Series_reference,Period,Data_value,Status,Units,Magnitude,Subject,Periodicity,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
PTSA.SA01HB4NM,2020.03,471,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NM,2021.03,540,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2016.09,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2017.09,327,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2018.09,429,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2019.09,444,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2020.09,468,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NS,2021.09,576,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4PD,2016.12,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PD,2017.12,7.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PD,2018.12,7.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PD,2019.12,8.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PD,2020.12,8.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PD,2021.12,8.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PJ,2017.06,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PJ,2018.06,7.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PJ,2019.06,7.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PJ,2020.06,8.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PJ,2021.06,8.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PM,2017.03,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PM,2018.03,7.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PM,2019.03,7.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PM,2020.03,8.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PM,2021.03,8.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2016.09,,C,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2017.09,7.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2018.09,7.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2019.09,8.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2020.09,8.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB4PS,2021.09,8.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Proportion of transfers (where affiliation known)
PTSA.SA01HB5ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5ND,2017.12,5577,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5ND,2018.12,5685,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5ND,2019.12,5574,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5ND,2020.12,5868,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5ND,2021.12,6312,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NJ,2018.06,5652,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NJ,2019.06,5526,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NJ,2020.06,5229,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NJ,2021.06,6942,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NM,2018.03,5661,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NM,2019.03,5535,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NM,2020.03,5682,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NM,2021.03,6258,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2016.09,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2017.09,4296,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2018.09,5607,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2019.09,5505,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2020.09,5382,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB5NS,2021.09,6798,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Total where affiliation known,Number of transfers
PTSA.SA01HB6ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6ND,2017.12,222,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6ND,2018.12,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6ND,2019.12,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6ND,2020.12,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6ND,2021.12,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers4
PTSA.SA01HB6NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers4
PTSA.SA01HB6NJ,2018.06,15,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfer4s
PTSA.SA01HB6NJ,2019.06,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6NJ,2020.06,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers4
PTSA.SA01HB6NJ,2021.06,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers3
PTSA.SA01HB6NM,2018.03,48,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers
PTSA.SA01HB6NM,2019.03,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers2
PTSA.SA01HB6NM,2020.03,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Affiliation unknown,Number of transfers2
