stock,tradedate,open,high,low,close,volume
GARFIBRES,20201023,2008,2029.1,1947,1977.85,11422
GATI,20201023,56.45,58.55,55.8,57.55,654915
GAYAHWS,20201023,0.4,0.4,0.35,0.4,108890
GAYAPROJ,20201023,21.2,21.6,20.5,20.8,358957
GDL,20201023,94,94.9,92.05,92.45,44512
GEECEE,20201023,65.05,74.35,63.5,71.55,20635
GEEKAYWIRE,20201023,64.05,64.2,64,64.15,6000
GENESYS,20201023,47,50.4,47,50.4,5311
GENUSPAPER,20201023,4.85,4.9,4.75,4.8,56099
GENUSPOWER,20201023,27.55,30.1,27.55,28.35,249023
GEOJITFSL,20201023,36.8,37.25,36.25,36.35,97158
GEPIL,20201023,394.95,400,382.2,387.65,19687
GESHIP,20201023,230,234.35,223.15,224.85,159006
GET&D,20201023,87.15,91,87.15,89.5,59424
GFLLIMITED,20201023,84.95,85.05,82.65,83.05,24487
GHCL,20201023,147.6,160.45,147,157.9,358905
GICHSGFIN,20201023,103,104.6,102.15,102.5,254020
GICRE,20201023,121.1,123.9,121.1,121.5,121775
GILLANDERS,20201023,29.05,30.85,28,29.05,1903
GILLETTE,20201023,5325,5347,5248,5271.6,3070
GINNIFILA,20201023,11.3,11.9,11.3,11.65,22155
GIPCL,20201023,70.7,72.35,70.5,70.8,174010
GKWLIMITED,20201023,456,456,446.05,447.5,38
GLAXO,20201023,1519.95,1523.9,1501,1504.15,20604
GLENMARK,20201023,489,496,483.3,485.45,1778167
GLFL,20201023,2.15,2.15,2.05,2.15,4065
GLOBALVECT,20201023,48.9,49.95,48.25,49.05,19200
GLOBE,20201023,57,58.6,56.3,56.3,22850
GLOBOFFS,20201023,5.15,5.4,5.1,5.25,11807
GLOBUSSPR,20201023,349.9,355,328.7,333.6,644668
GMBREW,20201023,395,395.4,385.6,391.1,25258
GMDCLTD,20201023,44.5,45.35,44.15,44.3,563711
GMMPFAUDLR,20201023,3810,3845,3710.05,3743.55,90886
GMRINFRA,20201023,24.05,24.45,23.85,24.3,10488201
GNA,20201023,243.6,254,241,247.7,65962
GNFC,20201023,207.4,207.9,203.5,204.6,222834
GOACARBON,20201023,215.4,219.7,212.95,213.45,36878
GOCLCORP,20201023,183.15,183.15,178.25,181.75,3481
GODFRYPHLP,20201023,909.85,909.85,886.95,896.6,23056
GODREJAGRO,20201023,513.6,523.95,508.7,521.75,62912
GODREJCP,20201023,671,682.45,668.4,681.25,1132264
GODREJIND,20201023,385,390.05,378.75,382.15,70936
GODREJPROP,20201023,1041.55,1057.6,1033.65,1047.6,1226557
GOKEX,20201023,85,86,77.3,79.95,952487
GOKUL,20201023,13.25,13.3,12.9,12.95,3844
GOKULAGRO,20201023,14.9,14.9,13.4,13.45,31987
GOLDBEES,20201023,44.69,44.7,44.42,44.65,2500486
GOLDENTOBC,20201023,21.9,22,21.75,21.9,1928
GOLDIAM,20201023,142.1,161,140.8,153.65,218156
GOLDSHARE,20201023,4600,4622,4560.05,4602.3,1145
GOLDTECH,20201023,8.65,8.65,8.15,8.55,19470
GOODLUCK,20201023,39,39,37.8,38.3,26190
GOODYEAR,20201023,804.45,807.5,786,796.6,24992
GPIL,20201023,362,376.3,352.4,376.3,103670
GPPL,20201023,87.85,88.6,86.25,86.4,165479
GPTINFRA,20201023,28,29.75,27.8,29.55,77832
GRANULES,20201023,390.95,392.7,385,386.95,793379
GRAPHITE,20201023,180,183.15,179.5,180.95,392741
GRASIM,20201023,794.1,804,782.1,785.2,2354331
GRAVITA,20201023,43.4,47.2,43.4,45.1,241001
GREAVESCOT,20201023,72.9,73.8,72.5,72.65,200126
GREENLAM,20201023,749.95,770,748.35,764.2,4760
GREENPANEL,20201023,73,73.2,68.1,71.85,161661
GREENPLY,20201023,88.9,89.9,86,86.8,538407
GREENPOWER,20201023,1.8,1.9,1.75,1.9,1395305
GRINDWELL,20201023,540.4,571,540.4,566.5,32826
GROBTEA,20201023,472.5,497.85,470.8,473.75,148
GRPLTD,20201023,715,744,710,737.6,554
GRSE,20201023,200.3,203.95,195.65,198.5,224800
GSCLCEMENT,20201023,32.35,34.8,31.85,34.2,1323232
GSFC,20201023,67.45,67.9,65.25,65.45,852094
GSPL,20201023,199,199.95,197,198.05,249199
GSS,20201023,40.75,41,39.65,39.95,34640
GTL,20201023,2.9,2.9,2.8,2.9,65369
GTLINFRA,20201023,0.65,0.7,0.6,0.65,4635987
GTNIND,20201023,7.15,7.15,7.15,7.15,25
GTNTEX,20201023,5.4,5.4,5.4,5.4,1425
GTPL,20201023,122,122,117,118.05,114743
GUFICBIO,20201023,91.5,92.4,89.35,89.9,57376
GUJALKALI,20201023,315,323,313.35,319.65,96320
GUJAPOLLO,20201023,217.5,221.25,213.4,218.75,2740
GUJGASLTD,20201023,289.95,292.85,289,290,201217
GUJRAFFIA,20201023,16.85,16.85,16.85,16.85,95
GULFOILLUB,20201023,639.65,643.05,637,640.6,5710
GULFPETRO,20201023,36.45,36.55,35.4,35.75,15635
GULPOLY,20201023,63.65,68,63.65,65.4,41490
GVKPIL,20201023,3.05,3.05,2.9,3,2773993
HAL,20201023,731.75,731.75,716,717.95,300417
HAPPSTMNDS,20201023,322.45,323.65,319,319.85,553293
HARITASEAT,20201023,401.05,410,400.95,402,1258
HARRMALAYA,20201023,90.05,93.55,89,90.65,59785
HATHWAY,20201023,31.75,31.95,30.05,30.45,232392
HATSUN,20201023,775.85,800,767.05,786.55,23700
HAVELLS,20201023,725,731.75,720.75,726.7,1209962
HAVISHA,20201023,0.65,0.65,0.55,0.6,27661
HBANKETF,20201023,244.69,245.89,241.37,242.78,4820
HBLPOWER,20201023,16.7,16.7,16.25,16.4,178852
HBSL,20201023,5.05,5.55,5.05,5.55,271
HCC,20201023,5,5.5,4.95,5.3,5230405
HCG,20201023,122.2,122.2,120.4,120.85,14465
HCL-INSYS,20201023,7.8,8.25,7.65,8.15,953747
HCLTECH,20201023,871,875.45,850.6,852.45,5447502
HDFC,20201023,2056,2067.9,2046,2059.7,3573911
HDFCAMC,20201023,2325,2356.5,2296.05,2308.9,331594
HDFCBANK,20201023,1243.5,1248.45,1231.2,1235.8,7933126
HDFCLIFE,20201023,563,580.65,559.65,564.5,21453700
HDFCMFGETF,20201023,4579.95,4579.95,4552.05,4571.6,4146
HDFCNIFETF,20201023,1254,1256.3,1245,1252.18,545
HDFCSENETF,20201023,4329.99,4330,4285,4305.4,48
HEG,20201023,694,710,691.25,698.25,223042
HEIDELBERG,20201023,200,200,188.2,190.2,1196688
HEMIPROP,20201023,87.55,87.55,87.55,87.55,39370
HERCULES,20201023,91.3,93.75,91.05,92.1,42154
HERITGFOOD,20201023,302.05,306.6,302,302.75,24215
HEROMOTOCO,20201023,3100,3152.95,3089.9,3111.05,1707977
HESTERBIO,20201023,1773.55,1862,1761.05,1838.1,13583
HEXATRADEX,20201023,29.15,29.25,27,28.5,149322
HEXAWARE,20201023,470.7,470.85,469.95,470.5,180173
HFCL,20201023,17.05,17.1,16.75,16.85,2921937
HGINFRA,20201023,187.65,190.85,186.8,188.55,14897
HGS,20201023,685.9,696,682.8,690.25,15445
HIKAL,20201023,165,173.3,164.7,172.2,1500387
HIL,20201023,1710,1810,1695.65,1782.5,33534
HILTON,20201023,9.2,9.4,9,9.2,3180
HIMATSEIDE,20201023,134.2,147.6,133.95,147.6,1808882
HINDALCO,20201023,185.6,186.6,181.65,182.25,9733886
HINDCOMPOS,20201023,189.8,190,185,187.35,1230
HINDCOPPER,20201023,34.2,34.95,34.05,34.65,753829
HINDMOTORS,20201023,5,5.15,4.95,5,76902
HINDNATGLS,20201023,24.55,25,24.55,24.95,1792
HINDOILEXP,20201023,68.15,68.15,67,67.55,146666
HINDPETRO,20201023,179.8,184,179.6,182.55,5357740
HINDUNILVR,20201023,2188.9,2188.9,2140,2143.85,2805734
HINDZINC,20201023,242,243,238.25,239.65,2155558
HIRECT,20201023,125.6,126.9,123,124.75,4260
HISARMETAL,20201023,79.6,82.95,79.15,81.35,7792
HITECH,20201023,119.9,122.8,115.5,116.25,7465
HITECHCORP,20201023,83.15,86,83.15,84,2057
HITECHGEAR,20201023,109.85,109.9,104.55,106.5,6012
HLVLTD,20201023,4.85,4.95,4.75,4.85,107049
HMVL,20201023,47.85,49.8,46.4,49.2,10225
HNDFDS,20201023,915.9,919,903.7,908,3131
HNGSNGBEES,20201023,308.2,317.8,308.2,317.43,366
HONAUT,20201023,29690.05,29957.45,29690.05,29801.8,2487
HONDAPOWER,20201023,1001.1,1016.85,993.7,1001.05,2401
HOTELRUGBY,20201023,1.55,1.55,1.55,1.55,201
HOVS,20201023,31.85,32.4,30.35,30.75,8058
HPL,20201023,30.2,30.5,29.4,30,91944
HSCL,20201023,50,50.5,49.6,50.15,600458
HSIL,20201023,73,75,72.7,73.9,164616
HTMEDIA,20201023,13.35,14.35,13.35,14.15,50870
HUBTOWN,20201023,10.3,10.55,10,10.15,79164
HUDCO,20201023,33.9,34.35,33,33.1,647022
IBMFNIFTY,20201023,121.38,122.45,119.75,122.35,161
IBREALEST,20201023,51.8,52.1,50.5,50.85,1465165
IBULHSGFIN,20201023,150,155.15,149.7,150.45,16200138
IBULISL,20201023,54,59.25,53.95,59.25,515337
IBVENTURES,20201023,221.9,226.85,220.2,222.2,444296
ICEMAKE,20201023,67.45,67.65,63.5,67.65,11290
ICICI500,20201023,158.52,160,158.52,159.65,762
ICICIALPLV,20201023,123.5,123.5,123.05,123.05,74
ICICIB22,20201023,25,25.18,24.55,25.11,134174
ICICIBANK,20201023,417,420.5,411.75,416.95,22151465
ICICIBANKN,20201023,249.7,249.7,242.7,243.85,4947
ICICIBANKP,20201023,135,135.14,132.96,133.81,27147
ICICIGI,20201023,1262.15,1265,1241.5,1257.8,180360
ICICIGOLD,20201023,48.5,48.5,45.25,45.58,43358
ICICILIQ,20201023,1000,1000,999.5,999.99,8636
ICICILOVOL,20201023,103.7,103.7,98.07,99.94,2012
ICICIM150,20201023,66.95,66.95,63.8,66.12,10042
ICICIMCAP,20201023,65.71,65.71,63.79,65.36,4048
ICICINF100,20201023,129,129.8,129,129.63,743
ICICINIFTY,20201023,129.95,129.95,126,126.38,39314
ICICINV20,20201023,62.7,62.7,60.95,61.34,1422
ICICINXT50,20201023,28.77,28.77,27.31,27.88,5531
ICICIPRULI,20201023,416.05,416.9,406.7,408.7,2334260
ICICISENSX,20201023,476.7,476.7,436.45,439.41,859
ICICITECH,20201023,215,217.3,214.46,217.24,137505
ICIL,20201023,163.6,163.6,163.6,163.6,217033
ICRA,20201023,2725.6,2791.9,2706.05,2716.35,1181
IDBI,20201023,39.6,40.8,38.8,39.75,7254966
IDBIGOLD,20201023,4945,4945,4601,4641.35,62
IDEA,20201023,9.1,9.25,8.85,9.05,366990698
IDFC,20201023,30.7,30.95,30.05,30.2,1170087
IDFCFIRSTB,20201023,31.75,31.95,31.3,31.45,13831411
IDFNIFTYET,20201023,123.79,123.79,120,120.88,22
IEX,20201023,197.05,198.25,192.1,194.85,825683
IFBAGRO,20201023,345.5,345.5,329.9,335.75,3800
IFBIND,20201023,722.1,734.8,711.5,718.25,51847
IFCI,20201023,6.05,6.6,6.05,6.2,3920913
IFGLEXPOR,20201023,153.7,153.7,148.75,149.25,2803
IGARASHI,20201023,282.1,293,280.35,284.45,41938
IGL,20201023,392.8,394.8,388.7,392.35,1641701
IGPL,20201023,309.35,310.5,301.2,302.8,15277
IIFL,20201023,78.15,78.9,77.7,77.95,90291
IIFLSEC,20201023,40.45,40.5,39.65,40.1,737514
IIFLWAM,20201023,903.95,914,899,905.7,6374
IITL,20201023,57,57,57,57,749
IMAGICAA,20201023,4.25,4.3,4,4.15,144041
IMFA,20201023,237,255,237,248.05,129862
IMPAL,20201023,543.95,545,530.5,532.7,1535
IMPEXFERRO,20201023,0.45,0.55,0.45,0.55,3817
INDBANK,20201023,8.85,9.1,8.85,8.9,25763
INDHOTEL,20201023,101.45,102.9,99.65,100.55,2473809
INDIACEM,20201023,122.9,125.1,121.1,121.8,1217876
INDIAGLYCO,20201023,280.15,284,278.8,280.35,29173
INDIAMART,20201023,4902,5050.8,4887.3,4999.45,53034
INDIANB,20201023,62.65,62.9,60.85,61.25,979001
INDIANCARD,20201023,92.15,99,92.15,95.2,2035
INDIANHUME,20201023,160,164.6,160,162.85,34134
INDIGO,20201023,1365.9,1391.25,1359.45,1372.45,764529
INDLMETER,20201023,14.2,14.2,13.15,13.8,1101
INDNIPPON,20201023,336.65,340,328.9,336.9,7067
INDOCO,20201023,262,263,253.1,255.1,97219
INDORAMA,20201023,21.85,21.95,20.9,21.1,13656
INDOSTAR,20201023,289.3,296.75,287.7,288.2,5469
INDOTECH,20201023,90.6,91.9,89.1,90.1,1423
INDOTHAI,20201023,19.5,19.5,19.5,19.5,12392
INDOWIND,20201023,2.6,2.9,2.6,2.85,34789
INDRAMEDCO,20201023,50.5,50.65,49.6,49.75,67369
INDSWFTLAB,20201023,52.4,53.55,52.4,53.55,40466
INDTERRAIN,20201023,30,30.65,29.45,30.2,94434
INDUSINDBK,20201023,617,617.7,604.35,608.15,12435720
INEOSSTYRO,20201023,512.05,526,512,517.85,3826
INFIBEAM,20201023,83,84.9,81.4,84.05,673687
INFOBEAN,20201023,163,168.4,155,165.15,38627
INFOMEDIA,20201023,4.3,4.3,4,4.3,9703
INFRABEES,20201023,327,330,324.86,326.12,642
INFRATEL,20201023,200,205.75,189.55,192.15,19305105
INFY,20201023,1133,1135,1120.15,1122.5,9070121
INGERRAND,20201023,589.35,589.95,578.1,582.4,5426
INOXLEISUR,20201023,264,268.95,262.3,264.65,169765
INOXWIND,20201023,40,40.7,39.65,39.95,34447
INSECTICID,20201023,472.05,475.95,462.95,468.1,12465
INSPIRISYS,20201023,26.7,28,26.7,27.55,2051
INTEGRA,20201023,2.05,2.05,2.05,2.05,1980
INTELLECT,20201023,248.9,259.4,243,245.15,621552
INTENTECH,20201023,34.9,34.9,33.25,33.9,21824
INVENTURE,20201023,17,17.45,16.5,16.85,17147
IOB,20201023,9.35,9.35,9.2,9.3,862201
IOC,20201023,77.7,79.25,77.7,78.25,13735592
IOLCP,20201023,685,692.85,666.7,674.25,299031
IPCALAB,20201023,2155.65,2198,2141.45,2175.4,218720
IRB,20201023,118,119.4,114.6,116.15,587716
IRCON,20201023,82,82.15,80.3,80.65,308992
IRCTC,20201023,1329,1332.85,1327,1327.95,84503
ISEC,20201023,455,455,436,444.15,190993
ISFT,20201023,81.15,82.85,78.85,79.6,2226
ISMTLTD,20201023,9,9,8.3,8.45,10770
ITC,20201023,168.95,171,167.75,170.75,20147370
ITDC,20201023,227,234.4,225.1,226.1,34598
ITDCEM,20201023,51.6,51.85,50.85,51.45,241058
ITI,20201023,122.6,123.75,122,122.2,336900
IVC,20201023,4.85,5.05,4.8,5,128230
IVP,20201023,44.95,44.95,43.3,44.4,8807
IVZINGOLD,20201023,4999.9,4999.9,4577,4625,146
IVZINNIFTY,20201023,1284,1293.15,1278.5,1293.15,421
IZMO,20201023,40.95,42.45,40.65,41.6,15655
J&KBANK,20201023,14.8,15.15,14.7,14.95,937332
JAGRAN,20201023,36.6,37,36.55,36.85,143963
JAGSNPHARM,20201023,40.45,41.25,40,40.5,30268
JAIBALAJI,20201023,15.45,16.35,15.05,16,16507
JAICORPLTD,20201023,85.8,87.7,85,86.4,1138143
JAMNAAUTO,20201023,40.35,42.65,40.1,42.05,1649748
JASH,20201023,206,211,204.7,206,15476
JAYAGROGN,20201023,100.15,103.5,97.1,99.5,26178
JAYBARMARU,20201023,213.3,234,213.25,229.25,189253
JAYNECOIND,20201023,2.85,3.15,2.85,3.05,10212
JAYSREETEA,20201023,57.8,59.7,57.45,58.9,84799
JBCHEPHARM,20201023,1016,1050,993.1,999.35,60270
JBFIND,20201023,7.4,7.6,7.25,7.45,58658
JBMA,20201023,232.65,244.85,232.65,239.5,73072
JCHAC,20201023,2265,2310,2265,2277.95,4833
JHS,20201023,18.3,18.95,17.5,18.75,67258
JINDALPHOT,20201023,12.65,12.65,12.3,12.35,314
JINDALPOLY,20201023,469.5,474.9,462.4,470.6,27155
JINDALSAW,20201023,62.85,63.7,61.6,62.05,427599
JINDALSTEL,20201023,208.7,214.2,202.2,206.25,16788062
JINDRILL,20201023,73.05,74.9,72.1,74.45,9879
JINDWORLD,20201023,50,50,48.15,48.95,126005
JISLDVREQS,20201023,10.15,10.35,10,10.05,9837
JISLJALEQS,20201023,14.8,14.85,14.05,14.2,2460037
JITFINFRA,20201023,6.8,7.45,6.8,7.1,2015
JIYAECO,20201023,7.2,7.8,7.05,7.8,87968
JKCEMENT,20201023,1910,1934.9,1878.85,1890.55,79416
JKIL,20201023,107.9,109.9,105.25,107.15,103888
JKLAKSHMI,20201023,292.95,297.3,288.5,295.05,740797
JKPAPER,20201023,93.6,94.45,92.75,93.65,475070
JKTYRE,20201023,67.3,76.9,65.2,72.8,11463565
JMA,20201023,27.15,28,26.5,27.25,3480
JMCPROJECT,20201023,50.05,50.4,47.75,49,119323
JMFINANCIL,20201023,77.9,80.3,77.65,79.35,1505919
JMTAUTOLTD,20201023,2.85,2.85,2.7,2.75,154176
JOCIL,20201023,163.05,166.3,161.4,164.55,6358
JPASSOCIAT,20201023,3.75,3.75,3.75,3.75,3141569
JPINFRATEC,20201023,1.25,1.3,1.15,1.25,2256156
JPOLYINVST,20201023,12.7,12.75,11.75,12.5,1229
JPPOWER,20201023,2.45,2.6,2.4,2.6,21442048
JSL,20201023,58.6,59.5,57.4,57.75,555859
JSLHISAR,20201023,98,99,95.2,96.6,164156
JSWENERGY,20201023,65.95,66.75,63.55,63.75,1235278
JSWHL,20201023,2525.05,2540.05,2469.9,2495.85,896
JSWISPL,20201023,19,19,18.15,18.45,93619
JSWSTEEL,20201023,326,327.3,319.9,321.25,7402260
JTEKTINDIA,20201023,75.35,79.65,75.35,77.95,194808
JUBILANT,20201023,750.1,784.4,744.1,776.25,738849
JUBLFOOD,20201023,2204.7,2237.85,2187.6,2220.1,506133
JUBLINDS,20201023,135,138.6,131.1,136.7,15140
JUMPNET,20201023,56.1,56.1,56.1,56.1,48235
JUNIORBEES,20201023,292,292,278,285.95,30161
JUSTDIAL,20201023,557,595.9,552,584.05,4168939
JYOTHYLAB,20201023,145.95,147.7,142.15,142.65,219283
KABRAEXTRU,20201023,77.2,81.95,75.55,80.3,53501
KAJARIACER,20201023,587,587.75,570.15,575.75,280668
KAKATCEM,20201023,167.7,168.8,162,163.3,38640
KALPATPOWR,20201023,249,253.5,245,252.55,187155
KALYANIFRG,20201023,136.4,136.4,131.1,133.75,497
KAMATHOTEL,20201023,31,31.45,30.25,31.05,208712
KAMDHENU,20201023,79.85,79.85,74.45,75.5,9216
KANANIIND,20201023,4.6,4.6,4.2,4.2,19356
KANORICHEM,20201023,38.45,39.3,38.35,38.5,9199
KANSAINER,20201023,507.95,521.9,500.55,516.8,152003
KAPSTON,20201023,100.55,103.7,98.05,99.95,265
KARDA,20201023,97.95,98,96.1,97.85,55531
KARMAENG,20201023,9.05,10.1,9,9.15,4844
KARURVYSYA,20201023,30.8,31.85,30.75,31.7,952612
KAUSHALYA,20201023,1.55,1.55,1.45,1.5,17712
KAYA,20201023,219,223.15,216.1,216.9,8630
KCP,20201023,68.45,72,66.05,69.4,1476947
KCPSUGIND,20201023,14.75,15.25,14.65,15.1,145349
KDDL,20201023,168,168,163.25,165,502
KEC,20201023,334.9,339.9,333.1,338.3,211968
KECL,20201023,11,11,10.65,10.95,28271
KEI,20201023,326.5,338.1,324.6,335.2,340477
KELLTONTEC,20201023,48,51.1,47.9,51,1164182
KENNAMET,20201023,749.45,758.4,725,732.9,3774
KERNEX,20201023,17,17.5,17,17.5,2493
KESORAMIND,20201023,41.15,42.3,41.1,41.6,305079
KEYFINSERV,20201023,35.1,36.4,33.6,33.65,146
KHADIM,20201023,111.25,113.6,108.45,110.6,23029
KHANDSE,20201023,9.1,9.1,8.8,8.8,80
KICL,20201023,1255.05,1304.95,1230,1294.5,956
KILITCH,20201023,95.05,95.05,93.55,95,718
KINGFA,20201023,565.4,605,558,597.6,52319
KIOCL,20201023,115.75,117.2,112.05,114.85,38575
KIRIINDUS,20201023,446.1,455,445.05,446.7,44950
KIRLFER,20201023,86.25,88.65,84.15,85.15,108623
KIRLOSBROS,20201023,109,110.8,101.5,104.95,203820
KIRLOSENG,20201023,104.5,106,98.75,100.7,165980
KIRLOSIND,20201023,625.05,636.95,605.1,611.05,1677
KITEX,20201023,104.6,106.9,103.5,104.5,110099
KKCL,20201023,745.4,770,745.4,757.75,1689
KMSUGAR,20201023,10.35,10.5,10.1,10.25,115428
KNRCON,20201023,251.6,254.7,246.85,249,167535
KOKUYOCMLN,20201023,63.5,64,61.8,61.95,89159
KOLTEPATIL,20201023,182.25,183.45,175,176.05,99821
KOPRAN,20201023,122,127.6,117.55,120,951267
KOTAKBANK,20201023,1400,1407.7,1378.25,1383.05,2385861
KOTAKBKETF,20201023,249.95,250.29,246,247.94,524426
KOTAKGOLD,20201023,448,448,445,447.15,14902
KOTAKNIFTY,20201023,123.81,124.8,123.8,124.02,9541
KOTAKNV20,20201023,62,62.5,62,62.34,2696
KOTAKPSUBK,20201023,129,131.5,126.6,130.93,17650
KOTARISUG,20201023,14,14.8,14,14.3,17767
KOTHARIPET,20201023,15.05,16.3,14.95,15,156041
KOTHARIPRO,20201023,58.25,63.9,56.1,60.2,7091
KPITTECH,20201023,106,107,103.75,105.4,572922
KPRMILL,20201023,677,690,672.05,684.25,35441
KRBL,20201023,254,256.5,252.85,255.3,154121
KREBSBIO,20201023,88.05,89.45,84.2,87.55,2997
KRIDHANINF,20201023,2.75,2.95,2.65,2.8,73073
KRISHANA,20201023,66.05,66.2,65,65,1249
KSB,20201023,453.4,460,452.1,454.3,23927
KSCL,20201023,525.9,532.3,523,525.3,57372
KSK,20201023,0.35,0.4,0.35,0.4,455369
KSL,20201023,219.9,224.9,219.05,220,19587
KTKBANK,20201023,44.95,46.2,44.25,45,1368566
KUANTUM,20201023,40.55,41.7,39.9,40.5,11787
KWALITY,20201023,2.55,2.55,2.45,2.55,177015
L&TFH,20201023,65.05,66.8,64.35,65,24953733
LAKSHVILAS,20201023,16.65,16.65,16,16.55,791220
LALPATHLAB,20201023,2228.5,2315,2201.55,2296.7,210824
LAMBODHARA,20201023,28.5,30.3,27.35,28.5,16209
LAOPALA,20201023,210.7,210.8,208.2,208.85,30202
LASA,20201023,77.4,80.95,72.25,76.4,200240
LAURUSLABS,20201023,339.75,341,334.15,335.55,1920554
LAXMIMACH,20201023,4007.1,4088.85,4000,4003,9330
LEMONTREE,20201023,27.8,28.4,27.65,28.1,905558
LFIC,20201023,58.45,59.95,58.45,59,128
LGBBROSLTD,20201023,253,259,248.4,257.25,56202
LGBFORGE,20201023,2.35,2.6,2.35,2.45,40003
LIBAS,20201023,30.9,31.5,30.45,30.6,101109
LIBERTSHOE,20201023,142.9,148.8,142.3,145.1,157053
LICHSGFIN,20201023,309,310,303.55,305.65,2995182
LICNETFGSC,20201023,21.88,21.88,21.61,21.78,5511
LICNETFN50,20201023,120.11,123.45,120,123.41,337
LICNETFSEN,20201023,419.97,419.97,419.97,419.97,1
LICNFNHGP,20201023,120.85,127.04,119.71,122.89,1072
LIKHITHA,20201023,135.05,140.5,132.5,138.25,134451
LINCOLN,20201023,213.6,221.8,213.6,219.4,49611
LINCPEN,20201023,161.55,162.9,156.5,159.3,1259
LINDEINDIA,20201023,836,844.95,821.6,841.2,68644
LIQUIDBEES,20201023,1002.44,1002.44,999.1,999.99,630855
LIQUIDETF,20201023,1000.04,1000.04,999.99,1000,4382
LOKESHMACH,20201023,19.95,20.3,19.55,20.2,8822
LOTUSEYE,20201023,30.3,31.55,29.5,30.1,11203
LOVABLE,20201023,54.8,56.2,54.15,55.25,15140
LPDC,20201023,1.35,1.35,1.35,1.35,50134
LSIL,20201023,0.7,0.75,0.7,0.75,6289544
LT,20201023,940,948.5,928,941.25,5102393
LTI,20201023,3078.9,3105.75,3041.1,3061.15,204880
LTTS,20201023,1763.2,1773,1720,1733.95,77686
LUMAXIND,20201023,1242,1268.8,1225.2,1257.3,5663
LUMAXTECH,20201023,99.7,102,99,101.05,47350
LUPIN,20201023,994,1010,986.4,991.45,2799678
LUXIND,20201023,1379,1398,1371,1382.7,25279
LYKALABS,20201023,18.85,18.85,18,18.1,15468
LYPSAGEMS,20201023,2.85,2.85,2.65,2.85,75068
M&M,20201023,609.75,628,605.35,625.15,6421823
M&MFIN,20201023,133.9,137.2,133.05,134.7,10092446
M100,20201023,17.71,18.09,17.71,18.03,28200
M50,20201023,117.79,117.79,116.07,117.22,1328
MAANALU,20201023,68.25,68.7,66.15,66.85,14694
MACPOWER,20201023,64,64,59,60.8,2653
MADHAV,20201023,24.6,25.6,24.5,25.4,1723
MADHUCON,20201023,2.75,2.75,2.65,2.65,3052
MADRASFERT,20201023,16.1,16.3,16.05,16.2,69285
MAGADSUGAR,20201023,115.95,119,114.05,116.65,6252
MAGMA,20201023,42.45,42.8,40.55,41.3,933913
MAGNUM,20201023,5.15,5.15,4.8,4.85,30027
MAHABANK,20201023,11.7,11.8,11.6,11.7,691994
MAHAPEXLTD,20201023,88.45,88.45,88.45,88.45,6180
MAHASTEEL,20201023,99.05,104,98.5,103.5,3018
MAHEPC,20201023,165.3,166.4,152.7,156.9,637527
MAHESHWARI,20201023,91.5,95.7,91.35,95.1,20243
MAHINDCIE,20201023,139,142.5,137,140,134323
MAHLIFE,20201023,264.9,265,257,263.4,48258
MAHLOG,20201023,330.15,360.15,330.15,357.05,145881
MAHSCOOTER,20201023,2859.95,2900,2846,2854.4,4639
MAHSEAMLES,20201023,221.7,226.95,221.7,224.7,31711
MAITHANALL,20201023,506.1,518.95,502.65,507.55,48240
MAJESCO,20201023,875.3,883.5,875.3,881.35,55494
MALUPAPER,20201023,24.55,24.9,24.35,24.4,4432
MAN50ETF,20201023,121.7,121.8,121.2,121.39,30113
MANAKALUCO,20201023,7.35,7.8,7.35,7.4,6315
MANAKCOAT,20201023,3.85,4.2,3.85,3.9,17588
MANAKSIA,20201023,39.25,39.25,38.3,38.65,12267
MANAKSTEEL,20201023,9.75,10.3,9.75,10.1,18574
MANALIPETC,20201023,32.65,33.2,32.2,32.35,626823
MANAPPURAM,20201023,167,167,163.7,165.25,3504649
MANGALAM,20201023,144.05,147,140.25,143.4,107577
MANGCHEFER,20201023,28.75,29.8,28.15,29.45,176640
MANGLMCEM,20201023,204,205,200,201.15,39235
MANGTIMBER,20201023,6.9,6.95,6.9,6.95,3569
MANINDS,20201023,70.7,74.8,70.45,73.05,752275
MANINFRA,20201023,26.15,26.25,25.65,25.8,209586
MANUGRAPH,20201023,8.55,8.55,8.1,8.5,2595
MANXT50,20201023,273.2,273.2,272,272.4,2446
MARALOVER,20201023,13.5,14.2,13,13.9,16844
MARATHON,20201023,57.8,58.95,56.95,57.05,3937
MARICO,20201023,358.5,360.5,356,358.6,2752837
MARKSANS,20201023,50.25,53.45,50.25,52.65,2696274
MARUTI,20201023,6858,7124.7,6832,7103.25,1758999
MASFIN,20201023,827.55,848.5,825,831.8,8498
MASKINVEST,20201023,42.5,42.5,42.5,42.5,1
MASTEK,20201023,804.2,807.45,795.4,798.5,40991
MATRIMONY,20201023,684.5,691.25,661.55,672,5998
MAWANASUG,20201023,23.55,24.3,23,23.4,80258
MAXHEALTH,20201023,106.45,106.5,104.8,105.3,244630
MAXIND,20201023,55.25,55.55,54.1,54.5,102794
MAXVIL,20201023,40.3,42.05,40,41.3,75860
MAYURUNIQ,20201023,247.9,247.95,236.3,237.9,83030
MAZDA,20201023,543,565,543,559.75,4172
MAZDOCK,20201023,174.15,179,172.4,175.4,3573971
MBAPL,20201023,60,60,60,60,75
