stock,tradedate,open,high,low,close,volume
GARDENSILK,20201009,9.05,9.35,8.6,8.9,31367
GARFIBRES,20201009,2249,2250,2113.55,2132.7,24020
GATI,20201009,53.5,54.85,53,53.45,446604
GAYAHWS,20201009,0.4,0.4,0.35,0.4,161074
GAYAPROJ,20201009,18.55,19.2,17.55,17.9,234729
GDL,20201009,97.9,98,94.05,95.75,63134
GEECEE,20201009,65.95,65.95,64.1,65.75,2093
GEEKAYWIRE,20201009,75,81.85,75,75.05,7096
GENESYS,20201009,54.55,54.8,51.15,52.2,2618
GENUSPAPER,20201009,4.8,4.9,4.8,4.8,61859
GENUSPOWER,20201009,28.6,29.65,28.35,29.45,157108
GEOJITFSL,20201009,37.95,37.95,37,37.2,131080
GEPIL,20201009,417.95,418.05,408,410.65,11709
GESHIP,20201009,234,234.4,226.6,227.75,63095
GET&D,20201009,87.6,90,87.6,88.95,15049
GFLLIMITED,20201009,92.95,93.45,90.95,92.1,57319
GFSTEELS,20201009,2.8,3.1,2.8,3.1,7689
GHCL,20201009,156.5,156.75,152.55,153.85,50234
GICHSGFIN,20201009,101.9,112.4,101.85,106.55,3395955
GICRE,20201009,122.15,123.45,120.9,121.95,123546
GILLANDERS,20201009,26.15,27.5,26.15,27.5,1604
GILLETTE,20201009,5322.6,5399.95,5250,5296.25,2474
GINNIFILA,20201009,12.95,13,12.3,12.7,35643
GIPCL,20201009,68.25,68.6,67.3,67.75,49460
GKWLIMITED,20201009,484,484,451.25,462.25,467
GLAXO,20201009,1570.85,1583.6,1545,1557.8,776156
GLENMARK,20201009,504,506.15,489.05,492.3,2813791
GLFL,20201009,2.2,2.2,2.1,2.1,1361
GLOBALVECT,20201009,49.5,52.9,49.15,49.8,11762
GLOBE,20201009,58.1,58.4,57.45,57.45,258829
GLOBOFFS,20201009,5.55,5.8,5.55,5.55,1466
GLOBUSSPR,20201009,330.9,341.9,322.1,329.1,864543
GMBREW,20201009,382.15,393.2,382,389.35,34385
GMDCLTD,20201009,45.2,45.8,44.75,44.9,292557
GMMPFAUDLR,20201009,3630,3674.95,3600,3631.3,55286
GMRINFRA,20201009,23.65,23.75,23.4,23.5,3338037
GNA,20201009,227.5,239.85,226.75,238.5,121444
GNFC,20201009,211.95,211.95,206.1,206.75,457272
GOACARBON,20201009,204.7,206.9,203,204.75,6857
GOCLCORP,20201009,186.85,196,186,190,116099
GODFRYPHLP,20201009,904,910,898,899.9,40021
GODREJAGRO,20201009,534.9,543.85,521.7,532.95,151640
GODREJCP,20201009,727,731.9,715.6,719.85,1095825
GODREJIND,20201009,396,399.1,391.05,395.6,50087
GODREJPROP,20201009,923.8,942.5,907.4,912.75,795198
GOKEX,20201009,70.5,74.95,70.5,74.25,179097
GOKUL,20201009,13.5,13.85,13.05,13.1,20675
GOKULAGRO,20201009,14.2,14.8,13.15,14,69105
GOLDBEES,20201009,44.95,44.95,44.22,44.4,1980747
GOLDENTOBC,20201009,22,22.45,21.25,22,15356
GOLDIAM,20201009,134.15,134.2,130,130.45,12164
GOLDSHARE,20201009,4618.8,4624.5,4550,4563.8,1003
GOLDTECH,20201009,8.15,8.5,8,8.15,61941
GOODLUCK,20201009,37.75,38.45,37.5,37.85,27910
GOODYEAR,20201009,822.85,850,809.8,832.2,3822
GPIL,20201009,315,321,314,315.3,57656
GPPL,20201009,84.5,85.5,83.5,84.75,103948
GPTINFRA,20201009,26.45,27.5,26.25,26.5,41364
GRANULES,20201009,372,384,370,378.2,3441210
GRAPHITE,20201009,197,197.7,194.95,195.45,222989
GRASIM,20201009,769.55,772.9,742.25,745.1,2905184
GRAVITA,20201009,47.45,48.95,47.2,47.65,49637
GREAVESCOT,20201009,72.9,73.9,72.6,72.95,158949
GREENLAM,20201009,734.05,735.95,730,730.15,589
GREENPANEL,20201009,65.15,65.15,59.25,64.8,871211
GREENPLY,20201009,85.4,85.8,83.6,83.8,55762
GREENPOWER,20201009,1.9,1.9,1.8,1.85,359152
GRINDWELL,20201009,543,554,541.7,543.45,20361
GROBTEA,20201009,515.1,550,515.1,548.25,594
GRPLTD,20201009,693.95,714,691,691,1971
GRSE,20201009,217.9,219.9,216.3,217.15,120572
GSCLCEMENT,20201009,31.25,31.95,30.4,31.3,146543
GSFC,20201009,67.25,69.1,66.55,67.3,2694863
GSPL,20201009,196,196.7,190.1,192.7,706642
GSS,20201009,39.3,39.35,36.9,37.15,76373
GTL,20201009,4.1,4.1,3.8,3.8,257837
GTLINFRA,20201009,0.65,0.65,0.6,0.65,990802
GTNIND,20201009,7.15,7.7,7.15,7.7,604
GTNTEX,20201009,6.05,6.05,5.6,5.6,5562
GTPL,20201009,118,119.5,112.1,116.85,469058
GUFICBIO,20201009,89.4,96.8,89.35,93.2,894997
GUJALKALI,20201009,330.7,332.45,323.05,325.8,76229
GUJAPOLLO,20201009,224.05,236.8,220.5,234.15,7020
GUJGASLTD,20201009,306.55,309.9,301.35,303.25,198351
GUJRAFFIA,20201009,15.25,15.25,15.25,15.25,633
GULFOILLUB,20201009,651,651.8,635.1,638.85,5117
GULFPETRO,20201009,40.4,42,38.45,38.95,122350
GULPOLY,20201009,56.05,57,55.4,56.35,16278
GVKPIL,20201009,3,3,2.85,2.95,2042327
HAL,20201009,799,805.45,781,785.65,364062
HAPPSTMNDS,20201009,355,359.3,350,350.75,930927
HARITASEAT,20201009,420,427,416,417,2450
HARRMALAYA,20201009,91.3,92.7,91.05,91.15,24353
HATHWAY,20201009,31.95,32.8,31.5,31.7,162546
HATSUN,20201009,812.25,840,810.1,822.6,17296
HAVELLS,20201009,688.3,712.85,687.2,710.2,3978162
HAVISHA,20201009,0.65,0.65,0.6,0.65,29608
HBANKETF,20201009,229.94,237,228.6,235.21,37606
HBLPOWER,20201009,16.6,16.6,16.1,16.25,142369
HBSL,20201009,5.55,5.6,5.55,5.55,76
HCC,20201009,5.15,5.15,5,5.1,1533382
HCG,20201009,121.15,123,120.1,120.7,6961
HCL-INSYS,20201009,8.05,8.05,7.75,7.85,177834
HCLTECH,20201009,852.9,862.5,849.3,855.75,7286954
HDFC,20201009,1945,2029.85,1938,1957.65,10848230
HDFCAMC,20201009,2346.7,2374.2,2330.2,2367.8,204651
HDFCBANK,20201009,1201,1237,1191.65,1233.55,22486215
HDFCLIFE,20201009,587,589,568.6,573.8,4556031
HDFCMFGETF,20201009,4589,4589,4533.05,4550.1,4709
HDFCNIFETF,20201009,1237.5,1252.6,1234.94,1244.65,1783
HDFCSENETF,20201009,4200.02,4398.6,4200.02,4259.6,488
HEG,20201009,730,734.8,724.4,726.5,103929
HEIDELBERG,20201009,188.5,190,186.05,186.9,139011
HERCULES,20201009,94,94.65,91.7,92.2,35850
HERITGFOOD,20201009,324,324,313,315,26150
HEROMOTOCO,20201009,3300,3340,3267.05,3327.4,1358012
HESTERBIO,20201009,1770,1797.75,1742,1752.9,4291
HEXATRADEX,20201009,27.75,27.75,26.5,27.5,6528
HEXAWARE,20201009,466.3,469.45,466.3,467.3,110452
HFCL,20201009,16.4,17.05,16.35,16.75,2276112
HGINFRA,20201009,184.55,185.9,182.3,183.05,20865
HGS,20201009,727.75,729.9,719.45,721.05,5827
HIKAL,20201009,181.8,183.45,175.6,176.95,740320
HIL,20201009,1687.35,1701.55,1664,1671.25,7257
HILTON,20201009,9.1,10,9.1,9.85,12228
HIMATSEIDE,20201009,128,133.4,123.95,128.9,799452
HINDALCO,20201009,177,181.45,169.25,170,30474584
HINDCOMPOS,20201009,194.15,207.7,194.15,197.05,7257
HINDCOPPER,20201009,32.95,33.55,32.75,32.9,275069
HINDMOTORS,20201009,5.1,5.1,4.9,5,96999
HINDNATGLS,20201009,26.35,27.5,26.3,26.35,3244
HINDOILEXP,20201009,72.1,73.1,70.6,71.6,195407
HINDPETRO,20201009,171.2,177.25,170.65,176,8482930
HINDUNILVR,20201009,2150,2166.95,2121.1,2139.65,2001031
HINDZINC,20201009,208,211.75,207.25,208.6,953525
HIRECT,20201009,131.7,131.75,126,126.75,8362
HISARMETAL,20201009,73.75,73.75,70.5,71.5,7896
HITECH,20201009,119.8,119.8,113.2,116.45,655
HITECHCORP,20201009,83.05,85.95,83,83.5,1446
HITECHGEAR,20201009,126.3,129.95,121,123.3,17778
HLVLTD,20201009,4.9,4.9,4.7,4.75,55653
HMVL,20201009,48.2,48.4,47.3,47.75,3583
HNDFDS,20201009,901.05,914.35,901,907.75,5800
HNGSNGBEES,20201009,320,320,319.74,319.85,158
HONAUT,20201009,31349,31748,30900,30992.4,3410
HONDAPOWER,20201009,1018.5,1018.5,975.95,989.7,10790
HOTELRUGBY,20201009,1.75,1.8,1.65,1.8,3940
HOVS,20201009,33.95,34.2,32.35,33.05,3360
HPL,20201009,31,31.75,29.4,30.25,60724
HSCL,20201009,51.35,52.75,50.8,51,1178851
HSIL,20201009,73.7,73.9,69.9,71.3,499576
HTMEDIA,20201009,14.05,14.2,13.8,13.95,4741
HUBTOWN,20201009,10.8,10.9,9.6,10.2,25036
HUDCO,20201009,32.65,33.9,32.35,32.75,1276164
IBMFNIFTY,20201009,123,124.5,120.02,121.09,1106
IBREALEST,20201009,50.5,51.5,49.5,50.15,1596171
IBULHSGFIN,20201009,150.05,157.3,149,154.85,29069995
IBULISL,20201009,49.7,49.7,46,46.75,160292
IBVENTURES,20201009,251,251.9,241.5,244.75,610229
ICICI500,20201009,155.5,158.98,155.5,158.7,448
ICICIALPLV,20201009,124.8,124.8,123.7,124.45,603
ICICIB22,20201009,23.81,24.4,23.81,24.35,192214
ICICIBANK,20201009,390.7,403.5,386.9,401.5,41641261
ICICIBANKN,20201009,233,238.27,229.46,236.96,12025
ICICIBANKP,20201009,127.85,130.2,125.1,129.83,16053
ICICIGI,20201009,1248.7,1260.75,1240.2,1247.55,310962
ICICIGOLD,20201009,44.94,47.95,44.94,45.49,1416987
ICICILIQ,20201009,999.95,1000.01,999.95,999.99,1736
ICICILOVOL,20201009,103.7,103.7,95.09,99.58,3668
ICICIM150,20201009,65.35,65.9,65.2,65.2,2132
ICICIMCAP,20201009,66.23,66.23,64.75,65,2146
ICICINF100,20201009,127,129,127,128.98,1171
ICICINIFTY,20201009,124.8,126.1,124.74,125.87,132373
ICICINV20,20201009,62.7,62.7,59,60.89,3031
ICICINXT50,20201009,28.97,28.97,27.05,27.82,11706
ICICIPRULI,20201009,435.8,435.8,425.4,429.55,1234329
ICICISENSX,20201009,434,437.1,430.4,433.87,1414
ICICITECH,20201009,229.7,229.7,215.65,218.79,14536
ICIL,20201009,106,111.25,106,110.05,334962
ICRA,20201009,2783.45,2850,2750,2832.35,5136
IDBI,20201009,34.55,35.3,34.15,34.7,797200
IDBIGOLD,20201009,4600,4620.05,4575.15,4618.35,111
IDEA,20201009,9.05,9.2,8.85,8.9,113605399
IDFC,20201009,30.3,30.3,29.75,29.85,1770772
IDFCFIRSTB,20201009,31.45,32.15,31,31.95,33136771
IDFNIFTYET,20201009,120.99,120.99,118,118,15
IEX,20201009,197.4,199.55,192.4,193.85,1367752
IFBAGRO,20201009,347.7,359.85,341.5,345.35,5916
IFBIND,20201009,640.8,662.4,635.5,645.35,78032
IFCI,20201009,5.9,5.9,5.75,5.85,825885
IFGLEXPOR,20201009,152.9,156.2,151.15,153.3,1497
IGARASHI,20201009,283.05,286.45,281.35,283.6,13094
IGL,20201009,390.75,392,380.8,381.5,3484928
IGPL,20201009,305.65,305.8,290.3,294.05,22196
IIFL,20201009,77.6,78.7,76.7,77.75,269964
IIFLSEC,20201009,37.7,38.25,37.5,37.75,242876
IIFLWAM,20201009,944.95,944.95,925,929.4,16185
IITL,20201009,52.25,54.25,52,54.25,648
IMAGICAA,20201009,3.9,4.05,3.75,3.95,50283
IMFA,20201009,224.6,227.95,221.4,225.55,6687
IMPAL,20201009,555.05,562,555,556.8,358
IMPEXFERRO,20201009,0.7,0.7,0.7,0.7,100
INDBANK,20201009,9.6,9.65,9.15,9.2,37864
INDHOTEL,20201009,97.45,98.7,96.05,96.25,1061272
INDIACEM,20201009,120,120.9,118,118.9,834944
INDIAGLYCO,20201009,275,284.4,275,282.8,116333
INDIAMART,20201009,4984.05,5048,4780,5000.5,113699
INDIANB,20201009,58.1,61.5,57.85,60.2,2121519
INDIANCARD,20201009,95.7,98.3,95,95.45,1309
INDIANHUME,20201009,170.6,170.6,163.6,164.15,51195
INDIGO,20201009,1339.8,1394.45,1323.8,1367.2,2879497
INDLMETER,20201009,13.75,14.4,13.3,14.15,12051
INDNIPPON,20201009,341.1,343,328,331.55,11889
INDOCO,20201009,261,265.6,250.95,253.85,170103
INDORAMA,20201009,24,24,23.05,23.15,20177
INDOSTAR,20201009,287.05,297.35,285,291.5,18491
INDOTECH,20201009,93,94.5,92.55,93.2,1259
INDOTHAI,20201009,16.95,17.4,16.3,17.05,2943
INDOWIND,20201009,2.7,2.85,2.65,2.75,14016
INDRAMEDCO,20201009,51.65,52.25,50,50.3,196599
INDSWFTLAB,20201009,59.15,59.6,57.1,59,78194
INDTERRAIN,20201009,32.3,32.3,30.4,30.7,65840
INDUSINDBK,20201009,618.05,633,615,623.05,18622258
INEOSSTYRO,20201009,511.3,539.5,510.3,525.85,12121
INFIBEAM,20201009,86.95,88.5,82.6,87.95,1762977
INFOBEAN,20201009,170.25,177,168.2,168.2,31849
INFOMEDIA,20201009,2.95,2.95,2.95,2.95,509
INFRABEES,20201009,320.42,324.7,320.14,323.22,259
INFRATEL,20201009,191,192.9,184.8,186.5,6548750
INFY,20201009,1095.1,1113.3,1088.45,1106.8,10567955
INGERRAND,20201009,588.7,592.1,585,585.25,14565
INOXLEISUR,20201009,283.45,286.5,281,284.15,674648
INOXWIND,20201009,42.3,42.6,40,40.35,137777
INSECTICID,20201009,465,470.7,452.1,458.4,15488
INSPIRISYS,20201009,28.6,29,27.5,27.75,4337
INTELLECT,20201009,235,241.65,232,239.7,441121
INTENTECH,20201009,35.8,35.8,33.55,34.2,18306
INVENTURE,20201009,17.35,17.5,17,17.15,19106
IOB,20201009,9.25,9.5,9.2,9.25,1182889
IOC,20201009,74.6,77.5,74.6,76.5,18028904
IOLCP,20201009,720,739.95,718,731.85,302910
IPCALAB,20201009,2139.9,2148.6,2096,2105.85,164549
IRB,20201009,111.7,113.4,110.55,112.2,537883
IRCON,20201009,77.95,78.1,74.6,74.9,918231
IRCTC,20201009,1366.5,1366.5,1348.5,1351,151208
ISEC,20201009,475,475,465,466,142073
ISFT,20201009,76.65,78.8,74.5,75,2390
ISMTLTD,20201009,9,9.1,8.75,8.85,26566
ITC,20201009,167.5,168.9,166.35,167.85,22373477
ITDC,20201009,234.9,234.9,230,230.6,9569
ITDCEM,20201009,50.35,51.15,49.6,50.45,328386
ITI,20201009,125.9,126.9,124,124.7,414103
IVC,20201009,4.05,4.05,4.05,4.05,65146
IVP,20201009,45.2,46.85,44,45.45,544
IVZINGOLD,20201009,4560,4630,4560,4620,40
IZMO,20201009,43.5,43.5,43.5,43.5,10826
J&KBANK,20201009,15,15.2,14.95,15.05,501794
JAGRAN,20201009,36.75,36.9,35.5,36.3,158059
JAGSNPHARM,20201009,41.75,46.5,41.05,43.9,742314
JAIBALAJI,20201009,16.95,16.95,16,16.5,1180
JAICORPLTD,20201009,86.5,87.3,84.95,85.6,871251
JAMNAAUTO,20201009,44.1,44.45,43.5,43.65,390872
JASH,20201009,202.1,215,202.1,211.95,83678
JAYAGROGN,20201009,97,101,95.05,95.75,3267
JAYBARMARU,20201009,217.9,217.9,211.1,213.65,11303
JAYNECOIND,20201009,2.9,3.05,2.9,2.95,3065
JAYSREETEA,20201009,58.4,58.75,57.4,57.75,32562
JBCHEPHARM,20201009,991,1000,970,979.95,179373
JBFIND,20201009,7.85,8,7.5,8,46619
JBMA,20201009,231.9,234.9,230,230.45,14149
JCHAC,20201009,2306,2338.75,2266.2,2281.75,20156
JHS,20201009,20.9,20.9,19.45,19.5,37966
JINDALPHOT,20201009,14.25,14.25,13,13.45,6367
JINDALPOLY,20201009,436.9,474.8,434.25,466.85,159656
JINDALSAW,20201009,62.3,63.2,61.45,61.8,402148
JINDALSTEL,20201009,195.75,202,192.25,193.85,16913025
JINDRILL,20201009,73.35,73.35,71.55,72.7,4840
JINDWORLD,20201009,48.8,48.85,44,46.95,21294
JISLDVREQS,20201009,10.3,10.4,9.95,10.2,22425
JISLJALEQS,20201009,12.95,13.95,12.95,13.3,1471473
JITFINFRA,20201009,8.9,8.9,8.9,8.9,11766
JIYAECO,20201009,8.1,8.15,7.7,7.85,70577
JKCEMENT,20201009,1605.15,1665,1604.95,1645.15,322190
JKIL,20201009,108.95,109.9,107.3,108.55,34485
JKLAKSHMI,20201009,265,270,264.25,265.75,149065
JKPAPER,20201009,92.6,92.8,90.3,91.2,452129
JKTYRE,20201009,59,59.3,58.05,58.15,188382
JMA,20201009,27.2,29.2,27.2,27.75,24824
JMCPROJECT,20201009,52.25,55.2,52,52.5,346547
JMFINANCIL,20201009,82.45,83,80.6,82.05,1185249
JMTAUTOLTD,20201009,2.9,2.9,2.8,2.8,62039
JOCIL,20201009,163.55,165.35,162,162.65,4279
JPASSOCIAT,20201009,3.15,3.15,3.15,3.15,3353736
JPINFRATEC,20201009,1.25,1.35,1.25,1.35,1159320
JPOLYINVST,20201009,11.7,13.35,11.7,12.4,2083
JPPOWER,20201009,2.5,2.55,2.45,2.5,4515883
JSL,20201009,44,44.15,42.85,43.35,131955
JSLHISAR,20201009,87.7,88.8,85.55,86.7,88036
JSWENERGY,20201009,56.95,56.95,55.95,56.55,1432906
JSWHL,20201009,2300.05,2310,2236.65,2274.15,713
JSWSTEEL,20201009,293.15,298.35,291.05,292,7301282
JTEKTINDIA,20201009,77.9,82.3,77.5,79.2,262118
JUBILANT,20201009,728.9,733,711,715.5,201437
JUBLFOOD,20201009,2335.3,2345,2293.25,2301.9,349559
JUBLINDS,20201009,138.15,141.95,134,137.7,23160
JUMPNET,20201009,95.95,95.95,94.9,95.4,468532
JUNIORBEES,20201009,300,300,283.5,286.65,30810
JUSTDIAL,20201009,436.7,446.75,408,415.65,4716971
JYOTHYLAB,20201009,146.6,146.6,144,144.8,202612
KABRAEXTRU,20201009,69.7,70,68.25,69.75,9870
KAJARIACER,20201009,529.5,530,523,527.2,84150
KAKATCEM,20201009,150.95,152.3,149,149.85,4194
KALPATPOWR,20201009,237.85,237.85,232.5,234.3,265886
KALYANIFRG,20201009,141.15,141.15,136.75,136.75,28
KAMATHOTEL,20201009,30.8,30.8,30,30.3,26718
KAMDHENU,20201009,67,69.45,66,68.2,9409
KANANIIND,20201009,3.65,3.65,3.1,3.55,15267
KANORICHEM,20201009,37.95,39,37.8,38.4,9030
KANSAINER,20201009,480,484.7,476,483.7,187061
KAPSTON,20201009,107,108.4,97.9,100.4,3164
KARDA,20201009,106,110.25,104.7,106.75,99264
KARMAENG,20201009,9.75,9.75,8.7,8.75,162
KARURVYSYA,20201009,32.8,33.2,32.2,32.45,1033497
KAUSHALYA,20201009,1.45,1.45,1.45,1.45,4104
KAYA,20201009,222.85,223.85,213.15,214.6,17853
KCP,20201009,62.85,64.25,62.25,63,236755
KCPSUGIND,20201009,14.55,14.85,14.4,14.8,93219
KDDL,20201009,166,169.8,160.35,165.85,1079
KEC,20201009,348.95,350.8,336.8,341.2,571411
KECL,20201009,11.9,12.5,11.55,12.25,139901
KEI,20201009,343.4,344.5,333.85,334.9,168273
KELLTONTEC,20201009,50,51.5,48.1,50.75,701103
KENNAMET,20201009,722,729.85,715.2,721.45,3575
KERNEX,20201009,19.75,19.75,18.5,19.25,1263
KESORAMIND,20201009,48.3,48.5,45.5,46.3,4578145
KEYFINSERV,20201009,40.75,40.75,33.95,36.35,1767
KHADIM,20201009,113,114.85,112,112.85,8288
KHANDSE,20201009,8.7,9.5,8.7,9.45,1077
KICL,20201009,1360.05,1360.05,1304.95,1306.9,242
KILITCH,20201009,92.9,97.55,91.3,97.55,83531
KINGFA,20201009,495.05,504.95,495,499.2,3225
KIOCL,20201009,119.1,121.7,117.5,119.05,8664
KIRIINDUS,20201009,493.55,502,492.05,493.05,55190
KIRLFER,20201009,92.2,92.85,90.15,91.6,46420
KIRLOSBROS,20201009,112.6,114.4,111,112.75,25196
KIRLOSENG,20201009,108.4,108.4,105.5,106.4,27711
KIRLOSIND,20201009,657.05,658,632.1,649.45,187
KITEX,20201009,104.9,105.4,103.5,103.9,92227
KKCL,20201009,754.95,780,750.55,760.85,1299
KMSUGAR,20201009,11.2,11.2,10.2,10.75,139837
KNRCON,20201009,255,258,254.95,256.25,41563
KOKUYOCMLN,20201009,64.45,64.8,62.5,62.95,120024
KOLTEPATIL,20201009,165,169.4,165,166.55,36390
KOPRAN,20201009,89.4,91.7,87.25,91.1,351309
KOTAKBANK,20201009,1323,1338.25,1305.6,1319.85,5312701
KOTAKBKETF,20201009,234.9,241,233.19,240.18,158127
KOTAKGOLD,20201009,444.7,448,442.15,445.25,22370
KOTAKNIFTY,20201009,119.3,124,115.6,123.7,39164
KOTAKNV20,20201009,62.5,63.5,60.05,61.78,7111
KOTAKPSUBK,20201009,126,131.06,126,130.84,6210
KOTARISUG,20201009,14.95,14.95,14.25,14.65,24225
KOTHARIPET,20201009,15.95,16.45,15.2,15.75,31382
KOTHARIPRO,20201009,60.4,61.9,59.25,61.2,2308
KPITTECH,20201009,120.5,121.65,115.2,116,547938
KPRMILL,20201009,652,675.95,652,665.65,130731
KRBL,20201009,277.8,277.95,273,274.5,105335
KREBSBIO,20201009,92.1,93,89.5,91.95,2017
KRIDHANINF,20201009,2.9,2.9,2.6,2.75,26886
KRISHANA,20201009,62,62,61.95,61.95,1001
KSB,20201009,480.55,488.5,473,474.8,10571
KSCL,20201009,529.4,536.75,521,525.05,103711
KSERASERA,20201009,0.25,0.25,0.2,0.2,1666548
KSK,20201009,0.4,0.4,0.35,0.4,623153
KSL,20201009,224,231,219.95,230.1,82943
KTKBANK,20201009,41.45,42.25,40.9,41.8,1282862
KUANTUM,20201009,44,44,41.4,42.4,6746
KWALITY,20201009,2.6,2.6,2.5,2.6,223565
L&TFH,20201009,62.4,64,62.25,62.85,10067750
LAKSHVILAS,20201009,19.1,20.7,19,19.3,7575623
LALPATHLAB,20201009,2100,2180,2047.1,2054.55,454195
LAMBODHARA,20201009,29.4,29.5,28.2,28.8,1711
LAOPALA,20201009,224.5,225.55,220.25,220.75,68464
LASA,20201009,69.95,70.15,67,68.05,50438
LAURUSLABS,20201009,340,342,325.25,326.55,5047594
LAXMIMACH,20201009,3754.2,3825,3750.05,3800.45,11175
LEMONTREE,20201009,27.85,27.85,27.1,27.65,340348
LFIC,20201009,59.1,60,59.05,59.3,761
LGBBROSLTD,20201009,247.95,247.95,237.55,241.25,20836
LGBFORGE,20201009,2.6,2.6,2.4,2.4,24204
LIBAS,20201009,37,37.75,35.9,37.6,62796
LIBERTSHOE,20201009,149.25,151,148,148.25,65809
LICHSGFIN,20201009,290.9,317.6,290,306.05,32887663
LICNETFGSC,20201009,21.32,21.47,21.22,21.31,1814
LICNETFN50,20201009,118.49,118.5,116.31,117.34,311
LICNETFSEN,20201009,420,507,403.11,410.1,417
LICNFNHGP,20201009,115.99,116.55,115.99,116.55,37
LINCOLN,20201009,239,246,237.1,244.15,124137
LINCPEN,20201009,161.85,166.9,161.8,164.7,2451
LINDEINDIA,20201009,789.9,802,779.95,789.35,44083
LIQUIDBEES,20201009,1002.6,1002.6,999.21,1000,478150
LIQUIDETF,20201009,1000.04,1000.04,999.99,999.99,5850
LOKESHMACH,20201009,20.5,21,20.3,20.35,20288
LOTUSEYE,20201009,31.05,32.8,29.85,30.75,6791
LOVABLE,20201009,56.9,56.95,55.1,55.4,7450
LPDC,20201009,1.65,1.65,1.6,1.6,1600
LSIL,20201009,0.75,0.75,0.7,0.7,970651
LT,20201009,887.4,914.95,885.6,908.45,9668658
LTI,20201009,2849,2950,2814.25,2927.25,357822
LTTS,20201009,1642,1674,1614,1630.05,136185
LUMAXIND,20201009,1340.1,1341.1,1316.05,1321.9,4306
LUMAXTECH,20201009,101.15,101.15,99.8,100.1,14219
LUPIN,20201009,1048.65,1055.85,1025,1029.2,2443002
LUXIND,20201009,1463.7,1478,1438.05,1454.15,52451
LYKALABS,20201009,20.7,20.85,18.75,19.75,46432
LYPSAGEMS,20201009,3,3,2.75,2.9,13389
M&M,20201009,634.15,647.45,628.3,633.2,4972965
M&MFIN,20201009,130.25,136.5,130,133.35,19518830
M100,20201009,18.48,18.48,17.51,17.6,103736
M50,20201009,116.5,117.05,115,116.84,2545
MAANALU,20201009,70.45,71.9,68.15,69.3,11511
MACPOWER,20201009,74.3,74.3,72,72.1,2708
MADHAV,20201009,25.5,26.3,25.45,25.95,1514
MADHUCON,20201009,2.8,3,2.8,2.9,5923
MADRASFERT,20201009,18.25,18.25,17.6,17.8,44825
MAGADSUGAR,20201009,118.95,119.45,114.3,115.2,5291
MAGMA,20201009,34.8,35.3,31.65,34.45,12639962
MAGNUM,20201009,6.6,6.65,6.05,6.65,32900
MAHABANK,20201009,11.25,11.5,11.15,11.3,892069
MAHAPEXLTD,20201009,68.7,68.7,62.4,66.55,14075
MAHASTEEL,20201009,103.45,106,100.45,103.15,11039
MAHEPC,20201009,164.5,164.5,158.05,158.75,83142
MAHESHWARI,20201009,201.6,205,199,201.8,79336
MAHINDCIE,20201009,141.2,141.2,135,135.8,50554
MAHLIFE,20201009,241.45,246.5,238.15,242.9,37587
MAHLOG,20201009,340.55,341.05,332.25,334.7,19402
MAHSCOOTER,20201009,2922,2967.45,2894.6,2903.4,4446
MAHSEAMLES,20201009,216.85,220.75,215.75,217.4,20057
MAITHANALL,20201009,498,504,485,489.75,43469
MAJESCO,20201009,845,889.9,845,876.95,768599
MALUPAPER,20201009,27.4,27.4,26.5,26.85,3535
MAN50ETF,20201009,120.4,121.25,120.05,121.1,2449
MANAKALUCO,20201009,7.65,7.7,7.45,7.45,5896
MANAKCOAT,20201009,4.3,4.45,4,4.1,5424
MANAKSIA,20201009,39.05,39.95,38.75,39.8,33700
MANAKSTEEL,20201009,9.85,9.85,9.35,9.45,38302
MANALIPETC,20201009,32.15,33.8,31.5,33.6,653802
MANAPPURAM,20201009,165.3,168.15,164.5,166.15,4822277
MANGALAM,20201009,143.95,147.75,136.1,147.6,212560
MANGCHEFER,20201009,30.8,30.8,29.85,30,116975
MANGLMCEM,20201009,185.05,188.5,183.65,184.95,21501
MANGTIMBER,20201009,6.8,6.8,6.2,6.25,3677
MANINDS,20201009,65.8,66.3,62.9,63.2,113721
MANINFRA,20201009,27.8,27.95,26.85,26.95,179557
MANUGRAPH,20201009,8.8,8.8,8.4,8.5,2135
MANXT50,20201009,272.7,273,272.3,272.3,1014
MARALOVER,20201009,12,14.8,11.75,13.25,62865
MARATHON,20201009,51.35,53.75,51.25,52,7748
MARICO,20201009,372,378.05,368.45,369.35,4043789
MARKSANS,20201009,53.4,54.15,52.6,53.55,2169788
MARUTI,20201009,7060,7159,7001,7062.4,839682
MASFIN,20201009,828,838.6,821.2,827.25,11300
MASKINVEST,20201009,53.15,53.15,53.15,53.15,30
MASTEK,20201009,894,894,863.3,875.15,71158
MATRIMONY,20201009,680.8,695,662,667.05,18288
MAWANASUG,20201009,23.85,24.15,23.5,24,78098
MAXHEALTH,20201009,113.15,113.6,109.55,110.7,545288
MAXIND,20201009,58.2,58.5,57.65,58,98159
MAXVIL,20201009,37.35,38.35,37.25,37.65,21976
MAYURUNIQ,20201009,254.8,254.8,243.1,247.35,45458
MAZDA,20201009,550,556.05,535,536.95,2899
MBAPL,20201009,61,61,57.95,58.3,354
MBECL,20201009,5.1,5.1,4.85,4.9,8504
MBLINFRA,20201009,8.55,8.55,8.25,8.25,25108
MCDHOLDING,20201009,24.35,24.35,23.5,23.85,4843
