stock,tradedate,open,high,low,close,volume
GANDHITUBE,20201201,232.7,240,229.85,234.45,5946
GANECOS,20201201,343,343,327.15,337.25,103053
GANESHHOUC,20201201,31.7,32.2,30,32.2,32179
GANGESSECU,20201201,46.4,49.8,45.85,46.1,3205
GARDENSILK,20201201,10.25,10.25,10.25,10.25,13998
GARFIBRES,20201201,2240,2241,2157.6,2202.85,30657
GATI,20201201,91.4,91.4,89,89.7,539626
GAYAHWS,20201201,0.4,0.4,0.35,0.4,632899
GAYAPROJ,20201201,33.35,33.35,33.35,33.35,176142
GBGLOBAL,20201201,5.15,5.4,5.15,5.3,2470
GDL,20201201,105.9,105.9,102.3,103.9,92236
GEECEE,20201201,74.05,78.1,74.05,76.1,11331
GEEKAYWIRE,20201201,63.9,63.9,63.5,63.7,7458
GENESYS,20201201,55.35,55.35,50.2,55.3,192924
GENUSPAPER,20201201,5.75,5.85,5.55,5.6,236265
GENUSPOWER,20201201,29.65,30.85,29.1,29.5,298659
GEOJITFSL,20201201,39.5,40.2,39.3,40.1,355934
GEPIL,20201201,265.1,280,265,273.5,363931
GESHIP,20201201,263.9,266,256.65,261.4,468917
GET&D,20201201,100,103,98.85,101.85,91784
GFLLIMITED,20201201,84.7,84.95,82,83.3,118618
GFSTEELS,20201201,2.2,2.25,2.2,2.25,1960
GHCL,20201201,170,181,169.95,178.35,727098
GICHSGFIN,20201201,112.8,113.9,111.4,112.55,715335
GICRE,20201201,141.4,142,139.5,140,422401
GILLANDERS,20201201,34.4,34.8,32.85,33.3,16021
GILLETTE,20201201,5835.05,5900,5770,5794.25,9262
GINNIFILA,20201201,18.5,18.5,17,17.2,101982
GIPCL,20201201,76.3,79,75.3,78.45,923309
GKWLIMITED,20201201,463,464.85,451.05,460,167
GLAND,20201201,2120,2220,2110,2191.05,990336
GLAXO,20201201,1555,1573.5,1542.55,1550.95,22096
GLENMARK,20201201,474.6,480.9,473.1,477.1,2185660
GLFL,20201201,2.45,2.45,2.45,2.45,6361
GLOBALVECT,20201201,51.25,54.95,50.5,53.75,66967
GLOBE,20201201,58,58.95,57.8,58,21161
GLOBOFFS,20201201,8.35,8.45,7.75,8.35,23256
GLOBUSSPR,20201201,313.5,313.5,303.3,306.75,107023
GMBREW,20201201,429,429,421,423.25,26055
GMDCLTD,20201201,46.95,48.25,46.75,47.25,728056
GMMPFAUDLR,20201201,3855,3899,3781,3803.85,42750
GMRINFRA,20201201,27,27,26,26.2,10267533
GNA,20201201,256.3,257.25,250.85,255.95,30533
GNFC,20201201,211.5,215.25,208.15,211.45,761126
GOACARBON,20201201,281.65,285,277,279.9,51640
GOCLCORP,20201201,208.7,210.65,200.45,202,17519
GODFRYPHLP,20201201,917,917,897.55,900.25,104463
GODREJAGRO,20201201,511.65,512,502.2,509.2,101769
GODREJCP,20201201,712,715.55,702.55,705.6,1328512
GODREJIND,20201201,407.45,410.95,406.05,408.15,73683
GODREJPROP,20201201,1183.95,1210,1164.1,1187.1,1616577
GOKEX,20201201,78,79,74.15,77.5,263740
GOKUL,20201201,13.8,13.95,13.4,13.55,18856
GOKULAGRO,20201201,13.8,13.9,13.4,13.65,64530
GOLDBEES,20201201,44.27,44.27,41.95,42.29,5968664
GOLDENTOBC,20201201,27.1,27.75,26.65,27.55,9582
GOLDIAM,20201201,159,159,155,156.05,15150
GOLDSHARE,20201201,4400,4421,4370,4377.6,3469
GOLDTECH,20201201,9,9,8.9,9,50001
GOODLUCK,20201201,45.9,46.45,44.1,45.45,112306
GOODYEAR,20201201,829.9,850,822.1,839.15,17110
GPIL,20201201,423,434,420.7,425,121748
GPPL,20201201,97.5,97.6,94.05,94.85,291158
GPTINFRA,20201201,31.4,33.9,31.4,33.6,50558
GRANULES,20201201,426,437.95,425,428,2860548
GRAPHITE,20201201,245.65,245.7,238,241.7,1065760
GRASIM,20201201,867,910.7,862.15,907.8,4110405
GRAVITA,20201201,51.65,52.1,49.3,49.75,289148
GREAVESCOT,20201201,85.5,88.45,84,87.7,4776749
GREENLAM,20201201,792.65,820,785.45,810.95,5316
GREENPANEL,20201201,85.25,89.6,83.05,89.55,467377
GREENPLY,20201201,105.65,114.9,104.95,114,1163091
GREENPOWER,20201201,2.15,2.2,2.1,2.2,878122
GRINDWELL,20201201,600,609.65,593,602.75,38021
GROBTEA,20201201,582,619,570,614.95,842
GRPLTD,20201201,817.05,825,800,819.55,685
GRSE,20201201,194.45,195.8,193.3,194.25,39558
GSCLCEMENT,20201201,32.65,33.1,31.6,31.95,171012
GSFC,20201201,70.75,71.8,70.45,70.7,1099407
GSPL,20201201,223.4,232.5,220,227.85,1666443
GSS,20201201,45.5,47.65,43.2,47.2,498938
GTL,20201201,3.15,3.15,3,3.05,177015
GTLINFRA,20201201,0.5,0.55,0.5,0.55,5674662
GTNIND,20201201,8.2,9,8.2,8.55,15826
GTNTEX,20201201,5.35,5.6,5.35,5.55,2314
GTPL,20201201,120.45,122.7,119.65,120.15,77543
GUFICBIO,20201201,117.9,122,115.85,117.65,215226
GUJALKALI,20201201,323,334.5,323,330.35,234154
GUJAPOLLO,20201201,193.05,200.8,191.15,195.15,6345
GUJGASLTD,20201201,352.45,354.05,340,340.8,1743119
GUJRAFFIA,20201201,14.25,14.25,14.25,14.25,5
GULFOILLUB,20201201,782.1,800,782.1,790.55,13831
GULFPETRO,20201201,44,44,42.55,43.1,36780
GULPOLY,20201201,80.45,81.4,77.25,77.8,85819
HAL,20201201,825.8,834.8,818,829.8,416015
HAPPSTMNDS,20201201,315.7,317.95,314,315.9,522272
HARITASEAT,20201201,476.95,477,462,473.9,3221
HARRMALAYA,20201201,104.5,111.8,104.5,109.2,439165
HATHWAY,20201201,30.95,31.8,30.7,31.45,546525
HATSUN,20201201,965,995,963,989.8,93825
HAVELLS,20201201,798.1,839.95,798.1,823.4,3766220
HAVISHA,20201201,0.6,0.6,0.55,0.6,63108
HBANKETF,20201201,299.8,299.8,294.22,297.02,9514
HBLPOWER,20201201,23.45,23.45,22.75,23.2,416283
HBSL,20201201,5.5,5.5,5.5,5.5,898
HCC,20201201,6,6.25,5.95,6,13026373
HCG,20201201,150,152,144.4,149,130895
HCL-INSYS,20201201,8.3,9,8.2,9,1468754
HCLTECH,20201201,824,835.7,815.1,834.1,8078785
HDFC,20201201,2237,2324,2217.65,2306.95,7031670
HDFCAMC,20201201,2549,2549.35,2500,2511.45,373724
HDFCBANK,20201201,1440.85,1449,1425.5,1433.3,8573787
HDFCLIFE,20201201,653.25,656,639.5,641.9,4569057
HDFCMFGETF,20201201,4369.95,4379.95,4303,4310.9,22109
HDFCNIFETF,20201201,1367.99,1381.63,1357.01,1379.27,741
HDFCSENETF,20201201,4700,4725,4625,4725,208
HEG,20201201,808.3,811.2,798.1,803.1,314207
HEIDELBERG,20201201,209.25,215.45,208.45,209.85,911305
HEMIPROP,20201201,63.8,67.15,63.4,64.2,5490225
HERCULES,20201201,100.7,101.9,99,101.1,77468
HERITGFOOD,20201201,293.65,295.7,290,291.3,45502
HEROMOTOCO,20201201,3120,3129.9,3075.05,3110.25,1503427
HESTERBIO,20201201,1801.75,1801.75,1775,1780.85,4022
HEXATRADEX,20201201,29.6,32.65,29.6,32.5,28553
HFCL,20201201,18.5,20.1,18.4,19.5,15489307
HGINFRA,20201201,211.65,214.5,211.65,212.6,36157
HGS,20201201,907.9,920,905.35,913.4,7182
HIKAL,20201201,172.8,173.3,170.5,171.35,361227
HIL,20201201,2070,2076,2003.2,2016.2,16448
HILTON,20201201,9.6,9.8,9.4,9.6,19041
HIMATSEIDE,20201201,120.95,125,119.6,121.25,474118
HINDALCO,20201201,230.8,231.5,222.5,229.3,16869243
HINDCOMPOS,20201201,214,214,206.5,210.4,4811
HINDCOPPER,20201201,41.75,42.2,40.65,41,1701567
HINDMOTORS,20201201,5.5,5.7,5.45,5.6,191226
HINDNATGLS,20201201,29.45,29.45,28.15,28.5,6305
HINDOILEXP,20201201,78,78.4,76.65,77.75,366293
HINDPETRO,20201201,210,212.5,208.8,211.6,4018504
HINDUNILVR,20201201,2159,2159,2129.6,2133.05,2226742
HINDZINC,20201201,232,235,227,227.6,1010004
HIRECT,20201201,146.05,149.65,141.6,143.95,36466
HISARMETAL,20201201,75.05,78.7,75.05,77.3,5254
HITECH,20201201,161.05,161.05,155.55,157.4,14077
HITECHCORP,20201201,115.95,117.9,113.2,116.1,4228
HITECHGEAR,20201201,143,150.15,139.1,147.35,10078
HLVLTD,20201201,4.9,5.35,4.85,5.1,943453
HMVL,20201201,58,58,54.3,56.1,13220
HNDFDS,20201201,898,908.4,870,903.9,8937
HNGSNGBEES,20201201,350,360,346.5,346.5,989
HONAUT,20201201,32000,32054.55,31598.8,31749.55,2742
HONDAPOWER,20201201,963.45,990,958.95,973.75,9241
HOTELRUGBY,20201201,1.2,1.2,1.2,1.2,100
HOVS,20201201,31.3,32.2,30.35,32.2,19176
HPL,20201201,35.3,36.6,35.3,35.75,255931
HSCL,20201201,41.3,43.05,41.15,42.45,5625461
HSIL,20201201,103,105,101.85,103.25,275085
HTMEDIA,20201201,14.15,14.8,13.75,14.35,237019
HUBTOWN,20201201,12.9,13.3,12.25,13.3,91369
HUDCO,20201201,35.55,37.7,35.2,37.25,4789882
HUHTAMAKI,20201201,306,315,302,305.95,136407
IBMFNIFTY,20201201,129,130.95,127.51,128.63,439
IBREALEST,20201201,65.1,70.95,65.05,69.7,12434966
IBULHSGFIN,20201201,189,194.1,185.4,188.85,14075121
IBULISL,20201201,56.45,56.45,55,56.45,183541
ICEMAKE,20201201,89.95,89.95,87.55,88.8,40749
ICICI500,20201201,174.65,176.99,171.6,176.87,1397
ICICIALPLV,20201201,129.7,130,128.6,130,2339
ICICIB22,20201201,29.2,29.65,29.07,29.53,445997
ICICIBANK,20201201,479.7,488.5,474.3,485.1,20120049
ICICIBANKN,20201201,307.7,307.7,293.24,296.19,7034
ICICIBANKP,20201201,163.95,164,162.17,163.22,7308
ICICIGI,20201201,1470,1499.9,1459.05,1471.15,1102450
ICICIGOLD,20201201,50.4,50.4,42.8,43.18,167993
ICICILIQ,20201201,1000,1000,998.65,999.99,9061
ICICILOVOL,20201201,109.7,109.7,104,106.29,161933
ICICIM150,20201201,75,77.25,73.73,75.95,14026
ICICIMCAP,20201201,74.9,75,72.56,74.46,12894
ICICINF100,20201201,141,142.89,140.6,142.06,2500
ICICINIFTY,20201201,155.5,155.5,129.4,139.25,153170
ICICINV20,20201201,65.65,68.25,63.5,65.43,5057
ICICINXT50,20201201,31.77,31.8,30.22,31.1,17499
ICICIPRULI,20201201,449,459,442.75,457.35,2368793
ICICISENSX,20201201,479.97,481.48,470.01,479.6,490
ICICITECH,20201201,219.5,222.99,219.5,222.91,5720
ICIL,20201201,154.2,162,154.2,159.4,164567
ICRA,20201201,2623.85,2810,2612,2751.65,13023
IDBI,20201201,38.25,39.25,38,38.45,2115891
IDBIGOLD,20201201,4722.7,4722.7,4400,4462.75,404
IDEA,20201201,9.8,10.35,9.6,10,354320484
IDFC,20201201,42.15,42.4,39.5,40.65,5380814
IDFCFIRSTB,20201201,37.1,37.3,36.55,37.1,23224844
IDFNIFTYET,20201201,149.27,154,146.5,147.5,615
IEX,20201201,219.5,223.5,214.15,218,1787783
IFBAGRO,20201201,500,508.95,486.15,498.8,31587
IFBIND,20201201,777.85,789.9,760,784.15,21615
IFCI,20201201,6.45,6.7,6.35,6.65,3626938
IFGLEXPOR,20201201,172.4,183.95,172.35,180.15,7471
IGARASHI,20201201,329.1,341.95,322.15,330.85,92176
IGL,20201201,500.95,503.85,481,482.4,5063995
IGPL,20201201,450,457,437.1,454.1,38540
IIFL,20201201,102.7,117.2,101,112.8,4580199
IIFLSEC,20201201,43.05,44.4,42,42.85,1019225
IIFLWAM,20201201,1020.65,1040,989.05,997.7,24309
IITL,20201201,57.5,58.4,56,57,996
IMAGICAA,20201201,4.9,4.95,4.4,4.75,210238
IMFA,20201201,294,294,287,289.1,20644
IMPAL,20201201,539,539,515.25,528.05,3019
IMPEXFERRO,20201201,0.65,0.75,0.65,0.75,107654
INDBANK,20201201,9.6,9.6,9.3,9.35,165897
INDHOTEL,20201201,120,121.95,118.6,120.1,2550130
INDIACEM,20201201,159,162.3,155.75,156.05,1609100
INDIAGLYCO,20201201,294.5,298.5,291.05,294.35,128475
INDIAMART,20201201,5135.1,5200.3,5050,5145.25,164082
INDIANB,20201201,68.55,69.8,67.5,69.15,3530904
INDIANCARD,20201201,98.1,103.7,98.1,101.1,5413
INDIANHUME,20201201,177.55,180.4,176.85,177.65,34391
INDIGO,20201201,1530,1571.45,1515.5,1559.75,1581554
INDLMETER,20201201,14.5,14.95,13.85,14.25,8388
INDNIPPON,20201201,338,346,338,342.2,37840
INDOCO,20201201,263.45,269,263.4,268.15,68951
INDORAMA,20201201,24.4,24.5,24.05,24.15,26787
INDOSTAR,20201201,295.2,298.75,294.9,295.2,14749
INDOTECH,20201201,103.8,110,97,101.65,162717
INDOTHAI,20201201,21.15,21.15,19.55,20.6,5520
INDOWIND,20201201,3.25,3.45,3.2,3.35,221581
INDRAMEDCO,20201201,51.75,52.8,51.5,52.05,168109
INDSWFTLAB,20201201,61.5,63.8,60.2,63.8,80136
INDSWFTLTD,20201201,3.45,3.45,3.45,3.45,950
INDTERRAIN,20201201,34.05,35.5,33.4,33.9,154393
INDUSINDBK,20201201,863,900,858.1,895.5,14690547
INEOSSTYRO,20201201,703,742.1,700.05,732.6,138469
INFIBEAM,20201201,86,86.6,82.1,85.25,4814948
INFOBEAN,20201201,135,140,131,132,25560
INFRABEES,20201201,367.6,367.6,356.27,360.17,219
INFRATEL,20201201,223,225.2,215,216,17577449
INFY,20201201,1105.05,1140.25,1105.05,1137.85,8933802
INGERRAND,20201201,657,657,631,638.05,31408
INOXLEISUR,20201201,274.95,275,271,274.05,557926
INOXWIND,20201201,51.4,55.6,50.55,55,630897
INSECTICID,20201201,440,459,440,448.25,47578
INSPIRISYS,20201201,29.4,29.75,28.35,29.25,3888
INTEGRA,20201201,0.9,0.95,0.9,0.95,3737
INTELLECT,20201201,272.75,282,272.75,280.75,239871
INTENTECH,20201201,33.95,34.5,32.8,33.2,66510
INVENTURE,20201201,22.95,22.95,21.8,22.55,35771
IOB,20201201,11.05,11.05,10.85,10.85,2804883
IOC,20201201,85,86,84.1,85.85,14386967
IOLCP,20201201,785,807,780.1,785.15,467765
IPCALAB,20201201,2220.5,2299,2210.2,2273.8,942717
IRB,20201201,119,120.95,118.55,119.15,379879
IRCON,20201201,85,86.95,84.65,85.9,790420
IRCTC,20201201,1358,1368,1353.5,1358.1,189344
ISEC,20201201,448.55,450,435,445,763066
ISFT,20201201,62.7,63.65,61.45,62.6,10631
ISMTLTD,20201201,10.7,10.7,10.7,10.7,48383
ITC,20201201,195,196.35,192.4,194.4,15893346
ITDC,20201201,263.5,272.9,260.3,267.4,122652
ITDCEM,20201201,56.5,57.1,55.8,56.15,386407
ITI,20201201,124.15,126.1,123.65,124.2,439558
IVC,20201201,4.05,4.05,3.95,4.05,249573
IVP,20201201,68.75,70.35,65.1,70.05,8559
IVZINGOLD,20201201,4400,4464,4357,4390,48
IVZINNIFTY,20201201,1589,1670,1349,1417.5,343
IZMO,20201201,49,50.65,49,50.65,19929
J&KBANK,20201201,24,24.6,23.95,24.05,4632790
JAGRAN,20201201,39.75,41.2,39.75,40.6,410067
JAGSNPHARM,20201201,64.1,64.1,60.3,61.7,96160
JAIBALAJI,20201201,19.8,21.3,19.8,21.3,64261
JAICORPLTD,20201201,91.4,95.6,91.2,93.15,2049034
JAMNAAUTO,20201201,56.65,56.9,55.85,56.75,800141
JASH,20201201,208.25,224,205,214.25,5263
JAYAGROGN,20201201,98.65,108.5,98.65,107.3,48022
JAYBARMARU,20201201,240.25,266.5,236.3,255.85,400152
JAYNECOIND,20201201,3.9,3.95,3.7,3.95,73014
JAYSREETEA,20201201,70.3,70.75,68.5,69.65,233104
JBCHEPHARM,20201201,1010,1011.25,997.3,1005.55,243979
JBFIND,20201201,7.25,7.25,6.85,7.15,236869
JBMA,20201201,274.5,289,272.8,285.5,125250
JCHAC,20201201,2323.8,2323.8,2230,2242.85,20578
JHS,20201201,20.9,21.95,20.45,20.65,123952
JIKIND,20201201,0.5,0.5,0.45,0.45,21048
JINDALPHOT,20201201,14,14.5,13.7,14.35,8167
JINDALPOLY,20201201,470,482.2,468.5,473.55,21339
JINDALSAW,20201201,70.15,73.1,69.15,72,2377632
JINDALSTEL,20201201,246,257.45,243.6,253.15,9734697
JINDRILL,20201201,92.5,96.7,85.05,95.95,139357
JINDWORLD,20201201,51,51.75,46.15,47.75,234692
JISLDVREQS,20201201,12.9,13,12.25,12.35,94618
JISLJALEQS,20201201,19.6,20,18.45,18.75,5372148
JITFINFRA,20201201,8,8.1,7.6,8.05,16582
JIYAECO,20201201,7.05,7.05,6.75,6.9,75167
JKCEMENT,20201201,2051.8,2085,2024.45,2064.1,153893
JKIL,20201201,119.1,121.45,118,119.1,134166
JKLAKSHMI,20201201,333.65,355.95,331.45,354.55,1012071
JKPAPER,20201201,97.1,98.65,96.25,97.5,821232
JKTYRE,20201201,83.5,83.5,81.7,82.3,1991899
JMA,20201201,33.35,33.85,32,32.65,27973
JMCPROJECT,20201201,53.1,59.8,53.1,58.3,1039150
JMFINANCIL,20201201,82.4,83.3,80.6,82.55,1889383
JMTAUTOLTD,20201201,2.7,2.75,2.55,2.65,649479
JOCIL,20201201,158.35,164,157.5,161.7,7985
JPASSOCIAT,20201201,3.75,3.85,3.7,3.85,8457381
JPINFRATEC,20201201,1.3,1.3,1.25,1.3,1854633
JPOLYINVST,20201201,13,14.3,13,13.5,1387
JPPOWER,20201201,2.35,2.4,2.25,2.35,8948448
JSL,20201201,63.75,65.5,62.55,64.35,406021
JSLHISAR,20201201,119.5,121,117.7,120.05,441403
JSWENERGY,20201201,62.25,64.55,62.25,63.1,2191376
JSWHL,20201201,3370,3554.95,3275,3306.45,2269
JSWISPL,20201201,18.8,20.05,18.3,20.05,3292752
JSWSTEEL,20201201,354.5,359,351.85,358.15,6475456
JTEKTINDIA,20201201,79.2,83.4,79.2,80.75,322970
JUBILANT,20201201,729,734.8,712.75,727.1,221630
JUBLFOOD,20201201,2550,2550,2466.1,2511.95,669366
JUBLINDS,20201201,217,237.25,209.7,237.25,110264
JUMPNET,20201201,19.5,19.5,19.5,19.5,91174
JUNIORBEES,20201201,327,327,309,321.77,67116
JUSTDIAL,20201201,608.9,612.5,594.25,599.5,638561
JYOTHYLAB,20201201,141.7,144.9,140.6,143.4,712127
KABRAEXTRU,20201201,79.95,80,76.1,77.55,8645
KAJARIACER,20201201,650,681.15,648.2,674.35,855149
KAKATCEM,20201201,170.55,184,169.8,176.55,115695
KALPATPOWR,20201201,320.75,330,320.75,323.9,331122
KALYANIFRG,20201201,131.75,137.5,128.6,135.95,2059
KAMATHOTEL,20201201,34.65,35,33.7,34.05,161331
KAMDHENU,20201201,75.65,79.3,75.65,78.7,37431
KANANIIND,20201201,3.25,3.25,3.05,3.25,34450
KANORICHEM,20201201,41.75,43.75,41.3,41.9,65703
KANSAINER,20201201,539.7,552.95,535.25,547.65,282084
KAPSTON,20201201,97.25,101,97.25,101,528
KARDA,20201201,117.95,121.05,115.3,116.85,363133
KARMAENG,20201201,9.4,9.4,8.85,9.4,2253
KARURVYSYA,20201201,37.35,37.9,37.25,37.35,1148915
KAUSHALYA,20201201,1.45,1.45,1.35,1.35,60632
KAYA,20201201,257,262.8,255,261.5,31000
KCP,20201201,70.15,77.3,70.15,74.1,2174822
KCPSUGIND,20201201,15.95,16,15.15,15.9,335767
KDDL,20201201,178.4,190,175.9,185.15,8820
KEC,20201201,365,377.7,357.8,375.5,1159538
KECL,20201201,11.7,12.95,11.7,12.9,171166
KEERTI,20201201,24.6,25.2,23.55,25.2,7958
KEI,20201201,448,448,414.1,417.95,344188
KELLTONTEC,20201201,54,54.45,52.5,54.2,604266
KENNAMET,20201201,825.25,848,825.25,844.45,10219
KERNEX,20201201,24.05,24.05,21.95,23,6101
KESORAMIND,20201201,55.7,55.85,50.55,50.8,2164324
KEYFINSERV,20201201,100,100.1,100,100,34800
KHADIM,20201201,113.6,117.55,113.5,116.5,102165
KHAICHEM,20201201,21.25,21.25,20.2,20.45,332832
KHANDSE,20201201,8.95,8.95,8.9,8.9,224
KICL,20201201,1340.5,1439.9,1260.9,1317.55,11833
KILITCH,20201201,93.2,95.45,90.75,93.6,3759
KINGFA,20201201,538.05,552.5,531,537.75,6178
KIOCL,20201201,115.65,117,112,112.65,86091
KIRIINDUS,20201201,515,534.95,509.95,518.7,169187
KIRLFER,20201201,116.9,130,116,126.25,1076671
KIRLOSBROS,20201201,137.6,143.9,137.6,140.3,194768
KIRLOSENG,20201201,117.3,127.9,114.45,125.6,1776385
KIRLOSIND,20201201,725,814.85,699.95,792.3,26848
KITEX,20201201,104.45,106,103.75,104.9,192109
KKCL,20201201,785,788.9,766.05,779.25,1144
KMSUGAR,20201201,11.95,12.2,11.3,12,736343
KNRCON,20201201,288.05,290,285,286.25,88227
KOKUYOCMLN,20201201,63,63.75,61.6,62.5,135948
KOLTEPATIL,20201201,214.85,218,213,214.35,128911
KOPRAN,20201201,128.75,128.75,125,128.75,581226
KOTAKBANK,20201201,1930,1930,1864.55,1875.85,7955798
KOTAKBKETF,20201201,298.64,302.5,297.6,300.95,101198
KOTAKGOLD,20201201,426.95,426.95,422,422.15,56643
KOTAKNIFTY,20201201,135.2,137,135.03,136.47,48344
KOTAKNV20,20201201,66.8,67,65.5,66.84,4348
KOTAKPSUBK,20201201,153,157.9,153,156.9,41068
KOTARISUG,20201201,15.05,16.4,15.05,15.7,67013
KOTHARIPET,20201201,15.9,16.45,15.85,16.25,50784
KOTHARIPRO,20201201,63,64.4,60.7,63.5,7189
KPITTECH,20201201,107.7,111,106.35,108.9,590141
KPRMILL,20201201,787.05,799.9,751.25,773.5,81607
KRBL,20201201,258,274,257.2,271.7,1003562
KREBSBIO,20201201,95.95,97,95.3,96.5,33228
KRIDHANINF,20201201,2.55,2.75,2.55,2.65,168421
KRISHANA,20201201,72,75.4,70,70.35,2357
KSB,20201201,572.1,573,563.35,567.75,73090
KSCL,20201201,495,495.1,480.4,485.65,311469
KSL,20201201,238.1,241.1,236.5,239.45,53974
KTKBANK,20201201,47.55,48.8,47.3,48.05,3192471
KUANTUM,20201201,42.65,43.45,42.6,43.1,6374
KWALITY,20201201,2.9,2.9,2.9,2.9,121216
L&TFH,20201201,86.25,89,84,87.75,31020865
LALPATHLAB,20201201,2290.5,2302.25,2261.2,2278.6,104402
LAMBODHARA,20201201,30.2,30.2,28.85,29.5,8083
LAOPALA,20201201,235,235.9,229,229.7,148716
LASA,20201201,86.25,86.4,82.7,83.15,216298
LAURUSLABS,20201201,320.05,326.6,311,322.9,4957145
LAXMIMACH,20201201,4287,4327.7,4100,4195.95,13027
LEMONTREE,20201201,34,36.65,33.55,36.3,9019357
LFIC,20201201,63.9,63.9,58.95,59.85,236
LGBBROSLTD,20201201,262.3,264.05,250,255.45,106876
LGBFORGE,20201201,2.95,3,2.65,2.85,265805
LIBAS,20201201,29.15,29.15,27.25,28.05,113918
LIBERTSHOE,20201201,152,153.9,150,151.5,177682
LICHSGFIN,20201201,325.75,342.5,325.7,339.3,10531600
LICNETFGSC,20201201,21.98,21.98,21.67,21.92,12633
LICNETFN50,20201201,139,139,126.8,130.46,1555
LICNETFSEN,20201201,458,464,454,460.94,38
LICNFNHGP,20201201,139.5,139.5,127,131.45,92
LIKHITHA,20201201,155,156.65,153.2,154,92515
LINCOLN,20201201,241,242.9,237.05,238.65,42022
LINCPEN,20201201,195.5,195.95,178.2,188.35,13835
LINDEINDIA,20201201,934.7,934.7,899.95,907.55,65553
LIQUIDBEES,20201201,1007.98,1007.98,999.9,999.99,1091705
LIQUIDETF,20201201,999.99,1000.04,999.99,999.99,3969
LOKESHMACH,20201201,25.75,25.75,23.8,24.05,23473
LOTUSEYE,20201201,33.5,33.5,32.2,32.6,11161
LOVABLE,20201201,72,85.95,68.75,83.75,1120627
LPDC,20201201,1.4,1.4,1.4,1.4,4022
LSIL,20201201,0.7,0.75,0.65,0.75,2226899
LT,20201201,1140,1140,1111.2,1115.95,3551604
LTI,20201201,3271.25,3471.35,3202.05,3353.45,865205
LTTS,20201201,1726,1774,1718.35,1770.3,212886
LUMAXIND,20201201,1325,1335.5,1315.1,1330.7,3761
LUMAXTECH,20201201,104,104,99.95,101.65,37350
LUPIN,20201201,894,914.35,892.15,909.8,2915660
LUXIND,20201201,1608,1614.55,1581.2,1599.35,38673
LYKALABS,20201201,20.95,21.75,20.4,20.55,68373
LYPSAGEMS,20201201,3.1,3.1,2.95,3.05,56044
M&M,20201201,736.4,736.5,708.05,734.55,5710611
M&MFIN,20201201,172.3,172.4,165.25,167.7,8952373
M100,20201201,20.75,22,20.3,20.89,160373
M50,20201201,129,129,127.51,129,1255
MAANALU,20201201,86.9,90.75,85.25,88.6,89757
MACPOWER,20201201,60.8,63.85,60.8,62,4163
MADHAV,20201201,29,29.85,27.7,28.35,6692
MADHUCON,20201201,3.35,3.4,3.2,3.4,81511
MADRASFERT,20201201,18.3,18.5,17.6,17.95,298144
MAESGETF,20201201,22.3,22.63,22.3,22.6,11109
MAGADSUGAR,20201201,110.45,124,108.1,114.85,41863
MAGMA,20201201,46.15,47.45,46.15,46.85,274563
MAGNUM,20201201,4.9,4.9,4.6,4.85,9041
MAHABANK,20201201,12.45,12.75,12.2,12.4,4073853
MAHAPEXLTD,20201201,88.3,88.3,84.1,88.3,23948
MAHASTEEL,20201201,96.5,100,92.15,94.15,39500
MAHEPC,20201201,147.75,149.55,145.4,145.85,90927
MAHESHWARI,20201201,83.4,84.1,82,82.95,24441
MAHINDCIE,20201201,160.65,162,155.6,159.35,153798
MAHLIFE,20201201,290.8,335.7,289.55,321.25,381186
MAHLOG,20201201,399.9,408.55,395.3,397.45,42834
MAHSCOOTER,20201201,3834.55,3839.1,3670,3683.4,22632
MAHSEAMLES,20201201,261,279.5,259.65,274.6,335717
MAITHANALL,20201201,551.9,574.9,544.85,564.15,52315
MAJESCO,20201201,952,972,952,970.35,275995
MALUPAPER,20201201,24.85,25.8,24.15,25.25,15520
MAN50ETF,20201201,132.55,134,132.55,133.37,30302
MANAKALUCO,20201201,7,7.35,6.9,7.05,4168
MANAKCOAT,20201201,5.25,5.45,5.25,5.25,13981
MANAKSIA,20201201,43.75,46.25,43.05,44.9,123552
MANAKSTEEL,20201201,13.8,13.8,12.8,13.4,65674
MANALIPETC,20201201,35.25,36.95,35.05,36.65,2231318
MANAPPURAM,20201201,179.5,179.5,172.7,173.55,8340791
MANGALAM,20201201,151.85,151.85,146,147.35,68505
MANGCHEFER,20201201,36.95,42.1,36.5,41.4,3669749
MANGLMCEM,20201201,218,221.65,217.4,218.8,67483
MANGTIMBER,20201201,9.45,9.45,9,9.2,2473
MANINDS,20201201,72.8,77.4,72.45,74.75,937745
MANINFRA,20201201,33,34.95,33,34.7,12542019
MANUGRAPH,20201201,10,10.4,9.6,10,6887
MANXT50,20201201,300.29,305.5,300.29,305.05,1860
MARALOVER,20201201,16.9,18.4,16.8,18.05,30169
MARATHON,20201201,77.85,78.65,74.1,77.3,18152
MARICO,20201201,370.95,375.3,362.5,373.8,3530432
MARKSANS,20201201,59.4,61.8,58.6,61.2,2531026
MARUTI,20201201,7141.8,7141.8,6975.2,7101.7,1076695
MASFIN,20201201,1059,1089.9,1024.85,1036.6,53296
MASKINVEST,20201201,36.5,36.5,34.7,34.7,68
MASTEK,20201201,964,971.95,944.75,950.5,94801
MATRIMONY,20201201,720.4,733,705.1,712.4,6752
MAWANASUG,20201201,28.5,28.5,27.2,27.95,122125
