stock,tradedate,open,high,low,close,volume
GARDENSILK,20201016,8.25,8.75,8.1,8.45,6794
GARFIBRES,20201016,2029,2086,1965.55,1988.95,19273
GATI,20201016,52.2,53.75,51.2,52,179505
GAYAHWS,20201016,0.4,0.4,0.35,0.4,274381
GAYAPROJ,20201016,22.3,23,21.1,22.6,859715
GDL,20201016,93,93,90.3,90.7,59136
GEECEE,20201016,62.7,64.65,60.35,63.15,3811
GEEKAYWIRE,20201016,75.25,75.3,75.2,75.25,23025
GENESYS,20201016,47,47.35,44.6,47.35,3384
GENUSPAPER,20201016,4.7,4.7,4.6,4.6,14412
GENUSPOWER,20201016,28.15,28.7,28,28.45,97638
GEOJITFSL,20201016,36.85,36.95,35.65,36.2,113295
GEPIL,20201016,385.05,393.5,379.95,382.35,18350
GESHIP,20201016,227.5,236,224.65,235.05,167661
GET&D,20201016,85.55,89,85.55,87.95,19568
GFLLIMITED,20201016,85.5,87.3,83.85,85.75,20428
GFSTEELS,20201016,2.9,2.9,2.9,2.9,2040
GHCL,20201016,144,145.5,141.3,143.75,51169
GICHSGFIN,20201016,100,102.8,99.7,101,345896
GICRE,20201016,120,121.2,118.5,119.1,65108
GILLANDERS,20201016,29.4,29.4,26.25,27.25,685
GILLETTE,20201016,5275,5350,5253,5289.25,3194
GINNIFILA,20201016,11.6,11.85,11.45,11.8,17722
GIPCL,20201016,67.4,67.4,65.05,65.2,65756
GKWLIMITED,20201016,447.2,466,447.2,452.55,24
GLAXO,20201016,1511,1569.05,1511,1517.25,77576
GLENMARK,20201016,475.7,500.45,469,490.9,5110313
GLFL,20201016,2.2,2.3,2.1,2.1,4588
GLOBALVECT,20201016,48.7,48.7,47.1,47.85,7315
GLOBE,20201016,57,58,57,57.1,86803
GLOBOFFS,20201016,5.2,5.4,5.15,5.4,2556
GLOBUSSPR,20201016,315.65,323.4,310.6,318.85,312841
GMBREW,20201016,377.05,383.1,375.05,376.5,12821
GMDCLTD,20201016,44.3,45.05,43.55,44.4,395031
GMMPFAUDLR,20201016,3558,3562.8,3510,3539.4,35730
GMRINFRA,20201016,23.4,23.9,23.1,23.75,5272707
GNA,20201016,242.9,247.4,236.5,238.8,33506
GNFC,20201016,193.9,198.5,189.6,196.9,586516
GOACARBON,20201016,220,228,213.1,215.6,187045
GOCLCORP,20201016,179.8,180,174.75,175.6,7048
GODFRYPHLP,20201016,870.45,878,858.25,859.8,29390
GODREJAGRO,20201016,522.25,530.95,514.85,526.05,57833
GODREJCP,20201016,685,688.15,675,677.85,1292241
GODREJIND,20201016,385.35,387,373.75,376.2,75462
GODREJPROP,20201016,850,871.15,835.55,865.25,785888
GOKEX,20201016,72,72.85,70.35,71.8,51990
GOKUL,20201016,12.45,12.5,12.25,12.35,8460
GOKULAGRO,20201016,13.95,14,13.1,13.45,21724
GOLDBEES,20201016,45,46.1,44.36,44.49,2096785
GOLDENTOBC,20201016,22.65,22.65,21.55,21.75,1965
GOLDIAM,20201016,121.8,127,121.05,125.3,18884
GOLDSHARE,20201016,4566.15,4619.8,4566.15,4606.6,625
GOLDTECH,20201016,8.1,8.25,7.9,8.15,8162
GOODLUCK,20201016,37.7,38.5,36.5,37.6,16459
GOODYEAR,20201016,789.5,804.75,759,792.05,4677
GPIL,20201016,322.25,340.2,315,339.8,184929
GPPL,20201016,83.8,92.9,83.4,90.85,1176261
GPTINFRA,20201016,26.5,27.95,26,27.45,39816
GRANULES,20201016,381.9,390.5,361.5,387.65,1889176
GRAPHITE,20201016,192.4,194.8,188.1,189.6,325657
GRASIM,20201016,752.95,776.65,750,772.7,1765026
GRAVITA,20201016,46.7,46.7,44.35,44.75,65233
GREAVESCOT,20201016,71.75,72.1,70.3,71.2,204384
GREENLAM,20201016,758.95,768,745.05,757.1,4111
GREENPANEL,20201016,62,63.65,59.1,61.65,69082
GREENPLY,20201016,80.4,82.4,80.3,81.6,54758
GREENPOWER,20201016,1.85,1.85,1.75,1.8,328426
GRINDWELL,20201016,554.9,554.9,545.35,551.8,15616
GROBTEA,20201016,520,545,498,507.4,328
GRPLTD,20201016,684.95,710,675,705.05,954
GRSE,20201016,199,201.25,197,197.65,41355
GSCLCEMENT,20201016,29.85,31.5,29.3,30.8,227715
GSFC,20201016,61.9,64.8,61.5,64.1,742666
GSPL,20201016,186,188.95,181.55,187.35,577431
GSS,20201016,36.15,36.8,34.6,35.2,34322
GTL,20201016,3.05,3.05,3.05,3.05,21450
GTLINFRA,20201016,0.65,0.65,0.55,0.6,1694947
GTNIND,20201016,6.75,7.65,6.75,7.2,3026
GTNTEX,20201016,5.15,5.15,5.15,5.15,1486
GTPL,20201016,123.9,128,120.9,123.6,167691
GUFICBIO,20201016,88.5,90.45,86.8,87.15,92417
GUJALKALI,20201016,315,319.7,311.05,314.1,56010
GUJAPOLLO,20201016,228.15,234.35,226.05,227.1,4158
GUJGASLTD,20201016,292.2,299.8,290.85,291.8,182683
GUJRAFFIA,20201016,16.55,16.55,16,16,1156
GULFOILLUB,20201016,632.25,640,627.2,636.7,6655
GULFPETRO,20201016,36.95,37,35.3,36,23451
GULPOLY,20201016,58.7,60.3,58.15,58.85,10479
GVKPIL,20201016,2.9,3,2.9,2.95,1408635
HAL,20201016,749,758.05,740,743.4,284112
HAPPSTMNDS,20201016,343.6,344.5,323.1,325.45,2800010
HARITASEAT,20201016,400.3,405.25,400.3,400.9,2502
HARRMALAYA,20201016,88.65,91.45,88.65,89.7,24217
HATHWAY,20201016,33.5,33.5,31,31.4,342715
HATSUN,20201016,820,850,820,841.5,42427
HAVELLS,20201016,689,701,681.7,697.5,1466874
HAVISHA,20201016,0.65,0.65,0.55,0.6,16363
HBANKETF,20201016,230,234.8,230,233.5,3354
HBLPOWER,20201016,16.4,16.45,15.15,16.05,71756
HBSL,20201016,5.6,5.8,5.55,5.8,801
HCC,20201016,4.9,5,4.6,4.8,2327997
HCG,20201016,124.35,126.5,119.5,121.85,21445
HCL-INSYS,20201016,7.65,7.7,7.3,7.4,236155
HCLTECH,20201016,859,877,820.6,827.15,28983265
HDFC,20201016,1948.4,1983.7,1939.35,1961.7,3238617
HDFCAMC,20201016,2285,2299.9,2260.65,2284.4,116422
HDFCBANK,20201016,1180,1203.5,1173,1199.35,12911559
HDFCLIFE,20201016,562.95,566.25,559.5,561.15,2117294
HDFCMFGETF,20201016,4540.05,4564.95,4540.05,4558.9,6767
HDFCNIFETF,20201016,1234,1234.6,1225.1,1233.81,295
HDFCSENETF,20201016,4279.99,4284.99,4225,4242.13,60
HEG,20201016,716.7,721.5,709.7,714.75,140746
HEIDELBERG,20201016,185,185.75,181.9,182.95,213506
HERCULES,20201016,87.9,88.45,86.5,86.7,19814
HERITGFOOD,20201016,296.9,304,294.6,301.2,24037
HEROMOTOCO,20201016,3315,3394.9,3301,3346.45,1461911
HESTERBIO,20201016,1758,1810,1725,1733.05,7809
HEXATRADEX,20201016,24.6,26.3,24.6,26.1,7407
HEXAWARE,20201016,466.65,467.8,466.65,467.3,102949
HFCL,20201016,16.25,16.85,16.25,16.75,6576762
HGINFRA,20201016,178.65,182.45,175.2,176.45,27211
HGS,20201016,700,706,684.45,691.95,13380
HIKAL,20201016,173,176.2,170.6,173.05,489348
HIL,20201016,1651.05,1695.1,1651,1673.15,5264
HILTON,20201016,9.05,9.5,8.8,9.35,1272
HIMATSEIDE,20201016,119,121.95,115,116.4,441497
HINDALCO,20201016,174.1,180.55,172.35,179.8,15546424
HINDCOMPOS,20201016,189.95,194,187,190.95,1955
HINDCOPPER,20201016,31.75,32.35,31.6,32.05,301062
HINDMOTORS,20201016,5.1,5.1,4.9,5,48635
HINDNATGLS,20201016,24.95,25,22.6,24.25,7308
HINDOILEXP,20201016,68.4,69,67.15,67.9,94473
HINDPETRO,20201016,164.45,169.85,163.4,169.3,6708837
HINDUNILVR,20201016,2171.9,2171.9,2144.05,2150.55,1640402
HINDZINC,20201016,213.5,216,209.45,211.75,1397663
HIRECT,20201016,122.5,123,120.7,121.6,4059
HISARMETAL,20201016,67.55,69.5,66.6,69.1,3602
HITECH,20201016,110,114.45,108.4,113.55,2337
HITECHCORP,20201016,80.55,83.25,80.55,82.9,1094
HITECHGEAR,20201016,117.85,118.5,115.1,116.85,1871
HLVLTD,20201016,4.6,5,4.6,4.75,64553
HMVL,20201016,47.4,47.4,44.8,46.35,37665
HNDFDS,20201016,905.9,929.9,891,895.6,6092
HNGSNGBEES,20201016,307.79,307.8,307,307.22,282
HONAUT,20201016,30106,30680,29951,30075.4,2386
HONDAPOWER,20201016,998.7,998.75,981,984.7,2632
HOVS,20201016,32.25,33,31.25,32.55,2021
HPL,20201016,28.55,31,28.55,30.55,79463
HSCL,20201016,50.1,50.6,49.3,49.9,488433
HSIL,20201016,72.4,77,71.1,71.85,745780
HTMEDIA,20201016,13.55,13.8,13.05,13.1,79879
HUBTOWN,20201016,10.8,10.8,10.35,10.6,76134
HUDCO,20201016,31.5,31.65,31.1,31.2,529764
IBMFNIFTY,20201016,120.6,122.85,120.55,120.55,68
IBREALEST,20201016,48.2,48.7,46.85,47.85,1368180
IBULHSGFIN,20201016,152.45,153.7,149.3,151.15,8394665
IBULISL,20201016,44,45.75,44,44.9,74561
IBVENTURES,20201016,232.35,236,216.1,230.5,997719
ICEMAKE,20201016,69.95,70.1,64.55,69.75,55700
ICICI500,20201016,159.99,159.99,156.2,157.3,1707
ICICIALPLV,20201016,121.87,122.9,121.57,122.73,1788
ICICIB22,20201016,23.76,24.12,23.74,24.01,255468
ICICIBANK,20201016,394,401.3,390.5,396.1,25339477
ICICIBANKN,20201016,229.86,234.7,229.86,233.34,4965
ICICIBANKP,20201016,127.03,135,126.89,129.84,87525
ICICIGI,20201016,1240.2,1256,1228.05,1238.95,209565
ICICIGOLD,20201016,47.7,47.7,44.71,45.29,53028
ICICILIQ,20201016,1000,1000,999.99,999.99,30296
ICICILOVOL,20201016,103.7,103.7,96,98.23,6403
ICICIM150,20201016,64.08,64.37,64,64.09,3998
ICICIMCAP,20201016,64.64,65.7,63.9,64.1,7290
ICICINF100,20201016,128,128,125.01,127.85,1876
ICICINIFTY,20201016,140,140,123.7,124.65,57536
ICICINV20,20201016,61.7,61.7,55.77,60.26,3978
ICICINXT50,20201016,28.47,28.47,27.22,27.44,14798
ICICIPRULI,20201016,418,424,412.25,414.75,875597
ICICISENSX,20201016,434.99,434.99,426.02,431.66,5367
ICICITECH,20201016,227.7,227.7,210,216.24,23378
ICIL,20201016,129,132.4,126.1,128.3,284745
ICRA,20201016,2720.1,2755.2,2690,2709.05,1066
IDBI,20201016,35.8,39.7,35.55,38.9,12031061
IDBIGOLD,20201016,4633.75,4634.05,4606.6,4609.85,405
IDEA,20201016,8,8.3,7.95,8.05,122716781
IDFC,20201016,28.95,29.25,28.2,29.1,1370924
IDFCFIRSTB,20201016,30.25,30.85,29.9,30.7,23681817
IDFNIFTYET,20201016,123.9,123.9,118.96,121.9,21
IEX,20201016,195,195.75,192.35,195,401062
IFBAGRO,20201016,322.4,342.5,321.95,327.65,8657
IFBIND,20201016,655,746,655,703,866113
IFCI,20201016,5.75,5.8,5.65,5.7,723626
IFGLEXPOR,20201016,152.2,152.2,144.3,147.1,1577
IGARASHI,20201016,274.15,287.9,273.6,286.3,34296
IGL,20201016,377,383.8,371.65,376.95,2436556
IGPL,20201016,299,310,292.3,296.05,27489
IIFL,20201016,75.5,76.45,74.1,75.55,253385
IIFLSEC,20201016,37.85,38,36.8,37.5,273354
IIFLWAM,20201016,925.45,954,902.45,936.95,9151
IITL,20201016,50.45,52.85,50.3,52.85,759
IMAGICAA,20201016,3.9,4,3.85,3.9,29384
IMFA,20201016,220.95,224.75,215.1,222.85,11246
IMPAL,20201016,540.05,549.4,536.1,539.9,1112
IMPEXFERRO,20201016,0.5,0.5,0.45,0.45,14434
INDBANK,20201016,9.05,9.15,8.85,9.1,144956
INDHOTEL,20201016,93.4,98.5,93.4,97.15,1390411
INDIACEM,20201016,115.5,118.85,114.9,118.3,1006618
INDIAGLYCO,20201016,272.25,274.75,271,272.9,46153
INDIAMART,20201016,4960,5015,4925.05,5002.15,46004
INDIANB,20201016,57.4,57.8,56.55,57.5,597521
INDIANCARD,20201016,93.9,94.75,93.8,93.85,961
INDIANHUME,20201016,160.5,161.25,155.75,156.65,31989
INDIGO,20201016,1315.1,1340,1309,1329.65,798744
INDLMETER,20201016,13.7,14,13.7,14,257
INDNIPPON,20201016,328.8,337.8,327.2,332.8,8664
INDOCO,20201016,251.5,255.55,250.5,252.15,63296
INDORAMA,20201016,21.55,22.35,21.3,21.9,8265
INDOSTAR,20201016,290.35,294.9,280.05,289.7,18580
INDOTECH,20201016,91.95,92,86.2,88,2925
INDOTHAI,20201016,15.5,16.85,15.25,16.35,3627
INDOWIND,20201016,2.75,2.85,2.5,2.85,50139
INDRAMEDCO,20201016,51,51.15,49.6,49.9,155685
INDSWFTLAB,20201016,52.95,52.95,51.25,51.25,45065
INDTERRAIN,20201016,29.45,30,29,29.7,38261
INDUSINDBK,20201016,604.8,613.9,601.4,608.3,11570365
INEOSSTYRO,20201016,512.45,515.5,507.25,510.15,5839
INFIBEAM,20201016,86.9,87.5,85.5,86.7,647964
INFOBEAN,20201016,165,176.75,165,166.25,71034
INFOMEDIA,20201016,3.5,3.5,3.35,3.5,8418
INFRABEES,20201016,317,318.84,317,318.75,625
INFRATEL,20201016,183.6,184.45,178.2,182.55,5403871
INFY,20201016,1113.85,1135.95,1096.9,1127.5,18366133
INGERRAND,20201016,557.8,599.7,555,584.75,40658
INOXLEISUR,20201016,273,275.7,261.25,273.05,694638
INOXWIND,20201016,39.3,40.8,39.15,40.25,146181
INSECTICID,20201016,466.95,483.8,457.15,477.9,26004
INSPIRISYS,20201016,27.35,27.85,27.05,27.1,1839
INTEGRA,20201016,2.35,2.35,2.35,2.35,1001
INTELLECT,20201016,240,244.45,233,236.05,110044
INTENTECH,20201016,32.15,34,32.15,33.8,15235
INVENTURE,20201016,17.95,18,16.6,17.4,26713
IOB,20201016,9.15,9.15,8.5,9,971979
IOC,20201016,74.6,75.2,73.85,74.2,23227741
IOLCP,20201016,728.4,728.4,656.65,700.65,504305
IPCALAB,20201016,2083.95,2133.65,2071,2111.25,139109
IRB,20201016,107.95,109.45,106.7,107.95,444577
IRCON,20201016,73.4,74.7,73.25,74.15,242663
IRCTC,20201016,1329,1340,1325,1328.1,141609
ISEC,20201016,450.9,456.35,438.1,441.3,170818
ISFT,20201016,72.15,75.75,71.1,74.6,7730
ISMTLTD,20201016,8.75,9.05,8.25,8.9,49103
ITC,20201016,165.5,166.8,163.8,165.7,20227113
ITDC,20201016,226.5,232.4,226.5,228.75,33015
ITDCEM,20201016,50,50.4,49.25,50,225955
ITI,20201016,124,124.85,122,123.05,495252
IVC,20201016,5.05,5.05,4.95,5.05,221917
IVP,20201016,44.15,45.65,43,43.1,3080
IVZINGOLD,20201016,4565,4568,4565,4568,6
IVZINNIFTY,20201016,1300,1300,1256.6,1258.7,56
IZMO,20201016,41.8,43.85,39.75,40.9,42168
J&KBANK,20201016,14.55,14.75,14.4,14.55,606864
JAGRAN,20201016,36.5,37.5,36.1,36.25,90121
JAGSNPHARM,20201016,41.3,42.35,41.3,41.75,36275
JAIBALAJI,20201016,15.95,15.95,14.75,15.8,3351
JAICORPLTD,20201016,83.8,85.65,83.3,84.55,452556
JAMNAAUTO,20201016,43,43.7,40.85,42.5,971081
JASH,20201016,200.8,202.5,199.95,202,6204
JAYAGROGN,20201016,92.65,94.8,92,93.65,6283
JAYBARMARU,20201016,210,215.85,208.1,211.2,26880
JAYNECOIND,20201016,2.8,2.9,2.7,2.75,11513
JAYSREETEA,20201016,57.7,57.9,56.2,56.5,29924
JBCHEPHARM,20201016,1051,1054.8,1010.05,1048.1,148741
JBFIND,20201016,7.55,7.75,7.4,7.65,22178
JBMA,20201016,237,242.95,230.2,236.05,36711
JCHAC,20201016,2230,2318.05,2230,2279.25,25615
JHS,20201016,18.2,19.05,18.2,18.95,14548
JINDALPHOT,20201016,12.5,13.35,12.1,12.8,1679
JINDALPOLY,20201016,457,460,429.5,454.55,28527
JINDALSAW,20201016,60.8,61.5,59.8,60.8,336579
JINDALSTEL,20201016,184.5,194.8,179,193.7,10870513
JINDRILL,20201016,70.35,74.75,69.6,71.5,16182
JINDWORLD,20201016,51.5,51.5,48.5,49.05,39174
JISLDVREQS,20201016,10.2,10.75,9.55,10.4,46459
JISLJALEQS,20201016,13.8,15.25,13.5,14.7,4674330
JITFINFRA,20201016,8.6,9.1,8.6,8.6,5956
JIYAECO,20201016,7.55,7.55,6.95,7,63140
JKCEMENT,20201016,1730,1769,1710.05,1755.6,113244
JKIL,20201016,107.75,109.85,105.15,107.95,30399
JKLAKSHMI,20201016,271.65,278,269,274.4,444700
JKPAPER,20201016,88.85,89.3,88.1,88.8,165575
JKTYRE,20201016,56.5,58.1,56.15,57.7,460780
JMA,20201016,25.65,26.7,25.6,25.9,1427
JMCPROJECT,20201016,50.35,50.65,49.5,50,47976
JMFINANCIL,20201016,76.4,77.65,75.95,76.35,195127
JMTAUTOLTD,20201016,2.65,2.7,2.6,2.7,94243
JOCIL,20201016,153.8,167.05,153.35,165.1,12241
JPASSOCIAT,20201016,3.75,3.75,3.6,3.6,5305577
JPINFRATEC,20201016,1.25,1.3,1.2,1.2,411266
JPOLYINVST,20201016,11.1,12.2,11.1,11.75,1222
JPPOWER,20201016,2.35,2.4,2.25,2.3,3518953
JSL,20201016,53.3,57.5,51.3,56.6,1940607
JSLHISAR,20201016,96.05,97.8,92.75,96.1,387862
JSWENERGY,20201016,62.35,64.4,61.35,63.8,1662760
JSWHL,20201016,2199.95,2310,2199.95,2286,402
JSWISPL,20201016,18.2,19.25,17.5,18.35,399348
JSWSTEEL,20201016,291.5,312.45,290.75,311.05,19877383
JTEKTINDIA,20201016,73,76.95,73,76.3,59778
JUBILANT,20201016,691.85,699.85,682.55,690.85,166459
JUBLFOOD,20201016,2302.95,2325,2267,2318.75,495379
JUBLINDS,20201016,133.9,134.25,130.05,130.3,7380
JUMPNET,20201016,95.6,95.6,75.8,93.15,2258213
JUNIORBEES,20201016,289.95,289.95,281,284.18,44842
JUSTDIAL,20201016,466,512.75,460.75,486.35,11559666
JYOTHYLAB,20201016,140.55,142.2,140.1,141.5,75526
KABRAEXTRU,20201016,73.1,74.6,71.75,72.4,5127
KAJARIACER,20201016,530,538.4,530,533.15,1224076
KAKATCEM,20201016,142.25,143.5,140.65,142.75,5470
KALPATPOWR,20201016,234,236.9,232.3,234.95,151239
KALYANIFRG,20201016,134.55,138.95,134.55,138.95,378
KAMATHOTEL,20201016,29.7,30,29.4,29.85,16302
KAMDHENU,20201016,74.9,74.9,70.05,71.95,7388
KANANIIND,20201016,4.65,4.65,4.25,4.5,23481
KANORICHEM,20201016,41,41,39.2,39.6,19939
KANSAINER,20201016,475.25,504.85,475.25,501.9,509222
KAPSTON,20201016,101.5,104.9,100,101.4,703
KARDA,20201016,100.1,100.95,100,100.9,1775
KARMAENG,20201016,9.65,9.65,9.5,9.65,3
KARURVYSYA,20201016,29.85,30.65,29.7,30.4,797809
KAUSHALYA,20201016,1.45,1.45,1.35,1.45,18181
KAYA,20201016,214,218.05,213.65,216.35,4490
KCP,20201016,62.45,64.9,61.1,62.85,1320740
KCPSUGIND,20201016,14.65,14.85,14.5,14.75,41843
KDDL,20201016,169.65,169.65,161,162.55,1517
KEC,20201016,334.9,336.5,328.1,329.35,180709
KECL,20201016,11.05,11.3,10.95,11,26693
KEI,20201016,332.05,337.6,325.25,326.9,185334
KELLTONTEC,20201016,49.2,50.8,47.9,48.3,282568
KENNAMET,20201016,724.05,724.05,712.25,714.25,780
KERNEX,20201016,17.35,17.35,16.75,17.25,1630
KESORAMIND,20201016,40.2,41.35,39.35,40.95,383046
KEYFINSERV,20201016,34.05,37.85,34.05,37.75,62
KHADIM,20201016,110.95,111,107.1,109.4,17033
KICL,20201016,1300.05,1305.95,1267,1271.75,67
KILITCH,20201016,98.5,107,94.2,105.5,90742
KINGFA,20201016,487,502.75,486.7,500.8,6319
KIOCL,20201016,146.9,150.5,132.65,134.45,192144
KIRIINDUS,20201016,423,442.8,422.7,436.45,184295
KIRLFER,20201016,90.8,91,89.15,90.2,31872
KIRLOSBROS,20201016,114.95,114.95,109.8,111.75,24386
KIRLOSENG,20201016,104.05,104.95,100.2,102.3,56124
KIRLOSIND,20201016,625.95,630.05,611.15,622.25,577
KITEX,20201016,102.9,102.9,100.95,101.65,46886
KKCL,20201016,762.95,762.95,740,747.75,409
KMSUGAR,20201016,10.45,10.5,10.05,10.15,107655
KNRCON,20201016,243.35,249.35,241,245.25,42858
KOKUYOCMLN,20201016,63.9,63.9,62,62.4,119449
KOLTEPATIL,20201016,172,172,167,169.45,33151
KOPRAN,20201016,105.3,107.85,101.5,107.85,657202
KOTAKBANK,20201016,1308.5,1343.3,1308.5,1336.55,2358054
KOTAKBKETF,20201016,234.31,238.23,233.5,237.02,57483
KOTAKGOLD,20201016,445.3,446.45,444.15,445.05,20828
KOTAKNIFTY,20201016,122.59,122.9,121.65,122.55,32916
KOTAKNV20,20201016,70,70,59.6,61.49,2247
KOTAKPSUBK,20201016,126.05,127.5,123.21,126.47,11469
KOTARISUG,20201016,13.65,14.1,13.6,13.95,7116
KOTHARIPET,20201016,15.15,15.4,14.8,14.95,20454
KOTHARIPRO,20201016,58.7,59.05,58.4,59,984
KPITTECH,20201016,113.05,115,107.65,110.65,691017
KPRMILL,20201016,650.15,672.25,635,637.4,23725
KRBL,20201016,264,264.8,256.8,260.9,126998
KREBSBIO,20201016,87.4,89,85,87.8,1778
KRIDHANINF,20201016,3.2,3.2,3,3,31837
KRISHANA,20201016,66.3,66.3,64.5,64.85,1763
KSB,20201016,455,464.5,455,463.6,38254
KSCL,20201016,519,557.6,514,549.4,424634
KSK,20201016,0.35,0.4,0.3,0.35,739460
KSL,20201016,214.05,222.4,213.5,219.45,29127
KTKBANK,20201016,42.9,43.2,42.25,43,866030
KUANTUM,20201016,40.6,42.45,40.6,41.9,766
KWALITY,20201016,2.4,2.5,2.35,2.5,179984
L&TFH,20201016,61,61.5,60.5,61.15,5709099
LAKSHVILAS,20201016,18.05,18.45,17.55,17.8,522091
LALPATHLAB,20201016,2050,2083,2012.05,2066.45,191169
LAMBODHARA,20201016,28.2,28.9,26.1,27.45,10620
LAOPALA,20201016,212,217.85,204.5,209.05,68060
LASA,20201016,64.05,67,64,66.05,29428
LAURUSLABS,20201016,318,327.9,308,326.1,3519291
LAXMIMACH,20201016,3873.75,3959.8,3855.05,3943.65,11421
LEMONTREE,20201016,27.35,27.8,26.2,27.45,627706
LFIC,20201016,58.5,60.45,58.5,59.2,246
LGBBROSLTD,20201016,236.85,239,231,236.85,11136
LGBFORGE,20201016,2.3,2.4,2.3,2.35,9458
LIBAS,20201016,31.4,33.85,31,31.7,16117
LIBERTSHOE,20201016,140.85,142.4,140.05,140.8,48556
LICHSGFIN,20201016,280,286.35,279.7,285.45,4183309
LICNETFGSC,20201016,21.74,22.15,21.6,21.82,11591
LICNETFN50,20201016,118.3,125,118.3,120,479
LICNETFSEN,20201016,427,427.97,413.57,416,158
LICNFNHGP,20201016,120.97,122,118.65,120.89,42
LIKHITHA,20201016,143.3,143.3,131.6,136.9,971212
LINCOLN,20201016,230,235,225.2,226.9,45947
LINCPEN,20201016,159.4,167.9,158.65,160.55,988
LINDEINDIA,20201016,781,781,753,769.9,97027
LIQUIDBEES,20201016,1002.44,1002.44,999.99,1000,784256
LIQUIDETF,20201016,1000.01,1000.01,999.99,1000,10212
LOKESHMACH,20201016,19.55,20.2,19.05,19.55,31540
LOTUSEYE,20201016,31.55,32,27.45,30.2,19767
LOVABLE,20201016,52.45,52.85,51.05,52.2,7109
LPDC,20201016,1.35,1.4,1.35,1.35,7301
LSIL,20201016,0.65,0.7,0.65,0.7,592422
LT,20201016,894,903.5,889.5,894.1,2373465
LTI,20201016,3325,3364.5,3025.1,3075.15,796043
LTTS,20201016,1750,1764.95,1705.6,1727.95,205114
LUMAXIND,20201016,1276.85,1299.8,1229.95,1243.8,6244
LUMAXTECH,20201016,96.4,100.15,96.4,99.95,22559
LUPIN,20201016,1003.55,1045.9,998,1040.4,4437149
LUXIND,20201016,1430,1439,1387.05,1402.1,131528
LYKALABS,20201016,19,19,17.8,18.15,16922
LYPSAGEMS,20201016,2.7,2.8,2.5,2.7,47381
M&M,20201016,617.5,623.95,602.05,606.65,4274914
M&MFIN,20201016,126,127.3,124.2,125.5,3866767
M100,20201016,17.77,17.78,17.25,17.56,23379
M50,20201016,112.6,115.91,112.6,115.91,228
MAANALU,20201016,66.85,67.4,65,66.1,10268
MACPOWER,20201016,65.9,66.05,55.8,63.65,23413
MADHAV,20201016,25.4,25.4,23.85,24.6,1858
MADHUCON,20201016,2.85,2.85,2.8,2.8,5703
MADRASFERT,20201016,16.8,17.15,16.7,16.9,45044
MAGADSUGAR,20201016,114.9,121,112.6,115.85,14394
MAGMA,20201016,33.1,33.6,32.4,32.95,386521
MAGNUM,20201016,5.25,5.5,5.25,5.25,13971
MAHABANK,20201016,10.95,11.2,10.9,11.15,835676
MAHAPEXLTD,20201016,84.75,84.75,84.75,84.75,2893
MAHASTEEL,20201016,101.45,101.6,98.8,100.05,2874
MAHEPC,20201016,148.8,169.5,148.8,165.25,424179
MAHESHWARI,20201016,115.05,120,112,115.8,85521
MAHINDCIE,20201016,131,135,130.65,134,79738
MAHLIFE,20201016,227.5,236,223,232,36737
MAHLOG,20201016,339,341,325.5,332.15,36661
MAHSCOOTER,20201016,2870,2897.45,2848,2875.25,2844
MAHSEAMLES,20201016,214.55,219.8,214,218.85,16325
MAITHANALL,20201016,485.05,501.95,482.7,498,26916
MAJESCO,20201016,880,884.9,874.85,880.3,278987
MALUPAPER,20201016,24.75,25.65,24.75,24.95,17438
MAN50ETF,20201016,119.7,120.1,118.9,119.6,36266
MANAKALUCO,20201016,7.55,7.55,7.5,7.5,3532
MANAKCOAT,20201016,4,4.35,3.95,4,9819
MANAKSIA,20201016,39.15,39.15,37.55,38.35,14531
MANAKSTEEL,20201016,9.25,9.5,8.95,9.2,16736
MANALIPETC,20201016,32.15,33,31.4,32.35,435979
MANAPPURAM,20201016,159.5,164.4,158.7,162.75,4652599
MANGALAM,20201016,147.4,147.4,140.4,142.9,40313
MANGCHEFER,20201016,27.25,28.2,27.25,27.95,70455
MANGLMCEM,20201016,185.7,193.45,185.65,192.8,79979
MANGTIMBER,20201016,6.25,6.5,6.25,6.35,4639
MANINDS,20201016,58.9,60.75,58.1,59.2,63297
MANINFRA,20201016,25.7,26.05,25.05,25.75,197089
MANUGRAPH,20201016,8.25,8.6,8.05,8.6,1688
MANXT50,20201016,269.2,270.5,268.2,269.5,2611
MARALOVER,20201016,12.5,12.95,12.2,12.7,4105
MARATHON,20201016,52.95,54.95,50.3,51.75,9428
MARICO,20201016,362.2,364.7,358.5,362.5,2517914
MARKSANS,20201016,52.6,53.45,51,51.85,1655282
MARUTI,20201016,6895,6980,6863,6894.9,657914
MASFIN,20201016,814,848.95,807,817.7,30229
MASKINVEST,20201016,50.4,50.4,50.4,50.4,1
MASTEK,20201016,834,846.8,772,803.3,224594
MATRIMONY,20201016,669.95,679,641.3,656,8626
MAWANASUG,20201016,23.6,23.9,22.8,23.25,32568
MAXHEALTH,20201016,107.5,109.15,106.6,108.1,170235
MAXIND,20201016,56.45,57.1,56.45,56.75,47878
MAXVIL,20201016,37.45,38.15,37.2,37.6,28271
MAYURUNIQ,20201016,242,244.75,232,243.75,37537
MAZDA,20201016,524.35,535.25,522.1,533.7,3657
MAZDOCK,20201016,173.75,175.45,165,168.05,3072942
MBAPL,20201016,60,60.05,60,60.05,1277
