stock,tradedate,open,high,low,close,volume
GANECOS,20201020,250.05,259.8,246,256.05,112517
GANESHHOUC,20201020,26.5,26.5,24.3,24.55,16537
GANGESSECU,20201020,46,48.3,45.75,46,1672
GARDENSILK,20201020,8.65,8.65,8.25,8.35,3408
GARFIBRES,20201020,1980,1996.5,1940,1958.3,8469
GATI,20201020,52.25,55.55,51.55,54.7,523678
GAYAHWS,20201020,0.35,0.4,0.35,0.35,94749
GAYAPROJ,20201020,21.1,21.55,20.7,20.75,343155
GDL,20201020,92.3,93.6,91.65,93.05,15847
GEECEE,20201020,64.2,69.55,63.45,66.9,10221
GEEKAYWIRE,20201020,75.25,75.25,72,73,24006
GENESYS,20201020,46.7,48.75,46.55,48,32572
GENUSPAPER,20201020,4.8,5,4.65,4.9,373472
GENUSPOWER,20201020,28.85,28.85,28.05,28.45,145329
GEOJITFSL,20201020,36.8,37.1,36.65,36.7,67494
GEPIL,20201020,379.95,385.95,375,377.15,18069
GESHIP,20201020,234.75,235.45,222.5,223.65,104180
GET&D,20201020,87.95,89.95,81.35,86.75,44533
GFLLIMITED,20201020,87.3,89.95,85.25,85.75,13929
GFSTEELS,20201020,2.9,2.9,2.9,2.9,142
GHCL,20201020,145,152.15,144,150.4,93313
GICHSGFIN,20201020,101.45,102.45,100.2,100.5,212092
GICRE,20201020,126.3,127.9,123,123.4,260515
GILLANDERS,20201020,26.7,28.95,26.05,27.65,4009
GILLETTE,20201020,5285,5345.95,5274.3,5316.2,1854
GINNIFILA,20201020,11.85,12.4,11.1,11.5,97474
GIPCL,20201020,66.1,67.85,66.05,66.6,78338
GKWLIMITED,20201020,446.95,475,446,460.4,559
GLAXO,20201020,1528,1547.95,1518,1538.1,97454
GLENMARK,20201020,478.4,485.5,472.5,482.5,2510216
GLFL,20201020,2.3,2.3,2.1,2.1,5066
GLOBALVECT,20201020,49.8,51,49.25,49.5,9198
GLOBE,20201020,56.6,57.85,55.5,55.75,74202
GLOBUSSPR,20201020,316.4,320.8,307.55,314.4,295734
GMBREW,20201020,382.2,382.2,375,375.5,9964
GMDCLTD,20201020,43.6,44.4,43.3,43.95,290241
GMMPFAUDLR,20201020,3658,3664.8,3600,3611.7,30152
GMRINFRA,20201020,23.55,23.75,23.35,23.5,3213136
GNA,20201020,243.6,245.3,240,240.75,25871
GNFC,20201020,200.95,201.95,198.2,198.75,231763
GOACARBON,20201020,212.65,214.5,209,209.9,39120
GOCLCORP,20201020,181.9,183.9,177.05,181.2,5465
GODFRYPHLP,20201020,851.05,870,850.35,857.45,31064
GODREJAGRO,20201020,529.15,533.9,528.5,530.35,35260
GODREJCP,20201020,688.5,692.5,676.25,690.9,1195996
GODREJIND,20201020,374.05,375.8,371,373.15,53167
GODREJPROP,20201020,900,938,885.5,934.4,1373991
GOKEX,20201020,72.85,73.4,72,72.35,26873
GOKUL,20201020,12.95,13.25,12.45,12.9,10598
GOKULAGRO,20201020,13.5,13.8,13.35,13.65,6933
GOLDBEES,20201020,44.5,44.5,44.22,44.44,2818985
GOLDENTOBC,20201020,21.6,22.4,21.6,21.95,288
GOLDIAM,20201020,130.25,137,130.25,135.55,78185
GOLDSHARE,20201020,4605,4605,4566.1,4583.9,471
GOLDTECH,20201020,8.45,8.45,8,8.2,4140
GOODLUCK,20201020,38,38.3,36.8,37.6,21283
GOODYEAR,20201020,795.95,800,790.1,794.55,1587
GPIL,20201020,362,371.3,347,351.2,190603
GPPL,20201020,95,96.35,91.8,92.65,373467
GPTINFRA,20201020,29,29.8,27.65,29.6,24790
GRANULES,20201020,392,404,382.5,391.95,6392865
GRAPHITE,20201020,188.1,189.5,185.2,185.95,237124
GRASIM,20201020,775,779.9,764.5,777.2,1739215
GRAVITA,20201020,44.05,45.7,43.9,44.1,99090
GREAVESCOT,20201020,72.4,73.15,72.05,72.8,108350
GREENLAM,20201020,771.95,771.95,735.05,740.15,2460
GREENPANEL,20201020,65.45,65.8,63,63.3,114394
GREENPLY,20201020,80.8,81.6,78.45,79.2,122572
GREENPOWER,20201020,1.75,1.8,1.75,1.75,400068
GRINDWELL,20201020,547.2,555.05,547,552.85,9549
GROBTEA,20201020,492.7,492.7,485,485,59
GRPLTD,20201020,702.95,720,695.3,710,820
GRSE,20201020,193.9,195.7,192.25,193.1,41384
GSCLCEMENT,20201020,31.4,32.1,30.95,31.05,232641
GSFC,20201020,66.2,66.35,65.1,65.35,334119
GSPL,20201020,187,189,185.7,187.65,423367
GSS,20201020,37.25,40.25,35.7,40,179791
GTL,20201020,2.8,2.8,2.8,2.8,11818
GTLINFRA,20201020,0.55,0.6,0.55,0.6,3820355
GTNIND,20201020,6.8,7.55,6.8,7.1,5811
GTNTEX,20201020,5.45,5.45,5.1,5.1,1100
GTPL,20201020,123.8,123.8,115.35,118.15,213683
GUFICBIO,20201020,88.25,92.7,88.25,89.45,139823
GUJALKALI,20201020,315.9,316.8,312.5,314.55,48082
GUJAPOLLO,20201020,227.85,227.85,214.8,216.45,11530
GUJGASLTD,20201020,290.7,294.8,286,287.85,485984
GUJRAFFIA,20201020,17.6,17.6,17.4,17.6,3396
GULFOILLUB,20201020,636,644.95,631.3,638.2,6839
GULFPETRO,20201020,36.05,36.45,35.1,35.75,18975
GULPOLY,20201020,59.9,65.25,59.9,64.3,139661
GVKPIL,20201020,2.75,2.85,2.75,2.8,3641839
HAL,20201020,741.5,746.3,716,717.55,525608
HAPPSTMNDS,20201020,326.4,329.7,323,324.4,893854
HARITASEAT,20201020,401.4,407.85,400.35,401.2,482
HARRMALAYA,20201020,91,91.15,89,89.95,25749
HATHWAY,20201020,29.95,30,29,29.8,220747
HATSUN,20201020,852,857,817,827,74341
HAVELLS,20201020,705.55,712.55,699.35,709.15,976118
HAVISHA,20201020,0.55,0.65,0.55,0.6,11387
HBANKETF,20201020,240.2,241.85,238.55,241.16,11413
HBLPOWER,20201020,16.2,16.3,15.95,16.15,110760
HBSL,20201020,5.8,5.8,5.75,5.75,1002
HCC,20201020,4.85,5.15,4.75,5.05,1777825
HCG,20201020,123.75,123.85,119.5,120.4,41141
HCL-INSYS,20201020,7.3,7.4,7.1,7.3,162817
HCLTECH,20201020,846.95,886,843.6,879.65,21564064
HDFC,20201020,2025,2041.7,2004.05,2015.3,4733065
HDFCAMC,20201020,2329.9,2354,2309,2347.55,152743
HDFCBANK,20201020,1207.5,1227.4,1205.9,1223.95,13705994
HDFCLIFE,20201020,574.6,581,567,571,6496853
HDFCMFGETF,20201020,4554.8,4558.3,4533.7,4552.55,4998
HDFCNIFETF,20201020,1245,1252.39,1240.7,1245.91,945
HDFCSENETF,20201020,4299.99,4325,4275,4313.71,108
HEG,20201020,718.4,722.05,704,709.45,198916
HEIDELBERG,20201020,187.5,192.5,187.1,187.75,709223
HERCULES,20201020,86.95,101,86.6,98.15,698188
HERITGFOOD,20201020,305.5,305.5,299.85,302.35,19661
HEROMOTOCO,20201020,3249,3292.5,3230.45,3237.6,1198126
HESTERBIO,20201020,1783.6,1783.6,1725,1731.4,5127
HEXATRADEX,20201020,26,26,25,26,16573
HEXAWARE,20201020,467.5,469.45,467.5,468.65,253149
HFCL,20201020,17.1,17.25,16.6,16.7,3461755
HGINFRA,20201020,177.85,181.5,177.55,179.2,8856
HGS,20201020,723,723,696,697.15,13447
HIKAL,20201020,173.5,175,170.5,170.9,311962
HIL,20201020,1686.4,1707,1675,1677.25,3331
HILTON,20201020,9.5,9.7,9.15,9.65,3541
HIMATSEIDE,20201020,119.3,127.15,117.75,125.6,483537
HINDALCO,20201020,181.8,183.15,179.3,180.8,10429257
HINDCOMPOS,20201020,186.9,189.75,182.3,183.75,1403
HINDCOPPER,20201020,33.65,37.25,33.65,36.45,6413155
HINDMOTORS,20201020,4.95,5.1,4.9,5,63851
HINDNATGLS,20201020,25,25,24.55,24.6,3906
HINDOILEXP,20201020,67.5,68.65,66.9,67.15,159464
HINDPETRO,20201020,174.75,176.65,171.6,172.35,4439974
HINDUNILVR,20201020,2182.1,2208.5,2132.55,2173.1,5855301
HINDZINC,20201020,221.5,224.8,217.4,222.85,2494381
HIRECT,20201020,122.8,124.95,120.7,122.65,2999
HISARMETAL,20201020,85,90.65,80.6,82.9,202212
HITECH,20201020,113.35,113.55,107.5,110.6,2051
HITECHCORP,20201020,85,86,84.1,85,1360
HITECHGEAR,20201020,113.45,114.95,107.3,110,17817
HLVLTD,20201020,5.1,5.1,4.85,5,38607
HMVL,20201020,46.4,47.55,46.25,47.15,8632
HNDFDS,20201020,919.5,919.5,902,906,2642
HNGSNGBEES,20201020,305.2,315.99,301.01,313.19,366
HONAUT,20201020,29980,30450,29600,29667.2,3240
HONDAPOWER,20201020,997.45,999.95,991.85,998.75,1218
HOVS,20201020,31.7,32.5,30.95,31,4115
HPL,20201020,30.9,30.9,29.65,29.9,59010
HSCL,20201020,49.7,50.3,49.15,49.5,398121
HSIL,20201020,73.6,73.9,71.65,71.95,664103
HTMEDIA,20201020,12.95,13.55,12.95,13.05,15126
HUBTOWN,20201020,10.3,10.4,10,10.25,67067
HUDCO,20201020,31.4,31.75,31.2,31.25,383839
IBMFNIFTY,20201020,122.95,122.95,120.1,121.96,164
IBREALEST,20201020,47.25,48.4,46.9,47.85,1426721
IBULHSGFIN,20201020,152.9,154.4,151.5,152.5,4455663
IBULISL,20201020,52,54.25,52,54.25,283287
IBVENTURES,20201020,225,227.95,223,224.75,394025
ICEMAKE,20201020,67.3,70.95,66.95,67.6,8401
ICICI500,20201020,160,160,156.05,159.32,3347
ICICIALPLV,20201020,126.66,130.75,119.33,122.86,738
ICICIB22,20201020,24.25,24.6,24.25,24.47,235040
ICICIBANK,20201020,413.5,416.9,411,414.6,26159021
ICICIBANKN,20201020,238.66,242.84,238.61,242.36,34646
ICICIBANKP,20201020,131.7,133.2,130.23,132.46,8095
ICICIGI,20201020,1254.1,1260.5,1234,1245.8,268846
ICICIGOLD,20201020,45.43,45.48,44.91,45.4,77900
ICICILIQ,20201020,1000,1000.01,998.5,1000,49347
ICICILOVOL,20201020,101.7,101.7,93,99.63,4648
ICICIM150,20201020,64.7,65.15,64.7,65,2028
ICICIMCAP,20201020,63.36,65.5,63.36,64.68,2763
ICICINF100,20201020,127.71,129.55,127,129.18,961
ICICINIFTY,20201020,125.4,126.5,122,125.89,62962
ICICINV20,20201020,61,61.4,58.6,61.19,4509
ICICINXT50,20201020,27.7,28.5,27.67,27.76,5422
ICICIPRULI,20201020,423,426.1,418.55,421.55,729812
ICICISENSX,20201020,438,439,434.76,436.79,257
ICICITECH,20201020,217,219.95,215.95,217.46,89015
ICIL,20201020,136.9,141.4,136,141.4,402569
ICRA,20201020,2773.95,2797,2700.1,2768.85,809
IDBI,20201020,37.95,38.15,37.5,37.6,1009697
IDBIGOLD,20201020,4679,4679,4526.65,4613.65,316
IDEA,20201020,7.9,9,7.75,8.7,375877549
IDFC,20201020,30.2,30.25,29.15,29.8,1460408
IDFCFIRSTB,20201020,31.3,31.75,31.2,31.6,16824477
IDFNIFTYET,20201020,118.7,123.8,118.65,119.06,116
IEX,20201020,201.3,202.35,196.55,198.8,607584
IFBAGRO,20201020,327.65,340.95,327.6,334.3,3364
IFBIND,20201020,726.65,743,712.45,727.3,119320
IFCI,20201020,5.8,5.85,5.75,5.75,695610
IFGLEXPOR,20201020,151.75,151.75,147.85,150.7,1666
IGARASHI,20201020,285.75,287.75,280.5,281.6,12375
IGL,20201020,376,380.35,373.7,376.5,1808181
IGPL,20201020,300.1,315.85,300,311.2,59653
IIFL,20201020,78.5,79.8,77.5,79.15,294713
IIFLSEC,20201020,40.95,41.2,39.05,40.05,930238
IIFLWAM,20201020,928,938,914.6,917,4222
IITL,20201020,48.5,52.8,48.1,52.8,400005
IMAGICAA,20201020,3.8,3.95,3.8,3.9,47836
IMFA,20201020,229.75,231.3,225.7,227.4,3654
IMPAL,20201020,535.45,545.1,535,539.05,346
IMPEXFERRO,20201020,0.35,0.45,0.35,0.45,48423
INDBANK,20201020,9.25,9.35,8.85,8.9,26005
INDHOTEL,20201020,96.2,99.65,95.75,98.15,1072998
INDIACEM,20201020,120,123.4,119.65,122.15,3089334
INDIAGLYCO,20201020,274.5,284,274,278.95,115911
INDIAMART,20201020,4849.6,4950,4809.35,4888.8,29262
INDIANB,20201020,59.6,59.75,58.8,59.5,554896
INDIANCARD,20201020,93,97.95,92.35,94.3,1057
INDIANHUME,20201020,158.25,161.55,157.85,158.95,19787
INDIGO,20201020,1350,1379.95,1345.55,1373.35,592627
INDLMETER,20201020,14.25,14.6,13.8,14.35,3571
INDNIPPON,20201020,330.45,334.55,330,330.55,1284
INDOCO,20201020,252.55,252.55,247.5,250.05,107887
INDORAMA,20201020,21.7,21.9,21.2,21.35,5602
INDOSTAR,20201020,288.9,291,283.1,288.1,6221
INDOTECH,20201020,92.25,92.25,89.55,90.55,1190
INDOTHAI,20201020,17.35,17.7,16.55,16.75,1286
INDOWIND,20201020,2.7,2.8,2.45,2.55,29564
INDRAMEDCO,20201020,50.4,50.7,49.55,50,111801
INDSWFTLAB,20201020,47.8,47.8,46.3,46.3,67467
INDTERRAIN,20201020,29,29.95,28.4,29.2,32469
INDUSINDBK,20201020,622,628.9,616.6,625.25,9607812
INEOSSTYRO,20201020,513.05,523.65,509.95,521.2,3924
INFIBEAM,20201020,86.75,87.5,86.2,87.05,280420
INFOBEAN,20201020,165.8,166,155,161.75,25446
INFOMEDIA,20201020,3.8,3.8,3.8,3.8,3804
INFRABEES,20201020,323.58,323.58,320.1,320.3,34
INFRATEL,20201020,181.5,191,181.3,190.05,11755738
INFY,20201020,1118.9,1144.7,1110,1137.5,10448852
INGERRAND,20201020,576,589.95,573.65,585.2,7729
INOXLEISUR,20201020,268,269.25,261.75,266.65,412678
INOXWIND,20201020,41.05,41.05,39.7,39.95,72105
INSECTICID,20201020,473.9,474.9,464.2,468.35,15183
INSPIRISYS,20201020,27.75,28.55,26.55,28,2065
INTEGRA,20201020,2.15,2.15,2.15,2.15,25
INTELLECT,20201020,236.75,241,236.05,239.7,91603
INTENTECH,20201020,35,36,34.1,34.75,10644
INVENTURE,20201020,17.05,17.45,16.8,17.1,8012
IOB,20201020,9.25,9.4,9.15,9.25,1064766
IOC,20201020,76.6,76.7,74.9,75.05,18691246
IOLCP,20201020,672,706,652.15,677,726182
IPCALAB,20201020,2093,2103.55,2065,2074.5,218616
IRB,20201020,108.6,111.1,107.65,110.85,367253
IRCON,20201020,75.9,80.4,75.45,79.7,4281100
IRCTC,20201020,1326,1342.7,1326,1332.2,212949
ISEC,20201020,441.8,446,435,436.2,225173
ISFT,20201020,82.15,82.2,79,82.2,6845
ISMTLTD,20201020,8.75,8.9,8.15,8.5,19494
ITC,20201020,168,168.3,166.7,167.45,16149041
ITDC,20201020,228.05,229,225.5,226.1,9150
ITDCEM,20201020,50.6,51.55,50.1,50.35,167590
ITI,20201020,122.4,123.3,121.3,122.05,217633
IVC,20201020,5.5,5.5,5,5.2,253949
IVP,20201020,44.45,44.45,42.2,42.6,1955
IVZINGOLD,20201020,4625,4625,4590,4612,18
IVZINNIFTY,20201020,1250,1282,1219,1271.77,182
IZMO,20201020,41.5,41.5,38.65,39.65,26584
J&KBANK,20201020,14.9,14.9,14.5,14.6,565136
JAGRAN,20201020,36,36.55,36,36.2,61843
JAGSNPHARM,20201020,40.5,41.7,40.45,41.05,35374
JAIBALAJI,20201020,15.55,16.25,14,15.1,22484
JAICORPLTD,20201020,84.1,85.8,83.5,85.3,727175
JAMNAAUTO,20201020,42.7,44.1,41.25,41.9,905924
JASH,20201020,203.4,214,203.4,206.3,58080
JAYAGROGN,20201020,91.5,93.7,90.95,92.95,24050
JAYBARMARU,20201020,215.1,215.2,211.45,214.5,7589
JAYNECOIND,20201020,2.65,2.85,2.65,2.8,5755
JAYSREETEA,20201020,57.45,57.8,56.65,57,55025
JBCHEPHARM,20201020,1065.6,1065.85,1028,1040,109884
JBFIND,20201020,7.85,7.85,7.5,7.75,19452
JBMA,20201020,238.7,242,236,238,22191
JCHAC,20201020,2213.9,2340,2199.6,2313.95,26433
JHS,20201020,18.85,18.85,18.05,18.35,11326
JINDALPHOT,20201020,12.7,12.7,12,12.5,4696
JINDALPOLY,20201020,465,474,461.1,463.35,14991
JINDALSAW,20201020,62,62.65,61.4,61.95,556494
JINDALSTEL,20201020,200,203.3,197.35,200.45,6702296
JINDRILL,20201020,72.9,73,69.2,71.25,3701
JINDWORLD,20201020,50,50,47.6,49.25,135890
JISLDVREQS,20201020,10.05,10.25,9.95,10.05,14651
JISLJALEQS,20201020,14.2,14.6,13.8,13.9,818632
JITFINFRA,20201020,7.8,7.8,7.8,7.8,3550
JIYAECO,20201020,7.45,7.5,7.05,7.15,65870
JKCEMENT,20201020,1795,1947.65,1770.9,1882.8,247317
JKIL,20201020,109.05,109.1,105.95,107.4,26926
JKLAKSHMI,20201020,281.5,285,278.15,280.1,301539
JKPAPER,20201020,88.95,89.6,88.6,88.75,155145
JKTYRE,20201020,59,59.65,58.55,58.8,400760
JMA,20201020,26.25,28.5,26.2,27.85,49622
JMCPROJECT,20201020,50.9,50.9,48.55,48.95,58220
JMFINANCIL,20201020,75.6,77.9,75,77.25,590767
JMTAUTOLTD,20201020,2.85,2.9,2.75,2.9,194059
JOCIL,20201020,162.25,164.95,162.15,163.65,1236
JPASSOCIAT,20201020,3.35,3.6,3.3,3.6,5527658
JPINFRATEC,20201020,1.2,1.25,1.15,1.2,759400
JPOLYINVST,20201020,12.35,12.95,12.35,12.7,5467
JPPOWER,20201020,2.3,2.45,2.25,2.45,3516218
JSL,20201020,59.8,60.5,58.2,59,1247977
JSLHISAR,20201020,96.85,99,96.05,97.8,370730
JSWENERGY,20201020,63.05,63.4,61.9,62.85,1007468
JSWHL,20201020,2249,2315,2249,2301.85,407
JSWISPL,20201020,18.9,19.7,18.65,18.95,376249
JSWSTEEL,20201020,310,319.8,308.6,318.7,10739805
JTEKTINDIA,20201020,75,76,74.6,75.2,32619
JUBILANT,20201020,701.95,711,692.15,694.4,126991
JUBLFOOD,20201020,2244.25,2303.8,2227,2290.2,554349
JUBLINDS,20201020,132.95,132.95,129.5,132.4,9356
JUMPNET,20201020,96,97.45,95.45,97.3,5523124
JUNIORBEES,20201020,293,293,283.75,285.18,33364
JUSTDIAL,20201020,495.1,606.75,489.55,599.45,14998459
JYOTHYLAB,20201020,142.5,144.75,141.45,142.45,133462
KABRAEXTRU,20201020,73.85,77.4,72.65,76.1,20365
KAJARIACER,20201020,568.1,583.7,556.1,575.3,2042415
KAKATCEM,20201020,144,151.15,144,145.9,33235
KALPATPOWR,20201020,235,239.75,233,233.5,951304
KALYANIFRG,20201020,138.8,138.8,132,134.95,930
KAMATHOTEL,20201020,29.5,30.4,28.75,29.95,68774
KAMDHENU,20201020,74.5,78.5,73.3,77.55,41382
KANANIIND,20201020,4.15,4.2,4.15,4.15,10187
KANORICHEM,20201020,39.55,40,38.25,38.9,12323
KANSAINER,20201020,495.45,496.1,482.3,486.65,75968
KAPSTON,20201020,109.95,109.95,100.15,102.05,2347
KARDA,20201020,100.9,100.9,98,98,20163
KARMAENG,20201020,10.35,10.35,8.75,9.95,2082
KARURVYSYA,20201020,30.8,31.45,30.7,31.05,720274
KAUSHALYA,20201020,1.45,1.45,1.4,1.4,17164
KAYA,20201020,215.8,219.2,214.55,218.5,4705
KCP,20201020,63,65.35,62.8,64.1,371528
KCPSUGIND,20201020,14.75,15.25,14.6,14.8,208668
KDDL,20201020,166.7,166.7,160,165.4,2006
KEC,20201020,326.25,333,323.5,329.35,444533
KECL,20201020,11.1,11.35,10.7,10.9,61857
KEI,20201020,326.75,330.95,319.6,320.3,139961
KELLTONTEC,20201020,48.25,50.5,48.1,49.85,464727
KENNAMET,20201020,711,716,703.05,712.85,1097
KERNEX,20201020,16.7,17.5,16.7,16.75,3449
KESORAMIND,20201020,41.95,42.3,40.7,40.9,120260
KEYFINSERV,20201020,40.5,40.5,32.95,35.6,1450
KHADIM,20201020,111,112.9,111,111.05,25851
KHANDSE,20201020,9.15,9.45,8.25,8.7,3485
KICL,20201020,1253.2,1299,1250,1268.15,392
KILITCH,20201020,102.05,106,98.15,99.9,19932
KINGFA,20201020,501.55,525.05,500,517.2,6045
KIOCL,20201020,122.45,129.8,122.45,122.45,153760
KIRIINDUS,20201020,461,472,453.05,456.4,79365
KIRLFER,20201020,91.25,92.55,89.1,89.85,66838
KIRLOSBROS,20201020,111.85,112.45,110.35,111.2,23070
KIRLOSENG,20201020,105.85,106.6,103.65,104.05,21991
KIRLOSIND,20201020,638.05,639.95,619.35,622.65,1445
KITEX,20201020,102.45,103.25,101.8,102.25,47147
KKCL,20201020,739.95,769,729.7,752.9,1397
KMSUGAR,20201020,10.5,10.65,9.6,10.3,216510
KNRCON,20201020,241.95,248.25,239.5,245.9,45354
KOKUYOCMLN,20201020,62.1,63,61.45,61.85,85278
KOLTEPATIL,20201020,167.1,174,164.7,171.95,163504
KOPRAN,20201020,118.85,118.85,113,118.85,1682551
KOTAKBANK,20201020,1371.7,1386,1355.5,1368.8,3228111
KOTAKBKETF,20201020,243.08,246,242.79,245.63,161118
KOTAKGOLD,20201020,445,445.95,443.25,445.5,19705
KOTAKNIFTY,20201020,123.43,124.14,123.43,123.62,27597
KOTAKNV20,20201020,61.9,62.5,61.5,62,1724
KOTAKPSUBK,20201020,129,129.76,127.12,129.16,3073
KOTARISUG,20201020,14.05,14.8,14.05,14.75,23744
KOTHARIPET,20201020,15,16.2,14.15,15,60774
KOTHARIPRO,20201020,61.35,61.9,59.05,60.1,2278
KPITTECH,20201020,114.15,116.4,112,112.95,460104
KPRMILL,20201020,629.95,658.85,629.95,645.15,21791
KRBL,20201020,258.2,262.85,254,256.35,137179
KREBSBIO,20201020,90.3,92.85,87.5,90.85,2073
KRIDHANINF,20201020,3.15,3.15,2.8,2.85,65863
KRISHANA,20201020,66,66,64.5,65.15,2128
KSB,20201020,470.4,474.05,456.65,462.15,21372
KSCL,20201020,541,553.55,538.8,545.5,132504
KSK,20201020,0.35,0.4,0.3,0.4,783637
KSL,20201020,216.05,219.7,215,215.7,20848
KTKBANK,20201020,43.6,43.8,43.1,43.3,625457
KUANTUM,20201020,42.15,42.15,41,41.6,1818
KWALITY,20201020,2.35,2.45,2.3,2.35,174644
L&TFH,20201020,63.45,63.75,62.8,63.2,6910615
LAKSHVILAS,20201020,17.25,17.25,15.7,16.55,1599632
LALPATHLAB,20201020,2119.7,2222,2065.55,2126.4,313580
LAMBODHARA,20201020,27,28.65,27,27.15,5558
LAOPALA,20201020,210.95,212.75,208.25,208.9,58679
LASA,20201020,66,71.85,65.55,71.85,442304
LAURUSLABS,20201020,333.5,341.25,333,336.85,3719152
LAXMIMACH,20201020,4002.6,4005.65,3911.25,3930.4,4186
LEMONTREE,20201020,27,27.45,26.9,27.25,295444
LFIC,20201020,61.95,61.95,58.55,61.7,110
LGBBROSLTD,20201020,244,246,238.8,243.25,18043
LGBFORGE,20201020,2.25,2.45,2.25,2.4,91700
LIBAS,20201020,31.55,32.1,31,31.2,12250
LIBERTSHOE,20201020,143.7,144,142,142.3,31965
LICHSGFIN,20201020,290,294.7,288,291.15,2704632
LICNETFGSC,20201020,21.88,21.89,21.58,21.63,1616
LICNETFN50,20201020,120.99,124.9,118.35,122.93,603
LICNETFSEN,20201020,425,425,417,419.67,68
LICNFNHGP,20201020,119.05,121.9,119.05,121.89,82
LIKHITHA,20201020,135,135.75,130.85,134.25,204400
LINCOLN,20201020,222.5,227,219.55,221.4,45711
LINCPEN,20201020,162.1,162.2,158,158.4,2051
LINDEINDIA,20201020,785.9,804,777.15,799.3,51071
LIQUIDBEES,20201020,1002.44,1002.44,999.95,999.99,527682
LIQUIDETF,20201020,1000.04,1000.04,999.99,999.99,5237
LOKESHMACH,20201020,19.6,20,19.6,19.9,4238
LOTUSEYE,20201020,30.15,31.85,30.1,30.75,6198
LOVABLE,20201020,51.9,54.95,51.9,54.05,8618
LPDC,20201020,1.35,1.35,1.35,1.35,506
LSIL,20201020,0.65,0.7,0.65,0.65,260162
LT,20201020,919,935.5,913,917.3,13188768
LTI,20201020,3025,3092,2951,2964.8,458862
LTTS,20201020,1754,1796.65,1744.1,1749.8,469825
LUMAXIND,20201020,1287.45,1287.5,1248,1251.7,3349
LUMAXTECH,20201020,99.15,100.45,99.15,99.95,11495
LUPIN,20201020,1015,1029.75,1003.2,1008.7,2666057
LUXIND,20201020,1398.65,1434,1383,1422,45154
LYKALABS,20201020,18.6,18.6,18.1,18.15,15402
LYPSAGEMS,20201020,2.7,2.7,2.45,2.65,36394
M&M,20201020,597.4,609,590.3,602.25,4377774
M&MFIN,20201020,130,132.2,128.15,130.8,5634685
M100,20201020,17.25,17.97,17.25,17.77,44585
M50,20201020,117,119,116.44,117.24,2343
MAANALU,20201020,66,69.9,66,68.15,8806
MACPOWER,20201020,68.7,68.7,61.25,62.3,4634
MADHAV,20201020,25,25.5,24.1,24.5,1731
MADHUCON,20201020,2.9,2.9,2.85,2.9,26116
MADRASFERT,20201020,17.15,17.65,17,17.15,112258
MAGADSUGAR,20201020,115,119.5,113.2,116.35,27408
MAGMA,20201020,36.25,37.7,35.8,37.2,2712527
MAGNUM,20201020,4.95,5.45,4.95,5.4,5667
MAHABANK,20201020,11.9,12,11.5,11.55,1220378
MAHAPEXLTD,20201020,93.35,93.35,93.35,93.35,1696
MAHASTEEL,20201020,99.6,104.4,99,101.8,3439
MAHEPC,20201020,164.25,168.2,162.4,166,143437
MAHESHWARI,20201020,108.3,108.3,100.15,101.45,87551
MAHINDCIE,20201020,139.6,139.6,134.5,135.45,61026
MAHLIFE,20201020,232,249.8,226.6,239.8,23310
MAHLOG,20201020,326,331.95,325,325.95,14438
MAHSCOOTER,20201020,2887,2928,2860,2872.9,4690
MAHSEAMLES,20201020,219.2,223.75,218.1,222.15,21696
MAITHANALL,20201020,505,513.75,494.85,500.3,30881
MAJESCO,20201020,880.45,884.3,878.15,880.15,101307
MALUPAPER,20201020,23.6,24.45,23.6,24.15,8439
MAN50ETF,20201020,121.2,121.8,120,121.37,258
MANAKALUCO,20201020,7.65,7.65,7.4,7.65,635
MANAKCOAT,20201020,3.85,4.3,3.85,3.95,6659
MANAKSIA,20201020,39.7,39.95,37.5,38.4,40927
MANAKSTEEL,20201020,9.8,9.8,9.4,9.55,12857
MANALIPETC,20201020,31.9,32.4,31.55,31.7,373305
MANAPPURAM,20201020,163.15,166.35,162,164.95,3650726
MANGALAM,20201020,142,145.45,139.1,140.85,89982
MANGCHEFER,20201020,28.25,28.6,28.05,28.25,40965
MANGLMCEM,20201020,192.3,197.7,190,191.3,53080
MANGTIMBER,20201020,6.55,6.8,6.55,6.8,658
MANINDS,20201020,58.6,61.35,58.5,60.3,81891
MANINFRA,20201020,25.7,25.9,25.15,25.55,112446
MANUGRAPH,20201020,8.7,8.7,8.3,8.3,3917
MANXT50,20201020,271.5,273,271.5,272.5,1052
MARALOVER,20201020,13,13,12.2,12.6,9895
MARATHON,20201020,53.25,53.25,47.6,50.6,12082
MARICO,20201020,365.9,368.65,363.1,367.35,2573499
MARKSANS,20201020,51.35,52,49.75,50.6,1281297
MARUTI,20201020,6817,6949,6810,6844.6,659864
MASFIN,20201020,844.25,850,820.1,827.25,11014
MASKINVEST,20201020,45.55,45.55,45.55,45.55,1
MASTEK,20201020,807.7,815,790,807.5,78631
MATRIMONY,20201020,669,689.8,660,675.15,10601
MAWANASUG,20201020,23.15,24.3,22.9,23.65,73874
MAXHEALTH,20201020,108.8,108.9,106.55,106.95,156582
MAXIND,20201020,55.9,56.35,54.55,55.05,107782
MAXVIL,20201020,37.9,39.95,37.9,39.35,97910
MAYURUNIQ,20201020,240.95,241.9,235.55,239.65,53878
