stock,tradedate,open,high,low,close,volume
GAIL,20201118,93.7,94.65,92.8,93.95,10207427
GAL,20201118,3.05,3.15,2.85,2.95,35880
GALAXYSURF,20201118,1950,2012,1921,1991.75,94045
GALLANTT,20201118,35.05,35.85,32.8,33.4,104927
GALLISPAT,20201118,28.55,28.55,26.85,27.35,16121
GAMMNINFRA,20201118,0.6,0.6,0.55,0.6,534078
GANDHITUBE,20201118,213.55,220,209.95,218.35,4765
GANECOS,20201118,282.55,294.25,282.55,293.55,12708
GANESHHOUC,20201118,28,28.85,26.6,26.75,31805
GANGESSECU,20201118,44.95,46.95,43.5,43.95,2168
GARDENSILK,20201118,8.4,8.45,8.1,8.3,15280
GARFIBRES,20201118,2111,2150,2081.35,2144.1,22434
GATI,20201118,96,96,90,91.05,2140436
GAYAHWS,20201118,0.4,0.4,0.35,0.4,808389
GAYAPROJ,20201118,29.55,30.45,29.3,30.45,543585
GBGLOBAL,20201118,5.85,5.85,5.35,5.35,9160
GDL,20201118,105,105.5,102.2,103.9,237813
GEECEE,20201118,73.35,73.95,73,73.15,2863
GEEKAYWIRE,20201118,62.2,62.25,62.2,62.25,7291
GENESYS,20201118,49.3,49.3,45.45,46.05,11630
GENUSPAPER,20201118,4.9,4.9,4.8,4.8,66514
GENUSPOWER,20201118,28.5,28.5,27.1,27.7,99015
GEOJITFSL,20201118,38.8,40,38.8,39.95,358613
GEPIL,20201118,283.4,288.85,281,288.85,112095
GESHIP,20201118,247.85,252,239.15,249.75,308952
GET&D,20201118,93.45,102.75,92.1,102.25,248819
GFLLIMITED,20201118,81,81,79.1,80.6,50169
GFSTEELS,20201118,2.65,2.65,2.55,2.55,101
GHCL,20201118,166.85,168.2,165.15,165.9,129042
GICHSGFIN,20201118,105,109.5,104.75,108.15,1130446
GICRE,20201118,126.05,127.1,124.6,125.35,249899
GILLANDERS,20201118,38.75,38.75,34.05,37.9,22123
GILLETTE,20201118,5905,5999,5870,5905.8,17643
GINNIFILA,20201118,13.7,14.15,13.4,13.85,119606
GIPCL,20201118,68.35,69.5,68,68.7,88967
GKWLIMITED,20201118,455,468,455,457.6,287
GLAXO,20201118,1442,1449.05,1421,1429,19728
GLENMARK,20201118,484.75,488.2,478.4,482.8,1704229
GLFL,20201118,2.1,2.1,1.9,2.05,13412
GLOBALVECT,20201118,47,50.9,46.15,49.5,48723
GLOBE,20201118,56.3,56.35,55,55.9,3488
GLOBOFFS,20201118,6.75,6.85,6.55,6.85,6609
GLOBUSSPR,20201118,318.25,320,308.5,310.7,203666
GMBREW,20201118,406.45,449,403.1,433.15,314697
GMDCLTD,20201118,46,46.8,45.3,46.25,1133211
GMMPFAUDLR,20201118,3564.45,3704.6,3528.2,3704.6,56993
GMRINFRA,20201118,24.45,25.8,24.4,25.6,18289014
GNA,20201118,249.7,256.25,247.7,250.3,67264
GNFC,20201118,191.85,195,191,192.95,428709
GOACARBON,20201118,214.2,221,214.2,216.15,60801
GOCLCORP,20201118,197.6,204,196.1,202.8,24858
GODFRYPHLP,20201118,879.95,887.7,874,883.8,45498
GODREJAGRO,20201118,509.8,513.85,502,510.3,243904
GODREJCP,20201118,678,684.9,673.25,683.35,1174650
GODREJIND,20201118,398,408,395.5,406.95,743666
GODREJPROP,20201118,1033.8,1073,1029.1,1064.45,1431302
GOKEX,20201118,68.45,71.7,68.45,70.85,233427
GOKUL,20201118,13.7,13.7,12.65,13.1,53384
GOKULAGRO,20201118,13.9,14.1,13.5,13.8,36564
GOLDBEES,20201118,44.39,44.39,44.11,44.18,3494778
GOLDENTOBC,20201118,23.4,23.45,21.55,22.95,15224
GOLDIAM,20201118,155.3,160,154,157.6,26539
GOLDSHARE,20201118,4605,4605,4529.9,4568.45,1343
GOLDTECH,20201118,8.4,8.4,7.95,8.05,7115
GOODLUCK,20201118,43.55,45.5,42.9,43.55,76501
GOODYEAR,20201118,820,825,808.05,815,8211
GPIL,20201118,391.5,406.1,383,393,371000
GPPL,20201118,91.6,91.7,89.8,91.35,129208
GPTINFRA,20201118,28.75,29.8,28.7,29.5,15288
GRANULES,20201118,385.8,395.75,380.7,391.45,1368075
GRAPHITE,20201118,180.15,188,180.15,185,958087
GRASIM,20201118,841.55,851.7,838.25,848.95,1720169
GRAVITA,20201118,44,46,43,45.15,416985
GREAVESCOT,20201118,74.2,75.55,73.85,74.95,4304843
GREENLAM,20201118,760.1,774,758.55,763.65,2729
GREENPANEL,20201118,81.2,83.65,78.2,82.9,56995
GREENPLY,20201118,103.95,105,101,102.8,1535862
GREENPOWER,20201118,2.25,2.25,2.15,2.15,1339658
GRINDWELL,20201118,557,572.25,557,569.75,62208
GROBTEA,20201118,610.2,636.5,610.2,636.5,920
GRPLTD,20201118,785.05,785.05,772,777.45,610
GRSE,20201118,192,193.4,188,189,175490
GSCLCEMENT,20201118,30.65,31.15,30,30.25,168838
GSFC,20201118,63.8,65.45,63.75,65,666257
GSPL,20201118,191.35,192.5,190,191.45,388582
GSS,20201118,36,36.4,35.2,35.45,65528
GTL,20201118,3.35,3.35,3.15,3.2,234598
GTLINFRA,20201118,0.6,0.65,0.55,0.6,14206737
GTNIND,20201118,7.2,7.3,7.2,7.25,848
GTNTEX,20201118,5.25,5.55,5.25,5.55,511
GTPL,20201118,113.6,124.65,113,124.65,253040
GUFICBIO,20201118,124.95,125.4,118,118.95,239947
GUJALKALI,20201118,319.7,324.9,317.55,322.5,129720
GUJAPOLLO,20201118,198.05,199.75,193.05,194.75,7348
GUJGASLTD,20201118,312.5,327.8,312.5,324.75,2260946
GUJRAFFIA,20201118,13.9,13.9,13.9,13.9,531
GULFOILLUB,20201118,709.85,745,682.65,741.75,79212
GULFPETRO,20201118,47,47,43.1,44.5,125942
GULPOLY,20201118,84.95,90.2,83.95,86.75,137791
GVKPIL,20201118,2.8,2.85,2.75,2.8,3194057
HAL,20201118,778,778.35,765.75,768.25,246109
HAPPSTMNDS,20201118,324.6,325.5,321.95,323.45,347574
HARITASEAT,20201118,456.85,459.95,442,443.85,7857
HARRMALAYA,20201118,95.5,105.8,94.2,103.5,840311
HATHWAY,20201118,28.85,31.35,28.3,31.35,602815
HATSUN,20201118,862.9,978.9,862.9,952.55,405625
HAVELLS,20201118,837.2,843.15,832,838.1,1517818
HAVISHA,20201118,0.6,0.6,0.55,0.6,149232
HBANKETF,20201118,289.98,296,289.98,295.47,11609
HBLPOWER,20201118,24,24,23.5,23.75,411763
HBSL,20201118,5.5,5.5,5.5,5.5,201
HCC,20201118,5.2,5.3,5.1,5.2,2292073
HCG,20201118,122.8,124.1,120.15,123.4,97246
HCL-INSYS,20201118,7.65,7.75,7.55,7.65,141606
HCLTECH,20201118,819,819.9,800.25,814.3,5816221
HDFC,20201118,2336.7,2369.4,2320.3,2364.9,4344487
HDFCAMC,20201118,2500,2500,2461,2469.2,247769
HDFCBANK,20201118,1403,1419,1399.05,1408.7,9431388
HDFCLIFE,20201118,672.5,676.1,661.2,664.8,3642631
HDFCMFGETF,20201118,4574,4574,4516,4529.2,10156
HDFCNIFETF,20201118,1350.9,1361,1346.8,1357.38,959
HDFCSENETF,20201118,4688.5,4688.5,4630.15,4685,83
HEG,20201118,705.25,729.85,704,716.95,368609
HEIDELBERG,20201118,207,207.4,201.1,202.05,428639
HEMIPROP,20201118,64.25,71.6,63.55,67.3,3212792
HERCULES,20201118,94.85,106.4,93.8,102.35,809740
HERITGFOOD,20201118,273.95,275.45,270,271.3,41155
HEROMOTOCO,20201118,3041.85,3048.95,2943.7,2983,1956934
HESTERBIO,20201118,1762.6,1780,1751,1759.55,5237
HEXATRADEX,20201118,28.5,29.6,26.85,29.6,16028
HFCL,20201118,16.9,19.8,16.9,19.15,36848372
HGINFRA,20201118,200.5,209,197.35,199.95,100672
HGS,20201118,882,884,840.1,871.15,36696
HIKAL,20201118,179.45,180.8,172.9,175,770340
HIL,20201118,2028,2065.05,2019.85,2034.8,17457
HILTON,20201118,10.1,10.1,9.25,9.6,35146
HIMATSEIDE,20201118,122.9,123,119.5,121.6,181006
HINDALCO,20201118,212.45,220.25,210.55,219.35,16606283
HINDCOMPOS,20201118,217.55,231,214,221.95,21985
HINDCOPPER,20201118,36.8,38.5,36.7,38.1,4003999
HINDMOTORS,20201118,5.05,5.05,4.9,5,129473
HINDNATGLS,20201118,26.65,27,26.65,26.9,4425
HINDOILEXP,20201118,71.15,75.75,70.6,72.9,711378
HINDPETRO,20201118,216.7,216.75,211.6,213.75,9181018
HINDUNILVR,20201118,2170,2170,2125.9,2132.1,3315051
HINDZINC,20201118,223,230,220.6,227.25,900958
HIRECT,20201118,130.4,130.4,124.15,128.1,28761
HISARMETAL,20201118,77.65,78.9,74.3,77.9,20084
HITECH,20201118,136.95,146,132.15,140.5,38098
HITECHCORP,20201118,107.7,107.7,107.7,107.7,6730
HITECHGEAR,20201118,152,154,146.25,147.95,31832
HLVLTD,20201118,5.1,5.1,4.9,4.95,60670
HMVL,20201118,50.1,51.5,48.6,49.3,12388
HNDFDS,20201118,939.1,958.8,934.95,945,5074
HNGSNGBEES,20201118,351,351,335,338.77,121
HONAUT,20201118,29910.15,32789,29656.45,31968.15,14038
HONDAPOWER,20201118,977.95,977.95,960,965.05,6237
HOTELRUGBY,20201118,1.3,1.3,1.3,1.3,500
HOVS,20201118,28.95,29.5,28.8,29,19427
HPL,20201118,37.35,37.95,34.6,35.05,560132
HSCL,20201118,45.45,46.15,43.1,43.6,7592150
HSIL,20201118,103.75,105.7,100.75,103.6,1694252
HTMEDIA,20201118,13.45,13.45,12.7,13.05,25053
HUBTOWN,20201118,11.4,11.7,10.75,11.15,31516
HUDCO,20201118,33.6,33.95,32.75,33,1703688
IBMFNIFTY,20201118,131.93,131.99,126.33,126.96,321
IBREALEST,20201118,59.5,62.7,58.15,60.95,6967951
IBULHSGFIN,20201118,173.5,182.9,172.85,181.8,16036563
IBULISL,20201118,53.3,53.75,50.5,51.55,274179
ICEMAKE,20201118,83.15,83.15,83.15,83.15,6040
ICICI500,20201118,173,174.5,171.02,173,108994
ICICIALPLV,20201118,126,126.4,125.75,125.88,642
ICICIB22,20201118,28.2,28.77,28.2,28.71,681971
ICICIBANK,20201118,488,499,486.25,497.65,29156543
ICICIBANKN,20201118,290,296.73,288.88,296.04,118340
ICICIBANKP,20201118,158.92,162.9,158.77,162.35,75281
ICICIGI,20201118,1320.1,1325,1277.65,1311.25,769769
ICICIGOLD,20201118,45,45.49,45,45.12,1045565
ICICILIQ,20201118,999.54,1000.01,999.54,999.99,93759
ICICILOVOL,20201118,105.97,106,103.3,104,2158
ICICIM150,20201118,70.5,72,70.5,71.98,19922
ICICIMCAP,20201118,71,71.65,70.5,71.55,22008
ICICINF100,20201118,137.3,140.1,135.62,139.82,1123
ICICINIFTY,20201118,151,151,132.1,136.93,138485
ICICINV20,20201118,65.7,65.7,62,63.38,3804
ICICINXT50,20201118,31,31,29.9,30.15,60672
ICICIPRULI,20201118,448.45,456.65,443.35,455.05,2127228
ICICISENSX,20201118,478,478.89,470.16,476.15,946
ICICITECH,20201118,217,218,212.58,213.71,127618
ICIL,20201118,154.6,162.3,154,162.3,312336
ICRA,20201118,2661.25,2700,2640.1,2649.55,1533
IDBI,20201118,37.6,38.5,37,37.65,2014957
IDBIGOLD,20201118,4602,4740,4602,4631.3,186
IDEA,20201118,9.2,9.55,9.1,9.2,234862530
IDFC,20201118,33.3,34,33.2,33.5,5385443
IDFCFIRSTB,20201118,33.5,34.75,33.45,34.3,30806048
IDFNIFTYET,20201118,140,140,131.6,135.67,1337
IEX,20201118,208.5,210.7,207,208.35,454281
IFBAGRO,20201118,348.1,353.5,345.15,351.65,8547
IFBIND,20201118,781.9,794.05,750,769.05,41160
IFCI,20201118,6.05,6.1,5.95,6,1410980
IFGLEXPOR,20201118,174.95,174.95,168,173,13081
IGARASHI,20201118,293.45,318.8,290.95,309.5,336673
IGL,20201118,441.5,453.8,441.35,449.65,4304805
IGPL,20201118,432,445,419.2,438.25,81266
IIFL,20201118,116.35,128.55,113.35,124.45,6947583
IIFLSEC,20201118,45.6,47.3,44.7,46.7,4221566
IIFLWAM,20201118,999.85,1009,990,999.65,54511
IITL,20201118,52.3,53.9,50.4,53.65,1333
IMAGICAA,20201118,4.8,4.9,4.5,4.6,147214
IMFA,20201118,283,291.55,282.4,284.75,59836
IMPAL,20201118,530.05,530.05,516.3,524.65,886
IMPEXFERRO,20201118,0.7,0.75,0.65,0.7,22587
INDBANK,20201118,8.6,8.7,8.5,8.55,34274
INDHOTEL,20201118,118.8,119.75,117.2,118.45,1767316
INDIACEM,20201118,133.7,137,131.45,132.75,2198555
INDIAGLYCO,20201118,285.2,288.1,282.15,285.4,77325
INDIAMART,20201118,4910,4910,4752,4785.2,74852
INDIANB,20201118,64.4,66.2,63.5,65.15,2539183
INDIANCARD,20201118,98.35,100,94.1,97.15,3281
INDIANHUME,20201118,160.65,186,160.6,181.6,827278
INDIGO,20201118,1640.2,1712,1625,1702,2143367
INDLMETER,20201118,13.2,13.2,13,13,550
INDNIPPON,20201118,338.95,342.1,332.1,339.3,13377
INDOCO,20201118,257.4,258.3,251.5,253.95,84443
INDORAMA,20201118,23.95,24.8,23.9,24.1,32304
INDOSTAR,20201118,296.5,298.6,294,295.95,8319
INDOTECH,20201118,103.5,103.5,94.45,96.2,31957
INDOTHAI,20201118,20.75,21,19.65,20,9849
INDOWIND,20201118,2.75,2.9,2.7,2.85,51772
INDRAMEDCO,20201118,49.5,51.2,49.15,50,240132
INDSWFTLAB,20201118,56.95,59.3,56.45,59.3,88134
INDSWFTLTD,20201118,2.5,2.55,2.5,2.5,35343
INDTERRAIN,20201118,31.25,31.9,30.75,30.95,155340
INDUSINDBK,20201118,780,834,775,828.3,25491255
INEOSSTYRO,20201118,640,647,621.65,624.3,38893
INFIBEAM,20201118,82.1,83,80.8,82.25,754837
INFOBEAN,20201118,134.4,134.4,128.5,129.8,18393
INFRABEES,20201118,351,366,342.3,352.55,7298
INFRATEL,20201118,185.5,190.85,184.55,190.05,6740821
INFY,20201118,1128.5,1132.7,1101.45,1110.55,9839468
INGERRAND,20201118,585,595.05,585,594.35,8932
INOXLEISUR,20201118,271,271,266,268.3,449950
INOXWIND,20201118,44,44.8,42.3,43.6,224758
INSECTICID,20201118,443.75,445,439,439.7,18555
INSPIRISYS,20201118,27.8,28.2,25.9,28,19747
INTEGRA,20201118,1.25,1.25,1.25,1.25,400
INTELLECT,20201118,260,266.5,258,262.45,287562
INTENTECH,20201118,33.9,33.9,32.35,32.6,37374
INVENTURE,20201118,20.1,20.65,19.9,20.2,43867
IOB,20201118,9.4,9.65,9.35,9.5,2965622
IOC,20201118,84.5,85.45,84.2,85.25,12869418
IOLCP,20201118,671,673.8,658.55,664.05,201319
IPCALAB,20201118,2110,2153.9,2072,2078,615038
IRB,20201118,115,119,114.25,118.3,2590616
IRCON,20201118,81.8,83.5,81.5,82.7,490494
IRCTC,20201118,1365,1370.95,1352.1,1365.3,311995
ISEC,20201118,459,470,454,458.35,448168
ISFT,20201118,67.35,67.35,63.95,65.6,6789
ISMTLTD,20201118,7.45,7.85,7.35,7.6,78014
ITC,20201118,186.8,188.45,182.75,184.05,26595992
ITDC,20201118,260.15,262.8,254,255.85,39186
ITDCEM,20201118,59,59.5,55.3,56,1787981
ITI,20201118,123,127.2,121.5,126.25,876274
IVC,20201118,3.75,3.95,3.75,3.85,71754
IVP,20201118,51,54.5,49.05,53.05,5257
IVZINGOLD,20201118,4605,4610,4585,4598.2,176
IVZINNIFTY,20201118,1235.55,1545.8,1235.55,1398.15,83
IZMO,20201118,42.3,42.3,42.3,42.3,5903
J&KBANK,20201118,15.75,16.2,15.45,16,1473916
JAGRAN,20201118,37.3,37.65,36.5,37.5,246992
JAGSNPHARM,20201118,59,69.15,58.5,69.15,1917692
JAIBALAJI,20201118,16.4,16.85,15.6,16.7,22988
JAICORPLTD,20201118,90,91.85,87.5,90.55,984872
JAMNAAUTO,20201118,49.9,54,49.65,53.8,3904623
JASH,20201118,202.6,212.95,202.6,212.15,23205
JAYAGROGN,20201118,97,97.4,94.2,96,27452
JAYBARMARU,20201118,221,242,220,230.55,261878
JAYNECOIND,20201118,3.05,3.3,3.05,3.3,32333
JAYSREETEA,20201118,65.9,68.4,65.2,66.8,843524
JBCHEPHARM,20201118,955,965.8,939.9,942.7,130879
JBFIND,20201118,7.35,7.4,7.1,7.25,169553
JBMA,20201118,241.4,265.25,241.05,259.7,245315
JCHAC,20201118,2175.1,2218,2153.95,2156.9,10944
JHS,20201118,21.7,21.8,20.05,21.75,127348
JIKIND,20201118,0.45,0.5,0.4,0.45,45585
JINDALPHOT,20201118,12.2,13.75,12.2,12.85,10878
JINDALPOLY,20201118,485,498.8,482.35,489.25,60182
JINDALSAW,20201118,66,67.85,65.75,66.75,1911832
JINDALSTEL,20201118,228,229.65,223.55,228.05,4081823
JINDRILL,20201118,73.75,81.1,72.05,81.1,165447
JINDWORLD,20201118,52.45,52.95,50.4,50.95,158494
JISLDVREQS,20201118,10.9,10.9,10.25,10.55,131280
JISLJALEQS,20201118,17,18.25,16.5,17.6,9207562
JITFINFRA,20201118,6.6,7.15,6.6,7.1,4889
JIYAECO,20201118,7.8,8,7.6,7.8,38172
JKCEMENT,20201118,1920,1938,1890,1900.95,50410
JKIL,20201118,116,120,115.15,119.65,248630
JKLAKSHMI,20201118,355.85,358,347.55,354.15,627362
JKPAPER,20201118,90.85,94.25,90.6,92.2,807667
JKTYRE,20201118,79.95,82,78.5,80.9,1705920
JMA,20201118,32.4,32.6,31.1,31.4,12704
JMCPROJECT,20201118,52.5,53.95,52.1,53.15,215872
JMFINANCIL,20201118,78.65,81.75,78.65,80.5,7753804
JMTAUTOLTD,20201118,2.75,2.75,2.55,2.6,249441
JOCIL,20201118,160.9,161,157.05,159.05,7358
JPASSOCIAT,20201118,3.8,3.95,3.7,3.95,7905334
JPINFRATEC,20201118,1.3,1.3,1.25,1.3,1355657
JPOLYINVST,20201118,13.4,13.4,12.3,12.9,779
JPPOWER,20201118,2.3,2.45,2.2,2.35,24360664
JSL,20201118,63.25,64.1,62,62.3,879371
JSLHISAR,20201118,120.95,124.85,120,122.7,1111145
JSWENERGY,20201118,61.9,62.1,60,61,1683085
JSWHL,20201118,2896.05,3105,2873.05,3068.05,6504
JSWISPL,20201118,18.1,18.15,17.45,17.6,296201
JSWSTEEL,20201118,338.95,346,338.35,342.6,4844406
JTEKTINDIA,20201118,73.75,87.6,73,78.25,465158
JUBILANT,20201118,694.9,699.75,691,696.7,154864
JUBLFOOD,20201118,2513,2598.2,2495.65,2590.95,1135631
JUBLINDS,20201118,189.75,189.75,181.25,183.15,30336
JUMPNET,20201118,22.9,22.9,22.9,22.9,362465
JUNIORBEES,20201118,319,319,300,310.16,52861
JUSTDIAL,20201118,629.1,630.5,613,618.5,1186568
JYOTHYLAB,20201118,134.65,135.45,134.1,134.85,333550
KABRAEXTRU,20201118,78.15,79.5,77,77.3,21204
KAJARIACER,20201118,615.5,619.75,609.4,612.95,152150
KAKATCEM,20201118,171,176.5,164.6,167.1,37208
KALPATPOWR,20201118,297,312.45,292.5,301.1,676904
KALYANIFRG,20201118,130,130.7,123.6,129.75,1136
KAMATHOTEL,20201118,32.75,33,32,32.7,66425
KAMDHENU,20201118,75.45,75.45,73.2,74.2,24462
KANANIIND,20201118,3.35,3.35,3.05,3.15,13657
KANORICHEM,20201118,39.2,39.95,38.2,39.75,55437
KANSAINER,20201118,535,550,527,549.15,431170
KAPSTON,20201118,96.95,101.75,94.5,96.9,498
KARDA,20201118,94.9,97.35,94.9,95.9,15052
KARMAENG,20201118,8.95,9.15,8.65,9.05,4499
KARURVYSYA,20201118,37,37,35.2,36.65,1702402
KAUSHALYA,20201118,1.3,1.4,1.3,1.35,5171
KAYA,20201118,245.1,254.95,245.1,251.35,23753
KCP,20201118,69,70.4,67.5,67.9,294828
KCPSUGIND,20201118,14.15,14.3,13.85,14.1,87265
KDDL,20201118,159.95,164,150,159.85,8382
KEC,20201118,337.95,345,336.7,340.8,609713
KECL,20201118,11,11.85,10.5,11.85,258386
KEERTI,20201118,28.9,28.9,27.5,27.5,1673
KEI,20201118,355.4,367.6,352.45,365.1,369532
KELLTONTEC,20201118,48.3,48.95,47.4,48.3,320157
KENNAMET,20201118,780,795,768.4,775.75,10943
KERNEX,20201118,22.7,23.85,22.3,22.7,5443
KESORAMIND,20201118,41.75,42.05,40.95,41.6,240943
KEYFINSERV,20201118,87.5,87.5,87.5,87.5,3640
KHADIM,20201118,115.25,116.6,114.05,114.65,47027
KHAICHEM,20201118,20.5,20.85,19.8,20.05,414474
KHANDSE,20201118,9.2,9.2,8.75,9.2,2052
KICL,20201118,1314.95,1343.95,1276.15,1316.7,1920
KILITCH,20201118,94.6,97.9,94.1,97.2,3830
KINGFA,20201118,551.15,574.5,546,570.5,6252
KIOCL,20201118,119.65,121.85,117,120,77741
KIRIINDUS,20201118,475,487.95,471.35,477.2,40422
KIRLFER,20201118,109.6,123.4,106.05,119.2,1373319
KIRLOSBROS,20201118,114.95,130.8,113.8,125.6,851982
KIRLOSENG,20201118,102.95,109.6,102,106.9,259727
KIRLOSIND,20201118,714,750,707.1,732.3,7034
KITEX,20201118,100.85,100.85,99.5,99.8,116328
KKCL,20201118,737.5,746.6,728.5,732.9,763
KMSUGAR,20201118,9.85,9.95,9.75,9.85,100954
KNRCON,20201118,262.7,286.3,261,280.65,473320
KOKUYOCMLN,20201118,65.15,65.7,63.5,63.85,124065
KOLTEPATIL,20201118,182.15,187.95,177,179.85,174759
KOPRAN,20201118,121.5,126,120.5,123.35,367432
KOTAKBANK,20201118,1791.5,1849.8,1784.15,1830.6,6175248
KOTAKBKETF,20201118,293.53,301.1,293.36,300.72,292589
KOTAKGOLD,20201118,444.9,445.7,442,443.8,37858
KOTAKNIFTY,20201118,134,135.4,133.5,134.96,456894
KOTAKNV20,20201118,64.95,65,64.1,64.5,2097
KOTAKPSUBK,20201118,143,149.85,142.02,148.65,20261
KOTARISUG,20201118,13.65,13.9,13.5,13.75,25867
KOTHARIPET,20201118,15.1,15.25,14.95,15,44930
KOTHARIPRO,20201118,58.3,59.6,58.3,59.25,6883
KPITTECH,20201118,107.95,108,103.25,104,333405
KPRMILL,20201118,800.95,810,788.2,794.8,51864
KRBL,20201118,253.4,254.95,249,249.85,510455
KREBSBIO,20201118,86.45,87.9,85.5,86,2867
KRIDHANINF,20201118,2.4,2.6,2.4,2.5,86233
KRISHANA,20201118,75,75.3,73.5,74.9,4200
KSB,20201118,528.45,534.8,523.4,530.25,34868
KSCL,20201118,510.95,519,502.55,510.8,195033
KSK,20201118,0.4,0.4,0.35,0.4,1074144
KSL,20201118,241,244.35,233,238.05,175028
KTKBANK,20201118,44.45,45.95,43.9,45.3,2916270
KUANTUM,20201118,41.2,41.4,40.3,40.6,3750
KWALITY,20201118,2.5,2.6,2.4,2.5,684667
L&TFH,20201118,70.35,74.4,70.1,74.15,29564703
LAKSHVILAS,20201118,12.45,12.45,12.45,12.45,2545033
LALPATHLAB,20201118,2145.5,2174.7,2145.5,2153.05,106430
LAMBODHARA,20201118,29.05,29.65,28,28.5,6631
LAOPALA,20201118,217,221.4,213.1,219.45,177340
LASA,20201118,78.55,79.9,78,79.15,84390
LAURUSLABS,20201118,280,281,270.5,271.3,3801082
LAXMIMACH,20201118,4197,4247,4120.5,4192.2,4516
LEMONTREE,20201118,31.5,32.35,30.8,32.2,2248831
LFIC,20201118,59.7,59.7,59,59.7,67
LGBBROSLTD,20201118,262.05,264,255,257.4,57822
LGBFORGE,20201118,2.7,2.75,2.45,2.5,258859
LIBAS,20201118,29.2,29.5,28.95,29.35,10616
LIBERTSHOE,20201118,148,148.8,146.05,147,131575
LICHSGFIN,20201118,315,333.3,313.25,331.55,8331957
LICNETFGSC,20201118,21.62,21.75,21.49,21.5,2441
LICNETFN50,20201118,138.6,138.6,136,136.59,4169
LICNETFSEN,20201118,469.9,478,451.25,456,399
LICNFNHGP,20201118,127.45,140.78,127.16,135,1049
LIKHITHA,20201118,158.95,158.95,155,156.5,72610
LINCOLN,20201118,229.8,234.75,223,232.85,145496
LINCPEN,20201118,156.95,157,154.25,156.2,1268
LINDEINDIA,20201118,929.75,942,881,904.9,182404
LIQUIDBEES,20201118,1000.99,1000.99,999.03,999.99,932625
LIQUIDETF,20201118,1000.04,1000.04,999.99,1000,3297
LOKESHMACH,20201118,24.2,24.7,23.85,24.3,42258
LOTUSEYE,20201118,31.5,32.8,30.95,31.8,12985
LOVABLE,20201118,65.8,65.8,63.1,63.9,59309
LPDC,20201118,1.45,1.5,1.4,1.4,19210
LSIL,20201118,0.7,0.75,0.7,0.7,804458
LT,20201118,1080.9,1154.25,1079.15,1148.15,13436421
LTI,20201118,3010,3107,2990.05,3017.55,498558
LTTS,20201118,1698,1726.05,1682.65,1690.75,66017
LUMAXIND,20201118,1333,1352.5,1325.1,1343.35,4053
LUMAXTECH,20201118,106.8,111.7,104,107.55,112724
LUPIN,20201118,885,886.5,872,884.3,3051034
LUXIND,20201118,1506,1528,1492,1512.05,44255
LYKALABS,20201118,17.5,18.3,17.15,17.85,49000
LYPSAGEMS,20201118,3,3,2.85,2.9,9981
M&M,20201118,637.2,709.95,637,705.75,32986476
M&MFIN,20201118,145,158.5,144.15,156.55,23693401
M100,20201118,19.39,19.89,19.15,19.55,198353
M50,20201118,127.12,127.2,126.03,126.93,1184
MAANALU,20201118,72.05,73,71.1,71.45,9842
MACPOWER,20201118,64.2,64.4,61.75,63.35,1394
MADHAV,20201118,28.2,30.45,27,28.7,23546
MADHUCON,20201118,3.35,3.35,3.05,3.2,31958
MADRASFERT,20201118,16.85,17.15,16.75,16.8,55431
MAGADSUGAR,20201118,101.3,102.8,99,100.3,24015
MAGMA,20201118,46,47,43.85,45.3,652557
MAGNUM,20201118,4.8,5,4.6,4.7,3079
MAHABANK,20201118,11.2,11.6,11.15,11.4,2251875
MAHAPEXLTD,20201118,74.6,75.2,71,74.6,3640
MAHASTEEL,20201118,96.95,98.95,95.55,96.1,9432
MAHEPC,20201118,140.95,148.5,139.7,145.6,143813
MAHESHWARI,20201118,82.9,84,81.5,83.2,9507
MAHINDCIE,20201118,155,159.8,153,156.7,381867
MAHLIFE,20201118,285.7,288.2,281.5,285,39810
MAHLOG,20201118,398.8,402.55,393.65,396.75,143145
MAHSCOOTER,20201118,3780,3910,3761,3824.3,23078
MAHSEAMLES,20201118,243.85,253,240,251.25,357820
MAITHANALL,20201118,559.95,572.95,545.05,553.1,57153
MAJESCO,20201118,920,920,915.2,918.4,261520
MALUPAPER,20201118,24.1,24.85,24,24.3,31639
MAN50ETF,20201118,131.3,131.47,130.84,131.4,450
MANAKALUCO,20201118,6.75,6.75,6.25,6.7,11163
MANAKCOAT,20201118,4.75,4.75,4.55,4.7,5133
MANAKSIA,20201118,40.8,40.8,39.8,39.9,41908
MANAKSTEEL,20201118,12.25,12.35,12,12.35,75065
MANALIPETC,20201118,32.2,32.9,31.5,32.5,1068775
MANAPPURAM,20201118,164,165.6,163.4,165.1,4610295
MANGALAM,20201118,169.9,175.7,160.65,160.65,368742
MANGCHEFER,20201118,34.95,34.95,31.8,32.35,847260
MANGLMCEM,20201118,213.85,214.5,210.5,211.85,43179
MANGTIMBER,20201118,7.65,7.85,7.3,7.55,8628
MANINDS,20201118,71.8,74.6,69.65,73.35,550306
MANINFRA,20201118,26.4,26.4,25.6,26.05,295388
MANUGRAPH,20201118,8.45,8.6,8.05,8.55,3163
MANXT50,20201118,283.05,293.5,283.05,292,1401
MARALOVER,20201118,15.95,16.7,15.5,15.75,18010
MARATHON,20201118,72.5,73.8,69.65,70.55,12688
MARICO,20201118,379.05,379.25,370.3,377.25,2807534
