stock,tradedate,open,high,low,close,volume
GALLANTT,20201113,32.15,32.2,31.5,31.65,4557
GALLISPAT,20201113,27.5,27.5,26.15,26.8,17885
GAMMNINFRA,20201113,0.6,0.6,0.55,0.6,421945
GANDHITUBE,20201113,216.25,216.55,210.85,212.45,324
GANECOS,20201113,270.85,278,270.75,275.9,10020
GANESHHOUC,20201113,26.5,27.15,26.05,26.4,7665
GANGESSECU,20201113,42.3,44,42.25,42.5,1825
GARDENSILK,20201113,8.2,8.4,7.95,8.2,13284
GARFIBRES,20201113,2023,2074.9,2005.2,2031.7,20143
GATI,20201113,71.3,81.25,71.3,79.3,5177041
GAYAHWS,20201113,0.4,0.4,0.35,0.4,157895
GAYAPROJ,20201113,25.4,26.6,25.4,26.6,557892
GBGLOBAL,20201113,5.7,5.7,5.7,5.7,763
GDL,20201113,97.6,98.8,97,98.15,38032
GEECEE,20201113,72.4,75,72.3,74.15,888
GEEKAYWIRE,20201113,62.2,62.2,60.15,62.2,9000
GENESYS,20201113,49.5,49.5,47.3,47.5,5705
GENUSPAPER,20201113,4.65,4.85,4.65,4.75,37824
GENUSPOWER,20201113,26.2,26.2,25.65,25.85,66219
GEOJITFSL,20201113,39.4,39.65,38.4,39,186177
GEPIL,20201113,239.95,249.55,239,249.55,128512
GESHIP,20201113,236,242.95,235,240.8,197632
GET&D,20201113,90.9,91.7,89.25,90.05,38485
GFLLIMITED,20201113,82,82.2,80.05,80.35,29366
GFSTEELS,20201113,2.85,2.95,2.75,2.75,1257
GHCL,20201113,159.45,171,157.95,167.95,417951
GICHSGFIN,20201113,105.75,106.65,105,105.55,310529
GICRE,20201113,124.75,128.5,124.05,126.65,680549
GILLANDERS,20201113,31.6,32,29.1,31.2,2653
GILLETTE,20201113,5560,5633,5536.2,5599.1,4560
GINNIFILA,20201113,11.9,12.75,11.9,12.3,19215
GIPCL,20201113,67.7,68,67.1,67.3,63857
GKWLIMITED,20201113,445,461,445,457.6,52
GLAXO,20201113,1427,1435,1410,1428.35,47680
GLENMARK,20201113,483.45,488.4,481,486.55,1740209
GLFL,20201113,2.15,2.15,2,2,19045
GLOBALVECT,20201113,45,45.4,44.25,45.05,13918
GLOBE,20201113,55.25,57,55.2,56.85,4553
GLOBOFFS,20201113,5.7,6.3,5.7,6.3,1165
GLOBUSSPR,20201113,323,326.8,316,323.8,99701
GMBREW,20201113,402.05,413.9,401,402.65,52632
GMDCLTD,20201113,42.35,43.2,42.15,42.8,444050
GMMPFAUDLR,20201113,3350.05,3438.95,3350,3393.25,30224
GMRINFRA,20201113,24.4,24.7,24.2,24.55,5911226
GNA,20201113,237.7,254.95,234,250.95,93981
GNFC,20201113,191.8,194.9,191.05,192.3,584709
GOACARBON,20201113,216.4,221.2,215.4,219,47830
GOCLCORP,20201113,192,203.5,188.65,195.95,37064
GODFRYPHLP,20201113,879.35,888.75,847,853.45,152770
GODREJAGRO,20201113,498.05,498.35,491.1,492.85,48090
GODREJCP,20201113,687,690.5,678.4,681.9,578872
GODREJIND,20201113,379.9,384.9,378.4,382.4,106780
GODREJPROP,20201113,998.35,1021,980,990.3,2295590
GOKEX,20201113,70.75,71.6,68.8,69.35,95115
GOKUL,20201113,12.75,12.75,12.3,12.5,8140
GOKULAGRO,20201113,13.7,14.2,12.95,13.45,52052
GOLDBEES,20201113,45,49.25,44.05,44.34,4466594
GOLDENTOBC,20201113,21.3,22,20.85,21.75,4411
GOLDIAM,20201113,154.55,160.6,152.3,159,54868
GOLDSHARE,20201113,4700,4771.1,4590,4610.7,3000
GOLDTECH,20201113,8.05,8.35,8,8.05,18322
GOODLUCK,20201113,41.8,45.4,40.95,44,300567
GOODYEAR,20201113,808,810,803,805.9,2670
GPIL,20201113,377,387,371.7,373.65,97878
GPPL,20201113,89.5,90,87.5,88.85,152604
GPTINFRA,20201113,27.6,28.7,27.6,28.25,3979
GRANULES,20201113,379.4,381.65,374.1,376.65,703700
GRAPHITE,20201113,183.2,183.8,179.6,180.5,478887
GRASIM,20201113,827,848,819.5,841.35,5918612
GRAVITA,20201113,43.3,44.3,42.6,43.15,353802
GREAVESCOT,20201113,72,73.2,71.3,72.7,712734
GREENLAM,20201113,769.35,771.9,755,755.85,6432
GREENPANEL,20201113,83,87.3,80.45,81.7,62014
GREENPLY,20201113,95.35,101.8,93.6,100.15,1131262
GREENPOWER,20201113,2.2,2.2,2.1,2.15,1439272
GRINDWELL,20201113,544.7,549,539,545.35,48950
GROBTEA,20201113,549.9,549.9,549.9,549.9,335
GRPLTD,20201113,761.95,788,758,772.25,1249
GRSE,20201113,188,195,187,192.25,314957
GSCLCEMENT,20201113,30.15,31.1,29.75,30.4,144759
GSFC,20201113,63.35,64.4,63.05,63.75,753516
GSPL,20201113,189.45,189.85,187.8,189.3,424587
GSS,20201113,36.7,37.7,36.2,37,26662
GTL,20201113,3,3.05,2.95,3.05,94516
GTLINFRA,20201113,0.6,0.65,0.55,0.6,2022141
GTNIND,20201113,7.2,7.85,7.2,7.5,11354
GTNTEX,20201113,5.35,5.5,5.2,5.5,3371
GTPL,20201113,112.35,113.9,111.35,112.9,28134
GUFICBIO,20201113,127.45,129.85,115.5,121.95,806425
GUJALKALI,20201113,311.25,314.45,311,311.75,58938
GUJAPOLLO,20201113,218.8,218.85,180.75,195.55,61265
GUJGASLTD,20201113,311.05,313.75,303.25,305.75,541410
GUJRAFFIA,20201113,13.55,13.95,12.9,13.9,382
GULFOILLUB,20201113,683.65,699.8,670.5,697.15,10872
GULFPETRO,20201113,35.45,41.95,34.35,39.85,357264
GULPOLY,20201113,80.5,86,78.5,82.7,180525
GVKPIL,20201113,2.75,2.8,2.7,2.8,1907531
HAL,20201113,759,768,742.45,760.85,682891
HAPPSTMNDS,20201113,318,323.85,317.5,321.1,442123
HARITASEAT,20201113,427.2,460,425,457,5170
HARRMALAYA,20201113,93.3,96.5,92.5,93.15,183956
HATHWAY,20201113,28,28.4,27.75,28.2,150146
HATSUN,20201113,826.3,833.95,826.3,827.7,12715
HAVELLS,20201113,811.4,833.9,810.1,828.4,3689109
HAVISHA,20201113,0.55,0.6,0.55,0.6,29347
HBANKETF,20201113,278.48,284.85,275.41,283.28,9675
HBLPOWER,20201113,22,24.15,21.1,23.5,1735534
HBSL,20201113,5.55,5.75,5.55,5.75,1164
HCC,20201113,5.3,5.3,5.05,5.1,1964172
HCG,20201113,119.65,121.5,116.35,119.8,66028
HCL-INSYS,20201113,7.6,7.7,7.45,7.6,146054
HCLTECH,20201113,822.9,831.45,818.15,828.1,3918289
HDFC,20201113,2320,2323.3,2284,2306.75,3999928
HDFCAMC,20201113,2415,2435,2400.05,2404.15,152414
HDFCBANK,20201113,1368.8,1368.8,1347,1358.8,11236240
HDFCLIFE,20201113,625,630.35,617.95,627.5,5036293
HDFCMFGETF,20201113,4599.95,4599.95,4545,4549,17133
HDFCNIFETF,20201113,1330,1339,1322,1335.52,567
HDFCSENETF,20201113,4563,4600,4555,4564.46,113
HEG,20201113,696.1,719.9,696.1,705,163549
HEIDELBERG,20201113,190.15,194.4,188.5,193.15,346284
HEMIPROP,20201113,62.45,64,62.45,62.9,312357
HERCULES,20201113,95,99,95,96.8,51996
HERITGFOOD,20201113,276.85,278.5,268.5,273,51662
HEROMOTOCO,20201113,3089,3134.9,3071.1,3128.9,1274593
HESTERBIO,20201113,1761.25,1773.5,1757.8,1766.2,1494
HEXATRADEX,20201113,26.45,26.45,25.65,25.95,832
HFCL,20201113,16.9,17.05,16.85,16.9,2731111
HGINFRA,20201113,188.7,191.3,188.15,189.6,21327
HGS,20201113,762.95,775.35,750.05,774.35,12298
HIKAL,20201113,173.5,183.55,172.35,180.55,1876743
HIL,20201113,1906.75,1980,1890,1970.85,33805
HILTON,20201113,9.2,9.2,8.8,8.8,3689
HIMATSEIDE,20201113,122.3,123.6,120.4,121.2,166994
HINDALCO,20201113,206,211.05,204.3,210.55,15133046
HINDCOMPOS,20201113,221.95,234,218.6,225.05,51380
HINDCOPPER,20201113,34.65,35.4,34.25,34.45,796660
HINDMOTORS,20201113,5.05,5.05,4.9,4.95,66611
HINDNATGLS,20201113,27.3,27.85,26.5,27.05,3319
HINDOILEXP,20201113,67,70.9,64.65,69.75,622442
HINDPETRO,20201113,212.55,215.75,209.75,214.65,5313069
HINDUNILVR,20201113,2205,2218.4,2178.25,2185.35,2799165
HINDZINC,20201113,227.95,228.8,225,227.95,383354
HIRECT,20201113,126.15,128.95,125.1,127.05,10711
HISARMETAL,20201113,76.05,76.85,69.8,73.95,11954
HITECH,20201113,129.55,139,128.75,129.45,14796
HITECHCORP,20201113,93.1,93.1,91,93.1,4176
HITECHGEAR,20201113,127.95,132,126,132,37355
HLVLTD,20201113,4.8,4.85,4.7,4.75,62308
HMVL,20201113,50.85,51.9,50.15,50.4,9361
HNDFDS,20201113,929.15,954.95,922.6,942.8,3262
HNGSNGBEES,20201113,343.98,343.98,326.06,336.1,696
HONAUT,20201113,28525,29577.5,28525,29279.7,10313
HONDAPOWER,20201113,968,978.2,963.2,972.15,3622
HOVS,20201113,29,29.35,28.8,28.95,5682
HPL,20201113,30.05,30.25,29.3,29.5,217151
HSCL,20201113,46,47.2,45.9,46.6,932184
HSIL,20201113,84.8,92.45,84.5,90.75,1203841
HTMEDIA,20201113,12.65,12.9,12.35,12.75,168212
HUBTOWN,20201113,11.45,11.8,10.25,11.05,46860
HUDCO,20201113,32.9,33,32,32.15,1187345
IBMFNIFTY,20201113,126.8,128.74,124.63,127.35,1357
IBREALEST,20201113,57,63.9,56.4,60.2,27352126
IBULHSGFIN,20201113,172.05,184,172.05,182.2,29800438
IBULISL,20201113,54.9,56.6,53.8,56.55,309466
ICEMAKE,20201113,72.1,72.1,67.05,71.9,9961
ICICI500,20201113,168.6,170.2,167.83,169.09,4789
ICICIALPLV,20201113,126.9,126.9,125.8,126.34,821
ICICIB22,20201113,27.74,28.5,27.33,27.94,299582
ICICIBANK,20201113,472.7,487.1,467.55,485.55,34815091
ICICIBANKN,20201113,289,289,276,282.65,7302
ICICIBANKP,20201113,157,158.7,152.73,156.96,150494
ICICIGI,20201113,1257.9,1304,1252,1297.3,904077
ICICIGOLD,20201113,48,48,45.01,45.4,754569
ICICILIQ,20201113,999.99,1000,999.99,999.99,5500
ICICILOVOL,20201113,105.7,105.7,103.2,103.98,5176
ICICIM150,20201113,68.9,69.65,68.9,69.51,4110
ICICIMCAP,20201113,70.5,70.5,68.1,69.8,6023
ICICINF100,20201113,135,138.1,133.6,137.55,2035
ICICINIFTY,20201113,139.7,139.7,133,134.72,71579
ICICINV20,20201113,64,64.5,63,63.51,3307
ICICINXT50,20201113,30.5,30.5,29.02,29.68,15798
ICICIPRULI,20201113,430,435,428.05,432.65,1825808
ICICISENSX,20201113,461.01,468.97,454,467.22,653
ICICITECH,20201113,215.48,216,214.54,215.8,1688
ICIL,20201113,147.65,152.4,145.3,152.4,196112
ICRA,20201113,2617.65,2682.95,2530,2622.4,939
IDBI,20201113,37.45,37.45,36.55,36.95,918457
IDBIGOLD,20201113,4602,4738,4602,4664.15,163
IDEA,20201113,8.5,8.85,8.45,8.7,206654827
IDFC,20201113,30.75,31.65,30.6,31.3,2015940
IDFCFIRSTB,20201113,32.6,33.45,32,33.05,29200787
IDFNIFTYET,20201113,148,148,138,145,1244
IEX,20201113,208.7,213.45,205.9,206.95,665434
IFBAGRO,20201113,350,355,341.2,345.8,9836
IFBIND,20201113,786.7,799,780.9,793.05,42459
IFCI,20201113,6,6.1,5.95,6.05,944126
IFGLEXPOR,20201113,174,174,161.2,166.15,27586
IGARASHI,20201113,297.9,297.9,288,290.2,44189
IGL,20201113,439.7,446.45,434.45,436.45,2517816
IGPL,20201113,354.55,389.25,354.55,389.25,201223
IIFL,20201113,91.8,92.75,88.85,91.7,319993
IIFLSEC,20201113,40.95,42,40.5,41.6,739513
IIFLWAM,20201113,944,974,938.35,971.05,93947
IITL,20201113,52.55,52.55,49.1,49.6,1019
IMAGICAA,20201113,4.45,4.45,4.05,4.2,124618
IMFA,20201113,262.3,265.85,258.05,260.95,27888
IMPAL,20201113,531.05,531.05,520,523.35,985
IMPEXFERRO,20201113,0.6,0.65,0.55,0.65,13369
INDBANK,20201113,8.85,8.85,8.15,8.3,102045
INDHOTEL,20201113,112.4,112.9,110,111.2,735733
INDIACEM,20201113,124.85,128.1,123.3,125.6,1201270
INDIAGLYCO,20201113,272,274.65,271.05,273.2,27668
INDIAMART,20201113,4990,5025,4900.8,4994.7,42907
INDIANB,20201113,62.15,63,61.05,62.6,712600
INDIANCARD,20201113,96,96,95.75,96,491
INDIANHUME,20201113,160.4,167.1,160.4,163.45,42854
INDIGO,20201113,1608,1639.9,1605,1616.4,921910
INDLMETER,20201113,13,13.5,13,13.1,901
INDNIPPON,20201113,333.05,346.3,332.7,339.2,34044
INDOCO,20201113,255.95,257.5,253.5,255.05,35584
INDORAMA,20201113,25.65,25.9,23.5,23.7,75236
INDOSTAR,20201113,295.65,298.25,293.45,295.25,4966
INDOTECH,20201113,88.9,88.9,84,86.7,5196
INDOTHAI,20201113,19,20.05,19,20,5573
INDOWIND,20201113,2.75,2.75,2.6,2.75,15193
INDRAMEDCO,20201113,49.5,50.2,49,49.35,190176
INDSWFTLAB,20201113,51.45,52,48.1,52,93785
INDSWFTLTD,20201113,2.75,2.8,2.75,2.75,10600
INDTERRAIN,20201113,29.7,29.7,28.8,29.1,41493
INDUSINDBK,20201113,760.05,774.7,741.75,768.55,25472191
INEOSSTYRO,20201113,566.5,588,566.5,584.95,28605
INFIBEAM,20201113,84.1,85.45,80.4,82.35,2717559
INFOBEAN,20201113,139.4,139.4,127.05,134.5,14772
INFRABEES,20201113,341,357,335.2,345.69,674
INFRATEL,20201113,179.45,181.45,178.65,180.7,4346498
INFY,20201113,1120,1133,1117,1124.2,6363212
INGERRAND,20201113,591,593.5,580.1,582.05,13396
INOXLEISUR,20201113,269.15,270.1,265.05,267.15,1036046
INOXWIND,20201113,37.75,38.95,36.9,38.5,177918
INSECTICID,20201113,430.9,442.8,430.9,441.15,35683
INSPIRISYS,20201113,26.8,26.85,26,26.75,1834
INTEGRA,20201113,1.45,1.45,1.4,1.4,1991
INTELLECT,20201113,259,265.2,249.9,252.3,225728
INTENTECH,20201113,34,34,32.9,33.65,3792
INVENTURE,20201113,19,20.5,18.5,19.95,27712
IOB,20201113,9.35,9.6,9.25,9.4,1549173
IOC,20201113,84,85.15,83.7,84.75,11108758
IOLCP,20201113,684.9,687.7,667,671.6,224976
IPCALAB,20201113,2099.9,2113.9,2055,2079.55,516430
IRB,20201113,111.1,111.3,108.5,109.1,933105
IRCON,20201113,80.75,82.15,80.7,81.55,232004
IRCTC,20201113,1369,1403,1365.9,1389.25,619636
ISEC,20201113,446.5,450,442.5,445.75,207539
ISFT,20201113,69.8,72.05,69.2,69.3,16969
ISMTLTD,20201113,7.9,8.25,7.8,8.05,52381
ITC,20201113,187.2,188.8,185.55,187.1,28198725
ITDC,20201113,248,252.55,245.3,249.55,48833
ITDCEM,20201113,50.5,51.35,50.05,51.05,256873
ITI,20201113,125.2,125.2,123,123.35,394642
IVC,20201113,3.9,3.9,3.75,3.85,101564
IVP,20201113,50.4,52.65,48.2,51.8,9978
IVZINGOLD,20201113,4741.45,4741.45,4552,4701.3,42
IVZINNIFTY,20201113,1368.5,1368.5,1368.5,1368.5,1
IZMO,20201113,36.4,36.6,34.65,36.6,19913
J&KBANK,20201113,15.35,15.4,15.1,15.35,772575
JAGRAN,20201113,37,37.05,36.5,36.9,91273
JAGSNPHARM,20201113,40.4,41.95,39.8,41.1,49676
JAIBALAJI,20201113,16.15,17.3,15.55,16.45,16324
JAICORPLTD,20201113,85,89.45,84.75,87.35,1748914
JAMNAAUTO,20201113,48.25,49.4,47.7,48.1,1066102
JASH,20201113,207.45,213.8,201.6,209.7,148131
JAYAGROGN,20201113,96.65,96.65,94.65,95.35,9387
JAYBARMARU,20201113,223.05,227.8,217.45,221.25,53758
JAYNECOIND,20201113,2.95,3.05,2.9,3.05,21563
JAYSREETEA,20201113,63.1,63.8,61.25,63.3,372760
JBCHEPHARM,20201113,954,968.85,950,954.5,67832
JBFIND,20201113,7.6,7.6,7.15,7.35,104116
JBMA,20201113,239.3,241.1,236,238.35,25330
JCHAC,20201113,2154,2206.85,2146,2168.85,8198
JHS,20201113,18.6,19.1,17.6,19.05,52937
JIKIND,20201113,0.55,0.55,0.55,0.55,3062
JINDALPHOT,20201113,12.3,12.7,12.05,12.4,2366
JINDALPOLY,20201113,520,520,495,500.45,207319
JINDALSAW,20201113,64.3,65.8,63.3,64.55,520276
JINDALSTEL,20201113,217.45,217.45,213,215.1,4166342
JINDRILL,20201113,71.05,71.6,69.25,71,20788
JINDWORLD,20201113,51.95,51.95,49.4,50.4,172782
JISLDVREQS,20201113,9.8,9.9,9.25,9.8,49978
JISLJALEQS,20201113,14.2,15.35,14.2,15.05,4994485
JITFINFRA,20201113,6.35,6.8,6.3,6.3,4431
JIYAECO,20201113,8.15,8.15,7.8,7.85,25541
JKCEMENT,20201113,1858.35,1887,1848,1874.7,113407
JKIL,20201113,108.5,108.5,106.15,107.6,45072
JKLAKSHMI,20201113,316.9,333.5,310.2,328.65,898842
JKPAPER,20201113,90.9,91.45,90.25,90.9,242689
JKTYRE,20201113,78.95,78.95,77.25,77.6,836390
JMA,20201113,30.9,30.9,29.1,30,27228
JMCPROJECT,20201113,49.6,49.6,48.1,48.45,85497
JMFINANCIL,20201113,75.5,77.65,75.5,76.2,711132
JMTAUTOLTD,20201113,2.45,2.45,2.25,2.45,229259
JOCIL,20201113,158.8,158.8,152.55,156.5,6527
JPASSOCIAT,20201113,3.85,3.85,3.7,3.75,4254418
JPINFRATEC,20201113,1.25,1.3,1.25,1.25,289609
JPOLYINVST,20201113,12.45,12.95,12,12.2,804
JPPOWER,20201113,2.3,2.35,2.25,2.3,8073901
JSL,20201113,59.6,62.5,58.6,61.95,1182541
JSLHISAR,20201113,109.55,119.25,108.15,118.1,1399107
JSWENERGY,20201113,61.45,63.9,60.85,63.6,2213892
JSWHL,20201113,2780.05,2800,2700,2762.6,675
JSWISPL,20201113,18.25,18.4,17.95,18,116689
JSWSTEEL,20201113,337.05,344.25,334.25,343.2,5043441
JTEKTINDIA,20201113,76,76.95,71.1,74.3,248194
JUBILANT,20201113,700,707.8,694.85,699.05,153092
JUBLFOOD,20201113,2364.8,2502,2355,2482,3436129
JUBLINDS,20201113,178,196.9,176,185.95,224265
JUMPNET,20201113,24.25,25.15,24.25,24.25,4926348
JUNIORBEES,20201113,312,312,291,304.98,70496
JUSTDIAL,20201113,617,646,616.05,625.3,2917578
JYOTHYLAB,20201113,136,136.75,134.5,134.75,209722
KABRAEXTRU,20201113,76.95,77.6,73.25,77.05,18666
KAJARIACER,20201113,578.5,609.75,575,605,750197
KAKATCEM,20201113,154.3,165.55,154.3,162.6,21623
KALPATPOWR,20201113,250.3,257.5,249,256.1,375199
KALYANIFRG,20201113,130.7,130.7,125.5,126.2,1954
KAMATHOTEL,20201113,31.35,31.85,31.1,31.25,35001
KAMDHENU,20201113,74,74,70.7,72.3,15142
KANANIIND,20201113,2.8,2.95,2.75,2.95,13555
KANORICHEM,20201113,37.1,38.65,37.1,38.25,11908
KANSAINER,20201113,503.9,518.5,500.1,505.1,225065
KAPSTON,20201113,100,100,94.05,99.85,288
KARDA,20201113,98.1,98.1,96.2,96.2,3977
KARMAENG,20201113,8.9,9.15,8.6,8.6,2049
KARURVYSYA,20201113,36,38.2,35.4,37.65,2487035
KAUSHALYA,20201113,1.35,1.35,1.35,1.35,4153
KAYA,20201113,266.45,266.45,250.05,253.4,78778
KCP,20201113,67.65,69.7,66.6,68.85,809301
KCPSUGIND,20201113,14.15,14.4,13.95,14.05,174294
KDDL,20201113,159.95,159.95,152.3,154.05,4501
KEC,20201113,344.15,346.95,336.55,338.05,446363
KECL,20201113,10.75,10.75,10.05,10.45,16276
KEERTI,20201113,32.35,32.35,29.4,29.45,2006
KEI,20201113,345.7,352.4,342,348,753319
KELLTONTEC,20201113,50.4,50.9,49.45,50.35,179459
KENNAMET,20201113,781.05,781.3,760.35,771.6,2788
KERNEX,20201113,27.5,27.5,24.95,24.95,15313
KESORAMIND,20201113,41.7,42,40.8,41.75,177161
KEYFINSERV,20201113,75.65,75.65,75.65,75.65,3314
KHADIM,20201113,113,115.7,110.5,112.5,33913
KHAICHEM,20201113,21.5,21.5,19.5,20.85,811739
KHANDSE,20201113,9.05,9.05,8.6,8.9,2986
KICL,20201113,1296.95,1318.9,1296.95,1308.8,1189
KILITCH,20201113,95.5,99.5,94.55,97.25,8176
KINGFA,20201113,539.4,547.95,534.05,542.35,2863
KIOCL,20201113,112.8,113.9,110.15,110.95,30566
KIRIINDUS,20201113,489.45,508.25,487,498.2,154999
KIRLFER,20201113,94.55,94.55,91.75,92.1,112192
KIRLOSBROS,20201113,108.75,110.15,108,108.45,18342
KIRLOSENG,20201113,102,102,99.45,100.5,150237
KIRLOSIND,20201113,633.15,640,622.05,633,1538
KITEX,20201113,102.95,104.15,98.45,98.95,395329
KKCL,20201113,725.05,732,717,725.2,709
KMSUGAR,20201113,9.75,9.95,9.7,9.8,91740
KNRCON,20201113,257.5,258.2,252.8,254.75,49659
KOKUYOCMLN,20201113,65.3,65.45,64.05,64.5,196176
KOLTEPATIL,20201113,169.55,173.2,169.5,171.65,36239
KOPRAN,20201113,124.7,127.3,123.95,124.85,293160
KOTAKBANK,20201113,1749.9,1774.8,1720.35,1763.3,6264556
KOTAKBKETF,20201113,299,299,268,286.94,77263
KOTAKGOLD,20201113,447.85,447.85,444.1,445.2,218746
KOTAKNIFTY,20201113,131.95,132.9,131.24,132.61,27173
KOTAKNV20,20201113,62.35,65.3,62.35,64.66,3606
KOTAKPSUBK,20201113,138.4,138.79,135.25,137.57,14933
KOTARISUG,20201113,13.7,14,13.6,13.7,5677
KOTHARIPET,20201113,14.85,15,14.4,14.6,72617
KOTHARIPRO,20201113,64.35,64.35,60.15,61.4,7169
KPITTECH,20201113,98.55,103.5,96.7,102.35,2102959
KPRMILL,20201113,817.6,844,801.5,813.05,79431
KRBL,20201113,256,261.7,254.5,255.25,389575
KREBSBIO,20201113,83.95,90.1,83.8,88.25,16271
KRIDHANINF,20201113,2.4,2.7,2.4,2.5,61663
KRISHANA,20201113,74,75,74,74.05,2568
KSB,20201113,504,512.45,498,509.45,32483
KSCL,20201113,496,509,494,505.8,218514
KSK,20201113,0.4,0.4,0.35,0.35,1042848
KSL,20201113,220,226.1,218.9,225.15,67078
KTKBANK,20201113,44.25,44.8,43.8,44.4,779487
KUANTUM,20201113,40.8,41.2,40.4,40.85,5506
KWALITY,20201113,2.55,2.6,2.45,2.5,298595
L&TFH,20201113,69.25,70.7,68.25,70.15,12981709
LAKSHVILAS,20201113,15,15.8,15,15.65,617609
LALPATHLAB,20201113,2151,2182,2132,2174.6,63985
LAMBODHARA,20201113,28.3,28.75,27.15,28.05,4763
LAOPALA,20201113,207.2,218.85,207.2,216.8,155041
LASA,20201113,77.65,80.35,76.4,77.8,121188
LAURUSLABS,20201113,288.4,292.5,282.1,284,2731588
LAXMIMACH,20201113,4244.9,4299.65,4241,4274.85,9495
LEMONTREE,20201113,30.9,30.95,29.9,30.5,1311893
LFIC,20201113,57.8,61.5,57.8,59.4,66
LGBBROSLTD,20201113,252.8,252.85,247,248.9,55772
LGBFORGE,20201113,2.5,2.65,2.45,2.45,62326
LIBAS,20201113,29.55,29.65,28.8,29.2,29026
LIBERTSHOE,20201113,146.35,146.35,143.25,144.65,77046
LICHSGFIN,20201113,315,316.85,308.1,314.2,6096659
LICNETFGSC,20201113,21.76,21.77,21.47,21.5,1699
LICNETFN50,20201113,130,132,126.5,127.82,634
LICNETFSEN,20201113,427.85,442.85,427.85,434.02,36
LICNFNHGP,20201113,126,129.87,125.95,128.19,236
LIKHITHA,20201113,157.8,163,156.65,158.15,134633
LINCOLN,20201113,230,234.75,225.15,228.85,30571
LINCPEN,20201113,157.4,157.65,152.1,154.55,3294
LINDEINDIA,20201113,844,886,810.15,857.2,76205
LIQUIDBEES,20201113,1002.34,1002.34,999.13,1000,1032655
LIQUIDETF,20201113,1000.04,1000.04,999.99,999.99,7101
LOKESHMACH,20201113,20.95,25.05,20.4,25.05,615642
LOTUSEYE,20201113,30.8,30.8,28.2,29.8,19261
LOVABLE,20201113,61.5,61.7,59,59.4,106068
LPDC,20201113,1.4,1.5,1.4,1.4,1564
LSIL,20201113,0.7,0.7,0.65,0.7,661073
LT,20201113,1065.05,1068.15,1038.1,1051.5,5025096
LTI,20201113,2985,3063.85,2945.65,3022.05,191905
LTTS,20201113,1672,1717.4,1666,1709.9,71580
LUMAXIND,20201113,1245,1305,1245,1294.3,10547
LUMAXTECH,20201113,96.7,102,94.55,99.4,135325
LUPIN,20201113,900,907.15,890.65,901.35,3823102
LUXIND,20201113,1514.9,1534.1,1475,1517.75,49573
LYKALABS,20201113,16.95,16.95,16.3,16.75,12253
LYPSAGEMS,20201113,3.05,3.1,2.7,2.85,82996
M&M,20201113,633.95,638.95,628.05,629.85,4107823
M&MFIN,20201113,145.55,145.55,141.6,143.85,7486304
M100,20201113,18.67,18.93,18.67,18.85,34438
M50,20201113,124.05,125.2,124.05,125,283
MAANALU,20201113,77.45,77.45,71.3,72.35,22588
MACPOWER,20201113,60.5,65.9,59.5,61.9,10081
MADHAV,20201113,26,26.95,25.45,26.65,22003
MADHUCON,20201113,2.8,2.95,2.8,2.95,10050
MADRASFERT,20201113,17.4,17.6,16.9,17,126936
MAGADSUGAR,20201113,97.35,98.45,95.1,96.05,11772
MAGMA,20201113,47.5,48.65,45.6,47.05,966325
MAGNUM,20201113,4.5,4.8,4.5,4.8,8055
MAHABANK,20201113,11.2,11.25,11.1,11.2,677887
MAHAPEXLTD,20201113,74.9,75.75,68.55,70.35,10435
MAHASTEEL,20201113,99.2,99.9,97,99.35,6145
MAHEPC,20201113,133,134.4,130.5,133.4,86846
MAHESHWARI,20201113,81.5,84,81.5,83.45,11939
MAHINDCIE,20201113,142.25,142.25,140.6,141.05,30873
MAHLIFE,20201113,286,290,282.2,286.3,59364
MAHLOG,20201113,389.9,394,386,389.6,32437
MAHSCOOTER,20201113,3274,3539.9,3266,3493.85,23434
MAHSEAMLES,20201113,237.5,243.5,237.5,239.8,246754
MAITHANALL,20201113,516.6,523.4,515,516.65,15441
MAJESCO,20201113,910,924,910,914.5,40488
MALUPAPER,20201113,24.2,25,23.8,24.1,22721
MAN50ETF,20201113,129.1,130,128.5,129.9,1487
MANAKALUCO,20201113,6.65,6.7,6.25,6.35,11441
MANAKCOAT,20201113,4.55,4.6,4.5,4.5,6229
MANAKSIA,20201113,39.4,40,38.05,39.3,269946
MANAKSTEEL,20201113,11.2,11.2,10.5,11.2,43722
MANALIPETC,20201113,31.5,31.55,30.75,31.3,614095
MANAPPURAM,20201113,160.4,164.2,158.15,163.65,6199256
MANGALAM,20201113,156.7,158.4,152,158.4,494136
MANGCHEFER,20201113,34.5,34.5,32.4,32.65,538149
MANGLMCEM,20201113,204.65,208.45,204,206.7,79798
MANGTIMBER,20201113,7.65,7.85,7.6,7.85,847
MANINDS,20201113,73.2,74.25,71.9,72.3,216658
MANINFRA,20201113,25.4,26.2,25.35,25.7,134158
MANUGRAPH,20201113,7.9,8.45,7.9,8.1,1421
MANXT50,20201113,288.6,291.9,288.3,290.7,7960
MARALOVER,20201113,13.95,14.2,13.6,14.15,11995
MARATHON,20201113,65.9,72.3,64.05,72.3,68207
MARICO,20201113,374,376.45,368.15,369.3,2058840
MARKSANS,20201113,49.1,50.7,49.1,49.6,1607800
MARUTI,20201113,6880,6880,6786,6809.25,970632
