stock,tradedate,open,high,low,close,volume
GARFIBRES,20201001,2129.75,2132.65,2080,2091.35,18975
GATI,20201001,53.65,59.1,53.25,58.35,2549491
GAYAHWS,20201001,0.4,0.4,0.35,0.4,243173
GAYAPROJ,20201001,18,18.4,17.65,18.4,400266
GDL,20201001,93.25,94.2,92.4,93.3,88448
GEECEE,20201001,68.75,68.8,65.35,66.45,5603
GEEKAYWIRE,20201001,82,84.55,79.5,82,5670
GENESYS,20201001,58.2,61.95,58.2,60.05,14706
GENUSPAPER,20201001,4.95,5.15,4.9,5.05,309111
GENUSPOWER,20201001,27.85,29.6,26.85,29.05,350510
GEOJITFSL,20201001,39.4,39.7,38.75,38.95,114279
GEPIL,20201001,427,432.95,426.6,429.05,5539
GESHIP,20201001,239.6,242.65,231.65,236.45,59518
GET&D,20201001,90.9,92,88.35,90.3,1257139
GFLLIMITED,20201001,96.25,99,94.05,97.85,73051
GFSTEELS,20201001,2.7,2.7,2.7,2.7,3089
GHCL,20201001,160.05,161.4,157.8,158.35,117967
GICHSGFIN,20201001,94.7,97.25,94.2,94.9,309734
GICRE,20201001,121.6,122.9,121,121.95,92775
GILLANDERS,20201001,27.05,28.5,26.15,28.35,799
GILLETTE,20201001,5360,5430,5348,5381.2,3631
GINNIFILA,20201001,11.9,11.9,11.35,11.4,18937
GIPCL,20201001,70.85,70.85,68.75,69.35,44818
GKWLIMITED,20201001,509,511,480,510,468
GLAXO,20201001,1580,1595.95,1561.3,1569.05,55333
GLENMARK,20201001,487,493.6,482.05,491.05,1755464
GLFL,20201001,2.7,2.7,2.6,2.6,6246
GLOBALVECT,20201001,51.45,51.6,49.5,49.9,4973
GLOBOFFS,20201001,5.6,5.8,5.6,5.6,3576
GLOBUSSPR,20201001,270.35,282.65,270.35,282.65,163723
GMBREW,20201001,391.2,404,391.2,399.55,30653
GMDCLTD,20201001,42.6,43.1,42.3,42.55,241690
GMMPFAUDLR,20201001,4099,4178,3816,3838.85,300288
GMRINFRA,20201001,23.15,24.45,23.15,23.7,26569568
GNA,20201001,227.85,232.8,223.1,225.3,14756
GNFC,20201001,211,219.45,210.25,212.75,1549509
GOACARBON,20201001,206.75,212,203,203.8,20425
GOCLCORP,20201001,182.25,185.05,179.95,183.5,9227
GODFRYPHLP,20201001,927.9,931.4,913.25,920.35,18496
GODREJAGRO,20201001,510.3,512.45,504.7,509.2,39441
GODREJCP,20201001,729,741,728.2,734.05,1769617
GODREJIND,20201001,414,415.95,406,409.5,47627
GODREJPROP,20201001,870,880.9,862.4,866.65,300876
GOKEX,20201001,65.8,72.2,65.5,70.65,391356
GOKUL,20201001,11.55,12.3,11.5,12.3,24165
GOKULAGRO,20201001,13.3,13.7,13.3,13.6,8565
GOLDBEES,20201001,44.81,44.81,44,44.1,4381954
GOLDENTOBC,20201001,21.1,21.25,20.4,20.75,9523
GOLDIAM,20201001,125.5,127.95,123.55,125.8,38096
GOLDSHARE,20201001,4570.05,4599.55,4557.05,4568.4,562
GOLDTECH,20201001,9.2,9.2,8.65,8.8,7727
GOODLUCK,20201001,38.9,39.4,38.5,38.7,22102
GPIL,20201001,303,313.3,293.4,306.85,64587
GPPL,20201001,83,84,82.1,82.5,113346
GPTINFRA,20201001,27.15,28.35,27,27.35,9401
GRANULES,20201001,389.2,391.25,381.1,386.35,1991771
GRAPHITE,20201001,196,197.5,189.15,193.45,559725
GRASIM,20201001,749.2,756,736.05,754.55,2403720
GRAVITA,20201001,51,51.85,49.75,50.95,121202
GREAVESCOT,20201001,75.15,76.25,73.8,74.2,329552
GREENLAM,20201001,735.5,746,710.3,741.8,7084
GREENPANEL,20201001,48.9,51.1,48.85,51.1,141785
GREENPLY,20201001,85.75,85.75,84,84.45,80406
GREENPOWER,20201001,1.8,1.85,1.75,1.8,846274
GRINDWELL,20201001,545.6,570,541.2,562.15,100172
GROBTEA,20201001,554,554,517,530.5,194
GRPLTD,20201001,725,728.05,703,703.6,226
GRSE,20201001,217,227.5,212.1,219.65,1552551
GSCLCEMENT,20201001,27.45,28.05,27.35,27.6,51450
GSFC,20201001,62.45,66.6,62.3,64.55,4814516
GSPL,20201001,209,210,201.6,203.7,196570
GSS,20201001,32.45,33.25,32.1,32.15,40613
GTL,20201001,3.35,3.35,3.35,3.35,95293
GTLINFRA,20201001,0.65,0.7,0.6,0.65,3946163
GTNIND,20201001,8.1,8.1,7.5,7.95,2151
GTNTEX,20201001,5.25,5.25,5.2,5.2,5800
GTPL,20201001,86.3,88.5,86,87.8,29940
GUFICBIO,20201001,89.2,93.25,88.05,88.2,187123
GUJALKALI,20201001,333,344,331.45,333.65,119030
GUJAPOLLO,20201001,209.65,228.8,204.95,223.1,25652
GUJGASLTD,20201001,314.95,316.7,309.65,310.85,605780
GUJRAFFIA,20201001,12.25,12.85,12.25,12.85,23
GULFOILLUB,20201001,652.95,659,635.95,642.9,9047
GULFPETRO,20201001,38,39.3,37.5,38.55,25027
GULPOLY,20201001,57,59.45,57,57.65,27080
GVKPIL,20201001,3.45,3.45,3.25,3.25,2790312
HAL,20201001,813,821.95,795.75,799.35,655969
HAPPSTMNDS,20201001,352.9,354.6,340,342.8,2173939
HARITASEAT,20201001,421.8,424.7,415.45,417.55,1733
HARRMALAYA,20201001,100,100,94.35,94.9,422341
HATHWAY,20201001,29.2,31,29.2,29.85,132688
HATSUN,20201001,783.85,799.7,775,779.95,9361
HAVELLS,20201001,681.2,684.75,663.85,666.05,868753
HAVISHA,20201001,0.6,0.65,0.6,0.65,6008
HBANKETF,20201001,218,221.6,217.52,220.57,7727
HBLPOWER,20201001,16.2,16.5,16.1,16.3,136657
HBSL,20201001,5.5,5.55,5.5,5.55,835
HCC,20201001,5.3,5.35,5.15,5.3,1205006
HCG,20201001,123,123.25,119,120.3,16869
HCL-INSYS,20201001,8.05,8.15,7.85,7.9,179238
HCLTECH,20201001,819.9,820.95,811.2,812.95,4321350
HDFC,20201001,1755,1799.85,1750,1790.65,3706206
HDFCAMC,20201001,2284,2284,2248,2275.1,191136
HDFCBANK,20201001,1090.1,1110,1090.1,1106.95,10601566
HDFCLIFE,20201001,568,572,562.25,569.2,1477382
HDFCMFGETF,20201001,4538.45,4538.45,4506.65,4510.5,18162
HDFCNIFETF,20201001,1194.39,1201.5,1187.33,1199.47,747
HDFCSENETF,20201001,4065,4101.1,4051,4097.77,112
HEG,20201001,735,748,731.1,743.1,220956
HEIDELBERG,20201001,189.35,189.8,187.6,188.4,163606
HERCULES,20201001,90.15,92.9,89.3,90.1,24927
HERITGFOOD,20201001,324.55,325.65,320.05,324.85,26443
HEROMOTOCO,20201001,3165,3199,3111.7,3151.45,1459005
HESTERBIO,20201001,1723,1737.15,1680.05,1695.25,9654
HEXATRADEX,20201001,28.4,29.5,27.05,27.6,2348
HEXAWARE,20201001,466.35,468,465.2,465.5,184494
HFCL,20201001,16.05,16.25,15.7,15.8,1319505
HGINFRA,20201001,189.5,189.5,185.1,186.95,53346
HGS,20201001,696.7,706.9,696.7,700.6,8679
HIKAL,20201001,192.35,195.5,188,191.05,1326431
HIL,20201001,1715,1765.35,1705.2,1722.65,13038
HILTON,20201001,10.65,10.65,9.9,9.9,2933
HIMATSEIDE,20201001,92.95,109.8,92.7,109,9214513
HINDALCO,20201001,177.2,179.25,173.5,174.1,12663081
HINDCOMPOS,20201001,180.25,184.8,179.1,179.6,1551
HINDCOPPER,20201001,33.4,33.9,33,33.2,291806
HINDMOTORS,20201001,5.35,5.5,5.1,5.3,52800
HINDNATGLS,20201001,27,27.25,26.25,27.05,3311
HINDOILEXP,20201001,70,71.1,69,70.05,229249
HINDPETRO,20201001,181.4,182.75,174.9,175.5,9891670
HINDUNILVR,20201001,2090,2108.9,2070,2095,2131593
HINDZINC,20201001,210.5,212.95,207.65,208.25,352330
HIRECT,20201001,123.9,126.45,122.6,124.2,4453
HISARMETAL,20201001,80.3,81.35,77.95,78.65,6343
HITECH,20201001,123,134.7,118.05,120.8,47539
HITECHCORP,20201001,81.05,87.95,80.9,84.55,2299
HITECHGEAR,20201001,138.85,139,132.05,132.65,1050
HLVLTD,20201001,4.85,5,4.8,4.9,99329
HMVL,20201001,49.1,49.9,47.5,49.25,20395
HNDFDS,20201001,979,979,942.05,949.15,7142
HNGSNGBEES,20201001,329,335.85,313.25,324.07,1130
HONAUT,20201001,32799.9,33110,32511.05,32583.3,981
HONDAPOWER,20201001,1022,1030.05,1006.25,1014,2159
HOTELRUGBY,20201001,1.55,1.55,1.45,1.55,9827
HOVS,20201001,34.7,34.7,32.25,32.4,15287
HPL,20201001,32.5,32.9,32,32.65,109826
HSCL,20201001,54.5,55.95,53.35,53.95,1511192
HSIL,20201001,81.65,81.85,79.1,79.95,611132
HTMEDIA,20201001,14.25,14.8,13.9,14.4,17194
HUBTOWN,20201001,10.8,10.8,10.2,10.6,50384
HUDCO,20201001,32.7,33.2,32.45,32.75,846992
IBMFNIFTY,20201001,120,123.95,120,122.45,3692
IBREALEST,20201001,51.8,52.5,51.5,52.1,794884
IBULHSGFIN,20201001,159,161.8,155.75,156.5,17685500
IBULISL,20201001,41.1,42.65,41,41.7,74721
IBVENTURES,20201001,253.8,267.45,250.65,264.9,2558725
ICICI500,20201001,154,154.85,153.75,154.14,503
ICICIALPLV,20201001,140,140,120.85,121.7,1753
ICICIB22,20201001,24.21,24.5,24.21,24.48,172644
ICICIBANK,20201001,358.25,371.2,358.25,369.2,23237126
ICICIBANKN,20201001,213.11,221.9,212.61,220.93,8971
ICICIBANKP,20201001,117.01,125,117.01,123.24,68502
ICICIGI,20201001,1291.5,1309.35,1285,1301.3,237110
ICICIGOLD,20201001,44.93,45.28,44.9,44.97,73553
ICICILIQ,20201001,999.5,1000,998.65,999.99,5538
ICICILOVOL,20201001,107.7,107.7,93,96.58,3283
ICICIM150,20201001,65.34,65.95,65.3,65.3,4756
ICICIMCAP,20201001,65,65.52,64.96,65.44,3343
ICICINF100,20201001,122.69,124.35,122.69,123.51,2490
ICICINIFTY,20201001,128.85,128.85,111.8,120.65,73133
ICICINV20,20201001,59,60,57,58.36,3860
ICICINXT50,20201001,27.41,28.47,27.41,27.66,7635
ICICIPRULI,20201001,422.7,432.45,422,423.4,1064236
ICICISENSX,20201001,416,417.15,413.06,415.25,925
ICICITECH,20201001,201.65,210,200.25,201.23,4280
ICIL,20201001,101.7,111.75,101.7,111.75,1009161
ICRA,20201001,2816.95,2861.5,2800,2830.9,960
IDBI,20201001,35.25,35.5,33.65,34.8,604040
IDBIGOLD,20201001,4578,4594,4561,4588.35,50
IDEA,20201001,9.3,9.5,9.1,9.25,215631881
IDFC,20201001,32.45,32.75,31.25,31.85,2986801
IDFCFIRSTB,20201001,30.05,30.7,30,30.35,55355538
IDFNIFTYET,20201001,119,119.99,113.05,113.4,136
IEX,20201001,209.85,215.8,205,206,1624642
IFBAGRO,20201001,335,338.45,324.05,325.4,3671
IFBIND,20201001,605.1,619.95,594.3,599.6,44396
IFCI,20201001,6.1,6.1,5.95,6,622897
IFGLEXPOR,20201001,152.3,160,151.5,157.9,3477
IGARASHI,20201001,290,296,285.7,287.15,62215
IGL,20201001,399.9,402.4,391.5,401.1,4353165
IGPL,20201001,321.1,331.5,321,323.35,92221
IIFL,20201001,79.85,82.95,79.85,80.8,413188
IIFLSEC,20201001,39.45,40,38.55,39.05,699471
IIFLWAM,20201001,953,991.9,953,989.85,21046
IITL,20201001,54.9,54.9,54,54,130
IMAGICAA,20201001,3.9,3.9,3.8,3.9,29029
IMFA,20201001,227.15,230,225,225.6,9365
IMPAL,20201001,546.55,556,546.5,552.4,947
INDBANK,20201001,9.8,10,9.7,10,56869
INDHOTEL,20201001,99.2,101.7,93.5,97,13320448
INDIACEM,20201001,118,121.25,117.55,119.3,1801887
INDIAGLYCO,20201001,280.35,283.2,277.5,280.15,71721
INDIAMART,20201001,5140,5140,4935.15,4994.1,128003
INDIANB,20201001,56.9,57.9,56.8,57.2,419375
INDIANCARD,20201001,99.7,99.7,95.7,98,840
INDIANHUME,20201001,171.35,173.75,169.5,170.3,20993
INDIGO,20201001,1251,1283.5,1251,1269.4,1036579
INDLMETER,20201001,15.4,15.4,14.5,15.2,260
INDNIPPON,20201001,345,363.75,344.15,348.85,24105
INDOCO,20201001,258.8,277.7,257.4,272.9,1106833
INDORAMA,20201001,23.2,24.35,22.75,24.35,22835
INDOSTAR,20201001,280,293.8,278.25,290.9,19767
INDOTECH,20201001,93.65,95.85,93.5,93.9,9505
INDOTHAI,20201001,16.6,17.65,16.6,17.65,516
INDOWIND,20201001,2.7,2.9,2.7,2.75,6569
INDRAMEDCO,20201001,51,51,49.45,49.65,74594
INDSWFTLAB,20201001,50.5,52.1,49.1,51.35,153313
INDTERRAIN,20201001,31.05,32,30.65,31.15,73893
INDUSINDBK,20201001,540,597.05,537,592.2,49858887
INEOSSTYRO,20201001,504.95,539,504.95,532.95,62494
INFIBEAM,20201001,74.2,76.1,74.2,75.1,445834
INFOBEAN,20201001,166.95,171.05,163.35,171.05,54442
INFOMEDIA,20201001,2.55,2.55,2.45,2.45,257
INFRABEES,20201001,331,333.88,318.78,319.55,685
INFRATEL,20201001,175.45,182.3,175.45,178.95,8533545
INFY,20201001,1020.6,1026.5,1011.75,1017.65,5563432
INGERRAND,20201001,597.9,597.9,587.05,590.9,12453
INOXLEISUR,20201001,318,318,282.7,286.95,4538179
INOXWIND,20201001,40.85,41.8,39.2,40,121730
INSECTICID,20201001,490,494.3,480.2,483.15,14705
INSPIRISYS,20201001,28.3,29.4,28.3,28.85,8587
INTELLECT,20201001,234.4,234.4,230,234.4,354984
INTENTECH,20201001,34.8,34.8,33.6,34.05,19672
INVENTURE,20201001,17.35,17.35,17,17.05,6423
IOB,20201001,9.2,9.35,9.2,9.3,735921
IOC,20201001,73.95,75,73.45,74.1,14256817
IOLCP,20201001,732.95,738,723.5,727.1,267368
IPCALAB,20201001,2189.9,2267.95,2168,2253.7,304845
IRB,20201001,114.9,114.9,111.75,112.05,302694
IRCON,20201001,80.1,80.9,79.5,80.1,407371
IRCTC,20201001,1410,1410,1370,1379.3,297196
ISEC,20201001,467.95,472,457.5,464.15,102059
ISFT,20201001,78.55,78.55,74.7,76.55,3962
ISMTLTD,20201001,10.45,10.75,9.95,9.95,149942
ITC,20201001,174.5,174.6,170.1,170.85,19758300
ITDC,20201001,233.1,242,233.1,237.65,79029
ITDCEM,20201001,52,52.35,50,50.3,395563
ITI,20201001,126,127.7,124,125.1,254201
IVC,20201001,3.7,3.9,3.7,3.8,43847
IVP,20201001,47,47.8,45,46.15,2333
IVZINGOLD,20201001,4595,4595,4595,4595,11
IVZINNIFTY,20201001,1234.95,1239.45,1220.05,1239.45,22
IZMO,20201001,35.95,35.95,34.15,35.65,19981
J&KBANK,20201001,14.9,15.3,14.9,15.2,852831
JAGRAN,20201001,37.45,37.5,37.1,37.15,165842
JAGSNPHARM,20201001,37.65,38.55,37.35,38.15,27458
JAIBALAJI,20201001,16.15,16.15,15.2,15.3,10619
JAICORPLTD,20201001,82.6,83.35,81.5,81.8,337708
JAMNAAUTO,20201001,44.4,45.45,44.2,44.45,845229
JASH,20201001,210,214.85,201.35,207.95,118193
JAYAGROGN,20201001,94,94.5,92.75,93.1,4824
JAYBARMARU,20201001,225,230,220,221,37863
JAYNECOIND,20201001,3,3.15,3,3.1,2481
JAYSREETEA,20201001,60.4,60.95,59.3,59.9,69304
JBCHEPHARM,20201001,989,999,978.05,991.05,136376
JBFIND,20201001,7.95,8,7.6,7.9,33457
JBMA,20201001,236.25,240,232.5,234.4,24959
JCHAC,20201001,2210.05,2242.6,2160.75,2213.85,6083
JHS,20201001,22.65,23.75,21.65,21.8,128139
JINDALPHOT,20201001,12.7,12.95,12.5,12.5,745
JINDALPOLY,20201001,434,441.95,434,435.25,15281
JINDALSAW,20201001,63.3,65.2,63.05,63.45,485444
JINDALSTEL,20201001,186.85,194.9,186.8,190.3,11995948
JINDRILL,20201001,77.9,78.85,76.2,78.2,15858
JINDWORLD,20201001,48.9,49.95,46.75,47.05,27366
JISLDVREQS,20201001,10.8,11.25,10.8,10.9,36355
JISLJALEQS,20201001,13.95,14.7,13.8,14.5,2098971
JITFINFRA,20201001,7.35,7.35,7.05,7.05,3566
JIYAECO,20201001,8.4,8.7,8.4,8.5,23393
JKCEMENT,20201001,1517,1559.95,1517,1530.6,19064
JKIL,20201001,104.75,108.4,104.25,107.5,45231
JKLAKSHMI,20201001,260,264.95,259.55,261.15,182571
JKPAPER,20201001,91.05,91.85,90,90.35,286359
JKTYRE,20201001,60,60,58.7,58.85,231350
JMA,20201001,25,26.7,24.95,25.95,8880
JMCPROJECT,20201001,50.15,51.9,50.15,51.15,51051
JMFINANCIL,20201001,77.65,79,76.6,76.85,317941
JMTAUTOLTD,20201001,2.85,2.9,2.8,2.8,107482
JOCIL,20201001,165,169,161.1,164.15,13932
JPASSOCIAT,20201001,3.1,3.15,3,3.05,2914050
JPINFRATEC,20201001,1.3,1.3,1.2,1.25,883246
JPOLYINVST,20201001,12.9,14,12.9,14,136
JPPOWER,20201001,2.45,2.45,2.3,2.35,5105870
JSL,20201001,45,45.45,43.8,44.55,756749
JSLHISAR,20201001,88.35,88.95,84.5,85.5,309700
JSWENERGY,20201001,57,57.3,55.05,55.95,1759833
JSWHL,20201001,2258,2336.05,2250,2297.75,325
JSWSTEEL,20201001,281.45,286.65,278.25,282.05,4873599
JTEKTINDIA,20201001,75.85,78.4,75.3,75.9,171034
JUBILANT,20201001,737,741.9,730,734.3,161942
JUBLFOOD,20201001,2375,2393.3,2346,2366.2,379881
JUBLINDS,20201001,130.8,132,128,128.85,8843
JUMPNET,20201001,96.5,96.5,95.05,95.2,535697
JUNIORBEES,20201001,300,300,270,283.81,153228
JUSTDIAL,20201001,381.55,396.4,378,394.3,1508599
JYOTHYLAB,20201001,147.35,148.2,146,147.75,183307
KABRAEXTRU,20201001,74.1,81,74.1,76.85,98977
KAJARIACER,20201001,560,565.8,535.05,549.4,247830
KAKATCEM,20201001,148.05,153.7,146.15,150.7,11003
KALPATPOWR,20201001,245,249.4,243.6,244.75,229209
KALYANIFRG,20201001,135,141,132,135.75,586
KAMATHOTEL,20201001,32.3,33.25,31.65,32.45,314205
KAMDHENU,20201001,70.45,70.5,67.5,68.65,10919
KANANIIND,20201001,2.85,3.15,2.85,3.15,4205
KANORICHEM,20201001,42,42.2,39.5,39.8,65373
KANSAINER,20201001,507,507,486.25,490.25,200811
KAPSTON,20201001,109.05,114.5,107.1,108.8,5673
KARDA,20201001,102.9,102.95,99.95,100.85,21634
KARMAENG,20201001,9.55,9.55,9,9,255
KARURVYSYA,20201001,33.1,33.5,32.5,32.8,1134283
KAUSHALYA,20201001,1.7,1.7,1.7,1.7,1934
KAYA,20201001,217.55,221.95,208.15,212.6,11276
KCP,20201001,59.6,60,58.5,59,61217
KCPSUGIND,20201001,14.4,14.4,13.95,14,93409
KDDL,20201001,157.75,157.75,152,154,358
KEC,20201001,355,355,346.4,349.9,279582
KECL,20201001,10.25,10.75,10.2,10.75,45070
KEI,20201001,354.6,354.6,341.5,343.55,156871
KELLTONTEC,20201001,41,41,41,41,67665
KENNAMET,20201001,748,750,729.05,734.85,9176
KERNEX,20201001,18.15,19.25,18.15,18.85,11682
KESORAMIND,20201001,38.1,44.1,38.1,43.05,558817
KEYFINSERV,20201001,40.3,40.3,36.2,37.15,517
KHADIM,20201001,117,121,114.05,114.95,29526
KHANDSE,20201001,8.85,9.1,8.6,9.1,3784
KICL,20201001,1305.05,1320,1264.1,1273.45,309
KILITCH,20201001,80.25,83.45,80.25,82.75,2420
KINGFA,20201001,494,513,488.95,496.2,11268
KIOCL,20201001,124.6,125,118.25,119.3,22273
KIRIINDUS,20201001,508.35,516.5,502.25,506.55,56128
KIRLFER,20201001,91.4,92,88.3,90.05,37227
KIRLOSBROS,20201001,116.8,117.2,113.35,115.55,24442
KIRLOSENG,20201001,109.9,109.9,107.55,108.15,33899
KIRLOSIND,20201001,650.05,680,640,645,1087
KITEX,20201001,102.85,108.25,102.1,103.15,234466
KKCL,20201001,748.05,765,740.95,761,640
KMSUGAR,20201001,10.65,10.9,10.6,10.7,69938
KNRCON,20201001,258,263,255.2,256.35,67059
KOKUYOCMLN,20201001,58.5,59.1,58.05,58.3,57252
KOLTEPATIL,20201001,159.6,161.95,159,159.85,21571
KOPRAN,20201001,95,96.5,89.3,90.65,643790
KOTAKBANK,20201001,1280,1309.8,1278.9,1305.05,3162424
KOTAKBKETF,20201001,218.89,224.74,218.89,224.24,83350
KOTAKGOLD,20201001,441.55,444.65,441,441.8,31503
KOTAKNIFTY,20201001,117.9,119.2,117.85,118.87,48766
KOTAKNV20,20201001,59.98,60,58.6,59.01,9489
KOTAKPSUBK,20201001,126.97,129.4,126.1,127.28,31118
KOTARISUG,20201001,15.05,15.35,14.75,15.2,8155
KOTHARIPET,20201001,16.35,16.45,16.05,16.25,17401
KOTHARIPRO,20201001,61.4,61.45,59.25,60.45,2123
KPITTECH,20201001,124.8,126,121,124.45,1020906
KPRMILL,20201001,658.9,672,651.1,660.45,27739
KRBL,20201001,291.3,299.4,286,288.45,375395
KREBSBIO,20201001,87.65,93,87.6,92.3,17174
KRIDHANINF,20201001,2.95,3,2.85,2.9,147294
KRISHANA,20201001,61,61,57,57,623
KSB,20201001,481.45,487,472,474.05,27084
KSCL,20201001,538.4,553.65,533,549.15,181760
KSERASERA,20201001,0.25,0.25,0.2,0.25,689628
KSK,20201001,0.4,0.4,0.35,0.4,501885
KSL,20201001,223.25,223.4,219.45,220.15,43813
KTKBANK,20201001,40.9,41.75,40.9,41.5,2270062
KUANTUM,20201001,42.55,42.55,41.25,41.95,2626
KWALITY,20201001,2.4,2.4,2.3,2.3,656593
L&TFH,20201001,62.7,64.9,62.65,64.45,17909625
LAKSHVILAS,20201001,19.9,19.9,18.85,19.05,982150
LALPATHLAB,20201001,1889,1897.55,1840,1862.7,195067
LAMBODHARA,20201001,27.9,28.25,27.35,27.95,4913
LAOPALA,20201001,224.8,224.8,218.6,220.6,64112
LASA,20201001,67.2,69.35,65.75,66.3,77905
LAURUSLABS,20201001,292,292.9,277,280.35,2261275
LAXMIMACH,20201001,3505.25,3570,3505,3527.05,2898
LEMONTREE,20201001,28.45,29.25,27.45,28.4,1209572
LFIC,20201001,57.85,62.6,57.6,62.6,8045
LGBBROSLTD,20201001,224.7,243.7,224.7,239.25,84933
LGBFORGE,20201001,2.5,2.5,2.35,2.5,22917
LIBAS,20201001,34.45,35.5,33.25,33.55,109411
LIBERTSHOE,20201001,152.6,154.6,149,149.45,88982
LICHSGFIN,20201001,278.7,284.1,277.3,280.55,1784779
LICNETFGSC,20201001,21.26,21.29,20.9,21.11,3436
LICNETFN50,20201001,117,117,115.3,116.16,29
LICNETFSEN,20201001,413,413,400,400,17
LICNFNHGP,20201001,118,118,114.2,117.3,57
LINCOLN,20201001,264.9,264.9,253.3,254.85,120526
LINCPEN,20201001,179.8,183.85,172.4,173.65,4145
LINDEINDIA,20201001,782.8,817.7,774.25,802.15,257993
LIQUIDBEES,20201001,1002.6,1002.6,999.99,1000,731663
LIQUIDETF,20201001,1000.04,1000.04,999.99,1000,4863
LOKESHMACH,20201001,20.45,21.05,20,20,7873
LOTUSEYE,20201001,31.75,32.4,30,30.2,12183
LOVABLE,20201001,56.9,57.8,55.55,56,19800
LPDC,20201001,1.85,1.85,1.8,1.8,683
LSIL,20201001,0.75,0.75,0.7,0.7,482381
LT,20201001,909.95,913.6,900.7,902.8,2506559
LTI,20201001,2565,2595,2515.2,2527.25,93536
LTTS,20201001,1620,1635.85,1580.5,1586.95,191025
LUMAXIND,20201001,1322.8,1364.9,1322.8,1336.6,8591
LUMAXTECH,20201001,99.55,100.5,97.5,99,60189
LUPIN,20201001,1031,1032,1007,1027.85,4893813
LUXIND,20201001,1459.95,1475,1424,1443.05,54838
LYKALABS,20201001,18.8,19.65,18.6,18.9,8879
LYPSAGEMS,20201001,3,3,2.85,2.85,12863
M&M,20201001,614.7,621.9,608.15,610.15,3842331
M&MFIN,20201001,124.85,130.9,124.25,129.65,11293263
M100,20201001,17.85,18.09,17.85,17.97,26946
M50,20201001,111.1,112.44,111.1,111.98,1166
MAANALU,20201001,67.85,73.5,66.35,72.4,56487
MACPOWER,20201001,77.2,78.65,74.6,74.6,1587
MADHAV,20201001,26,26.05,25.55,26,2329
MADHUCON,20201001,3.15,3.2,2.95,3.15,19331
MADRASFERT,20201001,18.7,18.9,18.05,18.2,115923
MAGADSUGAR,20201001,119.1,119.1,116,116.8,2238
MAGMA,20201001,33.1,33.95,32,32.45,336559
MAGNUM,20201001,5.3,5.3,5.1,5.3,134735
MAHABANK,20201001,11.3,11.4,11.15,11.2,767788
MAHAPEXLTD,20201001,55.7,55.8,51.3,53.95,5475
MAHASTEEL,20201001,107.05,108.9,103.2,108.3,930
MAHEPC,20201001,151,151.6,147.2,148.75,51096
MAHESHWARI,20201001,182.75,185.25,177.55,180.4,19456
MAHINDCIE,20201001,137.8,141.95,134.65,137.65,95332
MAHLIFE,20201001,235.95,239.1,231.4,233.2,19440
MAHLOG,20201001,346.35,353,345.95,350.55,23823
MAHSCOOTER,20201001,2875,3133,2875,3084.45,17819
MAHSEAMLES,20201001,221.65,227.1,221.65,223.35,19526
MAITHANALL,20201001,513,513,500.05,504.95,13401
MAJESCO,20201001,834,836,812.1,820.25,197143
MALUPAPER,20201001,25.15,27.9,25.1,26.45,91470
MAN50ETF,20201001,115.4,116.5,115.4,116.43,506
MANAKALUCO,20201001,7.5,7.85,7.5,7.7,2380
MANAKCOAT,20201001,4.1,4.1,4,4,4410
MANAKSIA,20201001,39.9,40.6,39.2,39.5,7999
MANAKSTEEL,20201001,10.05,10.35,9.95,10.1,17550
MANALIPETC,20201001,34.9,35.3,33.1,33.35,1029970
MANAPPURAM,20201001,157,167.25,157,166.45,10645839
MANGALAM,20201001,135,138.8,133.2,138.8,51656
MANGCHEFER,20201001,31,31.3,30.1,30.35,164050
MANGLMCEM,20201001,177.1,183.55,177.1,181.45,21277
MANGTIMBER,20201001,6.95,6.95,6.55,6.75,2347
MANINDS,20201001,62.2,62.45,60.05,60.3,61029
MANINFRA,20201001,26.8,27.25,25.8,26,101473
MANUGRAPH,20201001,9.4,9.85,9.4,9.5,2488
MANXT50,20201001,270.8,272,270.8,270.8,534
MARALOVER,20201001,12.2,12.2,11.4,11.6,3566
MARATHON,20201001,53.65,53.65,50.1,52.3,6223
MARICO,20201001,363,365.1,359.45,361.9,2369834
MARKSANS,20201001,51,52.4,49,51.7,1821529
MARUTI,20201001,6838.2,6909,6775.4,6796.3,1256003
MASFIN,20201001,814,827.85,796.15,821.9,13713
MASKINVEST,20201001,56.1,56.1,56.1,56.1,10
MASTEK,20201001,873.9,878,852,856.8,50293
MATRIMONY,20201001,669,678,635,647.05,16498
MAWANASUG,20201001,23.15,24.2,23.15,24,38274
MAXHEALTH,20201001,116.7,119.1,114.35,115.9,1656938
MAXIND,20201001,59.6,60.35,59.3,59.7,237166
MAXVIL,20201001,37.4,37.45,36.5,36.85,35839
MAYURUNIQ,20201001,261.95,268.75,258,259.45,24424
MAZDA,20201001,569.8,580.55,556,562.65,14275
MBAPL,20201001,63.5,63.5,61,61,120
MBECL,20201001,5.1,5.3,4.85,5.1,1821
MBLINFRA,20201001,8.4,8.45,7.85,8.45,119656
MCDHOLDING,20201001,24.5,25.65,24.5,25.1,24960
MCDOWELL-N,20201001,522,528.4,519.1,522.8,2054700
MCL,20201001,66.65,72.05,66.6,69.05,2143
MCLEODRUSS,20201001,19.6,19.6,18.5,19.35,596513
MCX,20201001,1747,1775,1717,1742.4,240405
MEGASOFT,20201001,7.65,7.65,7.3,7.35,9623
