stock,tradedate,open,high,low,close,volume
GANESHHOUC,20201102,24.55,26,24.5,24.8,10031
GANGESSECU,20201102,39.35,40.8,39.35,40.2,950
GARDENSILK,20201102,8.6,8.7,8.15,8.6,7293
GARFIBRES,20201102,1897.95,1897.95,1812,1839.25,15900
GATI,20201102,65.9,65.95,62,62.85,540846
GAYAHWS,20201102,0.4,0.4,0.35,0.35,201078
GAYAPROJ,20201102,18.9,19.15,18.2,19.1,453730
GDL,20201102,92.95,92.95,90.65,92.5,79046
GEECEE,20201102,73.05,74,71.05,71.7,5430
GEEKAYWIRE,20201102,64.45,64.8,64.45,64.8,6099
GENESYS,20201102,44,47.75,44,47.65,5603
GENUSPAPER,20201102,4.85,4.85,4.75,4.75,29112
GENUSPOWER,20201102,27.1,27.45,26.7,27.2,53717
GEOJITFSL,20201102,39.95,40.75,39.3,39.9,294374
GEPIL,20201102,205.95,223,198.35,201.9,1325598
GESHIP,20201102,228.9,228.9,217.1,220.1,207477
GET&D,20201102,82.75,82.75,80.7,81.25,20173
GFLLIMITED,20201102,79.5,80,77.95,79.05,17114
GFSTEELS,20201102,3,3,3,3,2780
GHCL,20201102,158.95,158.95,152.8,153.45,111819
GICHSGFIN,20201102,98.9,104.45,98.15,101.7,991164
GICRE,20201102,119.8,123.5,118.2,121.6,269496
GILLANDERS,20201102,31.5,31.5,29.2,29.65,2790
GILLETTE,20201102,5251.1,5336.4,5240.4,5318.8,2992
GINNIFILA,20201102,11.4,11.7,11.15,11.55,12752
GIPCL,20201102,68.85,68.85,66.6,67.1,29238
GKWLIMITED,20201102,471,471,435,455.85,144
GLAXO,20201102,1470,1472.05,1402.65,1409.05,42165
GLENMARK,20201102,474,476.35,467.8,473.3,1531712
GLFL,20201102,2.4,2.5,2.35,2.35,20171
GLOBALVECT,20201102,48.5,48.5,46.35,46.55,3818
GLOBE,20201102,53,54.75,50.8,51.45,66511
GLOBOFFS,20201102,5.45,5.45,5,5,2290
GLOBUSSPR,20201102,292.75,293.55,278.05,283.55,173944
GMBREW,20201102,374.75,378.85,372,372.95,9696
GMDCLTD,20201102,42.55,42.8,42.1,42.3,163094
GMMPFAUDLR,20201102,3535.05,3574.4,3505,3512.55,35295
GMRINFRA,20201102,23.4,23.75,23.25,23.35,3690481
GNA,20201102,231,233.95,226,228.25,20022
GNFC,20201102,205.75,211,202,203.75,423355
GOACARBON,20201102,207.35,218.5,205.6,209.75,41733
GOCLCORP,20201102,177.05,180,174.65,176.35,10494
GODFRYPHLP,20201102,901.45,901.95,877.75,881.8,12408
GODREJAGRO,20201102,513,527.95,508.2,514.1,80612
GODREJCP,20201102,664.8,674.5,653.6,656.05,1871847
GODREJIND,20201102,366,369.25,356,358.1,75340
GODREJPROP,20201102,1037,1149.9,1035,1141.75,5776702
GOKEX,20201102,71.5,72,69.5,70.15,60064
GOKUL,20201102,12.2,12.45,11.8,12.05,10621
GOKULAGRO,20201102,13.2,13.45,12.8,13.05,5408
GOLDBEES,20201102,47.98,47.98,44.37,44.62,2848516
GOLDENTOBC,20201102,21.8,22,20.35,21.95,2294
GOLDIAM,20201102,152.6,156.95,150,151.95,9526
GOLDSHARE,20201102,4599.9,4620,4575,4596.65,1152
GOLDTECH,20201102,8,8.35,8,8.25,9877
GOODLUCK,20201102,38,38.2,37.6,37.75,12647
GOODYEAR,20201102,816,819.95,780,785.9,24430
GPIL,20201102,345.1,368.25,345.1,364.85,92844
GPPL,20201102,87.8,90,86.65,88.8,141858
GPTINFRA,20201102,29.6,29.6,26.25,27.05,7379
GRANULES,20201102,374.15,383,367.8,369.7,911126
GRAPHITE,20201102,176,177.4,173.55,174.75,207175
GRASIM,20201102,784.4,791.85,775.5,787.85,1788758
GRAVITA,20201102,42.65,42.7,42,42.15,40518
GREAVESCOT,20201102,70,70.6,66.55,66.8,721406
GREENLAM,20201102,769.9,787,747.95,750.6,15825
GREENPANEL,20201102,77,77,77,77,21224
GREENPLY,20201102,81.6,81.6,78.7,79.3,275958
GREENPOWER,20201102,1.95,2,1.95,2,369294
GRINDWELL,20201102,559.9,567.8,532.6,552.6,93300
GROBTEA,20201102,471,503,458,493.9,154
GRPLTD,20201102,751.95,789.9,751.95,784.7,859
GRSE,20201102,193.55,196.75,189.05,190.15,57682
GSCLCEMENT,20201102,34,34.3,33.15,33.55,139537
GSFC,20201102,68.3,68.75,65.1,66.3,1002093
GSPL,20201102,193.9,194.65,189.75,191.05,690321
GSS,20201102,35.2,37.2,34.7,34.95,42878
GTL,20201102,3.3,3.3,3,3,252658
GTLINFRA,20201102,0.65,0.65,0.6,0.6,1279727
GTNIND,20201102,6.35,6.95,6.35,6.95,814
GTPL,20201102,115.8,116.7,110.95,112.45,63864
GUFICBIO,20201102,103.15,109.15,102.4,108.5,567409
GUJALKALI,20201102,325,325,315.25,316.15,29174
GUJAPOLLO,20201102,216,216.2,206.55,209.65,7259
GUJGASLTD,20201102,297,298.1,290.3,296.7,638930
GUJRAFFIA,20201102,13.15,14.45,13.15,14.45,111
GULFOILLUB,20201102,653.3,672.8,653.3,669.9,7174
GULFPETRO,20201102,34.8,34.8,33.5,33.7,19630
GULPOLY,20201102,64.65,65.9,63.2,64.05,33411
GVKPIL,20201102,2.9,2.9,2.8,2.8,1823752
HAL,20201102,691,693,670.1,674.95,257437
HAPPSTMNDS,20201102,339.8,344.9,335.25,340.55,1406309
HARITASEAT,20201102,408.05,410.95,397.1,402.15,3223
HARRMALAYA,20201102,94.6,96.9,94.4,94.45,32832
HATHWAY,20201102,28.4,28.4,27.6,27.7,183267
HATSUN,20201102,808,810,794,805.45,20665
HAVELLS,20201102,730,790,730,781.6,8059933
HAVISHA,20201102,0.6,0.6,0.55,0.6,20310
HBANKETF,20201102,239.93,249,239.43,247.17,30749
HBLPOWER,20201102,21,21,18.75,19.25,585007
HBSL,20201102,5.3,5.3,5.3,5.3,979
HCC,20201102,4.95,5,4.8,4.85,1143055
HCG,20201102,119.9,121.95,118.9,120.05,21189
HCL-INSYS,20201102,7.75,7.75,7.55,7.6,61939
HCLTECH,20201102,841.95,843.85,819.2,822.4,5953172
HDFC,20201102,1916,2065,1916,2040.8,7635981
HDFCAMC,20201102,2254,2268,2225.9,2251.5,150056
HDFCBANK,20201102,1194.35,1225,1177.5,1215.25,10963040
HDFCLIFE,20201102,590.8,594.5,585.6,587.5,2206055
HDFCMFGETF,20201102,4557,4570,4546.3,4564.1,4847
HDFCNIFETF,20201102,1224.4,1242.97,1220.26,1235.63,848
HDFCSENETF,20201102,4248,4316,4200,4263.64,122
HEG,20201102,678.15,680.1,659,663.15,113365
HEIDELBERG,20201102,185,185.95,182,184.1,208974
HEMIPROP,20201102,64.45,64.45,64.45,64.45,69112
HERCULES,20201102,89.65,90.3,88.3,88.95,12901
HERITGFOOD,20201102,306.95,306.95,296.6,302.05,67622
HEROMOTOCO,20201102,2888,2888,2812,2835.65,2671709
HESTERBIO,20201102,1760,1788,1713.8,1727.45,7221
HEXATRADEX,20201102,28.1,29.7,28,28,10288
HFCL,20201102,17.35,17.4,16.9,17,3486720
HGINFRA,20201102,178,180.05,175,175.8,8957
HGS,20201102,668.05,671,660.1,665.05,6849
HIKAL,20201102,165,167.45,161.55,163.2,225515
HIL,20201102,1660,1717.7,1660,1679,8071
HILTON,20201102,9.25,9.25,8.6,9.1,3527
HIMATSEIDE,20201102,124.5,127,120.8,120.9,250994
HINDALCO,20201102,171.5,172.5,167.65,170.75,11083051
HINDCOMPOS,20201102,179.15,183.35,177.15,178.4,778
HINDCOPPER,20201102,33,33.3,32.15,32.4,262026
HINDMOTORS,20201102,5.05,5.05,4.9,4.9,33601
HINDNATGLS,20201102,24.05,25.4,24.05,25,60907
HINDOILEXP,20201102,64,64.4,60.35,63.55,130157
HINDPETRO,20201102,188,189,185.7,187.3,5967560
HINDUNILVR,20201102,2072,2087.65,2056,2072,1486077
HINDZINC,20201102,203.6,204.8,200.05,202.95,948805
HIRECT,20201102,124.65,124.65,121.15,122,3220
HISARMETAL,20201102,80.5,80.5,76.25,77.9,13204
HITECH,20201102,131.6,131.6,123.3,126,11288
HITECHCORP,20201102,80,80,76,77.05,3309
HITECHGEAR,20201102,101.8,105.5,101.75,102.15,1618
HLVLTD,20201102,4.75,4.75,4.7,4.7,45219
HMVL,20201102,50.3,50.5,48.15,49,4963
HNDFDS,20201102,889,889,858.05,867.65,4088
HNGSNGBEES,20201102,321.35,323,321.35,323,255
HONAUT,20201102,28401,28900,27866.8,27937.45,3816
HONDAPOWER,20201102,990.9,1009.7,957,969.8,2480
HOVS,20201102,29.75,29.75,29.15,29.4,2615
HPL,20201102,29.1,29.4,28.25,28.4,48826
HSCL,20201102,47,47.6,45.5,45.7,690759
HSIL,20201102,76.6,77.8,72.1,75.5,856083
HTMEDIA,20201102,14,14,13.25,13.35,10669
HUBTOWN,20201102,10.15,10.15,9.75,9.9,17777
HUDCO,20201102,31.7,31.9,31.05,31.15,425417
IBMFNIFTY,20201102,118,120.89,118,119.97,30
IBREALEST,20201102,48,48.4,47.5,47.75,931399
IBULHSGFIN,20201102,141.5,142.65,138,140.3,9561754
IBULISL,20201102,52.4,53.8,50.95,52.2,122919
ICEMAKE,20201102,83.35,83.35,77.65,79,19417
ICICI500,20201102,153.6,175,153.6,156.15,2909
ICICIALPLV,20201102,124.1,124.1,121.32,121.9,557
ICICIB22,20201102,24.5,25,24.48,24.91,207973
ICICIBANK,20201102,417,422.8,407,417.45,72698777
ICICIBANKN,20201102,216.9,249.54,216.9,247.39,30154
ICICIBANKP,20201102,132.5,137.82,132,136.58,28129
ICICIGI,20201102,1245,1248,1219.1,1225.05,546257
ICICIGOLD,20201102,49.6,49.6,45.05,45.41,87036
ICICILIQ,20201102,999.95,1000,999.95,999.99,10570
ICICILOVOL,20201102,107.7,107.7,96.06,99.31,6835
ICICIM150,20201102,66.95,66.95,65.17,65.5,1630
ICICIMCAP,20201102,65.82,65.82,63.87,65.31,2303
ICICINF100,20201102,127,128,126,126.59,1683
ICICINIFTY,20201102,128.67,129.8,122.81,124.12,110142
ICICINV20,20201102,62.5,62.5,58.24,59.64,3839
ICICINXT50,20201102,27.95,27.97,27.05,27.84,8026
ICICIPRULI,20201102,406.9,407.55,399.35,403.4,1490428
ICICISENSX,20201102,429.95,429.95,423.04,428.73,532
ICICITECH,20201102,217.26,217.26,208.04,209.11,6324
ICIL,20201102,143,150.3,143,150.3,338103
ICRA,20201102,2800,2800,2720,2737,1308
IDBI,20201102,36.9,37.5,36.05,36.45,1999621
IDBIGOLD,20201102,4649,4649,4603.05,4617.35,38
IDEA,20201102,8.8,8.9,8.4,8.75,251873794
IDFC,20201102,30.6,30.9,29.35,29.8,1642424
IDFCFIRSTB,20201102,31.1,31.1,29.9,30.25,30651843
IDFNIFTYET,20201102,123,123.77,117.2,122.99,142
IEX,20201102,192,193.5,184.7,185.65,1022547
IFBAGRO,20201102,337.3,378,331.55,337.85,83313
IFBIND,20201102,726.9,759.95,681.1,694.5,73081
IFCI,20201102,5.9,5.9,5.8,5.8,781710
IFGLEXPOR,20201102,141.55,142.05,138.05,140.05,1801
IGARASHI,20201102,272.7,275.6,268.1,271,12252
IGL,20201102,403.1,408,398.2,404.2,1263623
IGPL,20201102,292.05,297,282.55,286.85,15198
IIFL,20201102,76.45,77.35,74.75,76.4,134912
IIFLSEC,20201102,40.35,40.35,38.55,38.75,170411
IIFLWAM,20201102,926.95,926.95,896.6,909.9,8685
IITL,20201102,51.5,55,50.85,50.85,607
IMAGICAA,20201102,4.05,4.05,3.7,3.85,41600
IMFA,20201102,266.95,269,255.5,261.35,53526
IMPAL,20201102,525,525,512,520,1145
IMPEXFERRO,20201102,0.65,0.7,0.6,0.65,9113
INDBANK,20201102,8.25,8.7,8.25,8.55,13281
INDHOTEL,20201102,95.4,95.95,91.5,92.2,4644104
INDIACEM,20201102,117,118.4,115.8,116.5,403732
INDIAGLYCO,20201102,275.4,276.85,270.6,271.75,35655
INDIAMART,20201102,4846,4955,4670,4724.1,45663
INDIANB,20201102,58.05,59.9,57.55,58.45,954852
INDIANCARD,20201102,97.3,97.3,93.5,93.75,511
INDIANHUME,20201102,159.65,161.55,154.4,155.25,18803
INDIGO,20201102,1315,1326.6,1285,1311.2,1014992
INDLMETER,20201102,13.2,13.6,13.15,13.25,746
INDNIPPON,20201102,330,332.9,325.6,330.7,4385
INDOCO,20201102,261,261,251.55,255,56796
INDORAMA,20201102,21.2,22.55,20.7,22.5,26083
INDOSTAR,20201102,288,297,287.6,289.85,14840
INDOTECH,20201102,87.25,88.95,86.2,86.75,1485
INDOTHAI,20201102,19.35,19.9,19.25,19.65,11687
INDOWIND,20201102,2.95,2.95,2.7,2.75,13487
INDRAMEDCO,20201102,49.45,49.5,48.5,48.75,50246
INDSWFTLAB,20201102,54.3,54.3,50.25,50.25,33220
INDSWFTLTD,20201102,3.3,3.3,3.3,3.3,5
INDTERRAIN,20201102,28.7,28.7,27.5,27.9,47220
INDUSINDBK,20201102,590,635,590,628.35,33145934
INEOSSTYRO,20201102,521.6,528,509.9,513.35,9878
INFIBEAM,20201102,81.2,83.35,81.2,82.8,745412
INFOBEAN,20201102,132.5,135.4,125.5,125.6,31106
INFRABEES,20201102,321,322,319.42,319.63,283
INFRATEL,20201102,186.6,187.15,179.65,180.7,5486840
INFY,20201102,1065,1079.95,1051.1,1072.3,7183119
INGERRAND,20201102,570,579.5,565.6,567.15,4314
INOXLEISUR,20201102,257.7,261.55,252.65,257.8,261693
INOXWIND,20201102,38.5,38.95,36.65,37.3,160928
INSECTICID,20201102,463.25,467,437.55,445.8,57579
INSPIRISYS,20201102,27,27.05,26.65,26.65,750
INTEGRA,20201102,1.7,1.7,1.7,1.7,61
INTELLECT,20201102,247.35,247.35,236,238.1,245507
INTENTECH,20201102,33.4,34.9,32.9,33.15,14227
INVENTURE,20201102,17,17.45,16.9,16.95,35275
IOB,20201102,9.25,9.35,9.15,9.15,1084685
IOC,20201102,80.05,80.5,77.55,78.2,19197735
IOLCP,20201102,668.8,672,650.05,655.25,169670
IPCALAB,20201102,2272.05,2439,2265,2302.3,493197
IRB,20201102,114,114.05,111.85,113.05,217810
IRCON,20201102,75.2,75.95,74.5,74.85,120206
IRCTC,20201102,1320.2,1321.75,1300,1302.25,123930
ISEC,20201102,466.8,473.85,446,448.05,298799
ISFT,20201102,74.95,74.95,69.55,70.45,6168
ISMTLTD,20201102,6.6,6.6,6.6,6.6,129426
ITC,20201102,166.8,167.2,164.45,166.75,14370649
ITDC,20201102,223.9,230.6,221,222.45,11686
ITDCEM,20201102,49.1,49.6,48.35,48.9,318296
ITI,20201102,118.95,119.15,115.55,116.65,215727
IVC,20201102,4.05,4.4,4.05,4.05,304901
IVP,20201102,42.15,43.9,42.15,42.2,399
IVZINGOLD,20201102,4600,4649,4600,4621.9,16
IVZINNIFTY,20201102,1254.9,1254.9,1254.5,1254.5,28
IZMO,20201102,39.65,39.65,36.5,37.85,15261
J&KBANK,20201102,14.35,14.6,14.1,14.4,524515
JAGRAN,20201102,36.55,37.05,36.5,36.75,60042
JAGSNPHARM,20201102,39.9,39.9,38.6,38.95,15380
JAIBALAJI,20201102,14.65,15.1,14.5,14.8,25534
JAICORPLTD,20201102,82.9,83.3,80.8,81.55,366995
JAMNAAUTO,20201102,41.9,43.55,40.5,42.75,1560078
JASH,20201102,204.25,205,200.55,202.85,1055
JAYAGROGN,20201102,96.3,96.3,93.3,93.95,2558
JAYBARMARU,20201102,236.05,242,226.05,229.15,362301
JAYNECOIND,20201102,3.15,3.15,3,3.05,4770
JAYSREETEA,20201102,60.9,61.15,58.7,59.4,39207
JBCHEPHARM,20201102,933.25,1036,933.25,995,83988
JBFIND,20201102,7.95,7.95,7.65,7.95,91945
JBMA,20201102,245.2,248,235.35,240.7,41809
JCHAC,20201102,2179.6,2194.15,2135,2144.8,3626
JHS,20201102,18.5,18.5,17.65,18.25,15141
JINDALPHOT,20201102,11.95,12.2,11.6,11.7,1219
JINDALPOLY,20201102,459.9,459.9,443,452.6,36433
JINDALSAW,20201102,60.55,61.05,59.75,59.95,271285
JINDALSTEL,20201102,191.5,194.75,187.25,190.8,14266886
JINDRILL,20201102,70.6,71.8,68.65,69.55,3498
JINDWORLD,20201102,49.6,51,49.05,50.15,216408
JISLDVREQS,20201102,10.35,10.35,9.8,9.9,9870
JISLJALEQS,20201102,14.8,14.8,14.15,14.25,1874778
JITFINFRA,20201102,7.15,7.15,6.8,7.15,2594
JIYAECO,20201102,7.5,8.35,7.5,8.1,73200
JKCEMENT,20201102,1851.4,1867.85,1775,1810.35,56413
JKIL,20201102,102.85,107.9,101.65,104.45,177766
JKLAKSHMI,20201102,290.8,290.8,280,281.95,283388
JKPAPER,20201102,87.8,89.55,86.35,87.15,581910
JKTYRE,20201102,67.2,68.65,65.35,66.35,788416
JMA,20201102,27,27.05,25.75,25.9,3913
JMCPROJECT,20201102,47.7,47.7,46.5,47.2,35363
JMFINANCIL,20201102,80,81.8,76.4,77.1,414823
JMTAUTOLTD,20201102,2.55,2.65,2.5,2.55,111023
JOCIL,20201102,173.05,179,167.2,174.9,36597
JPASSOCIAT,20201102,3.8,3.95,3.8,3.8,3487949
JPINFRATEC,20201102,1.3,1.3,1.2,1.2,952722
JPOLYINVST,20201102,10.65,10.65,10.65,10.65,451
JPPOWER,20201102,2.3,2.35,2.25,2.25,3003211
JSL,20201102,62.65,62.65,58.1,58.95,1691432
JSLHISAR,20201102,98.7,98.7,93.7,95.35,328810
JSWENERGY,20201102,60.8,61.35,58.5,58.8,2033381
JSWHL,20201102,2430.05,2469,2360.05,2390.2,3466
JSWISPL,20201102,18.6,18.6,17.4,17.7,128509
JSWSTEEL,20201102,311.45,312,306.55,309.35,7660136
JTEKTINDIA,20201102,75.75,78.7,74.5,77.85,125341
JUBILANT,20201102,728.8,732.95,709,716.55,150755
JUBLFOOD,20201102,2170.6,2189.85,2100.2,2167,535344
JUBLINDS,20201102,133.5,133.5,129,130.1,7426
JUMPNET,20201102,37.05,37.05,37.05,37.05,14656
JUNIORBEES,20201102,292,292,277,285.67,156531
JUSTDIAL,20201102,636,646,587.1,597,3325071
JYOTHYLAB,20201102,136.15,137,132.6,133.1,1376914
KABRAEXTRU,20201102,75.05,76.9,73.9,76.25,15152
KAJARIACER,20201102,567,570.2,553.55,563.75,648859
KAKATCEM,20201102,162.05,163.95,155.35,157,12060
KALPATPOWR,20201102,249.9,252.45,247.05,249.85,172430
KALYANIFRG,20201102,137,137,130.2,134.7,384
KAMATHOTEL,20201102,30.55,30.55,29.75,29.95,13349
KAMDHENU,20201102,73.5,76.45,71.2,72.8,5600
KANANIIND,20201102,3.75,3.8,3.5,3.6,25429
KANORICHEM,20201102,36.15,37.25,35.9,36.2,11989
KANSAINER,20201102,514,525.45,512.05,514.15,66341
KAPSTON,20201102,95.15,102.95,95.05,96.45,695
KARDA,20201102,96,97.5,95.35,97.45,6930
KARMAENG,20201102,9.45,9.65,9,9,12991
KARURVYSYA,20201102,32.95,32.95,31.8,32.1,2439089
KAUSHALYA,20201102,1.45,1.5,1.4,1.45,7391
KAYA,20201102,211.25,212,204.7,208.15,6164
KCP,20201102,65.6,66,63.4,63.75,82657
KCPSUGIND,20201102,14.8,14.85,14.35,14.7,81430
KDDL,20201102,157.1,166.4,157.1,159.75,380
KEC,20201102,326,331,324.2,329.85,120159
KECL,20201102,10.85,10.85,10.15,10.7,11021
KEI,20201102,343.9,351,330.6,334.65,305879
KELLTONTEC,20201102,51.45,51.45,48.5,49.2,128270
KENNAMET,20201102,744.95,745,725.1,728.55,4379
KERNEX,20201102,16.8,18.2,16.8,18.2,4240
KESORAMIND,20201102,40.35,43.25,40,42.7,505363
KEYFINSERV,20201102,36,38.45,34.9,34.9,435
KHADIM,20201102,109,110.9,105.5,107.55,16033
KHAICHEM,20201102,24.4,26.2,22.5,23,140738
KHANDSE,20201102,9.35,9.7,8.9,8.95,4341
KICL,20201102,1275.05,1286.7,1250,1254.55,416
KILITCH,20201102,87.7,92.2,86.3,89.65,2615
KINGFA,20201102,563,591,563,584,5874
KIOCL,20201102,109,111.8,108,109.3,21258
KIRIINDUS,20201102,445.35,459.95,445,445.5,78835
KIRLFER,20201102,94.05,97.2,93.25,95.65,383998
KIRLOSBROS,20201102,102.75,109,102.5,105.35,107726
KIRLOSENG,20201102,105.1,105.55,102,102.25,62759
KIRLOSIND,20201102,603.95,625,595.15,595.5,606
KITEX,20201102,102.9,102.9,100.6,100.75,35298
KKCL,20201102,740,745,729.95,738.7,1957
KMSUGAR,20201102,10.25,10.25,9.8,9.95,76410
KNRCON,20201102,250.3,251.65,244.1,250.05,47426
KOKUYOCMLN,20201102,59.95,59.95,57,58.15,45102
KOLTEPATIL,20201102,167,171.95,164,166.6,48885
KOPRAN,20201102,132,136.95,126.25,135.85,1204963
KOTAKBANK,20201102,1555,1604.8,1534.8,1580.7,5712460
KOTAKBKETF,20201102,245,253,243,251.27,140899
KOTAKGOLD,20201102,448.95,448.95,446.1,447.2,17371
KOTAKNIFTY,20201102,121.37,122.35,120.85,121.52,26955
KOTAKNV20,20201102,62.49,62.49,60.2,60.46,3125
KOTAKPSUBK,20201102,124.6,128.29,124.6,127.52,12999
KOTARISUG,20201102,13.8,14,13.7,13.7,9680
KOTHARIPET,20201102,15,15.2,14.85,15,6029
KOTHARIPRO,20201102,59.15,59.15,57.45,58.1,1114
KPITTECH,20201102,94.5,94.9,89.75,90.75,576288
KPRMILL,20201102,755,755.9,728.05,735.8,76354
KRBL,20201102,258,258.05,249,250.7,119222
KREBSBIO,20201102,85.6,87.45,85.3,86.95,2371
KRIDHANINF,20201102,2.45,2.5,2.4,2.45,84248
KRISHANA,20201102,65.25,66.5,65.25,66.5,693
KSB,20201102,454.85,454.85,437,440.75,28158
KSCL,20201102,508.5,513.05,463.05,470,368682
KSK,20201102,0.4,0.4,0.35,0.35,866258
KSL,20201102,211,211.1,206.35,207.25,18486
KTKBANK,20201102,42.6,42.9,41.7,42,1852052
KUANTUM,20201102,40.2,40.65,39,39.9,3168
KWALITY,20201102,2.5,2.55,2.4,2.4,147206
L&TFH,20201102,64.75,66.4,64.4,65.7,11895614
LAKSHVILAS,20201102,15.1,15.5,15.1,15.4,542340
LALPATHLAB,20201102,2324.95,2340.95,2225.8,2278.4,102361
LAMBODHARA,20201102,28.05,28.8,27.2,27.95,3555
LAOPALA,20201102,204.2,208.25,203.2,204.1,51936
LASA,20201102,73.7,73.7,68.6,69.3,79708
LAURUSLABS,20201102,319.5,319.7,298.45,300.85,10620524
LAXMIMACH,20201102,3961.2,4077.05,3961.2,4054.65,8375
LEMONTREE,20201102,27.4,27.5,26.85,27.15,516195
LFIC,20201102,56.5,59.2,56.5,59.2,210
LGBBROSLTD,20201102,249.5,259.45,247,250.4,74888
LGBFORGE,20201102,2.6,2.65,2.45,2.55,1305
LIBAS,20201102,30.85,30.85,29,29.65,16972
LIBERTSHOE,20201102,141,141.1,136.7,137.2,48292
LICHSGFIN,20201102,284.05,301,283.65,299.1,4834044
LICNETFGSC,20201102,21.99,21.99,21.57,21.69,2910
LICNETFN50,20201102,120,124.99,120,123,177
LICNETFSEN,20201102,426.85,469.93,412.57,423.86,787
LICNFNHGP,20201102,121.5,121.5,118.01,120.9,34
LIKHITHA,20201102,152.55,154.8,144,146.9,233177
LINCOLN,20201102,220,230,213.2,228.1,102874
LINCPEN,20201102,154.45,159,151.35,155.5,1625
LINDEINDIA,20201102,838,839.05,820.05,833.45,30981
LIQUIDBEES,20201102,1002,1002,999.99,1000,700639
LIQUIDETF,20201102,1000.01,1000.01,999.99,1000,13111
LOKESHMACH,20201102,19.5,20.4,19.2,19.45,13276
LOTUSEYE,20201102,32,33.2,30.25,30.45,4066
LOVABLE,20201102,53.2,53.8,51.9,52.65,6998
LPDC,20201102,1.4,1.4,1.4,1.4,4012
LSIL,20201102,0.65,0.7,0.65,0.7,652683
LT,20201102,930,937.95,920.65,929.3,3682174
LTI,20201102,2900,2955,2831,2853.1,279552
LTTS,20201102,1679.25,1679.25,1605,1620.75,87958
LUMAXIND,20201102,1241,1273.95,1241,1254.65,1166
LUMAXTECH,20201102,99.7,99.7,95,95.8,13369
LUPIN,20201102,912,917.9,900.05,912.5,3207153
LUXIND,20201102,1400,1417.9,1379,1404.9,88739
LYKALABS,20201102,17.7,18,17.35,17.4,4654
LYPSAGEMS,20201102,2.9,2.9,2.7,2.7,10103
M&M,20201102,592,599.9,589,596.05,4085120
M&MFIN,20201102,123.4,125.85,122.25,125,9116772
M100,20201102,17.95,18,17.73,17.76,23161
M50,20201102,114.97,115.7,113.68,115.17,558
MAANALU,20201102,67.25,67.85,65.1,65.4,6547
MACPOWER,20201102,63.85,63.85,58.55,60.3,4222
MADHAV,20201102,24.5,25.65,24.15,24.35,194
MADHUCON,20201102,2.75,2.8,2.75,2.8,5021
MADRASFERT,20201102,15.95,16,15.25,15.55,35971
MAGADSUGAR,20201102,109.95,110,103.95,105.1,9752
MAGMA,20201102,37.9,37.9,36.25,37.05,236101
MAGNUM,20201102,4.3,4.65,4.3,4.5,5105
MAHABANK,20201102,11.05,11.4,11,11.2,1058507
MAHAPEXLTD,20201102,83.6,87.7,80,81.7,5560
MAHASTEEL,20201102,93,102.5,92.15,100.7,17071
MAHEPC,20201102,141.25,141.6,133.35,133.75,121396
MAHESHWARI,20201102,85.9,85.9,82,83.45,39945
MAHINDCIE,20201102,137.6,138.9,135.8,137.3,136802
MAHLIFE,20201102,280,280,263.25,270.55,76616
MAHLOG,20201102,358,366.95,353.75,364.45,95032
MAHSCOOTER,20201102,2782.05,2839,2751,2795.6,3041
MAHSEAMLES,20201102,222.8,224.5,220.25,221.35,19178
MAITHANALL,20201102,487.95,518,482,485.35,12574
MAJESCO,20201102,920.1,923.6,906.2,919.4,168877
MALUPAPER,20201102,23.75,24,23.3,23.55,2359
MAN50ETF,20201102,118.5,119.5,118,119.5,53799
MANAKALUCO,20201102,7.1,7.1,6.7,6.75,2895
MANAKCOAT,20201102,3.9,4.1,3.85,3.85,29158
MANAKSIA,20201102,38.15,39.35,38.05,38.35,13084
MANAKSTEEL,20201102,10.15,10.15,9.45,9.5,14183
MANALIPETC,20201102,31.5,31.7,30.2,30.25,356026
MANAPPURAM,20201102,156.2,160,154.6,158.5,4824237
MANGALAM,20201102,149,155.9,145.9,150.5,156844
MANGCHEFER,20201102,29.8,29.8,28.8,29.05,31067
MANGLMCEM,20201102,196,198.3,192.05,192.7,20781
MANGTIMBER,20201102,7.65,7.65,7.05,7.1,468
MANINDS,20201102,71.9,71.9,68,68.3,182214
MANINFRA,20201102,25.8,26.2,25,25.1,126215
MANUGRAPH,20201102,8.45,8.8,8.35,8.5,1515
MANXT50,20201102,273.4,274,272,272,175
MARALOVER,20201102,14.7,14.7,13.9,14.05,9172
MARATHON,20201102,51.4,55,50.15,53.8,3957
MARICO,20201102,359.9,368.1,357.1,366.85,3509440
MARKSANS,20201102,51.2,52.4,50.5,51,1648518
MARUTI,20201102,7044.9,7053.4,6850,6868.35,1059351
MASFIN,20201102,816.8,833,814.05,825.55,8424
MASKINVEST,20201102,40.25,40.25,40.25,40.25,100
MASTEK,20201102,851.35,884,837.5,876.25,165186
MATRIMONY,20201102,674,674,629.9,636.4,2716
MAWANASUG,20201102,23.25,23.6,22.8,23.05,22549
MAXHEALTH,20201102,106.5,110,106.25,107.15,171594
MAXIND,20201102,57.45,57.45,54.9,56.05,135835
MAXVIL,20201102,39,39,37,37,13266
MAYURUNIQ,20201102,245.95,256,238,250.1,177149
MAZDA,20201102,540,541.35,522.05,534.25,1179
MAZDOCK,20201102,166.75,172.5,165.3,168.35,1208681
MBAPL,20201102,61,61,60,60,2021
