stock,tradedate,open,high,low,close,volume
GALLANTT,20201223,36.25,39.5,34.9,37.45,100053
GALLISPAT,20201223,33.35,37.75,33.1,36.45,274018
GAMMNINFRA,20201223,0.75,0.75,0.7,0.75,1914903
GANDHITUBE,20201223,238.95,247,236.1,244.15,16785
GANECOS,20201223,332,341.05,332,339.3,23780
GANESHHOUC,20201223,30.35,30.8,29,30.8,9196
GANGESSECU,20201223,62.7,63.5,59,60.5,5082
GARDENSILK,20201223,11.9,13.05,11.85,13,97743
GARFIBRES,20201223,2120,2214,2082.6,2177.95,8376
GATI,20201223,81,86,80.5,85.65,421821
GAYAHWS,20201223,0.55,0.65,0.55,0.6,1002346
GAYAPROJ,20201223,36.5,38.3,35.45,38,1206467
GBGLOBAL,20201223,7.85,7.85,7.5,7.75,1356
GDL,20201223,115.9,118,114.3,114.8,110195
GEECEE,20201223,80.65,85.05,80.05,83.65,43117
GEEKAYWIRE,20201223,63.95,65.3,63,65.3,10076
GENESYS,20201223,52.95,54.5,50.2,52.95,33817
GENUSPAPER,20201223,7.9,8.4,7.7,7.85,1280289
GENUSPOWER,20201223,33.7,35.4,33.3,34.95,408264
GEOJITFSL,20201223,52.1,55.8,49,54.8,838841
GEPIL,20201223,276,284.5,276,282.3,67043
GESHIP,20201223,251.95,258.8,251.95,257.65,253886
GET&D,20201223,110,114.45,110,113.85,91026
GFLLIMITED,20201223,85.6,87.55,85,86.75,47855
GFSTEELS,20201223,2.2,2.2,2.2,2.2,200
GHCL,20201223,192.55,195.55,187.1,194.65,86078
GICHSGFIN,20201223,106.95,121.25,106.8,118.35,3828167
GICRE,20201223,137.65,144.95,136.75,141.25,1249695
GILLANDERS,20201223,44.95,44.95,41.8,43.1,7654
GILLETTE,20201223,5769,5848,5720.55,5829.9,4133
GINNIFILA,20201223,19.65,20.2,18.95,20.2,75992
GIPCL,20201223,84.95,87.4,83.5,86.2,245112
GISOLUTION,20201223,2.5,2.5,2.4,2.5,1252
GKWLIMITED,20201223,549,577,525,547,252
GLAND,20201223,2350,2396.8,2330,2353.05,512028
GLAXO,20201223,1532.25,1548.85,1513.1,1527.7,28162
GLENMARK,20201223,488.45,497.5,487.2,495.2,2055730
GLFL,20201223,2.45,2.45,2.35,2.35,8704
GLOBAL,20201223,63.45,70,63.45,66.6,20356
GLOBALVECT,20201223,58.85,63,58.15,60.55,76764
GLOBE,20201223,56,60.4,53.95,58.8,4446
GLOBOFFS,20201223,9.85,10.65,9.85,9.95,36482
GLOBUSSPR,20201223,306.9,315.55,279.95,309.25,96335
GMBREW,20201223,436.6,447.9,425,437.25,57642
GMDCLTD,20201223,48.05,50.15,47.7,49.9,1012009
GMMPFAUDLR,20201223,3592.2,3636,3543.35,3574.05,32636
GMRINFRA,20201223,25.2,26.15,24.9,26.05,11566320
GNA,20201223,248.95,253.9,244.7,246.7,39941
GNFC,20201223,214,221.55,212.15,216.95,1202615
GOACARBON,20201223,262.95,271.5,260,271.5,12170
GOCLCORP,20201223,198,207.2,187.75,194.8,23707
GODFRYPHLP,20201223,929.9,959,925.05,949.85,67356
GODREJAGRO,20201223,529.75,536.05,523.25,532,138551
GODREJCP,20201223,717,719,706,712.8,1737539
GODREJIND,20201223,434,437.8,426,431.45,200854
GODREJPROP,20201223,1288,1384.55,1288,1375.15,2667157
GOKEX,20201223,86.2,91.75,85.45,90.95,272371
GOKUL,20201223,17,17.3,16.55,17.1,61494
GOKULAGRO,20201223,19,19.05,17.5,18.45,75052
GOLDBEES,20201223,43.68,43.71,43.47,43.58,3560474
GOLDENTOBC,20201223,58.8,58.95,56.15,57.65,61445
GOLDIAM,20201223,226.6,233.65,218.9,221.15,255571
GOLDSHARE,20201223,4477.95,4498,4454,4492.8,997
GOLDTECH,20201223,10.3,10.85,9.55,10.45,76402
GOODLUCK,20201223,53,54.35,52.1,53.65,98950
GOODYEAR,20201223,923.95,951,909.65,945.55,14859
GPIL,20201223,434.15,452,433.95,448.45,66192
GPPL,20201223,90.25,91.7,89.8,90.8,455823
GPTINFRA,20201223,32.7,35.1,31.5,34.45,172077
GRANULES,20201223,367.15,369.95,364.55,366.45,978498
GRAPHITE,20201223,280,297.65,280,295.7,1477665
GRASIM,20201223,886.1,909,881.35,902,2377647
GRAVITA,20201223,66.5,71,66.4,69.25,701779
GREAVESCOT,20201223,80.25,84.4,79.5,82.8,1831049
GREENLAM,20201223,750.05,768.95,743.95,757.55,6250
GREENPANEL,20201223,103.05,109.75,103.05,109.75,136575
GREENPLY,20201223,109,114.5,108.05,111.8,283271
GREENPOWER,20201223,2.15,2.35,2.15,2.35,2811500
GRINDWELL,20201223,652.05,685,651.75,679.55,44722
GROBTEA,20201223,546.5,609,546.5,593.05,450
GRPLTD,20201223,910.05,919,862,875.35,1416
GRSE,20201223,187.65,196,187.65,195,459954
GSCLCEMENT,20201223,37.3,37.9,36.85,37.35,283574
GSFC,20201223,67.1,69.5,67.1,69.05,1267169
GSPL,20201223,205.65,209.1,203.95,205.35,856199
GSS,20201223,50.7,53,49.2,50.55,230767
GTL,20201223,4.55,4.95,4.55,4.95,445752
GTLINFRA,20201223,0.6,0.7,0.6,0.7,35378989
GTNIND,20201223,12.7,12.7,12.65,12.7,16245
GTNTEX,20201223,6.5,6.5,6.35,6.35,512
GTPL,20201223,116.05,129.9,116.05,125.7,868296
GUFICBIO,20201223,114.15,119.9,114.15,118.8,151152
GUJALKALI,20201223,353.25,363.9,351.05,354.5,157853
GUJAPOLLO,20201223,198.8,202.95,194.25,197.45,6943
GUJGASLTD,20201223,352.5,364.9,348.3,364.1,1028619
GUJRAFFIA,20201223,15.65,15.65,15.65,15.65,100
GULFOILLUB,20201223,715.5,734,714.35,730.2,12943
GULFPETRO,20201223,47,48.8,46.95,47.5,46528
GULPOLY,20201223,72,79.8,72,78.25,42241
HAL,20201223,797.55,807.8,793.85,804.9,183950
HAPPSTMNDS,20201223,339.5,365,338,358.9,6815185
HARITASEAT,20201223,476.2,482,470.15,481,7086
HARRMALAYA,20201223,110,115.4,109.65,115,101477
HATHWAY,20201223,30.45,33,30.3,32.9,2726748
HATSUN,20201223,707,729,706,726.7,57514
HAVELLS,20201223,880.5,897.9,876.1,893.35,1404169
HAVISHA,20201223,0.85,0.85,0.75,0.8,51099
HBANKETF,20201223,295.22,298.28,294.7,297.56,2984
HBLPOWER,20201223,27,29.95,26.45,29.75,2030681
HBSL,20201223,6.75,6.75,6.75,6.75,2
HCC,20201223,8.6,8.75,8.45,8.75,5269837
HCG,20201223,162,167.25,162,165.35,53433
HCL-INSYS,20201223,8.8,8.95,8.4,8.85,445062
HCLTECH,20201223,920,935,914.8,922.6,10723068
HDFC,20201223,2398,2419.65,2376.75,2403.05,2605828
HDFCAMC,20201223,2880,2982.8,2855.25,2938.95,764360
HDFCBANK,20201223,1367.5,1380.95,1361.05,1375.65,7733697
HDFCLIFE,20201223,641.25,649.9,633.75,648.6,2940595
HDFCMFGETF,20201223,4499.5,4499.5,4452.5,4470.7,3134
HDFCNIFETF,20201223,1425,1440,1415.61,1431.77,994
HDFCSENETF,20201223,4950,5100,4911.05,5003,204
HEG,20201223,856,893.7,855,887.95,765215
HEIDELBERG,20201223,208.8,212.95,207.1,211.15,696690
HEMIPROP,20201223,71.6,72,70.7,71.95,474778
HERCULES,20201223,110.65,130,106.65,126.35,565672
HERITGFOOD,20201223,292.5,295.7,287.75,293.9,65290
HEROMOTOCO,20201223,3046.6,3073.5,3012,3040.05,711716
HESTERBIO,20201223,1669.95,1770,1650.55,1754.5,6327
HEXATRADEX,20201223,37,37.25,34.4,35.05,48018
HFCL,20201223,24.1,26.2,24.1,25.95,13767949
HGINFRA,20201223,208.25,216.9,208,215.45,65693
HGS,20201223,1072.9,1191.6,1051,1121.9,29974
HIKAL,20201223,161,166.95,155,166.2,397029
HIL,20201223,2041.95,2273.85,2041.9,2231.6,73387
HILTON,20201223,10.75,10.85,10.1,10.85,19050
HIMATSEIDE,20201223,137,149.8,135.95,147.55,457603
HINDALCO,20201223,231.35,237.9,227.5,236.2,13095413
HINDCOMPOS,20201223,219.85,224.1,214.45,222.8,5671
HINDCOPPER,20201223,58.75,61.95,56.8,61.3,4990726
HINDMOTORS,20201223,7.5,7.9,7.45,7.65,512700
HINDNATGLS,20201223,33.2,33.25,31.55,32.5,23522
HINDOILEXP,20201223,84.2,95,83,90.1,1979433
HINDPETRO,20201223,210.85,211.45,208.35,210.3,8342922
HINDUNILVR,20201223,2320,2377.3,2303.25,2370.35,1559556
HINDZINC,20201223,235,241.5,232.55,240,540388
HIRECT,20201223,142,147,140.4,144,18196
HISARMETAL,20201223,79.7,87,79.2,83.25,29948
HITECH,20201223,190.3,220,188.75,210.25,97394
HITECHCORP,20201223,103.05,112.6,103.05,108.8,13506
HITECHGEAR,20201223,140.65,149.4,139.55,146.25,3085
HLVLTD,20201223,5.05,5.1,4.7,4.9,716298
HMVL,20201223,54.95,56.7,54.5,55.15,16558
HNDFDS,20201223,1126.75,1210,1115.05,1194.8,38557
HNGSNGBEES,20201223,335.5,336.99,326.22,329.81,594
HONAUT,20201223,34998,38198.6,34155,37260.5,19892
HONDAPOWER,20201223,1057.5,1078.45,1057.5,1072,4838
HOVS,20201223,35.8,36.85,34,36.3,11147
HPL,20201223,42.5,42.8,40.1,42.5,421842
HSCL,20201223,42.35,43.25,42.3,42.65,3269172
HSIL,20201223,105.7,110,104.05,109.15,203401
HTMEDIA,20201223,15,15.45,14.6,15.3,96691
HUBTOWN,20201223,12.9,13.2,12.6,13.2,22616
HUDCO,20201223,37.7,39.65,37.6,39,1984051
HUHTAMAKI,20201223,283.2,290.95,283.2,285.4,84852
IBMFNIFTY,20201223,132.2,135.4,131,132.05,1297
IBREALEST,20201223,68.5,72.45,67.7,71.15,6649573
IBULHSGFIN,20201223,187,205.05,184.6,203.1,39642850
ICEMAKE,20201223,103.05,108.5,103.05,104.65,21345
ICICI500,20201223,180,183.95,180,183.21,362
ICICIALPLV,20201223,138,138,135,136.8,5002
ICICIB22,20201223,30.72,31.2,30.25,30.98,246385
ICICIBANK,20201223,499,505.5,496.55,503.6,19205951
ICICIBANKN,20201223,289.18,297.22,289.18,297,1143
ICICIBANKP,20201223,161.69,163,160.95,162.3,3013
ICICIGI,20201223,1460,1474.75,1442.1,1458.2,595095
ICICIGOLD,20201223,44.01,44.65,44.01,44.52,1908790
ICICILIQ,20201223,999.95,1000,999.95,999.99,7218
ICICILOVOL,20201223,112.7,112.7,105.8,112.1,55435
ICICIM150,20201223,77.96,77.96,74.7,77.59,4174
ICICIMCAP,20201223,74.27,77.5,72.4,77.07,397856
ICICINF100,20201223,146,150.5,141.61,147.69,1535
ICICINIFTY,20201223,142,144.32,141,144.04,50447
ICICINV20,20201223,70.97,70.97,68,70.68,5686
ICICINXT50,20201223,32.48,32.48,31.21,32.26,15590
ICICIPRULI,20201223,483.95,490,482.5,484.75,1561748
ICICISENSX,20201223,493.99,502,493.99,501.25,1067
ICICITECH,20201223,235,254.4,230.6,246.56,983597
ICIL,20201223,144,148.55,142.5,148.55,93659
ICRA,20201223,2760.55,2778.7,2712.35,2740.45,989
IDBI,20201223,34.35,34.35,32.65,32.9,15241390
IDBIGOLD,20201223,4664,4664,4610,4616.25,170
IDEA,20201223,9.5,10.65,9.4,10.55,611362315
IDFC,20201223,37.5,37.9,36.8,37.55,4085311
IDFCFIRSTB,20201223,34.65,36.1,34.4,35.9,20477842
IDFNIFTYET,20201223,148.97,148.98,137,140.81,460
IEX,20201223,215.2,216.3,212.9,214.05,188194
IFBAGRO,20201223,493.35,509.6,481,483.9,46453
IFBIND,20201223,1104,1165,1104,1133.15,106776
IFCI,20201223,8.75,9.6,8.7,9.3,7792794
IFGLEXPOR,20201223,200.3,203,191.35,201.65,8121
IGARASHI,20201223,326.95,338,325,334.4,55368
IGL,20201223,496,496,483,488.65,3848647
IGPL,20201223,410.1,430.25,409.8,430.2,28681
IIFL,20201223,111,112.9,108.4,112,429357
IIFLSEC,20201223,44.25,45.3,42,44.75,559762
IIFLWAM,20201223,997.35,1009,991.15,999.45,5469
IITL,20201223,75,76.4,72,72.4,62
IMAGICAA,20201223,5.4,5.9,5.4,5.9,103712
IMFA,20201223,262.8,280,260.05,274.35,22770
IMPAL,20201223,594.95,598.95,566.25,575.3,1436
IMPEXFERRO,20201223,1.05,1.1,1.05,1.1,81347
INDBANK,20201223,10.4,11.15,10.15,11.15,80750
INDHOTEL,20201223,117.8,125.3,117.2,124.85,2429394
INDIACEM,20201223,141,144,139,142.5,1453229
INDIAGLYCO,20201223,281.75,286.3,280.3,284.8,95425
INDIAMART,20201223,6040.35,6094.95,5923.65,6027.8,68252
INDIANB,20201223,82.7,86,81,85.35,3879431
INDIANCARD,20201223,120,125.75,115.5,123.25,6024
INDIANHUME,20201223,177.4,184,175.65,182.55,42838
INDIGO,20201223,1566,1658.9,1547.25,1649.25,2543200
INDLMETER,20201223,17.55,17.65,17.55,17.65,1237
INDNIPPON,20201223,328.1,372,328.1,365.65,72707
INDOCO,20201223,280.75,285.65,275.75,285.1,125372
INDORAMA,20201223,38,38.05,35.05,38.05,104607
INDOSTAR,20201223,318.7,343,311.35,322.4,101313
INDOTECH,20201223,108,110.55,106.1,109.5,4834
INDOTHAI,20201223,24.05,25.5,24.05,25.15,11218
INDOWIND,20201223,3.4,3.6,3.3,3.6,72018
INDRAMEDCO,20201223,56,58.4,56,57.75,229294
INDSWFTLAB,20201223,55.5,58.25,55.5,58.25,24256
INDTERRAIN,20201223,34,34.5,33.6,34.05,269061
INDUSINDBK,20201223,841.95,861.95,832.75,855.35,12353093
INDUSTOWER,20201223,233.9,238.2,226.7,236.75,4527973
INEOSSTYRO,20201223,752.95,781.1,752.5,778.2,13559
INFIBEAM,20201223,84.8,86.5,82,85.05,148238
INFOBEAN,20201223,132,132.4,126.3,132.05,16815
INFRABEES,20201223,375,378,368.95,370.21,714
INFY,20201223,1238,1258.85,1230.55,1253.05,15878346
INGERRAND,20201223,621.55,639,616.25,627,31557
INOXLEISUR,20201223,271.35,281.1,265.05,280.1,948895
INOXWIND,20201223,56.35,59,55.65,58.55,283140
INSECTICID,20201223,444.5,455,444.15,452.65,7234
INSPIRISYS,20201223,32.4,34.7,32.4,34.15,55668
INTEGRA,20201223,1.55,1.55,1.55,1.55,4754
INTELLECT,20201223,303,313.3,299.3,310.45,385605
INTENTECH,20201223,46.7,46.9,42.4,44.45,173027
INVENTURE,20201223,16.8,17.15,16,16.8,4860
IOB,20201223,10.15,10.7,10,10.6,3612629
IOC,20201223,88.2,88.6,86.75,88.15,21048766
IOLCP,20201223,709,724,705.05,714.5,202775
IPCALAB,20201223,2200,2209,2145.05,2157.15,331781
IRB,20201223,101.05,106.7,101.05,105.25,427004
IRCON,20201223,84.45,90.55,84,88.25,4040176
IRCTC,20201223,1404.4,1423.5,1379.05,1411.55,1632777
ISEC,20201223,442.5,454.05,442.1,451.4,310072
ISFT,20201223,65.95,66,62,64.35,7135
ISMTLTD,20201223,11.45,11.8,11.05,11.75,40497
ITC,20201223,203,208.25,202,207.75,23695667
ITDC,20201223,279.5,308.3,264.2,303,477239
ITDCEM,20201223,55.9,60.5,55.5,59.6,748034
ITI,20201223,122.5,125.9,122.05,124.9,509479
IVC,20201223,4.2,4.55,4.2,4.55,111692
IVP,20201223,78.8,80,78.8,79.7,507
IVZINGOLD,20201223,4599.95,5299.6,4540,4540,25
IVZINNIFTY,20201223,1450.7,1450.7,1450.7,1450.7,18
IZMO,20201223,46.95,49.25,46.95,49.25,27819
J&KBANK,20201223,21.9,23.05,21.9,22.9,2438923
JAGRAN,20201223,41,42.35,41,41.95,259082
JAGSNPHARM,20201223,75.25,78.5,71,72.4,318627
JAIBALAJI,20201223,18.15,18.4,17.6,17.85,13370
JAICORPLTD,20201223,88.4,91.3,87.8,90.25,897704
JAMNAAUTO,20201223,57,58.4,56.75,57.75,994374
JASH,20201223,219.85,222,211,214.85,12013
JAYAGROGN,20201223,105.35,118.5,105,115.6,70831
JAYBARMARU,20201223,236.45,242.7,236.45,237.9,21522
JAYNECOIND,20201223,5.15,5.25,4.75,5.25,52744
JAYSREETEA,20201223,68.1,70.55,68,69.95,87970
JBCHEPHARM,20201223,1060,1063,1041,1046.1,80220
JBFIND,20201223,10.85,11.95,10.85,11.95,103537
JBMA,20201223,253.6,264.4,252,261.4,18878
JCHAC,20201223,2221,2285.9,2221,2254.3,43403
JHS,20201223,21.95,21.95,20.9,21.5,426004
JIKIND,20201223,0.65,0.7,0.6,0.65,25401
JINDALPHOT,20201223,22.6,24.9,22.6,24.9,49046
JINDALPOLY,20201223,454.95,470,453.7,466.05,15251
JINDALSAW,20201223,72.25,74.9,71.45,74.55,986383
JINDALSTEL,20201223,261.5,263.4,254.5,262.3,9481749
JINDRILL,20201223,86.3,89.75,82,83.1,121160
JINDWORLD,20201223,52.1,54.8,52.1,53,207128
JISLDVREQS,20201223,11.75,12.25,11.35,12.1,24842
JISLJALEQS,20201223,17.6,18.3,17.45,17.95,1607928
JITFINFRA,20201223,9.75,9.75,9,9.65,2740
JIYAECO,20201223,7.3,7.3,6.85,7.05,98205
JKCEMENT,20201223,1888,1946,1885.45,1935.25,404358
JKIL,20201223,128,130.55,125.45,129.65,75916
JKLAKSHMI,20201223,324.95,342.9,322.1,342.25,208008
JKPAPER,20201223,107.5,108.65,105,108.15,1316987
JKTYRE,20201223,73.15,74.7,71.95,74.5,910275
JMA,20201223,33.25,33.25,32,32.35,8625
JMCPROJECT,20201223,62.4,65,61.75,64.7,148114
JMFINANCIL,20201223,83,85.35,81.15,84.1,1742785
JMTAUTOLTD,20201223,2.6,2.6,2.5,2.55,622792
JOCIL,20201223,171,176.8,170.1,172.35,4293
JPASSOCIAT,20201223,5.95,6.2,5.95,6.2,13039988
JPINFRATEC,20201223,1.85,1.95,1.85,1.95,2863062
JPOLYINVST,20201223,16.9,18.6,16.9,17.4,1714
JPPOWER,20201223,3.2,3.35,3.15,3.25,24973106
JSL,20201223,68.15,72.2,66.8,71.05,1010057
JSLHISAR,20201223,131,148.45,130.05,144.6,1027150
JSWENERGY,20201223,68.8,70.7,67.65,68.95,7524739
JSWHL,20201223,3946.7,4013.05,3880,3972.5,1830
JSWISPL,20201223,25.4,26.95,25.4,26.8,316409
JSWSTEEL,20201223,361,367.7,357.75,366.85,4499725
JTEKTINDIA,20201223,84.55,88,83.65,87.25,247403
JUBILANT,20201223,794,830,784,822.45,613887
JUBLFOOD,20201223,2750,2807.25,2706.55,2755.8,1485718
JUBLINDS,20201223,225,233.9,223.9,232.1,14509
JUMPNET,20201223,15.55,15.55,15.55,15.55,29362
JUNIORBEES,20201223,336,336,322.45,334.46,109345
JUSTDIAL,20201223,619,633.8,615,621.45,870499
JYOTHYLAB,20201223,137,146,136.5,145.1,1138804
KABRAEXTRU,20201223,90,98.9,88.1,97.4,117067
KAJARIACER,20201223,680.6,709.7,678.35,700.6,798296
KAKATCEM,20201223,184.85,188.05,180,184.55,18370
KALPATPOWR,20201223,298.25,309.25,298.25,304.4,256299
KALYANIFRG,20201223,142.3,150,142.3,149.95,162
KAMATHOTEL,20201223,37.1,37.85,35.35,36.55,85975
KAMDHENU,20201223,96.5,104.3,96.5,102.15,43257
KANANIIND,20201223,3.75,3.75,3.65,3.75,2450
KANORICHEM,20201223,41.8,43.9,41.6,43.4,27264
KANSAINER,20201223,557.7,575,557.7,568.85,269387
KAPSTON,20201223,98,102,97,101.5,189
KARDA,20201223,112.75,116.8,111.1,114.4,53389
KARMAENG,20201223,11.25,12.9,11.25,12.55,2994
KARURVYSYA,20201223,44.55,46.2,44.15,45.85,2402003
KAUSHALYA,20201223,1.7,1.7,1.7,1.7,7224
KAYA,20201223,267,274,254.2,268.3,16522
KCP,20201223,68.15,69.65,67.05,68.5,278835
KCPSUGIND,20201223,15.55,16.7,15.35,16.4,410702
KDDL,20201223,193.05,209,193.05,203.35,4366
KEC,20201223,348,366,348,362.55,390144
KECL,20201223,12.95,13.25,12.05,12.45,436606
KEERTI,20201223,27.45,27.45,25.55,25.95,980
KEI,20201223,483.9,494.65,480,485.4,122572
KELLTONTEC,20201223,73.95,74.85,72.5,73.3,1274998
KENNAMET,20201223,836,895.6,820,880.55,10488
KERNEX,20201223,23.95,24,23.1,24,2359
KESORAMIND,20201223,58.25,64.8,57.7,62.6,3667042
KEYFINSERV,20201223,79,82.95,78.2,79.5,13084
KHADIM,20201223,116.8,121.25,116.1,119.35,124851
KHAICHEM,20201223,24.5,25.9,24.5,25.45,426277
KHANDSE,20201223,20.15,20.15,19.1,20.15,19554
KICL,20201223,1375,1398.9,1362.5,1377.45,830
KILITCH,20201223,94.65,98,94.65,96.25,4908
KINGFA,20201223,571.05,575.5,555,570.55,1484
KIOCL,20201223,138.8,143.4,136.05,143.4,102753
KIRIINDUS,20201223,571,586.8,565.65,570.75,369701
KIRLFER,20201223,134.2,143.5,134.2,136.1,109545
KIRLOSBROS,20201223,119.55,124.65,117.6,123.95,174293
KIRLOSENG,20201223,110.7,117.5,110.7,115.3,135177
KIRLOSIND,20201223,789.95,801.05,775,787.45,786
KITEX,20201223,106,109.2,105.4,107.9,178842
KKCL,20201223,842.05,842.05,803.1,819.95,552
KMSUGAR,20201223,11.35,11.9,11.15,11.8,193263
KNRCON,20201223,338.4,338.8,326,333.1,475623
KOKUYOCMLN,20201223,63.45,65.5,62.8,64.85,128094
KOLTEPATIL,20201223,222.6,243.85,219.3,238.45,931410
KOPRAN,20201223,125.8,130.6,124.5,128.4,415138
KOTAKBANK,20201223,1901,1924.8,1892.5,1920.75,2340819
KOTAKBKETF,20201223,298.45,301.62,296.55,300.98,14315
KOTAKGOLD,20201223,438.75,438.75,436.05,437.6,20422
KOTAKNIFTY,20201223,143.9,143.9,140.01,141.83,12625
KOTAKNV20,20201223,71.5,71.5,70.06,71.42,4015
KOTAKPSUBK,20201223,164.99,166,163.5,164.82,9277
KOTARISUG,20201223,17.35,19.5,17.3,19.2,76728
KOTHARIPET,20201223,18.8,20.7,18.65,20,190920
KOTHARIPRO,20201223,69.65,70.7,67.65,68.3,4304
KPITTECH,20201223,123.9,126.6,118.7,122.3,3460088
KPRMILL,20201223,888,904.9,870.1,883.5,113065
KRBL,20201223,244.45,250.4,244,246.4,240826
KREBSBIO,20201223,99.4,111,99.4,109.5,15145
KRIDHANINF,20201223,3.5,3.5,3.5,3.5,45123
KRISHANA,20201223,75,75,75,75,499
KSB,20201223,600,614,595.4,611.65,13066
KSCL,20201223,507,518,499,512.9,251470
KSL,20201223,242.4,263.7,239.35,261.55,204629
KTKBANK,20201223,51.6,54.5,51.25,54.1,3110342
KUANTUM,20201223,50.55,52.15,50.25,50.8,12882
KWALITY,20201223,3,3.05,2.85,3.05,598869
L&TFH,20201223,86,89.95,85.35,89.5,14341270
LALPATHLAB,20201223,2184,2231,2184,2225.9,171460
LAMBODHARA,20201223,47.5,48.7,45.2,47.95,45482
LAOPALA,20201223,218.9,228.8,218.05,225.55,160620
LASA,20201223,79.5,83.5,78.85,82.35,142882
LAURUSLABS,20201223,339.35,346.9,337.7,344.3,2634202
LAXMIMACH,20201223,4665,4850,4624.5,4782.6,5177
LEMONTREE,20201223,40.1,41.9,39.25,41.6,3372900
LFIC,20201223,67.5,68.5,66.5,68.5,24
LGBBROSLTD,20201223,262.95,272.65,260.1,268,40392
LGBFORGE,20201223,3.5,3.65,3.5,3.65,29021
LIBAS,20201223,31.7,32,30.8,31.95,49048
LIBERTSHOE,20201223,142,147.7,141.25,145.85,132668
LICHSGFIN,20201223,348.8,358.4,345.7,357.05,5344193
LICNETFGSC,20201223,21.82,22.25,21.82,22.07,3659
LICNETFN50,20201223,140.7,141,135.07,137.88,275
LICNETFSEN,20201223,488.7,488.7,462,485.66,493
LICNFNHGP,20201223,135.75,142.97,133.87,135.38,1348
LIKHITHA,20201223,156,160,152.3,157.9,94645
LINCOLN,20201223,219.05,228,218,225.85,143198
LINCPEN,20201223,181.95,182,176,179.75,927
LINDEINDIA,20201223,914.4,999,900.8,962.6,111340
LIQUIDBEES,20201223,1002.3,1002.3,999.99,999.99,1491707
LIQUIDETF,20201223,1000.04,1000.04,999.99,1000,38415
LOKESHMACH,20201223,28.1,31.35,28,30.85,77365
LOTUSEYE,20201223,32.45,32.45,31.1,31.8,6068
LOVABLE,20201223,91.6,101,91.6,100.2,108192
LPDC,20201223,1.8,1.85,1.75,1.75,23011
LSIL,20201223,0.85,0.95,0.85,0.95,1203659
LT,20201223,1268,1271.3,1248.35,1264.8,4057070
LTI,20201223,3575,3698.5,3553,3674.95,909379
LTTS,20201223,2268,2348.2,2231,2319.15,699438
LUMAXIND,20201223,1358.05,1393.45,1350.9,1382.25,4956
LUMAXTECH,20201223,122.85,127.75,121,125.25,58977
LUPIN,20201223,957.4,969.7,948,963.35,2054965
LUXIND,20201223,1589.95,1609.15,1580,1599.5,36120
LYKALABS,20201223,20.65,21.55,20.1,21.2,23219
LYPSAGEMS,20201223,4.55,4.95,4.55,4.85,118794
M&M,20201223,693,715,688.25,711.5,4383472
M&MFIN,20201223,165.4,174.5,164.35,173.95,10193296
M100,20201223,21.49,21.65,20.9,21.6,78592
M50,20201223,130,133.22,130,132.57,544
MAANALU,20201223,82.8,89.8,82.35,85.4,44476
MACPOWER,20201223,80,90.45,80,90.4,5539
MADHAV,20201223,36,39.9,34.05,38.3,57291
MADHUCON,20201223,5.6,5.8,5.4,5.65,108892
MADRASFERT,20201223,19.4,20.9,19.2,20.4,226875
MAESGETF,20201223,22.97,23.52,22.97,23.47,4521
MAGADSUGAR,20201223,115.85,119.35,110,117.3,50807
MAGMA,20201223,39.65,41,39.45,40.9,376910
MAGNUM,20201223,4.75,4.9,4.6,4.85,18881
MAHABANK,20201223,12.55,13.3,12.45,13.2,2838158
MAHAPEXLTD,20201223,88,89.5,86.1,86.6,950
MAHASTEEL,20201223,94.35,99,94.05,97.5,23350
MAHEPC,20201223,153,157.9,152,157.05,361018
MAHESHWARI,20201223,87.9,87.9,81.6,84.85,3564
MAHINDCIE,20201223,158.25,163.25,157.1,160.2,96020
MAHLIFE,20201223,328.15,340,324.25,336.4,18220
MAHLOG,20201223,403,407.95,393.6,405.05,30867
MAHSCOOTER,20201223,3679,3755,3660,3668.9,6030
MAHSEAMLES,20201223,327.2,332.5,324.95,327.9,93364
MAITHANALL,20201223,521.3,541.75,520.6,539.25,34412
MAJESCO,20201223,12.2,12.2,12.2,12.2,47244
MALUPAPER,20201223,31.3,31.3,29.05,30.65,16195
MAN50ETF,20201223,137.66,138.65,137.35,138.41,32725
MANAKALUCO,20201223,9.35,9.35,8.15,8.75,9309
MANAKCOAT,20201223,7.35,7.65,7,7.35,81617
MANAKSIA,20201223,52,54.95,51.65,53.8,62227
MANAKSTEEL,20201223,17.7,19.3,17.6,19.3,85803
MANALIPETC,20201223,31.35,33,31.3,32.85,393084
MANAPPURAM,20201223,161.85,166,161.3,165,3812034
MANGALAM,20201223,132,134.7,128.15,132.8,48777
MANGCHEFER,20201223,40.6,43.25,40.6,42.5,497099
MANGLMCEM,20201223,222,222,208,216.35,26953
MANGTIMBER,20201223,8.25,8.95,8.25,8.8,2135
MANINDS,20201223,75,80.75,74.35,79.9,379258
MANINFRA,20201223,31.6,34.4,30.6,32.9,1299140
MANUGRAPH,20201223,11.85,11.9,10.65,11.1,19118
MANXT50,20201223,312.22,317.4,312.22,317.11,5576
MARALOVER,20201223,22.45,23,21.35,22.85,5437
MARATHON,20201223,93.7,96.6,92,96.6,12029
MARICO,20201223,398,408.35,395.35,405.35,2317578
MARINE,20201223,206.05,218,203.05,206.45,118700
MARKSANS,20201223,57.5,59.5,57.2,59.1,2018717
MARUTI,20201223,7400.4,7555.6,7394,7449.95,951805
