stock,tradedate,open,high,low,close,volume
GATI,20201013,53.7,54.55,53.1,53.25,215950
GAYAHWS,20201013,0.35,0.45,0.35,0.35,171792
GAYAPROJ,20201013,18,19.6,17.2,19.5,7658317
GBGLOBAL,20201013,7.6,7.6,7.6,7.6,20
GDL,20201013,96.7,97.5,95.9,96.85,140812
GEECEE,20201013,65.75,66.6,63.8,64.6,2954
GEEKAYWIRE,20201013,75.25,75.5,75.25,75.25,12000
GENESYS,20201013,49.6,49.6,47.15,47.15,9098
GENUSPAPER,20201013,4.6,4.8,4.6,4.65,239739
GENUSPOWER,20201013,28.6,29.3,28.5,29.15,106733
GEOJITFSL,20201013,35.4,35.85,34.95,35.1,171229
GEPIL,20201013,417.8,417.8,407.6,408.35,6616
GESHIP,20201013,217.4,228.4,210.75,216.1,402346
GET&D,20201013,88.05,88.9,86.5,87.1,20743
GFLLIMITED,20201013,90.1,90.1,88.1,88.9,11305
GFSTEELS,20201013,3,3,3,3,140
GHCL,20201013,150,151,146.2,146.55,60140
GICHSGFIN,20201013,102.9,104.85,101.3,102.1,496403
GICRE,20201013,121.75,123.8,121.15,121.9,72827
GILLANDERS,20201013,28.55,28.55,28.55,28.55,101
GILLETTE,20201013,5350,5350,5240,5282.8,3046
GINNIFILA,20201013,11.45,12.2,11.45,11.85,18738
GIPCL,20201013,66.75,68,66.4,67.3,63115
GKWLIMITED,20201013,474,486,462.6,465.8,79
GLAXO,20201013,1590,1611.75,1560,1563.75,50835
GLENMARK,20201013,494.8,509.55,490,490.85,3901091
GLFL,20201013,2,2.1,1.9,2,71966
GLOBALVECT,20201013,49.2,49.7,48.55,48.75,4323
GLOBE,20201013,56.2,56.2,54.5,54.95,37413
GLOBOFFS,20201013,5.5,5.8,5.5,5.55,2629
GLOBUSSPR,20201013,311.2,327.5,311.2,319.2,283040
GMBREW,20201013,383,389.9,383,384.1,14760
GMDCLTD,20201013,44,45.5,43.45,44.95,389860
GMMPFAUDLR,20201013,3540,3677.8,3526.6,3612.25,79846
GMRINFRA,20201013,24.15,24.6,23.65,23.8,15052526
GNA,20201013,248,269.7,245.3,258.65,562612
GNFC,20201013,198,198.4,191.25,192.05,735780
GOACARBON,20201013,205,242,204,242,938002
GOCLCORP,20201013,188,188,177,177.7,8048
GODFRYPHLP,20201013,882.6,893.95,870.35,875.55,26266
GODREJAGRO,20201013,529.25,535.55,528.15,534.15,138923
GODREJCP,20201013,711.4,727.75,703.85,714.7,1250360
GODREJIND,20201013,390,391.95,385.2,387.8,46594
GODREJPROP,20201013,904,906,881,885.3,514598
GOKEX,20201013,70.75,72.5,70,70.35,71664
GOKUL,20201013,12.65,12.75,12.35,12.5,14252
GOKULAGRO,20201013,13.05,13.9,13.05,13.5,3262
GOLDBEES,20201013,39,49,39,44.72,3094600
GOLDENTOBC,20201013,21.15,22.75,21.15,21.5,3181
GOLDIAM,20201013,129.15,129.55,123.35,124.65,21954
GOLDSHARE,20201013,4580,4600,4542.8,4590.7,764
GOLDTECH,20201013,8,8.35,7.8,8.2,13161
GOODLUCK,20201013,37.75,38,36.55,37.25,15459
GOODYEAR,20201013,819,831.25,810.2,821.35,859
GPIL,20201013,303.5,312,303.5,306.3,25944
GPPL,20201013,84.7,86.8,82.95,83.55,434674
GPTINFRA,20201013,26.3,27.35,25.35,25.9,18848
GRANULES,20201013,396,405.95,390.5,393.45,4627602
GRAPHITE,20201013,192.75,203.45,191,199.6,1019397
GRASIM,20201013,742.8,763,736.95,749.45,2740418
GRAVITA,20201013,47.25,47.7,46.2,46.45,85778
GREAVESCOT,20201013,72.9,73.45,71,71.2,271418
GREENLAM,20201013,729.95,745,729.95,730.4,874
GREENPANEL,20201013,62.9,64.85,59.2,64.85,79284
GREENPLY,20201013,82.15,83.5,81.25,81.7,56155
GREENPOWER,20201013,1.85,1.85,1.8,1.8,312317
GRINDWELL,20201013,546,546.2,535.55,538.4,7807
GROBTEA,20201013,527.4,553.95,527.4,551.65,104
GRPLTD,20201013,694.95,716,682.5,689.85,3024
GRSE,20201013,204,204,193.85,199.15,219255
GSCLCEMENT,20201013,30,31.3,29.6,29.75,101730
GSFC,20201013,64.65,64.65,61.7,62.15,1002967
GSPL,20201013,189,191.45,181.1,183.75,664014
GSS,20201013,39.15,39.15,37.25,37.65,103207
GTL,20201013,3.5,3.5,3.5,3.5,20408
GTLINFRA,20201013,0.6,0.65,0.55,0.6,5868454
GTNIND,20201013,7.4,8.3,7.4,7.5,324
GTNTEX,20201013,5.35,5.35,5.35,5.35,50
GTPL,20201013,129.9,133,125,125.6,775751
GUFICBIO,20201013,90.9,94.95,90.25,92.75,207730
GUJALKALI,20201013,324,324,316.75,317.65,50357
GUJAPOLLO,20201013,228.15,238,227.2,234.3,9672
GUJGASLTD,20201013,290.15,293.7,281,284.2,1386518
GUJRAFFIA,20201013,16,16,16,16,627
GULFOILLUB,20201013,634.15,642,634.15,638.9,2598
GULFPETRO,20201013,38.4,38.45,35.9,36.95,67103
GULPOLY,20201013,56.95,58.95,55.6,58.25,29056
GVKPIL,20201013,2.9,2.95,2.8,2.85,3197856
HAL,20201013,768.95,770.85,753,755.55,280459
HAPPSTMNDS,20201013,342.95,355,342.5,348.3,1134594
HARITASEAT,20201013,405.95,422,405,407.05,981
HARRMALAYA,20201013,87.7,90,87.15,88.95,33550
HATHWAY,20201013,34.2,34.9,33.4,34.25,511959
HATSUN,20201013,816.05,829,800.35,817.25,17574
HAVELLS,20201013,705,710.4,699.2,702.05,1328452
HAVISHA,20201013,0.6,0.65,0.55,0.55,19508
HBANKETF,20201013,234.08,235.58,232.18,234.69,5739
HBLPOWER,20201013,16.05,16.8,15.95,16,320209
HBSL,20201013,5.35,5.6,5.35,5.6,1435
HCC,20201013,5,5.05,4.95,5,1061593
HCG,20201013,120.7,124.9,117.15,124.3,88430
HCL-INSYS,20201013,7.95,7.95,7.7,7.85,158505
HCLTECH,20201013,866.3,906.6,863.3,900.4,18948688
HDFC,20201013,1962,1986.65,1930.55,1943.4,3351027
HDFCAMC,20201013,2285,2293.7,2258,2284.9,166529
HDFCBANK,20201013,1213.4,1222.45,1195,1198.45,9177015
HDFCLIFE,20201013,564.4,571.95,559.7,566.7,2122839
HDFCMFGETF,20201013,4577.95,4584.95,4556.25,4581.15,6787
HDFCNIFETF,20201013,1252,1257.87,1243.8,1246.92,2431
HDFCSENETF,20201013,4275,4300,4265.03,4275,90
HEG,20201013,716,746.95,710.05,732.65,384870
HEIDELBERG,20201013,184.55,189.8,184.45,187.7,182120
HERCULES,20201013,89.5,91.55,89,89.95,23231
HERITGFOOD,20201013,309,315.95,305.2,312.8,36653
HEROMOTOCO,20201013,3283.5,3303,3256.2,3288.05,847392
HESTERBIO,20201013,1775,1798,1715.15,1738.15,4963
HEXATRADEX,20201013,25.7,25.7,25.6,25.6,6573
HEXAWARE,20201013,467.55,467.95,466.7,467.5,148231
HFCL,20201013,16.05,16.45,16.05,16.25,3474021
HGINFRA,20201013,182.35,186.6,182,185.15,11556
HGS,20201013,710.95,729.65,707.55,726.35,11573
HIKAL,20201013,174.9,177.7,172.6,175.25,411263
HIL,20201013,1630,1709.3,1630,1680.8,12819
HILTON,20201013,9.6,9.8,9.25,9.3,4615
HIMATSEIDE,20201013,123.5,126.5,120.5,121.55,334805
HINDALCO,20201013,170.45,174.9,169.75,173.25,9712363
HINDCOMPOS,20201013,190.05,198.5,185.95,196.45,6987
HINDCOPPER,20201013,32.6,33.1,32.05,32.25,288691
HINDMOTORS,20201013,5,5.1,4.85,5.05,57990
HINDNATGLS,20201013,23.9,25,22.5,24.5,8842
HINDOILEXP,20201013,70.6,72,67.7,69.55,286781
HINDPETRO,20201013,172.05,173,169.75,170.4,6127854
HINDUNILVR,20201013,2137.95,2153.25,2128,2138.2,1679176
HINDZINC,20201013,200,209.75,198.1,206.1,1470485
HIRECT,20201013,130,131.35,120.1,127.35,5445
HISARMETAL,20201013,73.15,73.15,69.25,70.75,3773
HITECH,20201013,110.15,115,110.1,113.35,8779
HITECHCORP,20201013,84.85,84.85,82.6,82.6,687
HITECHGEAR,20201013,123,123,110.7,116.1,7088
HLVLTD,20201013,4.75,4.85,4.75,4.75,29824
HMVL,20201013,48.25,48.3,45.45,47.1,12487
HNDFDS,20201013,878.1,948.35,878.1,914.3,8890
HNGSNGBEES,20201013,309,319.93,300.6,318.88,251
HONAUT,20201013,30675,30900.15,30444,30492.3,2022
HONDAPOWER,20201013,1018.65,1018.65,987.1,999.45,6907
HOVS,20201013,32.05,32.9,31.85,32.9,1365
HPL,20201013,30.4,30.9,29.5,29.95,33135
HSCL,20201013,50.05,50.55,49.5,49.8,629280
HSIL,20201013,70.5,77.9,69.3,76.2,668670
HTMEDIA,20201013,14,14.25,13.65,13.65,7815
HUBTOWN,20201013,10.65,10.65,9.9,10.35,66090
HUDCO,20201013,32.6,33,32.35,32.45,390582
IBMFNIFTY,20201013,120.64,123.45,120.31,120.54,121
IBREALEST,20201013,49.35,49.95,48.25,48.45,1448789
IBULHSGFIN,20201013,149.8,153,145.8,146.8,16685664
IBULISL,20201013,46.8,47.5,43.9,44.35,223003
IBVENTURES,20201013,238.2,244.8,232,238.2,716617
ICEMAKE,20201013,60.95,60.95,60.95,60.95,4350
ICICI500,20201013,164.89,164.89,158.5,159.46,4011
ICICIALPLV,20201013,124,125.55,124,124.36,822
ICICIB22,20201013,24.36,24.36,23.85,23.95,125720
ICICIBANK,20201013,401,401,393.5,396.25,19922840
ICICIBANKN,20201013,239,239,233.12,233.49,5175
ICICIBANKP,20201013,121.05,130.27,121.05,128.42,39542
ICICIGI,20201013,1202,1240.95,1200,1202.4,439245
ICICIGOLD,20201013,45.52,45.99,45.01,45.53,28867
ICICILIQ,20201013,1000,1000,999.99,999.99,1533
ICICILOVOL,20201013,106,106,96.77,100.43,2387
ICICIM150,20201013,65.25,65.25,64.8,65,117
ICICIMCAP,20201013,70,70,64.1,64.15,2620
ICICINF100,20201013,128.03,129.95,128,128.66,4754
ICICINIFTY,20201013,140,140,125.79,126.25,101577
ICICINV20,20201013,62,63,61.35,61.69,2672
ICICINXT50,20201013,28.5,28.5,27,27.65,26684
ICICIPRULI,20201013,418,422.2,408.5,415.55,2820407
ICICISENSX,20201013,430,438,430,435.2,305
ICICITECH,20201013,226.8,230.3,215.6,226.8,741204
ICIL,20201013,114.85,125,112.95,121.1,1161610
ICRA,20201013,2869.95,2869.95,2825.55,2838.8,303
IDBI,20201013,34.55,34.7,34,34.1,601697
IDBIGOLD,20201013,4698,4698,4639.95,4688.95,57
IDEA,20201013,8.55,8.7,8.45,8.55,103026200
IDFC,20201013,29.4,29.4,28.8,28.85,1466162
IDFCFIRSTB,20201013,31.05,31.5,30.6,31.4,17105611
IDFNIFTYET,20201013,124,124.55,116,118.78,453
IEX,20201013,190.8,197.85,188.35,195.65,1132096
IFBAGRO,20201013,333.05,342.85,330.1,330.85,3257
IFBIND,20201013,652.7,666.9,652.6,657.9,72482
IFCI,20201013,5.8,5.95,5.7,5.8,664294
IFGLEXPOR,20201013,152.85,156.35,148.55,149.7,1120
IGARASHI,20201013,277.15,284.5,275,276.75,27121
IGL,20201013,373.55,373.55,364.1,365.45,2975227
IGPL,20201013,299.95,317.75,294.55,306.85,50898
IIFL,20201013,76.65,79.45,76.2,77.45,302545
IIFLSEC,20201013,37.6,38.2,37.3,37.45,312237
IIFLWAM,20201013,932.4,932.4,894.7,906.7,40358
IMAGICAA,20201013,4.2,4.3,3.9,4.2,52944
IMFA,20201013,223.5,228,216.9,224.15,9151
IMPAL,20201013,553.05,555,550,552.05,1440
IMPEXFERRO,20201013,0.6,0.6,0.6,0.6,145
INDBANK,20201013,8.9,8.9,8.55,8.55,79052
INDHOTEL,20201013,94.65,95.75,94,94.4,807258
INDIACEM,20201013,116.7,120.7,116.6,117.55,1644469
INDIAGLYCO,20201013,273.6,276.95,271,271.5,47646
INDIAMART,20201013,5001.1,5088,4980,4998.35,59102
INDIANB,20201013,58.7,59.05,57.75,57.95,509518
INDIANCARD,20201013,97.7,97.7,93.05,93.85,1144
INDIANHUME,20201013,164.75,164.9,161.55,162,16125
INDIGO,20201013,1383.95,1396,1356.4,1365.35,1610413
INDLMETER,20201013,13.85,14.2,13.5,13.9,4650
INDNIPPON,20201013,326.55,338.55,323.2,332.5,8009
INDOCO,20201013,251,269.15,249.1,261.5,511257
INDORAMA,20201013,22.5,22.5,21.25,21.65,23186
INDOSTAR,20201013,289.7,291.95,285.4,290.05,4706
INDOTECH,20201013,91,91.05,89.65,90.75,1094
INDOTHAI,20201013,16.85,17.4,16.15,16.5,478
INDOWIND,20201013,2.95,3,2.75,2.8,20075
INDRAMEDCO,20201013,51.6,52,50.2,50.45,190025
INDSWFTLAB,20201013,56.65,59.65,56.65,58.5,38123
INDTERRAIN,20201013,30.05,30.45,29.5,29.6,39984
INDUSINDBK,20201013,611.6,620.75,602.45,608.2,11579418
INEOSSTYRO,20201013,527.8,534.5,527.8,533.15,3651
INFIBEAM,20201013,88.2,88.6,86.5,87.2,826066
INFOBEAN,20201013,154,167.75,151.85,167.75,28910
INFOMEDIA,20201013,3.2,3.2,2.9,3.2,6524
INFRABEES,20201013,332.89,332.89,318.15,318.35,212
INFRATEL,20201013,187.95,187.95,180,181.85,7547442
INFY,20201013,1135.55,1166.05,1135.55,1157.8,17524137
INGERRAND,20201013,573.45,587,565,566.85,35204
INOXLEISUR,20201013,279,279.95,273.6,277.9,250745
INOXWIND,20201013,39.4,40.45,39,39.45,45085
INSECTICID,20201013,459,479.7,455.25,473.9,24895
INSPIRISYS,20201013,27.65,27.65,25.65,27.25,21935
INTELLECT,20201013,232,235,229,229.9,111941
INTENTECH,20201013,33.8,34.9,33.8,34.5,4153
INVENTURE,20201013,17.85,18.25,17.85,18.1,25719
IOB,20201013,9.2,9.4,9.2,9.25,968318
IOC,20201013,75.55,76.35,74.55,76.1,12907922
IOLCP,20201013,734.6,747,730,736.4,211647
IPCALAB,20201013,2124.9,2139,2102,2124.6,109040
IRB,20201013,109,111.55,103.6,110.85,719848
IRCON,20201013,73.45,75.35,73,74.2,241905
IRCTC,20201013,1338.05,1348,1333.35,1336.5,163871
ISEC,20201013,458.05,474.25,457.05,469.3,212831
ISFT,20201013,71.55,77,71.55,73.25,1226
ISMTLTD,20201013,8.45,9.05,8.25,8.95,48234
ITC,20201013,172.85,174.85,169.5,170.15,35685353
ITDC,20201013,227.5,233,225.95,226.45,14154
ITDCEM,20201013,50,50.7,48.95,49.8,192484
ITI,20201013,122.5,128,121.65,127,899544
IVC,20201013,4.45,4.45,4.45,4.45,81223
IVP,20201013,46.65,46.65,43.05,45.8,904
IVZINGOLD,20201013,4634,4644,4587.1,4644,98
IZMO,20201013,47.4,47.4,43.4,44.7,54458
J&KBANK,20201013,14.9,15.05,14.85,14.9,334573
JAGRAN,20201013,37,37.1,36,36.15,138332
JAGSNPHARM,20201013,42.05,43.6,40.3,41.05,61394
JAIBALAJI,20201013,16.3,17.5,16.3,16.3,6682
JAICORPLTD,20201013,83.65,85.2,83,83.85,994195
JAMNAAUTO,20201013,42.3,46,42.3,44.65,1709091
JASH,20201013,203.05,209.9,202.5,206.75,12878
JAYAGROGN,20201013,91.7,95,91.2,93.65,10569
JAYBARMARU,20201013,217.15,221.05,209,213.55,16532
JAYNECOIND,20201013,2.95,2.95,2.75,2.8,16018
JAYSREETEA,20201013,56,57.5,56,56.45,31394
JBCHEPHARM,20201013,959.35,1015,945.2,1005.85,367787
JBFIND,20201013,7.85,8.05,7.6,7.7,35403
JBMA,20201013,239,251,237.15,249.05,171131
JCHAC,20201013,2220.1,2276.9,2187.5,2207.4,7068
JHS,20201013,19,19.85,18.05,19.85,29166
JINDALPHOT,20201013,13.45,13.45,13.15,13.15,1044
JINDALPOLY,20201013,473.1,484,465,472.65,48458
JINDALSAW,20201013,60.85,61.1,60.1,60.75,489563
JINDALSTEL,20201013,193.45,194.4,190.8,191.8,2920813
JINDRILL,20201013,70.6,73.4,68.85,71.95,20496
JINDWORLD,20201013,48,50.65,47.1,47.4,32625
JISLDVREQS,20201013,9.95,10.2,9.95,10.1,24552
JISLJALEQS,20201013,13.15,13.5,12.9,13.05,1907655
JITFINFRA,20201013,9.75,9.75,9.75,9.75,1735
JIYAECO,20201013,7.95,7.95,7.55,7.7,41906
JKCEMENT,20201013,1660,1725,1660,1708.1,188048
JKIL,20201013,107,108,105.5,106.45,35470
JKLAKSHMI,20201013,264.4,271.8,263.85,268.65,539903
JKPAPER,20201013,89.5,90.1,88.6,89.05,287312
JKTYRE,20201013,57.35,57.6,56.5,56.65,194578
JMA,20201013,28.25,28.85,26.9,27.65,8385
JMCPROJECT,20201013,50.7,52,50.55,50.7,45184
JMFINANCIL,20201013,80,80.4,77.1,77.5,460776
JMTAUTOLTD,20201013,2.6,2.6,2.6,2.6,104176
JOCIL,20201013,160.05,162,156.25,157.15,9335
JPASSOCIAT,20201013,3.45,3.45,3.45,3.45,1631697
JPINFRATEC,20201013,1.25,1.25,1.15,1.2,2326783
JPOLYINVST,20201013,12.5,13.5,11.65,13.1,4231
JPPOWER,20201013,2.35,2.4,2.3,2.35,1718417
JSL,20201013,51.9,53.5,49.35,52.7,3229927
JSLHISAR,20201013,94,98.4,92,93.2,666596
JSWENERGY,20201013,57.95,59.15,57.2,58.65,950244
JSWHL,20201013,2140,2307,2140,2283.85,1072
JSWISPL,20201013,17.1,17.5,16.7,17,194382
JSWSTEEL,20201013,285,291.1,283.95,289.95,7541780
JTEKTINDIA,20201013,79.1,79.65,77.85,78,49057
JUBILANT,20201013,715,715,695,697.25,186033
JUBLFOOD,20201013,2265,2312.9,2265,2278.55,429116
JUBLINDS,20201013,141.8,142.55,136.45,137.2,10872
JUMPNET,20201013,96,96,94.7,95.05,830073
JUNIORBEES,20201013,300,300,283,284.54,41786
JUSTDIAL,20201013,415,422.5,406.2,413.55,1515082
JYOTHYLAB,20201013,142.65,145,142,142.25,71288
KABRAEXTRU,20201013,70.5,71.45,67,69.3,21063
KAJARIACER,20201013,527.75,537.7,524.1,530.9,522285
KAKATCEM,20201013,144.55,147.7,143,144.45,7149
KALPATPOWR,20201013,235,235.55,231.5,232.2,81296
KALYANIFRG,20201013,142.95,144,134.4,137.3,529
KAMATHOTEL,20201013,30,30.95,29.1,30.35,33657
KAMDHENU,20201013,70,74.2,70,73.8,37324
KANANIIND,20201013,3.95,4.05,3.9,4.05,25723
KANORICHEM,20201013,37.05,37.7,36.35,37.05,9495
KANSAINER,20201013,476.15,482.9,474.45,477.4,142677
KAPSTON,20201013,105,109,105,106,199
KARDA,20201013,104,105.85,103.65,103.95,5577
KARMAENG,20201013,10.1,10.1,8.55,9.55,2472
KARURVYSYA,20201013,32,32,29.3,29.75,2873688
KAUSHALYA,20201013,1.45,1.5,1.4,1.5,12658
KAYA,20201013,216.9,220,213.15,214.3,10103
KCP,20201013,63.45,64.5,62.55,62.95,262360
KCPSUGIND,20201013,14.35,14.9,14.35,14.75,41981
KDDL,20201013,156.15,165.9,155.3,158.15,2105
KEC,20201013,346.55,350.3,337.15,340.95,674862
KECL,20201013,12,12,11.3,11.3,32852
KEI,20201013,338.9,341.7,335,335.9,90078
KELLTONTEC,20201013,49.6,51.5,46.7,50.4,946523
KENNAMET,20201013,719.75,726,715.2,722.85,1265
KERNEX,20201013,17.8,18,17.65,18,2977
KESORAMIND,20201013,42.45,43.7,41.15,41.55,270495
KEYFINSERV,20201013,36.6,36.6,34.5,36.6,144
KHADIM,20201013,106.7,114.7,106.7,110.8,22949
KHANDSE,20201013,8.4,9.35,8.1,9.1,681
KICL,20201013,1305.05,1305.05,1267.1,1280.35,75
KILITCH,20201013,92.8,92.85,89.7,90.1,12467
KINGFA,20201013,493.05,495.55,485.05,490.65,3803
KIOCL,20201013,117.65,129.15,116.45,128.95,307353
KIRIINDUS,20201013,496,497.6,488.1,489.4,30567
KIRLFER,20201013,91.55,91.55,87.7,90.8,28073
KIRLOSBROS,20201013,116.4,116.4,110.35,112.35,37555
KIRLOSENG,20201013,108.7,108.7,106.1,106.45,16041
KIRLOSIND,20201013,629.15,641,629.15,635.05,218
KITEX,20201013,104,104.9,102,102.2,86743
KKCL,20201013,764.95,764.95,741.55,746.35,1399
KMSUGAR,20201013,10.25,10.7,10.05,10.35,100520
KNRCON,20201013,255.2,258.8,250.15,257.25,50734
KOKUYOCMLN,20201013,63.7,64,62,62.15,113803
KOLTEPATIL,20201013,170.85,170.85,165,166.7,33110
KOPRAN,20201013,93.4,98.05,90,98.05,947655
KOTAKBANK,20201013,1319.65,1349.7,1307.2,1344.95,4872154
KOTAKBKETF,20201013,237.03,239.76,236.28,236.74,68671
KOTAKGOLD,20201013,447.85,448.8,445.85,448.45,12268
KOTAKNIFTY,20201013,139.9,139.9,123.36,124.37,139721
KOTAKNV20,20201013,62.99,72.45,62.26,62.97,8956
KOTAKPSUBK,20201013,131.99,140.7,126.51,127.49,9721
KOTARISUG,20201013,14.45,14.45,13.9,14,20986
KOTHARIPET,20201013,16.1,16.1,15.15,15.3,20588
KOTHARIPRO,20201013,59.3,61.7,57.65,60.15,8286
KPITTECH,20201013,113.8,123.4,111.55,119.3,2195623
KPRMILL,20201013,662,676,657.5,669.95,128500
KRBL,20201013,277,277.8,268.65,269.75,126588
KREBSBIO,20201013,88.25,92.5,88.2,91.35,4412
KRIDHANINF,20201013,2.6,2.8,2.6,2.75,51518
KRISHANA,20201013,57.2,63.2,57.2,61,1010
KSB,20201013,468.3,473.85,463.1,464.8,13002
KSCL,20201013,521.6,525,514.95,519.6,76042
KSK,20201013,0.35,0.4,0.35,0.4,619758
KSL,20201013,220.55,222.4,214.2,215.6,23015
KTKBANK,20201013,42.1,42.8,41.8,42,1188023
KUANTUM,20201013,41.5,43,41.5,41.95,34998
KWALITY,20201013,2.8,2.8,2.6,2.6,488105
L&TFH,20201013,62.5,62.5,60.65,61,6313081
LAKSHVILAS,20201013,19,19.45,18,18.05,1522265
LALPATHLAB,20201013,2172,2172,2111.25,2128.7,141533
LAMBODHARA,20201013,28.65,29,28,28.9,1334
LAOPALA,20201013,216,218,210.1,212.05,56723
LASA,20201013,68.9,68.95,67,67.45,41354
LAURUSLABS,20201013,333.5,337,324.05,327.4,3559887
LAXMIMACH,20201013,3890,3932.3,3837.05,3907.35,10964
LEMONTREE,20201013,26.5,26.75,25.95,26.1,595362
LFIC,20201013,64.8,64.9,61,61.45,294
LGBBROSLTD,20201013,234,241.95,231.05,235.4,14571
LGBFORGE,20201013,2.45,2.5,2.4,2.4,8706
LIBAS,20201013,34.95,35.7,32.7,33.05,130860
LIBERTSHOE,20201013,145.3,147.1,144,144.65,43255
LICHSGFIN,20201013,301.4,302.5,286.5,288.25,5271687
LICNETFGSC,20201013,21.53,21.78,21.35,21.65,10048
LICNETFN50,20201013,119.39,125,115.8,118.83,2700
LICNETFSEN,20201013,469,469,410,425,231
LICNFNHGP,20201013,120.99,123,118,118.77,287
LINCOLN,20201013,235.05,239.6,231.7,236.5,114946
LINCPEN,20201013,166.85,166.85,160.5,162.35,826
LINDEINDIA,20201013,794.9,800,770.55,780,52044
LIQUIDBEES,20201013,1002.44,1002.44,999.99,999.99,398268
LIQUIDETF,20201013,999.99,1000.01,999.99,1000,14942
LOKESHMACH,20201013,19.5,20.1,19.05,19.8,6072
LOTUSEYE,20201013,30.3,32,29.45,31.8,22175
LOVABLE,20201013,54.2,54.85,52.8,53.1,8376
LPDC,20201013,1.55,1.55,1.5,1.5,13319
LSIL,20201013,0.65,0.75,0.65,0.65,423531
LT,20201013,907.95,915.7,888.85,896.45,4548652
LTI,20201013,3155.5,3320,3155.5,3249.75,859474
LTTS,20201013,1646.95,1879.4,1646.9,1809.95,1800324
LUMAXIND,20201013,1354,1354,1300.5,1303.7,3197
LUMAXTECH,20201013,100.85,101.4,98.6,100.1,7874
LUPIN,20201013,1050,1087.8,1045.3,1055.2,9418825
LUXIND,20201013,1447.05,1463.95,1431.3,1447.6,97958
LYKALABS,20201013,20,20,18.55,19.25,15476
LYPSAGEMS,20201013,2.9,2.9,2.65,2.85,10002
M&M,20201013,634.35,642,624.35,627.9,3769229
M&MFIN,20201013,131.5,131.7,126.4,127.05,4434318
M100,20201013,17.25,17.9,17.25,17.61,47087
M50,20201013,114.28,118.79,114.28,115.88,3486
MAANALU,20201013,69.8,69.8,67.3,68.7,7628
MACPOWER,20201013,73,73,65.1,65.15,14685
MADHAV,20201013,25.05,26.2,25.05,25.15,1613
MADHUCON,20201013,3,3,2.8,2.85,8496
MADRASFERT,20201013,17.75,17.75,17.1,17.2,25842
MAGADSUGAR,20201013,114,114.65,111.15,113,2667
MAGMA,20201013,32.9,34.3,32.6,33.4,834889
MAGNUM,20201013,6.05,6.05,6.05,6.05,2930
MAHABANK,20201013,11.15,11.15,10.9,10.95,592607
MAHAPEXLTD,20201013,71,73.3,70.15,73.3,28238
MAHASTEEL,20201013,102.95,104.95,97.1,102.25,6630
MAHEPC,20201013,156,156.3,151.55,153,68255
MAHESHWARI,20201013,119.9,123.45,107.05,123.4,376592
MAHINDCIE,20201013,134.65,137.8,134.05,136.05,49992
MAHLIFE,20201013,235.5,236.45,229.3,231.35,62973
MAHLOG,20201013,327,341.6,327,334.6,22070
MAHSCOOTER,20201013,2887.05,2905,2857,2873.55,2141
MAHSEAMLES,20201013,218.45,218.45,214.4,214.7,74606
MAITHANALL,20201013,493.3,495.75,487,492,11199
MAJESCO,20201013,884.85,899.9,870.1,895.35,282890
MALUPAPER,20201013,26.4,27,25.55,25.7,11116
MAN50ETF,20201013,121.7,121.95,121.2,121.2,371
MANAKALUCO,20201013,7.55,7.75,7.5,7.5,3706
MANAKCOAT,20201013,4.45,4.45,4.05,4.1,3210
MANAKSIA,20201013,39.45,39.55,38.5,38.65,13703
MANAKSTEEL,20201013,9.05,9.4,8.95,9.1,18000
MANALIPETC,20201013,33.55,33.85,32.85,32.95,577909
MANAPPURAM,20201013,164.4,165.75,162.35,163.6,2682404
MANGALAM,20201013,153.5,153.5,145.1,145.9,45796
MANGCHEFER,20201013,29.25,29.7,29.25,29.45,79483
MANGLMCEM,20201013,183.8,189,181.2,187.85,61107
MANGTIMBER,20201013,6.3,6.55,6.3,6.55,2804
MANINDS,20201013,60.75,60.75,57.5,58.75,430548
MANINFRA,20201013,25.6,26.5,25.4,25.6,186091
MANUGRAPH,20201013,8.2,8.5,8,8.5,1680
MANXT50,20201013,272.15,272.85,270.8,270.8,500
MARALOVER,20201013,12.95,12.95,11.5,11.95,32271
MARATHON,20201013,51.55,51.9,49.5,50,9101
MARICO,20201013,368.45,373.2,366.15,367.35,3233541
MARKSANS,20201013,53,53.4,51.2,51.4,944557
MARUTI,20201013,7135,7185,7022,7032.9,819418
MASFIN,20201013,824.45,832.95,810,815.1,14003
MASKINVEST,20201013,55.8,55.8,55.8,55.8,1
MASTEK,20201013,894.4,901.3,875.85,884.3,103937
MATRIMONY,20201013,670,698.8,657.75,685.4,12021
MAWANASUG,20201013,23.7,23.95,23.1,23.4,24063
MAXHEALTH,20201013,109.6,113.4,108.8,112.65,547097
MAXIND,20201013,57.9,57.95,57.1,57.3,70202
MAXVIL,20201013,37.4,38,37.2,37.5,25696
MAYURUNIQ,20201013,236.6,246,236.6,240.9,35598
MAZDA,20201013,525,533,520,525.4,3146
MAZDOCK,20201013,172,184.7,164,181.45,18862563
MBAPL,20201013,57.95,60.5,57.95,58.25,5230
MBECL,20201013,5,5,4.75,4.85,23446
MBLINFRA,20201013,7.7,8.15,7.6,7.65,27770
MCDHOLDING,20201013,24.05,24.05,23,23.05,8781
MCDOWELL-N,20201013,533.95,535.4,525.05,526.4,1525944
MCL,20201013,70,70,67.75,68.5,1456
