stock,tradedate,open,high,low,close,volume
GALLISPAT,20201119,27.45,28.55,27.15,27.45,14333
GAMMNINFRA,20201119,0.6,0.6,0.55,0.55,904720
GANDHITUBE,20201119,216.15,222.95,215.45,217.6,3208
GANECOS,20201119,285.05,305,285,299.3,40207
GANESHHOUC,20201119,26.8,28.05,25.8,28.05,54945
GANGESSECU,20201119,45.65,45.7,43.2,43.5,1885
GARDENSILK,20201119,8.6,8.6,7.95,8.25,19627
GARFIBRES,20201119,2120.05,2175,2061,2084.8,22346
GATI,20201119,91,95.3,88.1,89.65,2038778
GAYAHWS,20201119,0.4,0.4,0.35,0.35,200210
GAYAPROJ,20201119,31.3,31.95,29.2,30.95,1960141
GBGLOBAL,20201119,5.15,5.6,5.1,5.2,7678
GDL,20201119,103.45,104.7,98.5,100.1,117936
GEECEE,20201119,73.25,75.85,72.6,73.8,11315
GEEKAYWIRE,20201119,62.5,62.7,62.25,62.7,10138
GENESYS,20201119,45.95,48.25,45.05,45.6,7219
GENUSPAPER,20201119,4.9,4.95,4.65,4.85,163159
GENUSPOWER,20201119,27.65,27.65,27,27.15,115248
GEOJITFSL,20201119,40.3,40.9,39.2,39.35,349716
GEPIL,20201119,302,303.25,296.2,303.25,296232
GESHIP,20201119,244,252.4,244,247.7,121017
GET&D,20201119,104,109.65,100.2,101.85,189501
GFLLIMITED,20201119,80.6,82.9,78.35,80.35,122829
GHCL,20201119,165.15,168.15,158.3,159,358528
GICHSGFIN,20201119,107.8,114.4,106.5,110.25,2683610
GICRE,20201119,125.75,127.75,124.55,125.4,373356
GILLANDERS,20201119,38.95,38.95,36.5,36.8,21704
GILLETTE,20201119,5935,5935,5801.2,5849.7,7644
GINNIFILA,20201119,13.95,14.4,13.7,14.05,125186
GIPCL,20201119,68.7,76.8,68.4,75.8,2493893
GKWLIMITED,20201119,458.05,470,446.5,446.5,812
GLAXO,20201119,1430,1497.9,1430,1484.6,98686
GLENMARK,20201119,478,488.3,478,482.7,1127134
GLFL,20201119,2.05,2.15,1.95,2.05,18219
GLOBALVECT,20201119,49.5,51.8,48.1,48.95,41659
GLOBE,20201119,55.95,56.75,54.9,55.4,8748
GLOBOFFS,20201119,6.65,7.15,6.65,7.15,9694
GLOBUSSPR,20201119,310.2,319.95,305.05,313.45,113262
GMBREW,20201119,425,443.7,420,422.1,106662
GMDCLTD,20201119,46.2,47.55,45.7,45.85,1303358
GMMPFAUDLR,20201119,3810,3889.8,3720,3772.65,218111
GMRINFRA,20201119,25.3,26.3,24.9,25.1,21340446
GNA,20201119,249.6,262.95,247.75,252.4,103427
GNFC,20201119,192.75,194.8,191.1,191.75,344240
GOACARBON,20201119,215.05,259.35,215.05,234.35,1141809
GOCLCORP,20201119,204.85,204.85,199.05,200.15,8644
GODFRYPHLP,20201119,883.8,926.55,880.05,909.8,124119
GODREJAGRO,20201119,510,524,508.25,515.1,224763
GODREJCP,20201119,681,703,680.15,684.9,2013582
GODREJIND,20201119,408,421.9,407.05,418.1,437331
GODREJPROP,20201119,1062.25,1122,1030.35,1040.25,2878847
GOKEX,20201119,70.05,71.5,68.55,68.85,128961
GOKUL,20201119,13.1,13.6,12.45,13,78476
GOKULAGRO,20201119,14,14.1,13.5,13.85,46979
GOLDBEES,20201119,38.4,46.25,38.4,43.83,4572421
GOLDENTOBC,20201119,23,24.75,22.65,23.9,36289
GOLDIAM,20201119,156,157,151.5,153.3,15814
GOLDSHARE,20201119,4567.95,4579.8,4535,4558.1,2276
GOLDTECH,20201119,7.8,8.25,7.8,8,9310
GOODLUCK,20201119,43.05,45.2,42.3,43.55,128000
GOODYEAR,20201119,839,839,813,817.6,17613
GPIL,20201119,388.35,398.9,381,382.6,116952
GPPL,20201119,91.35,95.45,90.95,92.3,647849
GPTINFRA,20201119,32,32.45,31.8,32.45,83711
GRANULES,20201119,389.9,389.9,374,377.95,972801
GRAPHITE,20201119,184,222,183.1,211.3,10105646
GRASIM,20201119,844.8,861.9,832,836.75,1923683
GRAVITA,20201119,45.9,50.95,45,49.25,1006331
GREAVESCOT,20201119,75.3,77.6,74.4,74.85,2639258
GREENLAM,20201119,762.95,772.65,751.1,760.1,4004
GREENPANEL,20201119,80.25,82.95,80.25,81.1,72445
GREENPLY,20201119,102.8,106.9,100,100.4,1093950
GREENPOWER,20201119,2.15,2.15,2.05,2.1,758721
GRINDWELL,20201119,572,585.85,565.1,578.8,66567
GROBTEA,20201119,668.3,668.3,668,668.3,596
GRPLTD,20201119,767,790,750,779.9,1111
GRSE,20201119,188.9,197.4,188,195.8,423591
GSCLCEMENT,20201119,30.4,31.1,30.25,30.4,116162
GSFC,20201119,64.65,66.45,64.1,64.55,1921044
GSPL,20201119,191.4,198.25,190.1,193.65,963614
GSS,20201119,35.2,37.4,34.55,35.8,83500
GTL,20201119,3.3,3.3,3.05,3.1,285003
GTLINFRA,20201119,0.6,0.6,0.55,0.55,43276411
GTNIND,20201119,7.15,7.9,7,7.35,4543
GTNTEX,20201119,5.7,5.7,5.7,5.7,1
GTPL,20201119,127,134.8,119.5,121.1,475574
GUFICBIO,20201119,118.45,123.7,117.05,118.2,242841
GUJALKALI,20201119,322.5,329.35,318,323.3,142697
GUJAPOLLO,20201119,197.3,199.6,191.4,196.65,25947
GUJGASLTD,20201119,325,328.95,316,318.45,1045924
GUJRAFFIA,20201119,14.5,14.5,13.3,13.9,1250
GULFOILLUB,20201119,748.8,842,742.3,797.3,325931
GULFPETRO,20201119,44.5,44.5,42.45,43.65,44854
GULPOLY,20201119,87,88.45,85,85.85,93000
GVKPIL,20201119,2.8,2.85,2.75,2.8,2592368
HAL,20201119,765,790,761.25,774.25,530315
HAPPSTMNDS,20201119,321.8,325.8,317,317.85,680483
HARITASEAT,20201119,432.3,453.9,432.2,442,4524
HARRMALAYA,20201119,103,109.8,95.55,105.8,394774
HATHWAY,20201119,32.9,34.45,31.4,32.1,2479389
HATSUN,20201119,984.2,1029.8,912,922,305544
HAVELLS,20201119,833.5,855,821.65,827.8,2506168
HAVISHA,20201119,0.6,0.6,0.55,0.6,8870
HBANKETF,20201119,297,297,286.22,287.82,15356
HBLPOWER,20201119,23.7,24,22.35,22.85,576842
HBSL,20201119,5.25,5.4,5.25,5.4,205
HCC,20201119,5.1,6.2,5.1,5.7,40151440
HCG,20201119,123.5,127.8,122.3,126.45,62691
HCL-INSYS,20201119,7.6,7.75,7.6,7.7,280378
HCLTECH,20201119,815,820.45,803,804.55,7170339
HDFC,20201119,2336,2351.9,2311,2324.6,6936896
HDFCAMC,20201119,2459,2464.35,2410,2424.75,212741
HDFCBANK,20201119,1389.7,1399.45,1368,1374.35,10133441
HDFCLIFE,20201119,661,670.75,643,646.05,4212122
HDFCMFGETF,20201119,4511.05,4543.15,4467,4506.3,11229
HDFCNIFETF,20201119,1350,1360,1335.95,1343.6,3362
HDFCSENETF,20201119,4684,4694.9,4630.51,4675.01,127
HEG,20201119,715.65,860.3,712,792.55,5628421
HEIDELBERG,20201119,201.9,202.9,197.1,199,326071
HEMIPROP,20201119,67.95,70.85,66,66.85,1820774
HERCULES,20201119,100,101.8,97.3,97.95,86900
HERITGFOOD,20201119,269.9,280.85,269.6,274.4,97236
HEROMOTOCO,20201119,3029,3136.75,2975.15,2988.5,4282399
HESTERBIO,20201119,1765,1884,1761.55,1837.7,33360
HEXATRADEX,20201119,28.15,31.05,28.15,31.05,171757
HFCL,20201119,19.05,19.55,17.7,18.15,14808280
HGINFRA,20201119,202.95,206.7,200,201.15,68543
HGS,20201119,869.5,874.85,859.1,866.7,20542
HIKAL,20201119,175.4,178.2,169.3,170.15,1083491
HIL,20201119,2025.05,2048.15,1945.45,2007.05,20733
HILTON,20201119,9.65,9.75,9.25,9.3,11778
HIMATSEIDE,20201119,119.2,122.45,117.5,118.1,205120
HINDALCO,20201119,217.45,227.25,212.7,213.85,28576299
HINDCOMPOS,20201119,222.5,228.2,214.1,218.05,10183
HINDCOPPER,20201119,37.65,38.8,37,37.1,1651572
HINDMOTORS,20201119,5.05,5.1,4.95,5,150375
HINDNATGLS,20201119,27,28.5,26.5,27.6,5667
HINDOILEXP,20201119,72.65,73.3,69.6,70,397578
HINDPETRO,20201119,213,218.25,212,213.35,7576910
HINDUNILVR,20201119,2125.8,2147.4,2114.5,2130.75,2704650
HINDZINC,20201119,227.25,229.9,222.5,224,705801
HIRECT,20201119,129,130.85,126.8,128.95,10020
HISARMETAL,20201119,77,77.7,73.15,76.85,14284
HITECH,20201119,146.7,146.7,138,143.75,29679
HITECHCORP,20201119,113.05,113.05,113.05,113.05,4734
HITECHGEAR,20201119,147.95,155,144.55,148.5,27102
HLVLTD,20201119,5,5.05,4.75,4.85,211014
HMVL,20201119,49.45,53.25,48.45,52.55,47996
HNDFDS,20201119,955,955,904,911.05,8520
HNGSNGBEES,20201119,330,352.31,330,346.51,2082
HONAUT,20201119,31968.15,32068,31003.55,31421.35,3809
HONDAPOWER,20201119,965.5,980,959.6,960.6,8284
HOTELRUGBY,20201119,1.25,1.25,1.25,1.25,1100
HOVS,20201119,29,29.95,29,29.55,15027
HPL,20201119,34.95,35.35,33.1,33.5,170432
HSCL,20201119,43.65,44.9,41.25,41.65,17590275
HSIL,20201119,103.5,106,102.5,104.65,1107957
HTMEDIA,20201119,13,13.7,12.75,13.2,67206
HUBTOWN,20201119,11.35,11.5,10.95,11.15,48957
HUDCO,20201119,32.85,33.7,32.6,32.8,1115719
IBMFNIFTY,20201119,125.83,131.9,125.83,127.95,363
IBREALEST,20201119,60.45,63.4,59.6,61.2,7428853
IBULHSGFIN,20201119,180,184.8,175.5,176.8,11552506
IBULISL,20201119,51.75,53.4,50.65,51.05,199307
ICEMAKE,20201119,87.3,87.3,79.05,87.2,97681
ICICI500,20201119,173,175,171.5,171.65,116602
ICICIALPLV,20201119,126.9,127.4,125.85,126.64,13073
ICICIB22,20201119,28.71,29.4,28.32,28.6,1906092
ICICIBANK,20201119,490,493.35,475.8,478.75,31896908
ICICIBANKN,20201119,257.6,300,257.6,288.1,59245
ICICIBANKP,20201119,162.35,163.88,158.6,160.06,111263
ICICIGI,20201119,1308.1,1348.8,1285.1,1296.45,903121
ICICIGOLD,20201119,44.5,45.19,44.5,44.71,102648
ICICILIQ,20201119,1000.04,1000.04,998.5,999.99,21227
ICICILOVOL,20201119,100.12,105.7,100.12,104.1,51120
ICICIM150,20201119,72,72.8,71.55,72.06,41320
ICICIMCAP,20201119,62.2,72.5,62.2,71.19,21571
ICICINF100,20201119,138.7,140.3,135.71,138.57,1494
ICICINIFTY,20201119,119.1,151,119.1,135.3,83585
ICICINV20,20201119,65.25,65.75,62,63.19,10319
ICICINXT50,20201119,30.97,30.97,30,30.11,34170
ICICIPRULI,20201119,452,460.45,438.9,441.3,1742869
ICICISENSX,20201119,473,479.99,468.75,471.11,1148
ICICITECH,20201119,215,216.28,212,212.71,673205
ICIL,20201119,162,170.4,160.6,165.4,848088
ICRA,20201119,2662.6,2747.05,2600,2618.1,6436
IDBI,20201119,37.65,38.2,36.8,37.3,1854750
IDBIGOLD,20201119,4600,4648.95,4590,4610,122
IDEA,20201119,9.15,9.6,9.05,9.25,303524665
IDFC,20201119,33.5,33.75,32,32.4,3354200
IDFCFIRSTB,20201119,33.95,34.4,33.05,33.4,27047622
IDFNIFTYET,20201119,138.63,142,133,135.13,389
IEX,20201119,208.3,210.2,204.4,205.45,414450
IFBAGRO,20201119,351.8,374.95,347.5,357.3,26206
IFBIND,20201119,768.35,786.95,753.15,761.05,26336
IFCI,20201119,6,6.25,6,6.05,2790998
IFGLEXPOR,20201119,173.55,185,173.35,179.7,25423
IGARASHI,20201119,309.5,320.5,302,303.1,134866
IGL,20201119,451.7,458.3,441.2,442.25,3592700
IGPL,20201119,440,443,425,426.55,71537
IIFL,20201119,118.35,123.5,114.3,116.95,2148622
IIFLSEC,20201119,46,46.7,45.1,45.3,957771
IIFLWAM,20201119,995,1012,977.7,998.45,50557
IITL,20201119,55.15,55.15,51.3,52.25,266
IMAGICAA,20201119,4.6,4.75,4.4,4.65,162138
IMFA,20201119,285,304.9,281.2,287.35,144039
IMPAL,20201119,529.95,530.1,520.65,527.2,885
IMPEXFERRO,20201119,0.7,0.7,0.65,0.7,6758
INDBANK,20201119,8.7,8.7,8.55,8.55,31328
INDHOTEL,20201119,118.4,118.9,114,114.7,3351177
INDIACEM,20201119,132.8,153.25,131.85,150.45,9850631
INDIAGLYCO,20201119,284.4,287,278.4,279.45,57611
INDIAMART,20201119,4795,4874,4780,4813.85,58281
INDIANB,20201119,64.5,65.2,62.6,63,1297903
INDIANCARD,20201119,97,98.5,95.2,96.1,1747
INDIANHUME,20201119,177.95,181.9,171.25,176.45,123399
INDIGO,20201119,1697.4,1734.9,1676.15,1687.95,2057899
INDLMETER,20201119,13.5,13.65,13.25,13.25,2054
INDNIPPON,20201119,345,346.45,338.15,341.55,11660
INDOCO,20201119,252.1,257.1,252,252.25,40662
INDORAMA,20201119,24.45,24.5,23.6,24.35,27048
INDOSTAR,20201119,297.45,300.9,290.35,295.1,26293
INDOTECH,20201119,99.5,99.5,93.95,94.4,6638
INDOTHAI,20201119,19.7,20.5,19.7,20.05,1448
INDOWIND,20201119,2.9,3,2.7,2.95,91430
INDRAMEDCO,20201119,49.9,52,49.9,51.25,397714
INDSWFTLAB,20201119,62.25,62.25,60.1,62.1,315764
INDSWFTLTD,20201119,2.4,2.6,2.4,2.6,5088
INDTERRAIN,20201119,31.15,31.55,30.15,30.85,129834
INDUSINDBK,20201119,816,845.9,804.2,818,29797661
INEOSSTYRO,20201119,621.75,638.4,616,618.45,19765
INFIBEAM,20201119,82.3,82.9,79.8,80.5,2726011
INFOBEAN,20201119,129.8,131.85,123.35,124.6,34273
INFRABEES,20201119,350,358.85,343.9,352.88,526
INFRATEL,20201119,189.5,194.2,184.05,185.9,9149664
INFY,20201119,1100,1114.7,1093.8,1096.75,10092343
INGERRAND,20201119,594.35,606,588.3,594,13442
INOXLEISUR,20201119,268.45,271.85,264.05,266,511939
INOXWIND,20201119,42.85,51.95,42.2,48,1002329
INSECTICID,20201119,441,443.75,435.1,437,24676
INSPIRISYS,20201119,29.2,29.2,27.2,28.55,6325
INTEGRA,20201119,1.2,1.2,1.2,1.2,21808
INTELLECT,20201119,260,270,258,261.5,267998
INTENTECH,20201119,32.1,33.6,32.1,32.8,24216
INVENTURE,20201119,20.7,20.7,19.8,20,26263
IOB,20201119,9.4,9.5,9.35,9.4,1008342
IOC,20201119,85.25,86.6,84.5,84.7,15420472
IOLCP,20201119,659.9,676.25,655.9,662,201758
IPCALAB,20201119,2080,2117.95,2047.1,2060.15,712075
IRB,20201119,117.6,119.9,116.55,119,1653451
IRCON,20201119,82.55,86.6,82.3,83.35,1565199
IRCTC,20201119,1364,1380,1360,1376.05,227210
ISEC,20201119,457.85,464.4,444.45,447.2,360457
ISFT,20201119,66.95,67.75,63.3,65.45,4434
ISMTLTD,20201119,7.4,7.95,7.4,7.95,121910
ITC,20201119,182.8,191.8,182.7,187.9,48984610
ITDC,20201119,256.7,261.2,245.65,249.3,58559
ITDCEM,20201119,55.8,57.8,54.05,56.1,787924
ITI,20201119,123.25,128.1,123.25,124.05,861922
IVC,20201119,3.8,3.85,3.7,3.75,400472
IVP,20201119,56.4,58.35,53,58.35,9569
IVZINGOLD,20201119,4590.2,4590.2,4540,4550,72
IVZINNIFTY,20201119,1394.05,1394.05,1394.05,1394.05,1
IZMO,20201119,44.4,44.4,44.4,44.4,13932
J&KBANK,20201119,16,17.3,15.8,17.1,4905241
JAGRAN,20201119,37.3,37.8,37,37.45,191954
JAGSNPHARM,20201119,73.55,76.05,64.55,70.3,2457731
JAIBALAJI,20201119,16.15,16.75,16.15,16.55,14133
JAICORPLTD,20201119,91.65,94.3,89.2,90.35,3033143
JAMNAAUTO,20201119,54,55.6,51.35,52.05,2344689
JASH,20201119,212.1,224.9,210.2,222.05,90644
JAYAGROGN,20201119,96.4,96.95,94.8,95.1,23615
JAYBARMARU,20201119,228.95,237,227.75,230.05,61543
JAYNECOIND,20201119,3.4,3.45,3.4,3.45,14998
JAYSREETEA,20201119,66.25,67.9,65.35,66.15,269795
JBCHEPHARM,20201119,946,961.45,924.2,931,124621
JBFIND,20201119,7.25,7.5,7.1,7.25,157898
JBMA,20201119,258.7,263.5,252.55,255.15,85185
JCHAC,20201119,2172,2188.6,2107.45,2122.85,12939
JHS,20201119,21.9,22.35,20.7,20.75,72403
JIKIND,20201119,0.4,0.5,0.4,0.45,69845
JINDALPHOT,20201119,13.5,14.2,12.75,13.6,24506
JINDALPOLY,20201119,492.9,497.95,481.05,485.3,27824
JINDALSAW,20201119,65.7,68.8,65.45,66.25,1596441
JINDALSTEL,20201119,225,235.4,224.25,233.65,11777158
JINDRILL,20201119,82,84.8,73.25,75.25,152045
JINDWORLD,20201119,51.45,51.55,49.3,50.2,202899
JISLDVREQS,20201119,10.4,11.5,10.25,11.1,196436
JISLJALEQS,20201119,17.6,18.7,16.85,17.6,8017885
JITFINFRA,20201119,6.8,7.2,6.75,6.75,10089
JIYAECO,20201119,7.8,8.35,7.8,8.1,126342
JKCEMENT,20201119,1898.8,1914,1862.95,1887.35,348877
JKIL,20201119,118.8,122,115.55,116.65,153828
JKLAKSHMI,20201119,354,358,342,343.4,467303
JKPAPER,20201119,91.2,96,91.1,94.4,1378718
JKTYRE,20201119,81.65,83.1,80.5,81.95,1987539
JMA,20201119,31.55,32.5,30.4,30.55,17729
JMCPROJECT,20201119,53,54.4,51.9,52.1,123195
JMFINANCIL,20201119,80.5,82,78.1,78.45,1612455
JMTAUTOLTD,20201119,2.6,2.6,2.5,2.55,193804
JOCIL,20201119,159.95,163,155,161.85,19052
JPASSOCIAT,20201119,4.1,4.1,3.95,4.1,13994749
JPINFRATEC,20201119,1.25,1.3,1.25,1.25,850029
JPOLYINVST,20201119,13.35,13.5,12.5,13.5,2848
JPPOWER,20201119,2.4,2.5,2.3,2.35,14664267
JSL,20201119,62.3,66,61.5,65.3,1789521
JSLHISAR,20201119,122.4,131.65,121.1,125.65,1619875
JSWENERGY,20201119,61.1,61.95,59.8,60.1,998157
JSWHL,20201119,3000,3250,2950.05,3224.55,6915
JSWISPL,20201119,17.6,18.25,17.6,17.9,201853
JSWSTEEL,20201119,339.9,346.35,329.15,331.2,7370265
JTEKTINDIA,20201119,78.25,79.5,76.65,78.15,188641
JUBILANT,20201119,697.8,703,693.3,696.6,134364
JUBLFOOD,20201119,2574,2635,2495,2510.35,972119
JUBLINDS,20201119,181,185.5,180,180.65,33556
JUMPNET,20201119,22.45,22.45,22.45,22.45,37870
JUNIORBEES,20201119,269.8,319,269.8,309.94,94994
JUSTDIAL,20201119,615.4,630,605.1,611.5,1051382
JYOTHYLAB,20201119,134.95,141.85,134.75,138.65,904813
KABRAEXTRU,20201119,77.4,78.6,75.35,77.2,4577
KAJARIACER,20201119,605,619.75,592.1,616.55,308412
KAKATCEM,20201119,166,173.7,164,168.05,36462
KALPATPOWR,20201119,300,306,296,302.95,516383
KALYANIFRG,20201119,132.95,133.7,126.05,131.6,3671
KAMATHOTEL,20201119,32.3,32.95,32.1,32.45,66672
KAMDHENU,20201119,74.75,76,73.35,73.9,26831
KANANIIND,20201119,3.05,3.3,3.05,3.05,7979
KANORICHEM,20201119,39.65,42.5,39,41.35,184711
KANSAINER,20201119,546.95,550.35,531.8,539.7,173255
KAPSTON,20201119,100,101.5,96.2,97.2,393
KARDA,20201119,97.35,97.75,95.9,96.2,3299
KARMAENG,20201119,9.2,9.2,9,9.05,5446
KARURVYSYA,20201119,35.5,37.15,35.5,35.75,1551088
KAUSHALYA,20201119,1.4,1.4,1.3,1.4,12257
KAYA,20201119,249.05,264,245.75,253.65,41351
KCP,20201119,68.4,69.3,67.4,67.85,350800
KCPSUGIND,20201119,14.15,14.55,14.05,14.3,211382
KDDL,20201119,158,163.6,158,158.25,3168
KEC,20201119,339.35,354.5,339.25,344.6,1225883
KECL,20201119,11.85,12.3,11.25,11.6,121458
KEERTI,20201119,26.8,28.85,26.15,26.6,21354
KEI,20201119,365.1,376,360,366.7,517007
KELLTONTEC,20201119,48.3,48.85,47,48.15,155098
KENNAMET,20201119,776.9,838.2,770.1,810.35,39917
KERNEX,20201119,21.65,23.65,21.65,22.45,4185
KESORAMIND,20201119,41.85,42.9,41.15,42.6,644783
KEYFINSERV,20201119,91.85,91.85,91.85,91.85,6257
KHADIM,20201119,113.95,118.3,111.5,112.55,95049
KHAICHEM,20201119,20.4,20.5,19.9,20.05,201925
KHANDSE,20201119,8.9,9.3,8.8,8.8,2086
KICL,20201119,1315.05,1335,1297.95,1322.75,1398
KILITCH,20201119,97.2,99.7,94.3,96.5,2042
KINGFA,20201119,569.95,575,555.05,565.2,4679
KIOCL,20201119,121.4,122.6,117.9,118.9,80146
KIRIINDUS,20201119,474,487.7,471.55,475,88301
KIRLFER,20201119,117.1,121.75,111.1,113.3,623057
KIRLOSBROS,20201119,125,130,123,124.85,224763
KIRLOSENG,20201119,107.3,111.5,105.55,108.3,452969
KIRLOSIND,20201119,712,768.9,712,750.15,9963
KITEX,20201119,99.8,101.95,98.95,100,174969
KKCL,20201119,733.05,735.7,726.1,734.35,845
KMSUGAR,20201119,9.85,10.1,9.7,9.95,121889
KNRCON,20201119,282.95,295,282.7,289.3,740822
KOKUYOCMLN,20201119,63.3,64,62.2,62.8,106256
KOLTEPATIL,20201119,176.05,194.45,176.05,184.6,402591
KOPRAN,20201119,123,124,118.1,119.15,340688
KOTAKBANK,20201119,1819,1860.7,1816.05,1826.35,8717768
KOTAKBKETF,20201119,300.72,300.72,290.27,291.15,495888
KOTAKGOLD,20201119,444.9,444.9,437.3,438.65,47433
KOTAKNIFTY,20201119,135.74,135.74,132.81,133.47,56843
KOTAKNV20,20201119,65,65.5,64.65,64.98,1531
KOTAKPSUBK,20201119,148,148.2,143.5,144.86,14966
KOTARISUG,20201119,13.8,14.45,13.8,13.95,80722
KOTHARIPET,20201119,15,15.25,14.8,15,46755
KOTHARIPRO,20201119,59,59.75,58.55,58.85,6054
KPITTECH,20201119,104,105.85,102.2,104,335137
KPRMILL,20201119,788.2,804.95,782.6,786.1,94081
KRBL,20201119,248.8,253.45,248.75,251.75,164265
KREBSBIO,20201119,86,89.5,84.05,84.95,4202
KRIDHANINF,20201119,2.6,2.65,2.45,2.6,69254
KRISHANA,20201119,75.05,76.85,74.55,75.05,8640
KSB,20201119,525.5,539,521.75,524.95,38803
KSCL,20201119,504,509.3,498.5,500.3,292734
KSK,20201119,0.4,0.4,0.35,0.4,683278
KSL,20201119,237,246,231.1,235.65,182036
KTKBANK,20201119,45,46.25,44.5,44.7,3984622
KUANTUM,20201119,41.3,42.45,40.5,41,37913
KWALITY,20201119,2.55,2.6,2.45,2.5,392027
L&TFH,20201119,73.8,77.4,71.25,71.7,38215674
LAKSHVILAS,20201119,10,10,10,10,2314206
LALPATHLAB,20201119,2150,2175.65,2119.95,2124.7,83399
LAMBODHARA,20201119,29.1,29.1,28.2,28.25,5168
LAOPALA,20201119,218.7,221.5,213.95,214.3,78661
LASA,20201119,74.1,79,74.1,77.55,78582
LAURUSLABS,20201119,271.3,275.25,267.55,268.5,3578574
LAXMIMACH,20201119,4192.2,4390,4169.15,4326.7,24244
LEMONTREE,20201119,32.5,35.4,32.3,35.1,10101760
LFIC,20201119,56.75,58.9,56.75,58.45,1333
LGBBROSLTD,20201119,260,276.8,259.95,262.9,243726
LGBFORGE,20201119,2.55,2.65,2.5,2.55,188937
LIBAS,20201119,29.5,29.5,28.6,29.05,24077
LIBERTSHOE,20201119,146.7,150,145.5,146.05,179697
LICHSGFIN,20201119,331,345.7,321,328.85,14705419
LICNETFGSC,20201119,21.69,21.7,21,21.24,52632
LICNETFN50,20201119,139.85,139.85,133.54,134.38,1583
LICNETFSEN,20201119,458,469,442.5,458.04,227
LICNFNHGP,20201119,135,135,128.65,130.16,1265
LIKHITHA,20201119,156.9,159.45,155.5,157.6,108591
LINCOLN,20201119,231,238.7,228.6,229.8,156720
LINCPEN,20201119,156.25,158.95,155.15,157.1,4070
LINDEINDIA,20201119,890,918.2,879.55,884.45,61482
LIQUIDBEES,20201119,1001.96,1001.96,998.4,1000,1236438
LIQUIDETF,20201119,1000.04,1000.04,999.99,1000,17033
LOKESHMACH,20201119,24.7,24.8,23.7,23.95,32338
LOTUSEYE,20201119,31,32.5,31,32.25,18024
LOVABLE,20201119,63.9,65.25,62.2,63.1,58108
LPDC,20201119,1.4,1.4,1.35,1.4,1508
LSIL,20201119,0.7,0.75,0.7,0.7,1372622
LT,20201119,1125.05,1177,1107.7,1134.25,10841151
LTI,20201119,3028,3049.8,2954.65,2983,274028
LTTS,20201119,1690,1696.85,1663,1670,45627
LUMAXIND,20201119,1343.4,1360.4,1281.55,1310.3,4809
LUMAXTECH,20201119,108,109.9,106.5,106.9,99771
LUPIN,20201119,876.1,891.45,876.1,884.4,2173512
LUXIND,20201119,1515,1569,1502.3,1561.3,42577
LYKALABS,20201119,17.95,17.95,17.2,17.4,19191
LYPSAGEMS,20201119,3.05,3.15,2.85,3,59508
M&M,20201119,699,728.4,692.3,703.9,15336768
M&MFIN,20201119,153.55,168.95,153,155.55,24780023
M100,20201119,19.5,20.25,19.41,19.66,185586
M50,20201119,126.3,127.5,125.37,125.54,5373
MAANALU,20201119,72.65,75.55,71.05,72.9,13325
MACPOWER,20201119,61.15,62.9,57.3,60.1,7681
MADHAV,20201119,30,30,27.85,28.75,10506
MADHUCON,20201119,3.05,3.25,3.05,3.25,55681
MADRASFERT,20201119,17.05,17.1,16.65,16.7,78049
MAGADSUGAR,20201119,100.25,103.8,99.8,100.5,28801
MAGMA,20201119,45.3,46.75,43.95,44.3,591340
MAGNUM,20201119,4.5,4.75,4.5,4.65,6710
MAHABANK,20201119,11.3,11.4,11.1,11.2,1738514
MAHAPEXLTD,20201119,73.5,75.7,71,74.95,4288
MAHASTEEL,20201119,99,99,93,94.5,17207
MAHEPC,20201119,151.9,153,147,148.5,521709
MAHESHWARI,20201119,81.6,83.95,81.1,82.7,7043
MAHINDCIE,20201119,155.1,162.95,154.95,156.35,294918
MAHLIFE,20201119,286.45,286.45,274.15,276.45,51724
MAHLOG,20201119,395.15,398.7,385,387.65,22564
MAHSCOOTER,20201119,3840,3941,3689.95,3714.3,21862
MAHSEAMLES,20201119,251.25,254,242,245,152592
MAITHANALL,20201119,548.25,574.9,542.5,550.75,66669
MAJESCO,20201119,921,928,917,925.9,409576
MALUPAPER,20201119,24.3,25.8,23.85,24.5,59930
MAN50ETF,20201119,131.5,132.3,130.29,130.3,29383
MANAKALUCO,20201119,6.7,6.95,6.4,6.8,24691
MANAKCOAT,20201119,4.7,4.9,4.6,4.75,6506
MANAKSIA,20201119,40,40.85,39.8,40.1,172391
MANAKSTEEL,20201119,12.9,12.95,12.5,12.95,94611
MANALIPETC,20201119,32.2,33.9,32.2,32.6,1035459
MANAPPURAM,20201119,165,172.7,161.95,163,15671092
MANGALAM,20201119,154.2,159.9,152.65,152.65,144239
MANGCHEFER,20201119,32.9,33.95,32.5,32.65,524276
MANGLMCEM,20201119,212,213.85,207.05,207.8,42305
MANGTIMBER,20201119,7.2,7.9,7.2,7.5,7328
MANINDS,20201119,72,73.9,71.5,71.55,244763
MANINFRA,20201119,25.95,27.1,25.9,26.05,364822
MANUGRAPH,20201119,8.2,8.95,8.2,8.65,5824
MANXT50,20201119,290,296.7,283.05,294.8,11103
MARALOVER,20201119,15.8,16.7,15.1,15.8,17878
MARATHON,20201119,70.5,74.05,68.55,72,45588
MARICO,20201119,373,379.5,365.75,367.35,4171433
MARKSANS,20201119,57.4,61.4,57,59.05,9670776
MARUTI,20201119,7031,7130,6915.2,6963.3,1305695
