stock,tradedate,open,high,low,close,volume
GAMMNINFRA,20201214,0.85,0.85,0.8,0.8,3507464
GANDHITUBE,20201214,236.65,239.7,236,238.4,3463
GANECOS,20201214,327.5,335.9,321,322.95,29868
GANESHHOUC,20201214,30.35,33.25,30.35,32.95,37121
GANGESSECU,20201214,59,61.6,58.05,58.6,26493
GARDENSILK,20201214,12.5,12.6,12.05,12.6,55798
GARFIBRES,20201214,2190,2195,2140,2146.6,8919
GATI,20201214,87.95,88.5,85,86.25,275329
GAYAHWS,20201214,0.65,0.65,0.6,0.65,1342000
GAYAPROJ,20201214,38.15,38.15,38.15,38.15,521550
GBGLOBAL,20201214,7,7.35,6.65,6.7,9877
GDL,20201214,115.05,120,115.05,116.65,302219
GEECEE,20201214,81.05,84,81,81.8,9090
GEEKAYWIRE,20201214,64,64,63.2,64,13387
GENESYS,20201214,58.5,58.55,55.1,58.15,15889
GENUSPAPER,20201214,5.75,5.75,5.5,5.6,203210
GENUSPOWER,20201214,34.25,35.4,34.05,35,382354
GEOJITFSL,20201214,57.35,59.5,56,57.25,993661
GEPIL,20201214,298.4,305.75,295,305.75,654178
GESHIP,20201214,285.7,290,282.75,285.6,417885
GET&D,20201214,117.45,120.45,114,116.65,122917
GFLLIMITED,20201214,86.65,86.65,84.2,85.15,34070
GHCL,20201214,196,198.1,194,195.45,259179
GICHSGFIN,20201214,115.2,117.5,114.1,116.05,585823
GICRE,20201214,142.9,144.7,141.6,142.75,355721
GILLANDERS,20201214,41.95,42.1,40.35,42.1,36237
GILLETTE,20201214,5969,6200,5555.1,6008.1,23318
GINNIFILA,20201214,21.3,21.4,19.75,21.1,148183
GIPCL,20201214,82.15,86.5,81.55,84.7,1548282
GISOLUTION,20201214,2,2,2,2,18159
GKWLIMITED,20201214,730,730,641,653.05,6086
GLAND,20201214,2245,2273,2221,2224.4,167368
GLAXO,20201214,1551.35,1560,1545,1549.85,21307
GLENMARK,20201214,531,534.45,524.6,526.25,1022166
GLFL,20201214,2.75,2.8,2.6,2.75,20002
GLOBAL,20201214,63.85,63.9,60.9,63.9,94083
GLOBALVECT,20201214,61.75,61.75,59,59.7,15215
GLOBE,20201214,61.7,62.3,59.4,61.35,7325
GLOBOFFS,20201214,8.6,8.6,8.35,8.6,7767
GLOBUSSPR,20201214,333.7,339.75,316.8,329.9,117218
GMBREW,20201214,427.85,437.5,426.5,428.9,25972
GMDCLTD,20201214,52,55.9,51.9,55.35,7458930
GMMPFAUDLR,20201214,3784.7,3795,3740,3744.1,17179
GMRINFRA,20201214,26.7,27.3,26.35,27.15,12463946
GNA,20201214,257.3,262,256.4,258.45,21173
GNFC,20201214,244.6,251.4,240.9,248.05,862491
GOACARBON,20201214,280.35,292,269,286.75,18085
GOCLCORP,20201214,203.35,204.15,198,203.1,10002
GODFRYPHLP,20201214,1019,1034,1005,1008.4,85694
GODREJAGRO,20201214,528.1,536.6,525.05,527.95,118238
GODREJCP,20201214,732,732.9,722.1,723.25,939165
GODREJIND,20201214,453.25,454.7,447.5,451.95,215860
GODREJPROP,20201214,1303.4,1315,1280.85,1290.55,773433
GOKEX,20201214,83.75,84.65,82.95,83.25,125156
GOKUL,20201214,15.85,16.95,15.4,16.45,69438
GOKULAGRO,20201214,18.4,19,17.6,18.2,133681
GOLDBEES,20201214,42.77,42.8,42.54,42.56,2268861
GOLDENTOBC,20201214,33.15,33.15,30.1,31.25,10120
GOLDIAM,20201214,171.8,199.2,168.1,194.9,461568
GOLDSHARE,20201214,4440,4474.45,4420,4424.7,1578
GOLDTECH,20201214,10.15,10.15,9.65,10,44353
GOODLUCK,20201214,49.8,58.6,49.15,58.1,1226202
GOODYEAR,20201214,1066,1099,1052.25,1059.45,48064
GPIL,20201214,475.05,485,465.1,480.3,113053
GPPL,20201214,92,94.9,90.7,91,834200
GPTINFRA,20201214,39,39.15,36.55,37.2,31535
GRANULES,20201214,388.1,390.75,379.5,380.25,1097035
GRAPHITE,20201214,278.5,297.5,278.5,287.5,3528051
GRASIM,20201214,906.65,924,906.3,911.45,2044684
GRAVITA,20201214,53.55,60.1,53.55,58,1134686
GREAVESCOT,20201214,84.4,85.5,83.35,85.1,1275985
GREENLAM,20201214,838,838,798.15,800,17829
GREENPANEL,20201214,113.65,118.55,107.5,117.75,369080
GREENPLY,20201214,114.85,117.9,111,112.4,437131
GREENPOWER,20201214,2.45,2.6,2.4,2.5,9556166
GRINDWELL,20201214,670.2,678.75,655,658,17930
GROBTEA,20201214,586.95,619,585,590.6,441
GRPLTD,20201214,952.05,969.95,911,922.05,435
GRSE,20201214,195.8,201.8,194.6,196.3,472501
GSCLCEMENT,20201214,37,40.7,36.15,38.65,3566211
GSFC,20201214,77.9,78.15,75.5,76.35,1607500
GSPL,20201214,234,234,228.35,233.05,649863
GSS,20201214,46.7,47,45,45.3,40384
GTL,20201214,4.7,4.7,4.7,4.7,16529
GTLINFRA,20201214,0.75,0.75,0.7,0.75,20013285
GTNIND,20201214,10.4,11.15,10.4,11.1,5085
GTNTEX,20201214,5.8,5.8,5.8,5.8,92
GTPL,20201214,129.8,132.7,124.3,125.4,151477
GUFICBIO,20201214,125.9,125.9,120.9,122.3,138377
GUJALKALI,20201214,353.45,358.5,349.7,351.65,182042
GUJAPOLLO,20201214,199.5,203.9,197.15,198.75,3860
GUJGASLTD,20201214,350,360.6,347.8,359.4,1526224
GUJRAFFIA,20201214,16.7,16.7,15.35,15.45,1243
GULFOILLUB,20201214,760,774.55,757.45,766.45,41864
GULFPETRO,20201214,47.25,47.25,44.55,45.2,77605
GULPOLY,20201214,81.3,82.45,78.95,81.15,55466
HAL,20201214,862,878.8,860.8,873.15,318900
HAPPSTMNDS,20201214,324,326.9,320,320.7,740054
HARITASEAT,20201214,480.4,489,477.95,481.6,13639
HARRMALAYA,20201214,119,120.9,114.5,115.05,113441
HATHWAY,20201214,34.8,35.6,33.5,34.15,489589
HATSUN,20201214,805.3,809.3,777.1,785.2,86887
HAVELLS,20201214,829.5,830.55,822.1,826.95,628450
HAVISHA,20201214,0.8,0.8,0.75,0.8,59454
HBANKETF,20201214,302.72,306.4,302.72,305.75,2549
HBLPOWER,20201214,27.85,28.45,26.7,27.1,683424
HBSL,20201214,6.95,6.95,6.95,6.95,765
HCC,20201214,8.3,9.25,7.95,8.65,27793906
HCG,20201214,161.8,185.7,159.2,171.2,1029851
HCL-INSYS,20201214,9.4,9.4,8.95,9,777363
HCLTECH,20201214,866.1,875.65,858.1,873,5143894
HDFC,20201214,2306.7,2315.65,2270.55,2302.65,3160235
HDFCAMC,20201214,2849,2852,2804.15,2841.8,204663
HDFCBANK,20201214,1383,1388,1368,1372.15,8611025
HDFCLIFE,20201214,667.45,668,653.25,655.75,2696137
HDFCMFGETF,20201214,4390,4392.75,4355,4360.35,8190
HDFCNIFETF,20201214,1400,1426.9,1400,1419.55,529
HDFCSENETF,20201214,4890,4916,4890,4915,124
HEG,20201214,844.65,897.75,838.25,876.1,2604781
HEIDELBERG,20201214,209,211.5,206.05,208.8,196130
HEMIPROP,20201214,77.9,79,75.1,78.4,1932148
HERCULES,20201214,124.5,124.5,118.7,120.85,111036
HERITGFOOD,20201214,330,332,317,328.4,264987
HEROMOTOCO,20201214,3214,3214,3105,3113.65,1421591
HESTERBIO,20201214,1757.75,1764.25,1726,1738.25,2967
HEXATRADEX,20201214,34.45,35.8,33.15,35,19325
HFCL,20201214,22.5,23.2,21.7,22.6,11143550
HGINFRA,20201214,223.95,230.8,222.1,222.85,29218
HGS,20201214,1158,1249.9,1150.1,1201.5,104806
HIKAL,20201214,171.6,172,169.05,169.25,351950
HIL,20201214,2030,2075,2014,2026.25,10428
HILTON,20201214,11.85,11.85,11.5,11.85,23115
HIMATSEIDE,20201214,147.95,148,142,143.5,364231
HINDALCO,20201214,245.95,248.15,244.05,246.35,10448747
HINDCOMPOS,20201214,219.55,225.4,219.5,223.95,7409
HINDCOPPER,20201214,45,53.15,44.55,53.05,18679294
HINDMOTORS,20201214,6.85,6.95,6.55,6.8,267026
HINDNATGLS,20201214,35,40,33.65,38.9,145813
HINDOILEXP,20201214,92,103.75,91.4,100,3032666
HINDPETRO,20201214,219.4,229.75,218.05,228.7,20815265
HINDUNILVR,20201214,2380.95,2391.4,2356.15,2370.75,1575632
HINDZINC,20201214,243.45,247.2,241.4,242.55,440451
HIRECT,20201214,150.5,152.1,147.5,148.65,20508
HISARMETAL,20201214,85,86.4,83.1,84.15,4522
HITECH,20201214,199.45,199.5,194.15,197.9,68461
HITECHCORP,20201214,116.6,124,112.2,116.05,26073
HITECHGEAR,20201214,160,160,156.25,156.5,1439
HLVLTD,20201214,5.25,5.45,5.05,5.35,550482
HMVL,20201214,57.05,58.45,56.5,57.75,57602
HNDFDS,20201214,1157.9,1174,1125,1130.9,7829
HNGSNGBEES,20201214,355.5,355.5,349,351.49,2546
HONAUT,20201214,31300,31995,31210,31821.8,3763
HONDAPOWER,20201214,1040,1069,1030.45,1060.35,30977
HOVS,20201214,41.5,42.15,39.7,40.15,29570
HPL,20201214,38.7,39.6,38,38.3,171982
HSCL,20201214,42.6,43.35,42.5,43.1,2168333
HSIL,20201214,107,110.8,106,109.95,221409
HTMEDIA,20201214,16.3,17,15.8,16.7,500502
HUBTOWN,20201214,14.5,15.2,14.05,14.65,87472
HUDCO,20201214,39.9,40.45,39.25,39.65,1646539
HUHTAMAKI,20201214,311.9,312.2,303,304.3,65153
IBMFNIFTY,20201214,130.63,137.75,130.63,134.98,414
IBREALEST,20201214,68.25,69.5,68.2,68.65,3384102
IBULHSGFIN,20201214,194.95,196.95,193.05,194.45,5397358
ICEMAKE,20201214,106,109.9,102.1,106.85,94657
ICICI500,20201214,183,216.9,181.05,183,976
ICICIALPLV,20201214,138.01,138.01,131,135.1,356
ICICIB22,20201214,31.21,32.45,31.21,32.35,466373
ICICIBANK,20201214,518.1,527.8,518.1,525.8,26369591
ICICIBANKN,20201214,282.1,306.54,282.1,304.94,6160
ICICIBANKP,20201214,166.3,168.32,166.3,167.81,8013
ICICIGI,20201214,1479.7,1493.9,1469,1489.75,1086597
ICICIGOLD,20201214,41.2,44.1,41.2,43.6,368775
ICICILIQ,20201214,1000,1000,999.5,999.99,37815
ICICILOVOL,20201214,112.7,112.7,106.25,110.78,140686
ICICIM150,20201214,77.5,78.3,77.5,78.2,1836
ICICIMCAP,20201214,75,77.09,75,76.57,2628
ICICINF100,20201214,160.2,160.2,142.7,147.17,6921
ICICINIFTY,20201214,143.26,144.25,142.75,144,291489
ICICINV20,20201214,68.3,70.3,68.3,69.76,3924
ICICINXT50,20201214,32.33,32.7,31.1,32.52,9095
ICICIPRULI,20201214,500,500.4,484.9,490.25,855417
ICICISENSX,20201214,490,499.69,488,499.12,2613
ICICITECH,20201214,227,234.1,225.05,228.33,16990
ICIL,20201214,154,159.7,151,153.7,127736
ICRA,20201214,2755.1,2788.3,2640,2693.8,14549
IDBI,20201214,41.75,41.95,40.55,41.05,1790713
IDBIGOLD,20201214,4578.65,4578.65,4501,4513.35,89
IDEA,20201214,10.25,10.4,9.9,10.05,275807086
IDFC,20201214,39.4,41.25,39.25,40.55,12293878
IDFCFIRSTB,20201214,37.9,38,37.5,37.75,15159919
IDFNIFTYET,20201214,145.74,149,140.7,143.21,1007
IEX,20201214,218.35,220.3,211.55,213.2,1021428
IFBAGRO,20201214,483,579.1,483,579.1,195128
IFBIND,20201214,1080,1210,1067.5,1163.95,485725
IFCI,20201214,10.7,10.95,9.85,10.25,13009248
IFGLEXPOR,20201214,192,203.5,192,197.7,13550
IGARASHI,20201214,340,346.85,333.45,339.1,128854
IGL,20201214,486.2,499,483.5,495.45,3835715
IGPL,20201214,470,479.9,462,470.05,20271
IIFL,20201214,117.15,120.9,117.15,118.3,974926
IIFLSEC,20201214,48,48.4,46.65,47.35,376711
IIFLWAM,20201214,1046.15,1089.9,1046.15,1064.6,28277
IITL,20201214,84.05,88.25,81.1,83.05,13185
IMAGICAA,20201214,7.4,7.45,6.5,7,681543
IMFA,20201214,300.1,302.95,294,298.6,12188
IMPAL,20201214,606,624.5,595,603.05,6572
IMPEXFERRO,20201214,0.75,0.8,0.75,0.75,34793
INDBANK,20201214,12.4,12.6,12.05,12.2,65060
INDHOTEL,20201214,128.85,130.25,127.8,128.45,1286919
INDIACEM,20201214,149.15,154.95,149.1,152.05,1789581
INDIAGLYCO,20201214,305.9,319,305.2,309.05,620427
INDIAMART,20201214,5399,5399.95,5330,5387.85,41060
INDIANB,20201214,85.95,97.75,85.9,95.9,14205688
INDIANCARD,20201214,105.5,114.65,105.5,113.15,6067
INDIANHUME,20201214,195.4,203,192.9,198.7,169161
INDIGO,20201214,1728,1732.5,1697.5,1715.1,1161901
INDLMETER,20201214,20.05,20.05,19.05,19.45,4949
INDNIPPON,20201214,363.8,363.95,354.7,355.4,10258
INDOCO,20201214,285.9,289.75,278.5,280.05,102926
INDORAMA,20201214,37.8,37.8,34.3,34.55,258009
INDOSTAR,20201214,328,334.65,315,317.65,97619
INDOTECH,20201214,114.45,114.45,109.1,110.9,9029
INDOTHAI,20201214,22.55,23.1,21.35,22.95,10387
INDOWIND,20201214,4.35,4.75,4.3,4.6,370291
INDRAMEDCO,20201214,62,62.1,59.5,60.1,478437
INDSWFTLAB,20201214,61.85,63.45,59.25,61.8,72524
INDSWFTLTD,20201214,4.25,4.3,4.05,4.05,1545
INDTERRAIN,20201214,34.7,35.25,33.65,34.7,307721
INDUSINDBK,20201214,927,935,918.05,921.25,5936096
INEOSSTYRO,20201214,780.55,844,773.95,830.25,261123
INFIBEAM,20201214,85.55,88.7,82.4,85.35,150623
INFOBEAN,20201214,135,135,130,132.3,14561
INFRABEES,20201214,373,379.98,373,378.97,642
INFRATEL,20201214,245.15,253.15,241.05,246.35,10264387
INFY,20201214,1169.4,1172.6,1148.2,1164.55,6728187
INGERRAND,20201214,637.6,643.9,630.6,637.75,32331
INOXLEISUR,20201214,292.95,293.65,287.5,289.35,586921
INOXWIND,20201214,57.9,59.85,56.15,58.25,523487
INSECTICID,20201214,452.6,481,451.25,467.75,101015
INSPIRISYS,20201214,29.9,32.15,29.9,32.15,89972
INTEGRA,20201214,1.4,1.4,1.4,1.4,4089
INTELLECT,20201214,286,300.75,286,300.75,535022
INTENTECH,20201214,37.25,39.2,36.1,38.7,52555
INVENTURE,20201214,24.9,25.45,23.65,23.9,45329
IOB,20201214,11.6,11.7,11.35,11.55,3278842
IOC,20201214,95,96.8,94.6,96.2,34961172
IOLCP,20201214,770.1,774.45,763.95,765.5,154724
IPCALAB,20201214,2229.9,2257.9,2211,2228.1,335234
IRB,20201214,114.55,115.45,112.45,113.2,340454
IRCON,20201214,91.4,91.6,89.7,90.55,706812
IRCTC,20201214,1424.9,1508.7,1422.05,1479,9444600
ISEC,20201214,471,474,464.05,465.6,759961
ISFT,20201214,67.2,68.65,63.4,65.15,19517
ISMTLTD,20201214,10.85,11.5,10.85,11,171617
ITC,20201214,217.95,218.6,215,215.9,26990063
ITDC,20201214,275,288.4,275,282.15,93270
ITDCEM,20201214,57.65,61,57.05,59.75,1439185
ITI,20201214,128.1,135.25,127.3,132.85,1424436
IVC,20201214,5.4,5.5,5.2,5.45,292087
IVP,20201214,66.5,69.8,63.25,69.8,3963
IVZINGOLD,20201214,4411,4449,4401,4405.6,43
IVZINNIFTY,20201214,1450.4,1462.1,1450.4,1461.8,25
IZMO,20201214,54,56.1,53.25,53.9,58631
J&KBANK,20201214,24.95,25,24.3,24.5,2696600
JAGRAN,20201214,45.55,46.9,45,46.2,1414758
JAGSNPHARM,20201214,68.45,77.7,65.9,71.7,697872
JAIBALAJI,20201214,20.95,20.95,19.85,20.2,6653
JAICORPLTD,20201214,94.8,95.3,92.15,93.25,933877
JAMNAAUTO,20201214,55.05,56.25,54.9,55.25,1796131
JASH,20201214,229.85,229.9,222.35,224.5,7893
JAYAGROGN,20201214,124.8,126,120.65,122.3,20976
JAYBARMARU,20201214,250,254,250,251.6,22263
JAYNECOIND,20201214,5.85,5.85,5.85,5.85,8619
JAYSREETEA,20201214,74.4,75.45,72.5,72.95,227188
JBCHEPHARM,20201214,1007.8,1069,995.3,1022.2,144642
JBFIND,20201214,10.6,10.6,10.25,10.6,67940
JBMA,20201214,275.25,280,273.8,276.75,20104
JCHAC,20201214,2215,2230.35,2186.1,2193.9,31016
JHS,20201214,20.25,22,20.1,22,246128
JIKIND,20201214,0.6,0.6,0.55,0.6,73090
JINDALPHOT,20201214,32.2,32.2,32.2,32.2,20982
JINDALPOLY,20201214,465.1,478,465.05,473.3,22922
JINDALSAW,20201214,77,77.7,75.7,76.9,1330110
JINDALSTEL,20201214,264.85,269.4,261,263.3,9956703
JINDRILL,20201214,98,99.9,96,97.75,54006
JINDWORLD,20201214,49.95,59.15,48.75,59.15,488023
JISLDVREQS,20201214,12.65,13.2,12.3,13,154626
JISLJALEQS,20201214,19.3,20.05,18.6,20.05,5507530
JITFINFRA,20201214,9.85,10.25,9.85,9.95,12319
JIYAECO,20201214,7,7.2,7,7.1,96409
JKCEMENT,20201214,1950,1970,1921.05,1936.6,110735
JKIL,20201214,135,137.7,133.65,135.95,86205
JKLAKSHMI,20201214,345,347.8,340.1,340.7,257872
JKPAPER,20201214,104.1,104.8,102.7,103.4,1053544
JKTYRE,20201214,83,84,78.55,79.8,1405548
JMA,20201214,32.65,32.9,31.15,32.3,10760
JMCPROJECT,20201214,68,68.9,66.25,66.6,159258
JMFINANCIL,20201214,82.95,84.5,82.25,83.25,8149922
JMTAUTOLTD,20201214,2.75,2.75,2.55,2.6,2226050
JOCIL,20201214,177.3,186,170,183.95,24189
JPASSOCIAT,20201214,7.9,7.9,7.7,7.9,16885709
JPINFRATEC,20201214,2.5,2.5,2.5,2.5,1615286
JPOLYINVST,20201214,20.2,20.2,18.5,19.8,4905
JPPOWER,20201214,4.15,4.25,4,4.1,116279644
JSL,20201214,68.35,70.15,66.6,66.85,676609
JSLHISAR,20201214,133.8,137.5,131.4,132.8,788627
JSWENERGY,20201214,68.35,68.75,67,67.9,976105
JSWHL,20201214,3449.95,4038.5,3404.75,3963.95,17478
JSWISPL,20201214,28,28.1,27,27.4,601779
JSWSTEEL,20201214,363.95,364.9,356.3,357.5,4927085
JTEKTINDIA,20201214,83.75,88.55,83.45,86.15,559542
JUBILANT,20201214,810,832.95,798.25,809.75,349226
JUBLFOOD,20201214,2667,2678.95,2592.05,2633.65,891501
JUBLINDS,20201214,252.9,253.5,237.95,245.3,72620
JUMPNET,20201214,17.7,17.7,17.1,17.7,2002683
JUNIORBEES,20201214,342,342,330.5,335.6,63688
JUSTDIAL,20201214,615.9,632.1,610,617.4,891393
JYOTHYLAB,20201214,142,149,141.5,145.3,2942090
KABRAEXTRU,20201214,94.45,96.15,91.9,94.95,52753
KAJARIACER,20201214,669.9,679,660,676.7,151505
KAKATCEM,20201214,188.5,192,187.1,188.85,18765
KALPATPOWR,20201214,325,326.9,317.05,319.9,476180
KALYANIFRG,20201214,157,157.2,148,154.25,1962
KAMATHOTEL,20201214,37.5,41.8,36.5,40.8,1813717
KAMDHENU,20201214,109.85,111.3,101.8,107.45,202473
KANANIIND,20201214,3.8,4.1,3.8,4,37003
KANORICHEM,20201214,45.95,47,44.75,45.1,40656
KANSAINER,20201214,554,557.9,542,549.45,207118
KAPSTON,20201214,98,100,97.6,98.6,251
KARDA,20201214,129.55,130.4,123,125.95,10406
KARMAENG,20201214,12.65,13.95,11.7,13,19820
KARURVYSYA,20201214,47.8,48.45,46.05,47.9,5376599
KAUSHALYA,20201214,1.95,1.95,1.95,1.95,5181
KAYA,20201214,287,294.6,282,288.8,13308
KCP,20201214,70.95,71.9,69.7,71,250221
KCPSUGIND,20201214,17.25,17.3,16.75,17.1,459567
KDDL,20201214,221.9,221.9,201.05,203.85,4813
KEC,20201214,384.95,384.95,357,368,952693
KECL,20201214,15.95,15.95,15.45,15.65,61701
KEERTI,20201214,28.5,28.5,26.35,27.1,26441
KEI,20201214,420.05,425.95,415.1,421.15,118517
KELLTONTEC,20201214,63.2,70.5,60,69.55,3472635
KENNAMET,20201214,863.6,904.85,863.6,876.05,9550
KERNEX,20201214,24.3,25.45,23.2,25.4,25314
KESORAMIND,20201214,50,53.35,50,52.65,1597245
KEYFINSERV,20201214,94.05,94.05,94,94.05,9653
KHADIM,20201214,125.65,143.95,125.2,134.7,1609843
KHAICHEM,20201214,22.3,23.5,22.05,22.85,334750
KHANDSE,20201214,9.6,10.5,9.15,10.1,14816
KICL,20201214,1398,1398,1357,1385,1436
KILITCH,20201214,93.15,95.15,91.5,92.15,4706
KINGFA,20201214,532.3,591,532.3,577.4,18478
KIOCL,20201214,142.85,142.85,142.85,142.85,220692
KIRIINDUS,20201214,465.55,466.9,455,456.45,82322
KIRLFER,20201214,146.75,147.2,142,142.85,94731
KIRLOSBROS,20201214,134.9,135.25,129,133.35,112882
KIRLOSENG,20201214,122,123.05,121,121.85,105064
KIRLOSIND,20201214,802.05,820,790.2,798.15,1880
KITEX,20201214,116.8,116.9,113.05,113.8,191107
KKCL,20201214,820,855,801,824,933
KMSUGAR,20201214,11.95,12.2,11.6,11.9,394806
KNRCON,20201214,299.3,299.65,295.05,296.35,82673
KOKUYOCMLN,20201214,67.95,69.1,67.25,68.25,187601
KOLTEPATIL,20201214,211.6,215.5,208.5,209.3,61242
KOPRAN,20201214,133.5,135.4,131.3,132.45,256137
KOTAKBANK,20201214,1934,1946.9,1899,1939.35,3456971
KOTAKBKETF,20201214,309,311.08,308.97,309.74,11637
KOTAKGOLD,20201214,431.95,432.75,427.15,427.75,41585
KOTAKNIFTY,20201214,140.66,141.5,140.66,141.34,20795
KOTAKNV20,20201214,69.9,71.8,69.9,71.25,34278
KOTAKPSUBK,20201214,184.4,184.99,181.03,182.75,23764
KOTARISUG,20201214,19.45,19.5,18.5,18.65,40299
KOTHARIPET,20201214,19.5,19.7,18.8,19.05,104081
KOTHARIPRO,20201214,73.25,74.9,71,71.95,10252
KPITTECH,20201214,110.6,113.95,110.1,111,362789
KPRMILL,20201214,878.95,879.75,842.75,875.8,48213
KRBL,20201214,253.4,256,249.1,250.95,428350
KREBSBIO,20201214,108.5,111,103.1,103.95,19576
KRIDHANINF,20201214,4.4,4.4,4.4,4.4,385707
KRISHANA,20201214,73.45,73.45,72.5,72.5,836
KSB,20201214,617,638.5,617,631.85,43175
KSCL,20201214,534.65,541.8,524,528.05,642642
KSL,20201214,248.8,255.5,245.55,246.8,82311
KTKBANK,20201214,57.95,60.4,57.5,58.95,4053250
KUANTUM,20201214,53.9,53.9,51.45,52.35,23943
KWALITY,20201214,3.45,3.45,3.25,3.35,1069052
L&TFH,20201214,90.6,91.8,90.4,90.65,9214497
LALPATHLAB,20201214,2197.6,2197.6,2131,2140.8,100161
LAMBODHARA,20201214,54.65,54.65,54.65,54.65,118895
LAOPALA,20201214,225.9,231.2,221.05,225,99125
LASA,20201214,81,82.7,79,81.25,94773
LAURUSLABS,20201214,329,331.8,326.5,328.4,1532748
LAXMIMACH,20201214,4350,4649.9,4350,4594.55,19233
LEMONTREE,20201214,45.15,45.45,43.5,44.15,1343058
LFIC,20201214,65,67.95,65,66.05,356
LGBBROSLTD,20201214,278,282.15,274.8,279,54254
LGBFORGE,20201214,4.15,4.15,3.8,4,143517
LIBAS,20201214,33,33.8,32.55,32.9,54060
LIBERTSHOE,20201214,153,158.7,152,156.1,450627
LICHSGFIN,20201214,355,366.45,354.85,363.6,8536381
LICNETFGSC,20201214,22.84,22.84,21.76,22.3,5357
LICNETFN50,20201214,135.01,137.8,134,136.29,719
LICNETFSEN,20201214,498.7,523.8,496,500,261
LICNFNHGP,20201214,138,138,132.2,135.27,1617
LIKHITHA,20201214,162.25,167,160.9,165.25,233652
LINCOLN,20201214,241.3,241.95,236,236.7,42137
LINCPEN,20201214,185.85,185.9,180.15,182.7,5643
LINDEINDIA,20201214,921,969,908.95,943.95,349862
LIQUIDBEES,20201214,1000,1000.01,999.13,1000,949240
LIQUIDETF,20201214,999.99,1000.01,999.99,999.99,52781
LOKESHMACH,20201214,31.45,31.95,30.6,31.15,41383
LOTUSEYE,20201214,32.45,32.45,31.6,31.7,6565
LOVABLE,20201214,99.9,103,97.1,98.05,83727
LPDC,20201214,1.75,1.8,1.75,1.75,15763
LSIL,20201214,1.05,1.1,1,1.1,11517174
LT,20201214,1198.1,1263.9,1198.1,1249.65,9723233
LTI,20201214,3289,3319,3211.1,3234.95,264171
LTTS,20201214,1848,1849.9,1803,1817.6,78014
LUMAXIND,20201214,1367.3,1400,1361,1384.55,3203
LUMAXTECH,20201214,119,122,118.05,118.75,56307
LUPIN,20201214,945,949.7,937.1,941.45,1434903
LUXIND,20201214,1557.95,1574.95,1541,1554.7,31952
LYKALABS,20201214,21.85,22.95,21.55,22.55,77538
LYPSAGEMS,20201214,5.5,6.2,4.9,5.95,368189
M&M,20201214,731.65,737.4,710,711.7,4183639
M&MFIN,20201214,174,174.75,170.1,172.45,9996013
M100,20201214,21.57,21.69,21.4,21.58,102576
M50,20201214,131.52,135,131.52,132.71,807
MAANALU,20201214,84.15,86,83.15,85.25,20856
MACPOWER,20201214,99,105,91.75,102.65,21204
MADHAV,20201214,32.75,33.35,32,32.6,36478
MADHUCON,20201214,5,5,4.9,5,54989
MADRASFERT,20201214,19.65,20.45,19.2,19.9,295140
MAESGETF,20201214,23.8,27.5,22.53,23.13,5912
MAGADSUGAR,20201214,120.5,121,115,118,18713
MAGMA,20201214,42.45,42.55,41,41.5,798496
MAGNUM,20201214,4.8,5.1,4.65,5.1,36023
MAHABANK,20201214,14.65,14.8,14.2,14.3,2700136
MAHAPEXLTD,20201214,89,89,82.05,86.9,705
MAHASTEEL,20201214,103.9,103.9,97.55,98.4,19908
MAHEPC,20201214,157.8,157.8,152.85,154.05,126252
MAHESHWARI,20201214,95.25,99.7,90.55,96.75,24680
MAHINDCIE,20201214,155,158,151.75,152.8,76036
MAHLIFE,20201214,337.5,339.55,326.9,329.35,21841
MAHLOG,20201214,418,420,406,407.65,97442
MAHSCOOTER,20201214,3645,3650,3600,3609.7,4045
MAHSEAMLES,20201214,310.25,317.55,310.1,312.05,64554
MAITHANALL,20201214,565,575.25,560.5,562.45,35092
MAJESCO,20201214,1001,1001,968,972,429279
MALUPAPER,20201214,32.3,33.1,32,32.5,38119
MAN50ETF,20201214,142.23,143.8,137.7,138.55,151912
MANAKALUCO,20201214,9.95,9.95,9.1,9.1,38559
MANAKCOAT,20201214,6.6,6.6,6.6,6.6,9572
MANAKSIA,20201214,61.25,64.8,61.15,63,868395
MANAKSTEEL,20201214,19.6,19.6,19.6,19.6,17507
MANALIPETC,20201214,34.55,35.35,33.85,34.65,535954
MANAPPURAM,20201214,171.5,172.9,169.4,172.5,3935766
MANGALAM,20201214,144,148.6,140.5,142.45,120434
MANGCHEFER,20201214,41.7,44.9,41.6,44.1,3345169
MANGLMCEM,20201214,223.75,229,222.8,225.9,35416
MANGTIMBER,20201214,9.95,9.95,9.05,9.05,8117
MANINDS,20201214,81.5,83,80.5,80.85,176769
MANINFRA,20201214,32.95,33.4,32.7,33.05,304778
MANUGRAPH,20201214,12.85,13.45,12.25,13.35,33225
MANXT50,20201214,317.85,319.04,317.85,318.9,2530
MARALOVER,20201214,23.85,24.4,21.75,24.15,54768
MARATHON,20201214,95.95,100.55,95.95,100.55,84369
MARICO,20201214,417.95,420.8,411.8,414.1,4859693
MARINE,20201214,214.9,224.95,208.4,210.6,50276
MARKSANS,20201214,60.8,61.4,59.75,60.05,2059252
MARUTI,20201214,7810,7825,7655,7696.8,1038032
MASFIN,20201214,1004.05,1012.9,995,999.4,8858
MASKINVEST,20201214,31.35,31.35,31.35,31.35,1
