stock,tradedate,open,high,low,close,volume
GAMMNINFRA,20201112,0.6,0.6,0.55,0.6,253730
GANDHITUBE,20201112,215.4,217,205.6,212.9,3516
GANECOS,20201112,264.9,270.15,264,268,139350
GANESHHOUC,20201112,26.7,27.2,25.3,26.75,25569
GANGESSECU,20201112,41.1,44,39,43,4288
GARDENSILK,20201112,8.1,8.1,7.9,8,10681
GARFIBRES,20201112,2000,2075,2000,2042.35,34375
GATI,20201112,70.45,74.8,69.45,72.15,2741933
GAYAHWS,20201112,0.4,0.4,0.35,0.35,214705
GAYAPROJ,20201112,24.4,25.35,23.4,25.35,398304
GBGLOBAL,20201112,6,6,6,6,4194
GDL,20201112,98.65,99.25,96.3,97.85,58897
GEECEE,20201112,73.3,73.75,72.6,72.65,2130
GEEKAYWIRE,20201112,62.1,62.5,62.1,62.5,10500
GENESYS,20201112,49,50,46.55,49.75,1268
GENUSPAPER,20201112,4.75,4.8,4.7,4.75,43362
GENUSPOWER,20201112,26.25,26.7,26.05,26.25,72346
GEOJITFSL,20201112,39.5,40,39.25,39.7,140099
GEPIL,20201112,237.7,237.7,230.8,237.7,290943
GESHIP,20201112,228.8,239.9,228,235.3,262490
GET&D,20201112,89,91,86.5,90,78298
GFLLIMITED,20201112,80.05,82.1,79.7,80.95,25934
GFSTEELS,20201112,2.85,2.85,2.85,2.85,70
GHCL,20201112,151.3,161.15,151.3,159.7,231387
GICHSGFIN,20201112,107.7,107.7,105.1,105.75,603646
GICRE,20201112,124.25,125.5,123.5,124.75,135912
GILLANDERS,20201112,30.85,31,28.65,30.95,778
GILLETTE,20201112,5550,5618.2,5516.1,5541.7,31127
GINNIFILA,20201112,12.85,12.85,12.05,12.5,51551
GIPCL,20201112,68.5,68.65,66.9,67.3,86471
GKWLIMITED,20201112,436.05,474.8,435.1,443.3,299
GLAXO,20201112,1442,1468.75,1413,1430.25,90183
GLENMARK,20201112,482.15,489.6,480,483.35,2337844
GLFL,20201112,2.1,2.1,2,2.1,4995
GLOBALVECT,20201112,45.35,46.45,44.7,45.3,13865
GLOBE,20201112,55.55,56.75,55.1,56.05,14157
GLOBOFFS,20201112,5.8,6.05,5.6,6,6160
GLOBUSSPR,20201112,329,331.75,312.8,320.6,178027
GMBREW,20201112,408.6,408.65,400.45,402.55,14171
GMDCLTD,20201112,43.5,43.6,42.1,42.35,858313
GMMPFAUDLR,20201112,3425,3478.7,3335.2,3393.3,45454
GMRINFRA,20201112,24.2,24.8,24.2,24.4,9584338
GNA,20201112,234,241,231.2,236.7,40872
GNFC,20201112,192.35,195.9,190.1,191.65,624334
GOACARBON,20201112,215.4,219.85,214.35,216.4,27582
GOCLCORP,20201112,185,195,181.6,193.4,45489
GODFRYPHLP,20201112,885.3,891.45,877.05,879.35,23356
GODREJAGRO,20201112,503,505.4,496.55,498.85,100213
GODREJCP,20201112,688,693.15,681.15,687.15,977267
GODREJIND,20201112,380.8,384.2,376,380.35,159369
GODREJPROP,20201112,988.6,1015,979.15,993.1,2277314
GOKEX,20201112,70.7,72.8,69.35,70.75,106675
GOKUL,20201112,12.6,12.85,12.15,12.3,9710
GOKULAGRO,20201112,13.6,13.85,12.8,13.4,23698
GOLDBEES,20201112,46.7,46.7,44,44.26,3078130
GOLDENTOBC,20201112,21.8,22,21.2,21.8,5029
GOLDIAM,20201112,156,158.35,152.15,153.7,43034
GOLDSHARE,20201112,4581.95,4600,4550,4587.6,2056
GOLDTECH,20201112,8.2,8.25,7.9,8.05,18495
GOODLUCK,20201112,40,42.3,39.85,41.8,64492
GOODYEAR,20201112,812.1,820,808,809.3,2546
GPIL,20201112,359.9,371.75,353.25,371.75,122635
GPPL,20201112,90.4,92.95,85.05,90.15,114921
GPTINFRA,20201112,29.3,29.3,27.7,28.6,19187
GRANULES,20201112,377.5,384.55,375.25,379.65,858868
GRAPHITE,20201112,184,187.5,182.45,184.1,438277
GRASIM,20201112,804,831,803.1,826.95,3830555
GRAVITA,20201112,43.5,43.85,42.65,43.3,158200
GREAVESCOT,20201112,72,72.75,71.3,71.85,593371
GREENLAM,20201112,771.6,771.6,755.45,762.2,2621
GREENPANEL,20201112,76.5,84,76,83.85,173458
GREENPLY,20201112,93.25,95.65,92.45,94.7,646930
GREENPOWER,20201112,2.2,2.2,2.1,2.15,2224092
GRINDWELL,20201112,540.8,558.8,539.1,542.1,47750
GROBTEA,20201112,521,523.75,518,523.75,1534
GRPLTD,20201112,786.05,789.7,773,776.15,1063
GRSE,20201112,190.3,190.55,187,187.55,64830
GSCLCEMENT,20201112,30.25,30.75,30,30.1,174404
GSFC,20201112,63.25,64.2,62.75,62.9,1549008
GSPL,20201112,192,194.9,186.45,188.8,1540271
GSS,20201112,35.45,37.4,35.45,37.1,232934
GTL,20201112,3.1,3.1,2.95,2.95,87280
GTLINFRA,20201112,0.6,0.65,0.55,0.6,3183282
GTNIND,20201112,6.45,7.4,6.45,7.15,2663
GTNTEX,20201112,5.45,5.45,5.4,5.4,296
GTPL,20201112,113.9,114.3,111.3,112.4,46811
GUFICBIO,20201112,121.4,127.8,118.7,126.25,605390
GUJALKALI,20201112,312.75,316.55,310.75,311.2,56406
GUJAPOLLO,20201112,206.25,215,206.2,210.8,2523
GUJGASLTD,20201112,309,313,305.55,310.65,1048916
GUJRAFFIA,20201112,13.5,14,13.5,13.55,1015
GULFOILLUB,20201112,679.8,693.9,678,684.9,23312
GULFPETRO,20201112,34.55,35.6,34.55,35.25,11684
GULPOLY,20201112,74.1,80.65,74,80.5,227826
GVKPIL,20201112,2.75,2.85,2.65,2.75,8197204
HAL,20201112,730.15,759.8,723,755.6,700346
HAPPSTMNDS,20201112,317,322,316,318.5,563757
HARITASEAT,20201112,432.05,445,427.15,438,5382
HARRMALAYA,20201112,91.2,93,90.45,92.25,58288
HATHWAY,20201112,28.35,28.35,27.65,28,177402
HATSUN,20201112,828.55,832.95,822,826.2,47633
HAVELLS,20201112,818.8,823.65,807.2,811.5,2224147
HAVISHA,20201112,0.6,0.6,0.55,0.6,6627
HBANKETF,20201112,284.63,284.63,278.7,281.08,7248
HBLPOWER,20201112,22.7,23.2,21.7,21.95,1256307
HBSL,20201112,5.55,5.8,5.55,5.8,979
HCC,20201112,5,5.4,4.95,5.3,5804923
HCG,20201112,121,122.3,119.5,119.65,30651
HCL-INSYS,20201112,7.45,7.6,7.4,7.5,162398
HCLTECH,20201112,827.15,837,822,824.7,4699639
HDFC,20201112,2297.25,2343.8,2267.45,2332.1,6398213
HDFCAMC,20201112,2443.75,2463,2415.3,2435.85,207058
HDFCBANK,20201112,1377.4,1388.55,1360,1371.7,13526974
HDFCLIFE,20201112,623.85,633.1,618.4,630.4,3555249
HDFCMFGETF,20201112,4543.3,4548.5,4517,4541.25,7774
HDFCNIFETF,20201112,1334.35,1340.07,1330,1334.76,891
HDFCSENETF,20201112,4569,4600,4555,4588,69
HEG,20201112,717.85,729.9,700,719.05,252844
HEIDELBERG,20201112,190.65,192.2,187.6,191.4,181083
HEMIPROP,20201112,62.35,64.25,61.8,63,604249
HERCULES,20201112,97,97.35,95.2,95.75,32409
HERITGFOOD,20201112,269,275.5,264,273.85,97992
HEROMOTOCO,20201112,3060,3100,3037,3085.8,2093558
HESTERBIO,20201112,1739,1820,1723.15,1775.75,9431
HEXATRADEX,20201112,26.25,27.35,25.2,26.55,8346
HFCL,20201112,16.95,17.2,16.85,16.85,3688799
HGINFRA,20201112,187,191.85,185.35,186.5,99799
HGS,20201112,754.85,767.2,747.8,764.05,22638
HIKAL,20201112,173,175,171.6,174,447226
HIL,20201112,1945,1971,1881,1891.6,37766
HILTON,20201112,9.35,9.35,9.1,9.2,4982
HIMATSEIDE,20201112,119,124.5,119,121.7,414907
HINDALCO,20201112,205.05,211.4,204.25,208.6,40805593
HINDCOMPOS,20201112,225.8,243,222,229.45,196950
HINDCOPPER,20201112,34.75,35.8,34.4,35.1,1565670
HINDMOTORS,20201112,5.05,5.05,4.95,5,57371
HINDNATGLS,20201112,26.9,27.4,26.05,27.3,21121
HINDOILEXP,20201112,65.6,68,65.2,67.2,847822
HINDPETRO,20201112,214.9,216.2,212.6,213.6,3752704
HINDUNILVR,20201112,2129,2204,2123.25,2192.1,3010512
HINDZINC,20201112,225,230,222.2,228.8,1790385
HIRECT,20201112,132.5,132.55,124,126.1,14792
HISARMETAL,20201112,78.5,78.55,75.35,76.7,4764
HITECH,20201112,128,133.5,123.3,129.55,17538
HITECHCORP,20201112,88.7,88.7,88.65,88.7,10547
HITECHGEAR,20201112,115.25,124.6,115.2,120,12717
HLVLTD,20201112,4.85,4.85,4.65,4.7,50078
HMVL,20201112,52.4,52.4,50,50.85,6925
HNDFDS,20201112,970,970,917,927,4014
HNGSNGBEES,20201112,331,341.72,331,338.34,182
HONAUT,20201112,29263.5,29400,28705,28867,2177
HONDAPOWER,20201112,980,990,953.75,960.75,6738
HOTELRUGBY,20201112,1.35,1.35,1.35,1.35,5
HOVS,20201112,29.25,29.95,28.4,29.4,5018
HPL,20201112,27.8,28.95,27.8,28.7,40331
HSCL,20201112,45.2,46.4,45,45.95,1130690
HSIL,20201112,84.1,86.7,83.15,85,323249
HTMEDIA,20201112,12.85,13.4,12.75,12.85,139942
HUBTOWN,20201112,10.75,11.1,10.3,11,45298
HUDCO,20201112,32.7,33.4,32.4,32.85,1806462
IBMFNIFTY,20201112,128.75,128.75,125.03,126.89,650
IBREALEST,20201112,48.45,57.95,48.15,55.1,24327920
IBULHSGFIN,20201112,159.95,175.35,157.5,171.05,63868645
IBULISL,20201112,51,53.95,50.6,53.95,118694
ICEMAKE,20201112,66.4,68.75,65.7,68.75,12555
ICICI500,20201112,169.99,170,168.1,168.6,60064
ICICIALPLV,20201112,125.31,126.8,125.3,125.52,263
ICICIB22,20201112,28,28.49,27.72,27.84,376731
ICICIBANK,20201112,481.6,483.55,471.35,476.7,31071572
ICICIBANKN,20201112,285.72,285.92,279.85,281.71,443244
ICICIBANKP,20201112,159,160.9,154.3,157.6,140903
ICICIGI,20201112,1265.35,1270.55,1248,1259.35,546454
ICICIGOLD,20201112,41,45.5,41,45.3,284614
ICICILIQ,20201112,999.5,1000,998.5,999.99,5120
ICICILOVOL,20201112,105.7,105.7,102.57,103.67,1375
ICICIM150,20201112,69,70,68.9,69.25,6443
ICICIMCAP,20201112,68.99,69.48,68,69.14,8613
ICICINF100,20201112,136,137.95,135.11,137.22,3141
ICICINIFTY,20201112,129.69,135.9,129.69,134.31,844555
ICICINV20,20201112,65.7,65.7,62.45,63.22,14257
ICICINXT50,20201112,30.7,30.7,28.61,29.5,14236
ICICIPRULI,20201112,428.55,433.5,424.9,429.45,1368062
ICICISENSX,20201112,464.01,472.96,459.9,463.39,3957
ICICITECH,20201112,215.16,217.25,213.69,215.48,24153
ICIL,20201112,143.95,146,143.45,145.15,129534
ICRA,20201112,2620.3,2649,2601,2604.75,834
IDBI,20201112,37.6,37.75,36.85,37.1,1044964
IDBIGOLD,20201112,4630,4670,4529.6,4628.9,220
IDEA,20201112,8.45,8.65,8.4,8.5,103703745
IDFC,20201112,30.55,31.25,30.45,31.05,3013375
IDFCFIRSTB,20201112,33,33.35,32.55,32.95,23783588
IDFNIFTYET,20201112,151,151,138,145.44,1023
IEX,20201112,204.7,210,202.2,208.7,935807
IFBAGRO,20201112,353.85,353.85,342,344.8,10998
IFBIND,20201112,746.75,798.9,745,783.4,117996
IFCI,20201112,6.05,6.2,5.95,6,1721965
IFGLEXPOR,20201112,152.7,174.85,148.8,169.1,59351
IGARASHI,20201112,292.1,306.8,292.1,295.5,173941
IGL,20201112,449.9,449.9,435.8,438.3,3262781
IGPL,20201112,322.45,354.65,322,353.9,207443
IIFL,20201112,92.7,93.15,90.4,92.05,384789
IIFLSEC,20201112,39.9,40.55,39.5,40.3,232890
IIFLWAM,20201112,928,947.75,899,944,26378
IITL,20201112,49.2,52.2,48.05,51.5,1504
IMAGICAA,20201112,4.05,4.3,3.9,4.25,141449
IMFA,20201112,266.65,270.2,260.45,261.95,18341
IMPAL,20201112,534.85,534.85,520,525.15,1706
IMPEXFERRO,20201112,0.6,0.65,0.55,0.6,20699
INDBANK,20201112,8.85,8.85,8.45,8.5,32326
INDHOTEL,20201112,110.15,113.9,109.05,111.95,3104999
INDIACEM,20201112,120.4,125.85,120.3,125.25,2073287
INDIAGLYCO,20201112,272.45,273.7,270.2,271.55,30377
INDIAMART,20201112,4985,4998.95,4940,4958.65,21903
INDIANB,20201112,62.75,62.75,61.4,61.95,1229303
INDIANCARD,20201112,97.75,99,95.4,97.35,2641
INDIANHUME,20201112,158.1,164.5,158,162.25,38999
INDIGO,20201112,1621,1650,1606.5,1631.05,1908193
INDLMETER,20201112,13.65,13.65,13.05,13.55,3064
INDNIPPON,20201112,337.3,339,330.3,334.95,21998
INDOCO,20201112,255.3,256.95,252.55,255.55,73563
INDORAMA,20201112,23.05,24.7,23,24.7,2222714
INDOSTAR,20201112,296,300,289.75,295.65,25519
INDOTECH,20201112,85.15,87.95,85.15,87.05,1785
INDOTHAI,20201112,19.35,20.4,19,19.15,4022
INDOWIND,20201112,2.7,2.75,2.55,2.7,28000
INDRAMEDCO,20201112,48.9,49.5,48.7,49,93538
INDSWFTLAB,20201112,51.65,51.7,49.2,49.55,28743
INDSWFTLTD,20201112,2.85,2.85,2.85,2.85,66
INDTERRAIN,20201112,28.5,29.3,28.5,29,46270
INDUSINDBK,20201112,790,802.85,761.8,769.2,28387177
INEOSSTYRO,20201112,578.3,582.25,565.95,574.95,14135
INFIBEAM,20201112,83.4,87.5,82.6,85.95,2165540
INFOBEAN,20201112,128,133.7,128,133.7,7343
INFRABEES,20201112,341,348,340,346.42,1623
INFRATEL,20201112,177.5,181.8,176.6,179.2,10108869
INFY,20201112,1128.1,1142,1113.75,1117.75,9180976
INGERRAND,20201112,585.45,589.95,583.05,586,8384
INOXLEISUR,20201112,270.1,270.15,262.3,269.15,614678
INOXWIND,20201112,36.15,37.45,35.8,37.2,123031
INSECTICID,20201112,428.35,443.1,426.65,435.2,29647
INSPIRISYS,20201112,25.85,26.75,25.8,26.15,1108
INTELLECT,20201112,245.9,256.3,244,256,581953
INTENTECH,20201112,33,33.9,32.85,32.95,10088
INVENTURE,20201112,19.1,19.65,18.7,19.4,80836
IOB,20201112,9.45,9.45,9.3,9.35,739832
IOC,20201112,85,85.5,83.95,85.3,13700138
IOLCP,20201112,669,688,665.65,682.3,309388
IPCALAB,20201112,2048,2097,2043.6,2091.75,709015
IRB,20201112,113.85,115.9,113,115.35,406947
IRCON,20201112,82.45,82.7,80.25,80.55,323765
IRCTC,20201112,1375,1400,1355.1,1381.45,494237
ISEC,20201112,448.95,452.6,441.95,445.9,126581
ISFT,20201112,69.4,76.7,69.4,72.8,19060
ISMTLTD,20201112,8.4,8.4,7.9,7.9,113440
ITC,20201112,185.2,188.75,183.85,188,46367792
ITDC,20201112,253.25,261.9,245,250.95,187524
ITDCEM,20201112,50.7,50.85,49.7,49.9,232197
ITI,20201112,122.6,129.6,120.85,126.25,1559288
IVC,20201112,4,4,3.75,3.9,171785
IVP,20201112,52,52.65,48.05,48.55,7399
IVZINGOLD,20201112,4593,4674,4581,4603.35,194
IZMO,20201112,35.5,35.5,34,34.9,9678
J&KBANK,20201112,15.3,15.55,15.25,15.35,744994
JAGRAN,20201112,37.4,37.4,36.65,36.85,71519
JAGSNPHARM,20201112,40.7,41.15,40.2,40.4,26224
JAIBALAJI,20201112,17.1,17.35,16.25,16.35,13450
JAICORPLTD,20201112,84.85,86.9,84.7,85.75,897884
JAMNAAUTO,20201112,48.5,48.9,47.9,48.15,577393
JASH,20201112,200.9,211,200.7,207.5,28314
JAYAGROGN,20201112,96,97.9,94.95,96.05,13696
JAYBARMARU,20201112,221,226,220.2,223,18004
JAYNECOIND,20201112,3.15,3.15,2.9,2.95,22049
JAYSREETEA,20201112,62.5,62.5,61.45,61.65,79651
JBCHEPHARM,20201112,963,980.65,951,953.6,136779
JBFIND,20201112,7.3,7.7,7.3,7.35,87163
JBMA,20201112,240,247,235.2,236.9,143457
JCHAC,20201112,2193.6,2283.5,2161,2174.2,14119
JHS,20201112,18.7,18.7,18,18.2,7494
JIKIND,20201112,0.6,0.6,0.6,0.6,2521
JINDALPHOT,20201112,12,12.15,11.7,12.1,725
JINDALPOLY,20201112,470.05,498,470.05,492.15,94756
JINDALSAW,20201112,62.7,65.4,62.05,64,1700285
JINDALSTEL,20201112,220,221.95,215.1,218.1,5125578
JINDRILL,20201112,71.7,71.75,70.25,71,14950
JINDWORLD,20201112,51.45,51.45,49.1,49.65,166561
JISLDVREQS,20201112,9.7,9.9,9.4,9.5,71045
JISLJALEQS,20201112,14.2,14.55,14,14.15,1463996
JITFINFRA,20201112,6.65,6.95,6.35,6.6,21032
JIYAECO,20201112,8.15,8.15,7.7,7.95,25676
JKCEMENT,20201112,1856.05,1868.45,1835,1850.95,117084
JKIL,20201112,106.8,109.4,105,108.5,115872
JKLAKSHMI,20201112,302.25,319.45,302.1,316.9,720313
JKPAPER,20201112,90.85,91.3,90.45,90.9,245291
JKTYRE,20201112,73.8,81.1,73.2,79.15,3732112
JMA,20201112,30.5,30.5,29.4,29.95,15123
JMCPROJECT,20201112,48.05,51,48,48.75,130760
JMFINANCIL,20201112,76.55,76.85,75.5,75.9,3115040
JMTAUTOLTD,20201112,2.25,2.35,2.2,2.35,72724
JOCIL,20201112,159.9,160,152.55,153.9,20373
JPASSOCIAT,20201112,3.85,3.95,3.8,3.85,3865132
JPINFRATEC,20201112,1.3,1.35,1.25,1.3,339711
JPOLYINVST,20201112,12.35,12.95,12.35,12.45,447
JPPOWER,20201112,2.35,2.4,2.25,2.35,8526208
JSL,20201112,59.65,59.8,58.8,59.2,393517
JSLHISAR,20201112,108.7,111.85,107.6,109.8,485940
JSWENERGY,20201112,60.35,61.95,59.5,61.15,2600173
JSWHL,20201112,2753,2848,2753,2783.85,1028
JSWISPL,20201112,18.1,18.4,17.75,18.25,239317
JSWSTEEL,20201112,343.75,344.4,335,338,5061012
JTEKTINDIA,20201112,75.7,77.9,75.7,76.95,131540
JUBILANT,20201112,692,709,689,697,309449
JUBLFOOD,20201112,2339.2,2429,2315,2339.2,2395958
JUBLINDS,20201112,168,183,165.15,178,145983
JUMPNET,20201112,24.7,24.7,24.7,24.7,41232
JUNIORBEES,20201112,261.4,320,261.4,302.39,65335
JUSTDIAL,20201112,576.8,621.7,575,612.25,3060148
JYOTHYLAB,20201112,134.5,136.2,133.5,135.75,197762
KABRAEXTRU,20201112,73.2,76.9,73.15,75.9,13107
KAJARIACER,20201112,580,585,572.3,578.5,319359
KAKATCEM,20201112,160.55,160.55,156.8,157.55,9655
KALPATPOWR,20201112,256.55,258,245.25,249.45,865714
KALYANIFRG,20201112,134.6,134.6,129,130.6,877
KAMATHOTEL,20201112,31.4,32.65,30.85,31.3,156349
KAMDHENU,20201112,72.55,74.75,72.5,72.75,19785
KANANIIND,20201112,2.9,2.9,2.7,2.85,63199
KANORICHEM,20201112,37.25,38.5,36.55,38.1,20701
KANSAINER,20201112,515.5,525.25,493.3,509,330756
KAPSTON,20201112,95,97.5,93.1,97.5,539
KARDA,20201112,98.8,98.8,96.9,97.4,8716
KARMAENG,20201112,8.9,9.15,8.5,8.55,8614
KARURVYSYA,20201112,35.3,36.35,34.55,36.15,1274532
KAUSHALYA,20201112,1.4,1.4,1.3,1.35,7402
KAYA,20201112,219,251.1,216.05,251.1,139653
KCP,20201112,70.15,70.5,66.4,67.15,711465
KCPSUGIND,20201112,14.3,14.6,14.1,14.25,161634
KDDL,20201112,160,160,151,154,4002
KEC,20201112,334.6,345.7,328.55,342.75,441253
KECL,20201112,10.65,10.65,10.15,10.45,29961
KEI,20201112,341.9,345.95,339,342.7,62152
KELLTONTEC,20201112,50.05,51.55,50,50.5,622127
KENNAMET,20201112,784.95,790.55,765,779,4573
KERNEX,20201112,26.8,26.8,25.1,26.25,87025
KESORAMIND,20201112,41.6,41.95,40.7,41.35,216280
KEYFINSERV,20201112,65.1,68.8,65.1,68.8,13633
KHADIM,20201112,115,120.1,113.2,114.65,501969
KHAICHEM,20201112,21,21.5,19.5,20.85,706916
KHANDSE,20201112,9.3,9.3,8.6,8.95,8363
KICL,20201112,1288.05,1318.9,1277.95,1308.05,620
KILITCH,20201112,93.35,98,93.35,95.55,3368
KINGFA,20201112,538.6,540.25,532.05,535.55,3485
KIOCL,20201112,113.9,113.9,109,111.35,52171
KIRIINDUS,20201112,475.05,494.95,475.05,488.95,112278
KIRLFER,20201112,94.15,94.6,92.75,93.85,93631
KIRLOSBROS,20201112,105.55,108.8,105.55,108.2,35240
KIRLOSENG,20201112,100,103.5,99.3,100,308991
KIRLOSIND,20201112,634.95,649,630.05,633.75,803
KITEX,20201112,102.7,103.75,101.95,102.5,72462
KKCL,20201112,728.05,732.8,717.05,724.35,377
KMSUGAR,20201112,9.8,10.15,9.7,9.85,153769
KNRCON,20201112,258.8,259.75,251.35,256.95,84390
KOKUYOCMLN,20201112,62,67,61.8,66.45,2561889
KOLTEPATIL,20201112,169.95,175.6,168.55,169.45,140780
KOPRAN,20201112,121.95,125.85,120.25,124.65,299682
KOTAKBANK,20201112,1799,1799,1748.45,1754.75,6775199
KOTAKBKETF,20201112,289.86,289.86,284,285.06,121237
KOTAKGOLD,20201112,447,447,442,444.7,44783
KOTAKNIFTY,20201112,131.76,132.94,131.05,131.95,41804
KOTAKNV20,20201112,65,65,62.25,64.45,10777
KOTAKPSUBK,20201112,140.49,141.29,136.01,137.65,8886
KOTARISUG,20201112,14.7,14.7,13.5,13.7,378945
KOTHARIPET,20201112,15.1,15.1,14.5,14.6,63180
KOTHARIPRO,20201112,60.95,62.95,60.25,62.1,5074
KPITTECH,20201112,98.85,99.7,97.55,98.05,334232
KPRMILL,20201112,791.9,818,784.05,806.8,108147
KRBL,20201112,258.95,259.95,254.75,255.75,126894
KREBSBIO,20201112,85.85,85.85,83.6,84.95,2594
KRIDHANINF,20201112,2.4,2.5,2.25,2.5,72361
KRISHANA,20201112,71.25,75.95,71.25,74.25,3409
KSB,20201112,508.95,509.35,500.05,504.25,20085
KSCL,20201112,511.55,511.55,486,491.9,537051
KSK,20201112,0.35,0.4,0.35,0.4,347739
KSL,20201112,219.9,223.8,218.5,220.2,47543
KTKBANK,20201112,44.4,44.5,43.8,44.3,749166
KUANTUM,20201112,40.75,41.9,39.25,40.4,34611
KWALITY,20201112,2.55,2.55,2.45,2.55,383190
L&TFH,20201112,68.45,70.2,68.25,69.5,14651850
LAKSHVILAS,20201112,15.55,15.55,15.05,15.35,582016
LALPATHLAB,20201112,2153,2172.7,2125.25,2162.45,82053
LAMBODHARA,20201112,27.5,28.5,26.6,28.35,6917
LAOPALA,20201112,208.05,211.95,205.2,207.2,102426
LASA,20201112,77.75,78.6,76.35,76.75,49349
LAURUSLABS,20201112,284.95,294.9,284,289.1,6252604
LAXMIMACH,20201112,4040.95,4265,4025.35,4231.7,28627
LEMONTREE,20201112,29.9,31.3,29.7,30.6,3225414
LFIC,20201112,58.6,60.95,58.6,60,34
LGBBROSLTD,20201112,250.2,252.9,247,251.2,19462
LGBFORGE,20201112,2.45,2.55,2.4,2.5,25405
LIBAS,20201112,29.2,30.75,28.9,29.15,37000
LIBERTSHOE,20201112,144.9,149.8,143.9,146.8,524730
LICHSGFIN,20201112,323.9,325.8,310.9,317.15,9066734
LICNETFGSC,20201112,21.5,21.77,21.45,21.74,10683
LICNETFN50,20201112,128.3,128.49,127.38,128,109
LICNETFSEN,20201112,441,444,431,441.08,367
LICNFNHGP,20201112,127.95,127.95,124,127.89,225
LIKHITHA,20201112,161,161.45,150.3,156.5,125315
LINCOLN,20201112,224.65,235.95,224.65,231,88304
LINCPEN,20201112,156.45,159.95,152.2,154.65,11388
LINDEINDIA,20201112,867,869.85,834.75,843.6,89540
LIQUIDBEES,20201112,1001.8,1001.8,999.99,999.99,725756
LIQUIDETF,20201112,1000.05,1000.05,999.99,999.99,48027
LOKESHMACH,20201112,19.45,21.85,19.25,20.9,56100
LOTUSEYE,20201112,30.1,30.3,30,30.15,17993
LOVABLE,20201112,55.7,64.25,55.7,63.25,470687
LPDC,20201112,1.45,1.45,1.45,1.45,6479
LSIL,20201112,0.7,0.7,0.65,0.65,359112
LT,20201112,1054.9,1075.85,1052.45,1073.2,6743163
LTI,20201112,3000,3059,2971,2983.3,310817
LTTS,20201112,1651.65,1691.25,1644,1666.2,149838
LUMAXIND,20201112,1232.75,1258,1216.65,1246.35,4554
LUMAXTECH,20201112,94,96.7,93.15,95.4,22548
LUPIN,20201112,908,937.2,888.55,895.5,7637696
LUXIND,20201112,1485.5,1564.5,1481.7,1503.5,130233
LYKALABS,20201112,16.9,17.1,16,16.6,46299
LYPSAGEMS,20201112,3.15,3.15,2.9,3,15610
M&M,20201112,633.05,654.4,629.5,632.7,6913788
M&MFIN,20201112,142.95,148,142,145.55,10711543
M100,20201112,18.9,18.9,18.62,18.67,32654
M50,20201112,122.55,125.12,122.55,124.49,1684
MAANALU,20201112,71.55,77.1,71.5,75.9,17059
MACPOWER,20201112,65.9,65.9,60.35,61.3,6115
MADHAV,20201112,25.45,27.3,25,26.2,9750
MADHUCON,20201112,2.9,2.9,2.85,2.85,9719
MADRASFERT,20201112,16.2,17.8,15.9,17.2,416143
MAGADSUGAR,20201112,99.2,99.8,94,96.5,18440
MAGMA,20201112,44,48,42.8,47.25,3161747
MAGNUM,20201112,4.45,4.75,4.45,4.6,4556
MAHABANK,20201112,11.25,11.35,11.15,11.2,566799
MAHAPEXLTD,20201112,71.9,74.45,68.6,72.15,1973
MAHASTEEL,20201112,101,101,93,99.1,4594
MAHEPC,20201112,126.95,134.5,126.5,133,293740
MAHESHWARI,20201112,83.15,84.45,81.5,83.2,6637
MAHINDCIE,20201112,137.6,143,137.55,142.25,121451
MAHLIFE,20201112,275.1,295,275.1,286.15,32846
MAHLOG,20201112,385,389,380.4,384.7,17330
MAHSCOOTER,20201112,3273.85,3298.1,3230.05,3261.5,5179
MAHSEAMLES,20201112,241,241,238,238.7,22301
MAITHANALL,20201112,520,524.45,512.5,518.25,23420
MAJESCO,20201112,913.9,917,910.1,914.95,58701
MALUPAPER,20201112,24.7,25.45,23.8,24.4,18006
MAN50ETF,20201112,130,130.1,129,130.09,51858
MANAKALUCO,20201112,6.8,6.8,6.45,6.45,4616
MANAKCOAT,20201112,4.5,4.85,4.15,4.2,30710
MANAKSIA,20201112,38,40.2,37.7,38.3,230017
MANAKSTEEL,20201112,10.7,10.7,10.7,10.7,20026
MANALIPETC,20201112,33.75,33.75,30.5,31.05,2410003
MANAPPURAM,20201112,159.05,161.75,157.4,160.45,6959420
MANGALAM,20201112,143.5,150.9,142.5,150.9,150433
MANGCHEFER,20201112,31.55,36.4,30.95,34.5,2200570
MANGLMCEM,20201112,204,207.2,203.1,204.1,43937
MANGTIMBER,20201112,7.4,7.9,7.4,7.9,79
MANINDS,20201112,72.35,75.2,71,73.2,266810
MANINFRA,20201112,25.5,26.3,25.4,25.8,222651
MANUGRAPH,20201112,8,8.45,8,8.1,395
MANXT50,20201112,288,288.8,286.7,288.18,268
MARALOVER,20201112,13.7,14.8,13.65,14.15,19521
MARATHON,20201112,60,66.1,59.05,65.75,61571
MARICO,20201112,368.3,376.65,368.3,374.3,3167697
MARKSANS,20201112,48.95,49.75,48.7,49.1,983366
MARUTI,20201112,6857,6930,6792,6836.85,1418041
MASFIN,20201112,839.2,857.6,827,842.2,30042
MASKINVEST,20201112,42.15,42.15,38.15,38.15,237
MASTEK,20201112,888,905,884,893.15,33170
MATRIMONY,20201112,637.2,647,622,638.75,13363
MAWANASUG,20201112,23,23.75,23,23.2,50157
MAXHEALTH,20201112,120,120,97.15,118.15,568369
