stock,tradedate,open,high,low,close,volume
GANDHITUBE,20201215,239.5,239.5,235,235.65,1653
GANECOS,20201215,324.5,327.75,319.95,321.15,33919
GANESHHOUC,20201215,33.25,34,31.35,31.45,48906
GANGESSECU,20201215,57,60.75,56.6,58.65,5538
GARDENSILK,20201215,12.25,12.9,12.1,12.4,44371
GARFIBRES,20201215,2146.6,2244.35,2139.45,2234.05,15866
GATI,20201215,86.65,86.65,83.85,84.4,265146
GAYAHWS,20201215,0.7,0.7,0.6,0.7,7334160
GAYAPROJ,20201215,37.8,39.5,36.25,38.8,3384017
GBGLOBAL,20201215,6.7,7,6.7,7,659
GDL,20201215,117.95,117.95,114.1,114.9,165809
GEECEE,20201215,82.05,92.5,81.3,89.6,75567
GEEKAYWIRE,20201215,65.3,65.3,63.35,64,11125
GENESYS,20201215,60,60,55.7,57.15,9419
GENUSPAPER,20201215,5.45,6,5.35,5.6,353649
GENUSPOWER,20201215,35,35.4,33.5,34.95,211661
GEOJITFSL,20201215,57.5,57.6,56,56.6,368299
GEPIL,20201215,308.8,308.8,298,301,287827
GESHIP,20201215,284.9,292,281.2,286.1,496573
GET&D,20201215,121.65,125,118.8,122.15,360758
GFLLIMITED,20201215,85.15,86,84.1,85.05,22693
GFSTEELS,20201215,2.2,2.2,2.2,2.2,140
GHCL,20201215,196.95,196.95,193.1,195.6,162030
GICHSGFIN,20201215,115.65,117.1,114.1,115.55,426323
GICRE,20201215,142.4,143,139.6,140.85,368357
GILLANDERS,20201215,44.15,44.2,42.2,44.2,37762
GILLETTE,20201215,6008.1,6048.45,5750,5849.2,18237
GINNIFILA,20201215,21.55,21.8,20.2,21.5,151379
GIPCL,20201215,85,91.6,82.35,88,4844022
GKWLIMITED,20201215,665,665,621.5,641.9,1932
GLAND,20201215,2228,2230,2178,2197.15,246370
GLAXO,20201215,1547.5,1555.85,1543.35,1550.3,23076
GLENMARK,20201215,526,527.15,511.75,515.6,1840170
GLFL,20201215,2.75,2.8,2.65,2.75,17040
GLOBAL,20201215,65.9,67.05,65,67.05,73120
GLOBALVECT,20201215,61.7,61.7,55,58.15,45067
GLOBE,20201215,61.05,62,61,61.5,45468
GLOBOFFS,20201215,9,9,8.65,9,34745
GLOBUSSPR,20201215,332,337,310.1,329.45,75617
GMBREW,20201215,429,442,423.2,438.1,45446
GMDCLTD,20201215,55.3,55.3,53.3,54.4,2162163
GMMPFAUDLR,20201215,3744.1,3754.75,3681,3700.65,31003
GMRINFRA,20201215,27.1,29.1,26.55,28.85,47522677
GNA,20201215,258.4,259.75,253.25,258.15,21634
GNFC,20201215,247.4,248.5,238.9,244,882048
GOACARBON,20201215,288.85,288.85,276,281,8295
GOCLCORP,20201215,204,207,202.5,204.35,12611
GODFRYPHLP,20201215,1010,1019.95,993,996.75,76512
GODREJAGRO,20201215,527.5,530.95,525,526.9,56678
GODREJCP,20201215,725,726.8,714.35,722.8,1192361
GODREJIND,20201215,455,459.85,445.4,457.55,233854
GODREJPROP,20201215,1289,1299.95,1262.5,1291.7,506231
GOKEX,20201215,83.6,83.65,82,82.65,114564
GOKUL,20201215,17.1,17.1,16,16.45,35537
GOKULAGRO,20201215,18.6,18.6,17.3,17.4,47515
GOLDBEES,20201215,42.78,42.89,42.62,42.82,3368073
GOLDENTOBC,20201215,32.9,35.6,32,35.15,46466
GOLDIAM,20201215,200.75,211.95,196,201.25,392235
GOLDSHARE,20201215,4424.7,4448.95,4421.05,4429.6,902
GOLDTECH,20201215,10.2,10.35,9.85,10.15,63057
GOODLUCK,20201215,59,59,54.4,56.25,263015
GOODYEAR,20201215,1065,1070,1006,1013.3,58362
GPIL,20201215,484.9,490,476.5,478.4,83306
GPPL,20201215,91.1,91.65,89.8,90,639111
GPTINFRA,20201215,37.2,38.6,35.65,37.05,26004
GRANULES,20201215,381.2,388,380.5,385.35,1057505
GRAPHITE,20201215,288.85,293.4,285,288.85,1187693
GRASIM,20201215,912,917.7,903,912,1462088
GRAVITA,20201215,58.5,62,56.8,61.4,941585
GREAVESCOT,20201215,86,89.9,85.6,87.65,9605837
GREENLAM,20201215,810,820,793,817.9,5462
GREENPANEL,20201215,121,123.5,116.05,119.8,160943
GREENPLY,20201215,112.9,116.05,110.55,111.2,729354
GREENPOWER,20201215,2.6,2.6,2.4,2.45,1434299
GRINDWELL,20201215,664.9,670,640,643.15,48418
GROBTEA,20201215,587.95,611,586,593.8,221
GRPLTD,20201215,917.95,936,867.15,898.25,1709
GRSE,20201215,200,200,196.7,197.5,420001
GSCLCEMENT,20201215,39.3,40.5,38.6,38.95,1749445
GSFC,20201215,75.95,76.9,74.3,76.3,1147264
GSPL,20201215,234,237,230.85,235.4,901906
GSS,20201215,45.8,47.2,44.8,45.45,65243
GTL,20201215,4.9,4.9,4.6,4.9,253771
GTLINFRA,20201215,0.8,0.8,0.7,0.7,69916307
GTNIND,20201215,11.25,11.65,10.55,11.3,31343
GTNTEX,20201215,6.05,6.05,5.95,5.95,2000
GTPL,20201215,126.45,127.75,123.3,123.8,127887
GUFICBIO,20201215,122.3,123.2,118.2,119.4,94995
GUJALKALI,20201215,352.1,354,346.9,350.8,91398
GUJAPOLLO,20201215,198.7,200.9,196.25,199.15,1499
GUJGASLTD,20201215,361.75,363.95,357.5,359.8,850695
GUJRAFFIA,20201215,15.45,15.95,14.7,15.3,1475
GULFOILLUB,20201215,762,763.7,756,758.25,12060
GULFPETRO,20201215,45.9,49.2,44.5,47.25,185761
GULPOLY,20201215,80.1,81.95,78.5,80.6,24654
HAL,20201215,880,884.75,866.45,871.45,331245
HAPPSTMNDS,20201215,321.7,324.5,320,320.8,454971
HARITASEAT,20201215,481.95,489.5,475.65,484.85,10668
HARRMALAYA,20201215,115.05,116.75,112.35,114.15,81728
HATHWAY,20201215,34.3,35.5,33.05,33.9,696430
HATSUN,20201215,785.9,794,760.25,773.9,67570
HAVELLS,20201215,830,869.7,826.95,864.8,6328314
HAVISHA,20201215,0.85,0.85,0.85,0.85,45542
HBANKETF,20201215,305.26,305.9,300.97,305.9,5279
HBLPOWER,20201215,27.3,27.3,26.25,26.8,428786
HBSL,20201215,6.8,6.95,6.7,6.8,1289
HCC,20201215,9.8,10.35,9.5,10.35,52210082
HCG,20201215,170.9,175.7,167.8,168.55,316794
HCL-INSYS,20201215,9.2,9.2,8.75,9,454159
HCLTECH,20201215,874.7,889,870,886,7527270
HDFC,20201215,2290.5,2357.4,2282.7,2350.35,5056502
HDFCAMC,20201215,2839,2839,2780,2790.8,243069
HDFCBANK,20201215,1380.8,1394.95,1366,1391.3,10780718
HDFCLIFE,20201215,659.9,663.95,644.75,651.45,4819043
HDFCMFGETF,20201215,4377.45,4395,4371.5,4389.85,5270
HDFCNIFETF,20201215,1422.45,1430,1412,1424.55,570
HDFCSENETF,20201215,4900,4926.98,4880.04,4920,168
HEG,20201215,882,892.5,865.2,874.85,810571
HEIDELBERG,20201215,208.7,210.8,205.1,209.95,256162
HEMIPROP,20201215,78.75,78.75,76.1,76.45,1117710
HERCULES,20201215,122.5,122.5,116.05,118.75,65203
HERITGFOOD,20201215,329,329,315,318.45,81800
HEROMOTOCO,20201215,3082.55,3135,3081.1,3112.35,1058918
HESTERBIO,20201215,1746.75,1746.75,1702.3,1718.1,7908
HEXATRADEX,20201215,36.7,36.75,34,36.75,53155
HFCL,20201215,22.75,24.85,21.85,24.05,25718698
HGINFRA,20201215,222,224,218,222.5,31477
HGS,20201215,1249,1253,1156.95,1238.1,58244
HIKAL,20201215,169.65,172.7,168.15,170.85,526778
HIL,20201215,2027.95,2060,2016.35,2027.55,10664
HILTON,20201215,11.85,11.85,11.35,11.65,7904
HIMATSEIDE,20201215,143.5,147.8,141.6,145.1,315897
HINDALCO,20201215,245.6,246,242.6,244.55,15446054
HINDCOMPOS,20201215,223.95,227.9,219.35,221,5667
HINDCOPPER,20201215,53.8,53.8,50.35,51.3,6432439
HINDMOTORS,20201215,6.8,7.25,6.6,7.1,552962
HINDNATGLS,20201215,40.45,40.45,37.6,38.25,35177
HINDOILEXP,20201215,101.2,101.8,95.95,97.2,1217716
HINDPETRO,20201215,229.1,229.85,224.25,226.45,6439280
HINDUNILVR,20201215,2361,2363.95,2307.3,2320.05,2207176
HINDZINC,20201215,242.6,245.7,241.5,243.25,542406
HIRECT,20201215,152.4,154.9,140.5,152.2,58622
HISARMETAL,20201215,84.05,92.5,80.4,88.65,38990
HITECH,20201215,201.4,201.4,190,196.75,50164
HITECHCORP,20201215,117.15,120.4,111.2,117.15,3216
HITECHGEAR,20201215,155,159.75,155,156.15,1690
HLVLTD,20201215,5.5,5.5,5.2,5.3,262047
HMVL,20201215,57.3,58.45,57.05,57.6,21488
HNDFDS,20201215,1137,1160,1085,1115.2,8841
HNGSNGBEES,20201215,350.7,351,344,345.85,1507
HONAUT,20201215,31821,32099.95,31337.3,31904.35,5144
HONDAPOWER,20201215,1150,1243.9,1145.05,1173.45,437518
HOTELRUGBY,20201215,1.3,1.35,1.3,1.35,1010
HOVS,20201215,40,40.95,38.2,39.2,8173
HPL,20201215,38.05,39.65,37.9,38.1,451279
HSCL,20201215,43.4,44.15,43,43.7,4465517
HSIL,20201215,110.45,110.45,105.45,105.85,174358
HTMEDIA,20201215,16.95,17.05,16,16.85,358048
HUBTOWN,20201215,14.35,15.05,14.1,14.3,44696
HUDCO,20201215,39.65,39.9,39.05,39.45,1252528
HUHTAMAKI,20201215,305,306,297.6,300.45,59568
IBMFNIFTY,20201215,135,135,128.83,131.83,1905
IBREALEST,20201215,68.7,69,67.15,68.65,2459765
IBULHSGFIN,20201215,194.5,194.8,183.45,192.45,12401937
ICEMAKE,20201215,112.15,112.15,109.05,112.15,60918
ICICI500,20201215,183,185.02,181.9,183.28,1111
ICICIALPLV,20201215,133.01,137,133.01,134.7,1060
ICICIB22,20201215,32.35,32.45,31.72,31.97,286586
ICICIBANK,20201215,524,524.25,513.1,518.05,26969145
ICICIBANKN,20201215,265.3,319.7,265.3,304.81,1474
ICICIBANKP,20201215,167.42,170,165.35,167.73,34765
ICICIGI,20201215,1495.75,1506.9,1450.1,1455.7,1270972
ICICIGOLD,20201215,41,44.2,41,44.01,522699
ICICILIQ,20201215,999.55,1000,999.55,999.99,19768
ICICILOVOL,20201215,112.7,112.7,107.78,111.12,9315
ICICIM150,20201215,78.5,78.5,77.35,78.08,2587
ICICIMCAP,20201215,77.73,77.8,75,77.47,15422
ICICINF100,20201215,150,160.4,144.03,147.18,2138
ICICINIFTY,20201215,149.7,149.7,142.64,143.65,56574
ICICINV20,20201215,70.9,71.7,68.1,69.29,4578
ICICINXT50,20201215,33,33,32.2,32.38,14919
ICICIPRULI,20201215,486,490.75,478.45,480.15,4258886
ICICISENSX,20201215,499.04,499.75,493.5,496.87,3409
ICICITECH,20201215,228.58,229.35,228,229.07,326
ICIL,20201215,156.5,156.5,149.45,150.3,134186
ICRA,20201215,2728,2728,2667.3,2693.3,797
IDBI,20201215,41,43.9,40.3,42.4,7531636
IDBIGOLD,20201215,4478,4747.95,4478,4513.9,74
IDEA,20201215,10.05,10.05,9.7,9.9,140533584
IDFC,20201215,40.5,40.6,39.6,39.8,4809163
IDFCFIRSTB,20201215,37.7,37.95,36.85,37.75,19420642
IDFNIFTYET,20201215,148.6,151.35,141,141.08,928
IEX,20201215,213.4,220.5,208.35,219,788003
IFBAGRO,20201215,598,624,580.2,589.6,189820
IFBIND,20201215,1157.25,1159.95,1086,1121,211778
IFCI,20201215,10.25,10.3,9.35,9.7,11798352
IFGLEXPOR,20201215,196.95,199.9,191,195.35,5587
IGARASHI,20201215,340.6,346.1,332.25,339.05,95354
IGL,20201215,499.9,504,480.7,483.15,5638343
IGPL,20201215,471,474.8,448.15,457.2,29874
IIFL,20201215,118.4,118.9,115,115.95,426822
IIFLSEC,20201215,47.7,47.7,46.45,47.15,336555
IIFLWAM,20201215,1067.3,1088.9,1050.35,1062.05,16337
IITL,20201215,87.2,87.2,80.3,82.55,3571
IMAGICAA,20201215,7.05,7.25,6.35,6.9,528179
IMFA,20201215,298.6,298.6,291.15,293.4,11766
IMPAL,20201215,613.95,619,601,614,7234
IMPEXFERRO,20201215,0.8,0.8,0.7,0.8,91443
INDBANK,20201215,12.25,12.4,11.15,11.95,198747
INDHOTEL,20201215,129.35,134,127.85,129.1,4019214
INDIACEM,20201215,151.9,153.9,150.35,150.95,1048235
INDIAGLYCO,20201215,308.95,312.9,303.3,307.3,139900
INDIAMART,20201215,5400,5400,5280.05,5387.55,65403
INDIANB,20201215,95,95,90,92.65,8949985
INDIANCARD,20201215,112,114.95,106.95,113.7,5182
INDIANHUME,20201215,198.9,198.9,193,194.05,60762
INDIGO,20201215,1709,1709,1650.8,1659.8,1568196
INDLMETER,20201215,19.45,19.5,18.5,19.45,3741
INDNIPPON,20201215,357.5,362.8,353,355.1,15470
INDOCO,20201215,280.05,281.3,271.7,272.65,203497
INDORAMA,20201215,34,34.3,32.85,32.85,79527
INDOSTAR,20201215,315.5,318.7,306,311.95,111638
INDOTECH,20201215,115.1,120,114.25,118.85,149011
INDOTHAI,20201215,24.05,24.05,22.4,23.85,11746
INDOWIND,20201215,4.9,4.9,3.8,4.25,346517
INDRAMEDCO,20201215,60,60,58.5,58.7,312893
INDSWFTLAB,20201215,63.1,63.1,60.25,60.8,22720
INDTERRAIN,20201215,34.55,35.25,33.6,34.5,182641
INDUSINDBK,20201215,923,931.4,908.45,926.75,7646858
INEOSSTYRO,20201215,838,848.9,814.25,821.25,53589
INFIBEAM,20201215,85.35,87,82.5,85.9,140202
INFOBEAN,20201215,134.5,137.9,130.25,132.55,49440
INFRABEES,20201215,379,381.99,376.85,379.08,659
INFRATEL,20201215,246.35,248.4,244,246.9,3938410
INFY,20201215,1156,1163.7,1152,1154.6,6905926
INGERRAND,20201215,647,647,628.05,630.65,27159
INOXLEISUR,20201215,289.9,290.75,283,284.3,675497
INOXWIND,20201215,57.85,59.55,55.2,59.15,340636
INSECTICID,20201215,470.75,479,467.1,470.35,27513
INSPIRISYS,20201215,33,34.7,31,33.35,128925
INTEGRA,20201215,1.45,1.45,1.45,1.45,3700
INTELLECT,20201215,308.95,315.75,295,315.75,675467
INTENTECH,20201215,39,39,37,37.85,19501
INVENTURE,20201215,24.5,24.5,19.4,20.2,157542
IOB,20201215,11.6,11.6,11.1,11.2,3836342
IOC,20201215,96.25,96.25,94.35,95.45,20959935
IOLCP,20201215,765.5,767.95,755,756.2,171023
IPCALAB,20201215,2221.05,2285.75,2208.1,2242.55,438933
IRB,20201215,113.3,114.6,110.75,111.3,346199
IRCON,20201215,90.45,91.5,89.85,90.4,653887
IRCTC,20201215,1494.9,1498,1431.1,1441,5273914
ISEC,20201215,466,466,451.55,454.85,915588
ISFT,20201215,63.6,67.5,63.5,66.2,5865
ISMTLTD,20201215,11.25,11.55,10.65,11.55,140668
ITC,20201215,215.25,216.4,211.6,213.55,23255609
ITDC,20201215,283,283,276,277,35185
ITDCEM,20201215,60.3,60.5,58.75,59.75,736622
ITI,20201215,137,137.7,128.2,131.75,3220631
IVC,20201215,5.65,5.65,5.2,5.45,300027
IVP,20201215,73.25,73.25,66.6,73.25,13784
IVZINGOLD,20201215,4460,4460,4423.5,4452.4,104
IVZINNIFTY,20201215,1442.75,1454.25,1441.03,1451.25,169
IZMO,20201215,53.9,54.7,51.25,51.25,74638
J&KBANK,20201215,24.6,24.65,23.8,24.1,1898332
JAGRAN,20201215,46.2,46.7,45.25,46,510924
JAGSNPHARM,20201215,74.8,78.15,70.5,73.85,593618
JAIBALAJI,20201215,20.8,20.8,19.2,19.3,20754
JAICORPLTD,20201215,92.85,94.35,91.3,93.2,1180388
JAMNAAUTO,20201215,56,58.3,55.05,57.85,4042913
JASH,20201215,226.8,226.8,220,221.7,5214
JAYAGROGN,20201215,121.05,122.6,109,115.85,37470
JAYBARMARU,20201215,251.6,257,250.1,254.35,38277
JAYNECOIND,20201215,6.1,6.1,5.6,6.1,631311
JAYSREETEA,20201215,72.95,72.95,70.75,71.7,144781
JBCHEPHARM,20201215,1053,1080,1027.05,1069.35,286290
JBFIND,20201215,11.1,11.1,11.1,11.1,83208
JBMA,20201215,276.55,276.55,269.1,270.25,27572
JCHAC,20201215,2185,2241,2185,2208.2,8574
JHS,20201215,22.7,24.2,22.4,24.2,294028
JIKIND,20201215,0.65,0.65,0.6,0.6,24530
JINDALPHOT,20201215,33.8,33.8,30.6,30.6,30723
JINDALPOLY,20201215,470.05,477,466.1,467.25,15349
JINDALSAW,20201215,77.5,80.8,76.5,79.55,2836415
JINDALSTEL,20201215,264,273.95,261.4,272.8,9969730
JINDRILL,20201215,97.05,97.95,95,96.4,23086
JINDWORLD,20201215,61.95,63.4,56.2,56.65,304402
JISLDVREQS,20201215,13.25,13.35,11.9,12.45,83617
JISLJALEQS,20201215,20.15,20.25,19.05,19.8,5741061
JITFINFRA,20201215,9.5,10.4,9.5,9.85,20999
JIYAECO,20201215,7.35,7.35,7,7.15,45069
JKCEMENT,20201215,1930.05,1949,1908.5,1937.35,162287
JKIL,20201215,135.95,135.95,133,134.55,70308
JKLAKSHMI,20201215,341.05,347.95,340.1,341.1,408632
JKPAPER,20201215,103,103.75,101.95,102.5,715562
JKTYRE,20201215,79.7,80.35,76,78.1,2567170
JMA,20201215,32.9,38.4,31.2,33.55,67623
JMCPROJECT,20201215,67.9,67.9,65,65.75,169801
JMFINANCIL,20201215,83.6,87.5,82.6,86.75,8577935
JMTAUTOLTD,20201215,2.65,2.65,2.55,2.65,438428
JOCIL,20201215,181.25,184,176.3,182.9,10616
JPASSOCIAT,20201215,8.25,8.25,7.55,7.55,25547551
JPINFRATEC,20201215,2.6,2.6,2.4,2.4,23325280
JPOLYINVST,20201215,19.05,19.25,18.85,18.95,7967
JPPOWER,20201215,3.95,3.95,3.7,3.7,22397712
JSL,20201215,67.4,68.05,66.3,66.75,576405
JSLHISAR,20201215,132.7,136.9,130.2,135.15,391422
JSWENERGY,20201215,68.2,68.2,66.1,66.4,1189733
JSWHL,20201215,4000,4119,3818.05,4074.85,6383
JSWISPL,20201215,27.8,28.75,26.85,28.75,855546
JSWSTEEL,20201215,358,367,353.5,365.9,5978528
JTEKTINDIA,20201215,85.75,87.6,84.2,86.05,297043
JUBILANT,20201215,812.7,818.85,804.1,814.7,127449
JUBLFOOD,20201215,2638.95,2664.35,2575,2581.55,652776
JUBLINDS,20201215,247,251.6,241.45,245.55,45190
JUMPNET,20201215,17.95,18.05,17.35,17.35,2007557
JUNIORBEES,20201215,343,343,332.25,332.88,50862
JUSTDIAL,20201215,617,617.85,607,610.65,376596
JYOTHYLAB,20201215,144.45,144.45,141.65,142.75,802599
KABRAEXTRU,20201215,94,95.95,91,92.15,37044
KAJARIACER,20201215,679.7,683.85,670.15,675.6,319561
KAKATCEM,20201215,189.05,193.8,183,192.95,22121
KALPATPOWR,20201215,321.95,321.95,314.2,315.15,699171
KALYANIFRG,20201215,148.05,151.5,148.05,151.5,70
KAMATHOTEL,20201215,39.65,40.85,38.4,38.95,289005
KAMDHENU,20201215,105.35,109.5,103.5,104.8,66106
KANANIIND,20201215,4.1,4.15,3.85,3.85,6274
KANORICHEM,20201215,45.15,45.2,43.6,44.1,25875
KANSAINER,20201215,558.75,563.5,542.1,550.05,292314
KAPSTON,20201215,100,103,99.9,101,1918
KARDA,20201215,129.75,129.75,123.15,124.25,23507
KARMAENG,20201215,15,15,11.3,13.8,19039
KARURVYSYA,20201215,48,48.1,46,47.15,3867783
KAUSHALYA,20201215,2,2,1.9,1.9,71247
KAYA,20201215,290.95,293.75,277,290.9,20377
KCP,20201215,71.2,74.9,70.7,73.65,918320
KCPSUGIND,20201215,17,17.65,16.75,17.45,790936
KDDL,20201215,214.85,214.85,201.2,202.75,1020
KEC,20201215,369.7,376.65,366.65,370.9,439639
KECL,20201215,15.8,15.85,15.05,15.3,55534
KEERTI,20201215,27.5,28.35,26.2,26.75,36320
KEI,20201215,422.95,450,421.3,448.55,659697
KELLTONTEC,20201215,69.7,71.4,67.45,69.8,1565540
KENNAMET,20201215,870.2,886,860,866.8,3982
KERNEX,20201215,25.95,26.65,24.25,26.1,16194
KESORAMIND,20201215,52.95,62.5,51.95,59.9,5098547
KEYFINSERV,20201215,98.75,98.75,89.35,97.1,29880
KHADIM,20201215,132.4,144,131.15,134.5,322243
KHAICHEM,20201215,23.4,23.4,22.2,23.1,278461
KHANDSE,20201215,11.2,11.2,9.8,10.55,30936
KICL,20201215,1384.4,1410,1370.15,1396.75,1795
KILITCH,20201215,91.1,92.75,91.1,92.4,1655
KINGFA,20201215,583.8,625,581,619.25,31091
KIOCL,20201215,157.1,157.1,150,157.1,673737
KIRIINDUS,20201215,457.15,478,452,454.5,184041
KIRLFER,20201215,144,146,136.3,142.7,99470
KIRLOSBROS,20201215,133.9,137,132.1,136.4,84828
KIRLOSENG,20201215,122.45,122.85,120.2,121,102477
KIRLOSIND,20201215,807.35,810,775,803.95,1633
KITEX,20201215,114.2,114.2,110.7,111.9,166565
KKCL,20201215,824.05,840,810.05,824.7,742
KMSUGAR,20201215,11.9,13.25,11.65,13,1518896
KNRCON,20201215,318,318,310.35,312.1,1646895
KOKUYOCMLN,20201215,68.85,68.85,66.3,67.15,139533
KOLTEPATIL,20201215,211.85,213.05,209.45,210.9,32089
KOPRAN,20201215,133.25,134,130.8,132.75,153292
KOTAKBANK,20201215,1948,1958,1919.3,1951.15,4141898
KOTAKBKETF,20201215,309.74,310,305.53,308.84,12439
KOTAKGOLD,20201215,429.8,434,428.6,429.4,24036
KOTAKNIFTY,20201215,140,141.6,140,141.25,34329
KOTAKNV20,20201215,72.2,72.2,69.6,70.05,8894
KOTAKPSUBK,20201215,183,183,173.95,178.95,58206
KOTARISUG,20201215,18.65,21.65,17.65,20.5,314042
KOTHARIPET,20201215,19,19.3,18.5,18.9,26456
KOTHARIPRO,20201215,72.55,73,70.35,72.3,11342
KPITTECH,20201215,111.6,111.6,108.05,110.1,280070
KPRMILL,20201215,876,903.9,860.7,893.7,123394
KRBL,20201215,252,252.15,247.5,248.2,506319
KREBSBIO,20201215,105.15,108,100.5,102.75,17946
KRIDHANINF,20201215,4.6,4.6,4.2,4.55,648068
KRISHANA,20201215,70,76.05,70,74,406
KSB,20201215,625.6,640,621.1,635.6,34777
KSCL,20201215,530,548.05,526.7,539.2,1463470
KSL,20201215,247.2,255.85,247,254.45,216087
KTKBANK,20201215,58.2,58.8,57.1,57.65,2465078
KUANTUM,20201215,54,54,51.2,52.7,18507
KWALITY,20201215,3.4,3.4,3.2,3.25,685067
L&TFH,20201215,90.7,94.6,89.75,94.15,20053303
LALPATHLAB,20201215,2140,2197,2118.05,2176,105946
LAMBODHARA,20201215,58.8,58.8,49.2,49.2,217823
LAOPALA,20201215,225,229.75,222,224.45,93767
LASA,20201215,81.85,81.85,78.75,79.7,96076
LAURUSLABS,20201215,327.85,331.5,324,328.4,2056817
LAXMIMACH,20201215,4616.9,4745,4507,4712.75,9678
LEMONTREE,20201215,44.55,44.55,43,43.35,1224950
LFIC,20201215,66.1,69,66.1,68.95,759
LGBBROSLTD,20201215,279,281,275.25,278.5,36360
LGBFORGE,20201215,3.6,3.9,3.6,3.7,182426
LIBAS,20201215,33.4,33.4,31.5,32.6,55873
LIBERTSHOE,20201215,154.95,157.05,152.1,153.4,105499
LICHSGFIN,20201215,362.8,375.3,356.15,374,9942703
LICNETFGSC,20201215,22.96,22.96,22.01,22.1,61944
LICNETFN50,20201215,132.8,139.05,132.8,136.92,310
LICNETFSEN,20201215,485,502,455,487,203
LICNFNHGP,20201215,136,136,133.52,135.97,323
LIKHITHA,20201215,166.8,166.8,160.1,163.75,138950
LINCOLN,20201215,236.4,237.9,230.05,235.45,60828
LINCPEN,20201215,182.75,183.8,181.05,182.25,2083
LINDEINDIA,20201215,947,948.7,913.75,937.2,85603
LIQUIDBEES,20201215,1002.39,1002.39,999.99,1000,1023800
LIQUIDETF,20201215,1000.01,1000.01,999.99,999.99,26377
LOKESHMACH,20201215,31.95,32,29.5,30.4,41470
LOTUSEYE,20201215,31.65,32.5,31.5,31.8,16735
LOVABLE,20201215,98.4,101,92,97.4,251102
LPDC,20201215,1.75,1.8,1.7,1.8,38335
LSIL,20201215,1.1,1.15,1,1.05,5076994
LT,20201215,1250,1252,1216.1,1246.25,6953407
LTI,20201215,3235,3273.95,3217.55,3263.15,220098
LTTS,20201215,1830,1850,1826,1830.5,302304
LUMAXIND,20201215,1409,1460,1377.8,1445.45,40550
LUMAXTECH,20201215,120.5,121.45,114.15,116.6,48937
LUPIN,20201215,949.5,966,941.25,944.4,6027383
LUXIND,20201215,1555,1598.35,1535.5,1581.2,43032
LYKALABS,20201215,23.4,23.4,21.9,22.7,44888
LYPSAGEMS,20201215,6,6.7,6,6.05,124696
M&M,20201215,710,720,701,717.95,5495877
M&MFIN,20201215,172.35,178,169.2,177.4,10837669
M100,20201215,21.69,21.69,21.15,21.4,90888
M50,20201215,134,135.4,128.6,133.05,19564
MAANALU,20201215,84.25,86.8,83.35,84.25,18984
MACPOWER,20201215,102.65,102.9,93.75,97.7,5793
MADHAV,20201215,33,33.55,32.1,32.5,18369
MADHUCON,20201215,5.25,5.25,5.25,5.25,20316
MADRASFERT,20201215,19.95,20.2,19.5,19.95,252855
MAESGETF,20201215,23.82,23.82,22.97,23.21,7919
MAGADSUGAR,20201215,119,126.9,116,124.35,96836
MAGMA,20201215,41.85,42.9,39.85,42.25,2147780
MAGNUM,20201215,5.1,5.25,4.9,5.05,13336
MAHABANK,20201215,14.55,14.55,14.05,14.15,2272861
MAHAPEXLTD,20201215,86.9,87.9,83,87.85,4281
MAHASTEEL,20201215,100,100.65,97,99.65,20752
MAHEPC,20201215,154.7,164.75,152.7,162.05,515228
MAHESHWARI,20201215,98.9,99,92.05,93.7,13537
MAHINDCIE,20201215,153.3,153.8,151.1,151.65,56005
MAHLIFE,20201215,331,336.6,326.6,329.25,77048
MAHLOG,20201215,409.85,412,401.1,410.4,169990
MAHSCOOTER,20201215,3615,3782.1,3600.7,3768.7,14041
MAHSEAMLES,20201215,306,309.95,300,301.25,114045
MAITHANALL,20201215,562.45,569.9,555.55,557.3,20871
MAJESCO,20201215,1009.85,1009.9,975.2,982.35,10653434
MALUPAPER,20201215,32.25,32.9,32,32.25,47772
MAN50ETF,20201215,137.7,138.65,137.15,138.59,428726
MANAKALUCO,20201215,9.15,9.25,8.5,9.05,7742
MANAKCOAT,20201215,6.9,6.9,6.9,6.9,5995
MANAKSIA,20201215,63.3,63.45,60.1,61.25,160791
MANAKSTEEL,20201215,20.55,20.55,20.55,20.55,15265
MANALIPETC,20201215,34.6,34.6,33.5,34.05,356481
MANAPPURAM,20201215,172.8,174.5,169.75,173.4,6080299
MANGALAM,20201215,143.25,143.5,140.45,141.05,45637
MANGCHEFER,20201215,44.4,44.9,42.25,44.15,1631878
MANGLMCEM,20201215,225,231.25,223,229.65,47682
MANGTIMBER,20201215,8.8,9.45,8.75,9.25,7105
MANINDS,20201215,80.3,82.3,79.95,80.95,170320
MANINFRA,20201215,32.7,33.05,32,32.6,410211
MANUGRAPH,20201215,13.75,14.2,12.65,13,6760
MANXT50,20201215,317.71,319,315.32,318.47,21901
MARALOVER,20201215,24.9,25.5,23,24.9,41748
MARATHON,20201215,106,107.95,95.3,103.85,108856
MARICO,20201215,414,414,405.3,408.5,2274426
MARINE,20201215,216.8,216.8,205,207.6,32428
MARKSANS,20201215,59.8,60.8,59.6,60,1808214
MARUTI,20201215,7696.8,7790,7640.55,7765.25,891801
MASFIN,20201215,995.3,1008.6,985,994.55,12922
MASKINVEST,20201215,32.9,32.9,32.9,32.9,1
MASTEK,20201215,1100,1100,1060.6,1089.3,176461
