stock,tradedate,open,high,low,close,volume
GANGESSECU,20201008,53.75,53.75,48,48.05,4972
GARDENSILK,20201008,9.2,9.8,8.95,9.05,25914
GARFIBRES,20201008,2176,2232.8,2176,2211.4,34553
GATI,20201008,56.6,56.9,52.6,53.05,505808
GAYAHWS,20201008,0.4,0.4,0.35,0.35,72007
GAYAPROJ,20201008,18,18.95,18,18.45,613060
GDL,20201008,97,98.4,95.8,97,55050
GEECEE,20201008,65.7,66.75,63.6,65.8,4352
GEEKAYWIRE,20201008,78.65,78.65,78,78,8764
GENESYS,20201008,56.9,56.95,53.45,53.45,3865
GENUSPAPER,20201008,4.9,5.05,4.8,4.9,205532
GENUSPOWER,20201008,29.8,29.8,28.5,28.9,102916
GEOJITFSL,20201008,38,38.4,37.5,37.65,122314
GEPIL,20201008,419.55,424.4,415,415.85,7176
GESHIP,20201008,237.7,238.55,230.05,232.1,54795
GET&D,20201008,90,92,88.6,89,38014
GFLLIMITED,20201008,93.3,93.6,91.55,92.85,30476
GFSTEELS,20201008,2.75,3,2.75,2.95,5084
GHCL,20201008,159.15,159.35,152.95,154.4,124219
GICHSGFIN,20201008,103.3,104.25,100.4,101.35,528017
GICRE,20201008,124.35,127.15,121.65,122.15,177124
GILLANDERS,20201008,27.1,27.95,27.1,27.45,1090
GILLETTE,20201008,5400,5400,5290.5,5315.55,3356
GINNIFILA,20201008,14.2,14.2,12.15,12.85,141203
GIPCL,20201008,69.7,69.7,67.7,67.95,158594
GKWLIMITED,20201008,499,499,460.1,465.15,380
GLAXO,20201008,1590,1598.95,1560.1,1563.1,56941
GLENMARK,20201008,495.4,502.7,490.65,499.95,3879880
GLFL,20201008,2.3,2.3,2.2,2.2,624
GLOBALVECT,20201008,49.65,50.05,49,49.45,7501
GLOBE,20201008,57.4,57.6,57.4,57.55,206299
GLOBOFFS,20201008,5.5,6,5.5,5.55,1594
GLOBUSSPR,20201008,297.9,333.85,294,321.3,1447412
GMBREW,20201008,405.9,409.8,381.25,385.7,161035
GMDCLTD,20201008,46.5,46.85,45.15,45.4,451027
GMMPFAUDLR,20201008,3625,3690,3506,3595.1,180764
GMRINFRA,20201008,23.65,23.95,23.2,23.8,9834358
GNA,20201008,225.45,230,224,226.4,21528
GNFC,20201008,210.45,213,208.4,210.95,640203
GOACARBON,20201008,205,209.7,202.05,203.35,16477
GOCLCORP,20201008,182.05,184,179.2,179.65,5445
GODFRYPHLP,20201008,909,914.8,902,903.4,18617
GODREJAGRO,20201008,533,539.9,526.5,530.15,85409
GODREJCP,20201008,732.8,735.85,718.2,726.75,1543264
GODREJIND,20201008,404,404.9,394,395.5,44315
GODREJPROP,20201008,903.1,939,902.05,925.5,1154272
GOKEX,20201008,74.4,76.8,71.2,72.1,202098
GOKUL,20201008,12.6,13.6,12.6,13.45,19297
GOKULAGRO,20201008,13.7,14,13.35,13.55,11386
GOLDBEES,20201008,38.2,44.15,38.2,44,1594670
GOLDENTOBC,20201008,21.75,22.9,21,22.25,7681
GOLDIAM,20201008,133.1,134.65,131.8,132.85,17479
GOLDSHARE,20201008,4550.05,4568,4509,4554.8,982
GOLDTECH,20201008,8.65,8.65,8.15,8.4,30310
GOODLUCK,20201008,37.4,38.65,36.9,38,27215
GOODYEAR,20201008,840.65,845,686.3,791.9,4121
GPIL,20201008,312.95,325.4,311,317.25,183148
GPPL,20201008,84.55,85.8,83.75,84.25,418654
GPTINFRA,20201008,27.85,28,26.15,26.45,26953
GRANULES,20201008,376.7,378.8,369.55,370.6,1795977
GRAPHITE,20201008,196.5,201.45,194.75,197.1,469408
GRASIM,20201008,765,774.7,758.7,770.35,2220310
GRAVITA,20201008,49.95,49.95,46.9,47.45,241746
GREAVESCOT,20201008,74.35,75.45,72.45,72.9,218940
GREENLAM,20201008,740.05,745,730,730.3,1068
GREENPANEL,20201008,61,62.05,61,62.05,172213
GREENPLY,20201008,84.1,85,83.55,83.85,117784
GREENPOWER,20201008,1.85,1.9,1.8,1.85,677945
GRINDWELL,20201008,543.8,549.9,540,542.3,7383
GROBTEA,20201008,515,538.85,515,528.8,79
GRPLTD,20201008,690.05,714,665.9,690,1739
GRSE,20201008,216,220.85,215,216.15,255804
GSCLCEMENT,20201008,30.75,31.45,30.1,30.95,237906
GSFC,20201008,65.9,67.25,64.75,66.35,1284296
GSPL,20201008,196,197.7,194.15,194.75,320375
GSS,20201008,39.45,41.2,38,38.1,112361
GTL,20201008,3.95,3.95,3.95,3.95,77732
GTLINFRA,20201008,0.65,0.65,0.6,0.6,2343861
GTNIND,20201008,7.4,8,7.4,7.45,1427
GTNTEX,20201008,5.5,5.85,5.5,5.85,102
GTPL,20201008,102,119.5,102,116.75,974186
GUFICBIO,20201008,88.9,91.7,88.05,88.6,117958
GUJALKALI,20201008,331.65,333.95,328,328.9,69558
GUJAPOLLO,20201008,238.55,238.8,225.15,226.05,6827
GUJGASLTD,20201008,305.8,307.95,303.25,306.25,422640
GUJRAFFIA,20201008,13.9,14.55,13.9,14.55,3110
GULFOILLUB,20201008,646.8,654.3,643.2,649,5750
GULFPETRO,20201008,38.1,40.9,37.15,40.45,119226
GULPOLY,20201008,55.8,57,54.55,55.95,21034
GVKPIL,20201008,3,3.05,2.9,2.95,3937675
HAL,20201008,814.7,820.3,794.15,798.35,294151
HAPPSTMNDS,20201008,350.15,360.8,348,357.3,2661344
HARITASEAT,20201008,415.95,422.05,414.2,419.1,3087
HARRMALAYA,20201008,92.1,93.55,90.75,91.95,41414
HATHWAY,20201008,32.25,33,30.7,31.6,175521
HATSUN,20201008,830.6,838,812.25,815.8,22954
HAVELLS,20201008,684,688.7,680.1,687.05,792071
HAVISHA,20201008,0.65,0.65,0.6,0.65,39516
HBANKETF,20201008,228.99,231.83,227.93,228.72,19173
HBLPOWER,20201008,16.55,16.55,16.2,16.35,157618
HBSL,20201008,5.8,5.8,5.8,5.8,8
HCC,20201008,5.25,5.3,5.05,5.1,1553044
HCG,20201008,123.9,123.9,119,121.2,38571
HCL-INSYS,20201008,7.9,8.1,7.8,7.9,298070
HCLTECH,20201008,857.5,879,844.5,849.55,25860578
HDFC,20201008,1952.5,1988.45,1938.5,1949.25,4589506
HDFCAMC,20201008,2339.55,2356,2321,2347.5,181095
HDFCBANK,20201008,1180,1203,1163.35,1191.8,17530368
HDFCLIFE,20201008,586.5,586.5,577.1,583.15,9288183
HDFCMFGETF,20201008,4505.25,4514.4,4492,4504.8,5464
HDFCNIFETF,20201008,1229.6,1246.02,1229.6,1234,1654
HDFCSENETF,20201008,4225,4266.5,4225,4230,132
HEG,20201008,734.75,741.5,722.5,726.2,147819
HEIDELBERG,20201008,190.45,191.7,187,187.75,236482
HERCULES,20201008,93,98.5,92.5,94.65,134015
HERITGFOOD,20201008,326.4,328.95,316.6,321.4,25080
HEROMOTOCO,20201008,3250,3292.8,3235.65,3279.15,1414051
HESTERBIO,20201008,1806.25,1846,1753.25,1765.25,9752
HEXATRADEX,20201008,27.8,27.9,26.55,27.7,1625
HEXAWARE,20201008,466.25,471.5,466.25,467.5,220120
HFCL,20201008,16.5,16.7,16.1,16.35,1650933
HGINFRA,20201008,184.85,189,183.15,184.55,30875
HGS,20201008,718.1,735.05,716.05,724.5,20992
HIKAL,20201008,184.4,187.6,178.5,180.75,819765
HIL,20201008,1685,1743.45,1673,1687.3,10879
HILTON,20201008,9.75,9.75,9.05,9.15,6673
HIMATSEIDE,20201008,126,134.4,117.4,127.8,2911552
HINDALCO,20201008,172.85,176.45,171.55,174.25,11214159
HINDCOMPOS,20201008,198.1,201.8,193,194.2,2408
HINDCOPPER,20201008,33.2,33.55,32.65,32.85,345966
HINDMOTORS,20201008,5.2,5.2,4.65,5.1,71822
HINDNATGLS,20201008,27.7,27.7,26,26.3,1837
HINDOILEXP,20201008,74.5,76.45,71.15,71.5,275492
HINDPETRO,20201008,171.35,174,169.65,170.95,4807501
HINDUNILVR,20201008,2147,2165,2146.25,2160.8,1617382
HINDZINC,20201008,212,213.8,203,205,1807636
HIRECT,20201008,132.7,132.7,127.6,128.25,14150
HISARMETAL,20201008,72,74.9,70,71.95,11374
HITECH,20201008,118.95,119.7,113.4,114.75,1961
HITECHCORP,20201008,83.3,85.8,83.1,84.6,2244
HITECHGEAR,20201008,132.25,133,126.2,126.85,4501
HLVLTD,20201008,4.95,5.1,4.7,4.8,179570
HMVL,20201008,48.4,49.6,47.7,47.85,2264
HNDFDS,20201008,918.9,920.65,900.1,905.6,6199
HNGSNGBEES,20201008,324.78,324.8,314.01,318.25,346
HONAUT,20201008,32228.9,32389.2,31262.15,31318,3840
HONDAPOWER,20201008,1014.95,1020.65,1006.3,1013.5,1487
HOTELRUGBY,20201008,1.55,1.7,1.55,1.65,4472
HOVS,20201008,34.65,34.9,32.45,32.65,6926
HPL,20201008,31.8,32.5,31.05,31.2,45509
HSCL,20201008,52.6,52.8,50.9,51.15,744021
HSIL,20201008,74,78,72.95,73.15,526073
HTMEDIA,20201008,14.5,14.65,14.05,14.05,4624
HUBTOWN,20201008,10.6,10.7,10,10.6,17348
HUDCO,20201008,33,33.4,32.5,32.65,751859
IBMFNIFTY,20201008,122,123.5,121,121.01,135
IBREALEST,20201008,51.45,51.75,49.6,50.4,1078749
IBULHSGFIN,20201008,152.25,156.8,147.75,149.1,17658593
IBULISL,20201008,52.95,52.95,48.6,49,447453
IBVENTURES,20201008,267,267,244.2,252.5,1596351
ICICI500,20201008,157.3,159.37,157.3,158.53,3443
ICICIALPLV,20201008,124,124.4,122.64,123.8,1271
ICICIB22,20201008,24.15,24.2,23.84,23.93,1231579
ICICIBANK,20201008,385,389.7,382.65,387.5,21085576
ICICIBANKN,20201008,232,232.66,229,230.47,6958
ICICIBANKP,20201008,126.94,127.64,125.9,126.42,8667
ICICIGI,20201008,1275,1280,1237.35,1251.7,602213
ICICIGOLD,20201008,45.45,45.45,44.65,44.94,71294
ICICILIQ,20201008,999.5,1000,999.45,1000,16193
ICICILOVOL,20201008,95.05,111.7,95.05,99.26,1478
ICICIM150,20201008,65.7,65.9,65.3,65.3,4097
ICICIMCAP,20201008,66.18,66.18,64.35,65.26,5417
ICICINF100,20201008,125.7,129,124.1,127.78,1872
ICICINIFTY,20201008,131.6,131.6,121.1,125.02,174500
ICICINV20,20201008,60,61,59.17,60.54,8728
ICICINXT50,20201008,28.7,28.7,27.61,27.82,4908
ICICIPRULI,20201008,435,439.4,428.2,433.65,1460686
ICICISENSX,20201008,430,435.29,430,430.38,1168
ICICITECH,20201008,219,229.7,215,218.57,432959
ICIL,20201008,111.3,113.95,106,106.85,796636
ICRA,20201008,2830,2830.05,2766,2783.45,411
IDBI,20201008,34.4,34.85,34.2,34.35,369741
IDBIGOLD,20201008,4579,4579,4550.15,4557.65,127
IDEA,20201008,8.55,9.2,8.55,8.95,254634696
IDFC,20201008,30.5,30.5,29.9,30,1695226
IDFCFIRSTB,20201008,31.75,31.95,31.2,31.5,23377230
IDFNIFTYET,20201008,122,124.98,118,122.79,178
IEX,20201008,205,207.55,195.1,196.3,1071604
IFBAGRO,20201008,359,367.7,344.15,348.25,8616
IFBIND,20201008,642,651,635.1,645,61020
IFCI,20201008,5.95,5.95,5.8,5.85,861767
IFGLEXPOR,20201008,162.75,162.95,143.95,151.95,5317
IGARASHI,20201008,287.7,288,280.05,281.8,24967
IGL,20201008,384.25,392.5,383,390.75,2944923
IGPL,20201008,303.1,309.9,291,305.2,67684
IIFL,20201008,78.75,79.15,76.7,77.25,294454
IIFLSEC,20201008,37.95,38.9,37.55,37.95,498212
IIFLWAM,20201008,967,968.95,940,943.4,22629
IITL,20201008,51.9,54.9,51.8,52.2,329
IMAGICAA,20201008,4.2,4.2,3.95,4,37267
IMFA,20201008,228.35,228.7,220.55,222.9,9275
IMPAL,20201008,553.25,564,553.25,563.05,387
INDBANK,20201008,9.25,9.6,9.2,9.4,80635
INDHOTEL,20201008,100.1,100.55,95.9,97.7,1207438
INDIACEM,20201008,119,122.45,117.65,120,1951303
INDIAGLYCO,20201008,280,280.9,274.3,275.35,73167
INDIAMART,20201008,5070,5350,4922.25,4944.45,231749
INDIANB,20201008,58.8,58.85,57.55,58.6,949125
INDIANCARD,20201008,99.7,99.7,95.1,95.7,1536
INDIANHUME,20201008,169.2,172,168.25,168.6,20364
INDIGO,20201008,1341.3,1356.85,1315.5,1330.85,1269597
INDLMETER,20201008,13.55,14.8,13.55,13.75,9443
INDNIPPON,20201008,341.1,341.15,336,337.7,1784
INDOCO,20201008,266,266.7,257.6,259.55,88220
INDORAMA,20201008,23.9,24.25,23.15,23.55,34307
INDOSTAR,20201008,291,291.9,287.05,290.2,6442
INDOTECH,20201008,96.95,96.95,92.25,92.9,3918
INDOTHAI,20201008,16.1,17.6,16.1,16.35,628
INDOWIND,20201008,3,3,2.75,2.8,15982
INDRAMEDCO,20201008,53.4,53.45,51.1,51.45,433714
INDSWFTLAB,20201008,59,60,55.2,57.95,196713
INDTERRAIN,20201008,31.3,35,30.6,31.45,112820
INDUSINDBK,20201008,620,638.5,614.05,617.7,20978257
INEOSSTYRO,20201008,522.5,522.5,510.3,511.9,3939
INFIBEAM,20201008,91.15,94,83.15,85.55,3587752
INFOBEAN,20201008,184.05,189.5,177.05,177.05,64074
INFOMEDIA,20201008,2.85,2.85,2.85,2.85,2019
INFRABEES,20201008,320,324.93,314,320.67,587
INFRATEL,20201008,186.85,191.8,184.55,191,8718600
INFY,20201008,1090,1124,1088.4,1093.7,21483024
INGERRAND,20201008,589.75,594.95,586,588.55,12548
INOXLEISUR,20201008,285,287,278.65,281.45,513714
INOXWIND,20201008,40.2,42.4,39.8,41.6,199313
INSECTICID,20201008,469.2,478.55,461.2,464.6,26296
INSPIRISYS,20201008,28.3,28.95,28.2,28.4,1531
INTELLECT,20201008,235,244.95,225.05,230.15,495212
INTENTECH,20201008,34.2,34.5,33.1,34.35,18858
INVENTURE,20201008,17.4,17.45,17,17.05,7418
IOB,20201008,9.2,9.3,9.2,9.2,734900
IOC,20201008,75.1,75.8,74.3,75.5,13210777
IOLCP,20201008,768,768.5,616.6,741.15,456617
IPCALAB,20201008,2136.6,2144.7,2103,2133,180116
IRB,20201008,113,114.1,110.6,111.5,977610
IRCON,20201008,79.8,79.8,77.5,77.65,359898
IRCTC,20201008,1368,1369.95,1350,1355.6,268484
ISEC,20201008,470.15,479.15,464,468.5,202240
ISFT,20201008,76.65,76.65,70.15,76.55,8623
ISMTLTD,20201008,9.15,9.55,9.1,9.15,50217
ITC,20201008,170.1,170.4,166.9,167.15,25503975
ITDC,20201008,235.7,241.4,232.1,232.65,36028
ITDCEM,20201008,52.8,52.9,50,50.25,391877
ITI,20201008,125.35,127.65,125.1,125.9,702560
IVC,20201008,3.85,3.9,3.8,3.9,79877
IVP,20201008,45,47.7,45,45.75,1487
IVZINGOLD,20201008,4550,4589,4545.15,4545.2,15
IVZINNIFTY,20201008,1281.4,1284,1261.35,1272.91,6
IZMO,20201008,41.45,41.45,41.45,41.45,18503
J&KBANK,20201008,15.1,15.3,14.85,14.95,651282
JAGRAN,20201008,36.55,37.1,36.5,36.6,112394
JAGSNPHARM,20201008,39.45,43.9,38,41.1,382432
JAIBALAJI,20201008,15.9,17.85,15.8,16,5246
JAICORPLTD,20201008,88.3,88.95,84.4,86.15,685560
JAMNAAUTO,20201008,44.7,44.85,43.95,44.1,402487
JASH,20201008,210,210,204.05,207.25,16128
JAYAGROGN,20201008,92.25,98.6,92.25,96.6,28487
JAYBARMARU,20201008,224.35,225.7,210,215.9,26153
JAYNECOIND,20201008,3,3,2.85,2.95,2452
JAYSREETEA,20201008,59,59.35,58.2,58.45,27563
JBCHEPHARM,20201008,1011,1015,981,989.95,215217
JBFIND,20201008,8,8.1,7.65,7.75,29017
JBMA,20201008,230.3,236.9,230.3,230.75,10547
JCHAC,20201008,2334,2382.45,2284.9,2315.05,8361
JHS,20201008,21.25,21.25,20,20.45,55629
JINDALPHOT,20201008,13.1,13.2,12.6,13,1308
JINDALPOLY,20201008,444.95,445.55,432.15,433.3,12723
JINDALSAW,20201008,62.3,63.5,61.85,62.3,449246
JINDALSTEL,20201008,192.9,197.8,192.05,194.5,10024067
JINDRILL,20201008,74.5,75.95,70.65,71.05,13097
JINDWORLD,20201008,49.95,49.95,45.25,47.05,14597
JISLDVREQS,20201008,10,10.75,10,10.1,33103
JISLJALEQS,20201008,13.65,14.2,13.1,13.25,1422648
JITFINFRA,20201008,8.4,8.5,7.75,8.5,14230
JIYAECO,20201008,7.9,8.15,7.7,8,39910
JKCEMENT,20201008,1595,1616.9,1573.15,1587.6,135612
JKIL,20201008,111.95,111.95,107.45,108.25,52654
JKLAKSHMI,20201008,268,268.45,262.6,264,98555
JKPAPER,20201008,91.4,94.4,90,93.3,2117955
JKTYRE,20201008,59,59.5,58.2,58.45,222260
JMA,20201008,27.8,28.2,27.5,27.55,1225
JMCPROJECT,20201008,51.2,51.2,49.8,50.15,38959
JMFINANCIL,20201008,79.7,82.4,79.05,81.95,2716820
JMTAUTOLTD,20201008,2.95,3,2.85,2.85,124632
JOCIL,20201008,164,168.5,162.2,163.5,15525
JPASSOCIAT,20201008,3,3.1,2.95,3,2850857
JPINFRATEC,20201008,1.25,1.3,1.15,1.25,1570453
JPOLYINVST,20201008,11.45,13.7,11.4,12.2,7307
JPPOWER,20201008,2.5,2.6,2.4,2.45,5909453
JSL,20201008,44.45,45.15,43.1,43.45,318758
JSLHISAR,20201008,85.8,90,83.65,87.95,304932
JSWENERGY,20201008,56.4,57,56,56.85,762118
JSWHL,20201008,2340,2340,2282.25,2297.45,979
JSWSTEEL,20201008,291.5,298.4,287.65,292.95,11623030
JTEKTINDIA,20201008,77.9,78.25,75.85,77.75,71990
JUBILANT,20201008,728.8,734,714.5,720,243726
JUBLFOOD,20201008,2358,2370.95,2305,2329.5,464217
JUBLINDS,20201008,146.45,147,137.55,138.9,40629
JUMPNET,20201008,95.3,95.95,95.1,95.75,574009
JUNIORBEES,20201008,293,293,282,286.35,56313
JUSTDIAL,20201008,386.2,448,385,434.95,9163651
JYOTHYLAB,20201008,144,144.7,142,143.15,161536
KABRAEXTRU,20201008,75.8,75.8,67.6,69.85,73918
KAJARIACER,20201008,534,539.95,528.2,529.3,95030
KAKATCEM,20201008,153,155.25,149.25,150.05,12879
KALPATPOWR,20201008,238.3,239.9,232.75,237,696821
KALYANIFRG,20201008,137,142.3,133.2,134.45,983
KAMATHOTEL,20201008,31.9,31.9,30.2,30.35,34981
KAMDHENU,20201008,67.05,67.3,66.2,66.6,2841
KANANIIND,20201008,3.3,3.35,3.2,3.35,5015
KANORICHEM,20201008,38.1,38.75,37.55,37.95,12708
KANSAINER,20201008,484.95,486,474.5,477.4,137680
KAPSTON,20201008,117,117,106.15,108.7,1041
KARDA,20201008,103,105,100,105,21607
KARMAENG,20201008,9.75,9.75,8.65,9.05,1039
KARURVYSYA,20201008,32.7,32.8,32.1,32.25,620853
KAUSHALYA,20201008,1.5,1.5,1.5,1.5,5090
KAYA,20201008,228.95,229.75,214.85,216.95,11048
KCP,20201008,63.5,64.4,62.45,63.25,444724
KCPSUGIND,20201008,15.25,15.25,14.7,14.8,191473
KDDL,20201008,176.95,184.95,158.15,163.95,11219
KEC,20201008,345.3,354.55,344.5,347.55,360295
KECL,20201008,11.2,12.3,10.8,11.95,254517
KEI,20201008,344.75,350,338.6,340.05,139517
KELLTONTEC,20201008,48.45,49.8,45.1,49.1,1873780
KENNAMET,20201008,729.05,739.45,719,721.85,1960
KERNEX,20201008,19,19.9,19,19,9970
KESORAMIND,20201008,44.75,46.1,43.6,44.3,528022
KEYFINSERV,20201008,38.6,39.45,38.6,39.15,147
KHADIM,20201008,116.8,117.85,112.5,113.65,17870
KHANDSE,20201008,8.8,9.05,8.7,8.7,430
KICL,20201008,1285.95,1351,1277.7,1346.3,717
KILITCH,20201008,80.75,88.7,80.75,88.7,29887
KINGFA,20201008,509.65,509.65,496.15,498.75,1738
KIOCL,20201008,120.95,123,118.1,119.85,30782
KIRIINDUS,20201008,513,514.9,488,491.05,95094
KIRLFER,20201008,89.9,92,89.7,91.6,75949
KIRLOSBROS,20201008,112,115.5,111.8,112.3,43690
KIRLOSENG,20201008,106.75,108.35,106,106.6,28138
KIRLOSIND,20201008,636.95,648,633,633.25,965
KITEX,20201008,106,108,103.7,104.5,122499
KKCL,20201008,759.95,899,731.7,743,4397
KMSUGAR,20201008,10.95,11.4,10.75,11.05,136372
KNRCON,20201008,254.5,258.95,252.7,255.75,86034
KOKUYOCMLN,20201008,64.85,65.45,63.1,63.4,230443
KOLTEPATIL,20201008,170.4,170.6,164,165.6,40964
KOPRAN,20201008,88.1,90.8,87.5,88.6,255323
KOTAKBANK,20201008,1326.5,1341.25,1311.25,1320.1,5171263
KOTAKBKETF,20201008,233.04,236.33,232.27,233.53,343800
KOTAKGOLD,20201008,441,441.45,439.25,440.35,16207
KOTAKNIFTY,20201008,122.54,123.62,122.51,122.99,114128
KOTAKNV20,20201008,60.5,63.9,60.5,60.63,11533
KOTAKPSUBK,20201008,127,129.8,126.6,127.02,10919
KOTARISUG,20201008,14.75,15,14.5,14.85,8656
KOTHARIPET,20201008,16.5,16.65,15.7,15.95,35601
KOTHARIPRO,20201008,60.15,61,58.8,59.4,5019
KPITTECH,20201008,119.3,125.9,116.9,119.85,1577896
KPRMILL,20201008,667.75,667.75,640.05,645.4,15136
KRBL,20201008,278,282,274,275.1,85771
KREBSBIO,20201008,93.05,93.05,89.25,90.4,4799
KRIDHANINF,20201008,2.9,2.9,2.65,2.8,42355
KRISHANA,20201008,60,61.5,60,60,1075
KSB,20201008,489,494.9,480.1,482.4,23912
KSCL,20201008,533.3,542.7,522.7,527.15,146096
KSERASERA,20201008,0.25,0.25,0.2,0.2,786735
KSK,20201008,0.4,0.4,0.35,0.4,337506
KSL,20201008,221.15,225.55,221.05,222.9,62869
KTKBANK,20201008,40.8,41.35,40.45,40.85,1756135
KUANTUM,20201008,42.85,43.7,41.25,41.9,9895
KWALITY,20201008,2.5,2.5,2.5,2.5,52970
L&TFH,20201008,62.5,63.65,61.5,62.05,8137999
LAKSHVILAS,20201008,16.6,18.25,15.65,17.8,2285328
LALPATHLAB,20201008,2193.8,2193.8,2125.4,2141.95,420079
LAMBODHARA,20201008,29,29.9,28.35,29.1,7071
LAOPALA,20201008,219.25,227.5,218.25,223.85,265741
LASA,20201008,68.75,72.75,68.55,68.9,71697
LAURUSLABS,20201008,331.4,343.3,327.4,338.3,9815898
LAXMIMACH,20201008,3825,3859,3720.25,3754.15,9578
LEMONTREE,20201008,28,28.25,27.35,27.4,499812
LFIC,20201008,61.1,67,61,61.65,1638
LGBBROSLTD,20201008,248.35,249.5,240,240.7,22960
LGBFORGE,20201008,2.45,2.65,2.45,2.5,19553
LIBAS,20201008,36.95,38,36,37.7,106299
LIBERTSHOE,20201008,149.95,152.9,148.1,149.25,149903
LICHSGFIN,20201008,285.05,293.55,283.65,286.75,4722008
LICNETFGSC,20201008,21.22,21.49,21.22,21.31,1267
LICNETFN50,20201008,117.3,120.5,115.6,117.8,1506
LICNETFSEN,20201008,411,444.89,393,414.95,534
LICNFNHGP,20201008,116.1,120.9,114.6,115.99,1080
LINCOLN,20201008,241.1,243.85,235.25,236.9,160066
LINCPEN,20201008,167.25,169.9,161.6,163.15,3280
LINDEINDIA,20201008,785.1,797,779,785.45,69520
LIQUIDBEES,20201008,1002.44,1002.44,999.2,999.99,518829
LIQUIDETF,20201008,999.94,1000.01,999.94,999.99,13522
LOKESHMACH,20201008,20.5,21.4,20.5,20.7,11987
LOTUSEYE,20201008,30.05,31.5,30,30.85,3652
LOVABLE,20201008,56.45,57.6,55.15,55.45,9700
LPDC,20201008,1.65,1.65,1.65,1.65,1700
LSIL,20201008,0.7,0.75,0.65,0.75,838992
LT,20201008,890.3,894,879.05,881.05,3918967
LTI,20201008,2718,2959,2718,2861.4,843440
LTTS,20201008,1639,1676,1620.25,1631.95,493401
LUMAXIND,20201008,1363.1,1370.8,1328,1332.85,3911
LUMAXTECH,20201008,101.5,102.4,99.75,100.15,38400
LUPIN,20201008,1030.9,1050,1013.3,1043.25,2859013
LUXIND,20201008,1425,1474.35,1425,1464.35,95323
LYKALABS,20201008,20.75,21.65,20.1,20.7,109371
LYPSAGEMS,20201008,3,3,2.85,2.95,11032
M&M,20201008,634.15,640.95,627.6,634.15,4683786
M&MFIN,20201008,128,132.35,128,129.85,8037197
M100,20201008,18.18,18.18,17.5,17.87,30737
M50,20201008,116,117,115.63,115.77,1706
MAANALU,20201008,72.65,72.65,69.7,70.4,11953
MACPOWER,20201008,71,76.2,64.3,71.05,5008
MADHAV,20201008,26.25,26.25,25.2,25.45,4984
MADHUCON,20201008,2.9,3.1,2.85,2.9,22033
MADRASFERT,20201008,18.2,18.8,17.8,18.15,167828
MAGADSUGAR,20201008,117.9,120.7,116.25,118.15,12502
MAGMA,20201008,35.25,35.8,34.5,34.95,436599
MAGNUM,20201008,6.15,6.35,5.75,6.35,87787
MAHABANK,20201008,11.3,11.35,11.2,11.25,489718
MAHAPEXLTD,20201008,65,65.45,65,65.45,1273
MAHASTEEL,20201008,108.2,108.25,102.6,104.05,5458
MAHEPC,20201008,160,165.75,160,162.3,110689
MAHESHWARI,20201008,193.9,197.75,189.35,196.8,82249
MAHINDCIE,20201008,141.7,142.45,137.05,138.85,82376
MAHLIFE,20201008,235.95,246.7,233.6,240.2,46936
MAHLOG,20201008,355,355,333,335.55,24478
MAHSCOOTER,20201008,2965,2969.1,2901.5,2920.1,2463
MAHSEAMLES,20201008,221,223.5,214.95,215.75,76243
MAITHANALL,20201008,502.2,510.75,495.1,497.85,22804
MAJESCO,20201008,868,868,806,847.85,728988
MALUPAPER,20201008,27.15,28.4,26.65,27.7,72649
MAN50ETF,20201008,120,121.2,120,120.2,2713
MANAKALUCO,20201008,7.5,8,7.5,7.8,3576
MANAKCOAT,20201008,4.05,4.55,4.05,4.05,644
MANAKSIA,20201008,39.05,40.45,39.05,39.55,8319
MANAKSTEEL,20201008,9.95,10,9.35,9.5,39508
MANALIPETC,20201008,35.1,35.1,32.1,32.6,1374083
MANAPPURAM,20201008,166,167.9,162.1,164.35,4531355
MANGALAM,20201008,140.05,147.7,138.5,140.75,58010
MANGCHEFER,20201008,30.7,31.7,30.5,30.9,108922
MANGLMCEM,20201008,185.85,188.7,180.55,185.1,39152
MANGTIMBER,20201008,6.4,6.85,6.4,6.5,119
MANINDS,20201008,63.5,65.5,63,64.65,97433
MANINFRA,20201008,28.55,29.3,27.4,27.8,1751523
MANUGRAPH,20201008,8.6,8.8,8.5,8.55,664
MANXT50,20201008,273,273.5,271.8,272.3,1735
MARALOVER,20201008,12.1,12.45,11.75,12.35,12451
MARATHON,20201008,53.25,53.3,51,52.3,3942
MARICO,20201008,370,374.75,368.75,371.65,2796482
MARKSANS,20201008,53.5,56.4,52.4,53.6,6924876
MARUTI,20201008,7090,7140,7021,7079.85,851205
MASFIN,20201008,842.05,844.9,824,827.3,10381
MASKINVEST,20201008,50.65,50.65,50.65,50.65,200
MASTEK,20201008,886,926.95,876.6,885.55,191737
MATRIMONY,20201008,720,731.65,688,693.4,21196
MAWANASUG,20201008,23.95,24.35,23,23.8,60352
MAXHEALTH,20201008,115.45,115.9,112.1,112.65,550754
MAXIND,20201008,58.8,59.3,58,58.2,113733
MAXVIL,20201008,37.6,38.5,36.95,37.5,118164
MAYURUNIQ,20201008,262.85,262.85,249.25,250.05,69116
MAZDA,20201008,560,576.85,530.65,548.2,7054
MBAPL,20201008,59.85,62.95,59.85,61,5900
MBECL,20201008,5.2,5.2,4.95,4.95,7938
MBLINFRA,20201008,8.95,9.15,8.5,8.65,27772
MCDHOLDING,20201008,23.55,24.3,23.55,23.8,4022
