stock,tradedate,open,high,low,close,volume
GANECOS,20201109,266.65,271.75,264,265.2,9844
GANESHHOUC,20201109,24.9,26.1,24.55,26.1,17323
GANGESSECU,20201109,40.7,41.55,39.5,40.15,3577
GARDENSILK,20201109,8.55,8.55,8.05,8.4,3681
GARFIBRES,20201109,2075,2075,1975,1984.7,20988
GATI,20201109,62.9,64.05,60.6,61.15,340582
GAYAHWS,20201109,0.4,0.4,0.35,0.35,157805
GAYAPROJ,20201109,24.35,24.35,24.35,24.35,379808
GBGLOBAL,20201109,6.6,6.6,6.6,6.6,100
GDL,20201109,94.85,98.05,92.6,96.55,105408
GEECEE,20201109,74.95,75.95,73.55,74.95,5579
GEEKAYWIRE,20201109,60.9,62.5,58.05,62.3,10367
GENESYS,20201109,50,51.2,49,49,776
GENUSPAPER,20201109,4.9,5,4.75,4.8,30382
GENUSPOWER,20201109,26.5,26.8,25.45,25.8,80159
GEOJITFSL,20201109,40.7,40.7,40.05,40.2,177754
GEPIL,20201109,222,224.8,220,224.8,102454
GESHIP,20201109,227.95,228,220.7,223.1,123790
GET&D,20201109,84.4,86,83.15,85.1,823611
GFLLIMITED,20201109,81,81,79,80.55,14297
GHCL,20201109,153,153,149.1,149.8,96912
GICHSGFIN,20201109,104,104.2,101.3,101.9,289506
GICRE,20201109,122,122.75,121.4,121.7,97015
GILLANDERS,20201109,29.45,29.45,29.4,29.4,54
GILLETTE,20201109,5400,5450,5356,5435.45,5039
GINNIFILA,20201109,12.15,12.15,11.8,12,6399
GIPCL,20201109,68.2,68.75,67,67.95,75419
GKWLIMITED,20201109,456,473,432,454,36
GLAXO,20201109,1407,1425,1405,1409.75,79166
GLENMARK,20201109,494,498.8,474.4,481.7,8905070
GLFL,20201109,2.25,2.25,2.05,2.15,3329
GLOBALVECT,20201109,46.6,46.9,44.8,45.3,23341
GLOBE,20201109,54.5,55.45,53,53.4,15678
GLOBOFFS,20201109,5.7,5.95,5.7,5.9,4811
GLOBUSSPR,20201109,309.45,333,307.1,321.3,387313
GMBREW,20201109,389.45,394.45,385.1,388.85,16085
GMDCLTD,20201109,42.95,43.4,42.55,43.2,416980
GMMPFAUDLR,20201109,3475.1,3525,3429,3473.25,38484
GMRINFRA,20201109,24.2,24.3,23.7,24.15,4540448
GNA,20201109,232.8,233.6,230.45,231.5,15067
GNFC,20201109,208.45,210.9,199.1,200.15,831130
GOACARBON,20201109,215.7,218,213.05,213.9,13348
GOCLCORP,20201109,177,182,177,179.95,8775
GODFRYPHLP,20201109,880.05,890,863.95,883.1,29162
GODREJAGRO,20201109,504.5,505.25,495,497.95,151998
GODREJCP,20201109,680,692,676.65,688.35,1872686
GODREJIND,20201109,383.8,389.3,378.05,381.95,89105
GODREJPROP,20201109,964,967.45,943.1,961.35,1761276
GOKEX,20201109,72.85,72.9,70.25,70.65,48392
GOKUL,20201109,13.15,13.15,12.4,12.45,8746
GOKULAGRO,20201109,14.05,14.2,12.55,13.9,32601
GOLDBEES,20201109,47.67,47.67,45.51,45.83,3518485
GOLDENTOBC,20201109,21.95,23.65,21.05,21.7,6467
GOLDIAM,20201109,160,162.95,154,155.05,81686
GOLDSHARE,20201109,4619,4634.75,4613,4628.65,1084
GOLDTECH,20201109,7.95,8.2,7.95,8,4309
GOODLUCK,20201109,40.45,41,39.5,39.75,95620
GOODYEAR,20201109,844.7,845.05,809.5,817.5,12282
GPIL,20201109,376,376,354.4,361.85,138122
GPPL,20201109,90.7,92,90.5,91.5,157421
GPTINFRA,20201109,28.9,28.9,27.1,27.7,14192
GRANULES,20201109,372.1,387.35,366,385.15,1389747
GRAPHITE,20201109,184.9,184.9,179.25,179.75,255160
GRASIM,20201109,797,808.3,789.2,792.15,2188251
GRAVITA,20201109,43,44.9,42.7,43,209662
GREAVESCOT,20201109,69,69.45,67.2,69.25,613645
GREENLAM,20201109,772.9,772.9,750.05,758.3,2307
GREENPANEL,20201109,86.4,90.5,83.05,88.6,236884
GREENPLY,20201109,90,93.25,87.95,91.15,894733
GREENPOWER,20201109,2.05,2.1,1.95,2,1569391
GRINDWELL,20201109,547.3,569.9,544.15,550.35,25775
GROBTEA,20201109,464,500,463,492.45,328
GRPLTD,20201109,805,838,785,805.15,1348
GRSE,20201109,192,193.9,191,191.8,41389
GSCLCEMENT,20201109,33.95,34,31.9,32.75,267431
GSFC,20201109,66.75,66.85,64,64.5,1026976
GSPL,20201109,190,192.4,187.2,188.8,305967
GSS,20201109,37,37,34.75,35.25,64483
GTL,20201109,2.9,3,2.9,2.95,56916
GTLINFRA,20201109,0.65,0.65,0.6,0.6,3205455
GTNIND,20201109,6.4,6.9,6.4,6.75,1566
GTNTEX,20201109,5.2,5.2,5.2,5.2,100
GTPL,20201109,116,118,113.6,117.35,93902
GUFICBIO,20201109,106.25,124.85,106.25,119.85,2127607
GUJALKALI,20201109,319,320.9,317,317.9,52958
GUJAPOLLO,20201109,210.3,216.5,210,211.05,5831
GUJGASLTD,20201109,316,317.4,311.15,314.05,331775
GUJRAFFIA,20201109,13.5,13.55,13.45,13.45,152
GULFOILLUB,20201109,692,692,669,676.2,28783
GULFPETRO,20201109,34.9,34.95,33.35,33.6,18500
GULPOLY,20201109,75.9,79,74.25,78.25,131287
GVKPIL,20201109,2.85,2.9,2.8,2.8,1723931
HAL,20201109,708,724,698.4,718.6,578733
HAPPSTMNDS,20201109,330,330,321,322.1,830254
HARITASEAT,20201109,419.15,419.15,401,414.3,1535
HARRMALAYA,20201109,94.6,97.5,92.55,93.75,65057
HATHWAY,20201109,27.5,28.3,27.1,28.2,215483
HATSUN,20201109,834.9,835,826.1,830.65,16840
HAVELLS,20201109,828,828.6,808,824,2355138
HAVISHA,20201109,0.6,0.6,0.55,0.55,12957
HBANKETF,20201109,269,274.22,269,273.16,16975
HBLPOWER,20201109,21.55,22.4,20.75,21.05,541923
HBSL,20201109,5.4,5.4,5.4,5.4,57
HCC,20201109,4.9,5.05,4.85,4.95,1629697
HCG,20201109,120.55,122.7,120.1,120.55,49127
HCL-INSYS,20201109,7.75,7.9,7.55,7.65,459241
HCLTECH,20201109,866.8,872.8,847.1,855,7505062
HDFC,20201109,2150,2169.95,2138.2,2152.1,3529739
HDFCAMC,20201109,2400,2518,2398,2508.7,1003974
HDFCBANK,20201109,1315.2,1345.95,1315.2,1340.55,13144220
HDFCLIFE,20201109,596,599,587.75,592.85,2978907
HDFCMFGETF,20201109,4667,4695,4667,4691.65,14037
HDFCNIFETF,20201109,1298.1,1308.99,1294.4,1302.5,2148
HDFCSENETF,20201109,4350,4524,4350,4479.75,531
HEG,20201109,715,716.15,700.1,701.65,144289
HEIDELBERG,20201109,193.9,195,188.3,189.35,260798
HEMIPROP,20201109,65.8,66.7,63.4,65.3,1369302
HERCULES,20201109,99.1,99.7,96.25,97.1,134554
HERITGFOOD,20201109,283,285.45,266,268.1,151355
HEROMOTOCO,20201109,2970,2989,2930,2954.25,1175877
HESTERBIO,20201109,1802.9,1808.25,1753,1758.55,2244
HEXATRADEX,20201109,29.25,30,27.8,27.8,33110
HFCL,20201109,17,17.2,16.85,16.95,1890419
HGINFRA,20201109,179.25,186,177,182.35,55667
HGS,20201109,720,724.95,703,718.4,16262
HIKAL,20201109,168.85,174.3,168.5,173.25,894853
HIL,20201109,1736,1798,1733,1783.85,22215
HILTON,20201109,9.2,9.2,8.65,8.8,2763
HIMATSEIDE,20201109,122.1,124.3,120.1,121.1,634110
HINDALCO,20201109,189.85,195.75,189.3,194.7,14673743
HINDCOMPOS,20201109,182.75,193.2,182,186.6,13393
HINDCOPPER,20201109,34.5,35.25,34.3,34.95,517939
HINDMOTORS,20201109,4.95,5,4.9,4.9,55663
HINDNATGLS,20201109,26.5,26.5,25,26.1,9143
HINDOILEXP,20201109,64.3,65.45,64,64.4,192015
HINDPETRO,20201109,205.95,209.9,204.1,208.05,7686571
HINDUNILVR,20201109,2120,2137.65,2108.05,2132.55,2194404
HINDZINC,20201109,225.8,227.75,224.65,226.5,943058
HIRECT,20201109,126.7,128.55,124.25,126.3,31842
HISARMETAL,20201109,80.05,80.8,75.65,76.55,10186
HITECH,20201109,126,132.8,124.95,129.7,13277
HITECHCORP,20201109,81,83.1,79.95,83.1,1468
HITECHGEAR,20201109,107,117,106.1,115.3,20880
HLVLTD,20201109,4.6,4.85,4.6,4.7,67180
HMVL,20201109,49.95,50.7,48.25,50.1,18719
HNDFDS,20201109,949.85,949.85,916.15,939.7,4791
HNGSNGBEES,20201109,334.5,344.5,334.5,339.9,343
HONAUT,20201109,30437,30849.4,30005,30551.15,2401
HONDAPOWER,20201109,967,977.85,961.4,970.85,4652
HOTELRUGBY,20201109,1.4,1.4,1.4,1.4,600
HOVS,20201109,28.45,29.95,28.45,29.05,927
HPL,20201109,28.9,29.9,28.25,28.45,78969
HSCL,20201109,45.4,47.7,45.4,46.7,1764120
HSIL,20201109,83.65,85.8,81.5,82.25,352031
HTMEDIA,20201109,13.45,13.8,13.05,13.3,18255
HUBTOWN,20201109,10.05,10.5,10,10.2,42840
HUDCO,20201109,31.45,31.9,31.35,31.65,621580
IBMFNIFTY,20201109,126,126,123.33,123.45,1036
IBREALEST,20201109,48.45,49.6,48.4,48.85,1362114
IBULHSGFIN,20201109,154.75,155.9,150.7,153.4,10194113
IBULISL,20201109,53.4,53.45,52.05,52.55,63121
ICEMAKE,20201109,74.9,76.5,69.8,70.45,27595
ICICI500,20201109,169.89,169.89,163.3,166,3379
ICICIALPLV,20201109,126,127.2,125.47,126.75,1257
ICICIB22,20201109,25.9,26.43,25.86,26.37,408461
ICICIBANK,20201109,450,464.6,449,462.7,40995422
ICICIBANKN,20201109,255.7,274.91,255.7,273.6,18343
ICICIBANKP,20201109,150,159.99,148.87,153.3,108465
ICICIGI,20201109,1267,1288.8,1255.25,1271.3,509445
ICICIGOLD,20201109,50.4,50.4,42.2,46.72,752406
ICICILIQ,20201109,1000,1000.05,999.99,999.99,7317
ICICILOVOL,20201109,103.7,104,97.27,102.92,4947
ICICIM150,20201109,68,68.5,67.75,68.23,114302
ICICIMCAP,20201109,62.9,68.8,62.9,68.33,14857
ICICINF100,20201109,131.65,135.45,130,134.7,4092
ICICINIFTY,20201109,133.7,133.7,123.7,131.97,228774
ICICINV20,20201109,62.7,62.7,57.27,62.21,3521
ICICINXT50,20201109,26.37,29.67,26.37,29.02,82256
ICICIPRULI,20201109,420.25,427,413.65,422.05,2729910
ICICISENSX,20201109,454,459.5,451.57,457.72,1985
ICICITECH,20201109,220.1,225,217,219.64,1329290
ICIL,20201109,154,154.95,145.05,145.9,215353
ICRA,20201109,2749.95,2749.95,2662.2,2689.55,1028
IDBI,20201109,36.3,37.2,36.3,36.7,1164954
IDBIGOLD,20201109,4700,4800,4700,4737.1,37
IDEA,20201109,8.75,8.8,8.55,8.7,121084167
IDFC,20201109,30.3,30.75,29.85,30.25,4173336
IDFCFIRSTB,20201109,32,33.1,31.75,32.95,34606695
IDFNIFTYET,20201109,119.6,148.9,119.5,139.67,1775
IEX,20201109,195.5,201.45,194.55,196.7,1099586
IFBAGRO,20201109,371.8,372.3,358.05,367.9,20589
IFBIND,20201109,725,789.35,706.65,768.2,186479
IFCI,20201109,5.85,6.2,5.8,6,1897218
IFGLEXPOR,20201109,142.7,160,142.65,149.3,7644
IGARASHI,20201109,282.35,287,278,281.85,28846
IGL,20201109,425,429.4,421.45,423.2,1737743
IGPL,20201109,317.05,328.4,304,307.1,52828
IIFL,20201109,86.2,86.8,84.3,85.6,363806
IIFLSEC,20201109,41.6,41.6,38.6,39.7,349847
IIFLWAM,20201109,906.95,921,899,912.85,18826
IITL,20201109,48.95,51.45,48.95,49.05,479
IMAGICAA,20201109,3.85,3.9,3.85,3.85,17505
IMFA,20201109,276,276.05,265.55,268.15,82697
IMPAL,20201109,516.55,533.35,516.55,528.2,914
IMPEXFERRO,20201109,0.6,0.6,0.55,0.6,25759
INDBANK,20201109,8.7,8.7,8.5,8.6,14758
INDHOTEL,20201109,99.8,100,96.7,99.45,1149443
INDIACEM,20201109,122.95,122.95,119.1,119.7,758480
INDIAGLYCO,20201109,280,280.8,275,277.05,61976
INDIAMART,20201109,5001,5050,4950,5019.05,45473
INDIANB,20201109,60.9,61.3,60.15,61.05,915587
INDIANCARD,20201109,96.5,98.6,94.4,95.5,6304
INDIANHUME,20201109,160.55,162.3,160.25,160.85,16537
INDIGO,20201109,1432,1497.5,1432,1491.05,3075632
INDLMETER,20201109,12.9,13.5,12.3,13.3,2017
INDNIPPON,20201109,327.75,343.7,327.75,331.2,22512
INDOCO,20201109,258.25,264.7,253.45,256.5,149888
INDORAMA,20201109,24.5,24.5,23.35,23.7,36708
INDOSTAR,20201109,303,304.5,292.15,297.25,13832
INDOTECH,20201109,86.3,90,84.05,86.35,13903
INDOTHAI,20201109,20.3,21,19.65,20.05,1702
INDOWIND,20201109,2.75,2.85,2.5,2.6,36866
INDRAMEDCO,20201109,50.05,50.15,49.2,49.6,98743
INDSWFTLAB,20201109,50.95,52,50.05,51.4,53500
INDTERRAIN,20201109,28.15,29.15,28.15,28.4,38889
INDUSINDBK,20201109,746.05,780.5,735.05,775.45,28036644
INEOSSTYRO,20201109,548.05,559.95,545.55,557.25,24962
INFIBEAM,20201109,83.55,85,82.1,82.95,738775
INFOBEAN,20201109,141.85,141.85,136.4,137.55,8765
INFRABEES,20201109,333,336,332.31,333.95,568
INFRATEL,20201109,181.75,182,177.5,178.7,6335149
INFY,20201109,1129.3,1146,1121.15,1136.55,10160320
INGERRAND,20201109,577,588.15,577,584.35,6126
INOXLEISUR,20201109,269,269.65,265.05,267.05,283373
INOXWIND,20201109,38.45,38.45,35.7,36.4,184039
INSECTICID,20201109,465,472.15,441.2,445.45,129559
INSPIRISYS,20201109,27.3,28.2,26.9,27.6,6240
INTEGRA,20201109,1.45,1.45,1.45,1.45,78
INTELLECT,20201109,239,242,235.5,239.3,288551
INTENTECH,20201109,33.25,33.5,32.85,33.45,8183
INVENTURE,20201109,17.5,18,17.5,17.85,24690
IOB,20201109,9.9,9.9,9.35,9.45,3372192
IOC,20201109,80.45,81.45,80.1,81.2,15987537
IOLCP,20201109,700,712,672,678.4,444290
IPCALAB,20201109,2310,2368,2196.1,2262.45,1093258
IRB,20201109,110,112.9,110,111.45,909976
IRCON,20201109,79.1,79.1,74,77.25,287907
IRCTC,20201109,1318,1322.55,1311,1312.85,134488
ISEC,20201109,458.85,460,453.6,456.4,148358
ISFT,20201109,77,77,72.8,73.7,994
ISMTLTD,20201109,8.25,8.25,8.25,8.25,31954
ITC,20201109,173.95,177.3,171.85,172.8,35286484
ITDC,20201109,222.15,228.7,219.65,224.5,28630
ITDCEM,20201109,53.6,54,51.2,52,290157
ITI,20201109,124.8,126.25,122.45,123.25,388752
IVC,20201109,3.85,3.9,3.7,3.7,74752
IVP,20201109,41.65,43.8,41.65,42.95,1819
IVZINGOLD,20201109,4760,4760,4745,4750,27
IVZINNIFTY,20201109,1400,1400,1333.4,1343.75,65
IZMO,20201109,38.8,38.8,36.65,37.2,10524
J&KBANK,20201109,14.6,15.95,14.55,15.6,5506954
JAGRAN,20201109,36.8,39.5,36.1,37.05,196988
JAGSNPHARM,20201109,41,41.5,39.1,39.3,52170
JAIBALAJI,20201109,17.4,17.4,15.1,16.65,6913
JAICORPLTD,20201109,86,86.2,84,84.3,374959
JAMNAAUTO,20201109,45.55,46.25,45.5,45.95,593996
JASH,20201109,197.7,201.5,197.5,200.85,15821
JAYAGROGN,20201109,97,98,94,94.65,20019
JAYBARMARU,20201109,225.65,227.5,221.65,222.6,18687
JAYNECOIND,20201109,3.2,3.25,3,3.15,11631
JAYSREETEA,20201109,62.6,65.9,62.6,64.9,163030
JBCHEPHARM,20201109,1022,1053,987,1002.8,154897
JBFIND,20201109,7.3,7.55,7.2,7.45,29437
JBMA,20201109,238.5,244.35,238,239.75,16105
JCHAC,20201109,2200,2248.6,2140,2144.9,13278
JHS,20201109,18.75,19.15,18.15,18.2,30834
JINDALPHOT,20201109,12.35,12.35,11.75,12.15,708
JINDALPOLY,20201109,487.85,488.45,470.35,483.05,28447
JINDALSAW,20201109,62.65,63.8,61.25,61.6,837211
JINDALSTEL,20201109,212.3,214.4,209,210,5612423
JINDRILL,20201109,72.5,72.5,70.05,70.95,7034
JINDWORLD,20201109,50,51.4,48.3,49.4,152973
JISLDVREQS,20201109,9.65,10.35,9.6,10.25,111438
JISLJALEQS,20201109,14.4,15.6,14.25,15.15,11215837
JITFINFRA,20201109,7.05,7.4,6.75,6.85,7992
JIYAECO,20201109,7.75,8.1,7.7,7.95,55056
JKCEMENT,20201109,1890.25,1920.95,1875,1907.65,135310
JKIL,20201109,107.35,108.4,105.55,106.7,77434
JKLAKSHMI,20201109,287,293.6,287,289.85,261477
JKPAPER,20201109,91.8,92.25,90,90.35,445635
JKTYRE,20201109,71.95,73,71.25,71.9,952859
JMA,20201109,28.95,29.8,28.5,28.75,10172
JMCPROJECT,20201109,47.4,48.15,46.6,47.15,68663
JMFINANCIL,20201109,76.4,77,74.45,76,1494510
JMTAUTOLTD,20201109,2.5,2.5,2.35,2.35,208637
JOCIL,20201109,177.5,177.5,166,166.55,20016
JPASSOCIAT,20201109,3.85,4,3.85,3.95,5987993
JPINFRATEC,20201109,1.35,1.35,1.25,1.25,1215853
JPOLYINVST,20201109,13.45,13.45,12.5,12.8,2230
JPPOWER,20201109,2.75,2.8,2.45,2.5,26351557
JSL,20201109,59.15,60.5,58.5,60.1,828902
JSLHISAR,20201109,105.4,109.6,104,107.4,1475947
JSWENERGY,20201109,60.5,60.65,58.65,59,1202272
JSWHL,20201109,2575,2727,2506.1,2702.45,4602
JSWISPL,20201109,18.65,18.65,17.75,17.8,132067
JSWSTEEL,20201109,330,334.2,326.25,333.1,6297158
JTEKTINDIA,20201109,77,77.7,76,76.95,73971
JUBILANT,20201109,708,713.85,687.2,689.7,238999
JUBLFOOD,20201109,2285,2342.1,2263.2,2335.6,1129966
JUBLINDS,20201109,145,156.75,143.95,156.75,115652
JUMPNET,20201109,28.75,28.75,28.75,28.75,459168
JUNIORBEES,20201109,303,303,283,298.94,132804
JUSTDIAL,20201109,589.7,621.7,587,610.3,2678252
JYOTHYLAB,20201109,137.8,137.8,134,135,274204
KABRAEXTRU,20201109,79,80,75.75,78.4,23871
KAJARIACER,20201109,574,594.9,571.05,593.25,570725
KAKATCEM,20201109,157,160.95,153.2,156.45,10206
KALPATPOWR,20201109,259.9,261.5,255,257.95,183419
KALYANIFRG,20201109,132,137.6,132,135.45,883
KAMATHOTEL,20201109,30,33.25,29.65,32.15,376367
KAMDHENU,20201109,73.5,75,71.4,72.6,32681
KANANIIND,20201109,3.15,3.2,2.95,3,4413
KANORICHEM,20201109,37.3,38.5,36.95,38.3,20617
KANSAINER,20201109,519,530,512,526.85,199478
KAPSTON,20201109,100,100,97,97.8,1315
KARDA,20201109,97,98.25,96.75,97.95,9199
KARMAENG,20201109,8,9.2,8,9.1,9377
KARURVYSYA,20201109,34,35.45,33.9,35,2052323
KAUSHALYA,20201109,1.4,1.45,1.35,1.4,28784
KAYA,20201109,215.05,221,208.6,218.7,31638
KCP,20201109,68,69.5,67.3,69.05,615910
KCPSUGIND,20201109,14.95,14.95,14.65,14.7,242592
KDDL,20201109,161.45,161.45,155.1,155.85,1183
KEC,20201109,339,340.9,336,336.5,107944
KECL,20201109,10.9,10.9,10.3,10.45,25187
KEI,20201109,333.9,336.5,332.65,334.8,114588
KELLTONTEC,20201109,50.6,50.6,48.25,48.45,362914
KENNAMET,20201109,777,780.15,761,778.3,7573
KERNEX,20201109,23.2,23.2,23.05,23.2,65201
KESORAMIND,20201109,40.9,44.4,40.9,44,758322
KEYFINSERV,20201109,43.2,47.45,39.55,47.45,22473
KHADIM,20201109,111,112,110.1,111.15,14391
KHAICHEM,20201109,21.2,21.2,19,19.2,766461
KHANDSE,20201109,8.95,9.2,8.65,8.8,2759
KICL,20201109,1263.05,1285.95,1254.95,1278.5,302
KILITCH,20201109,89,92.15,87.3,92.15,6598
KINGFA,20201109,621.15,623.6,595,598.15,9776
KIOCL,20201109,111,111,110,110.5,15302
KIRIINDUS,20201109,489.95,494,471.65,473.6,101034
KIRLFER,20201109,93.95,95.1,92.2,94.25,116655
KIRLOSBROS,20201109,112.95,113.4,110.35,111.7,42739
KIRLOSENG,20201109,102.45,102.45,99.55,99.85,52956
KIRLOSIND,20201109,620,620,605.05,607.7,709
KITEX,20201109,102.6,103,101.2,102.65,75466
KKCL,20201109,720,730,719.25,725.75,1753
KMSUGAR,20201109,10,10.1,9.85,10,147385
KNRCON,20201109,255.45,259,249.5,253.85,69562
KOKUYOCMLN,20201109,59.1,60.7,58.25,58.65,101606
KOLTEPATIL,20201109,169.2,169.7,166.1,167.65,46646
KOPRAN,20201109,128.1,130.1,126.05,130.1,671269
KOTAKBANK,20201109,1730,1751.8,1700.3,1728.15,5210211
KOTAKBKETF,20201109,275,294.9,272.5,277.96,45172
KOTAKGOLD,20201109,458.1,461.35,457.75,459.5,64015
KOTAKNIFTY,20201109,139.2,139.2,128.35,129.76,161122
KOTAKNV20,20201109,63.4,64,62.2,63.31,12089
KOTAKPSUBK,20201109,156.7,156.7,133.3,137.57,23638
KOTARISUG,20201109,13.75,14,13.55,13.75,61116
KOTHARIPET,20201109,15.05,15.35,14.8,15,25213
KOTHARIPRO,20201109,59.95,60.9,58.9,59.35,3782
KPITTECH,20201109,97,98,96.1,97,239919
KPRMILL,20201109,780,788,774.9,780.1,106303
KRBL,20201109,270.4,271.9,238.3,255.4,434235
KREBSBIO,20201109,88.75,88.75,86,86.1,1561
KRIDHANINF,20201109,2.65,2.75,2.4,2.4,82998
KRISHANA,20201109,70.55,74,70,73.9,3433
KSB,20201109,510,516.4,502.95,505.15,47486
KSCL,20201109,530,539.45,518.75,529.2,325253
KSK,20201109,0.4,0.4,0.35,0.4,377526
KSL,20201109,215.35,222.7,208,220.6,175530
KTKBANK,20201109,43.2,44.4,43.1,44.2,2822694
KUANTUM,20201109,43.5,43.85,40.2,43.2,6885
KWALITY,20201109,2.4,2.5,2.35,2.4,247783
L&TFH,20201109,68.85,68.85,66.85,67.45,11426562
LAKSHVILAS,20201109,15.45,15.45,14.2,14.55,3847480
LALPATHLAB,20201109,2302,2318.6,2251,2273.75,162622
LAMBODHARA,20201109,27.55,28.15,27.15,27.4,4401
LAOPALA,20201109,212.4,214,210.5,211.5,46066
LASA,20201109,80.5,81.8,78.1,78.8,115931
LAURUSLABS,20201109,280,283.95,260.35,264.2,9138703
LAXMIMACH,20201109,4097,4138,4000,4031.75,6635
LEMONTREE,20201109,27.7,28.7,27.25,28.1,780124
LFIC,20201109,63,63,59,61.5,210
LGBBROSLTD,20201109,252.1,256.1,251.1,254,33241
LGBFORGE,20201109,2.55,2.55,2.45,2.45,27420
LIBAS,20201109,30.05,31.5,28.5,29.05,71478
LIBERTSHOE,20201109,146.5,147,143.6,144.7,65498
LICHSGFIN,20201109,304.45,306.5,299.2,304.3,3127656
LICNETFGSC,20201109,22.48,22.48,21.55,21.73,3461
LICNETFN50,20201109,129,129,125.67,127.02,717
LICNETFSEN,20201109,475,475,429,439.9,43
LICNFNHGP,20201109,123.67,126,122.12,124.15,1190
LIKHITHA,20201109,165.15,167.9,158.9,165.2,234055
LINCOLN,20201109,221.5,225,215.5,222.55,62675
LINCPEN,20201109,156,158.5,154.95,156.15,777
LINDEINDIA,20201109,908,918,880,896.8,172978
LIQUIDBEES,20201109,1002.4,1002.4,999.1,1000,1182870
LIQUIDETF,20201109,1000.04,1000.04,999.99,999.99,26744
LOKESHMACH,20201109,20.8,21.4,20.15,20.2,3316
LOTUSEYE,20201109,30.8,31.9,30.1,30.15,6586
LOVABLE,20201109,54.55,56.85,53.6,55.05,55043
LPDC,20201109,1.45,1.45,1.45,1.45,360
LSIL,20201109,0.7,0.75,0.65,0.7,675030
LT,20201109,971,974.6,962.4,965.85,3040456
LTI,20201109,3204,3290,3200,3279.55,313385
LTTS,20201109,1702.25,1728.3,1681.15,1720.2,94225
LUMAXIND,20201109,1324,1324,1245,1254.35,15026
LUMAXTECH,20201109,95.7,96.7,93.5,95.85,22841
LUPIN,20201109,924.8,926.95,905.7,917.95,4269584
LUXIND,20201109,1427.6,1449,1404,1430.6,104396
LYKALABS,20201109,17.8,17.8,16.75,16.95,13421
LYPSAGEMS,20201109,3,3.05,2.8,2.9,5894
M&M,20201109,621,622,610.2,616.35,3819808
M&MFIN,20201109,131.65,136.45,131.3,135.55,14440364
M100,20201109,19,19,18.65,18.75,59432
M50,20201109,121,123.06,120.3,122.99,4809
MAANALU,20201109,78,79.45,75,77.75,91283
MACPOWER,20201109,63.65,63.65,60.75,62.95,4399
MADHAV,20201109,26.15,26.15,24.25,24.9,2667
MADHUCON,20201109,2.85,2.85,2.75,2.75,20436
MADRASFERT,20201109,16.2,16.25,15.8,16,50608
MAGADSUGAR,20201109,107.05,108.6,105.25,106.1,12556
MAGMA,20201109,41.15,42.8,39.55,40.3,835639
MAGNUM,20201109,4.25,4.25,3.95,4.25,3242
MAHABANK,20201109,11.3,11.3,11.1,11.15,873373
MAHAPEXLTD,20201109,76.8,81.1,74,78,10213
MAHASTEEL,20201109,102.4,102.45,97.1,99.6,6892
MAHEPC,20201109,130.95,132.4,127.55,130.05,220102
MAHESHWARI,20201109,84,84,80.65,82.7,11646
MAHINDCIE,20201109,142.45,142.45,127.4,138.7,96140
MAHLIFE,20201109,269.75,277.6,269.15,276.15,76846
MAHLOG,20201109,385.5,389,379.75,385.75,36434
MAHSCOOTER,20201109,3064.95,3110,3012.35,3072.8,9059
MAHSEAMLES,20201109,243.05,248,235.1,237.5,115454
MAITHANALL,20201109,514.9,533.5,494,509.3,154824
MAJESCO,20201109,926.6,929.6,923,924.1,58988
MALUPAPER,20201109,23.9,23.9,22.7,22.9,38439
MAN50ETF,20201109,125,127,125,126.88,5415
MANAKALUCO,20201109,6.65,6.65,6.45,6.5,1391
MANAKCOAT,20201109,4,4.15,3.9,4.05,8560
MANAKSIA,20201109,39.5,39.5,37.8,38,23315
MANAKSTEEL,20201109,9.95,10,9.6,9.7,13625
MANALIPETC,20201109,32.9,33.5,32.55,33.1,841875
MANAPPURAM,20201109,164.45,164.55,158.15,159.8,8308726
MANGALAM,20201109,146,151.85,146,151.6,219069
MANGCHEFER,20201109,31.85,31.85,30.8,30.95,77801
MANGLMCEM,20201109,212.5,214,201.4,203.6,144105
MANGTIMBER,20201109,7.85,8.1,7.5,7.85,2537
MANINDS,20201109,69.5,71,68.5,69.05,278371
MANINFRA,20201109,25.95,25.95,25.3,25.35,107045
MANUGRAPH,20201109,8,8.5,7.85,8.1,2669
MANXT50,20201109,283,285.3,283,285.26,5975
MARALOVER,20201109,13.8,14,13.55,13.95,7770
MARATHON,20201109,52.75,58.95,52.05,56.15,36900
MARICO,20201109,383.9,389.75,377.3,380.45,4008366
MARKSANS,20201109,52.85,53.5,51.2,51.55,1917057
MARUTI,20201109,6989.95,7032.6,6815,6872.15,1479540
MASFIN,20201109,855,864.75,812.25,825.7,39303
MASKINVEST,20201109,38.25,38.25,38.25,38.25,1
MASTEK,20201109,926.75,940,914.95,929.85,87500
MATRIMONY,20201109,667.7,673,651.1,654.25,4446
MAWANASUG,20201109,24,24.95,23.6,24.55,173070
MAXHEALTH,20201109,115.7,122.7,115.55,120,1570566
MAXIND,20201109,58.3,58.85,57.5,58.1,130611
MAXVIL,20201109,39.4,39.55,37.35,37.8,53431
MAYURUNIQ,20201109,251.2,257,232.9,243.95,99202
MAZDA,20201109,548.15,584,546,566.8,35479
MAZDOCK,20201109,172,181.95,171.4,179.45,6497799
MBAPL,20201109,70.55,70.55,68.5,70.45,596
