stock,tradedate,open,high,low,close,volume
GANESHHOUC,20201019,26.25,26.25,25,25.45,4110
GANGESSECU,20201019,47,47,42.95,45.15,4570
GARDENSILK,20201019,8.45,8.7,8.25,8.3,19199
GARFIBRES,20201019,2000,2016.35,1966.05,1978.45,10389
GATI,20201019,53,53,51.15,52.25,134050
GAYAHWS,20201019,0.35,0.4,0.35,0.35,119097
GAYAPROJ,20201019,23.1,23.1,21.5,21.75,612710
GDL,20201019,91.1,93.75,91.1,93.1,50071
GEECEE,20201019,62.5,64.95,62,63.6,4742
GEEKAYWIRE,20201019,75.25,75.25,75.25,75.25,1224
GENESYS,20201019,47.35,48.3,46,47.6,3833
GENUSPAPER,20201019,4.4,4.8,4.4,4.75,117921
GENUSPOWER,20201019,28.55,29,28.2,28.55,93475
GEOJITFSL,20201019,36.65,37.25,36.65,36.95,125580
GEPIL,20201019,384.3,391.45,375.7,378.1,34001
GESHIP,20201019,238,240.45,231.5,233.9,159878
GET&D,20201019,88.9,90,87,88.5,35783
GFLLIMITED,20201019,85.25,90,83.15,88.85,22430
GHCL,20201019,145,146.9,143,145.75,58456
GICHSGFIN,20201019,101.9,101.95,100.3,101.3,237436
GICRE,20201019,119.15,127.9,119.05,125.75,395736
GILLANDERS,20201019,28,28,26.7,26.7,35
GILLETTE,20201019,5260,5311.35,5255.1,5284.55,2213
GINNIFILA,20201019,11.5,11.95,11.5,11.65,12815
GIPCL,20201019,66,66.9,65.25,66.05,62610
GKWLIMITED,20201019,465,465,442,446,31
GLAXO,20201019,1530,1546.9,1512.5,1518.2,54411
GLENMARK,20201019,493.4,494.95,474,476.7,3806531
GLFL,20201019,2,2.2,2,2.2,3286
GLOBALVECT,20201019,48.6,50.25,48.05,49.5,24303
GLOBE,20201019,57.2,58.5,55.4,56.4,90396
GLOBOFFS,20201019,5.15,5.4,5.15,5.4,2241
GLOBUSSPR,20201019,321.95,326.95,313.05,315.55,183128
GMBREW,20201019,379.4,383,376.9,378.85,12909
GMDCLTD,20201019,44.75,45.25,43.4,43.65,415510
GMMPFAUDLR,20201019,3589.85,3679.95,3550.8,3633.3,54098
GMRINFRA,20201019,23.75,24.1,23.35,23.5,12058353
GNA,20201019,240.5,257.7,240,242.15,25764
GNFC,20201019,200,203.85,198,200.95,644979
GOACARBON,20201019,216.3,221.6,212,214.4,64313
GOCLCORP,20201019,179,182,173.3,180.45,12535
GODFRYPHLP,20201019,864.8,867.3,846.6,850.1,30813
GODREJAGRO,20201019,526.05,537.5,522.1,534.75,71356
GODREJCP,20201019,682.3,690,673.8,687.1,1826412
GODREJIND,20201019,377,379.85,371.3,375.9,46332
GODREJPROP,20201019,885,905,870.1,900.95,1151771
GOKEX,20201019,72.5,73.5,71.5,72.9,55793
GOKUL,20201019,12.35,12.95,12.2,12.65,7632
GOKULAGRO,20201019,13.45,13.8,13.35,13.5,6415
GOLDBEES,20201019,44.47,44.55,44.26,44.52,2453749
GOLDENTOBC,20201019,21.75,22.4,21.5,22.1,2591
GOLDIAM,20201019,126.2,132.4,123.25,130.7,36122
GOLDSHARE,20201019,4599.95,4612.9,4571.05,4607.6,823
GOLDTECH,20201019,8.35,8.4,7.9,8.2,15919
GOODLUCK,20201019,38.35,38.8,37.65,38.05,17019
GOODYEAR,20201019,795,807.95,785.45,791.35,3894
GPIL,20201019,356.75,356.75,356.75,356.75,30231
GPPL,20201019,93,96.75,90.75,95.15,2068020
GPTINFRA,20201019,28,30,26.3,29,25843
GRANULES,20201019,392,394.4,386,391.7,1329529
GRAPHITE,20201019,190.3,194.9,186.3,187.2,280646
GRASIM,20201019,772,782.4,761.55,773.15,2134699
GRAVITA,20201019,45.65,46.55,44.35,44.55,84577
GREAVESCOT,20201019,71.7,72.75,71.4,72.55,157746
GREENLAM,20201019,777,777,754,755.95,1201
GREENPANEL,20201019,61.55,64.7,61.55,63.75,114796
GREENPLY,20201019,83.5,83.5,80.5,80.65,59295
GREENPOWER,20201019,1.75,1.85,1.75,1.75,359483
GRINDWELL,20201019,555,562.45,541.2,544.9,33575
GROBTEA,20201019,495,495,483.25,492.7,254
GRPLTD,20201019,702.95,715,690,699.4,1187
GRSE,20201019,198.65,199,193,193.9,79794
GSCLCEMENT,20201019,30.85,31.4,30.45,30.75,109252
GSFC,20201019,65.25,67.05,64.6,66.6,867121
GSPL,20201019,187.35,189,183.25,187.25,720893
GSS,20201019,35,37.3,35,36.95,63326
GTL,20201019,2.9,2.9,2.9,2.9,22433
GTLINFRA,20201019,0.55,0.65,0.55,0.6,2431232
GTNIND,20201019,6.95,7.45,6.95,7.35,684
GTNTEX,20201019,5.05,5.25,5.05,5.25,700
GTPL,20201019,124,126.45,120.1,121.3,166598
GUFICBIO,20201019,87.6,89.8,87.6,88.8,42292
GUJALKALI,20201019,316.05,323.75,312.9,314.35,38041
GUJAPOLLO,20201019,235.95,236,221.2,223.8,7661
GUJGASLTD,20201019,293,294.65,288.5,289.65,717075
GUJRAFFIA,20201019,16.8,16.8,16.1,16.8,823
GULFOILLUB,20201019,630.05,642.5,627,635.95,33413
GULFPETRO,20201019,37,37.5,35.55,36.2,18774
GULPOLY,20201019,57.2,59.8,57.1,59.55,25746
GVKPIL,20201019,2.95,3,2.85,2.85,3300675
HAL,20201019,748.9,751,740,741.45,226781
HAPPSTMNDS,20201019,329,330.7,321.65,324.3,2021570
HARITASEAT,20201019,400.25,410,400.25,402.4,1214
HARRMALAYA,20201019,89.7,91.7,88.8,89.1,18313
HATHWAY,20201019,31.4,32,29.85,30,293909
HATSUN,20201019,855,864,807.15,851.4,292733
HAVELLS,20201019,701.3,710,693,706,1014111
HAVISHA,20201019,0.65,0.65,0.55,0.6,18176
HBANKETF,20201019,235.8,241.95,235.27,241.04,18604
HBLPOWER,20201019,16.1,16.4,16,16.2,86188
HBSL,20201019,6.05,6.05,6.05,6.05,55
HCC,20201019,4.85,4.95,4.8,4.8,1132882
HCG,20201019,122.8,124.7,118.15,122.9,24541
HCL-INSYS,20201019,7.55,7.55,7.2,7.3,159361
HCLTECH,20201019,839.8,861.7,833,844.75,15671737
HDFC,20201019,1985,2039.9,1983.1,2031.5,6591617
HDFCAMC,20201019,2291,2335,2285.1,2328.95,285033
HDFCBANK,20201019,1235,1235,1192.6,1203.55,21179884
HDFCLIFE,20201019,565.9,574.3,564.3,570.5,3362350
HDFCMFGETF,20201019,4544.95,4563.3,4535.2,4559.3,4749
HDFCNIFETF,20201019,1244,1247.5,1238.38,1241.96,1707
HDFCSENETF,20201019,4295,4300,4250,4299.87,82
HEG,20201019,717,725.35,715,717.85,125613
HEIDELBERG,20201019,184.7,187.8,184,185.35,127655
HERCULES,20201019,87.45,88.65,86,86.65,29400
HERITGFOOD,20201019,305.4,306,300.7,303.3,15931
HEROMOTOCO,20201019,3352.05,3358.5,3230.55,3248.7,1056738
HESTERBIO,20201019,1752.7,1777,1725,1767.7,2233
HEXATRADEX,20201019,25.5,26,25.15,25.5,4321
HEXAWARE,20201019,466.55,468.4,466.55,467.65,58566
HFCL,20201019,17,17.45,16.95,17,6844985
HGINFRA,20201019,177.35,179.55,177.2,178.2,11694
HGS,20201019,691,712,691,703.85,17841
HIKAL,20201019,174.35,176.75,171.95,172.75,352051
HIL,20201019,1689.75,1735,1675,1693.3,6456
HILTON,20201019,9.35,9.65,9,9.15,4686
HIMATSEIDE,20201019,117,123.2,115.35,120.65,370474
HINDALCO,20201019,181,183.85,177.7,182.7,17095601
HINDCOMPOS,20201019,190.45,191.6,184.95,186.4,1777
HINDCOPPER,20201019,32.15,33.4,31.95,32.85,486576
HINDMOTORS,20201019,5.05,5.1,4.95,5,70697
HINDNATGLS,20201019,24.25,25,23.55,25,3728
HINDOILEXP,20201019,69,69.25,67.2,67.9,133072
HINDPETRO,20201019,170,176.9,170,175.85,6436573
HINDUNILVR,20201019,2153.55,2185,2152.1,2177.8,1606069
HINDZINC,20201019,215.5,222.5,212.65,220.9,1740547
HIRECT,20201019,120.3,123.9,120.3,123.05,3515
HISARMETAL,20201019,73.35,82.9,71.5,82.9,85863
HITECH,20201019,111.05,113.7,104.95,110.65,2453
HITECHCORP,20201019,83.45,85.6,80.55,82.75,951
HITECHGEAR,20201019,114.55,116.85,113,113.4,1775
HLVLTD,20201019,4.9,5,4.7,4.9,209776
HMVL,20201019,46.05,47.15,45.75,46.25,9787
HNDFDS,20201019,925,925,900.05,913.8,2836
HNGSNGBEES,20201019,307,317.99,305,314.49,459
HONAUT,20201019,30470,30470,29500.2,29981.35,3139
HONDAPOWER,20201019,989.55,998.9,980.1,995.1,1087
HOTELRUGBY,20201019,1.6,1.6,1.6,1.6,500
HOVS,20201019,32.55,32.95,31.65,31.7,3012
HPL,20201019,31,31.8,30.15,30.35,87401
HSCL,20201019,50.35,50.6,49.6,49.75,379124
HSIL,20201019,73.15,76.9,72.6,73.95,296580
HTMEDIA,20201019,13.1,13.35,12.7,13.2,8207
HUBTOWN,20201019,10.6,10.9,9.65,10,74497
HUDCO,20201019,31.45,31.6,31.2,31.4,418849
IBMFNIFTY,20201019,123.89,123.89,120.81,121,85
IBREALEST,20201019,48.2,48.6,47.45,47.65,1346320
IBULHSGFIN,20201019,152.75,154.85,150.05,153.1,8390349
IBULISL,20201019,47.4,49.35,45.05,49.35,278656
IBVENTURES,20201019,233.6,234.95,225,226.65,466005
ICEMAKE,20201019,73.2,73.2,69.75,70.45,24420
ICICI500,20201019,158,158.85,158,158.37,462
ICICIALPLV,20201019,122.9,123,122.5,122.98,649
ICICIB22,20201019,23.8,24.59,23.8,24.51,267945
ICICIBANK,20201019,402.05,418.75,401.15,417.1,41073000
ICICIBANKN,20201019,263.7,263.7,235.66,240.9,9503
ICICIBANKP,20201019,130,132.5,129.06,132.22,25635
ICICIGI,20201019,1239,1261,1239,1254.1,242560
ICICIGOLD,20201019,51.2,51.2,44.7,45.43,146291
ICICILIQ,20201019,999.95,1000,999.95,999.99,12030
ICICILOVOL,20201019,111.7,111.7,97.05,99.5,52915
ICICIM150,20201019,64.75,64.75,64.3,64.75,41
ICICIMCAP,20201019,66.7,66.7,63.13,64.33,3944
ICICINF100,20201019,127.85,128.94,127,128.62,1275
ICICINIFTY,20201019,129.7,129.7,124.3,125.51,158352
ICICINV20,20201019,61.7,61.7,60.4,60.62,4288
ICICINXT50,20201019,28.47,28.47,27.4,27.7,9359
ICICIPRULI,20201019,416,425.5,413.4,423.25,966621
ICICISENSX,20201019,431.88,435.44,431,434.57,705
ICICITECH,20201019,216.45,216.45,214.11,214.31,6355
ICIL,20201019,127.9,134.7,127.9,134.7,366386
ICRA,20201019,2710,2758.65,2700,2713.05,208
IDBI,20201019,38.4,38.9,37.35,37.8,3795394
IDBIGOLD,20201019,4610,4630,4610,4611.55,139
IDEA,20201019,8.1,8.15,7.6,7.95,216186805
IDFC,20201019,29.3,30.85,29.25,30.45,3580315
IDFCFIRSTB,20201019,30.7,31.85,30.6,31.75,29060513
IDFNIFTYET,20201019,118.78,123.84,118.05,122.2,136
IEX,20201019,196.6,203.3,193.55,200.75,870196
IFBAGRO,20201019,335,338,325.25,334.55,4688
IFBIND,20201019,709.95,744,700,730.65,233823
IFCI,20201019,5.75,5.8,5.7,5.8,604464
IFGLEXPOR,20201019,150.05,153.5,143.95,149.85,3126
IGARASHI,20201019,288,290.9,284,287.75,24552
IGL,20201019,379,380.6,374.15,376.8,2775611
IGPL,20201019,302.9,302.9,296,297.45,26148
IIFL,20201019,77,83.8,76,78.5,1528300
IIFLSEC,20201019,40.55,43.8,40.3,41,4083992
IIFLWAM,20201019,941.55,942,913,926.15,6960
IITL,20201019,50.4,52.8,50.25,50.3,221
IMAGICAA,20201019,4.05,4.05,3.85,3.9,52056
IMFA,20201019,224,233.85,224,227.85,9366
IMPAL,20201019,559.3,559.3,541,541.05,375
IMPEXFERRO,20201019,0.5,0.5,0.4,0.4,68340
INDBANK,20201019,9.1,9.4,9.05,9.1,66453
INDHOTEL,20201019,97.85,97.85,96.2,97.1,3905940
INDIACEM,20201019,119.7,120.7,118.55,119.2,581129
INDIAGLYCO,20201019,273.9,276.65,272.6,274.65,42447
INDIAMART,20201019,5050,5050,4605.8,4849.35,126266
INDIANB,20201019,57.9,60.4,57.9,59.6,1230282
INDIANCARD,20201019,93.85,96.95,93.3,95.8,546
INDIANHUME,20201019,159.4,163.85,156.75,157.35,39322
INDIGO,20201019,1336.25,1376.6,1331.1,1366.3,1304101
INDLMETER,20201019,14.2,14.2,13.75,14.2,15110
INDNIPPON,20201019,332.8,339.9,325.55,329.5,4069
INDOCO,20201019,253,256.95,250,251.6,45640
INDORAMA,20201019,21.9,22.6,21.65,21.95,7760
INDOSTAR,20201019,297.35,297.35,284.05,287.45,6892
INDOTECH,20201019,88,91.9,87.05,91.55,20861
INDOTHAI,20201019,16.35,17.7,15.95,17.35,8258
INDOWIND,20201019,2.95,2.95,2.65,2.65,34239
INDRAMEDCO,20201019,50.7,50.8,49.6,49.8,75956
INDSWFTLAB,20201019,50.2,51.95,48.7,48.7,120233
INDSWFTLTD,20201019,3.45,3.45,3.45,3.45,510
INDTERRAIN,20201019,30,30,28,29.25,44054
INDUSINDBK,20201019,607.55,630.65,606.2,627.1,14576825
INEOSSTYRO,20201019,518.95,518.95,507.1,513.7,2577
INFIBEAM,20201019,87,88,86.25,86.75,341128
INFOBEAN,20201019,173.9,173.9,158.3,162.6,31502
INFOMEDIA,20201019,3.65,3.65,3.65,3.65,9976
INFRABEES,20201019,318.75,321,311.37,317.89,1849
INFRATEL,20201019,183.95,184.95,179.15,181.1,3655373
INFY,20201019,1135,1139,1115.3,1125.9,12902146
INGERRAND,20201019,580,604.85,572.1,576.85,39014
INOXLEISUR,20201019,274.45,274.85,265.55,267.3,260040
INOXWIND,20201019,43,43,40.25,40.45,96848
INSECTICID,20201019,473.3,479.65,470,475.4,42700
INSPIRISYS,20201019,26.4,27.45,26.4,27.35,502
INTEGRA,20201019,2.25,2.25,2.25,2.25,447
INTELLECT,20201019,236.1,243,236,236.75,111058
INTENTECH,20201019,35.4,35.4,32.85,35.05,22594
INVENTURE,20201019,17.65,17.7,17.1,17.1,4799
IOB,20201019,9.1,9.5,9,9.3,1942284
IOC,20201019,74.6,77.4,74.6,76.8,23207536
IOLCP,20201019,710,712,671.25,673.8,419717
IPCALAB,20201019,2122,2129,2073.25,2095.45,90252
IRB,20201019,108.5,111.5,108.5,109.95,653934
IRCON,20201019,74.9,76.4,73,75.35,445723
IRCTC,20201019,1330,1335,1325.3,1326.9,119596
ISEC,20201019,443,449.95,438,445.6,160905
ISFT,20201019,76,78.3,73.5,78.3,10945
ISMTLTD,20201019,9.1,9.1,8.5,8.5,64296
ITC,20201019,166.8,168.9,166.15,168.25,19016841
ITDC,20201019,228.25,229.75,220.6,228.85,9476
ITDCEM,20201019,50.4,50.75,49.8,50.5,196612
ITI,20201019,124,124,121.7,122.35,302090
IVC,20201019,5.2,5.3,5.1,5.25,323954
IVP,20201019,44,44,43.25,43.9,3442
IVZINGOLD,20201019,4634,4634,4600,4625,264
IVZINNIFTY,20201019,1275,1276,1218.7,1270.8,48
IZMO,20201019,40.9,41,38.9,40.55,51917
J&KBANK,20201019,14.7,14.95,14.25,14.8,1116562
JAGRAN,20201019,37.1,37.1,36,36.45,125584
JAGSNPHARM,20201019,42.25,43,40.4,40.95,49289
JAIBALAJI,20201019,15.7,16.25,15.3,15.4,9321
JAICORPLTD,20201019,85,86.15,84.2,84.5,369711
JAMNAAUTO,20201019,43.4,43.5,42.5,42.95,488357
JASH,20201019,208,208,200,200.8,14464
JAYAGROGN,20201019,93.6,95,91.2,92.4,5378
JAYBARMARU,20201019,216,216,209.25,214.95,11078
JAYNECOIND,20201019,2.85,2.85,2.65,2.75,8675
JAYSREETEA,20201019,57,57.45,56.05,56.25,23908
JBCHEPHARM,20201019,1048.1,1076,1026.15,1063.6,156199
JBFIND,20201019,7.95,7.95,7.5,7.6,37511
JBMA,20201019,243.7,243.7,236,237.55,15783
JCHAC,20201019,2349.85,2349.85,2115,2203.85,27202
JHS,20201019,18.95,19,18.5,18.7,31654
JINDALPHOT,20201019,13,13.1,12.3,12.95,1297
JINDALPOLY,20201019,454,482,450.1,466.45,69989
JINDALSAW,20201019,61,62.55,60.3,62.1,593559
JINDALSTEL,20201019,194.2,202.85,190.75,201.7,12505282
JINDRILL,20201019,72.95,73,70.2,71.55,7943
JINDWORLD,20201019,50,50.1,49,49.8,160303
JISLDVREQS,20201019,10.65,10.95,10,10.05,16994
JISLJALEQS,20201019,14.85,15.15,14.25,14.35,1974934
JITFINFRA,20201019,8.6,8.6,8.2,8.2,3456
JIYAECO,20201019,7.35,7.35,6.75,7.3,28746
JKCEMENT,20201019,1760,1823.65,1760,1798,210154
JKIL,20201019,107.05,109.45,106.2,107.5,40706
JKLAKSHMI,20201019,278,280.95,275,279.05,281168
JKPAPER,20201019,88.85,89.65,88.55,88.95,185314
JKTYRE,20201019,58.9,59.8,58.05,59.45,1003137
JMA,20201019,26.05,28.3,25.75,26.2,52406
JMCPROJECT,20201019,51,51,49.05,49.25,54508
JMFINANCIL,20201019,76,77.05,74.8,75.85,419205
JMTAUTOLTD,20201019,2.8,2.8,2.8,2.8,49279
JOCIL,20201019,162,170.85,162,164.85,3453
JPASSOCIAT,20201019,3.5,3.55,3.45,3.45,3967373
JPINFRATEC,20201019,1.2,1.25,1.2,1.2,696334
JPOLYINVST,20201019,11.3,12.7,11.3,12.5,1383
JPPOWER,20201019,2.35,2.35,2.2,2.25,2516885
JSL,20201019,58.75,62,57.3,59.8,4746109
JSLHISAR,20201019,97.6,99,94.5,96.6,823897
JSWENERGY,20201019,63.8,64.4,61.6,62.7,1196356
JSWHL,20201019,2269.95,2355,2222,2291.45,335
JSWISPL,20201019,18.45,19.15,18.25,18.95,443813
JSWSTEEL,20201019,314.2,318.1,307.7,313.5,18884145
JTEKTINDIA,20201019,75.35,76.35,74.5,74.95,39527
JUBILANT,20201019,697.8,706.65,685,701.4,152402
JUBLFOOD,20201019,2321,2327.55,2236.45,2248,602871
JUBLINDS,20201019,129.5,137.05,129.5,132,11887
JUMPNET,20201019,95,96.75,85,95.45,1633037
JUNIORBEES,20201019,292,292,283.66,286.06,55899
JUSTDIAL,20201019,474.95,514,473.6,505.65,5981239
JYOTHYLAB,20201019,142.45,143.5,141.1,141.95,82705
KABRAEXTRU,20201019,73.3,74.5,70.95,73.85,19731
KAJARIACER,20201019,535.05,569,535.05,564.45,1625784
KAKATCEM,20201019,142.95,144.05,141.25,142.3,5868
KALPATPOWR,20201019,234.05,236.3,233.75,234.75,106145
KALYANIFRG,20201019,133.55,139.95,133.55,135.35,329
KAMATHOTEL,20201019,30.1,30.2,29.4,29.55,18848
KAMDHENU,20201019,71,74.5,71,73.25,9394
KANANIIND,20201019,4.6,4.6,4.3,4.35,5885
KANORICHEM,20201019,39.4,41.3,39.35,40,25042
KANSAINER,20201019,505.25,510,486.65,492.3,187832
KAPSTON,20201019,96.6,110,96.25,106.1,1220
KARDA,20201019,100,103.45,99.75,99.8,5364
KARMAENG,20201019,10.15,10.15,8.7,9.7,23
KARURVYSYA,20201019,30.55,31.3,30.25,31.15,1293193
KAUSHALYA,20201019,1.5,1.5,1.4,1.4,18778
KAYA,20201019,214.15,219,214.15,217.3,6145
KCP,20201019,63.05,63.85,62.45,62.95,303145
KCPSUGIND,20201019,14.75,15.7,14.5,14.65,124250
KDDL,20201019,163.05,168.5,162.5,164.3,1041
KEC,20201019,331.05,334,325,326.25,143312
KECL,20201019,10.85,11.2,10.8,10.85,24336
KEI,20201019,330.7,335.2,322,323.7,152689
KELLTONTEC,20201019,47.25,50,45.9,49.55,542287
KENNAMET,20201019,720.05,720.05,699.25,708.95,6524
KERNEX,20201019,16.65,17.45,16.65,17.1,559
KESORAMIND,20201019,41,41.9,40.65,41.55,267099
KEYFINSERV,20201019,34.55,39.15,34.55,38,942
KHADIM,20201019,109,110.9,108.65,109.65,12560
KHANDSE,20201019,9.45,9.6,8.8,9.5,759
KICL,20201019,1299,1299,1255.6,1278.1,377
KILITCH,20201019,106.95,106.95,100.2,102.1,32824
KINGFA,20201019,501.55,510.75,492.5,504.95,5451
KIOCL,20201019,135.3,138.9,132.6,136.05,60911
KIRIINDUS,20201019,443,485.2,440,465.75,261218
KIRLFER,20201019,89.55,90.1,87.2,89.15,44760
KIRLOSBROS,20201019,113.3,114,111.1,112.75,26779
KIRLOSENG,20201019,104,106.4,103,104.95,29550
KIRLOSIND,20201019,640,655,612.2,631.95,717
KITEX,20201019,103.5,103.5,101.75,102.85,44963
KKCL,20201019,749.05,756.95,735,736.85,983
KMSUGAR,20201019,10.4,10.4,10.05,10.15,52848
KNRCON,20201019,248.7,248.7,238,239.85,58285
KOKUYOCMLN,20201019,62,63.4,61.8,62.05,79145
KOLTEPATIL,20201019,170.3,172.05,166.5,167.25,49022
KOPRAN,20201019,111.7,113.2,110.25,113.2,159880
KOTAKBANK,20201019,1350,1380,1333.5,1376.7,3971028
KOTAKBKETF,20201019,245,245.01,239.25,244.44,141528
KOTAKGOLD,20201019,445,446.3,443,445.9,22409
KOTAKNIFTY,20201019,123.5,123.88,122.78,123.86,121784
KOTAKNV20,20201019,62,62.8,61.4,61.93,840
KOTAKPSUBK,20201019,126.88,130,126.88,129.28,16734
KOTARISUG,20201019,14.35,14.35,13.65,14.05,7533
KOTHARIPET,20201019,15.35,15.8,14.75,15,25319
KOTHARIPRO,20201019,59,60.7,57.6,58.05,1665
KPITTECH,20201019,111.7,114.65,110.1,114.15,416736
KPRMILL,20201019,645.05,646.05,626.1,629.95,11934
KRBL,20201019,263.4,264.3,257.55,258.2,106897
KREBSBIO,20201019,86.05,96.55,85.7,89.9,16256
KRIDHANINF,20201019,2.75,3.15,2.75,3,58725
KRISHANA,20201019,64,65.95,62.9,65.9,4705
KSB,20201019,466.3,474.9,464,468.05,90009
KSCL,20201019,548.6,550,533.25,543.95,285984
KSK,20201019,0.35,0.4,0.3,0.35,637096
KSL,20201019,221.45,223.8,216.75,218.35,24121
KTKBANK,20201019,43.8,43.8,43.25,43.65,934336
KUANTUM,20201019,41.95,42,40.5,41.35,4221
KWALITY,20201019,2.55,2.6,2.4,2.4,241901
L&TFH,20201019,61.8,63.9,61,63.3,13528474
LAKSHVILAS,20201019,17.9,17.95,16.95,17.25,893916
LALPATHLAB,20201019,2075,2139.9,2060.1,2124.9,172502
LAMBODHARA,20201019,28.1,28.25,27,27.85,1073
LAOPALA,20201019,211.9,214.65,209.3,210.7,56183
LASA,20201019,66.1,66.75,65,65.35,43894
LAURUSLABS,20201019,331,337.4,328.9,332,3612266
LAXMIMACH,20201019,4025,4075,3980,4002.6,11782
LEMONTREE,20201019,28,28,26.95,27.2,395450
LGBBROSLTD,20201019,236.85,246.9,235.4,244.9,71336
LGBFORGE,20201019,2.3,2.35,2.15,2.25,32837
LIBAS,20201019,33.3,33.3,31,31.65,69347
LIBERTSHOE,20201019,141.5,145,141.25,144.1,52360
LICHSGFIN,20201019,288.35,293.55,284.05,291.6,4401730
LICNETFGSC,20201019,22.15,22.15,21.52,21.79,2276
LICNETFN50,20201019,117,124,117,119.46,554
LICNETFSEN,20201019,424.97,424.97,418.25,421,10
LICNFNHGP,20201019,119,123.85,117.35,122.18,72
LIKHITHA,20201019,134.95,138,130.15,136,239567
LINCOLN,20201019,227.75,230.75,221.05,222.55,57601
LINCPEN,20201019,164.95,165,155.5,158.8,3302
LINDEINDIA,20201019,773.75,792,762.3,786.6,31979
LIQUIDBEES,20201019,1002.65,1002.65,999.1,1000,747541
LIQUIDETF,20201019,1000.04,1000.04,999.99,999.99,47231
LOKESHMACH,20201019,19.55,20.15,19.25,19.7,4440
LOTUSEYE,20201019,30.2,31,30.1,30.35,2645
LOVABLE,20201019,53.5,53.5,52.1,52.45,13155
LPDC,20201019,1.35,1.35,1.35,1.35,17750
LSIL,20201019,0.65,0.7,0.65,0.7,2007692
LT,20201019,899,906,884,902.9,5800528
LTI,20201019,3090.35,3145.2,2961.2,3015.25,481161
LTTS,20201019,1745,1780,1694.2,1754.1,165271
LUMAXIND,20201019,1245,1275.4,1230,1262.65,4405
LUMAXTECH,20201019,99.9,101,98.9,99.25,18048
LUPIN,20201019,1044.9,1046,1010,1014.2,2712791
LUXIND,20201019,1410.1,1434.9,1390,1391.75,47168
LYKALABS,20201019,18.8,19.45,17.6,18.05,27416
LYPSAGEMS,20201019,2.6,2.8,2.5,2.65,54218
M&M,20201019,612.7,614.5,595.2,597.45,3646303
M&MFIN,20201019,126.55,131,125.4,129.95,8411516
M100,20201019,17.85,17.85,17.59,17.72,23543
M50,20201019,116.1,117,116.06,116.37,259
MAANALU,20201019,67.9,67.9,65.05,66.65,8327
MACPOWER,20201019,63.75,69.6,62.5,63.1,3891
MADHAV,20201019,25.65,25.65,24.45,25.4,4492
MADHUCON,20201019,2.85,2.9,2.7,2.8,4535
MADRASFERT,20201019,17.5,17.8,17,17.2,144403
MAGADSUGAR,20201019,117.95,119,112.3,115.4,4958
MAGMA,20201019,33.5,37.45,33.1,35.95,2992548
MAGNUM,20201019,5,5.25,5,5.2,7860
MAHABANK,20201019,11.25,12.6,11.2,11.9,7394405
MAHAPEXLTD,20201019,88.95,88.95,88.95,88.95,3356
MAHASTEEL,20201019,100.25,102,98.55,100.45,7196
MAHEPC,20201019,169.75,172.7,164.05,167.55,1313219
MAHESHWARI,20201019,116,116.05,107.55,108.3,76523
MAHINDCIE,20201019,140,140,134.2,137.35,84324
MAHLIFE,20201019,233.2,234.05,228.8,232.4,18280
MAHLOG,20201019,334.9,334.95,326.5,328.65,20457
MAHSCOOTER,20201019,2880.05,2927.55,2871.7,2887,2470
MAHSEAMLES,20201019,216.1,220.8,215.85,219.2,25439
MAITHANALL,20201019,505.05,514,501.5,506.05,34982
MAJESCO,20201019,888.6,897.6,878.4,880.6,260735
MALUPAPER,20201019,24.75,26,22.9,23.55,104327
MAN50ETF,20201019,120.5,121.3,120.5,121.2,28374
MANAKALUCO,20201019,7.55,7.55,7.45,7.55,5741
MANAKCOAT,20201019,4,4.4,3.95,4.05,7860
MANAKSIA,20201019,37.65,38.95,37.65,38.1,13693
MANAKSTEEL,20201019,9.3,9.6,9.25,9.45,11670
MANALIPETC,20201019,32.5,32.8,31.65,31.8,334316
MANAPPURAM,20201019,164.05,166.5,162.25,164.8,3789465
MANGALAM,20201019,145.5,149.2,141.4,142.4,224765
MANGCHEFER,20201019,28.45,28.85,27.9,28.25,181313
MANGLMCEM,20201019,192.9,195,190.25,191.75,26319
MANGTIMBER,20201019,6.05,6.65,6.05,6.5,1452
MANINDS,20201019,59.25,60.65,59,59.2,48569
MANINFRA,20201019,25.75,26,25.3,25.45,120033
MANUGRAPH,20201019,8.25,8.85,8.25,8.7,2571
MANXT50,20201019,270,272,270,272,3954
MARALOVER,20201019,12.4,13.3,12.4,12.95,5803
MARATHON,20201019,53.95,54,50,51.2,14317
MARICO,20201019,362.95,366.65,362.2,364.5,2029318
MARKSANS,20201019,52.05,52.8,51.5,51.75,894718
MARUTI,20201019,6975,6980,6825,6851.95,548472
MASFIN,20201019,819,847.75,815.6,836.7,11045
MASKINVEST,20201019,47.9,47.9,47.9,47.9,1
MASTEK,20201019,816.9,847,798.95,800.75,95536
MATRIMONY,20201019,665.2,680,654.2,664.05,3978
MAWANASUG,20201019,23.3,23.75,23,23.15,19373
MAXHEALTH,20201019,108.7,109.8,107,108.6,216811
MAXIND,20201019,56.8,57.05,55.65,55.9,64595
MAXVIL,20201019,37.65,38.15,37.6,37.9,16272
MAYURUNIQ,20201019,244,246,235.65,238.85,25334
MAZDA,20201019,527.15,544,527.15,542.2,6274
MAZDOCK,20201019,170.75,172.85,167.5,168.3,1922584
