stock,tradedate,open,high,low,close,volume
GANDHITUBE,20201110,206.25,211.95,203.15,207.95,1955
GANECOS,20201110,268.4,268.4,264.15,265.05,12888
GANESHHOUC,20201110,26.95,27.4,26.25,26.35,10793
GANGESSECU,20201110,41.45,41.45,36,38.2,3878
GARDENSILK,20201110,8,8.55,8,8.15,28852
GARFIBRES,20201110,2018.45,2018.45,1938.75,1943.75,11987
GATI,20201110,61.4,64.35,59.6,61.9,619278
GAYAHWS,20201110,0.35,0.4,0.35,0.4,382356
GAYAPROJ,20201110,25.55,25.55,23.15,24.05,1548718
GBGLOBAL,20201110,6.9,6.9,6.3,6.3,371
GDL,20201110,96.8,98.45,96.1,97.55,98300
GEECEE,20201110,76.9,76.9,73,73.95,4386
GEEKAYWIRE,20201110,64.2,64.2,62,62.15,8185
GENESYS,20201110,51.4,51.45,47.4,48.7,13295
GENUSPAPER,20201110,4.75,4.85,4.75,4.8,31344
GENUSPOWER,20201110,25.9,26.25,25.6,25.85,56665
GEOJITFSL,20201110,41.1,41.35,40.45,40.65,305306
GEPIL,20201110,236,236,236,236,71624
GESHIP,20201110,227.85,230.9,225,227.05,316643
GET&D,20201110,85.25,86.55,84.15,85.95,42677
GFLLIMITED,20201110,81.5,83.8,81,81.65,88750
GHCL,20201110,150.1,151,148.5,149.3,138723
GICHSGFIN,20201110,102.15,107.9,102.15,107.3,2146426
GICRE,20201110,122.5,123.15,121.3,122.85,162880
GILLANDERS,20201110,28.55,30.3,28.55,29.7,385
GILLETTE,20201110,5435.05,5550,5390,5487.45,6235
GINNIFILA,20201110,12.1,12.2,11.8,12,78098
GIPCL,20201110,68.25,68.9,67.1,67.8,73087
GISOLUTION,20201110,2.1,2.1,2.1,2.1,28
GKWLIMITED,20201110,440.55,467,440.55,441.3,186
GLAXO,20201110,1423,1429.5,1405,1413.55,48301
GLENMARK,20201110,479.9,481.7,467.5,474.7,4605365
GLFL,20201110,2.15,2.25,2.05,2.05,25421
GLOBALVECT,20201110,46,46.5,45.2,46.1,9202
GLOBE,20201110,54.35,56.05,54.1,56,23233
GLOBOFFS,20201110,5.65,6,5.65,5.9,801
GLOBUSSPR,20201110,345,345.05,325,331.55,549993
GMBREW,20201110,391.95,419,391.95,410.65,332561
GMDCLTD,20201110,43.5,43.7,42.9,43.1,661665
GMMPFAUDLR,20201110,3484.95,3484.95,3420,3424.1,39354
GMRINFRA,20201110,24.2,25.4,24,24.65,15636093
GNA,20201110,232.95,233.05,230.15,230.65,14908
GNFC,20201110,202.6,202.6,195.55,196.6,342937
GOACARBON,20201110,213.1,218.45,212.8,214.8,30896
GOCLCORP,20201110,181.1,185,177.25,179.35,7299
GODFRYPHLP,20201110,887,913.8,883.15,895.6,100416
GODREJAGRO,20201110,500.45,503.1,488,489.45,78405
GODREJCP,20201110,694.95,694.95,672.2,677,1546696
GODREJIND,20201110,383,385.25,370.55,376.9,70057
GODREJPROP,20201110,961,972.1,948,957.3,1061337
GOKEX,20201110,71.05,72.45,69.45,69.6,76413
GOKUL,20201110,12.45,12.95,12.1,12.45,18283
GOKULAGRO,20201110,14.75,14.75,13.5,13.75,38443
GOLDBEES,20201110,44.82,44.82,43.42,43.98,11794287
GOLDENTOBC,20201110,21.4,22,21.4,21.8,815
GOLDIAM,20201110,154,157.35,152,153.35,26032
GOLDSHARE,20201110,4498.95,4600,4490,4579.45,3199
GOLDTECH,20201110,7.75,8.35,7.75,8,18683
GOODLUCK,20201110,40.85,40.85,39.25,40.1,68111
GOODYEAR,20201110,814.8,816.65,800,805,7614
GPIL,20201110,369.9,369.9,346.5,347.85,81344
GPPL,20201110,90.8,92,90,91.2,129395
GPTINFRA,20201110,27.7,28,27,27.05,15881
GRANULES,20201110,387.1,388.4,369,371.55,1065161
GRAPHITE,20201110,180.8,183.5,178.35,181.6,435830
GRASIM,20201110,799,816.5,781.05,789.5,2902845
GRAVITA,20201110,43.15,43.45,42.3,42.5,106540
GREAVESCOT,20201110,69.25,69.95,68.7,69.1,490413
GREENLAM,20201110,756.05,764.9,752.5,755.1,7339
GREENPANEL,20201110,89,89.85,84.2,84.2,108684
GREENPLY,20201110,92,93.2,89.7,91.85,691057
GREENPOWER,20201110,2,2.05,2,2,314491
GRINDWELL,20201110,552.55,552.55,540.9,544.4,12693
GROBTEA,20201110,470,500,469.05,491.2,704
GRPLTD,20201110,805,833,776.3,784.05,1971
GRSE,20201110,192.5,194,188,188.25,83322
GSCLCEMENT,20201110,31.75,31.75,27,30.05,424577
GSFC,20201110,65,65.3,63.7,63.85,678813
GSPL,20201110,191.8,192.5,184.85,185.25,893494
GSS,20201110,35.85,36.9,35.35,36.1,260510
GTL,20201110,2.9,3,2.9,3,65494
GTLINFRA,20201110,0.6,0.65,0.55,0.6,5213056
GTNIND,20201110,6.4,6.9,6.35,6.55,2165
GTNTEX,20201110,5.2,5.2,5.2,5.2,1400
GTPL,20201110,117.85,118,112.5,113.1,68352
GUFICBIO,20201110,120.8,127.2,117.5,119.6,1068638
GUJALKALI,20201110,317.9,327.3,317.9,319.8,100098
GUJAPOLLO,20201110,215.95,216,210.05,210.2,2987
GUJGASLTD,20201110,315.85,317,307,309.45,413926
GUJRAFFIA,20201110,12.8,14,12.8,13.2,1154
GULFOILLUB,20201110,679.6,689,665.2,669.9,55228
GULFPETRO,20201110,34.4,35.45,33.35,34.85,25214
GULPOLY,20201110,78.9,78.9,75.5,76.05,74853
GVKPIL,20201110,2.8,2.85,2.75,2.8,3024168
HAL,20201110,720,735.65,706.65,727.85,468892
HAPPSTMNDS,20201110,321,322.5,311.1,312.05,1748488
HARITASEAT,20201110,415.95,422.95,409.05,419.55,2478
HARRMALAYA,20201110,93.95,95.5,92.1,92.35,33110
HATHWAY,20201110,28.8,28.95,27.7,27.8,161485
HATSUN,20201110,836,836,810,819,15826
HAVELLS,20201110,831,844.3,816.05,841.65,3200355
HAVISHA,20201110,0.55,0.6,0.55,0.6,34014
HBANKETF,20201110,275.5,286,275.5,283.65,27295
HBLPOWER,20201110,21.05,21.3,20.05,20.25,297578
HBSL,20201110,5.45,5.6,5.45,5.6,158
HCC,20201110,5,5.05,4.9,5,1228082
HCG,20201110,122.7,122.7,120.3,120.7,25789
HCL-INSYS,20201110,7.75,7.75,7.5,7.5,267314
HCLTECH,20201110,848.5,848.5,805.75,809.7,10397497
HDFC,20201110,2185,2288.8,2175.55,2272.1,8512622
HDFCAMC,20201110,2525,2525,2407.05,2447.75,438580
HDFCBANK,20201110,1357,1395,1351.55,1393.65,20758678
HDFCLIFE,20201110,595,615.1,590.4,609.65,4801645
HDFCMFGETF,20201110,4550.9,4567.85,4482.5,4532,24105
HDFCNIFETF,20201110,1313.76,1325,1309.34,1323.03,2080
HDFCSENETF,20201110,4599.99,5000,4470,4552.57,461
HEG,20201110,704.95,707.8,691,698.45,187081
HEIDELBERG,20201110,190.2,190.55,187.5,188.05,240290
HEMIPROP,20201110,65,65.35,60,61.35,891481
HERCULES,20201110,97.2,97.9,90,94.55,83249
HERITGFOOD,20201110,269.85,273,262,267,92229
HEROMOTOCO,20201110,2987,2987,2922.95,2951.25,1352612
HESTERBIO,20201110,1757,1790,1676.75,1711.1,7434
HEXATRADEX,20201110,26.6,28.95,26.45,26.75,67264
HFCL,20201110,17.5,17.65,17.05,17.15,5758564
HGINFRA,20201110,184.5,187,176,183.55,40443
HGS,20201110,756,763.9,725.6,737.6,72716
HIKAL,20201110,174.8,176.8,171.1,173.5,858380
HIL,20201110,1799,1846,1790,1813.3,41171
HILTON,20201110,8.8,9.15,8.7,8.85,6472
HIMATSEIDE,20201110,123.55,124,115.05,115.75,397628
HINDALCO,20201110,198.05,200.65,190.1,192.35,23544708
HINDCOMPOS,20201110,192.9,192.9,181.3,183.7,2083
HINDCOPPER,20201110,34.8,35.9,34.6,35.2,807770
HINDMOTORS,20201110,4.95,5,4.9,4.95,112288
HINDNATGLS,20201110,26.65,27,25.3,26.8,19917
HINDOILEXP,20201110,65.3,67.85,65,65.5,319891
HINDPETRO,20201110,208,213.8,207.5,212.5,8905274
HINDUNILVR,20201110,2140,2144.2,2092.5,2136.6,2471703
HINDZINC,20201110,229.45,229.85,215.2,217.25,1580254
HIRECT,20201110,129,129,124.25,126.8,7207
HISARMETAL,20201110,78.55,78.55,75.3,75.65,18499
HITECH,20201110,129.75,132,125.15,125.9,13166
HITECHCORP,20201110,84.9,84.9,80.5,80.5,3378
HITECHGEAR,20201110,116,126,114.8,117.3,18110
HLVLTD,20201110,4.75,4.95,4.7,4.9,160492
HMVL,20201110,50.1,51.9,49.15,50.6,6056
HNDFDS,20201110,949.4,976.9,931.95,963.1,10962
HNGSNGBEES,20201110,339.8,346,315.32,334.4,782
HONAUT,20201110,30800,30800,28577.2,28886.25,7945
HONDAPOWER,20201110,975.65,980,965,973.85,2055
HOVS,20201110,28.6,29.8,28.6,29.2,4932
HPL,20201110,29.45,29.45,24.8,27.75,154697
HSCL,20201110,47.2,47.2,45.05,45.4,1059668
HSIL,20201110,82.7,82.95,80.5,81,320785
HTMEDIA,20201110,13,13.35,12.65,13.15,59638
HUBTOWN,20201110,10.2,10.5,10.1,10.45,35158
HUDCO,20201110,31.7,32.25,31.4,32.1,980267
IBMFNIFTY,20201110,127,128,122.5,124.71,1461
IBREALEST,20201110,49.45,49.45,48,48.35,1242611
IBULHSGFIN,20201110,153.5,160.3,152.75,157.8,16924420
IBULISL,20201110,52.15,53.4,51.1,51.45,68718
ICEMAKE,20201110,73.2,73.2,67.5,68.25,15304
ICICI500,20201110,166,170.98,165.5,165.98,1852
ICICIALPLV,20201110,123.63,126.75,123.25,123.3,1351
ICICIB22,20201110,26.5,27.3,26.23,27.26,2602008
ICICIBANK,20201110,485.8,487.05,473,483.85,57535138
ICICIBANKN,20201110,278.9,286.37,276.33,284.66,105091
ICICIBANKP,20201110,158.88,164,153.01,158.77,248479
ICICIGI,20201110,1275,1293.95,1262.75,1269.25,815456
ICICIGOLD,20201110,46.72,46.72,44.44,45.04,340124
ICICILIQ,20201110,999.95,1000,999.95,999.99,13203
ICICILOVOL,20201110,106,106,100.41,102.78,57908
ICICIM150,20201110,68.25,69,66.7,68.7,3224
ICICIMCAP,20201110,74.5,74.5,67.5,68.02,19905
ICICINF100,20201110,135,137.5,134.75,136.24,3601
ICICINIFTY,20201110,151.8,151.8,120.1,133.85,136937
ICICINV20,20201110,63.25,64,61.23,62.01,7929
ICICINXT50,20201110,29.02,29.62,28.7,28.84,20694
ICICIPRULI,20201110,424,430,414.7,421.45,3364819
ICICISENSX,20201110,458.16,468,453,464.89,3616
ICICITECH,20201110,222.95,223,210.5,210.73,56771
ICIL,20201110,148.9,148.95,140.2,144.55,165284
ICRA,20201110,2671.05,2694.9,2619.05,2626.9,892
IDBI,20201110,37,37.6,36.5,36.9,1620888
IDBIGOLD,20201110,4690,4749,4599,4693.4,323
IDEA,20201110,8.65,8.7,8.5,8.55,113716651
IDFC,20201110,30.4,31.3,30.15,30.95,4589988
IDFCFIRSTB,20201110,33.2,34.5,32.65,34.3,66128559
IDFNIFTYET,20201110,152.7,152.7,138,149.69,758
IEX,20201110,197,204.75,196.8,201.65,1359680
IFBAGRO,20201110,364.85,372,348.8,352.25,12082
IFBIND,20201110,780,790,738.4,759.85,88620
IFCI,20201110,6.25,6.25,6,6.05,1225009
IFGLEXPOR,20201110,146.05,151,146,148.45,2760
IGARASHI,20201110,283.1,286,280,282.05,21552
IGL,20201110,424.2,429,415.55,423.15,2257171
IGPL,20201110,307,316.45,301.45,305.7,39835
IIFL,20201110,86.4,90.8,84.4,89.9,826390
IIFLSEC,20201110,40.6,40.7,39.4,40.3,524659
IIFLWAM,20201110,911.05,916.45,894,897.9,9044
IITL,20201110,46.8,51.5,46.8,50,220
IMAGICAA,20201110,4,4.2,3.9,4.2,194823
IMFA,20201110,273,273,261.55,269.3,17839
IMPAL,20201110,520.45,534.3,520,529.3,813
IMPEXFERRO,20201110,0.55,0.65,0.55,0.55,19535
INDBANK,20201110,8.5,8.6,8.45,8.55,21089
INDHOTEL,20201110,108.5,116.4,105,113.7,18666049
INDIACEM,20201110,120,121.6,118,118.35,637084
INDIAGLYCO,20201110,277,278.9,272.35,273.55,26835
INDIAMART,20201110,5050,5050,4515,4972.15,92809
INDIANB,20201110,61.5,64,60.85,63.75,2995427
INDIANCARD,20201110,94,99,94,97.35,1585
INDIANHUME,20201110,161.9,162.35,157.85,159.15,19737
INDIGO,20201110,1600,1639.7,1550,1627.55,5917627
INDLMETER,20201110,12.9,13.2,12.85,13.2,1152
INDNIPPON,20201110,330.1,333.1,327.2,328.7,9370
INDOCO,20201110,257,258,252.3,255.5,108469
INDORAMA,20201110,23.6,23.8,23.6,23.6,10810
INDOSTAR,20201110,295.05,303.45,286,296.3,28309
INDOTECH,20201110,86.5,87.5,85.45,86.8,5011
INDOTHAI,20201110,19.55,20.75,19.4,19.85,4501
INDOWIND,20201110,2.6,2.8,2.55,2.7,24698
INDRAMEDCO,20201110,49.15,49.95,48.6,48.9,116044
INDSWFTLAB,20201110,53.95,53.95,49.5,50.4,154718
INDSWFTLTD,20201110,3.15,3.15,3.15,3.15,1000
INDTERRAIN,20201110,29.35,29.95,28.4,29.25,73252
INDUSINDBK,20201110,784,870,783,835.2,59758713
INEOSSTYRO,20201110,560,587.5,529.5,565.8,126744
INFIBEAM,20201110,82.45,83.5,81.45,83.1,773831
INFOBEAN,20201110,138.2,139,130.7,130.8,27080
INFRABEES,20201110,336,355.5,336,348.64,4185
INFRATEL,20201110,180,180,175.25,177,5115322
INFY,20201110,1113.85,1113.85,1078,1091.05,15622869
INGERRAND,20201110,585,592,580.5,582.3,11086
INOXLEISUR,20201110,278.9,280,270.8,273.1,1268147
INOXWIND,20201110,37,37,35.5,36.55,59331
INSECTICID,20201110,447.95,447.95,393,420.65,114375
INSPIRISYS,20201110,26.85,27.35,26.25,26.4,23893
INTELLECT,20201110,240.9,247.3,227.35,240.7,278509
INTENTECH,20201110,32.5,34.85,32.5,32.95,26686
INVENTURE,20201110,18.5,18.6,17.9,18.1,57072
IOB,20201110,9.45,9.5,9.3,9.45,1846265
IOC,20201110,81.1,84.45,81.1,84.25,21976849
IOLCP,20201110,684,684.35,646.45,649.9,379235
IPCALAB,20201110,2275,2285,1962.1,2061.35,1751067
IRB,20201110,112,114,111.2,111.8,387408
IRCON,20201110,77.45,83.65,76.4,83.2,2807016
IRCTC,20201110,1325,1416.85,1322.05,1374.35,1889923
ISEC,20201110,462,465.85,449,451.65,340543
ISFT,20201110,71.35,75.5,71.35,72.95,4763
ISMTLTD,20201110,7.85,8.55,7.85,8.2,200006
ITC,20201110,175,179.55,171.85,178.35,57459436
ITDC,20201110,226.5,239.85,225.2,236.55,168582
ITDCEM,20201110,52.5,53.4,51.5,53.1,660623
ITI,20201110,124.5,124.5,120,121.5,335258
IVC,20201110,3.7,3.8,3.65,3.75,72041
IVP,20201110,41.05,47.2,41.05,45.4,24953
IVZINGOLD,20201110,4750,4750,4551,4598.05,479
IVZINNIFTY,20201110,1359.49,1369.4,1359.49,1368.9,4
IZMO,20201110,38,38,35.35,35.5,29090
J&KBANK,20201110,15.9,16.35,15.45,15.8,2669003
JAGRAN,20201110,37.05,37.5,36.6,36.85,208189
JAGSNPHARM,20201110,39.85,42.2,38.6,41,150040
JAIBALAJI,20201110,16.5,17,15.9,16.6,3568
JAICORPLTD,20201110,84.9,86.8,84.3,84.95,911635
JAMNAAUTO,20201110,46.45,48.5,46.2,48.3,2729067
JASH,20201110,201.2,203.7,199.95,201.15,12091
JAYAGROGN,20201110,92.35,98.8,92.35,96.3,48862
JAYBARMARU,20201110,222.6,223.45,217.25,217.9,15189
JAYNECOIND,20201110,3,3.2,3,3.15,14259
JAYSREETEA,20201110,64,66.25,62.6,64.45,207940
JBCHEPHARM,20201110,1002.8,1011.95,965,970.5,159593
JBFIND,20201110,7.45,7.8,7.45,7.75,107732
JBMA,20201110,240.1,243.95,231.1,234.8,49704
JCHAC,20201110,2155.55,2205,2151,2158.6,6900
JHS,20201110,18.1,18.9,18.1,18.5,37401
JIKIND,20201110,0.7,0.7,0.7,0.7,615
JINDALPHOT,20201110,12.65,12.65,11.75,11.95,1156
JINDALPOLY,20201110,486.5,486.5,470.1,470.7,15649
JINDALSAW,20201110,61.7,62.4,61,61.6,795425
JINDALSTEL,20201110,212.05,214.6,208.1,213.85,6709096
JINDRILL,20201110,70.4,72.45,70.05,70.6,14335
JINDWORLD,20201110,49.45,50.75,48,48.55,168724
JISLDVREQS,20201110,10.25,10.55,9.8,10,36725
JISLJALEQS,20201110,15.1,15.65,14.4,14.6,3170191
JITFINFRA,20201110,6.85,7.15,6.55,7,5414
JIYAECO,20201110,8.5,8.5,7.55,7.95,48073
JKCEMENT,20201110,1969,2000.45,1831.7,1867.65,330079
JKIL,20201110,108.15,109.5,105.15,108.3,236016
JKLAKSHMI,20201110,290,303.7,290,301.15,1105741
JKPAPER,20201110,90.8,93.35,90.3,91.45,1030746
JKTYRE,20201110,72.9,73.8,72.1,72.95,1194063
JMA,20201110,30.2,30.2,28.1,28.75,31877
JMCPROJECT,20201110,48.9,48.95,46.6,47.2,113518
JMFINANCIL,20201110,79,80,75.5,76.15,2287164
JMTAUTOLTD,20201110,2.35,2.4,2.25,2.25,274026
JOCIL,20201110,167.95,170.5,159,160.15,17957
JPASSOCIAT,20201110,3.95,4,3.85,3.85,3188400
JPINFRATEC,20201110,1.3,1.35,1.2,1.3,1514591
JPOLYINVST,20201110,12.3,13.4,12.25,13.2,1931
JPPOWER,20201110,2.5,2.5,2.35,2.4,8458400
JSL,20201110,60.5,60.65,59.4,60.35,870586
JSLHISAR,20201110,108.7,111.95,106.95,110.45,1176865
JSWENERGY,20201110,59.4,60.45,58.9,59.65,904034
JSWHL,20201110,2695,2710,2605,2695.7,1927
JSWISPL,20201110,18.45,18.45,17.2,17.7,269109
JSWSTEEL,20201110,333,337.65,330.35,334.8,6004813
JTEKTINDIA,20201110,76.5,77.4,75.35,76.05,56527
JUBILANT,20201110,699,701,679,682.95,184050
JUBLFOOD,20201110,2333.1,2333.1,2182,2239.3,1417026
JUBLINDS,20201110,169.8,186,161.5,174.25,844940
JUMPNET,20201110,27.35,27.35,27.35,27.35,16901
JUNIORBEES,20201110,343.8,343.8,272,296.89,61640
JUSTDIAL,20201110,612,612,590,592.3,1183958
JYOTHYLAB,20201110,135.65,135.9,132.3,132.95,227080
KABRAEXTRU,20201110,79,83,77.05,77.55,42170
KAJARIACER,20201110,593.15,598.8,581.35,592.3,269212
KAKATCEM,20201110,155.75,157.5,154.25,155.65,10160
KALPATPOWR,20201110,261,261,253.05,256.8,234777
KALYANIFRG,20201110,129.3,136.95,129.3,130,1552
KAMATHOTEL,20201110,33.3,33.6,31.45,32.2,468143
KAMDHENU,20201110,71.05,74.35,70.6,72.8,28808
KANANIIND,20201110,3.15,3.15,2.85,2.9,35515
KANORICHEM,20201110,38.35,38.35,37,37.8,18614
KANSAINER,20201110,531.05,535,518.15,524.95,133742
KAPSTON,20201110,102.65,102.65,95,96.3,514
KARDA,20201110,98.05,101,97.4,99.95,22081
KARMAENG,20201110,9.4,9.4,8.5,9.25,6383
KARURVYSYA,20201110,35.3,36.7,34.85,36.1,3608097
KAUSHALYA,20201110,1.4,1.4,1.35,1.4,19200
KAYA,20201110,218.7,221.8,212.55,215.75,8448
KCP,20201110,70,70.35,67.5,68,208386
KCPSUGIND,20201110,14.85,14.85,14.4,14.5,102884
KDDL,20201110,159,160,152.35,154,2436
KEC,20201110,339,339.15,334.1,335.1,92284
KECL,20201110,10.7,10.8,10.25,10.45,18823
KEI,20201110,340,346.9,335.2,345.55,486816
KELLTONTEC,20201110,48.7,49.6,47.25,48.05,359095
KENNAMET,20201110,778.25,782,762.65,771.9,4321
KERNEX,20201110,24.35,24.35,23,24.35,36591
KESORAMIND,20201110,44.3,45.45,40.6,41.25,2068423
KEYFINSERV,20201110,53,56.9,48.5,56.9,14495
KHADIM,20201110,109,112,100.05,109.15,27415
KHAICHEM,20201110,19.2,19.35,18,18.25,114050
KHANDSE,20201110,8.55,9.95,8.55,9.1,16457
KICL,20201110,1282.05,1350,1269.95,1304.2,857
KILITCH,20201110,92.9,96.75,90.8,95.3,7859
KINGFA,20201110,590,609.4,525.3,547.9,12432
KIOCL,20201110,110.5,112.5,109.65,110.45,22641
KIRIINDUS,20201110,475.95,477.35,455,459.05,51874
KIRLFER,20201110,95,95.15,93,94.6,314217
KIRLOSBROS,20201110,112.95,112.95,108.1,108.55,33837
KIRLOSENG,20201110,100.5,100.5,99.6,99.9,65144
KIRLOSIND,20201110,608.05,655,590.1,649.85,26908
KITEX,20201110,103,103.75,101.35,101.9,81814
KKCL,20201110,728.85,733.95,725,727.55,531
KMSUGAR,20201110,9.8,10.3,9.75,10.1,191898
KNRCON,20201110,254.55,259.65,252.1,255.4,56374
KOKUYOCMLN,20201110,58.85,59.9,58.1,58.55,108032
KOLTEPATIL,20201110,169.9,171.7,167.7,169,34706
KOPRAN,20201110,131.85,134.5,123.6,123.6,759951
KOTAKBANK,20201110,1731,1794.45,1725.45,1752.95,8003823
KOTAKBKETF,20201110,278.55,291,278.55,289.15,668721
KOTAKGOLD,20201110,445.7,447.85,438.5,443.7,82664
KOTAKNIFTY,20201110,141.4,141.4,129.05,131.84,172552
KOTAKNV20,20201110,63,63.25,62.25,62.55,8533
KOTAKPSUBK,20201110,141,142.89,135.05,141.39,64473
KOTARISUG,20201110,13.95,13.95,13.55,13.6,6021
KOTHARIPET,20201110,14.9,15.2,14.75,14.85,22747
KOTHARIPRO,20201110,59.75,64.8,58.5,61.2,3533
KPITTECH,20201110,98,98,92.8,94.45,349979
KPRMILL,20201110,782,785,770,776.55,36847
KRBL,20201110,255.5,265.55,252.6,255.85,279096
KREBSBIO,20201110,86.1,88.05,84.2,85.15,3445
KRIDHANINF,20201110,2.55,2.55,2.35,2.35,47678
KRISHANA,20201110,73.9,75.4,71.6,75,23606
KSB,20201110,506,507.65,490,495.05,32184
KSCL,20201110,530.9,544,518,527.4,392986
KSK,20201110,0.35,0.4,0.35,0.4,460540
KSL,20201110,224,224,218,219.95,54879
KTKBANK,20201110,44.5,45.3,43.8,44.55,1918324
KUANTUM,20201110,43.8,43.85,42.05,42.35,11787
KWALITY,20201110,2.4,2.45,2.3,2.35,364303
L&TFH,20201110,68,70,67.55,69.8,23714092
LAKSHVILAS,20201110,15,15.1,14.6,14.95,1250541
LALPATHLAB,20201110,2260,2263.2,2093,2128.9,397325
LAMBODHARA,20201110,27.9,28.1,27.55,27.6,5598
LAOPALA,20201110,212,214.65,207.9,209.3,51707
LASA,20201110,78.5,83.5,76.2,77.1,427338
LAURUSLABS,20201110,263.1,275.4,254.2,259.5,9112272
LAXMIMACH,20201110,4028.8,4028.8,4000,4004.15,6340
LEMONTREE,20201110,30.05,30.9,29.2,30.9,4799181
LFIC,20201110,59.1,59.75,58.5,58.85,1161
LGBBROSLTD,20201110,254.05,255.9,249,249.9,31453
LGBFORGE,20201110,2.55,2.55,2.3,2.45,46610
LIBAS,20201110,30.3,31,29.05,29.7,22628
LIBERTSHOE,20201110,144.7,144.7,140,141.4,89579
LICHSGFIN,20201110,306.35,324,303.25,321.9,11418261
LICNETFGSC,20201110,21.57,21.78,21.49,21.72,2575
LICNETFN50,20201110,126.27,129.85,126.27,127.97,884
LICNETFSEN,20201110,431.01,444.95,425.51,429.39,123
LICNFNHGP,20201110,121.5,127.37,121.5,126.85,438
LIKHITHA,20201110,166,167,133.8,159.05,173700
LINCOLN,20201110,223.25,224.5,206.05,220.7,86497
LINCPEN,20201110,156.7,157.95,153.55,154.75,4615
LINDEINDIA,20201110,902,905.05,854,865.7,67755
LIQUIDBEES,20201110,1001.68,1001.68,999.99,999.99,1191650
LIQUIDETF,20201110,1000.04,1000.04,999.99,999.99,17827
LOKESHMACH,20201110,20.35,20.7,19.35,19.6,16631
LOTUSEYE,20201110,30.25,30.8,30.15,30.3,4777
LOVABLE,20201110,55.2,55.5,54.05,54.5,12418
LPDC,20201110,1.4,1.5,1.4,1.5,7775
LSIL,20201110,0.7,0.75,0.65,0.65,621488
LT,20201110,975,1036.9,971.6,1033.7,12149416
LTI,20201110,3274.55,3277,3000,3023.8,512059
LTTS,20201110,1721,1721,1645,1671.35,84570
LUMAXIND,20201110,1260,1285.2,1188,1202.65,15315
LUMAXTECH,20201110,96,96.4,94.4,95.45,13543
LUPIN,20201110,920,920,855.35,858.7,7111012
LUXIND,20201110,1433,1449.7,1419.9,1430.2,91072
LYKALABS,20201110,17.55,17.55,16.3,16.95,17681
LYPSAGEMS,20201110,3.1,3.1,2.8,3,15790
M&M,20201110,622,627.7,611,619.95,7876161
M&MFIN,20201110,136.45,147.25,136,146.6,25515912
M100,20201110,18.11,19.2,18.11,18.54,138905
M50,20201110,123.5,124.42,122.46,123.9,8204
MAANALU,20201110,77.8,78.7,74,75.15,33417
MACPOWER,20201110,63.5,68.8,61.25,64.85,14065
MADHAV,20201110,24.9,25.4,24.4,24.5,4388
MADHUCON,20201110,2.85,2.85,2.75,2.8,54067
MADRASFERT,20201110,16,16.8,16,16.05,75075
MAGADSUGAR,20201110,106,106.9,102,102.75,14122
MAGMA,20201110,40.5,42.4,40.05,41.85,1339844
MAGNUM,20201110,4.25,4.45,4.15,4.45,7033
MAHABANK,20201110,11.2,11.4,11.1,11.2,1719659
MAHAPEXLTD,20201110,78.85,78.85,74.1,74.1,3403
MAHASTEEL,20201110,97.65,101.9,97.6,99.4,17747
MAHEPC,20201110,130,130.6,127.5,128.95,145680
MAHESHWARI,20201110,82.9,83.8,81,82.7,16496
MAHINDCIE,20201110,141.45,143.1,138.65,141.05,72241
MAHLIFE,20201110,277,285.1,266.65,282.25,58451
MAHLOG,20201110,389,389.65,375.55,381.7,23563
MAHSCOOTER,20201110,3070,3252,3048.15,3211.45,31759
MAHSEAMLES,20201110,239.5,239.5,231.55,233.35,43444
MAITHANALL,20201110,512.6,518.3,510,512.5,44724
MAJESCO,20201110,930,930.05,920,920.45,86103
MALUPAPER,20201110,22.8,26.05,22.45,25.6,178970
MAN50ETF,20201110,127.9,128.8,127.1,128.8,11700
MANAKALUCO,20201110,6.3,6.8,6.3,6.7,9646
MANAKCOAT,20201110,3.9,4.45,3.9,4.35,22021
MANAKSIA,20201110,37.35,39.15,37.3,38.25,101410
MANAKSTEEL,20201110,9.5,9.95,9.4,9.75,32476
MANALIPETC,20201110,33.25,33.25,32.55,32.85,500819
MANAPPURAM,20201110,160.5,160.5,154,156.9,12075790
MANGALAM,20201110,153.8,154.4,144.05,144.05,113145
MANGCHEFER,20201110,31.3,31.3,30.05,30.15,88185
MANGLMCEM,20201110,204.6,206,202,204.65,79004
MANGTIMBER,20201110,8,8.1,7.5,7.75,1599
MANINDS,20201110,69,78.5,68.5,75.55,2314672
MANINFRA,20201110,25.65,26.95,24.4,26.4,1046261
MANUGRAPH,20201110,7.85,8.5,7.85,8.35,360
MANXT50,20201110,276.05,287,276.05,283,1486
MARALOVER,20201110,13.7,14.15,13.65,13.9,7553
MARATHON,20201110,60.8,61.75,59.05,60.5,48189
MARICO,20201110,384.3,385.45,367.5,369.5,4230895
MARKSANS,20201110,51,51.45,48.65,49.1,2446590
MARUTI,20201110,6973.1,6974,6761.45,6793.45,1695413
MASFIN,20201110,821.15,842.15,806.3,828.05,17308
MASTEK,20201110,929.3,929.3,841.65,875.7,324492
MATRIMONY,20201110,659.5,664.75,634,637.95,38284
MAWANASUG,20201110,24.55,24.85,22.65,23.85,76238
MAXHEALTH,20201110,119.25,121,114.5,115.25,442920
MAXIND,20201110,58.4,59.2,57,58.9,184665
MAXVIL,20201110,38.2,38.5,37.25,37.65,35550
