stock,tradedate,open,high,low,close,volume
GANESHHOUC,20201006,26.05,26.95,25.7,26.4,6042
GANGESSECU,20201006,43.95,47.65,41.35,46.3,10013
GARDENSILK,20201006,9.2,9.9,9.2,9.25,7991
GARFIBRES,20201006,2126,2149.9,2092,2117.95,12889
GATI,20201006,57.6,58.95,56.55,58,2024769
GAYAHWS,20201006,0.4,0.4,0.35,0.4,536492
GAYAPROJ,20201006,19.6,20.25,19.6,20.25,274193
GDL,20201006,98.75,99.6,96,96.5,106878
GEECEE,20201006,64.75,65.5,64.75,65.25,940
GEEKAYWIRE,20201006,82,82,81.85,82,4543
GENESYS,20201006,59.95,59.95,56.05,59.2,12247
GENUSPAPER,20201006,5.05,5.05,4.9,4.95,32492
GENUSPOWER,20201006,29.35,30.4,29,29.45,204740
GEOJITFSL,20201006,38.35,38.9,38.05,38.2,138129
GEPIL,20201006,424.95,427.85,419,419.7,9919
GESHIP,20201006,238.75,241.6,235.55,237.5,76687
GET&D,20201006,94.15,94.2,90.5,92.2,24922
GFLLIMITED,20201006,95.6,95.6,90.15,92.1,30387
GFSTEELS,20201006,2.8,2.85,2.7,2.75,16700
GHCL,20201006,161,162.75,160,161.4,80892
GICHSGFIN,20201006,95.3,109,95.1,106.5,7246742
GICRE,20201006,127.4,129.15,125,125.65,292235
GILLANDERS,20201006,27.2,27.8,27.1,27.6,329
GILLETTE,20201006,5429.9,5430,5375,5394.8,2565
GINNIFILA,20201006,11.95,12.35,11.6,12.35,49339
GIPCL,20201006,69.9,71,69.45,70.8,71369
GKWLIMITED,20201006,494.05,523.75,481.6,504.95,62
GLAXO,20201006,1577.25,1594.9,1571.05,1578.95,60446
GLENMARK,20201006,502.9,505,488.7,490.6,3124734
GLFL,20201006,2.4,2.4,2.4,2.4,1836
GLOBALVECT,20201006,50.9,51.45,49.8,50.2,6163
GLOBOFFS,20201006,5.1,5.6,5.1,5.6,3147
GLOBUSSPR,20201006,279.4,288.65,276.3,288.65,98935
GMBREW,20201006,403.15,420.25,403.15,413.4,132971
GMDCLTD,20201006,46.5,49.65,46.5,47.75,7867732
GMMPFAUDLR,20201006,3832,3891.85,3750,3763.65,78420
GMRINFRA,20201006,23.4,23.8,23.2,23.4,3898946
GNA,20201006,232,236,230.35,231.4,24923
GNFC,20201006,209.9,212.8,208.4,210.2,653494
GOACARBON,20201006,207,212.8,205,209.65,35406
GOCLCORP,20201006,187.25,187.25,181.05,182.2,9405
GODFRYPHLP,20201006,921.95,924.7,906.05,911.55,36340
GODREJAGRO,20201006,513.6,542,505.8,528.95,397627
GODREJCP,20201006,759.85,762,735.1,740.65,1714797
GODREJIND,20201006,403.55,413,399.5,402,51969
GODREJPROP,20201006,873,913.8,873,902.9,1228776
GOKEX,20201006,75.5,78.4,74.35,77.4,528416
GOKUL,20201006,13.5,13.5,12.85,13.4,43445
GOKULAGRO,20201006,14.35,14.35,13.4,13.5,11621
GOLDBEES,20201006,39,44.65,39,44.61,2971244
GOLDENTOBC,20201006,21.45,22.5,21,21.9,11389
GOLDIAM,20201006,129.85,137.9,128.5,132.4,146034
GOLDSHARE,20201006,4585.4,4619.7,4580,4608.1,1020
GOLDTECH,20201006,8.75,8.8,8.6,8.7,13059
GOODLUCK,20201006,39,39.05,38.5,38.75,20402
GOODYEAR,20201006,868,868,827,834.85,3708
GPIL,20201006,316.9,320,313.85,314.7,36238
GPPL,20201006,84.1,87.6,83.1,86.75,213115
GPTINFRA,20201006,27.4,28,27.4,27.8,10082
GRANULES,20201006,382.4,388.7,376.55,382.6,2423750
GRAPHITE,20201006,194.6,204.7,191.45,197.5,931420
GRASIM,20201006,750.25,759.95,740.5,757.7,1854621
GRAVITA,20201006,49.3,51.7,49.25,50.55,158873
GREAVESCOT,20201006,75,76.7,74.75,75.75,384848
GREENLAM,20201006,740.05,740.05,730,735.05,1079
GREENPANEL,20201006,56.3,56.3,56.3,56.3,123106
GREENPLY,20201006,85.7,86.95,85,85.85,144317
GREENPOWER,20201006,1.9,1.9,1.85,1.9,477112
GRINDWELL,20201006,564.1,568.8,545.25,549.95,25561
GROBTEA,20201006,544,544,506,532.3,84
GRPLTD,20201006,721.95,721.95,700,703.4,120
GRSE,20201006,218.5,224.4,217.7,220.45,245311
GSCLCEMENT,20201006,31.65,32.4,30.25,30.55,773922
GSFC,20201006,66.4,66.9,65.15,66.3,2161745
GSPL,20201006,204.2,205.2,198.2,198.75,259990
GSS,20201006,34.7,40.7,34,40.65,1618339
GTL,20201006,3.65,3.65,3.65,3.65,83385
GTLINFRA,20201006,0.7,0.7,0.6,0.65,2884746
GTNIND,20201006,7.4,7.9,7.4,7.65,370
GTNTEX,20201006,4.85,5.35,4.85,5.35,1703
GTPL,20201006,93,110.45,93,110.45,562247
GUFICBIO,20201006,91.5,92.4,89,89.4,84407
GUJALKALI,20201006,334.6,341.8,329.75,334.05,83144
GUJAPOLLO,20201006,235.1,241.9,232.9,236.5,10085
GUJGASLTD,20201006,314.9,315,310,310.85,244728
GUJRAFFIA,20201006,13.45,13.45,13.25,13.25,1062
GULFOILLUB,20201006,648,650.6,628,641,14901
GULFPETRO,20201006,39.2,39.25,37,37.7,16288
GULPOLY,20201006,56.05,57.15,55.1,55.4,16680
GVKPIL,20201006,3.15,3.25,3,3.05,4585631
HAL,20201006,825,828.7,814.4,821.4,386846
HAPPSTMNDS,20201006,347,352.85,343.35,350.05,1636249
HARITASEAT,20201006,426.05,429,419,423.5,2172
HARRMALAYA,20201006,91.3,93.9,91.3,92.5,32562
HATHWAY,20201006,32,32.5,31.1,32.3,182687
HATSUN,20201006,850,856.85,832.95,839.75,61657
HAVELLS,20201006,673.1,698.95,673.1,687.95,3788156
HAVISHA,20201006,0.6,0.65,0.6,0.65,16468
HBANKETF,20201006,225.71,227.25,223.61,226.82,24970
HBLPOWER,20201006,16.55,16.55,16,16.2,155754
HBSL,20201006,5.55,5.55,5.55,5.55,10
HCC,20201006,5.25,5.35,5.15,5.15,2370012
HCG,20201006,122.1,122.8,120.1,120.4,8002
HCL-INSYS,20201006,8.15,8.15,7.6,7.8,432630
HCLTECH,20201006,830,834.5,822.7,829.15,7848520
HDFC,20201006,1803.15,1943.7,1803.15,1934.4,16829628
HDFCAMC,20201006,2308.95,2325.9,2289,2318.55,163856
HDFCBANK,20201006,1135.05,1148,1126.2,1144.1,9685997
HDFCLIFE,20201006,577.5,586.2,575.75,582.05,5665979
HDFCMFGETF,20201006,4563.95,4569.4,4538.25,4565.4,6983
HDFCNIFETF,20201006,1215,1231.59,1211.16,1222.83,1230
HDFCSENETF,20201006,4125.05,4194.79,4125.05,4150,443
HEG,20201006,741,761.2,735,739.95,446028
HEIDELBERG,20201006,188.9,191.15,188,190.25,303778
HERCULES,20201006,90.35,99.8,88.45,96.85,171430
HERITGFOOD,20201006,322.2,324.95,319.8,321.85,21586
HEROMOTOCO,20201006,3142.6,3177.9,3117,3136.35,849217
HESTERBIO,20201006,1675.05,1879,1675.05,1850,44270
HEXATRADEX,20201006,27,27.95,26.3,27.9,3993
HEXAWARE,20201006,465.05,467.2,465.05,466.1,761513
HFCL,20201006,17.65,17.75,17.1,17.4,5014774
HGINFRA,20201006,188.35,189.4,183.05,183.85,48984
HGS,20201006,716,724,711.5,720.1,11120
HIKAL,20201006,190.2,192.8,186.85,188.7,835698
HIL,20201006,1697,1718.95,1685,1690,5142
HILTON,20201006,9.85,9.95,9.55,9.7,7222
HIMATSEIDE,20201006,135,142.5,134,142.5,7416325
HINDALCO,20201006,180.6,182.4,175.6,176.9,13192336
HINDCOMPOS,20201006,205.5,209,200,202.3,16320
HINDCOPPER,20201006,33.25,34.2,33.25,33.65,485425
HINDMOTORS,20201006,5.2,5.3,5.1,5.15,33921
HINDNATGLS,20201006,27.4,27.45,26.95,27.4,1312
HINDOILEXP,20201006,69.35,78.85,69.05,76.9,1962995
HINDPETRO,20201006,176.25,177,173.5,173.7,5180629
HINDUNILVR,20201006,2119,2140,2108.05,2115.9,1679500
HINDZINC,20201006,215.2,222.8,214.05,221.4,1416505
HIRECT,20201006,133.85,136.9,132,136.5,55185
HISARMETAL,20201006,78.6,79.7,74.1,75.35,5337
HITECH,20201006,120,120.9,117,117.35,1346
HITECHCORP,20201006,85,86.1,80,84.85,4977
HITECHGEAR,20201006,135,138.7,129.2,130.6,5595
HLVLTD,20201006,4.95,5.1,4.95,5,51477
HMVL,20201006,48.95,49,47.5,47.75,6929
HNDFDS,20201006,945,945,879,894.95,20042
HNGSNGBEES,20201006,328.51,330,320.06,322.26,896
HONAUT,20201006,32300,32549.95,32100,32198.45,1338
HONDAPOWER,20201006,1014.85,1028.1,1009.7,1021.95,4356
HOTELRUGBY,20201006,1.5,1.55,1.5,1.55,320
HOVS,20201006,33.55,34.2,32.3,34.1,11573
HPL,20201006,31.45,31.95,31,31.15,45738
HSCL,20201006,54.05,54.45,52.8,53.05,624419
HSIL,20201006,79.95,79.95,77.3,77.65,332884
HTMEDIA,20201006,14,14.75,14,14.5,25242
HUBTOWN,20201006,10.9,11,10.5,10.6,32287
HUDCO,20201006,32.8,33.6,32.55,33.2,792204
IBMFNIFTY,20201006,121,123,120.5,122.79,208
IBREALEST,20201006,51.8,53.75,50.25,51.9,2186917
IBULHSGFIN,20201006,154.1,157.4,151.7,153.9,13773230
IBULISL,20201006,45.7,45.9,45.1,45.9,51945
IBVENTURES,20201006,268.85,275,262.35,273.15,1064349
ICICI500,20201006,155,156.96,152.6,154.99,5308
ICICIALPLV,20201006,123,123.45,122.3,122.82,248
ICICIB22,20201006,24.99,24.99,24.2,24.31,192983
ICICIBANK,20201006,377.1,381.8,375.1,380.6,18093629
ICICIBANKN,20201006,224.28,227.85,223.9,227.55,24057
ICICIBANKP,20201006,125,125.65,123.27,125.11,6804
ICICIGI,20201006,1260,1268.9,1230.1,1235.25,568003
ICICIGOLD,20201006,45.21,45.69,44.51,45.48,71908
ICICILIQ,20201006,1000,1000,999.5,999.99,4977
ICICILOVOL,20201006,107.7,107.7,97.5,98.29,3422
ICICIM150,20201006,65.5,66.1,65.5,66,627
ICICIMCAP,20201006,65.69,66.45,64.92,65.55,5102
ICICINF100,20201006,124.71,126.5,124.71,125.99,932
ICICINIFTY,20201006,140,140,116.3,123.23,83822
ICICINV20,20201006,60.7,60.7,58.75,59.55,3677
ICICINXT50,20201006,30.77,30.77,26.1,27.68,25062
ICICIPRULI,20201006,422.2,432,422.2,430.75,1358416
ICICISENSX,20201006,425,427.99,420.49,425.78,1321
ICICITECH,20201006,209,210,206.65,209.84,20771
ICIL,20201006,116.8,119.85,114,115.55,558552
ICRA,20201006,2827.7,2857.45,2827.7,2836,11902
IDBI,20201006,34.7,35.25,34.5,34.65,377057
IDBIGOLD,20201006,4585,4638,4585,4602.5,107
IDEA,20201006,9.1,9.15,8.75,8.8,172152255
IDFC,20201006,31,31.1,29.4,30.15,4812356
IDFCFIRSTB,20201006,30.5,31.45,30.4,31.15,35098864
IDFNIFTYET,20201006,118.65,122.13,113.67,120.99,1068
IEX,20201006,217.15,217.8,211.5,213.8,669110
IFBAGRO,20201006,331.6,354,331.2,343.35,15922
IFBIND,20201006,609.8,652,609.75,645.95,272254
IFCI,20201006,6.05,6.15,5.95,6,1247979
IFGLEXPOR,20201006,158.25,158.25,151.45,153.05,1252
IGARASHI,20201006,290.3,293.9,288,289.5,25852
IGL,20201006,392,393.35,387.55,389.75,1932140
IGPL,20201006,325.3,328.5,312,316.25,52070
IIFL,20201006,80.25,80.9,79.3,79.6,276003
IIFLSEC,20201006,38.25,38.75,37.7,37.9,316945
IIFLWAM,20201006,964,993,964,973.85,30688
IITL,20201006,53,57.45,53,57.35,729
IMAGICAA,20201006,4.1,4.2,3.9,4.15,47722
IMFA,20201006,231,231,225,225.85,3886
IMPAL,20201006,556.05,591.7,554.95,568.05,819
INDBANK,20201006,9.4,9.8,9.35,9.5,79480
INDHOTEL,20201006,101.7,102.8,99.65,101,12723037
INDIACEM,20201006,116.75,117.4,115.4,116.5,595060
INDIAGLYCO,20201006,292.05,295.6,285.9,288.6,237830
INDIAMART,20201006,4996.85,5168,4961.5,5020.8,118164
INDIANB,20201006,58.9,59,57.55,58.25,382236
INDIANCARD,20201006,95.1,99.9,95.1,95.55,1815
INDIANHUME,20201006,170.95,174.05,169.6,172.05,47120
INDIGO,20201006,1308,1344.9,1300,1330.55,2414479
INDLMETER,20201006,15.2,15.2,13.95,14.25,3559
INDNIPPON,20201006,343.15,351.95,342.45,344.75,4898
INDOCO,20201006,267,269.25,259,260.2,156614
INDORAMA,20201006,24.9,25.6,23.9,24.95,352203
INDOSTAR,20201006,285.8,290.1,285.45,288.3,7738
INDOTECH,20201006,95.85,95.85,92.1,93.8,3718
INDOTHAI,20201006,18.3,18.3,16.65,16.7,8051
INDOWIND,20201006,2.7,2.85,2.7,2.85,11582
INDRAMEDCO,20201006,49.95,50.5,49.6,49.8,53706
INDSWFTLAB,20201006,56.55,56.55,56.55,56.55,43714
INDTERRAIN,20201006,31.65,32.05,31.25,31.7,60594
INDUSINDBK,20201006,615.95,628.35,606.2,622.8,25112903
INEOSSTYRO,20201006,523.15,539,523.15,527.55,4633
INFIBEAM,20201006,82.75,82.75,82.75,82.75,201731
INFOBEAN,20201006,187.1,188.55,180,188.55,130125
INFOMEDIA,20201006,2.65,2.65,2.65,2.65,1125
INFRABEES,20201006,320.5,323.19,318.5,321.99,103
INFRATEL,20201006,180.55,183.3,178.65,181.8,4324658
INFY,20201006,1055,1060,1031.35,1055.75,9090819
INGERRAND,20201006,598.05,600.95,592.2,595.55,7207
INOXLEISUR,20201006,290.8,290.8,281.55,282.85,445516
INOXWIND,20201006,40.3,40.95,39.25,40.15,63116
INSECTICID,20201006,481,484.45,477.05,478.9,9942
INSPIRISYS,20201006,29,29,28.15,28.35,1091
INTELLECT,20201006,256.9,256.9,247.85,249.15,479498
INTENTECH,20201006,33.15,34.45,32.8,32.9,10566
INVENTURE,20201006,17.35,17.4,16.8,17.25,25904
IOB,20201006,9.3,9.35,9.2,9.25,634011
IOC,20201006,76.15,76.25,74.7,75.35,16092167
IOLCP,20201006,774.1,788.95,765.6,780.8,626316
IPCALAB,20201006,2158.5,2171.8,2117.35,2138.8,190576
IRB,20201006,112,114,111.5,113,502866
IRCON,20201006,79.8,80.5,79.35,79.9,424829
IRCTC,20201006,1363,1373,1360,1363.85,203011
ISEC,20201006,465.6,484.4,461,469.15,434375
ISFT,20201006,76.45,76.45,69.3,69.55,8774
ISMTLTD,20201006,9.25,9.8,9.25,9.65,64970
ITC,20201006,169.5,171.6,168.1,169.9,21886300
ITDC,20201006,239.9,239.9,235,235.5,12307
ITDCEM,20201006,50.6,51.75,50.45,51.55,483573
ITI,20201006,129.55,130.35,127.35,128,418758
IVC,20201006,3.8,3.8,3.7,3.8,14531
IVP,20201006,46,46.05,46,46.05,336
IVZINGOLD,20201006,4551,4614.95,4551,4614.9,40
IZMO,20201006,35.1,37.65,35.1,37.65,20521
J&KBANK,20201006,15.1,15.3,14.95,15.1,610897
JAGRAN,20201006,37.05,37.5,37.05,37.25,157125
JAGSNPHARM,20201006,38.65,38.95,37.7,38.2,25316
JAIBALAJI,20201006,16.75,16.75,15.55,15.85,12285
JAICORPLTD,20201006,86.25,87.75,84.8,85.6,1445377
JAMNAAUTO,20201006,44.95,46,44.6,44.9,1127569
JASH,20201006,207.25,217,200,214.2,23652
JAYAGROGN,20201006,92.5,94.6,92.5,93.4,2716
JAYBARMARU,20201006,215.8,219.75,211,213.35,29588
JAYNECOIND,20201006,3.05,3.05,2.95,3,6430
JAYSREETEA,20201006,58.5,59.9,58.5,58.65,28649
JBCHEPHARM,20201006,987.9,989.8,967.35,970.15,165742
JBFIND,20201006,7.9,7.9,7.4,7.55,46634
JBMA,20201006,233.65,237.95,232.35,235.5,18915
JCHAC,20201006,2207,2307,2207,2285.55,11968
JHS,20201006,21.5,21.7,20.5,20.8,52654
JINDALPHOT,20201006,12.3,12.7,12.3,12.4,562
JINDALPOLY,20201006,438.95,449.05,434,435.05,31197
JINDALSAW,20201006,63.5,64.8,63.4,63.7,559331
JINDALSTEL,20201006,198.95,202.4,191.1,193.95,11790448
JINDRILL,20201006,80,80,75.55,76.5,10870
JINDWORLD,20201006,47.1,49.45,47.1,49.4,36502
JISLDVREQS,20201006,10.75,10.9,10.3,10.35,44579
JISLJALEQS,20201006,14.35,14.5,13.7,13.9,1813830
JITFINFRA,20201006,7.75,7.75,7.75,7.75,9728
JIYAECO,20201006,8.6,8.7,7.95,8.05,196672
JKCEMENT,20201006,1569,1580,1535.05,1563.25,62808
JKIL,20201006,109.55,111.8,109.55,111.3,59131
JKLAKSHMI,20201006,263,266.9,262.05,262.95,132899
JKPAPER,20201006,90.45,93.5,90.35,92.5,590595
JKTYRE,20201006,59,59.45,58.5,58.65,183851
JMA,20201006,27.3,30.4,27.3,28.8,12523
JMCPROJECT,20201006,51.6,51.7,49.9,50.6,58587
JMFINANCIL,20201006,77.7,80.6,77.35,80,715286
JMTAUTOLTD,20201006,2.9,3,2.9,3,166433
JOCIL,20201006,168,169.6,166.2,168.1,4836
JPASSOCIAT,20201006,3,3.1,2.95,3.05,3781894
JPINFRATEC,20201006,1.2,1.25,1.15,1.2,707537
JPOLYINVST,20201006,13.25,13.95,12.65,12.65,3965
JPPOWER,20201006,2.55,2.55,2.45,2.55,13399064
JSL,20201006,44.9,44.9,44,44.2,171533
JSLHISAR,20201006,87.3,87.8,86.05,86.45,89513
JSWENERGY,20201006,55.9,56.4,55.25,56,784249
JSWHL,20201006,2317.85,2317.9,2280,2288.35,211
JSWSTEEL,20201006,292.75,295,286.7,291.35,9592838
JTEKTINDIA,20201006,79,80,78.2,78.4,110866
JUBILANT,20201006,760.95,760.95,729,738.15,306638
JUBLFOOD,20201006,2377.5,2418.85,2314.45,2328.35,800221
JUBLINDS,20201006,130.95,136.85,129,133.8,23415
JUMPNET,20201006,95.9,96.1,95.1,95.45,745855
JUNIORBEES,20201006,300,300,267.1,285.71,40315
JUSTDIAL,20201006,382,384.5,374.1,375.8,831616
JYOTHYLAB,20201006,148.3,149.6,142.65,144.55,237474
KABRAEXTRU,20201006,75.15,77,72,74.35,17208
KAJARIACER,20201006,550.05,555,535.1,537.8,213160
KAKATCEM,20201006,152.2,153.5,149,149.7,6596
KALPATPOWR,20201006,243.1,243.55,238.9,240.75,209510
KALYANIFRG,20201006,134.2,141,133,133,882
KAMATHOTEL,20201006,31.35,31.5,30.75,31,33964
KAMDHENU,20201006,68.75,68.85,66.1,68.1,7921
KANANIIND,20201006,3.3,3.3,3.05,3.2,3354
KANORICHEM,20201006,39.5,39.85,38.6,39.1,26493
KANSAINER,20201006,486.7,490.1,482,485.85,338920
KAPSTON,20201006,104.55,105.05,101.6,103.85,4444
KARDA,20201006,101.85,101.85,99.75,100,4758
KARMAENG,20201006,9.35,9.35,8.8,9.35,1242
KARURVYSYA,20201006,32.6,33.25,32.6,32.7,588817
KAUSHALYA,20201006,1.6,1.6,1.6,1.6,38316
KAYA,20201006,230.85,234.35,221.7,233.85,70434
KCP,20201006,60,66.5,59.05,65.55,1937526
KCPSUGIND,20201006,15.75,16.4,15.25,15.75,1160142
KDDL,20201006,157.85,162.2,153.3,162.2,1839
KEC,20201006,343.75,349,340.4,342.1,178794
KECL,20201006,11,11.2,10.65,10.85,60065
KEI,20201006,344.9,352,343.8,348.35,139407
KELLTONTEC,20201006,45.2,45.2,45.2,45.2,45664
KENNAMET,20201006,744.95,745,726,737.5,6769
KERNEX,20201006,18.05,19.4,18.05,19.4,17511
KESORAMIND,20201006,43.95,46.5,43.6,45.1,792133
KEYFINSERV,20201006,39,39,36.3,36.3,717
KHADIM,20201006,119,119,115.45,117.95,33096
KICL,20201006,1294.95,1315.05,1275.05,1282.5,492
KILITCH,20201006,81.05,83.65,81.05,81.6,5525
KINGFA,20201006,492.65,513.85,490,500.35,6725
KIOCL,20201006,123.2,123.5,119.65,120.35,15851
KIRIINDUS,20201006,511.05,534.4,510,522.45,211070
KIRLFER,20201006,90.15,91,89.95,90.3,35140
KIRLOSBROS,20201006,114,114.4,111.6,112.9,23776
KIRLOSENG,20201006,108.95,109,106.45,107.5,20767
KIRLOSIND,20201006,647.6,647.6,632.2,634.15,1419
KITEX,20201006,104.5,113.5,104.1,110.55,1238816
KKCL,20201006,775,800,750,761.65,2586
KMSUGAR,20201006,11.1,11.3,10.9,11.05,328360
KNRCON,20201006,253.55,265.55,253.5,256.7,130945
KOKUYOCMLN,20201006,58.8,63,58.2,61.7,410349
KOLTEPATIL,20201006,161.15,174.4,161.15,168.3,245612
KOPRAN,20201006,93,93.65,90.2,90.9,305196
KOTAKBANK,20201006,1325,1342,1311.05,1338.25,2632531
KOTAKBKETF,20201006,229,230.5,226.94,229.98,127465
KOTAKGOLD,20201006,445.65,446.8,444.15,445.65,69097
KOTAKNIFTY,20201006,120.29,121.3,120.1,121.12,32386
KOTAKNV20,20201006,61,61.5,59.5,60.88,3063
KOTAKPSUBK,20201006,127.89,130.8,126.2,128.97,31063
KOTARISUG,20201006,15.35,15.7,15.05,15.1,13796
KOTHARIPET,20201006,16.1,16.5,15.95,16.1,3522
KOTHARIPRO,20201006,58.75,60.05,58.65,59.7,3314
KPITTECH,20201006,122.85,123.1,120,120.5,580007
KPRMILL,20201006,662,675,660.05,663.4,48454
KRBL,20201006,282.9,287.2,280.15,282.5,219905
KREBSBIO,20201006,90.4,92.5,89,91.15,1797
KRIDHANINF,20201006,2.95,2.95,2.75,2.75,105513
KRISHANA,20201006,57.05,61,56.85,60.05,15920
KSB,20201006,465.1,477.75,465.1,467,62389
KSCL,20201006,556.3,557.4,543.4,548.25,117554
KSERASERA,20201006,0.25,0.25,0.2,0.2,848369
KSK,20201006,0.35,0.4,0.35,0.35,745860
KSL,20201006,224,226.4,212,223.25,78511
KTKBANK,20201006,41.55,41.75,41.1,41.2,455867
KUANTUM,20201006,42.8,42.8,40.5,41,5338
KWALITY,20201006,2.15,2.3,2.15,2.3,140008
L&TFH,20201006,64,64.95,63.35,64.35,8986822
LAKSHVILAS,20201006,18.2,18.55,17.95,18.4,694718
LALPATHLAB,20201006,1940.65,2005,1929.05,1996.15,235238
LAMBODHARA,20201006,29.4,30.65,28.55,28.95,14596
LAOPALA,20201006,219.55,224.95,218.4,220.25,102443
LASA,20201006,67.6,68.85,67.25,68.45,49161
LAURUSLABS,20201006,300.6,317.85,298.2,311.2,8893952
LAXMIMACH,20201006,3585,3919,3561.65,3861.95,56460
LEMONTREE,20201006,28.9,29,27.8,28,551795
LFIC,20201006,60,65.7,60,64.95,3787
LGBBROSLTD,20201006,254.75,263,252.45,254.75,83967
LGBFORGE,20201006,2.7,2.7,2.6,2.6,27125
LIBAS,20201006,34.4,40.65,33.2,37.65,361215
LIBERTSHOE,20201006,150.9,152.8,148.4,149.25,97097
LICHSGFIN,20201006,276.2,292.8,276.2,289.3,7861329
LICNETFGSC,20201006,21.09,21.46,21.04,21.34,2969
LICNETFN50,20201006,116.49,118.89,116.01,118.09,153
LICNETFSEN,20201006,399.08,414.99,399.08,403.4,33
LICNFNHGP,20201006,116.02,117.65,116.02,117.65,2
LINCOLN,20201006,257.3,259.35,248,249.2,121279
LINCPEN,20201006,169.95,172.55,167.1,167.25,23154
LINDEINDIA,20201006,819,835.85,803,820.7,122221
LIQUIDBEES,20201006,995,1000.01,995,1000,771375
LIQUIDETF,20201006,1000.04,1000.04,999.99,1000,8411
LOKESHMACH,20201006,21.1,21.1,20.3,20.8,11548
LOTUSEYE,20201006,30,30.6,30,30.05,1609
LOVABLE,20201006,56.95,58,56,56.9,19809
LPDC,20201006,1.75,1.75,1.75,1.75,3140
LSIL,20201006,0.75,0.75,0.7,0.7,608387
LT,20201006,901.05,904.55,888.25,892.6,3497327
LTI,20201006,2600,2718,2595.2,2681.2,234362
LTTS,20201006,1604,1628.6,1603.05,1614.5,56944
LUMAXIND,20201006,1341,1374,1341,1368.1,5100
LUMAXTECH,20201006,100.05,103,99.8,101.3,67032
LUPIN,20201006,1045.6,1053.85,1021.7,1026.35,2631469
LUXIND,20201006,1458.2,1479.65,1437.05,1468.75,116632
LYKALABS,20201006,18.75,19.35,18.35,18.9,11593
LYPSAGEMS,20201006,2.85,2.95,2.8,2.9,8060
M&M,20201006,611.6,633,609,627.4,9071955
M&MFIN,20201006,130.3,131.8,127.45,131.35,5672248
M100,20201006,17.75,18.3,17.75,17.98,20043
M50,20201006,112.65,114.94,110.3,114.24,3119
MAANALU,20201006,73.85,75.45,73.85,74.75,15637
MACPOWER,20201006,67.6,74,67.55,73.7,3072
MADHAV,20201006,26.9,26.9,25.1,25.3,5097
MADHUCON,20201006,3.05,3.1,2.9,3,19157
MADRASFERT,20201006,18.25,18.3,17.75,17.85,41575
MAGADSUGAR,20201006,122,122,113.95,116.95,8769
MAGMA,20201006,33.2,33.5,32.25,32.55,225125
MAGNUM,20201006,5.8,5.8,5.55,5.8,22484
MAHABANK,20201006,11.55,11.6,11.3,11.35,579562
MAHAPEXLTD,20201006,59.4,59.4,59.4,59.4,1066
MAHASTEEL,20201006,105.95,109.7,104.15,106.3,3164
MAHEPC,20201006,150.2,160.3,150.2,157.8,183521
MAHESHWARI,20201006,188.65,191.85,184.5,186.9,19676
MAHINDCIE,20201006,137.95,142.4,133.65,139.1,135935
MAHLIFE,20201006,238.55,242,235,236.65,19119
MAHLOG,20201006,354,365,350.05,362.6,43132
MAHSCOOTER,20201006,2975,3012.75,2935.1,2976.15,7266
MAHSEAMLES,20201006,227.9,230.95,224,224.45,24987
MAITHANALL,20201006,516,523.4,508.05,509.3,23655
MAJESCO,20201006,860.45,860.45,846,860.45,366509
MALUPAPER,20201006,26.3,28.7,26.25,27.6,55826
MAN50ETF,20201006,116,119.35,116,118.04,42530
MANAKALUCO,20201006,7.7,7.95,7.7,7.7,2576
MANAKCOAT,20201006,4.05,4.1,4.05,4.1,1993
MANAKSIA,20201006,40.75,42,39.5,39.9,51137
MANAKSTEEL,20201006,10.2,10.2,9.9,10.05,9295
MANALIPETC,20201006,32.5,33,31.5,31.85,514171
MANAPPURAM,20201006,168.4,169.5,166.8,168.35,4845857
MANGALAM,20201006,152.95,152.95,143.55,147.15,327354
MANGCHEFER,20201006,30.35,30.7,30.15,30.4,87963
MANGLMCEM,20201006,183,183,181.05,182,21043
MANGTIMBER,20201006,6.55,6.7,6.3,6.35,1619
MANINDS,20201006,60.1,62.35,59.05,61.6,50001
MANINFRA,20201006,27.5,28.2,26.5,27.05,382272
MANUGRAPH,20201006,9.1,9.35,8.7,8.9,8536
MANXT50,20201006,272.5,273.65,272.5,273,190
MARALOVER,20201006,11.9,12.15,11.5,11.8,3890
MARATHON,20201006,53.9,54.3,51.3,51.8,38168
MARICO,20201006,377.8,379.3,366.8,368.8,5268046
MARKSANS,20201006,54.9,55.8,52.9,54.55,4335502
MARUTI,20201006,6858,6939.8,6830,6892.4,756215
MASFIN,20201006,830.75,847.9,825.15,835.1,14242
MASTEK,20201006,912.9,918,891,910.75,114390
MATRIMONY,20201006,737,750,702.1,720.45,74925
MAWANASUG,20201006,24.75,24.8,23.95,24.15,117970
MAXHEALTH,20201006,114.15,117.3,114.1,115.55,440116
MAXIND,20201006,60.15,60.55,59.2,59.7,114723
MAXVIL,20201006,37.5,37.85,36.7,36.85,35929
MAYURUNIQ,20201006,270,273,264.35,267.35,45523
MAZDA,20201006,577.95,577.95,556.35,563.25,4850
MBAPL,20201006,60.5,60.5,60.5,60.5,48
MBECL,20201006,5.35,5.35,5.1,5.15,1811
MBLINFRA,20201006,9.25,9.25,9.25,9.25,18804
MCDHOLDING,20201006,23.9,24.4,23.8,24.2,6139
