stock,tradedate,open,high,low,close,volume
GANDHITUBE,20201208,233.05,236.95,232.55,236.4,4010
GANECOS,20201208,346.15,350,332.15,337.35,21231
GANESHHOUC,20201208,34.75,34.75,32.5,32.95,36593
GANGESSECU,20201208,52.2,56,51.9,55.25,4359
GARDENSILK,20201208,12.95,12.95,11.75,12.65,187819
GARFIBRES,20201208,2188,2204.45,2165,2188.95,10405
GATI,20201208,89.5,91,87.5,88.15,450825
GAYAHWS,20201208,0.5,0.5,0.45,0.5,2068063
GAYAPROJ,20201208,31.3,32.05,30.55,32.05,769799
GBGLOBAL,20201208,5.95,6.1,5.95,6.1,2295
GDL,20201208,114.3,114.45,110.4,112,99688
GEECEE,20201208,77.65,80.9,76.95,79.15,33533
GEEKAYWIRE,20201208,61.9,63.9,61.9,63.9,10210
GENESYS,20201208,58.4,58.4,55.5,56.8,6467
GENUSPAPER,20201208,6,6.15,5.25,5.7,942637
GENUSPOWER,20201208,34,34.9,32,33.05,293683
GEOJITFSL,20201208,59.7,62.4,57.5,58.15,4105936
GEPIL,20201208,290,295,281,283.05,303353
GESHIP,20201208,285.9,287.7,274.05,276.55,1372444
GET&D,20201208,111.8,130.65,106.5,126.45,1777967
GFLLIMITED,20201208,88,89,85.1,86.5,82872
GHCL,20201208,202.2,204.2,194.65,196.2,406258
GICHSGFIN,20201208,119,119.25,114,116.3,959652
GICRE,20201208,142.5,144.1,139.35,142.65,528199
GILLANDERS,20201208,35.1,37.9,35.1,37.4,11788
GILLETTE,20201208,5748,5748,5700,5712,5246
GINNIFILA,20201208,19,19.05,18.2,19.05,199222
GIPCL,20201208,78,81.1,76.1,77.65,662756
GISOLUTION,20201208,1.8,1.8,1.8,1.8,150
GKWLIMITED,20201208,468.95,475,457,470.15,230
GLAND,20201208,2368,2396.85,2292,2305.5,317512
GLAXO,20201208,1574,1575,1546,1550.05,68681
GLENMARK,20201208,534.95,549,525.6,530.7,4440903
GLFL,20201208,2.8,2.9,2.7,2.9,26128
GLOBAL,20201208,52.65,52.65,52.65,52.65,9220
GLOBALVECT,20201208,59.8,65,56.25,61.4,214855
GLOBE,20201208,60.95,61.3,60.25,61,17140
GLOBOFFS,20201208,8.4,8.4,7.6,7.95,25176
GLOBUSSPR,20201208,338.5,342,327.05,330.6,133208
GMBREW,20201208,431.2,436.95,426.95,431.1,36035
GMDCLTD,20201208,50.5,51.35,48.65,49.4,2086182
GMMPFAUDLR,20201208,3800,3878.8,3722.25,3764,40733
GMRINFRA,20201208,26.6,26.7,25.85,26.5,10632253
GNA,20201208,262.05,268,258,263.1,35006
GNFC,20201208,243,245,227.75,233.2,1323341
GOACARBON,20201208,290,290.65,290,290.65,59348
GOCLCORP,20201208,210,215,202.95,207.25,26762
GODFRYPHLP,20201208,934.65,957.55,926.8,943.8,131148
GODREJAGRO,20201208,538,542,520.05,525.4,271624
GODREJCP,20201208,717,717,701.25,706.5,1631504
GODREJIND,20201208,436.75,441,430,438.1,158067
GODREJPROP,20201208,1215,1262,1214,1256.1,2014293
GOKEX,20201208,85.5,87.4,80.65,83.35,524563
GOKUL,20201208,15.95,16.05,15.25,15.85,49634
GOKULAGRO,20201208,16.5,16.5,14.35,15.1,92978
GOLDBEES,20201208,43.68,43.68,43.16,43.34,4706278
GOLDENTOBC,20201208,35,36.7,32,34.15,54281
GOLDIAM,20201208,165,165.75,160.55,163.7,51572
GOLDSHARE,20201208,4468,4501.05,4468,4496.95,1310
GOLDTECH,20201208,10.4,10.4,9.4,9.75,40152
GOODLUCK,20201208,49.6,50.2,47.5,48.55,82781
GOODYEAR,20201208,1110,1178.8,1050,1148.6,435198
GPIL,20201208,485.15,495,466.6,473.25,198721
GPPL,20201208,92.65,94.9,92,93.05,330097
GPTINFRA,20201208,41.9,41.9,38.5,39.7,224096
GRANULES,20201208,395.5,398,381,386.35,2144442
GRAPHITE,20201208,271,287.9,270,281.05,3411498
GRASIM,20201208,937.5,942,918.4,925.8,1756710
GRAVITA,20201208,50.35,53.9,49.3,52.15,790825
GREAVESCOT,20201208,84.35,85.5,81,83,1776662
GREENLAM,20201208,839.95,839.95,793.85,808.35,5885
GREENPANEL,20201208,103.05,103.05,103.05,103.05,39507
GREENPLY,20201208,123.5,125.35,117.3,119.15,502434
GREENPOWER,20201208,2.3,2.45,2.25,2.45,8018493
GRINDWELL,20201208,663.65,691,642.3,673.2,56007
GROBTEA,20201208,605,625,598,612,1115
GRPLTD,20201208,1019,1020,931.1,965.2,2175
GRSE,20201208,198.55,200.4,195,196.25,103257
GSCLCEMENT,20201208,38.95,39.8,36.25,37.75,557032
GSFC,20201208,75.6,76.65,71.5,73.6,1601844
GSPL,20201208,222.15,229,219.75,226.35,562607
GSS,20201208,46.75,47.8,45.1,46.45,81959
GTL,20201208,3.75,3.75,3.5,3.75,108887
GTLINFRA,20201208,0.5,0.55,0.45,0.55,36806897
GTNIND,20201208,10.2,10.3,9.75,10.3,7195
GTNTEX,20201208,5.75,5.75,5.7,5.7,2700
GTPL,20201208,128.75,128.95,122,124.1,124030
GUFICBIO,20201208,116,123,115.7,120.55,284962
GUJALKALI,20201208,348.8,349.7,330.9,338.5,127691
GUJAPOLLO,20201208,198.95,219.8,195,213.9,40739
GUJGASLTD,20201208,345,348.75,340.4,341.8,547156
GUJRAFFIA,20201208,14.9,14.9,13.85,13.85,727
GULFOILLUB,20201208,775,780,760.1,764.65,24874
GULFPETRO,20201208,47.25,49.7,42.4,47.35,188908
GULPOLY,20201208,83.65,83.9,79.15,80.3,39443
HAL,20201208,871.7,873.25,854.3,863.5,517672
HAPPSTMNDS,20201208,326.3,331.6,320,323.7,878294
HARITASEAT,20201208,495.95,496,483,489.55,3294
HARRMALAYA,20201208,111.8,125,109.05,121.8,826669
HATHWAY,20201208,33.4,33.45,32,32.35,487669
HATSUN,20201208,1063,1072.3,1012,1039.1,149925
HAVELLS,20201208,830,833.7,813,819.9,1282605
HAVISHA,20201208,0.6,0.65,0.55,0.6,83881
HBANKETF,20201208,297.84,302.52,297.84,300.65,6038
HBLPOWER,20201208,24,24,22.05,23.25,740568
HBSL,20201208,6.35,6.35,6.35,6.35,75
HCC,20201208,7.2,7.4,6.8,7.1,10345093
HCG,20201208,149.3,149.35,145.35,146.4,56921
HCL-INSYS,20201208,9.05,9.4,8.95,9.05,1010268
HCLTECH,20201208,859,875.7,856,863.8,8722526
HDFC,20201208,2315,2340,2292.05,2309.75,5262959
HDFCAMC,20201208,2735,2845,2730,2829.4,1336834
HDFCBANK,20201208,1375,1388.8,1365.15,1376.3,9728948
HDFCLIFE,20201208,652.55,657.7,644,651.5,4409047
HDFCMFGETF,20201208,4413.3,4458.95,4413.3,4447.6,10020
HDFCNIFETF,20201208,1405,1415.8,1400.9,1408.18,554
HDFCSENETF,20201208,4800,4890,4800,4881.58,262
HEG,20201208,851.3,876,840,847.05,1270386
HEIDELBERG,20201208,215.7,215.7,211.5,214.7,484972
HEMIPROP,20201208,79,82,76.4,78.65,9195559
HERCULES,20201208,123,136,123,131.2,4950535
HERITGFOOD,20201208,286,286,278.5,279.75,57327
HEROMOTOCO,20201208,3175,3204.8,3154.65,3167.95,644753
HESTERBIO,20201208,1779.95,1812.75,1735.8,1773.05,9114
HEXATRADEX,20201208,38,38,35.4,36.35,34369
HFCL,20201208,22,22.2,20.6,21.3,5236056
HGINFRA,20201208,232,243.45,230.9,237.35,247433
HGS,20201208,915.05,924.9,908,917.25,14890
HIKAL,20201208,175.85,181.6,174.95,177.8,1707388
HIL,20201208,2069,2083,2010,2071.4,26359
HILTON,20201208,13.35,13.35,11.15,12.75,111255
HIMATSEIDE,20201208,142,146.65,133.05,137.1,933855
HINDALCO,20201208,251.85,253,244.45,245.7,14240101
HINDCOMPOS,20201208,222.75,226.35,203.7,219.35,13565
HINDCOPPER,20201208,44.65,45,42.25,43.25,1762375
HINDMOTORS,20201208,6.6,6.6,6.2,6.4,262692
HINDNATGLS,20201208,41.6,43,32.55,34.95,556922
HINDOILEXP,20201208,88.5,89.45,81.1,83.15,575089
HINDPETRO,20201208,218.1,218.65,214,215.85,5945496
HINDUNILVR,20201208,2259.5,2278.2,2240.15,2260,2768211
HINDZINC,20201208,240.95,243.2,232.55,237.5,1984773
HIRECT,20201208,156.95,163.5,152.5,157.7,165780
HISARMETAL,20201208,87.5,90.9,84.65,88.1,31507
HITECH,20201208,197,200.65,188.15,198.4,142819
HITECHCORP,20201208,130,131.7,122.1,123.85,7773
HITECHGEAR,20201208,163,163,155,157.65,3293
HLVLTD,20201208,5.3,5.3,4.9,4.95,956992
HMVL,20201208,55.75,56.3,53.5,54.1,83081
HNDFDS,20201208,960,989.7,938.95,976.15,29787
HNGSNGBEES,20201208,353,354.85,343,347.85,1174
HONAUT,20201208,31260,31308.35,30600,30697.3,4519
HONDAPOWER,20201208,1037.95,1037.95,1005.05,1012.8,7065
HOVS,20201208,38.45,39.75,37,39.75,108786
HPL,20201208,36.15,39.3,36.15,36.8,827775
HSCL,20201208,44.4,44.55,42.4,43.15,3764631
HSIL,20201208,109,111.5,103.2,109.85,445242
HTMEDIA,20201208,16.45,16.45,14.7,15.3,394885
HUBTOWN,20201208,14.25,14.65,13.55,13.55,87574
HUDCO,20201208,37.95,40.95,37.85,40.6,11458473
HUHTAMAKI,20201208,304.9,309.95,301,307.25,92777
IBMFNIFTY,20201208,136.2,139.75,133.2,133.31,1607
IBREALEST,20201208,71.8,72.25,67.55,69.55,5433221
IBULHSGFIN,20201208,205,206.3,196,199.5,14850563
ICEMAKE,20201208,107.9,107.9,105.15,107.9,50896
ICICI500,20201208,182,182.05,180.7,181.6,641
ICICIALPLV,20201208,134,134.1,132.2,133.1,3893
ICICIB22,20201208,31.1,31.29,30.51,30.94,677828
ICICIBANK,20201208,511.5,512,505.4,508.4,19339943
ICICIBANKN,20201208,299.06,302,298.96,300.61,34161
ICICIBANKP,20201208,166.74,167.25,163.35,164.85,32508
ICICIGI,20201208,1453,1474.9,1445.05,1464.4,534043
ICICIGOLD,20201208,44.05,44.69,44.05,44.34,76516
ICICILIQ,20201208,999.5,1000,999.5,999.99,17251
ICICILOVOL,20201208,110.7,110.7,104.14,108.86,11299
ICICIM150,20201208,78,78.2,77.15,77.26,13865
ICICIMCAP,20201208,77,77.1,75.11,75.86,14889
ICICINF100,20201208,144,146.5,143.3,145.33,10409
ICICINIFTY,20201208,142.5,142.5,138.5,141.87,91398
ICICINV20,20201208,69.7,69.7,65.03,68.03,13269
ICICINXT50,20201208,32.78,32.78,31.71,32.07,125739
ICICIPRULI,20201208,482.15,486.3,472.55,483.3,1903077
ICICISENSX,20201208,492.24,493.45,488,490.61,979
ICICITECH,20201208,224,228.2,224,227.76,399147
ICIL,20201208,169.5,171.8,157,163.2,447815
ICRA,20201208,2907.75,2953.95,2799.6,2800.35,11494
IDBI,20201208,41.8,43.3,40.35,42.5,13238337
IDBIGOLD,20201208,4638,4638,4511,4576.95,319
IDEA,20201208,9.6,9.85,9.5,9.55,169069975
IDFC,20201208,40.3,40.3,39.2,39.95,2204857
IDFCFIRSTB,20201208,37.15,37.3,36.45,37.05,24302015
IDFNIFTYET,20201208,144.99,151,141.25,147.13,854
IEX,20201208,216.9,219.05,212.8,214.2,1205594
IFBAGRO,20201208,494.05,494.05,468.95,478.9,15458
IFBIND,20201208,842,925,829,915.6,172356
IFCI,20201208,8.6,8.65,7.85,8.05,17085354
IFGLEXPOR,20201208,197.1,203,186.05,199.45,29484
IGARASHI,20201208,337.95,340,327.25,330,75454
IGL,20201208,483.25,489.1,474.8,487.3,2425057
IGPL,20201208,488.05,495,471,479.15,46078
IIFL,20201208,119,121.3,116.25,117.25,788295
IIFLSEC,20201208,48.5,51,46,47.45,2334251
IIFLWAM,20201208,1013.35,1023.4,1001,1009.45,15164
IITL,20201208,69,69.35,58.3,69.35,13416
IMAGICAA,20201208,5,5.3,4.85,5.15,337708
IMFA,20201208,315,318,298,300.4,56741
IMPAL,20201208,526.95,538,524.2,534.15,2395
IMPEXFERRO,20201208,0.8,0.8,0.7,0.75,45092
INDBANK,20201208,11.05,11.8,10.1,11.3,250376
INDHOTEL,20201208,133.85,136.7,130,130.2,3230253
INDIACEM,20201208,154.5,160.5,152.85,157.15,2702750
INDIAGLYCO,20201208,308,308.3,295,297.9,163247
INDIAMART,20201208,5136.2,5330.95,5060,5251.1,124633
INDIANB,20201208,74.3,88.5,73.45,85.2,21279579
INDIANCARD,20201208,104.45,105,102.1,104.3,2629
INDIANHUME,20201208,190,196.7,187,188.45,214625
INDIGO,20201208,1753.7,1787,1736.6,1747.65,1616895
INDLMETER,20201208,18.8,18.9,18.8,18.9,12942
INDNIPPON,20201208,365,366,347.3,350.2,26006
INDOCO,20201208,308.9,310.85,285,295.55,709603
INDORAMA,20201208,29.75,29.75,28.65,29.75,156582
INDOSTAR,20201208,372.9,399.65,355,362.35,222615
INDOTECH,20201208,110.9,117.05,105.05,113.55,129018
INDOTHAI,20201208,22.6,22.85,21.45,21.8,6087
INDOWIND,20201208,3.55,4.1,3.45,3.95,1052917
INDRAMEDCO,20201208,57,58.6,56.2,58.15,871245
INDSWFTLAB,20201208,64,64,60.4,62.15,166958
INDSWFTLTD,20201208,4.25,4.25,4.25,4.25,4253
INDTERRAIN,20201208,35.5,35.5,33.05,34.35,481373
INDUSINDBK,20201208,937.05,938.75,907.1,916.7,13141739
INEOSSTYRO,20201208,810,824.9,756.05,786,94045
INFIBEAM,20201208,93,93.5,89.5,89.95,5317790
INFOBEAN,20201208,133.4,133.4,129,130.6,14605
INFRABEES,20201208,371.95,389,367,372.48,5311
INFRATEL,20201208,243.65,248.7,237.9,240.2,9504115
INFY,20201208,1145,1167,1145,1153.35,12308330
INGERRAND,20201208,649,656,639.75,653.85,35697
INOXLEISUR,20201208,283.9,284,276.05,279.55,1735222
INOXWIND,20201208,52,52,49.8,50,222562
INSECTICID,20201208,462.7,468.95,457.2,460.7,21777
INSPIRISYS,20201208,32.85,32.85,29.25,29.95,30369
INTEGRA,20201208,1.2,1.2,1.2,1.2,529
INTELLECT,20201208,292,294.8,283.3,288.25,182774
INTENTECH,20201208,40,41.9,35.1,37.5,144132
INVENTURE,20201208,24.9,24.9,23,24.35,28973
IOB,20201208,11.15,11.85,11.1,11.7,12533394
IOC,20201208,92,92.3,90.05,91.05,17122770
IOLCP,20201208,798.5,799,765,781.1,285871
IPCALAB,20201208,2215,2276.95,2212,2255.45,369275
IRB,20201208,119.8,120.9,117.5,118.15,433514
IRCON,20201208,90.4,91.6,88.3,89.6,788107
IRCTC,20201208,1706.8,1800,1596.6,1648.5,6108179
ISEC,20201208,460,473.7,457,460.85,1296677
ISFT,20201208,67.5,69.95,67,69.85,24156
ISMTLTD,20201208,13.5,13.5,12.3,12.65,280835
ITC,20201208,203.9,204.7,199.55,202.45,30853963
ITDC,20201208,272,282.45,271.2,276.35,117061
ITDCEM,20201208,61,62,58.15,59.5,1893579
ITI,20201208,131.7,132,127.05,128.15,1109797
IVC,20201208,5.05,5.05,4.7,5.05,293571
IVP,20201208,67.7,73.6,67.7,69.5,6857
IVZINGOLD,20201208,4590,4590,4519.1,4550,31
IVZINNIFTY,20201208,1449.3,1449.3,1432,1442,26
IZMO,20201208,50.5,52.9,48.15,52.8,79498
J&KBANK,20201208,23.75,26,22.85,25.7,19631654
JAGRAN,20201208,44.8,45.7,42.55,43.15,1160478
JAGSNPHARM,20201208,75.5,75.5,66.85,68.45,672551
JAIBALAJI,20201208,20.45,20.9,20.05,20.4,12214
JAICORPLTD,20201208,97.3,99.85,95.4,96.8,3343631
JAMNAAUTO,20201208,55.5,55.8,53.8,54.55,662862
JASH,20201208,222.9,222.9,213,221.95,13202
JAYAGROGN,20201208,125.6,125.6,116.15,120.45,23055
JAYBARMARU,20201208,257.8,265.95,255.55,257.95,55763
JAYNECOIND,20201208,4.9,4.9,4.9,4.9,108175
JAYSREETEA,20201208,70.9,78,68.55,76.7,1705979
JBCHEPHARM,20201208,1007,1010,990,1002.65,89630
JBFIND,20201208,8.45,8.55,8.25,8.55,173596
JBMA,20201208,286,287.7,274.85,275.85,56370
JCHAC,20201208,2235.5,2254,2187.7,2208.25,7219
JHS,20201208,21,21,19.6,20.15,109378
JIKIND,20201208,0.45,0.5,0.45,0.5,44354
JINDALPHOT,20201208,23.4,24.2,23.2,24.2,102158
JINDALPOLY,20201208,475.25,481.1,473,474.65,16351
JINDALSAW,20201208,76.45,76.75,72.8,73.25,1863311
JINDALSTEL,20201208,267.9,268.7,254.2,260.3,12708530
JINDRILL,20201208,99.75,99.8,95.5,96.25,31716
JINDWORLD,20201208,50.4,50.4,47.8,48.7,231080
JISLDVREQS,20201208,12.75,12.85,12.4,12.55,48094
JISLJALEQS,20201208,18.65,18.75,18.15,18.25,4010925
JITFINFRA,20201208,9.9,9.9,9.9,9.9,2497
JIYAECO,20201208,7,7.1,6.7,7.1,192754
JKCEMENT,20201208,2110,2142.8,2064.45,2072.2,71436
JKIL,20201208,140.7,144.8,137.25,141.6,248436
JKLAKSHMI,20201208,366.95,367.8,352.25,358.9,353562
JKPAPER,20201208,104.95,105.7,100.2,103.55,1859018
JKTYRE,20201208,81.8,84.6,81.55,83.95,4104423
JMA,20201208,31.75,32.65,31.75,31.9,12576
JMCPROJECT,20201208,75.5,78.35,72.45,72.85,1641204
JMFINANCIL,20201208,86.8,87,83.5,84.55,2008047
JMTAUTOLTD,20201208,2.75,2.8,2.6,2.65,1169433
JOCIL,20201208,181.95,186,176.25,181.85,27770
JPASSOCIAT,20201208,5.1,5.75,5.1,5.75,79481774
JPINFRATEC,20201208,1.8,1.85,1.8,1.85,3043582
JPOLYINVST,20201208,18.35,18.55,17.9,18.55,15127
JPPOWER,20201208,3.3,3.75,3.25,3.35,122591752
JSL,20201208,70.45,71,65.8,68.25,916575
JSLHISAR,20201208,130.3,130.35,124.5,129.2,583287
JSWENERGY,20201208,68.2,68.7,65.1,65.7,2162208
JSWHL,20201208,3440,3456.1,3325,3374.6,2005
JSWISPL,20201208,28,28,28,28,268384
JSWSTEEL,20201208,366.5,367.2,357.55,362.65,5311652
JTEKTINDIA,20201208,87.7,87.85,82.8,83.95,297894
JUBILANT,20201208,858.95,885.9,838.8,860.65,1113864
JUBLFOOD,20201208,2550,2599.45,2544.1,2559.9,609875
JUBLINDS,20201208,244,246.9,233.4,239.25,36190
JUMPNET,20201208,17.75,17.75,17.75,17.75,59100
JUNIORBEES,20201208,338,338,321,330.71,77694
JUSTDIAL,20201208,635.5,649,615.8,623,959224
JYOTHYLAB,20201208,147.5,147.5,140.6,141.8,1257332
KABRAEXTRU,20201208,103.9,108,100,101.4,517322
KAJARIACER,20201208,685,689,660.25,664.95,417350
KAKATCEM,20201208,213,213,196.1,199.3,124216
KALPATPOWR,20201208,352.8,359.9,336.1,355.55,356834
KALYANIFRG,20201208,148.25,155,145.3,145.8,1533
KAMATHOTEL,20201208,37.5,38.4,35.1,36.55,212726
KAMDHENU,20201208,100,105,93.1,96.75,313524
KANANIIND,20201208,3.85,3.85,3.7,3.85,11415
KANORICHEM,20201208,44.7,45.5,43.3,44.6,42841
KANSAINER,20201208,553,570.5,550.45,563.85,301858
KAPSTON,20201208,96.6,100,96.6,97.2,625
KARDA,20201208,121.95,123.4,117,123.4,46048
KARMAENG,20201208,10.4,10.5,9.6,10.45,2731
KARURVYSYA,20201208,38.45,41.45,37.3,40.7,10901594
KAUSHALYA,20201208,1.5,1.65,1.35,1.65,34126
KAYA,20201208,320.5,322,288,299.95,60164
KCP,20201208,74.9,75.7,70.25,72.7,595545
KCPSUGIND,20201208,16.4,16.5,15.85,16,240071
KDDL,20201208,224.9,249,211.3,220,20661
KEC,20201208,373.45,378.5,368.6,370.8,406677
KECL,20201208,15.25,15.85,15,15.7,183999
KEERTI,20201208,27.9,27.9,26,26.15,35038
KEI,20201208,429.25,433.85,427.55,428.55,171031
KELLTONTEC,20201208,63.7,65.5,59.75,60.7,1472021
KENNAMET,20201208,844.15,852.05,823.85,837.1,7307
KERNEX,20201208,25.35,25.4,23,24.9,10047
KESORAMIND,20201208,51.3,51.75,50,50.45,598144
KEYFINSERV,20201208,77.45,77.45,77.45,77.45,2321
KHADIM,20201208,121,122.2,116,117.05,121516
KHAICHEM,20201208,23.05,23.8,21.7,22.2,271297
KHANDSE,20201208,9.35,9.35,9.05,9.3,2073
KICL,20201208,1385.05,1417.95,1380.2,1384.8,1760
KILITCH,20201208,95,95.7,92,94,6259
KINGFA,20201208,544.8,544.8,530.1,537.8,7618
KIOCL,20201208,133.7,133.7,120.8,123.15,243621
KIRIINDUS,20201208,494.7,499,480.2,482.2,87607
KIRLFER,20201208,138.1,140,130,134.65,174519
KIRLOSBROS,20201208,146.7,147.95,140.65,141.95,120785
KIRLOSENG,20201208,123.95,126,120.55,122.1,163126
KIRLOSIND,20201208,784.1,790.95,764.95,773.15,3874
KITEX,20201208,108.85,118,108.5,116.1,1544845
KKCL,20201208,807.95,835.95,784,798.5,1174
KMSUGAR,20201208,12,12,11.3,11.5,212503
KNRCON,20201208,317.8,317.9,301,305.4,262170
KOKUYOCMLN,20201208,71.85,71.85,67,68.75,401156
KOLTEPATIL,20201208,212.85,213.35,205,209.15,67024
KOPRAN,20201208,136,136.3,130.15,131.15,273263
KOTAKBANK,20201208,1832.3,1839,1817.25,1833.8,3953436
KOTAKBKETF,20201208,304.78,306,302.67,304.22,109221
KOTAKGOLD,20201208,435.15,437.95,434.55,436.2,49322
KOTAKNIFTY,20201208,139.87,139.9,138.75,139.51,29985
KOTAKNV20,20201208,70,70.99,68.7,70.15,4618
KOTAKPSUBK,20201208,173.07,186.1,166.8,181.59,94306
KOTARISUG,20201208,18.9,19.3,17.3,17.75,92127
KOTHARIPET,20201208,16.65,19.15,16.55,18.65,483573
KOTHARIPRO,20201208,82.7,90,78.5,81,121545
KPITTECH,20201208,116,118.5,109.25,110.6,1183096
KPRMILL,20201208,850,888,850,873.4,151922
KRBL,20201208,275.95,276.5,257,262.55,758239
KREBSBIO,20201208,106.95,112,105,108.4,79203
KRIDHANINF,20201208,3.7,3.7,3.7,3.7,120204
KRISHANA,20201208,78.45,80.7,74.55,74.75,1107
KSB,20201208,580.3,583.9,566.35,572.85,20899
KSCL,20201208,522,528.6,495,503.35,1008297
KSL,20201208,254.7,257.7,235.25,243.9,241384
KTKBANK,20201208,52,56.3,50.85,54.85,10643878
KUANTUM,20201208,51.95,53.1,49.75,52.7,81948
KWALITY,20201208,3,3.2,3,3.2,742964
L&TFH,20201208,92.45,93.4,89.65,91.55,25628578
LALPATHLAB,20201208,2250,2256,2220,2235.95,144386
LAMBODHARA,20201208,34.25,35.6,32.2,34.05,32471
LAOPALA,20201208,227.9,244.8,226.3,236.9,633561
LASA,20201208,87.25,89.7,84.8,85.55,152996
LAURUSLABS,20201208,335,339.25,322.1,332.65,3616025
LAXMIMACH,20201208,4635,4702,4501,4615.45,6478
LEMONTREE,20201208,45.7,49.5,43.3,47,7862804
LFIC,20201208,68,68.6,65.6,66.35,1221
LGBBROSLTD,20201208,281.45,294,278.2,288.15,393809
LGBFORGE,20201208,4,4.4,3.85,4.4,870409
LIBAS,20201208,29.65,31.75,29,30.05,222624
LIBERTSHOE,20201208,153.65,154.4,149,150.25,115122
LICHSGFIN,20201208,350,357.7,347.45,355.35,8021889
LICNETFGSC,20201208,22.5,22.89,22,22.4,17267
LICNETFN50,20201208,138.15,138.15,133.25,134.56,1248
LICNETFSEN,20201208,484,485,471.1,472.07,138
LICNFNHGP,20201208,135,136,130.5,132.35,1631
LIKHITHA,20201208,165.9,168,156.9,159,1025702
LINCOLN,20201208,235.6,235.7,228.5,229.75,59468
LINCPEN,20201208,190,190.05,183.2,184.05,11205
LINDEINDIA,20201208,909.95,913,891,906.8,44744
LIQUIDBEES,20201208,1000,1000.01,999.15,1000,870252
LIQUIDETF,20201208,999.99,1000.01,999.99,1000,8853
LOKESHMACH,20201208,25.5,30.75,24.35,30.75,420852
LOTUSEYE,20201208,33,33,32.05,32.15,7464
LOVABLE,20201208,102.8,106.45,97.1,99.45,284907
LPDC,20201208,1.6,1.65,1.55,1.6,18918
LSIL,20201208,1,1.05,1,1.05,4603601
LT,20201208,1174.95,1182.5,1148.05,1171.4,4982626
LTI,20201208,3300,3329,3235,3261.45,334352
LTTS,20201208,1848.15,1850,1800,1810,141840
LUMAXIND,20201208,1360,1383.15,1340.1,1351.55,4610
LUMAXTECH,20201208,102.55,116.9,102.55,114.05,498003
LUPIN,20201208,971,975.45,940,948.25,4416314
LUXIND,20201208,1587.75,1618.9,1541,1553.5,42116
LYKALABS,20201208,23.8,24.35,22.6,22.85,43299
LYPSAGEMS,20201208,4.4,5.25,4.05,5.05,332965
M&M,20201208,753.35,764,743.55,754,4333519
M&MFIN,20201208,178.2,178.9,171.35,175.25,12536351
M100,20201208,23,23,21.2,21.55,186125
M50,20201208,132,133,131.14,131.6,1187
MAANALU,20201208,86.45,91,84.3,89.3,43630
MACPOWER,20201208,75,75,68.7,71.15,51127
MADHAV,20201208,32,32,30.65,31.4,14209
MADHUCON,20201208,4,4.2,4,4.2,11700
MADRASFERT,20201208,18.95,18.95,18.5,18.65,122765
MAESGETF,20201208,23.49,23.49,22.83,22.98,11065
MAGADSUGAR,20201208,115.8,115.8,107.95,109.2,49225
MAGMA,20201208,44.9,45.5,43,44,587833
MAGNUM,20201208,4.95,4.95,4.5,4.7,19754
MAHABANK,20201208,15.25,15.8,14.05,15.3,17882720
MAHAPEXLTD,20201208,86,91.8,85.3,86,4951
MAHASTEEL,20201208,100.9,104,97.3,101.8,98822
MAHEPC,20201208,156.35,156.35,150.3,151.9,109711
MAHESHWARI,20201208,82.45,84.6,82.2,82.9,20462
MAHINDCIE,20201208,161.9,162.7,152.75,158.85,82902
MAHLIFE,20201208,343.35,351.9,332.9,338.35,73601
MAHLOG,20201208,404.9,406,393.1,396,31223
MAHSCOOTER,20201208,3603.1,3690,3603.1,3632.7,5121
MAHSEAMLES,20201208,311.8,315.8,297.65,305.35,122754
MAITHANALL,20201208,555.1,565,549.95,555.35,47716
MAJESCO,20201208,984,984.3,967.05,977.7,397463
MALUPAPER,20201208,27.8,33.1,26.3,33.1,1832625
MAN50ETF,20201208,136.36,137.19,136.02,136.97,172966
MANAKALUCO,20201208,8.85,8.85,8.05,8.85,34725
MANAKCOAT,20201208,5.4,5.65,5.4,5.65,20581
MANAKSIA,20201208,50,53.3,49.15,51.9,440243
MANAKSTEEL,20201208,16.2,16.2,15.45,16.2,64274
MANALIPETC,20201208,34.3,34.75,33.5,34.25,858900
MANAPPURAM,20201208,175,177.8,172.85,175.75,4948219
MANGALAM,20201208,145.65,146.25,140.8,141.45,76455
MANGCHEFER,20201208,42.65,43.2,40.8,41.65,760059
MANGLMCEM,20201208,225,226.5,216.65,222.15,46502
MANGTIMBER,20201208,9.8,9.8,9.5,9.55,11590
MANINDS,20201208,89,89,82.55,83.4,1104074
MANINFRA,20201208,34.1,34.3,31,32.35,721895
MANUGRAPH,20201208,12.5,12.75,10.5,11.65,29397
MANXT50,20201208,316.8,316.8,311.43,315.66,3273
MARALOVER,20201208,23.35,24.8,22,23,71606
MARATHON,20201208,89.7,92,81.2,84.15,49491
MARICO,20201208,400,405.8,391.15,394.05,3223013
MARINE,20201208,200.5,204,190,201,134301
MARKSANS,20201208,64.1,64.4,60,61.7,2774097
MARUTI,20201208,7748,8013.15,7700,7762.7,1885285
MASFIN,20201208,998,1016.45,984,995.05,14312
MASKINVEST,20201208,31.35,31.35,31.35,31.35,418
MASTEK,20201208,1016.5,1030,996.7,1017,86476
MATRIMONY,20201208,863.65,890,800,825.8,33811
MAWANASUG,20201208,38,38,33.5,36.1,473393
