stock,tradedate,open,high,low,close,volume
GAMMNINFRA,20201106,0.6,0.6,0.55,0.55,383059
GANDHITUBE,20201106,207.25,208.5,202.25,205.9,1175
GANECOS,20201106,265.95,268.45,263.3,266.65,54021
GANESHHOUC,20201106,24.6,25.25,24.6,24.9,7572
GANGESSECU,20201106,40.1,40.9,40.1,40.7,588
GARDENSILK,20201106,8.45,8.5,7.95,8.25,12477
GARFIBRES,20201106,1991.15,2060,1991.15,2045.65,16616
GATI,20201106,62.3,64.4,62.2,62.6,280636
GAYAHWS,20201106,0.35,0.4,0.35,0.35,81456
GAYAPROJ,20201106,23.2,23.2,23.2,23.2,324110
GDL,20201106,94.9,95.6,93.9,94.85,44995
GEECEE,20201106,73.95,75,72.5,74.25,3181
GEEKAYWIRE,20201106,63,64.9,60.9,60.9,128350
GENESYS,20201106,46.65,50,46.65,50,5745
GENUSPAPER,20201106,4.75,4.9,4.75,4.8,212287
GENUSPOWER,20201106,26.25,27.05,26.1,26.25,99552
GEOJITFSL,20201106,40.7,41,39.75,39.85,248857
GEPIL,20201106,206.5,214.1,205,214.1,424048
GESHIP,20201106,229.95,229.95,222.15,223.6,146705
GET&D,20201106,83.7,84.45,82.5,83.9,26771
GFLLIMITED,20201106,81,81,79.5,80.35,12615
GFSTEELS,20201106,3,3,2.95,2.95,311
GHCL,20201106,151.35,153.3,150.15,151.55,368997
GICHSGFIN,20201106,103.75,104.3,100.65,102.6,271347
GICRE,20201106,122.9,122.9,121,121.35,131170
GILLANDERS,20201106,28.55,30.75,28.55,29.4,558
GILLETTE,20201106,5379.8,5394.35,5332,5386.95,5830
GINNIFILA,20201106,11.95,12.15,11.75,11.8,17974
GIPCL,20201106,67.65,68.8,67.65,67.95,55760
GKWLIMITED,20201106,452,464.95,452,457.8,13
GLAXO,20201106,1418,1423.4,1395.45,1400.55,56387
GLENMARK,20201106,515.65,515.65,506.05,511.8,3496751
GLFL,20201106,2.25,2.25,2.15,2.15,308
GLOBALVECT,20201106,45.05,46.9,45.05,46.1,7505
GLOBE,20201106,53.75,54.95,52.85,53.05,15839
GLOBOFFS,20201106,5.45,5.7,5.45,5.7,7420
GLOBUSSPR,20201106,309.5,311,302,304.65,141162
GMBREW,20201106,393.2,396.7,385.1,387.65,21809
GMDCLTD,20201106,42.25,42.65,42.2,42.25,576436
GMMPFAUDLR,20201106,3487,3496.05,3450.05,3463.45,38455
GMRINFRA,20201106,24.15,24.3,23.8,24.05,5024404
GNA,20201106,233,236.9,229,230.45,20118
GNFC,20201106,207,211.45,206.6,208.45,492466
GOACARBON,20201106,211.05,223.8,211,214.7,119057
GOCLCORP,20201106,174,176.35,172.05,174.9,4586
GODFRYPHLP,20201106,876.9,887,876.9,881.95,15339
GODREJAGRO,20201106,512.95,515,501.1,502.7,193006
GODREJCP,20201106,671.2,682.4,663.4,669.55,2705596
GODREJIND,20201106,370.25,383.4,369.55,380.65,171853
GODREJPROP,20201106,920,963.3,915,951.35,4853137
GOKEX,20201106,72.6,73,71.5,71.9,49510
GOKUL,20201106,12.8,13.2,12.5,12.6,11837
GOKULAGRO,20201106,14.05,14.2,13.6,13.65,30456
GOLDBEES,20201106,46,46,44.88,45.61,3202288
GOLDENTOBC,20201106,21.5,22.35,21.5,21.65,2773
GOLDIAM,20201106,153.25,158.9,153.25,156.65,51599
GOLDSHARE,20201106,4645.9,4645.9,4600.15,4618.8,1139
GOLDTECH,20201106,8.2,8.3,7.9,7.95,8212
GOODLUCK,20201106,39.2,39.4,38.1,38.65,41566
GOODYEAR,20201106,805.8,849.8,801.2,833,77007
GPIL,20201106,400.5,400.5,368.35,373.05,399506
GPPL,20201106,89.4,92,88.4,90,335311
GPTINFRA,20201106,28.85,28.95,27.8,28.15,12301
GRANULES,20201106,376.85,377,370,371.25,479868
GRAPHITE,20201106,180,184.45,179.35,182,476167
GRASIM,20201106,809,809,791.5,794.35,1500755
GRAVITA,20201106,43.45,43.85,42.45,42.6,164702
GREAVESCOT,20201106,66.8,70,66.45,68.1,1120511
GREENLAM,20201106,770.05,779.9,752.35,755.8,27363
GREENPANEL,20201106,82.7,86.2,81.15,86.2,167678
GREENPLY,20201106,84.65,89.55,83.35,88.2,1266964
GREENPOWER,20201106,2.1,2.15,2,2.05,731381
GRINDWELL,20201106,558.85,561.7,541.2,544.55,7767
GROBTEA,20201106,461,491.85,460.1,486.8,504
GRPLTD,20201106,802.9,833,800,815.4,997
GRSE,20201106,190.5,192.8,190,190.6,136959
GSCLCEMENT,20201106,32.95,34,32.6,33.3,304577
GSFC,20201106,65.6,66.9,65.6,66.05,677065
GSPL,20201106,191.6,195.85,187.6,189.05,534245
GSS,20201106,37.6,37.6,36,36.25,57833
GTL,20201106,3.05,3.05,2.9,2.95,99489
GTLINFRA,20201106,0.65,0.65,0.6,0.6,1494765
GTNIND,20201106,6.85,6.85,6.4,6.7,2691
GTNTEX,20201106,5.15,5.15,5.15,5.15,18
GTPL,20201106,112.3,116.1,112.3,113.55,74884
GUFICBIO,20201106,107.25,110.8,104.1,105.5,160461
GUJALKALI,20201106,316.5,321,315.1,317.4,45370
GUJAPOLLO,20201106,211.6,219.35,211.55,213,15436
GUJGASLTD,20201106,316.95,323.5,305,312.85,1907077
GUJRAFFIA,20201106,14.7,14.7,14,14,120
GULFOILLUB,20201106,672.7,693,663.1,680.4,29841
GULFPETRO,20201106,34.2,34.8,33.05,34,13541
GULPOLY,20201106,76.5,78.9,74.45,75.35,103622
GVKPIL,20201106,2.8,2.85,2.75,2.85,1938904
HAL,20201106,703.8,719,697,702.35,360645
HAPPSTMNDS,20201106,330.95,334.8,325,326.05,941659
HARITASEAT,20201106,413.05,414.95,403.35,410.25,1634
HARRMALAYA,20201106,96.8,97.6,93.8,94.6,61717
HATHWAY,20201106,27.1,27.65,27.05,27.3,124546
HATSUN,20201106,829,829,817,823,11811
HAVELLS,20201106,817.75,825.5,812.8,818.65,2964004
HAVISHA,20201106,0.6,0.6,0.55,0.6,6670
HBANKETF,20201106,260.74,266.31,256,265.63,20663
HBLPOWER,20201106,20.6,22.35,20.15,21.35,1827098
HBSL,20201106,5.15,5.15,5.15,5.15,15
HCC,20201106,4.75,4.95,4.75,4.8,1569064
HCG,20201106,120,123.8,120,121.05,29785
HCL-INSYS,20201106,8.2,8.2,7.8,7.9,288625
HCLTECH,20201106,846,855.8,836.4,850.1,5871913
HDFC,20201106,2110,2145,2102.45,2138.45,4607710
HDFCAMC,20201106,2323,2385,2313.05,2377.25,293470
HDFCBANK,20201106,1266.25,1310,1265.5,1307.65,17852862
HDFCLIFE,20201106,593,598.6,588.85,590.6,1990463
HDFCMFGETF,20201106,4607,4671.85,4607,4665.85,9785
HDFCNIFETF,20201106,1274.6,1291.23,1274.6,1289.46,2905
HDFCSENETF,20201106,4223.33,4389.99,4223.33,4342.57,346
HEG,20201106,704.9,725,702,709.7,315382
HEIDELBERG,20201106,189.9,193.7,188.85,192.25,316270
HEMIPROP,20201106,59,68.6,58.35,64.75,5133633
HERCULES,20201106,95.5,103.4,95.5,100.85,1851745
HERITGFOOD,20201106,298.95,298.95,280.1,282.3,90947
HEROMOTOCO,20201106,2943,2983,2925.2,2945.45,1182126
HESTERBIO,20201106,1820,1840,1773.05,1781.5,8823
HEXATRADEX,20201106,29.25,30,27.8,29.25,35327
HFCL,20201106,16.95,17.2,16.85,17,3946955
HGINFRA,20201106,176,179.7,176,178.35,15869
HGS,20201106,710,721.5,703.05,716.35,19099
HIKAL,20201106,171.1,172.5,165.65,167.1,389227
HIL,20201106,1708,1750.95,1669.95,1736.5,39246
HILTON,20201106,8.75,9.05,8.75,9.05,3481
HIMATSEIDE,20201106,125.4,130.35,123.55,126.4,179729
HINDALCO,20201106,186,190.35,185.4,188.15,14037270
HINDCOMPOS,20201106,174.1,183.85,174.1,179.7,1607
HINDCOPPER,20201106,34.5,34.95,34.15,34.25,406823
HINDMOTORS,20201106,4.9,5,4.9,4.95,62134
HINDNATGLS,20201106,25.95,26,24.85,25.5,7003
HINDOILEXP,20201106,64,64.95,63.55,64.1,98058
HINDPETRO,20201106,206,207.25,202.3,205.35,10209216
HINDUNILVR,20201106,2105,2123.95,2086,2094.15,2127821
HINDZINC,20201106,217,225.6,216.5,224.65,1819210
HIRECT,20201106,128.5,128.5,123.45,125,31876
HISARMETAL,20201106,83.4,83.4,79,80.55,10840
HITECH,20201106,136.95,139.9,129,130.05,19996
HITECHCORP,20201106,81.75,81.75,78.8,79.6,475
HITECHGEAR,20201106,100.95,107.5,95.45,106.5,31399
HLVLTD,20201106,4.6,4.7,4.5,4.6,45106
HMVL,20201106,49.95,50.45,49.95,50,35989
HNDFDS,20201106,944.9,944.9,921.15,925.3,4005
HNGSNGBEES,20201106,326,335.84,325,334.5,508
HONAUT,20201106,30234.5,30393.25,29232,29891.85,2756
HONDAPOWER,20201106,970.3,976.9,962,966.6,6963
HOVS,20201106,29.3,29.3,28.1,28.85,5364
HPL,20201106,28.75,29.25,28.1,28.9,34050
HSCL,20201106,45.3,45.8,44.65,45,1074450
HSIL,20201106,79,84.4,78.45,82.55,668061
HTMEDIA,20201106,13.05,13.45,13.05,13.45,9850
HUBTOWN,20201106,10,10.4,10,10.25,16495
HUDCO,20201106,31.4,31.8,31.15,31.35,645887
IBMFNIFTY,20201106,128,128,121.5,122.22,132
IBREALEST,20201106,47.55,49.7,47.55,48.25,1958372
IBULHSGFIN,20201106,144.95,155.5,144,152.35,28387775
IBULISL,20201106,52.7,54.3,52,52.85,540969
ICEMAKE,20201106,77.5,77.8,73,73.45,11379
ICICI500,20201106,163,163.84,162.4,163.81,6816
ICICIALPLV,20201106,124,125.55,124,125,36571
ICICIB22,20201106,26.39,26.39,25.79,25.95,1180032
ICICIBANK,20201106,439.85,444.9,436.2,442.8,27831424
ICICIBANKN,20201106,251,269.7,251,266.22,31160
ICICIBANKP,20201106,142,149.99,142,147.4,58477
ICICIGI,20201106,1239,1273,1237.95,1260.45,432511
ICICIGOLD,20201106,45,46.99,45,46.33,110498
ICICILIQ,20201106,1000,1000,999.99,999.99,11056
ICICILOVOL,20201106,97.27,102.7,97.27,102.32,60071
ICICIM150,20201106,67.4,67.95,67.4,67.65,20439
ICICIMCAP,20201106,62.8,69,61.4,67.66,9274
ICICINF100,20201106,131.1,133,131.1,132.35,2019
ICICINIFTY,20201106,139.9,139.9,125.5,129.86,169375
ICICINV20,20201106,61,62.3,60.01,61.39,15301
ICICINXT50,20201106,28.67,29.47,28.1,28.66,206836
ICICIPRULI,20201106,413.5,421.75,413.5,417.7,2449403
ICICISENSX,20201106,445,452.4,445,451.49,790
ICICITECH,20201106,215.45,216.5,214,216.07,26463
ICIL,20201106,151.25,159.9,148.15,152.5,174129
ICRA,20201106,2671.4,2747.65,2647,2681.85,7600
IDBI,20201106,36.2,36.7,36.2,36.3,680803
IDBIGOLD,20201106,4699,4738,4661,4703.8,247
IDEA,20201106,8.45,8.95,8.4,8.6,158987012
IDFC,20201106,31,31.05,29.95,30.05,2856228
IDFCFIRSTB,20201106,31.2,31.95,31.1,31.65,26654411
IDFNIFTYET,20201106,118.7,124.99,118.7,122,347
IEX,20201106,187,195.5,187,194.4,759134
IFBAGRO,20201106,338,374.6,333,358.2,25563
IFBIND,20201106,713.5,723.95,711,714.95,18060
IFCI,20201106,5.9,5.9,5.75,5.8,1166384
IFGLEXPOR,20201106,150.85,152.95,142.1,146.5,5773
IGARASHI,20201106,279,287.8,277.45,281.9,38792
IGL,20201106,422,426.45,419,421.65,1812186
IGPL,20201106,290.5,315,289,314,158024
IIFL,20201106,83.5,85.9,83.3,84.75,555256
IIFLSEC,20201106,39.05,39.5,38.55,38.6,292188
IIFLWAM,20201106,910.6,924.25,905.05,908.75,7124
IITL,20201106,51.55,51.55,49,51.5,1983
IMAGICAA,20201106,4,4,3.8,3.9,24177
IMFA,20201106,258.95,271.45,258,265.05,60816
IMPAL,20201106,515.05,534.45,515.05,527.15,344
IMPEXFERRO,20201106,0.45,0.55,0.45,0.55,15202
INDBANK,20201106,8.6,8.65,8.45,8.5,34889
INDHOTEL,20201106,99.95,100.4,98,98.55,1212531
INDIACEM,20201106,121.9,129,120.9,121.45,4714423
INDIAGLYCO,20201106,273,277.8,272.35,274.4,35662
INDIAMART,20201106,4885,5024.45,4832.95,4951.75,96273
INDIANB,20201106,60.4,61.35,59.95,60.15,1058828
INDIANCARD,20201106,93.4,96.95,93.4,94.35,363
INDIANHUME,20201106,161.9,162.5,159.3,160.05,21513
INDIGO,20201106,1427,1441,1402.05,1423.15,1698905
INDLMETER,20201106,12.5,13.15,12,12.9,810
INDNIPPON,20201106,333.65,334.4,326.2,327.75,8217
INDOCO,20201106,260.15,269.9,253.05,255.2,573635
INDORAMA,20201106,23.45,24.8,23.45,23.8,135942
INDOSTAR,20201106,277.5,308.9,275.4,295.4,40875
INDOTECH,20201106,89.95,89.95,87.35,88.95,1037
INDOTHAI,20201106,19.55,21,19.55,20.3,5382
INDOWIND,20201106,2.6,2.7,2.55,2.7,18579
INDRAMEDCO,20201106,50.1,50.15,49.25,49.7,129930
INDSWFTLAB,20201106,51.55,52.15,48.1,50.7,52237
INDTERRAIN,20201106,28.2,28.85,27.75,28.15,50751
INDUSINDBK,20201106,714.75,747,707,738.65,29896664
INEOSSTYRO,20201106,544.4,559.1,543,545.4,32752
INFIBEAM,20201106,83.4,84.65,83.4,84.2,565740
INFOBEAN,20201106,137.9,141.7,133.15,135.1,19657
INFRABEES,20201106,328,333,325.01,329.14,218
INFRATEL,20201106,179.45,182.7,178.8,179.5,7945344
INFY,20201106,1108,1121.1,1091.7,1112.75,8807127
INGERRAND,20201106,573.1,584.85,573.05,581.1,8432
INOXLEISUR,20201106,280.6,280.6,264,266.4,730217
INOXWIND,20201106,36.8,38.15,36.8,37.55,48094
INSECTICID,20201106,456.95,468.9,455,459.85,20702
INSPIRISYS,20201106,26.9,27,26.3,26.9,613
INTEGRA,20201106,1.5,1.5,1.5,1.5,150
INTELLECT,20201106,240.5,241.65,237,238.9,152241
INTENTECH,20201106,32.7,33.95,32.7,33.35,2645
INVENTURE,20201106,17.25,17.3,17,17.2,24328
IOB,20201106,10.15,10.4,9.45,9.65,12147034
IOC,20201106,80,80.9,79.7,80.25,15044571
IOLCP,20201106,704.8,721,685,691.55,916151
IPCALAB,20201106,2380.5,2417.4,2312,2336.8,335972
IRB,20201106,108.95,110.9,108.95,109.5,340928
IRCON,20201106,76.7,78.75,76.35,77.95,314380
IRCTC,20201106,1318,1318.4,1308.3,1311.2,108108
ISEC,20201106,452.6,458,450,454,165134
ISFT,20201106,72,76.35,70.15,73.4,2391
ISMTLTD,20201106,7.9,7.9,7.9,7.9,21790
ITC,20201106,176.5,177.2,173.4,173.95,34252005
ITDC,20201106,223.95,225.05,219.5,221.7,23828
ITDCEM,20201106,51.45,54,50.55,52.9,644625
ITI,20201106,126.2,128,124,124.75,2836083
IVC,20201106,3.9,3.9,3.75,3.75,105427
IVP,20201106,42,43.25,41.65,41.65,246
IVZINGOLD,20201106,4695,4715,4695,4715,4
IVZINNIFTY,20201106,1309.15,1309.8,1258.7,1309.8,57
IZMO,20201106,37.7,37.7,35.9,37,12184
J&KBANK,20201106,14.4,14.5,14.25,14.3,1555494
JAGRAN,20201106,36.9,37.5,36.2,37.1,199764
JAGSNPHARM,20201106,39.4,41,37.9,40.25,136209
JAIBALAJI,20201106,16.2,16.85,15.55,16.1,4704
JAICORPLTD,20201106,83.55,86.8,83.4,85.7,1010226
JAMNAAUTO,20201106,46.6,47.2,44.8,45.25,2155876
JASH,20201106,199.3,202,197.1,198.8,37242
JAYAGROGN,20201106,97.6,99.6,95.5,96.1,8194
JAYBARMARU,20201106,226.7,228.05,221.15,223.15,19537
JAYNECOIND,20201106,3.2,3.25,3,3.1,12899
JAYSREETEA,20201106,62.9,63.35,61.8,62.3,97208
JBCHEPHARM,20201106,1013.35,1025,1007.95,1020.75,61957
JBFIND,20201106,7.25,7.35,7.15,7.2,59091
JBMA,20201106,237.5,244.5,237.5,240.45,38393
JCHAC,20201106,2178,2205,2151,2168.1,3678
JHS,20201106,18.5,18.5,17.55,18.25,18387
JINDALPHOT,20201106,12,12.4,11.85,12.2,1782
JINDALPOLY,20201106,494.9,498.1,455,483.55,54363
JINDALSAW,20201106,62.5,63.3,61.8,62.25,526580
JINDALSTEL,20201106,211.7,216,209.5,212.3,10323094
JINDRILL,20201106,71.45,71.95,70,71.1,6335
JINDWORLD,20201106,50.85,51.6,49.5,49.9,217185
JISLDVREQS,20201106,9.85,9.95,9.55,9.6,18337
JISLJALEQS,20201106,14.25,14.75,14.15,14.2,1274992
JITFINFRA,20201106,7,7.35,6.65,7.05,2038
JIYAECO,20201106,7.95,8.05,7.7,7.75,38557
JKCEMENT,20201106,1870,1910,1857.05,1874.6,53576
JKIL,20201106,107.6,107.85,104.35,106,41810
JKLAKSHMI,20201106,292.6,295.9,284.5,287.25,366885
JKPAPER,20201106,89.1,91.7,89.1,90.55,340463
JKTYRE,20201106,68.9,71.5,68.55,71.1,1645352
JMA,20201106,30,30,28.2,28.75,24526
JMCPROJECT,20201106,47.6,48.55,47.35,47.85,73173
JMFINANCIL,20201106,77.05,78.45,74.9,75.45,592234
JMTAUTOLTD,20201106,2.5,2.55,2.4,2.45,132891
JOCIL,20201106,175.85,175.85,168,172.55,5027
JPASSOCIAT,20201106,4,4,3.8,3.85,4621093
JPINFRATEC,20201106,1.3,1.35,1.3,1.35,1429048
JPOLYINVST,20201106,12.85,12.85,12.85,12.85,2724
JPPOWER,20201106,2.5,2.6,2.45,2.55,4754235
JSL,20201106,58.5,60.7,58,58.4,1442092
JSLHISAR,20201106,97.9,104.5,97.05,103.45,1491345
JSWENERGY,20201106,59.5,61.7,59.35,60.2,7799494
JSWHL,20201106,2476.35,2585,2476.35,2557,1779
JSWISPL,20201106,18.4,18.45,17.9,18.25,125985
JSWSTEEL,20201106,326.85,330.65,322.3,326.45,6994007
JTEKTINDIA,20201106,78,78,76,76.3,54557
JUBILANT,20201106,705,715,698,700.3,236015
JUBLFOOD,20201106,2236.1,2288,2211,2263.15,684787
JUBLINDS,20201106,130,131.85,128.15,130.65,10234
JUMPNET,20201106,30.25,30.25,30.25,30.25,15470
JUNIORBEES,20201106,346.5,346.5,279.6,294.69,87534
JUSTDIAL,20201106,600,604.9,582,585.7,1140885
JYOTHYLAB,20201106,136.4,137.7,133.5,134.25,302589
KABRAEXTRU,20201106,76.5,79.45,75.05,79,18656
KAJARIACER,20201106,582.5,582.55,566.4,569.55,915391
KAKATCEM,20201106,153.05,157,152.95,155.4,10672
KALPATPOWR,20201106,250,262.7,250,254.6,557013
KALYANIFRG,20201106,139,139,128.05,131.05,557
KAMATHOTEL,20201106,29.7,30.2,29.5,29.7,63982
KAMDHENU,20201106,73.3,76.05,72.5,73.1,26094
KANANIIND,20201106,3.35,3.35,3.05,3.05,12625
KANORICHEM,20201106,36.75,37.85,36.1,37.45,20496
KANSAINER,20201106,524,528.25,510.1,512,236315
KAPSTON,20201106,100,100.15,98,98.5,1465
KARDA,20201106,97.05,97.8,96.55,97,3160
KARMAENG,20201106,8.85,8.85,8.2,8.8,234
KARURVYSYA,20201106,33.45,35.35,33.05,34,2658252
KAUSHALYA,20201106,1.4,1.45,1.4,1.4,19524
KAYA,20201106,209.3,214.8,209.3,211.45,6284
KCP,20201106,64.25,68.95,64.1,67.9,578503
KCPSUGIND,20201106,14.4,14.5,14.25,14.35,105872
KDDL,20201106,162,162,151.3,156.85,4227
KEC,20201106,340,343.3,335.5,336.65,201958
KECL,20201106,10.4,10.5,10.05,10.25,33471
KEI,20201106,326.9,333,326.4,331.1,111583
KELLTONTEC,20201106,49.8,50.5,48.65,49.8,172215
KENNAMET,20201106,727.25,765.35,722.05,747.8,22130
KERNEX,20201106,22.05,22.1,22.05,22.1,4740
KESORAMIND,20201106,40.7,41.6,40,40.45,212774
KEYFINSERV,20201106,36.1,41.9,35.45,39.55,5810
KHADIM,20201106,111.1,112.9,110.45,110.8,21239
KHAICHEM,20201106,20.8,20.9,20.2,20.35,524923
KHANDSE,20201106,9.35,9.35,8.8,8.85,418
KICL,20201106,1280.05,1297,1260,1267.15,728
KILITCH,20201106,92.45,92.45,87.1,87.8,2758
KINGFA,20201106,630.3,632.05,615,617.2,2565
KIOCL,20201106,109.95,112.9,108.75,111.2,18213
KIRIINDUS,20201106,494.15,504.55,480.1,485.95,105881
KIRLFER,20201106,90.6,94.95,90.5,91.3,36038
KIRLOSBROS,20201106,109.25,113.9,109.25,112.6,222102
KIRLOSENG,20201106,102,106.25,99.55,99.95,111198
KIRLOSIND,20201106,599.85,639,590,607.2,10070
KITEX,20201106,103.35,103.4,101.05,101.95,39953
KKCL,20201106,723.05,733.95,713.3,719.25,2133
KMSUGAR,20201106,9.6,9.8,9.5,9.65,75575
KNRCON,20201106,255,257.9,250.4,253.9,82434
KOKUYOCMLN,20201106,59,62,58.5,59.65,103621
KOLTEPATIL,20201106,169.8,174.9,166,169.6,111835
KOPRAN,20201106,119,125,119,123.95,468346
KOTAKBANK,20201106,1660,1725,1650,1718.05,5957659
KOTAKBKETF,20201106,263.85,270.96,263.85,270.53,70959
KOTAKGOLD,20201106,453.05,460.05,453.05,457.95,74400
KOTAKNIFTY,20201106,125.85,127.99,125.85,127.73,49677
KOTAKNV20,20201106,62,62.89,61.99,62.48,4616
KOTAKPSUBK,20201106,134,136.99,133.01,136.23,21476
KOTARISUG,20201106,13.9,14.3,12.7,13.9,25857
KOTHARIPET,20201106,16.2,16.2,14.85,14.95,48579
KOTHARIPRO,20201106,60.8,60.9,58.5,59.8,5508
KPITTECH,20201106,98,98,95.15,95.5,228694
KPRMILL,20201106,767,774.85,740.35,762.7,102246
KRBL,20201106,261.9,270.55,258.5,266.25,441404
KREBSBIO,20201106,88.6,89.9,85.35,86.45,3298
KRIDHANINF,20201106,2.5,2.7,2.45,2.5,44021
KRISHANA,20201106,68.4,70.8,68.4,70.55,4731
KSB,20201106,502,539.95,498.3,510.75,725189
KSCL,20201106,514.8,528,509.7,522.6,359776
KSK,20201106,0.4,0.4,0.35,0.4,510007
KSL,20201106,217.55,221,214.05,215.65,33540
KTKBANK,20201106,42.4,43.25,42.3,42.8,1364587
KUANTUM,20201106,41,43.95,40.1,42.5,27528
KWALITY,20201106,2.35,2.4,2.35,2.4,181782
L&TFH,20201106,66.75,68.9,66.45,67.65,20567651
LAKSHVILAS,20201106,15.75,15.75,15.4,15.6,568521
LALPATHLAB,20201106,2331,2377.8,2265,2318.65,187523
LAMBODHARA,20201106,27.95,28,27.05,27.3,4763
LAOPALA,20201106,207,214,206.95,210.1,60644
LASA,20201106,81.45,83.4,78.4,79.1,340544
LAURUSLABS,20201106,281.8,285.6,275.6,276.8,4213405
LAXMIMACH,20201106,4095,4159.9,4050,4055.65,5741
LEMONTREE,20201106,27.75,28,27.25,27.6,1401683
LGBBROSLTD,20201106,254,254,249,250.15,17895
LGBFORGE,20201106,2.45,2.7,2.45,2.55,16204
LIBAS,20201106,31.35,34,29.85,30.1,21385
LIBERTSHOE,20201106,145,146.9,145,145.45,72714
LICHSGFIN,20201106,308,310.95,298.25,301.9,5985382
LICNETFGSC,20201106,21.8,21.82,21.54,21.69,1267
LICNETFN50,20201106,124.99,129.5,121.55,128.76,1523
LICNETFSEN,20201106,426.01,439.75,421.1,430.55,190
LICNFNHGP,20201106,120.5,123.15,120.31,121.84,1520
LIKHITHA,20201106,162,169.55,161.35,163.05,561404
LINCOLN,20201106,219.6,224,219.6,221.15,21324
LINCPEN,20201106,158.55,158.55,153.05,154.05,1077
LINDEINDIA,20201106,832.65,928,822.5,885.6,639653
LIQUIDBEES,20201106,1002.4,1002.4,999.95,999.99,944874
LIQUIDETF,20201106,1000,1000.01,999.99,999.99,22330
LOKESHMACH,20201106,21.5,21.5,20.3,20.8,10136
LOTUSEYE,20201106,30.05,30.5,29.25,29.9,3146
LOVABLE,20201106,52.15,54.6,52.05,54.05,16912
LPDC,20201106,1.4,1.4,1.4,1.4,3286
LSIL,20201106,0.65,0.7,0.65,0.7,439249
LT,20201106,959,967.5,950.1,960.75,3419233
LTI,20201106,3179,3229.9,3140,3168.25,263716
LTTS,20201106,1697,1718.35,1685,1691.15,42838
LUMAXIND,20201106,1277.35,1290,1277.35,1285.65,3494
LUMAXTECH,20201106,96.7,97,94.2,94.7,16479
LUPIN,20201106,940,944.45,913.15,916.9,3841154
LUXIND,20201106,1418.25,1429,1401,1416.95,101291
LYKALABS,20201106,17.05,17.4,16.6,17.05,15731
LYPSAGEMS,20201106,2.9,2.95,2.75,2.95,14536
M&M,20201106,603,619.3,601.7,613.6,5908936
M&MFIN,20201106,128.95,132,128.5,130,10159423
M100,20201106,18.6,18.89,18.38,18.76,128702
M50,20201106,119.95,120.38,119.01,120.08,12743
MAANALU,20201106,71.9,76.9,70.6,75,49033
MACPOWER,20201106,61.75,63,60.65,60.65,5499
MADHAV,20201106,24.4,25.35,24.25,25.05,1758
MADHUCON,20201106,2.9,2.9,2.8,2.85,3305
MADRASFERT,20201106,15.75,16.2,15.75,16,70674
MAGADSUGAR,20201106,104.6,108.5,104.5,105.5,16969
MAGMA,20201106,41.5,42.6,41,41.8,1235121
MAGNUM,20201106,4,4.05,4,4.05,10665
MAHABANK,20201106,11.15,11.25,11.05,11.15,1150772
MAHAPEXLTD,20201106,75.05,79.95,74.8,77.25,5015
MAHASTEEL,20201106,100,103,99.6,101,6638
MAHEPC,20201106,128.9,133.95,127.3,129.7,186677
MAHESHWARI,20201106,83.6,84.45,81,82.4,18172
MAHINDCIE,20201106,144,144,139,140.45,50646
MAHLIFE,20201106,270.4,272,261.35,268.4,41754
MAHLOG,20201106,377,385,373.5,378.45,46941
MAHSCOOTER,20201106,2948,3080,2924.6,3064.95,14681
MAHSEAMLES,20201106,235,243.95,234.1,242.15,161649
MAITHANALL,20201106,480.9,514.4,480.9,509.8,82911
MAJESCO,20201106,930,931.45,925,926.6,106695
MALUPAPER,20201106,22.95,23.8,22.9,23.1,9083
MAN50ETF,20201106,125,125,123.5,124.81,441
MANAKALUCO,20201106,6.9,6.9,6.65,6.65,7760
MANAKCOAT,20201106,4.2,4.3,3.9,3.9,11394
MANAKSIA,20201106,38.75,39.2,37.6,38.15,24209
MANAKSTEEL,20201106,9.6,9.85,9.45,9.55,18099
MANALIPETC,20201106,32.5,33.3,32.25,32.65,575870
MANAPPURAM,20201106,160.2,169.8,160,162.4,17412499
MANGALAM,20201106,146,148.25,144,144.65,52696
MANGCHEFER,20201106,31.9,32.6,31.05,31.2,205053
MANGLMCEM,20201106,211.2,214.4,208.15,209.95,121988
MANGTIMBER,20201106,7.6,7.85,7.25,7.85,3777
MANINDS,20201106,67,71.4,64.5,70.4,539611
MANINFRA,20201106,25.9,26,25.3,25.6,226838
MANUGRAPH,20201106,8.6,8.6,8,8.2,7050
MANXT50,20201106,280.9,281,270,280.6,3757
MARALOVER,20201106,14.05,14.7,13.6,13.95,35045
MARATHON,20201106,54.85,55.45,51.6,54.15,3850
MARICO,20201106,373.95,382.55,373,380.5,4301538
MARKSANS,20201106,53.8,54.95,50,51.85,5784759
MARUTI,20201106,7092,7135,6890,6907.6,1378439
MASFIN,20201106,825.6,867,812.25,831.05,24872
MASTEK,20201106,931.45,945,907,917.35,95782
MATRIMONY,20201106,690,697,645,659.8,39553
MAWANASUG,20201106,23.05,23.6,22.6,22.85,30762
MAXHEALTH,20201106,114.2,115.55,112.4,114.5,239902
MAXIND,20201106,57.1,58.35,56.35,57.95,135607
MAXVIL,20201106,37.7,39.8,37.3,38.3,61993
MAYURUNIQ,20201106,253.75,257,251.1,254.75,50727
MAZDA,20201106,545.6,549,533,548.1,7928
