stock,tradedate,open,high,low,close,volume
GAMMNINFRA,20201228,0.8,0.85,0.75,0.8,2819461
GANDHITUBE,20201228,246,249,243.55,246.55,9169
GANECOS,20201228,351.9,360.4,347.5,355.65,72166
GANESHHOUC,20201228,31.25,32.8,31.25,32.35,33043
GANGESSECU,20201228,62.65,66.85,61.05,64.5,17351
GARDENSILK,20201228,13.3,13.95,13.05,13.25,61522
GARFIBRES,20201228,2190.5,2210,2175.65,2192.9,7262
GATI,20201228,87.1,93,87,90.8,2473873
GAYAHWS,20201228,0.65,0.65,0.6,0.65,376886
GAYAPROJ,20201228,39.45,39.9,38.25,39,1009847
GBGLOBAL,20201228,7.1,7.7,7.1,7.3,15417
GDL,20201228,115.8,118.9,115.8,117.7,98819
GEECEE,20201228,84.5,89.95,84.5,87.15,28451
GEEKAYWIRE,20201228,62.2,65.35,62.2,65.3,11539
GENESYS,20201228,55.8,55.85,52.1,55.85,55281
GENUSPAPER,20201228,7.8,8,7.45,7.6,1012447
GENUSPOWER,20201228,38.85,42.5,38.5,41,1313607
GEOJITFSL,20201228,57.35,57.45,56,56.4,617767
GEPIL,20201228,290,290,282.3,283.9,73309
GESHIP,20201228,258,265.2,257.25,262.4,128563
GET&D,20201228,114.25,117,114,114.9,64836
GFLLIMITED,20201228,88,92.7,86.85,91.5,125939
GFSTEELS,20201228,2.05,2.05,2.05,2.05,1000
GHCL,20201228,202.95,202.95,199.7,201.1,167199
GICHSGFIN,20201228,116.7,124.4,116.3,120.75,2581351
GICRE,20201228,141.7,143,140.6,141.35,381960
GILLANDERS,20201228,47.5,47.5,46.65,46.85,7942
GILLETTE,20201228,5766,5900,5752.15,5829,5977
GINNIFILA,20201228,21.65,21.9,20.9,21.45,121391
GIPCL,20201228,85.55,86.4,85.1,85.75,174207
GISOLUTION,20201228,2.7,2.7,2.7,2.7,8772
GKWLIMITED,20201228,540,557.5,525,545.1,272
GLAND,20201228,2439,2508.55,2380,2393.65,448777
GLAXO,20201228,1544.95,1634,1540,1619,172099
GLENMARK,20201228,500,502.75,495.25,498.9,1102762
GLFL,20201228,2.3,2.4,2.2,2.35,37615
GLOBAL,20201228,70.05,70.05,65.05,68.55,46417
GLOBE,20201228,66,66,60.1,61.55,12778
GLOBOFFS,20201228,10.2,10.25,9.7,9.7,33754
GLOBUSSPR,20201228,313.85,315.95,308,310.3,78614
GMDCLTD,20201228,50.4,50.85,49.9,50.15,643600
GMMPFAUDLR,20201228,3629.9,3852,3600.05,3768.15,135318
GMRINFRA,20201228,25.8,26.15,25.6,25.95,8741281
GNA,20201228,252,256.65,252,252.85,16737
GNFC,20201228,229.9,233.6,225.5,230.4,939257
GOACARBON,20201228,275,278.95,272,272.8,4457
GOCLCORP,20201228,202,202,196.1,198.9,13839
GODFRYPHLP,20201228,995.95,999.05,974.15,979.95,55113
GODHA,20201228,38.1,38.1,38.1,38.1,789
GODREJAGRO,20201228,535.35,536.5,528.95,529.9,119364
GODREJCP,20201228,724.7,730.6,719.8,727.25,1095161
GODREJIND,20201228,440,448.75,434.05,443.85,279014
GODREJPROP,20201228,1374,1446,1374,1424.2,3561184
GOKEX,20201228,89.85,91,87,88.4,151968
GOKUL,20201228,17.55,17.95,17.1,17.4,41390
GOKULAGRO,20201228,17.6,19.35,17.6,17.95,46969
GOLDBEES,20201228,48.98,48.98,43.81,43.85,4403792
GOLDENTOBC,20201228,56.9,56.9,54.1,54.75,27924
GOLDIAM,20201228,217,250,215,241.85,558965
GOLDSHARE,20201228,4892.1,4892.1,4488.2,4514.05,1965
GOLDTECH,20201228,10.15,10.65,10.05,10.2,37558
GOODLUCK,20201228,55.85,55.85,54.35,55.4,62273
GOODYEAR,20201228,956.05,973.95,956.05,962.4,8637
GPIL,20201228,449.1,464,449.1,460.25,158733
GPPL,20201228,93,94.7,92.1,93.1,2679637
GPTINFRA,20201228,37.9,44.2,37.55,44.2,1918902
GRANULES,20201228,374.65,375.9,369.05,372.6,846168
GRAPHITE,20201228,300.65,309.6,297.2,306.25,1900050
GRASIM,20201228,901.2,912.35,897.1,906.65,1489896
GRAVITA,20201228,69.65,69.9,68.65,69.05,179974
GREAVESCOT,20201228,83.6,84.8,83.4,84.35,764721
GREENLAM,20201228,764,800,761.15,797.95,117661
GREENPANEL,20201228,120.95,120.95,113.7,120.95,435325
GREENPLY,20201228,111.85,113.2,110.1,112.3,309385
GREENPOWER,20201228,2.55,2.55,2.4,2.45,1622016
GRINDWELL,20201228,725,774,721.05,740.05,279140
GROBTEA,20201228,714.7,717.55,688,717.55,2849
GRPLTD,20201228,869.95,892,862.45,870.2,218
GRSE,20201228,195.35,202,195,200.9,359681
GSCLCEMENT,20201228,37.6,37.95,36.9,37.45,160788
GSFC,20201228,72.15,73.75,71.35,73.25,939502
GSPL,20201228,215.45,223.95,215,222.55,854340
GSS,20201228,51.5,56.55,51.5,54.35,278009
GTL,20201228,5.35,5.35,5.3,5.35,102717
GTLINFRA,20201228,0.75,0.8,0.7,0.75,23487545
GTNIND,20201228,13.95,13.95,13.25,13.95,19986
GTNTEX,20201228,6.45,6.45,6.45,6.45,100
GTPL,20201228,127,127.9,124.35,125.65,91240
GUFICBIO,20201228,118.5,119.5,117,117.1,58171
GUJALKALI,20201228,355.9,363,353.1,356.9,143145
GUJAPOLLO,20201228,205,214.8,202.5,206.25,13779
GUJGASLTD,20201228,379,379,370,375.1,1073548
GUJRAFFIA,20201228,16.15,16.15,14.65,15.95,744
GULFOILLUB,20201228,729,733,718.9,730.95,21808
GULFPETRO,20201228,46.9,47.4,45.1,45.95,34157
GULPOLY,20201228,76.6,79.5,76.6,78.75,36288
HAL,20201228,825,830,818.1,821.5,127045
HAPPSTMNDS,20201228,349.4,358.3,348,354.75,2093979
HARITASEAT,20201228,481.35,488,472,482.65,3769
HARRMALAYA,20201228,116,118.95,115.75,118.05,151515
HATHWAY,20201228,33.9,34.2,33.15,33.3,377030
HATSUN,20201228,725.25,726.7,709.85,720.5,36458
HAVELLS,20201228,898,911.55,893.05,903.6,1149489
HAVISHA,20201228,0.8,0.8,0.75,0.8,30575
HBANKETF,20201228,310,310,305,308.35,2036
HBLPOWER,20201228,31.85,37.05,31.6,36.8,7044890
HBSL,20201228,6.5,6.5,6.45,6.45,530
HCC,20201228,9.1,9.35,8.75,9,3780795
HCG,20201228,167.3,169.4,164.1,165.65,79337
HCL-INSYS,20201228,9,9.05,8.85,8.95,232952
HCLTECH,20201228,925,927.5,913.5,921.8,3884750
HDFC,20201228,2467,2485,2436.6,2476.45,2085391
HDFCAMC,20201228,2924,2933.95,2881.05,2894.8,226171
HDFCBANK,20201228,1405,1421,1404,1412.85,5849597
HDFCLIFE,20201228,661.85,680,657.7,678.7,5624012
HDFCMFGETF,20201228,4498.5,4517.05,4482.25,4487.1,7094
HDFCNIFETF,20201228,1503.3,1503.3,1452.6,1454.19,1008
HDFCSENETF,20201228,5025,5180,5025,5104.83,145
HEG,20201228,892.4,945,890.05,933.8,988524
HEIDELBERG,20201228,216,221,215.05,219.55,550769
HEMIPROP,20201228,71.75,72.4,69.8,70.7,595902
HERCULES,20201228,125,125.05,121.2,121.9,100358
HERITGFOOD,20201228,293.75,307.95,290,302.35,108536
HEROMOTOCO,20201228,3096,3124,3062.7,3082.6,742559
HESTERBIO,20201228,1740,1740,1715,1720.6,2330
HEXATRADEX,20201228,35,35,32.3,33.25,11593
HFCL,20201228,25.6,27.25,25.45,26.5,19305455
HGINFRA,20201228,222,223.8,214.1,214.9,87906
HGS,20201228,1145.6,1150.95,1121.75,1143.75,18844
HIKAL,20201228,168,171.2,166,168.5,409019
HIL,20201228,2209,2220,2161,2171.85,10390
HILTON,20201228,11.65,11.85,11,11.85,42583
HIMATSEIDE,20201228,144.25,145.85,141.75,142.3,148845
HINDALCO,20201228,239.15,241.15,237.7,239.9,8213627
HINDCOMPOS,20201228,221.05,227,218,223.35,4451
HINDCOPPER,20201228,60.8,61.6,60.15,60.5,1992829
HINDMOTORS,20201228,7.8,8,7.7,7.8,294152
HINDNATGLS,20201228,37.5,37.5,34,36.2,152028
HINDOILEXP,20201228,90.7,91.65,90.05,90.5,256731
HINDPETRO,20201228,214.4,216.5,213.75,215.2,3373582
HINDUNILVR,20201228,2405,2417.4,2376.05,2388.9,1532477
HINDZINC,20201228,244.5,246,240.2,241.8,348562
HIRECT,20201228,146.5,148.95,145.25,146.05,8779
HISARMETAL,20201228,84.75,85.95,83.4,84.85,4260
HITECH,20201228,200.25,208.9,200.25,207.8,42452
HITECHCORP,20201228,106.45,112.6,106.45,112.6,5021
HITECHGEAR,20201228,150.5,154,147,148,5376
HLVLTD,20201228,5.1,5.2,5,5.05,197439
HMVL,20201228,54.8,58.8,54.8,56.5,22692
HNDFDS,20201228,1348,1558.2,1329.05,1542.45,143408
HNGSNGBEES,20201228,336,339,334,337.24,2224
HONAUT,20201228,38887.75,39200,37200,37380.25,7269
HONDAPOWER,20201228,1063.3,1075,1041.1,1051.5,11696
HOTELRUGBY,20201228,1.3,1.3,1.2,1.3,2001
HOVS,20201228,35,37.7,34.75,37,4033
HPL,20201228,42.95,44.35,42.2,43.1,530478
HSCL,20201228,42.35,42.8,41.95,42.15,1690970
HSIL,20201228,112.7,115,112,114.2,262182
HTMEDIA,20201228,16,16.2,15.55,15.65,88879
HUBTOWN,20201228,14.35,14.35,13.65,14.35,53689
HUDCO,20201228,39.25,42.15,39.15,40.9,5637433
HUHTAMAKI,20201228,294,317.5,293.85,313.45,386592
IBMFNIFTY,20201228,134,148,134,138.39,6205
IBREALEST,20201228,73.4,82.35,73,78.35,17025823
IBULHSGFIN,20201228,206,218.5,205.4,216.9,31363853
ICEMAKE,20201228,105.85,105.9,99.1,101.4,28649
ICICI500,20201228,186,186.5,185.72,186.49,2420
ICICIALPLV,20201228,135.01,137.92,135.01,137.92,2336
ICICIB22,20201228,31.89,31.89,31.31,31.76,277100
ICICIBANK,20201228,515.9,521.2,513.6,520.1,14470472
ICICIBANKN,20201228,313.7,313.7,301.1,305.94,10609
ICICIBANKP,20201228,164.5,168.25,163.73,168.15,13997
ICICIGI,20201228,1496.8,1516,1491,1497.65,626624
ICICIGOLD,20201228,45.95,45.95,43.95,44.75,156640
ICICILIQ,20201228,999.58,1000,999.58,999.99,8122
ICICILOVOL,20201228,114.7,114.7,111.7,113.44,81447
ICICIM150,20201228,79,79,78.1,78.67,2553
ICICIMCAP,20201228,78.5,78.5,77.03,77.46,22175
ICICINF100,20201228,150,152,149.61,150.96,8876
ICICINIFTY,20201228,158,158,143.1,147.11,110744
ICICINV20,20201228,71,73,70,71.48,5260
ICICINXT50,20201228,33.4,33.4,32.02,32.78,20572
ICICIPRULI,20201228,499.8,504.5,491.25,500.95,1180403
ICICISENSX,20201228,509.99,511.5,507.02,508.66,444
ICICITECH,20201228,248.95,248.95,241.59,242.85,199519
ICIL,20201228,154.5,158,149,149.85,174906
ICRA,20201228,2850,3005,2826.35,2965.65,10798
IDBI,20201228,32.35,33.05,31.5,31.9,10730510
IDBIGOLD,20201228,4657.95,4658,4573,4612.75,255
IDEA,20201228,10.15,10.6,10.15,10.4,254691531
IDFC,20201228,37.5,38.65,37.5,38.1,5261889
IDFCFIRSTB,20201228,36.25,37.2,36,36.95,22885983
IDFNIFTYET,20201228,146,146,139.06,141.64,708
IEX,20201228,214.7,215.95,213.75,214.8,500967
IFBAGRO,20201228,467.05,495,461,472.6,104933
IFBIND,20201228,1142,1150,1100,1108,70583
IFCI,20201228,9.35,9.4,9.15,9.2,2756795
IFGLEXPOR,20201228,208.05,243.6,205.55,243.6,88903
IGARASHI,20201228,333.75,339.7,332.1,333.95,36144
IGL,20201228,491.35,493.65,486,490.05,1123431
IGPL,20201228,418.75,428.45,415,418.15,32896
IIFL,20201228,114.65,114.65,113,113.45,245058
IIFLSEC,20201228,46,46.5,45.5,45.85,395183
IIFLWAM,20201228,983,1015,982.9,1009.6,20755
IITL,20201228,70.7,70.7,67.7,68.65,326
IMAGICAA,20201228,5.95,6.15,5.95,6.05,64331
IMFA,20201228,279.05,296.05,279.05,286.3,37158
IMPAL,20201228,589,589,565.5,570.15,2504
INDBANK,20201228,11.35,11.6,10.85,11.25,44710
INDHOTEL,20201228,122.85,125.7,121.75,122.95,2677711
INDIACEM,20201228,145,150,145,147.55,860319
INDIAGLYCO,20201228,290,296.4,290,295.2,73460
INDIAMART,20201228,6259.95,6329.95,6195,6268.4,61137
INDIANB,20201228,86.4,90.4,85.55,88.45,3941840
INDIANCARD,20201228,130.2,139,130.15,136.3,6104
INDIANHUME,20201228,186.4,201.4,185,197.05,336567
INDIGO,20201228,1655,1714.35,1655,1687.9,2239393
INDLMETER,20201228,17.5,17.5,16.15,17.3,1793
INDNIPPON,20201228,367.8,367.8,358,361.9,8489
INDOCO,20201228,297.95,301,293.45,296.5,182080
INDORAMA,20201228,37.35,38.25,36.05,36.45,27845
INDOSTAR,20201228,324.1,328.4,315.35,319.55,29777
INDOTECH,20201228,117.75,117.75,111.1,114.15,27163
INDOTHAI,20201228,26.4,27.1,25.1,26.95,13003
INDOWIND,20201228,3.9,3.9,3.6,3.9,63515
INDRAMEDCO,20201228,58.6,59.7,58.1,58.45,239237
INDSWFTLAB,20201228,62.8,63.9,61.25,61.9,118617
INDSWFTLTD,20201228,3.85,3.85,3.7,3.85,458
INDTERRAIN,20201228,34.5,34.8,34.1,34.5,281368
INDUSINDBK,20201228,855,871,853,866.95,5449095
INDUSTOWER,20201228,241,241,235.4,236.95,4188156
INEOSSTYRO,20201228,764,799,764,791.4,16794
INFIBEAM,20201228,87.95,88.9,85,86.55,404531
INFOBEAN,20201228,133.95,138.75,130.15,138.75,53286
INFOMEDIA,20201228,4.3,4.3,4.3,4.3,200
INFRABEES,20201228,383.9,390.9,378,380.2,1010
INFY,20201228,1238.45,1248,1236,1240.3,4607051
INGERRAND,20201228,636.9,637,629.9,631.9,12530
INOXLEISUR,20201228,275.5,284.35,275.5,282.8,980478
INOXWIND,20201228,60.45,61,59.05,59.6,82679
INSECTICID,20201228,470,470,460,465.85,13117
INSPIRISYS,20201228,33.75,34.85,33.7,34.7,19634
INTEGRA,20201228,1.55,1.55,1.5,1.5,350
INTELLECT,20201228,306,313.3,306,307.1,135056
INTENTECH,20201228,44.5,45.8,44.25,45,68261
INVENTURE,20201228,17.3,17.4,16.3,16.9,47142
IOB,20201228,10.6,10.85,10.6,10.7,2054628
IOC,20201228,91,92,90.9,91.7,13213126
IOLCP,20201228,715,728.7,715,718.5,173225
IPCALAB,20201228,2164,2184,2150,2165.45,238911
IRB,20201228,109.7,116.35,108.8,112.15,685325
IRCON,20201228,86.75,91.35,85.4,88.95,2661363
IRCTC,20201228,1420,1438.3,1411.1,1417.95,1324341
ISEC,20201228,452.25,458.75,449,456.3,395188
ISFT,20201228,68.8,68.8,64.5,66.8,12663
ISMTLTD,20201228,11.9,12.4,11.65,11.7,206559
ITC,20201228,209,210.2,207.85,209.5,15741000
ITDC,20201228,338.55,338.55,328.45,331.25,213666
ITDCEM,20201228,58.3,59.85,58.3,58.8,312304
ITI,20201228,128.05,128.9,127,127.75,296356
IVC,20201228,4.7,4.85,4.55,4.7,82085
IVP,20201228,83.4,83.7,79,80,1806
IVZINGOLD,20201228,4699.95,4699.95,4517,4552.1,142
IVZINNIFTY,20201228,1479.95,1506.5,1479.95,1485,23
IZMO,20201228,50,51.85,48.15,48.8,54427
J&KBANK,20201228,23.85,23.85,23.25,23.3,1239651
JAGRAN,20201228,42.5,43,42,42.6,207591
JAGSNPHARM,20201228,73,74.35,70.05,72.1,90454
JAIBALAJI,20201228,18.3,18.3,17.55,17.8,133593
JAICORPLTD,20201228,92,94.25,91.85,92.8,1035733
JAMNAAUTO,20201228,58.05,60.4,57.85,59.55,1643789
JASH,20201228,230,230,217.2,225.35,5562
JAYAGROGN,20201228,112.3,116.25,111,111.95,15410
JAYBARMARU,20201228,241.9,244,240.2,240.8,23824
JAYNECOIND,20201228,5.3,5.35,4.95,5.05,28973
JAYSREETEA,20201228,71.45,73.9,71.45,72.6,376106
JBCHEPHARM,20201228,1048,1048.9,1021,1030.15,67045
JBFIND,20201228,13.1,13.1,11.95,13.1,100255
JBMA,20201228,265.15,277.9,265.15,274.6,39792
JCHAC,20201228,2560,2720,2560,2635.55,83924
JHS,20201228,23.4,23.4,22.95,23.4,99398
JIKIND,20201228,0.7,0.7,0.7,0.7,21140
JINDALPHOT,20201228,26.25,26.5,24.55,25.1,11193
JINDALPOLY,20201228,463.5,471,463.5,467.15,9160
JINDALSAW,20201228,73.9,80.5,73.9,78.1,4345499
JINDALSTEL,20201228,259.3,269,259.2,267.15,8007419
JINDRILL,20201228,85.9,85.9,83.1,84.75,26656
JINDWORLD,20201228,57,59,56.75,57.4,231658
JISLDVREQS,20201228,13.3,13.3,10.9,12.55,168129
JISLJALEQS,20201228,18.25,19,18.25,19,2375661
JITFINFRA,20201228,9.6,10.6,9.6,10.6,23474
JIYAECO,20201228,7.1,7.1,6.85,7,97618
JKCEMENT,20201228,1913.2,1932.1,1896.05,1905.8,93630
JKIL,20201228,130.5,130.8,126.7,127.85,119313
JKLAKSHMI,20201228,337.5,340.7,335.8,336.85,104436
JKPAPER,20201228,107.45,108.5,106.15,106.8,619265
JKTYRE,20201228,73.45,74.5,72.25,72.7,1021014
JMA,20201228,32.35,32.95,31.9,32.2,25095
JMCPROJECT,20201228,67.25,69.2,67,67.5,202816
JMFINANCIL,20201228,85.5,86,84.2,84.8,1691063
JMTAUTOLTD,20201228,2.6,2.6,2.5,2.6,495567
JOCIL,20201228,171.2,174.4,171.15,171.5,3905
JPASSOCIAT,20201228,6.45,6.45,6.45,6.45,3667320
JPINFRATEC,20201228,1.95,2,1.9,2,1902850
JPOLYINVST,20201228,17.4,19.15,17.4,18.9,1725
JPPOWER,20201228,3.2,3.3,3.1,3.3,42946915
JSL,20201228,72.75,84,72.2,79.4,6559228
JSLHISAR,20201228,146.1,155.65,145,152.4,1009430
JSWENERGY,20201228,69,70.3,67.2,69.05,2030860
JSWHL,20201228,4010,4010,3881.05,3942.25,2145
JSWISPL,20201228,28.05,29.3,28.05,29.25,603249
JSWSTEEL,20201228,369.7,389,368.8,386.6,11720459
JTEKTINDIA,20201228,87.5,89.4,87.2,87.45,123609
JUBILANT,20201228,873.9,874.4,848,852.8,355148
JUBLFOOD,20201228,2736.45,2749,2670,2725.5,930633
JUBLINDS,20201228,236,245,235,241.2,19876
JUMPNET,20201228,14.95,14.95,14.95,14.95,49479
JUNIORBEES,20201228,343,343,334.06,338.36,67613
JUSTDIAL,20201228,622,629.6,615,620.6,637083
JYOTHYLAB,20201228,149,151.5,148.75,150.85,947307
KABRAEXTRU,20201228,99.95,101,97.55,98.1,37894
KAJARIACER,20201228,697.5,702.6,680,687.5,293719
KAKATCEM,20201228,183.5,187.3,183.5,185.05,11506
KALPATPOWR,20201228,307,310,303.45,306.4,540099
KALYANIFRG,20201228,151.05,156,145.3,146.05,503
KAMATHOTEL,20201228,39,39,36.5,37.75,65420
KAMDHENU,20201228,107,116.95,103.1,113.4,279814
KANANIIND,20201228,3.65,3.9,3.65,3.9,22329
KANORICHEM,20201228,43.45,43.5,42.3,43.2,32107
KANSAINER,20201228,563.85,578.95,557,571.8,245128
KAPSTON,20201228,102.7,104,98.25,103.45,1197
KARDA,20201228,116.35,117.5,113,113.6,13564
KARMAENG,20201228,12.8,13.35,12,12.6,3614
KARURVYSYA,20201228,45.4,46.5,45.2,46.15,1492672
KAUSHALYA,20201228,1.6,1.65,1.6,1.6,14365
KAYA,20201228,269.7,288.6,266.3,276.65,51401
KCP,20201228,69.5,70.5,68.75,69.8,194562
KCPSUGIND,20201228,16.4,16.8,16,16.35,222903
KDDL,20201228,201.25,218.95,201.25,214.1,3938
KEC,20201228,366.9,374.9,365.05,369.7,277844
KECL,20201228,13.7,13.7,13.3,13.7,248007
KEERTI,20201228,27.8,28.5,24.25,25.7,28644
KEI,20201228,485.05,498.6,480.55,483,182690
KELLTONTEC,20201228,72,73.9,69,72.25,1539537
KENNAMET,20201228,877,894.4,860,874.25,4882
KERNEX,20201228,26.4,26.4,25.1,25.2,13721
KESORAMIND,20201228,61.95,63.1,58.8,62,1272596
KEYFINSERV,20201228,87.1,87.1,81,85.6,4522
KHADIM,20201228,119,123,118.6,121.1,136765
KHAICHEM,20201228,25.15,26.8,24.4,26.2,622557
KHANDSE,20201228,22.2,22.2,22.2,22.2,15385
KICL,20201228,1398.9,1414,1380.95,1407.9,1785
KILITCH,20201228,95.35,98,93.1,96.75,5254
KINGFA,20201228,563,579.9,557,560.35,7497
KIOCL,20201228,147,148,138.3,140,104316
KIRIINDUS,20201228,537.55,552.2,525.1,528.1,270880
KIRLFER,20201228,137.9,141.15,135.95,137.1,75853
KIRLOSBROS,20201228,128,130.9,126,127.75,103474
KIRLOSENG,20201228,114.15,122.8,114.15,121.45,321676
KIRLOSIND,20201228,794.75,810,794.75,799,1710
KITEX,20201228,109.05,112.15,109.05,110.75,151618
KKCL,20201228,793.95,848,792.45,809.35,1080
KMSUGAR,20201228,12.4,12.5,11.8,12.15,410841
KNRCON,20201228,332.75,334.5,323.35,333.05,348941
KOKUYOCMLN,20201228,65.15,66.4,65.15,65.85,144585
KOLTEPATIL,20201228,239,249.95,239,241.9,401549
KOPRAN,20201228,132.9,136.85,132.85,136.85,273215
KOTAKBANK,20201228,1963,1996.1,1962.1,1988.9,2743069
KOTAKBKETF,20201228,334.5,334.5,308.75,311.29,78402
KOTAKGOLD,20201228,443.95,443.95,438.65,439.85,29211
KOTAKNIFTY,20201228,143.25,145,143,144.43,113262
KOTAKNV20,20201228,73.5,73.99,71.95,72.98,4769
KOTAKPSUBK,20201228,171,173.9,167.36,171.78,22556
KOTARISUG,20201228,18.8,19.5,18.8,18.95,26570
KOTHARIPET,20201228,21.3,21.45,20.6,20.65,56645
KOTHARIPRO,20201228,68.05,68.8,66.3,67.95,4462
KPITTECH,20201228,120,133.4,119.3,130.15,4486662
KPRMILL,20201228,887,892,875.3,879.5,35383
KRBL,20201228,248.65,248.9,244.5,245.55,202800
KREBSBIO,20201228,128,137.75,128,137.75,422041
KRIDHANINF,20201228,3.5,3.8,3.5,3.7,117337
KRISHANA,20201228,74.6,78,70.9,77.95,956
KSB,20201228,627.15,655,619.5,643.9,29083
KSCL,20201228,517,521.5,513.1,516.65,164885
KSL,20201228,271.7,274.6,267.55,270.55,182414
KTKBANK,20201228,54.6,55.55,54.6,55.05,1376204
KUANTUM,20201228,51.55,53,50,51.15,20621
KWALITY,20201228,3.2,3.25,3.05,3.1,704436
L&TFH,20201228,91,94,90.7,93.8,13292365
LALPATHLAB,20201228,2300,2336,2280,2297.95,166480
LAMBODHARA,20201228,47.5,49.7,47,47.4,16785
LAOPALA,20201228,228.45,248,223.65,242.4,568377
LASA,20201228,83.4,91.6,80.25,87.6,411168
LAURUSLABS,20201228,352.1,354,346.7,347.85,1875128
LAXMIMACH,20201228,4744,4784.95,4601,4641.15,5911
LEMONTREE,20201228,40.7,41.05,39.55,40.05,2060416
LFIC,20201228,69.95,69.95,64.5,67.25,1423
LGBBROSLTD,20201228,269.3,285,269.3,284.4,91644
LGBFORGE,20201228,3.9,3.9,3.6,3.7,48000
LIBAS,20201228,32.8,33.35,32.1,32.4,132584
LIBERTSHOE,20201228,145.75,149.5,145.75,148.1,89793
LICHSGFIN,20201228,364.85,371,362.7,367,3678251
LICNETFGSC,20201228,22.1,22.1,21.8,21.97,5280
LICNETFN50,20201228,139.8,143.98,136.56,140.72,2310
LICNETFSEN,20201228,488,488.52,466,487.95,744
LICNFNHGP,20201228,138.5,144.9,137,140.7,461
LIKHITHA,20201228,159.75,162,157.05,159.2,157930
LINCOLN,20201228,222.75,231.35,222.75,229.6,185163
LINCPEN,20201228,183.15,183.2,179,181.1,1377
LINDEINDIA,20201228,969.95,1004.9,967.8,977.5,90247
LIQUIDBEES,20201228,1000,1002.4,998.3,999.99,846461
LIQUIDETF,20201228,1000.04,1000.04,999.99,999.99,21163
LOKESHMACH,20201228,31.5,37.4,31.2,36.15,248331
LOTUSEYE,20201228,31,32,30.7,31.95,7963
LOVABLE,20201228,99.65,99.65,95.8,97.7,22180
LPDC,20201228,1.75,1.75,1.7,1.7,1895
LSIL,20201228,1,1,0.9,0.95,1352861
LT,20201228,1275,1291,1266.5,1289.4,3405825
LTI,20201228,3640,3673.9,3581.1,3640.75,165151
LTTS,20201228,2358.3,2420,2301.45,2389,330232
LUMAXIND,20201228,1385.85,1400,1369.7,1397.7,7021
LUMAXTECH,20201228,125.05,126.45,123.2,123.8,31179
LUPIN,20201228,990,990,975.2,983.75,2513101
LUXIND,20201228,1623.95,1677,1607.05,1666.45,132689
LYKALABS,20201228,24.4,25.6,24.4,25.6,132200
LYPSAGEMS,20201228,4.6,4.85,4.5,4.6,30569
M&M,20201228,715.4,718.8,707.3,710.95,2484872
M&MFIN,20201228,173.1,177.5,172.4,175.8,5435863
M100,20201228,21.65,21.79,21.41,21.56,81263
M50,20201228,135.34,135.8,132.25,135.78,2802
MAANALU,20201228,84.85,96.45,83.75,94.6,189727
MACPOWER,20201228,92,101.4,86.65,99.3,15584
MADHAV,20201228,38.9,38.9,36.6,38.3,20430
MADHUCON,20201228,5.75,5.75,5.25,5.7,49120
MADRASFERT,20201228,20.15,20.35,19.75,19.9,204132
MAESGETF,20201228,23.75,24.6,23.75,23.92,4232
MAGADSUGAR,20201228,119.95,121.75,118.05,120.05,33089
MAGMA,20201228,41.8,43,40.6,42.6,721724
MAGNUM,20201228,4.85,4.85,4.5,4.65,76295
MAHABANK,20201228,13.4,13.5,13.2,13.3,1687215
MAHAPEXLTD,20201228,85.25,92.9,85.25,89.3,6316
MAHASTEEL,20201228,99.2,99.2,95.4,96.8,10067
MAHEPC,20201228,161.9,162.9,160.05,161.05,83523
MAHESHWARI,20201228,87.5,87.5,85,85.5,4475
MAHINDCIE,20201228,167,170,164.75,169.2,277997
MAHLIFE,20201228,336.9,366.25,335.25,358.3,152589
MAHLOG,20201228,421,421,413.5,416.85,48237
MAHSCOOTER,20201228,3755,3885,3745,3848.6,6921
MAHSEAMLES,20201228,339,342.7,333.1,335.2,142158
MAITHANALL,20201228,533,565,533,561.35,76423
MAJESCO,20201228,13.4,13.4,13.4,13.4,15342
MALUPAPER,20201228,31,31,29.5,29.65,20682
MAN50ETF,20201228,141.03,141.71,140.91,141.53,1186
MANAKALUCO,20201228,8.65,8.8,8.3,8.6,18530
MANAKCOAT,20201228,7.05,7.3,6.75,6.95,52346
MANAKSIA,20201228,57.1,58.8,56.2,58.45,116677
MANAKSTEEL,20201228,21,21.25,20.25,21.25,47954
MANALIPETC,20201228,35.75,37.2,35.2,36.8,2896669
MANAPPURAM,20201228,165.5,168.5,165.15,167.4,3811001
MANGALAM,20201228,132,141.65,132,139.75,83710
MANGCHEFER,20201228,41.6,41.9,41,41.7,381510
MANGLMCEM,20201228,220.9,224.8,220.25,223.95,67540
MANGTIMBER,20201228,8.9,9.3,8.9,9.05,5341
MANINDS,20201228,82,85,81.1,83.8,598309
MANINFRA,20201228,34,36.2,33.65,34.8,3430076
MANUGRAPH,20201228,10.8,11.75,10.75,11.6,2652
MANXT50,20201228,324.65,324.65,319.06,321.03,340
MARALOVER,20201228,24.95,25.1,24,25.1,44209
MARATHON,20201228,98.2,100.05,96,98.7,28549
MARICO,20201228,404.4,408.15,402.1,406.8,976824
MARINE,20201228,224.45,225.6,217.65,219.05,66712
MARKSANS,20201228,58.7,59.35,58.1,58.25,1011593
MARUTI,20201228,7465,7543,7454,7483,521320
MASFIN,20201228,943.5,943.5,910,929.9,22008
MASTEK,20201228,1098,1200,1088,1158.9,354623
