stock,tradedate,open,high,low,close,volume
GANECOS,20201202,340,342.35,336,337.45,22601
GANESHHOUC,20201202,33.65,33.8,32.1,33.8,32305
GANGESSECU,20201202,46,55.3,45.1,53.85,97630
GARDENSILK,20201202,10.75,10.75,10.75,10.75,19044
GARFIBRES,20201202,2213.9,2220.25,2160,2177.55,11096
GATI,20201202,90,90.3,88,88.85,339931
GAYAHWS,20201202,0.4,0.4,0.35,0.4,279093
GAYAPROJ,20201202,35,35,32.8,33.8,2564340
GBGLOBAL,20201202,5.35,5.55,5.3,5.55,728
GDL,20201202,104.45,105.6,102.6,103.85,94360
GEECEE,20201202,75.8,82.3,75.8,78.85,32265
GEEKAYWIRE,20201202,63.6,63.6,63.6,63.6,5449
GENESYS,20201202,57.8,58.05,55.45,57.35,119963
GENUSPAPER,20201202,5.65,5.75,5.55,5.7,435461
GENUSPOWER,20201202,30.4,33.25,30,32.7,1432429
GEOJITFSL,20201202,40.3,40.5,39.45,39.9,277895
GEPIL,20201202,278.5,280,271,278.4,226573
GESHIP,20201202,261,265.5,256.85,262.9,663038
GET&D,20201202,101.85,107.5,101.45,105.85,168349
GFLLIMITED,20201202,83.4,88.3,83,85.1,207542
GFSTEELS,20201202,2.2,2.2,2.2,2.2,280
GHCL,20201202,179,188.95,174.9,184.5,984122
GICHSGFIN,20201202,113,113.8,110.1,111.25,660021
GICRE,20201202,143,143,138.5,139.65,480226
GILLANDERS,20201202,34.75,34.75,32.95,33.75,3288
GILLETTE,20201202,5812,5850,5658.1,5756.95,12614
GINNIFILA,20201202,16.5,17.4,16.35,16.55,85968
GIPCL,20201202,79.05,82.9,78.85,81.4,3868817
GISOLUTION,20201202,1.75,1.75,1.75,1.75,320
GKWLIMITED,20201202,469.9,479.95,469,469,53
GLAND,20201202,2205,2212.9,2141.1,2184.75,649329
GLAXO,20201202,1574.9,1574.9,1546.75,1551.05,43707
GLENMARK,20201202,479.15,482.05,475.5,479.7,1668367
GLFL,20201202,2.55,2.55,2.5,2.5,11212
GLOBALVECT,20201202,53.05,57.95,53.05,55.55,110951
GLOBE,20201202,59,59,58,58.9,19148
GLOBOFFS,20201202,8,8.75,8,8.35,13567
GLOBUSSPR,20201202,309,311,306.75,307.95,47000
GMBREW,20201202,423.25,434.5,423.25,427.25,35131
GMDCLTD,20201202,47.4,48.65,47.15,47.75,1812573
GMMPFAUDLR,20201202,3844.9,3844.9,3750,3773.55,28548
GMRINFRA,20201202,26.4,26.6,26,26.35,13952200
GNA,20201202,257.6,257.6,251.15,252.9,25759
GNFC,20201202,212.2,217.4,212.2,214.6,1059861
GOACARBON,20201202,279.05,297.3,275.9,287.35,277719
GOCLCORP,20201202,209.5,209.5,201.1,208.1,28404
GODFRYPHLP,20201202,907,922.3,899,902,76889
GODREJAGRO,20201202,509.2,514.65,505.1,508.9,99416
GODREJCP,20201202,707.9,719.2,707.9,717.9,1642706
GODREJIND,20201202,409.95,418.1,405,409.5,236832
GODREJPROP,20201202,1194.7,1208.4,1175,1194.25,977666
GOKEX,20201202,78.65,79.9,77,78.2,173549
GOKUL,20201202,13.75,13.9,13.45,13.55,8551
GOKULAGRO,20201202,13.9,13.9,12.65,13.35,100239
GOLDBEES,20201202,44.8,44.8,42.39,42.83,4879683
GOLDENTOBC,20201202,26.55,27.5,26.1,26.7,6044
GOLDIAM,20201202,159.9,165,153.3,162.75,87269
GOLDSHARE,20201202,4381.55,4451.9,4381.5,4420.7,2123
GOLDTECH,20201202,9.45,9.45,9.45,9.45,34844
GOODLUCK,20201202,46.2,49.8,44.65,48.5,551176
GOODYEAR,20201202,833.05,840.95,829,834,4878
GPIL,20201202,433.4,444,423,439.95,255902
GPPL,20201202,95.1,95.1,91.6,92.25,558679
GPTINFRA,20201202,33.6,35.9,33.15,33.7,35498
GRANULES,20201202,428,428,415.15,422.05,1106617
GRAPHITE,20201202,242.95,258.2,240.85,253.65,3273958
GRASIM,20201202,901.55,918.95,900.1,915.5,2843180
GRAVITA,20201202,50.35,51.4,49,49.7,274804
GREAVESCOT,20201202,88,88.2,79.8,84.55,2622547
GREENLAM,20201202,811.05,878,803.35,868.3,11222
GREENPANEL,20201202,91.5,93.8,88.1,90.85,134433
GREENPLY,20201202,115.15,118,110.8,112.55,712595
GREENPOWER,20201202,2.25,2.25,2.15,2.2,1862294
GRINDWELL,20201202,605.75,626,598.3,623.4,98078
GROBTEA,20201202,616,616,591,604,225
GRPLTD,20201202,820.05,820.05,802,809.2,672
GRSE,20201202,194.95,195.4,192,193.3,78658
GSCLCEMENT,20201202,32.05,35.05,31.8,34.6,935283
GSFC,20201202,71.35,72.1,70.5,71.25,769229
GSPL,20201202,227.8,230.5,224.3,229.6,1044861
GSS,20201202,47.95,49.5,45.25,47.9,300518
GTL,20201202,3.15,3.15,3.05,3.05,108476
GTLINFRA,20201202,0.5,0.55,0.5,0.5,37829494
GTNIND,20201202,9.35,9.4,8.4,9.4,14862
GTNTEX,20201202,5.5,5.5,5.5,5.5,23
GTPL,20201202,120.8,121.75,120.05,120.35,29040
GUFICBIO,20201202,118.6,124.7,116,123.75,340391
GUJALKALI,20201202,332,343.5,331.35,337.95,440428
GUJAPOLLO,20201202,193.8,197,193.75,195.1,7756
GUJGASLTD,20201202,344,353,335,348.65,1625587
GUJRAFFIA,20201202,14.25,14.25,13.55,14.25,1665
GULFOILLUB,20201202,794,794.9,783,787.35,9597
GULFPETRO,20201202,43.75,44.9,43.1,43.5,31385
GULPOLY,20201202,79.25,79.35,76.5,77.4,50449
HAL,20201202,832,834.95,820.1,828.3,367178
HAPPSTMNDS,20201202,316.9,333.7,316.05,331.35,2856086
HARITASEAT,20201202,472.95,490,471.05,479.95,1384
HARRMALAYA,20201202,109,112,105.55,106.5,303941
HATHWAY,20201202,31.5,31.9,30.6,31.15,350663
HATSUN,20201202,1003.8,1013.8,972,984.15,93461
HAVELLS,20201202,828.7,837.9,823,836.35,2062830
HAVISHA,20201202,0.6,0.6,0.55,0.6,36817
HBANKETF,20201202,296.43,297.39,291,294.9,4418
HBLPOWER,20201202,23.65,23.7,22.85,23.3,337077
HBSL,20201202,5.75,5.75,5.6,5.6,1229
HCC,20201202,6.05,6.15,5.9,6,8478027
HCG,20201202,149,151.75,146.3,150.15,116151
HCL-INSYS,20201202,9.85,9.9,9.6,9.9,1261689
HCLTECH,20201202,836.15,847.45,831.3,843.15,7062229
HDFC,20201202,2300,2304,2252.5,2276.35,3191550
HDFCAMC,20201202,2515,2589,2511.55,2555.05,514686
HDFCBANK,20201202,1431,1431.8,1394.8,1406.95,8946075
HDFCLIFE,20201202,644,646.9,630.2,636.5,6126982
HDFCMFGETF,20201202,4348.5,4390.9,4335,4374.3,9387
HDFCNIFETF,20201202,1379.29,1380.85,1370,1374.74,2010
HDFCSENETF,20201202,4724.99,4725,4685.07,4724.34,96
HEG,20201202,805.45,839,804.1,817.25,1344736
HEIDELBERG,20201202,210.15,214.1,210,212.95,386862
HEMIPROP,20201202,64,73.9,63.5,72.8,10245492
HERCULES,20201202,101.9,102.25,99.3,100.35,63571
HERITGFOOD,20201202,294.65,294.65,282.5,284.85,53333
HEROMOTOCO,20201202,3113,3177.1,3091,3126.2,1748207
HESTERBIO,20201202,1775.05,1804.4,1761.3,1799.35,7062
HEXATRADEX,20201202,33.9,34.1,31.95,34.1,37531
HFCL,20201202,20,23.4,19.65,22.95,48476583
HGINFRA,20201202,212.2,214.5,211.25,212.55,19268
HGS,20201202,918,918,902.1,913.15,12585
HIKAL,20201202,172.4,172.5,170.5,171.2,336158
HIL,20201202,2025,2058,1993.95,2018.2,10202
HILTON,20201202,9.75,10.55,9.6,10.55,41653
HIMATSEIDE,20201202,125,127.3,122.55,127.2,545703
HINDALCO,20201202,229.35,236.9,228.55,231.85,20100114
HINDCOMPOS,20201202,213.95,213.95,208,212.15,4425
HINDCOPPER,20201202,42.05,44,42,43.55,4047572
HINDMOTORS,20201202,5.5,5.85,5.45,5.75,172775
HINDNATGLS,20201202,28.5,28.8,27.65,27.9,14479
HINDOILEXP,20201202,77.75,77.75,75.5,76.25,305452
HINDPETRO,20201202,212.9,219.4,212.2,214.7,9652752
HINDUNILVR,20201202,2145,2149.9,2122.1,2139.3,1634682
HINDZINC,20201202,230,235,228.45,232.25,1639274
HIRECT,20201202,145.65,145.7,142.5,143.3,18396
HISARMETAL,20201202,76,92.75,75.65,92.75,188986
HITECH,20201202,155,165,153,160.8,31523
HITECHCORP,20201202,116.05,116.05,111,112.8,12243
HITECHGEAR,20201202,153.35,153.35,146,146.75,8696
HLVLTD,20201202,5.25,5.25,5.1,5.15,236929
HMVL,20201202,55.65,57.5,55.65,56.65,18058
HNDFDS,20201202,915,924.75,890,914.05,7839
HNGSNGBEES,20201202,356.95,356.95,345,352.68,550
HONAUT,20201202,31988.45,31988.45,31376.85,31494.1,1637
HONDAPOWER,20201202,978.65,991,975,985.2,5130
HOVS,20201202,33.65,33.8,33.65,33.8,13601
HPL,20201202,36.2,36.5,35.15,35.45,164864
HSCL,20201202,43,43.65,42,42.45,4061224
HSIL,20201202,103.5,104.5,102.5,102.95,291899
HTMEDIA,20201202,14.05,14.5,13.95,14.05,101422
HUBTOWN,20201202,13.7,13.95,12.75,13.4,300631
HUDCO,20201202,37.55,38.15,36.3,37.25,2397573
HUHTAMAKI,20201202,306.1,315,306.1,311.55,58775
IBMFNIFTY,20201202,144.87,144.87,125.1,130.37,719
IBREALEST,20201202,70.5,71.5,67.2,68.3,5248008
IBULHSGFIN,20201202,189.75,192,186.85,188.4,11210964
IBULISL,20201202,59.25,59.25,59.25,59.25,46353
ICEMAKE,20201202,90,91,86.2,89.05,19515
ICICI500,20201202,182,182,176.26,177.47,4003
ICICIALPLV,20201202,130,130.81,129.15,130.81,464
ICICIB22,20201202,29.45,30.05,29.33,29.9,4066161
ICICIBANK,20201202,486.35,487,472.2,480.45,21244707
ICICIBANKN,20201202,302,302,290.7,293.56,253333
ICICIBANKP,20201202,164,164.5,160,161.57,5629
ICICIGI,20201202,1484.8,1530,1479.6,1521.55,1035487
ICICIGOLD,20201202,42.5,45.9,42.5,43.71,926665
ICICILIQ,20201202,1000,1000,999.99,999.99,11085
ICICILOVOL,20201202,107.7,109.7,105.86,107.34,34448
ICICIM150,20201202,75.7,76.3,75.7,76,12758
ICICIMCAP,20201202,74.6,75.57,73.7,74.34,9031
ICICINF100,20201202,154.8,154.8,141.88,142.55,3164
ICICINIFTY,20201202,143.1,143.1,135.15,139.37,93314
ICICINV20,20201202,66.97,66.97,65.5,66.31,4837
ICICINXT50,20201202,29.27,32,29.27,31.5,16650
ICICIPRULI,20201202,458,476,458,467.6,6009102
ICICISENSX,20201202,482,482,474.8,477.74,927
ICICITECH,20201202,223,225.12,221.3,223.89,2432
ICIL,20201202,158.6,161.7,154.55,155.7,160306
ICRA,20201202,2770,2899,2758.85,2851.3,13408
IDBI,20201202,38.4,38.75,37.85,38.1,1780340
IDBIGOLD,20201202,4537,4537,4426,4495.85,1681
IDEA,20201202,9.95,10.2,9.8,9.9,172606976
IDFC,20201202,40.9,40.9,39.5,39.9,3452180
IDFCFIRSTB,20201202,37.3,37.8,36.35,36.8,33101193
IDFNIFTYET,20201202,140.01,149.99,138.15,142.78,1830
IEX,20201202,220,222.8,214.15,216.8,834253
IFBAGRO,20201202,503,503,485.3,488.1,13320
IFBIND,20201202,790.5,795,777,787.85,44598
IFCI,20201202,6.65,7.05,6.55,6.85,5318568
IFGLEXPOR,20201202,180,197.25,179.95,193.8,41503
IGARASHI,20201202,332.5,338,325.95,329.25,42856
IGL,20201202,482.4,484.65,470,479.3,5009720
IGPL,20201202,459.85,475.15,450,472.85,56482
IIFL,20201202,114.95,123.7,114.6,119.35,4781436
IIFLSEC,20201202,43.05,43.6,42.5,43.25,542734
IIFLWAM,20201202,997,1009,990,997.55,10135
IITL,20201202,58.4,58.4,56.2,56.95,447
IMAGICAA,20201202,4.8,4.9,4.6,4.8,135816
IMFA,20201202,290,303,285.85,297.1,68299
IMPAL,20201202,543,543,520,522.65,4474
IMPEXFERRO,20201202,0.75,0.8,0.7,0.75,58672
INDBANK,20201202,9.6,9.7,9.2,9.4,60299
INDHOTEL,20201202,121,130,121,129,12923048
INDIACEM,20201202,156.05,157.9,151.25,154.1,1406908
INDIAGLYCO,20201202,295.25,297.3,287.2,288.6,108740
INDIAMART,20201202,5139.9,5198.95,4999,5053.15,67938
INDIANB,20201202,69.4,70.2,66.85,68.1,2842503
INDIANCARD,20201202,103,103,98.05,100.95,1061
INDIANHUME,20201202,179.65,187.2,178.05,183.2,116175
INDIGO,20201202,1574.25,1605.4,1548.4,1593.1,1640027
INDLMETER,20201202,13.75,14.5,13.55,14.35,4480
INDNIPPON,20201202,347,347.85,340.05,344.3,9743
INDOCO,20201202,270,289.7,264.5,283.45,1144994
INDORAMA,20201202,24.1,24.9,24.1,24.75,63854
INDOSTAR,20201202,295.2,300,295,296.9,6904
INDOTECH,20201202,104.25,104.25,100.6,101.85,24638
INDOTHAI,20201202,21.05,21.15,19.75,20.85,3171
INDOWIND,20201202,3.5,3.55,3.3,3.35,157840
INDRAMEDCO,20201202,52.3,54.45,51,53.3,565745
INDSWFTLAB,20201202,66.7,66.95,65.2,65.8,164086
INDSWFTLTD,20201202,3.6,3.6,3.6,3.6,2312
INDTERRAIN,20201202,34,34.65,33.15,33.35,209337
INDUSINDBK,20201202,902,905.75,881.3,897.3,14965085
INEOSSTYRO,20201202,739.7,763,725.4,738.25,105599
INFIBEAM,20201202,87.6,92.35,85.15,91.6,6597413
INFOBEAN,20201202,135,135,128,131.8,12923
INFRABEES,20201202,359.7,363.08,359.5,361.79,183
INFRATEL,20201202,225,227.95,210.35,224.8,129639408
INFY,20201202,1134,1147.45,1121,1140.9,6741637
INGERRAND,20201202,638.05,649,637.95,645.75,31623
INOXLEISUR,20201202,274.95,277.8,272.6,275.85,392611
INOXWIND,20201202,55.3,55.8,51.65,52.35,248861
INSECTICID,20201202,450,455.5,448.05,451.1,20121
INSPIRISYS,20201202,29.5,30.4,28.6,29.3,6538
INTEGRA,20201202,1,1,1,1,2083
INTELLECT,20201202,279,290,277.25,287.4,324274
INTENTECH,20201202,33.25,33.95,33.2,33.5,37409
INVENTURE,20201202,22.55,23.2,22,22.75,39067
IOB,20201202,10.9,10.9,10.65,10.7,3002553
IOC,20201202,85.85,89.35,85.6,88.4,44728000
IOLCP,20201202,785.15,789.9,766.05,773.3,296596
IPCALAB,20201202,2272,2276,2205,2265.75,512558
IRB,20201202,120,120.7,116.95,117.5,564562
IRCON,20201202,86.35,86.55,85.1,85.4,341783
IRCTC,20201202,1368,1368.8,1346.55,1349.9,186840
ISEC,20201202,448,454.9,445,450.7,419181
ISFT,20201202,63,64.9,59.5,59.6,24738
ISMTLTD,20201202,11.15,11.2,11.15,11.2,212552
ITC,20201202,195,198.75,193.55,195.95,28425948
ITDC,20201202,273.8,279.05,265.05,269.7,134835
ITDCEM,20201202,56.75,58.9,56.3,58.1,959168
ITI,20201202,124.8,126.85,124.2,125.35,796450
IVC,20201202,4.15,4.25,4.15,4.25,144970
IVP,20201202,73,73,66.55,66.8,5965
IVZINGOLD,20201202,4388.7,4497,4307,4425,78
IZMO,20201202,53.15,53.15,51.2,53.15,59673
J&KBANK,20201202,24.3,24.4,23.15,23.55,3322451
JAGRAN,20201202,41.15,41.5,39.9,41,460287
JAGSNPHARM,20201202,63,64.5,62,63.45,134741
JAIBALAJI,20201202,21.9,21.9,20.5,21.45,28955
JAICORPLTD,20201202,93.15,94.2,91.5,92.45,1140939
JAMNAAUTO,20201202,57.05,57.35,56,56.3,812520
JASH,20201202,216.05,217.5,205.25,209.15,27660
JAYAGROGN,20201202,108.75,118,108.1,116.55,84826
JAYBARMARU,20201202,259.9,265,251,252.4,63006
JAYNECOIND,20201202,3.95,4.1,3.95,4.1,146663
JAYSREETEA,20201202,70.45,70.8,69.3,69.75,156532
JBCHEPHARM,20201202,1007,1009.8,988.25,1000.95,234056
JBFIND,20201202,7.2,7.2,7,7.05,125186
JBMA,20201202,291,291,273.7,277.5,59618
JCHAC,20201202,2242.85,2264.95,2202,2212.4,8892
JHS,20201202,20.65,21,20.2,20.4,74391
JIKIND,20201202,0.5,0.5,0.4,0.45,76018
JINDALPHOT,20201202,14.3,14.35,13.2,14.25,8753
JINDALPOLY,20201202,474.15,482.4,468,477.3,17891
JINDALSAW,20201202,72.5,76.4,72,75.4,3667046
JINDALSTEL,20201202,252.2,268.35,251.2,259.1,22314238
JINDRILL,20201202,99.3,105.5,97.05,101.7,553878
JINDWORLD,20201202,48.45,49.7,47.5,47.85,159629
JISLDVREQS,20201202,12.4,12.65,11.75,12,51838
JISLJALEQS,20201202,19.1,19.65,18.4,19.05,6029883
JITFINFRA,20201202,7.85,8.45,7.85,8.45,21530
JIYAECO,20201202,7,7,6.8,6.9,77746
JKCEMENT,20201202,2060,2106.95,2051,2098.1,208659
JKIL,20201202,118.9,131,118.9,130.05,654814
JKLAKSHMI,20201202,357,360,346.1,357.35,578297
JKPAPER,20201202,98.2,98.55,96.5,96.7,461695
JKTYRE,20201202,82.5,82.5,80.5,81.15,817623
JMA,20201202,31.4,33,31.35,32.4,6877
JMCPROJECT,20201202,59.5,63,59.15,61.8,882152
JMFINANCIL,20201202,82.7,85.3,80.65,82.5,5188941
JMTAUTOLTD,20201202,2.7,2.75,2.55,2.65,643357
JOCIL,20201202,162,164.55,159.35,163.6,3618
JPASSOCIAT,20201202,3.9,3.95,3.7,3.75,10806699
JPINFRATEC,20201202,1.3,1.3,1.2,1.25,2568180
JPOLYINVST,20201202,14.15,14.15,13.5,14.05,1582
JPPOWER,20201202,2.35,2.4,2.3,2.35,4812841
JSL,20201202,64.85,69.9,64.1,69.25,2442543
JSLHISAR,20201202,120.9,129.4,112.45,124.5,1898515
JSWENERGY,20201202,63.5,64,61.8,62.65,1993644
JSWHL,20201202,3290,3350,3200.2,3231.6,1305
JSWISPL,20201202,21,22.05,20.8,22.05,3343309
JSWSTEEL,20201202,357,370.75,356.05,368.4,11048627
JTEKTINDIA,20201202,81.35,81.8,79.1,79.6,174467
JUBILANT,20201202,730.5,804,730.5,787.9,1708167
JUBLFOOD,20201202,2525,2553.95,2510.85,2534.2,569296
JUBLINDS,20201202,245,260.95,238.5,251.25,317088
JUMPNET,20201202,19.15,19.15,19.15,19.15,33154
JUNIORBEES,20201202,370,370,309,324.35,58314
JUSTDIAL,20201202,599.8,610.9,596.25,604.15,599439
JYOTHYLAB,20201202,144,145.8,141,142.45,629516
KABRAEXTRU,20201202,77.55,78.05,76.5,77,8465
KAJARIACER,20201202,674,684.65,662.05,678.55,446549
KAKATCEM,20201202,177,183,175.75,180.8,40868
KALPATPOWR,20201202,326.8,326.8,318,319.45,213400
KALYANIFRG,20201202,133.4,139.8,131.35,136.05,999
KAMATHOTEL,20201202,36.2,36.9,35.25,35.45,424366
KAMDHENU,20201202,79.5,81.85,77.15,79.25,48548
KANANIIND,20201202,3.35,3.4,3.1,3.4,14375
KANORICHEM,20201202,42.5,43.9,41.6,43.05,59737
KANSAINER,20201202,549.9,551.7,531.55,541.65,219080
KAPSTON,20201202,99,100.95,96.8,100,1536
KARDA,20201202,117.5,117.55,113.6,115.7,30041
KARMAENG,20201202,9,9.4,9,9.4,231
KARURVYSYA,20201202,37.6,37.75,37.2,37.45,1156948
KAUSHALYA,20201202,1.4,1.4,1.3,1.4,10303
KAYA,20201202,262,262.8,250.45,256.4,16230
KCP,20201202,74.85,76.05,72.9,73.6,876042
KCPSUGIND,20201202,15.65,16,15.45,15.6,144997
KDDL,20201202,187.3,192.5,184,186.9,11932
KEC,20201202,380,384,366.4,372.65,768782
KECL,20201202,13.8,14.1,12.95,13.4,240894
KEERTI,20201202,26.25,26.45,25.2,26.45,138866
KEI,20201202,419,429,419,422.9,222118
KELLTONTEC,20201202,54.6,55.25,53.45,54.25,1192071
KENNAMET,20201202,844.45,848,830.3,835.75,4206
KERNEX,20201202,23.95,23.95,22.15,22.85,2044
KESORAMIND,20201202,51.35,52.4,48.55,49.8,844381
KEYFINSERV,20201202,95,95,95,95,3167
KHADIM,20201202,117.3,117.3,115.5,116.2,61557
KHAICHEM,20201202,20.7,22.1,20.35,21.9,692725
KHANDSE,20201202,8.85,9.2,8.75,8.8,10006
KICL,20201202,1327,1385.45,1327,1337,2040
KILITCH,20201202,91.2,93.75,91.2,93.4,3213
KINGFA,20201202,546.55,546.75,528.55,534.4,3115
KIOCL,20201202,114.35,115,112.05,112.4,75135
KIRIINDUS,20201202,517.05,534.5,501.35,510.2,160371
KIRLFER,20201202,128,135,124.4,132.6,852721
KIRLOSBROS,20201202,141,141.8,136.45,137.15,80223
KIRLOSENG,20201202,123.6,124.95,120.1,121,351659
KIRLOSIND,20201202,802.55,824,775,795.8,10556
KITEX,20201202,105.2,108.8,105.1,106.65,426407
KKCL,20201202,779.25,786,752,776.15,2054
KMSUGAR,20201202,12.15,12.15,11.3,11.55,326111
KNRCON,20201202,289.8,290,285.15,287.1,218851
KOKUYOCMLN,20201202,63,66.6,62.5,64.85,1017839
KOLTEPATIL,20201202,213.2,217,207.5,210,135960
KOPRAN,20201202,133,135.15,131.5,135.15,2025192
KOTAKBANK,20201202,1880,1883.65,1809,1814.2,7458011
KOTAKBKETF,20201202,302,302,294.38,297.96,233587
KOTAKGOLD,20201202,423.1,428.4,423.1,427.3,48967
KOTAKNIFTY,20201202,136.6,137,135.69,136.63,29397
KOTAKNV20,20201202,65.9,67.9,65.75,67.24,5325
KOTAKPSUBK,20201202,158.1,159.89,155,156.96,21858
KOTARISUG,20201202,15.7,16.2,15.3,15.5,57520
KOTHARIPET,20201202,16.8,16.8,16.2,16.3,57379
KOTHARIPRO,20201202,63.25,64.35,62.4,63.75,8431
KPITTECH,20201202,109.8,110.8,107,108.5,271766
KPRMILL,20201202,783,811.05,775,806.55,74141
KRBL,20201202,275,281.8,273,276.75,865307
KREBSBIO,20201202,96,96.95,92,94.55,5699
KRIDHANINF,20201202,2.7,2.9,2.6,2.85,234630
KRISHANA,20201202,67.05,70.95,67,70,977
KSB,20201202,567.7,575.05,567.05,571.9,29840
KSCL,20201202,489.45,490.5,481,482.65,288584
KSL,20201202,240,261,238.95,254.65,851322
KTKBANK,20201202,48.3,49.9,48.05,49.2,4683825
KUANTUM,20201202,43.1,44.9,42.7,44.55,17428
KWALITY,20201202,3,3,3,3,90345
L&TFH,20201202,87.9,88.95,86.05,86.6,19446807
LALPATHLAB,20201202,2279,2288.25,2220.6,2246.65,126082
LAMBODHARA,20201202,28.5,31.3,28.5,31,26130
LAOPALA,20201202,230,231.8,227.05,228.35,52337
LASA,20201202,83.15,91.4,83.05,87.45,471044
LAURUSLABS,20201202,324.4,325,317,321.15,3155485
LAXMIMACH,20201202,4244.95,4340,4231.7,4319.85,18638
LEMONTREE,20201202,36.7,39.9,36.4,37.9,9980882
LFIC,20201202,58.7,62.8,58.7,62.25,7130
LGBBROSLTD,20201202,260,260.5,254.95,257.05,102259
LGBFORGE,20201202,2.8,3,2.75,2.9,79316
LIBAS,20201202,28.75,28.75,28.3,28.45,21097
LIBERTSHOE,20201202,151.9,152.75,149,149.65,91789
LICHSGFIN,20201202,341.8,346.9,340.05,343.2,9687883
LICNETFGSC,20201202,21.7,21.97,21.66,21.91,45377
LICNETFN50,20201202,135,135,130.15,130.89,716
LICNETFSEN,20201202,458.05,478,458.05,468,80
LICNFNHGP,20201202,131.45,134,129.7,133.27,923
LIKHITHA,20201202,155.15,155.15,152,152.55,79997
LINCOLN,20201202,239.6,239.95,233.05,234.45,59069
LINCPEN,20201202,192,195,185.05,189,12346
LINDEINDIA,20201202,912.1,936,901,912.75,138903
LIQUIDBEES,20201202,1002.4,1002.4,999.5,999.99,893453
LIQUIDETF,20201202,1000.04,1000.04,999.99,999.99,2159
LOKESHMACH,20201202,24.55,24.9,23.8,24.35,9415
LOTUSEYE,20201202,33.75,33.75,32.1,32.15,6218
LOVABLE,20201202,84,85.95,81.05,83.7,308156
LPDC,20201202,1.45,1.45,1.45,1.45,8092
LSIL,20201202,0.7,0.75,0.7,0.7,632762
LT,20201202,1120.05,1132.05,1104.1,1113.75,4434968
LTI,20201202,3347,3401,3230,3393.75,577260
LTTS,20201202,1780,1801.55,1753.25,1785.15,173651
LUMAXIND,20201202,1333.75,1347,1300,1317,4573
LUMAXTECH,20201202,102,105,100.45,102.65,100891
LUPIN,20201202,912,920.9,902.6,914.3,3054564
LUXIND,20201202,1599.35,1618.9,1564,1599.65,36090
LYKALABS,20201202,21,21.65,20.3,21.1,55605
LYPSAGEMS,20201202,3.05,3.1,3,3.1,18560
M&M,20201202,734,758,730.55,753.6,6337698
M&MFIN,20201202,167.7,170.7,163.9,165.45,8926930
M100,20201202,21.48,21.48,20.61,20.94,109511
M50,20201202,129,129.5,128.2,129.23,1088
MAANALU,20201202,91.75,91.75,87.15,88.7,29837
MACPOWER,20201202,63.75,67.95,62,64.55,3711
MADHAV,20201202,29,29.8,28.55,29.4,16261
MADHUCON,20201202,3.55,3.55,3.35,3.55,44887
MADRASFERT,20201202,18.5,18.6,18,18.25,286024
MAESGETF,20201202,22.59,22.59,22.43,22.43,1175
MAGADSUGAR,20201202,117.5,117.5,110.25,112.75,30898
MAGMA,20201202,46.3,47.4,46,46.25,252038
MAGNUM,20201202,5.05,5.05,4.65,4.85,25641
MAHABANK,20201202,12.4,12.7,12.3,12.65,3763566
MAHAPEXLTD,20201202,89.9,92.7,86,92.7,26529
MAHASTEEL,20201202,93.7,97.7,93.7,95.55,17101
MAHEPC,20201202,146,146.95,144.5,145.35,55540
MAHESHWARI,20201202,83,83.95,82,83.6,13387
MAHINDCIE,20201202,162,165.25,158.75,163.2,297189
MAHLIFE,20201202,323.75,334.85,310,319.2,129853
MAHLOG,20201202,399.5,408.55,388.9,395.05,70951
MAHSCOOTER,20201202,3690,3739.95,3643.25,3650.25,9640
MAHSEAMLES,20201202,279,308.5,277.2,300.5,683792
MAITHANALL,20201202,562,593.35,558.85,580.1,101107
MAJESCO,20201202,969.5,972,960.25,969.45,300171
MALUPAPER,20201202,25.4,26,25.1,25.2,11742
MAN50ETF,20201202,133.5,133.95,132.77,133.95,8879
MANAKALUCO,20201202,7.3,7.35,6.75,6.9,12442
MANAKCOAT,20201202,5.2,5.45,5,5.3,16759
MANAKSIA,20201202,45.9,45.9,44.05,44.75,65782
MANAKSTEEL,20201202,13,13.8,13,13.4,28384
MANALIPETC,20201202,36.65,37.9,35.5,35.85,2527043
MANAPPURAM,20201202,174.5,175.65,171.15,173.5,4840325
MANGALAM,20201202,147.25,150.35,146.6,147.25,61451
MANGCHEFER,20201202,45.15,46.4,42.1,42.75,10179256
MANGLMCEM,20201202,219.85,224.9,217,218.9,89710
MANGTIMBER,20201202,9.6,9.65,9.6,9.6,8170
MANINDS,20201202,75.35,77.4,73.95,75.1,336381
MANINFRA,20201202,34.7,34.7,33.05,33.75,2397611
MANUGRAPH,20201202,10.45,10.45,9.65,9.9,2547
MANXT50,20201202,306.81,307.8,305,307.33,3092
MARALOVER,20201202,17.75,18.75,17.75,18.05,9965
MARATHON,20201202,78,81.15,75.6,79.6,25000
MARICO,20201202,373,381.65,372.1,378.65,3617752
MARINE,20201202,198,200.05,190.1,197.1,158397
MARKSANS,20201202,61.8,63.15,60.6,61.8,2800314
MARUTI,20201202,7110,7220,7105,7206.5,1106734
MASFIN,20201202,1044.8,1045,1017.35,1033.25,11402
MASTEK,20201202,955.55,1005,953.05,991.15,151687
MATRIMONY,20201202,710.05,730.35,710,721.4,5699
MAWANASUG,20201202,28.25,28.25,27.15,27.2,44528
MAXHEALTH,20201202,128.9,130.9,126,127.95,564404
