GAYAPROJ,20201029,18.15,18.95,17.35,17.9,510090
GDL,20201029,90.8,91.8,87.15,89.95,133708
GEECEE,20201029,74,77.95,71.6,72.45,5754
GEEKAYWIRE,20201029,64.6,64.6,62,64.55,6044
GENESYS,20201029,46.5,47.7,46.5,47.05,789
GENUSPAPER,20201029,4.85,4.9,4.8,4.85,26932
GENUSPOWER,20201029,26.75,27.6,26.75,27.15,125062
GEOJITFSL,20201029,36.8,38,36.8,37.8,163133
GEPIL,20201029,249,265.5,225.35,227.7,1937382
GESHIP,20201029,228,236.7,225.1,226.4,516367
GET&D,20201029,82.1,84.7,80.2,82.35,27350
GFLLIMITED,20201029,79.6,81.4,78.05,80.5,16617
GFSTEELS,20201029,3.15,3.15,3.15,3.15,1732
GHCL,20201029,157.35,157.7,153.95,156.5,85107
GICHSGFIN,20201029,98.15,98.65,97.05,97.4,169409
GICRE,20201029,115,118.5,115,118.15,97057
GILLANDERS,20201029,29.25,32.75,29.1,31.8,4607
GILLETTE,20201029,5260,5300,5218,5261.9,3062
GINNIFILA,20201029,12,12,11.3,11.75,10893
GIPCL,20201029,69.4,69.4,67.4,67.85,62873
GKWLIMITED,20201029,431,485,431,470.4,138
GLAXO,20201029,1480,1489.95,1468.05,1480.35,26168
GLENMARK,20201029,475,476.45,467.05,469.8,2228907
GLFL,20201029,2.3,2.4,2.3,2.3,3164
GLOBALVECT,20201029,47,47.6,46.35,46.7,6381
GLOBE,20201029,55.05,56.55,52.3,52.65,13763
GLOBOFFS,20201029,5.05,5.05,4.8,5,1864
GLOBUSSPR,20201029,316.1,323.5,315.15,316.95,141454
GMBREW,20201029,379.9,379.9,374,375.25,9819
GMDCLTD,20201029,42.1,43.3,42,42.45,356821
GMMPFAUDLR,20201029,3550,3648.85,3501.45,3588.2,35896
GMRINFRA,20201029,23.5,24.55,23.1,23.3,20024268
GNA,20201029,233.9,233.9,227.2,229.25,19539
GNFC,20201029,208,213.25,205.9,207.75,389753
GOACARBON,20201029,208.9,209.45,206,207.25,10999
GOCLCORP,20201029,177.3,178.95,175.85,177.4,3520
GODFRYPHLP,20201029,890,904.15,885.1,894.95,17968
GODREJAGRO,20201029,521.7,525,514.3,522.2,33178
GODREJCP,20201029,674.9,687.45,671.05,684.8,577060
GODREJIND,20201029,370,370.75,366,367.7,34356
GODREJPROP,20201029,990,1004.4,976.5,991.55,685141
GOKEX,20201029,71.55,72.9,70.25,71.9,92873
GOKUL,20201029,12.5,12.75,12,12.1,16174
GOKULAGRO,20201029,13.4,13.4,12.7,12.85,2134
GOLDBEES,20201029,44.45,44.45,40.6,44.35,4176576
GOLDENTOBC,20201029,22.4,22.4,21.45,21.65,1395
GOLDIAM,20201029,150,152,146,150.7,21829
GOLDSHARE,20201029,4580,4610,4550,4572.3,1139
GOLDTECH,20201029,8,8.4,7.85,8.4,12031
GOODLUCK,20201029,37.75,38.5,37.55,38.15,10148
GOODYEAR,20201029,782,799,776.15,790.3,2184
GPIL,20201029,344.9,355.45,340.05,351.75,44843
GPPL,20201029,85.05,87,84.1,86.55,158994
GPTINFRA,20201029,27.35,28.35,27,27.25,4047
GRANULES,20201029,374.5,386,371.2,381.85,1006009
GRAPHITE,20201029,176.5,177.1,173.05,175.9,289487
GRASIM,20201029,772.75,777.35,766,770.2,1061950
GRAVITA,20201029,42.5,43.3,42.5,42.8,18285
GREAVESCOT,20201029,70.25,70.55,69.6,69.75,198356
GREENLAM,20201029,750,769,750,762.45,1110
GREENPANEL,20201029,71,71,68.65,69.9,32390
GREENPLY,20201029,83,83,80.1,80.9,128715
GREENPOWER,20201029,2.1,2.15,2.05,2.05,864008
GRINDWELL,20201029,541.05,562.5,540.95,550.55,26747
GROBTEA,20201029,475.1,489,475.1,480.9,114
GRPLTD,20201029,747.05,770,725.35,756.4,257
GRSE,20201029,192.2,195.4,192.2,193.65,27662
GSCLCEMENT,20201029,34.5,35,33.2,33.6,219056
GSFC,20201029,64.95,67.8,64.1,66.8,2063145
GSPL,20201029,193.75,197.45,193.65,196.65,148444
GSS,20201029,38,38.5,36,36.8,97325
GTL,20201029,3.45,3.45,3.15,3.2,327293
GTLINFRA,20201029,0.6,0.65,0.55,0.6,2139374
GTNIND,20201029,7,7.15,6.3,6.6,1201
GTNTEX,20201029,5.15,5.4,5.15,5.4,1760
GTPL,20201029,110.95,115.05,110.95,111.9,58781
GUFICBIO,20201029,98,100,95,99.05,187931
GUJALKALI,20201029,314,319,310.3,312.9,49919
GUJAPOLLO,20201029,217.05,220,215.4,218.9,3628
GUJGASLTD,20201029,294.8,296.9,291.05,295.4,216744
GUJRAFFIA,20201029,14.5,15.25,14.5,14.5,67
GULFOILLUB,20201029,647,675,647,670.65,10125
GULFPETRO,20201029,34.1,34.85,33.5,34.3,20864
GULPOLY,20201029,64.7,66.2,63.6,64.55,26231
GVKPIL,20201029,2.9,2.9,2.8,2.85,2027108
HAL,20201029,697.9,707.45,691,695.2,300697
HAPPSTMNDS,20201029,318,335.6,312.65,332.15,2498734
HARITASEAT,20201029,399.55,407,399.55,406.8,736
HARRMALAYA,20201029,94,100,93.85,96.85,370822
HATHWAY,20201029,28.05,28.7,27.95,28.4,136987
HATSUN,20201029,800,870,796,803.85,21853
HAVELLS,20201029,725,736,716.1,725.15,3726196
HAVISHA,20201029,0.6,0.65,0.6,0.6,66978
HBANKETF,20201029,238.49,241.13,237,239.39,3181
HBLPOWER,20201029,18.25,21.1,18,20.65,5058708
HBSL,20201029,5.55,5.55,5.5,5.5,221
HCC,20201029,4.9,5.05,4.8,4.9,1197986
HCG,20201029,120.5,122.45,120,120.5,25371
HCL-INSYS,20201029,7.6,7.85,7.5,7.6,185602
HCLTECH,20201029,825,842.5,818.95,840.05,6691023
HDFC,20201029,1941.25,1970,1927.3,1934.3,3463664
HDFCAMC,20201029,2260,2275.85,2237.05,2262.35,303743
HDFCBANK,20201029,1200.6,1204.45,1178.5,1187.2,11530152
HDFCLIFE,20201029,582,588,580.35,586.1,1671983
HDFCMFGETF,20201029,4559.95,4559.95,4526.65,4540.25,6344
HDFCNIFETF,20201029,1233.99,1239.39,1229.1,1236.77,1184
HDFCSENETF,20201029,4294.99,4294.99,4270.99,4290,130
HEG,20201029,689.1,689.1,667,673.1,185027
HEIDELBERG,20201029,185,185,181.2,184.3,251737
HEMIPROP,20201029,71.35,71.35,71.35,71.35,40577
HERCULES,20201029,89,90.3,87.5,88.6,20627
HERITGFOOD,20201029,303,313.5,303,305.95,121499
HEROMOTOCO,20201029,2935,2962.35,2885,2894,2345572
HESTERBIO,20201029,1750,1760.5,1731,1740.05,2892
HEXATRADEX,20201029,27.1,28.85,27.05,27.95,27203
HEXAWARE,20201029,470.15,471.75,470.15,471,919171
HFCL,20201029,16.5,17.15,16.3,17,4677199
HGINFRA,20201029,180.15,181.95,178.2,178.85,9568
HGS,20201029,658,663.75,651.05,654.35,13540
HIKAL,20201029,164.95,169,162,167.05,355528
HIL,20201029,1710,1713.95,1681.65,1689.45,12311
HILTON,20201029,8.8,9,8.5,8.85,3649
HIMATSEIDE,20201029,122.25,126.6,120.5,121.95,303218
HINDALCO,20201029,168.5,170.5,165.3,167.9,12267601
HINDCOMPOS,20201029,178.15,181.9,178.1,178.65,448
HINDCOPPER,20201029,33.45,33.45,32.8,33,242887
HINDMOTORS,20201029,4.9,5,4.9,5,71049
HINDNATGLS,20201029,24.95,25,24.1,24.9,656
HINDOILEXP,20201029,62.15,64.9,61.5,64.45,372060
HINDPETRO,20201029,170.9,180.75,170.5,179.6,10052858
HINDUNILVR,20201029,2142,2160,2116,2122.1,1934403
HINDZINC,20201029,205,207.95,203.5,204.5,1240966
HIRECT,20201029,123.75,124,120.55,122.85,2339
HISARMETAL,20201029,80.35,83.9,79.5,79.65,2718
HITECH,20201029,132,132,123,128.05,15136
HITECHCORP,20201029,84,84.95,80,83.95,12992
HITECHGEAR,20201029,104.2,104.2,99.1,101.25,1265
HLVLTD,20201029,4.7,4.75,4.6,4.65,19648
HMVL,20201029,48.25,50.25,48.25,50,33104
HNDFDS,20201029,900,902.9,881.5,885.55,3757
HNGSNGBEES,20201029,313,323.5,313,320.06,515
HONAUT,20201029,28590,28590,28379.45,28498.15,1804
HONDAPOWER,20201029,970.55,992.45,968,989,909
HOVS,20201029,31,32.55,29.85,30.5,8328
HPL,20201029,29.9,30,29.15,29.35,35011
HSCL,20201029,49.3,50.15,48.1,48.7,639461
HSIL,20201029,78,81.8,77.1,78.8,759848
HTMEDIA,20201029,13.75,14,13.35,13.7,10391
HUBTOWN,20201029,10.15,10.15,9.85,10,23322
HUDCO,20201029,31.9,32.25,31.5,31.7,399117
IBMFNIFTY,20201029,120,122.8,118.01,122.4,181
IBREALEST,20201029,47.6,48.35,47.15,47.85,863190
IBULHSGFIN,20201029,141.45,142.3,137,139.95,13348426
IBULISL,20201029,53.35,53.35,53.35,53.35,68823
ICEMAKE,20201029,79.9,81.15,78.5,81.15,51443
ICICI500,20201029,158,158,157,157.35,592
ICICIALPLV,20201029,124,126,122,123.15,12467
ICICIB22,20201029,24.94,24.94,24.3,24.37,360031
ICICIBANK,20201029,392.25,402.9,389.65,399.9,32615570
ICICIBANKN,20201029,239.9,242.05,237.58,239.43,6331
ICICIBANKP,20201029,131.7,133.09,130.61,132.36,63283
ICICIGI,20201029,1230,1252,1224,1242.7,174889
ICICIGOLD,20201029,45.37,45.49,45,45.07,454911
ICICILIQ,20201029,1000,1000,997.65,999.99,33586
ICICILOVOL,20201029,101.7,101.7,98.95,99.62,93273
ICICIM150,20201029,66,66,63.5,65.25,458653
ICICIMCAP,20201029,65.16,65.98,64.3,64.97,2884
ICICINF100,20201029,127,130,126,126.3,1292
ICICINIFTY,20201029,129.7,129.7,120.05,123.62,157547
ICICINV20,20201029,61.7,61.7,59.54,59.69,1469
ICICINXT50,20201029,28.7,28.7,27.49,27.68,10052
ICICIPRULI,20201029,404.75,410,403.65,408.15,1295065
ICICISENSX,20201029,438,438,425.51,428.31,1463
ICICITECH,20201029,209.74,210,203.8,209.8,3888
ICIL,20201029,145.5,151.7,145.35,145.35,1028836
ICRA,20201029,2668.7,2699,2600,2629.2,475
IDBI,20201029,37,37.85,36.25,36.9,971813
IDBIGOLD,20201029,4630,4630,4612,4619.45,90
IDEA,20201029,8.6,8.75,8.25,8.35,200760137
IDFC,20201029,28.9,30.75,28.4,30.3,2242491
IDFCFIRSTB,20201029,30.55,30.75,30,30.55,25031050
IDFNIFTYET,20201029,118.7,123,116.1,122.92,219
IEX,20201029,192,195.9,191.5,193.35,1452874
IFBAGRO,20201029,343.65,349.75,338.5,340.3,6848
IFBIND,20201029,728.5,754,725,728.7,51909
IFCI,20201029,5.95,5.95,5.75,5.8,941500
IFGLEXPOR,20201029,144.55,148.35,138.9,142.8,8149
IGARASHI,20201029,271.45,279,267.2,273.4,22921
IGL,20201029,404.95,411,402.15,407.15,1718303
IGPL,20201029,286,293.95,282,289,23997
IIFL,20201029,76.9,76.9,74.6,75.15,169285
IIFLSEC,20201029,39.35,39.6,38.5,38.85,156849
IIFLWAM,20201029,908,918.35,856.9,908.7,115698
IITL,20201029,54.4,54.4,49.5,53.5,301097
IMAGICAA,20201029,4,4,3.7,3.75,88563
IMFA,20201029,250.1,255,245.65,251.55,34990
IMPAL,20201029,528.95,533.15,518,524.05,2126
IMPEXFERRO,20201029,0.55,0.65,0.55,0.65,13992
INDBANK,20201029,8.65,8.75,8.45,8.6,11013
INDHOTEL,20201029,96.05,97.45,96,96.9,540430
INDIACEM,20201029,115,117.95,114.95,116.3,442568
INDIAGLYCO,20201029,279.5,288,275,281.35,253533
INDIAMART,20201029,4825,5000,4825,4961.6,34832
INDIANB,20201029,58.35,59.05,57.45,58.15,564113
INDIANCARD,20201029,93,93,93,93,14
INDIANHUME,20201029,156.35,156.65,153.65,155,14857
INDIGO,20201029,1255.3,1340.35,1253.7,1330.9,2477115
INDLMETER,20201029,13.65,13.65,13.65,13.65,25
INDNIPPON,20201029,332.65,339,328,331.55,7209
INDOCO,20201029,256.95,259.7,250.2,256.25,54554
INDORAMA,20201029,21.6,21.95,21,21.35,9100
INDOSTAR,20201029,282.2,288.45,282.2,287.55,7242
INDOTECH,20201029,88.05,88.05,85.4,86.25,8188
INDOTHAI,20201029,21.3,21.3,21.3,21.3,2690
INDOWIND,20201029,3,3,2.65,2.8,76888
INDRAMEDCO,20201029,49.1,51,49.05,49.15,109965
INDSWFTLAB,20201029,49,50.55,47.15,50.55,31937
INDTERRAIN,20201029,28.65,28.65,27.55,28.15,46820
INDUSINDBK,20201029,585,599.8,571,588.7,16511226
INEOSSTYRO,20201029,510.65,522.95,510.6,516,9862
INFIBEAM,20201029,82.5,84,82,83.4,517317
INFOBEAN,20201029,134.6,148.7,134.6,136,101096
INFRABEES,20201029,323.01,329.48,321.69,322.8,78
INFRATEL,20201029,184.8,187.5,180.5,184.15,6712912
INFY,20201029,1070,1082,1060.1,1074.85,6935804
INGERRAND,20201029,574.9,584,571.25,580.45,7008
INOXLEISUR,20201029,260,262,254.55,255.55,216812
INOXWIND,20201029,39.55,40.05,38.15,38.65,129469
INSECTICID,20201029,465,478,455,463,31129
INSPIRISYS,20201029,26.25,27.85,25.6,27.6,3907
INTEGRA,20201029,1.8,1.8,1.8,1.8,31
INTELLECT,20201029,236.8,240,231.95,238.8,162217
INTENTECH,20201029,34.65,34.65,33.1,33.85,10379
INVENTURE,20201029,17.05,17.55,16.95,17.25,29948
IOB,20201029,9.25,9.3,9.05,9.25,756667
IOC,20201029,76.7,78.9,76.2,78.4,18997747
IOLCP,20201029,651,674.95,651,665.35,266657
IPCALAB,20201029,2300,2369.95,2267.45,2349.3,359506
IRB,20201029,112.5,116.5,112.2,115.65,481619
IRCON,20201029,76.85,76.85,75,76,139783
IRCTC,20201029,1310,1340,1310,1330.6,165784
ISEC,20201029,493,498.8,461.3,465.1,1262319
ISFT,20201029,74,74.3,70.25,72.45,1500
ISMTLTD,20201029,7.25,7.5,7.25,7.25,227990
ITC,20201029,165,165.95,163.45,163.85,21008755
ITDC,20201029,226.4,226.75,222,222.65,8589
ITDCEM,20201029,49.1,49.6,48.95,49.5,226923
ITI,20201029,117.5,122.6,116,117.95,557370
IVC,20201029,5,5,4.65,4.8,303608
IVP,20201029,43.95,43.95,42.05,43.55,223
IVZINGOLD,20201029,4652.25,4652.25,4566,4620,4
IVZINNIFTY,20201029,1264.1,1264.1,1247.85,1247.85,5
IZMO,20201029,38.05,39.85,37.15,37.9,12451
J&KBANK,20201029,14.6,14.7,14.45,14.55,532949
JAGRAN,20201029,36.05,36.5,35.9,36.1,116503
JAGSNPHARM,20201029,39.5,39.6,38.5,38.85,25569
JAIBALAJI,20201029,16.2,16.2,13.75,14.95,7424
JAICORPLTD,20201029,83,83.75,81.8,82.35,296396
JAMNAAUTO,20201029,41.55,41.55,40.2,40.5,284022
JASH,20201029,200,208,200,203.3,4262
JAYAGROGN,20201029,98.7,99.3,92.55,93.35,2747
JAYBARMARU,20201029,226.8,241.9,217.35,236.05,72531
JAYNECOIND,20201029,2.8,3,2.8,3,10780
JAYSREETEA,20201029,60.2,62.65,59.2,61.9,142611
JBCHEPHARM,20201029,991.9,1006.3,982,992.55,228419
JBFIND,20201029,7.45,7.45,7.1,7.25,61806
JBMA,20201029,234,246.9,233.15,242.4,53471
JCHAC,20201029,2179,2217,2089.9,2129.5,11604
JHS,20201029,18.2,18.2,17.9,18,23615
JINDALPHOT,20201029,11.75,12.4,11.7,11.9,2137
JINDALPOLY,20201029,460.1,463.35,451,458.25,12702
JINDALSAW,20201029,59.25,60.4,59.1,59.85,387475
JINDALSTEL,20201029,188.75,192.9,185.8,189.6,10244257
JINDRILL,20201029,70.35,71.6,70.25,70.5,3592
JINDWORLD,20201029,48.9,50.9,48.55,48.8,175779
JISLDVREQS,20201029,9.95,10.05,9.45,9.75,7605
JISLJALEQS,20201029,13.8,14.4,13.55,13.95,2009880
JITFINFRA,20201029,7.05,7.05,6.9,6.9,1070
JIYAECO,20201029,7.5,7.85,7.2,7.65,50388
JKCEMENT,20201029,1886.95,1928,1853.1,1892,77693
JKIL,20201029,103.35,104.35,101.85,102.7,22030
JKLAKSHMI,20201029,284.3,288.85,280.55,285.85,142379
JKPAPER,20201029,90.9,90.9,89.2,89.5,209772
JKTYRE,20201029,70.45,70.5,68.1,68.75,1058122
JMA,20201029,26.9,28.5,26.15,26.25,7568
JMCPROJECT,20201029,48.35,48.35,47,47.7,33569
JMFINANCIL,20201029,80.3,80.3,77.85,79.15,367480
JMTAUTOLTD,20201029,2.7,2.7,2.6,2.6,63600
JOCIL,20201029,165.35,172.95,165.3,170.2,9444
JPASSOCIAT,20201029,3.75,3.95,3.65,3.9,6207679
JPINFRATEC,20201029,1.25,1.35,1.25,1.25,595564
JPOLYINVST,20201029,11.5,11.55,11.4,11.4,762
JPPOWER,20201029,2.3,2.35,2.25,2.3,4731396
JSL,20201029,60.05,62.25,58.6,61.8,3117016
JSLHISAR,20201029,92.15,98.6,91.6,96.85,823317
JSWENERGY,20201029,59.75,60.85,59.7,60.3,627158
JSWHL,20201029,2398.05,2440.05,2361,2418.65,310
JSWISPL,20201029,18.45,18.45,17.8,18.3,171475
JSWSTEEL,20201029,302.8,308.55,299.6,306.8,6945269
JTEKTINDIA,20201029,73.55,75.9,73.55,75.6,28190
JUBILANT,20201029,734,748.05,730.35,738.9,109242
JUBLFOOD,20201029,2169,2249.95,2150.25,2221.75,486245
JUBLINDS,20201029,128.2,129.95,125.55,127.85,10107
JUMPNET,20201029,41.05,41.05,41.05,41.05,39183
JUNIORBEES,20201029,289,289,268,284.55,43692
JUSTDIAL,20201029,664.7,717.65,661,681.35,5692388
JYOTHYLAB,20201029,135.75,136.35,132.65,135.2,400970
KABRAEXTRU,20201029,74,77.5,72.8,74.2,31664
KAJARIACER,20201029,571,571.95,565,569,221218
KAKATCEM,20201029,155,170.85,153.95,163.2,72539
KALPATPOWR,20201029,245,252,243,250.75,119100
KALYANIFRG,20201029,127.4,133.8,127.4,133.8,246
KAMATHOTEL,20201029,31.1,31.1,30,30.1,34413
KAMDHENU,20201029,75.25,77.8,72.55,73.7,20232
KANANIIND,20201029,3.8,3.9,3.8,3.8,823
KANORICHEM,20201029,37.25,38,37,37.5,13282
KANSAINER,20201029,512.5,516,493,511.6,332246
KAPSTON,20201029,94.2,104,94.2,100.75,839
KARDA,20201029,97.8,97.8,95,96.95,7156
KARMAENG,20201029,9.35,9.35,8.4,9.2,3007
KARURVYSYA,20201029,31.5,31.75,30.85,31.45,691219
KAUSHALYA,20201029,1.6,1.6,1.5,1.5,5497
KAYA,20201029,217.75,217.75,206.5,208.65,3939
KCP,20201029,64.7,65.9,63.7,64.8,175851
KCPSUGIND,20201029,15,15.4,14.6,15.25,132761
KDDL,20201029,161.9,168,157.6,162.15,8603
KEC,20201029,325.7,330.85,321.55,326.1,157848
KECL,20201029,10.35,10.85,10.35,10.4,29662
KEI,20201029,336,344,331.05,339.95,94275
KELLTONTEC,20201029,49.9,49.9,48,48.1,294691
KENNAMET,20201029,727.7,740.05,713.85,724.35,2841
KERNEX,20201029,17.5,17.5,16.95,16.95,720
KESORAMIND,20201029,40,40.4,39.3,39.95,91938
KEYFINSERV,20201029,39.55,39.55,33.4,34.7,860
KHADIM,20201029,106.5,109.95,105.25,107.45,30701
KHANDSE,20201029,9.5,9.95,8.6,8.7,4985
KICL,20201029,1275.05,1290,1250,1261.05,662
KILITCH,20201029,91.75,94.45,91.45,92.75,1137
KINGFA,20201029,567.95,586.25,567.95,582.3,6438
KIOCL,20201029,108.25,115,106.6,109.65,37681
KIRIINDUS,20201029,445.15,449.7,444.75,445.05,38174
KIRLFER,20201029,93,96.8,91.5,92.5,831080
KIRLOSBROS,20201029,101.8,103,101,102,14203
KIRLOSENG,20201029,99,102,97.05,99.8,53739
KIRLOSIND,20201029,590,627.65,590,619.3,1904
KITEX,20201029,101.9,101.9,100.05,100.6,66166
KKCL,20201029,749.9,749.9,723.05,727.15,1452
KMSUGAR,20201029,10.35,10.35,9.95,10.1,130351
KNRCON,20201029,243.15,248.95,241.75,245,178464
KOKUYOCMLN,20201029,57.7,59.05,57.6,58.25,111711
KOLTEPATIL,20201029,170.65,171.9,167.3,168.85,15655
KOPRAN,20201029,122.7,124.25,121.05,124.25,853610
KOTAKBANK,20201029,1532,1588.8,1525,1570.9,7286144
KOTAKBKETF,20201029,242.6,245.09,240.3,242.72,678896
KOTAKGOLD,20201029,444.75,446.45,442.8,445.75,26366
KOTAKNIFTY,20201029,122.7,122.7,121.33,121.62,21942
KOTAKNV20,20201029,60.8,61.7,60.51,61.31,990
KOTAKPSUBK,20201029,125,126.5,123.1,124.49,8539
KOTARISUG,20201029,14.25,14.25,13.7,13.9,17536
KOTHARIPET,20201029,14.95,15,14.65,14.75,5077
KOTHARIPRO,20201029,58.1,61.9,56.4,59.5,4195
KPITTECH,20201029,97.8,98.85,94.5,94.9,345091
KPRMILL,20201029,719.85,747,708.3,716.5,168694
KRBL,20201029,256.3,261.5,255.5,258.55,65597
KREBSBIO,20201029,86.8,89.85,86.8,87,1844
KRIDHANINF,20201029,2.6,2.75,2.55,2.55,35684
KRISHANA,20201029,65.45,66.6,65.45,65.9,2410
KSB,20201029,431.85,445,427.5,436.85,25589
KSCL,20201029,521,521.05,503,516,173705
KSK,20201029,0.4,0.4,0.35,0.35,371403
KSL,20201029,211.9,213.7,208.6,210.5,21706
KTKBANK,20201029,43.15,43.5,42.65,43.25,578355
KUANTUM,20201029,40.6,41.2,39.15,40.4,4658
KWALITY,20201029,2.6,2.6,2.45,2.5,175334
L&TFH,20201029,64.7,65,62.3,63.5,13025309
LAKSHVILAS,20201029,14.8,15.65,14.3,15.45,1275662
LALPATHLAB,20201029,2264,2330,2251.85,2314.5,149938
LAMBODHARA,20201029,27.9,27.95,26.2,27.55,4916
LAOPALA,20201029,204.2,209.6,202.1,206.65,46807
LASA,20201029,70.05,75.75,69.4,71.85,172368
LAURUSLABS,20201029,319,337.5,309,329.95,11368875
LAXMIMACH,20201029,4000,4154,4000,4031.75,22759
LEMONTREE,20201029,27.35,27.7,26.95,27.25,458448
LFIC,20201029,56.35,56.65,56.3,56.65,205
LGBBROSLTD,20201029,252.1,264.95,251.7,255.85,41612
LGBFORGE,20201029,2.75,2.75,2.5,2.6,45864
LIBAS,20201029,30.55,32.4,29.5,29.8,114347
LIBERTSHOE,20201029,139,145.95,136.3,142.65,281117
LICHSGFIN,20201029,291.25,293.45,283.9,286.85,3173312
LICNETFGSC,20201029,21.58,21.88,21.58,21.58,1258
LICNETFN50,20201029,124.99,124.99,120.01,120.01,126
LICNETFSEN,20201029,411.1,411.1,411.1,411.1,46
LICNFNHGP,20201029,118.7,120.8,115.15,117.16,1150
LIKHITHA,20201029,165.9,176,147.15,159.1,1611494
LINCOLN,20201029,209,218,206.05,216.85,33797
LINCPEN,20201029,154.95,163.85,154.1,155.8,2890
LINDEINDIA,20201029,820,838,798.2,833.05,66751
LIQUIDBEES,20201029,1001.94,1002,999.1,1000,793614
LIQUIDETF,20201029,1000.04,1000.04,999.99,1000,5254
LOKESHMACH,20201029,19.35,19.6,19.15,19.25,4271
LOTUSEYE,20201029,30.15,30.9,30.1,30.4,3385
LOVABLE,20201029,52.15,54.9,50.85,53.3,9444
LPDC,20201029,1.4,1.4,1.35,1.35,2008
LSIL,20201029,0.75,0.75,0.7,0.7,484459
LT,20201029,951.1,958.8,926,934.5,11853447
LTI,20201029,2879.95,2949.9,2826.75,2933.2,356589
LTTS,20201029,1740,1744,1685,1698.05,187575
LUMAXIND,20201029,1300,1300,1251,1272.8,8547
LUMAXTECH,20201029,101,101.5,96.45,96.95,16233
LUPIN,20201029,937.5,946.55,921,924.75,2504089
LUXIND,20201029,1390.25,1459,1374.35,1448.4,93550
LYKALABS,20201029,18.3,18.3,17.5,17.55,15230
LYPSAGEMS,20201029,2.85,2.85,2.65,2.8,4305
M&M,20201029,598.2,604.15,590.25,591.95,3680984
M&MFIN,20201029,120.2,121.95,118.7,120.95,7309793
M100,20201029,17.65,17.83,17.65,17.78,35033
M50,20201029,115.7,118.98,114.11,114.39,2304
MAANALU,20201029,66.45,67.5,66,67.35,4400
MACPOWER,20201029,61.95,61.95,56.5,61.4,3249
MADHAV,20201029,24,25,23.35,24.1,6959
MADHUCON,20201029,2.7,2.75,2.6,2.65,10884
MADRASFERT,20201029,15.8,16.15,15.7,15.8,43067
MAGADSUGAR,20201029,113,114.85,108.5,110.9,17332
MAGMA,20201029,36.15,37.5,35.5,36.75,362220
MAGNUM,20201029,4.55,4.65,4.55,4.55,732
MAHABANK,20201029,11,11.2,10.85,11.05,726844
MAHAPEXLTD,20201029,72.15,79.65,72.15,79.65,7212
MAHASTEEL,20201029,100.95,100.95,90.95,95.7,10725
MAHEPC,20201029,141.15,142.95,138.55,140.65,97454
MAHESHWARI,20201029,78.6,85.95,78.55,81.85,40551
MAHINDCIE,20201029,136.8,138.15,134.2,136.3,37179
MAHLIFE,20201029,261.7,270.1,253.25,266.4,21560
MAHLOG,20201029,344.2,354.75,344.15,353.1,24572
MAHSCOOTER,20201029,2833,2849.95,2805,2827.15,1515
MAHSEAMLES,20201029,222.95,224,217.05,220,48979
MAITHANALL,20201029,489.25,489.45,472.25,475.6,45406
MAJESCO,20201029,901,922.95,900,919.05,1030542
MALUPAPER,20201029,23.65,24.45,23.55,24.1,2119
MAN50ETF,20201029,118.9,119.7,118.8,118.9,15125
MANAKALUCO,20201029,7.2,7.3,7,7.1,2479
MANAKCOAT,20201029,3.9,4.15,3.9,3.95,755
MANAKSIA,20201029,38.95,39.9,37.55,38.7,45524
MANAKSTEEL,20201029,9.5,9.8,9.5,9.6,4709
MANALIPETC,20201029,30.4,31.8,29.55,30.9,716366
MANAPPURAM,20201029,156.05,159.7,154.05,157.1,6637924
MANGALAM,20201029,146.55,149,142.5,143.05,105187
MANGCHEFER,20201029,28.55,29.35,28.05,29.05,40304
MANGLMCEM,20201029,195,196.85,192.55,195.5,19299
MANGTIMBER,20201029,7.1,7.1,7.1,7.1,200
MANINDS,20201029,68.4,70.9,67.6,69.15,260243
MANINFRA,20201029,24.2,24.7,24.2,24.5,157059
MANUGRAPH,20201029,8.8,8.85,8.2,8.6,5755
MANXT50,20201029,269.9,271.7,269.9,271.5,461
MARALOVER,20201029,14.1,14.3,12.65,13.45,7640
MARATHON,20201029,51.55,54.65,51.45,52.75,4542
MARICO,20201029,363,364.95,355.5,362.25,6146855
MARKSANS,20201029,51.35,51.35,49.95,50.4,954547
MARUTI,20201029,7114,7199,6986.7,7117.7,1434853
MASFIN,20201029,804,834.95,804,824.85,11990
MASTEK,20201029,781,822,775,803.8,69634
MATRIMONY,20201029,642.95,659.7,613.95,645.5,6226
MAWANASUG,20201029,23,25.6,22.65,23.7,48569
MAXHEALTH,20201029,104.1,105.1,102.35,103.65,173698
MAXIND,20201029,53.8,55.55,53.8,54.95,176749
MAXVIL,20201029,38.5,39,37.3,37.7,44182
MAYURUNIQ,20201029,234.8,237.95,230.9,235.05,41909
MAZDA,20201029,541.05,543.2,525.5,532.5,1361
MAZDOCK,20201029,167.15,169,166.2,167,905814
MBAPL,20201029,57,60.05,57,60.05,506
MBECL,20201029,4.5,4.7,4.5,4.5,2406
MBLINFRA,20201029,8.35,8.6,8.2,8.5,85842
MCDHOLDING,20201029,23.8,24.65,23.65,23.7,3584
MCDOWELL-N,20201029,510,513.45,502.25,504.85,1482596
MCL,20201029,63.75,66.95,54.3,62.5,2795
MCLEODRUSS,20201029,18,18.9,18,18.3,181278
MCX,20201029,1701,1762.4,1665.1,1672.1,1107034
MEGASOFT,20201029,7.9,7.95,7.6,7.9,3449
