GANECOS,20201203,349.85,352,337,348.95,31698
GANESHHOUC,20201203,34.95,35.45,34.6,35.45,39651
GANGESSECU,20201203,56,63.9,51.3,59.5,66516
GARDENSILK,20201203,11.25,11.25,11.25,11.25,22050
GARFIBRES,20201203,2188.45,2205.35,2150,2157.85,12219
GATI,20201203,89.4,91,88.25,89.75,526960
GAYAHWS,20201203,0.4,0.4,0.35,0.35,168992
GAYAPROJ,20201203,33.9,34.45,32.15,32.4,2492278
GBGLOBAL,20201203,5.8,5.8,5.7,5.8,1354
GDL,20201203,102.55,110.5,102.55,109.95,739659
GEECEE,20201203,78.75,80,76.75,78.7,16203
GEEKAYWIRE,20201203,63.7,63.8,63.05,63.7,9060
GENESYS,20201203,59.8,60.2,58.05,60.1,17794
GENUSPAPER,20201203,5.8,6.1,5.6,5.8,716537
GENUSPOWER,20201203,33.45,34,32.55,32.75,628857
GEOJITFSL,20201203,40.3,47.5,40.05,46.85,3415335
GEPIL,20201203,281,284.5,277.95,279.35,202513
GESHIP,20201203,264,265.9,261.8,263.55,179334
GET&D,20201203,106,110.5,106,108.7,358221
GFLLIMITED,20201203,85.1,92,85.1,89.9,265738
GHCL,20201203,185.9,203.75,183.6,196.8,1098598
GICHSGFIN,20201203,110.95,116.4,110.6,114.5,1613634
GICRE,20201203,140,141.9,139.1,140.75,545909
GILLANDERS,20201203,34.5,35.4,33.65,35.4,20407
GILLETTE,20201203,5760,5817,5732.55,5779.9,12257
GINNIFILA,20201203,16.25,17.1,15.75,16.5,128533
GIPCL,20201203,80,80.1,78.05,79.15,433346
GISOLUTION,20201203,1.7,1.75,1.7,1.7,2393
GKWLIMITED,20201203,475,475,458.05,461.05,234
GLAND,20201203,2198,2239,2174,2202.4,399313
GLAXO,20201203,1553,1560,1548.7,1552.05,27207
GLENMARK,20201203,480,489.5,479.1,487.75,2253675
GLFL,20201203,2.4,2.6,2.4,2.6,15368
GLOBALVECT,20201203,55.65,57.4,55.1,55.65,25553
GLOBE,20201203,58.25,59.9,58,59.4,70696
GLOBOFFS,20201203,8.35,8.75,8.1,8.55,14336
GLOBUSSPR,20201203,309.9,344.95,308.1,337.8,857977
GMBREW,20201203,429.7,440,426.4,430.95,67652
GMDCLTD,20201203,48.1,49.8,48.1,49.05,2377132
GMMPFAUDLR,20201203,3799,3860,3750.15,3824.75,31364
GMRINFRA,20201203,26.7,26.85,26.3,26.7,6671745
GNA,20201203,262,269,257.5,266.65,156364
GNFC,20201203,224,227.7,220.1,222.1,2177872
GOACARBON,20201203,288.7,296,285.6,288.25,100925
GOCLCORP,20201203,206,209.9,204,207.35,13339
GODFRYPHLP,20201203,906.55,915.3,904.75,907.25,80853
GODREJAGRO,20201203,513.8,517.7,512.15,513.8,90288
GODREJCP,20201203,725,725,705.6,712.2,2822160
GODREJIND,20201203,415.8,424.4,410.35,420.9,314270
GODREJPROP,20201203,1200,1205.25,1180.25,1182.85,493379
GOKEX,20201203,78.2,80.4,77.5,78.35,241810
GOKUL,20201203,13.6,14.2,13.6,14.15,45790
GOKULAGRO,20201203,13.85,13.95,13.2,13.8,94218
GOLDBEES,20201203,43.49,43.49,42.91,43.07,3578183
GOLDENTOBC,20201203,27,27.7,26.5,26.95,5928
GOLDIAM,20201203,163.05,168.6,162,162.5,42148
GOLDSHARE,20201203,4426.05,4472.95,4426.05,4454.2,1007
GOLDTECH,20201203,9.9,9.9,9.45,9.75,71042
GOODLUCK,20201203,49.7,52.3,49.5,50.55,388440
GOODYEAR,20201203,840,865.25,839.6,845,51293
GPIL,20201203,449.4,454.95,445,451.15,199008
GPPL,20201203,93.2,94.3,92.25,92.65,203218
GPTINFRA,20201203,33.1,35,33.1,34.15,35505
GRANULES,20201203,422.9,425.45,418,419.45,506863
GRAPHITE,20201203,255.55,268,252.1,263.25,2643778
GRASIM,20201203,921,924.9,906,910.05,1988189
GRAVITA,20201203,50,53.9,48.75,52,593925
GREAVESCOT,20201203,85,86.6,84.65,85.5,1360616
GREENLAM,20201203,869,880,853,858.1,3970
GREENPANEL,20201203,89.8,93,87.05,89.35,152725
GREENPLY,20201203,114,119.1,112,118.25,1895182
GREENPOWER,20201203,2.25,2.25,2.1,2.15,3467667
GRINDWELL,20201203,626.55,636.55,617.05,632.75,44577
GROBTEA,20201203,602.65,614.9,602.55,603.6,667
GRPLTD,20201203,780.95,845,775,812.8,2290
GRSE,20201203,199,203.35,196.25,197.35,398892
GSCLCEMENT,20201203,34.9,37.3,33.05,37,970688
GSFC,20201203,72.4,75.5,72.3,73.9,3814648
GSPL,20201203,230.8,231.9,225.1,226.2,609004
GSS,20201203,48.55,49.8,48,48.75,319055
GTL,20201203,3.1,3.1,3.05,3.1,194446
GTLINFRA,20201203,0.5,0.55,0.45,0.5,20962971
GTNIND,20201203,9.6,9.85,9.4,9.85,5608
GTNTEX,20201203,5.75,5.75,5.65,5.75,5500
GTPL,20201203,121,128.4,120.6,124.85,150623
GUFICBIO,20201203,124,125.05,120.05,121.85,231639
GUJALKALI,20201203,339.75,347.25,339.75,343.75,181483
GUJAPOLLO,20201203,197,199.4,193.4,194.6,3402
GUJGASLTD,20201203,346,351,342.6,344.95,1123898
GUJRAFFIA,20201203,13.55,14.25,13.55,14,750
GULFOILLUB,20201203,791.3,825,781,788.8,45216
GULFPETRO,20201203,43.3,44.3,42.65,43.7,36930
GULPOLY,20201203,77,78.75,76.85,78,74880
HAL,20201203,835,853.2,830,847.7,621321
HAPPSTMNDS,20201203,335,337.4,326,327.3,1148321
HARITASEAT,20201203,489.95,490,470,478.1,4989
HARRMALAYA,20201203,107.35,111,107,108.5,227815
HATHWAY,20201203,31.55,31.95,31,31.75,371449
HATSUN,20201203,997,999.95,987,990.1,61058
HAVELLS,20201203,841.9,841.9,826.1,832.3,2794370
HAVISHA,20201203,0.6,0.6,0.55,0.6,62791
HBANKETF,20201203,294.2,297.59,293.5,295.51,3060
HBLPOWER,20201203,23.6,24,23.3,23.65,452417
HBSL,20201203,5.7,5.8,5.7,5.8,30
HCC,20201203,6.05,7.2,6,7.1,38614416
HCG,20201203,155.45,155.45,151,152,201720
HCL-INSYS,20201203,10.35,10.35,10.1,10.35,1494585
HCLTECH,20201203,848.5,864,843.3,862.2,9633229
HDFC,20201203,2287,2289.45,2235,2253.95,4528707
HDFCAMC,20201203,2559.95,2578,2544.05,2565.9,247420
HDFCBANK,20201203,1429,1432,1374.05,1377.2,18966611
HDFCLIFE,20201203,626.1,650.7,625,647.95,26754679
HDFCMFGETF,20201203,4399.95,4420,4390,4414.4,16569
HDFCNIFETF,20201203,1380.65,1389,1378.7,1382.84,1074
HDFCSENETF,20201203,4730,4789.99,4705.2,4707.75,116
HEG,20201203,822,836.5,818.05,825.5,613585
HEIDELBERG,20201203,213.55,216.75,210,214.8,567173
HEMIPROP,20201203,75,80.5,73.6,76.25,7007756
HERCULES,20201203,101,104.8,100.2,102.85,287759
HERITGFOOD,20201203,287,289,281.9,283.2,56838
HEROMOTOCO,20201203,3156,3167,3125.5,3139.85,974736
HESTERBIO,20201203,1783.2,1804.8,1771,1776.15,3898
HEXATRADEX,20201203,34.65,35.8,34.65,35.8,103105
HFCL,20201203,23,23.3,21.95,22.15,22349295
HGINFRA,20201203,216.5,220,211.2,216.55,60635
HGS,20201203,913.1,916.95,906,913.4,5116
HIKAL,20201203,171.9,177,171.5,174.05,691213
HIL,20201203,2040,2100,2005,2072.9,40984
HILTON,20201203,10.75,11.6,10.45,11.45,76268
HIMATSEIDE,20201203,127.2,130.8,127.2,128,385109
HINDALCO,20201203,234.6,243.15,233.1,242,28072333
HINDCOMPOS,20201203,213.95,241,213.95,232.55,65722
HINDCOPPER,20201203,43.5,44.6,43.3,43.45,2454523
HINDMOTORS,20201203,5.8,6.3,5.55,6.15,545214
HINDNATGLS,20201203,28,29,28,28.65,10036
HINDOILEXP,20201203,76.35,86.95,76.35,84.85,1690383
HINDPETRO,20201203,215.85,220.9,214.5,220.25,9194454
HINDUNILVR,20201203,2153,2156.4,2120.1,2127.75,3469163
HINDZINC,20201203,233.5,239.1,233,238.1,1566300
HIRECT,20201203,146,146.45,144.25,145.65,13480
HISARMETAL,20201203,98,99.95,84.8,85.7,240685
HITECH,20201203,159.15,186.85,159.15,172.75,121048
HITECHCORP,20201203,114.9,118,112,116.7,10171
HITECHGEAR,20201203,144.35,154.05,144.35,154.05,9434
HLVLTD,20201203,5.25,5.5,5.15,5.45,401572
HMVL,20201203,57,59,51.95,52.65,201773
HNDFDS,20201203,927,927,905.4,913.5,5005
HNGSNGBEES,20201203,358.25,366.68,352,360.05,1611
HONAUT,20201203,31719,31784,30901,30991.25,5277
HONDAPOWER,20201203,990.15,999,983.75,986.15,4562
HOTELRUGBY,20201203,1.2,1.2,1.2,1.2,200
HOVS,20201203,35,35.3,32.3,33.55,19645
HPL,20201203,35.75,36.3,35.2,35.45,197268
HSCL,20201203,42.8,43.6,42.7,43.3,3336427
HSIL,20201203,103.5,104.55,103,103.8,228365
HTMEDIA,20201203,14.3,14.3,13.55,13.85,147785
HUBTOWN,20201203,13.9,14.05,13.55,14.05,170910
HUDCO,20201203,37.75,37.95,37.2,37.45,1642599
HUHTAMAKI,20201203,312.65,320,308.05,311.2,62009
IBMFNIFTY,20201203,135.01,135.01,129.1,134.1,2360
IBREALEST,20201203,68.65,72.4,68.5,70.45,6773312
IBULHSGFIN,20201203,189.3,198.7,187.65,193.3,25362014
IBULISL,20201203,62.2,62.2,62.2,62.2,25801
ICEMAKE,20201203,89.35,93.5,86.4,93.5,32292
ICICI500,20201203,178,178.6,177.34,178.03,1457
ICICIALPLV,20201203,130,131.96,129,131.96,1451
ICICIB22,20201203,29.66,30.37,29.66,30.32,975111
ICICIBANK,20201203,482.1,485,478.85,481.85,22701738
ICICIBANKN,20201203,299,299,292.54,293.21,4500
ICICIBANKP,20201203,162.95,163,160.57,161.27,80443
ICICIGI,20201203,1516.55,1526.35,1476.8,1482.1,1202087
ICICIGOLD,20201203,44.97,44.97,43.76,44.08,73758
ICICILIQ,20201203,999.95,1000,998.65,999.99,48073
ICICILOVOL,20201203,117.7,117.7,103.12,107.58,2499
ICICIM150,20201203,77.27,77.27,76.37,76.71,5443
ICICIMCAP,20201203,77.7,77.7,73.8,74.93,12411
ICICINF100,20201203,142.8,145,142.51,142.63,4019
ICICINIFTY,20201203,147.7,147.7,138,139.23,62434
ICICINV20,20201203,67.7,67.7,66,66.44,2699
ICICINXT50,20201203,32,32,31.5,31.76,11697
ICICIPRULI,20201203,470.1,478.5,468.4,477.45,1915853
ICICISENSX,20201203,478,485.99,471.1,479.5,2003
ICICITECH,20201203,223.99,224.74,223.8,223.99,3939
ICIL,20201203,156,161,154,156.3,177629
ICRA,20201203,2860,2925,2800,2839,6821
IDBI,20201203,38.15,39.55,38.1,39.15,3569338
IDBIGOLD,20201203,4500,4613,4481,4566.25,148
IDEA,20201203,10,10.05,9.8,9.95,151257328
IDFC,20201203,40.1,40.5,39.5,39.95,3139546
IDFCFIRSTB,20201203,37.2,37.4,36.75,36.95,22994163
IDFNIFTYET,20201203,154,154,142.5,145.93,1076
IEX,20201203,220.1,221,214.05,215,673704
IFBAGRO,20201203,500,500,481.55,485.7,15550
IFBIND,20201203,795,815,790.2,806.45,94672
IFCI,20201203,6.9,7.8,6.9,7.6,16029787
IFGLEXPOR,20201203,195,206.55,185.05,196.85,16038
IGARASHI,20201203,330.9,340.5,330.9,333.6,74997
IGL,20201203,482,486.65,472.25,484.1,3392455
IGPL,20201203,479.9,496.45,479.9,490.3,88971
IIFL,20201203,120.6,123.5,114.8,118.05,1808989
IIFLSEC,20201203,43.9,44.8,43.25,44.35,691836
IIFLWAM,20201203,1002.55,1004.95,986.05,998.4,21439
IITL,20201203,57.5,57.5,55.35,56.5,830
IMAGICAA,20201203,4.8,4.9,4.4,4.65,283508
IMFA,20201203,298,308.85,298,304.65,60472
IMPAL,20201203,532.95,540,519,524.75,3230
IMPEXFERRO,20201203,0.7,0.8,0.7,0.7,39727
INDBANK,20201203,9.5,9.85,9.25,9.85,168847
INDHOTEL,20201203,131.6,132,127,127.8,3918023
INDIACEM,20201203,154.1,158,153,154.25,1305130
INDIAGLYCO,20201203,290.05,297,289.35,293.75,113007
INDIAMART,20201203,5093.75,5158.3,5000.25,5012.55,48779
INDIANB,20201203,68.6,74,68.35,72.9,11758628
INDIANCARD,20201203,103,104.45,100,102.5,7326
INDIANHUME,20201203,184.9,187.7,182.15,183.35,69477
INDIGO,20201203,1606,1653.2,1606,1644.05,2060546
INDLMETER,20201203,14.55,15.05,14.3,14.95,8654
INDNIPPON,20201203,346,370,346,358.3,60590
INDOCO,20201203,288,298,285.1,289.9,682089
INDORAMA,20201203,25.25,25.25,24.15,24.55,21122
INDOSTAR,20201203,297.9,300,296,299.2,18410
INDOTECH,20201203,101.3,102.75,99.05,101.25,15547
INDOTHAI,20201203,21.55,21.55,20.7,20.95,6850
INDOWIND,20201203,3.45,3.6,3.35,3.4,224075
INDRAMEDCO,20201203,55.1,56.45,54.6,55.2,1822673
INDSWFTLAB,20201203,67.45,67.45,62.95,64.2,91026
INDSWFTLTD,20201203,3.75,3.75,3.75,3.75,13255
INDTERRAIN,20201203,33.6,33.9,33.25,33.4,143082
INDUSINDBK,20201203,900.1,907.9,890.5,896.25,9724314
INEOSSTYRO,20201203,745,761.05,744.5,751.1,51226
INFIBEAM,20201203,93.9,97,85.35,95.75,9475506
INFOBEAN,20201203,134,134,129,130.45,12935
INFRABEES,20201203,361.5,367,361.5,364.3,985
INFRATEL,20201203,226,247.25,222.15,239.55,41809808
INFY,20201203,1147,1147,1122.7,1126.45,16212632
INGERRAND,20201203,640.6,650,638,638.7,27185
INOXLEISUR,20201203,277.8,284,277,281.35,641341
INOXWIND,20201203,52.35,53.8,51.5,52.15,174439
INSECTICID,20201203,455,457,443,454.55,16151
INSPIRISYS,20201203,29.8,29.8,28.6,29.4,7699
INTEGRA,20201203,1.05,1.05,1.05,1.05,2127
INTELLECT,20201203,287.25,292,283.75,285.35,254654
INTENTECH,20201203,33.5,35.15,33.5,33.9,138966
INVENTURE,20201203,23,23.25,22.05,23,27968
IOB,20201203,10.7,11.25,10.7,11.05,6446992
IOC,20201203,89.45,90.1,87.6,89.9,39317570
IOLCP,20201203,778.6,785.5,773.85,776.95,192067
IPCALAB,20201203,2266.5,2292.25,2230,2243.75,307866
IRB,20201203,117.5,118.95,117.15,117.8,382890
IRCON,20201203,85.95,92,85.5,91.3,4278276
IRCTC,20201203,1364,1396.05,1350,1378.05,631548
ISEC,20201203,454,463.45,450,452.05,441891
ISFT,20201203,61.4,62.55,59.5,62.15,17207
ISMTLTD,20201203,11.75,11.75,11.75,11.75,26989
ITC,20201203,197.2,197.2,194.55,196.2,28009042
ITDC,20201203,266.45,279,266.45,271.7,95068
ITDCEM,20201203,58.9,59.9,56.85,59.25,1156686
ITI,20201203,127.8,130.9,127,128.3,2293620
IVC,20201203,4.45,4.45,4.45,4.45,59856
IVP,20201203,69.55,69.55,65.1,67,3783
IVZINGOLD,20201203,4426,4494.45,4426,4462.85,15
IVZINNIFTY,20201203,1411.65,1411.75,1411.05,1411.75,59
IZMO,20201203,54.9,55.8,54.2,55.8,77369
J&KBANK,20201203,23.8,24.1,23.35,23.8,3572427
JAGRAN,20201203,41.6,43.05,40.85,41.65,617112
JAGSNPHARM,20201203,63.45,64.5,62.6,62.85,86468
JAIBALAJI,20201203,20.75,22.4,20.75,21.5,13967
JAICORPLTD,20201203,92.8,95.25,92.6,93.75,1210642
JAMNAAUTO,20201203,56.65,57.05,55.3,55.5,968711
JASH,20201203,215.05,215.85,210,212.15,8689
JAYAGROGN,20201203,118,122,117.95,119.95,53313
JAYBARMARU,20201203,254.55,272,250,264.95,420212
JAYNECOIND,20201203,4.3,4.3,4.3,4.3,507333
JAYSREETEA,20201203,69.75,70.5,68.9,69.35,168245
JBCHEPHARM,20201203,1001,1006,981,992.7,39870
JBFIND,20201203,7.15,7.2,7.05,7.1,193282
JBMA,20201203,277,285.95,273.15,278.85,45333
JCHAC,20201203,2223.5,2255,2200,2209.9,16935
JHS,20201203,20.75,20.8,20,20.1,105369
JIKIND,20201203,0.45,0.5,0.4,0.45,22259
JINDALPHOT,20201203,15.15,15.7,14,15.3,28398
JINDALPOLY,20201203,481,481.7,473,479.3,35415
JINDALSAW,20201203,76.9,78,75.7,75.95,2357907
JINDALSTEL,20201203,259.6,265.2,259.6,263.15,11854299
JINDRILL,20201203,101.75,104,98,99.2,82961
JINDWORLD,20201203,49.15,49.15,47.5,47.7,152773
JISLDVREQS,20201203,12.25,13.15,11.8,13.05,186487
JISLJALEQS,20201203,19.35,19.55,18.7,19,5854940
JITFINFRA,20201203,8.75,8.85,8.3,8.6,11755
JIYAECO,20201203,7,7.05,6.85,7,92984
JKCEMENT,20201203,2110,2110,2063.8,2090.3,87697
JKIL,20201203,130,133.5,127.5,131.85,307687
JKLAKSHMI,20201203,355.9,366.3,355.9,359.2,463657
JKPAPER,20201203,97.5,101,96.9,99.2,1745600
JKTYRE,20201203,81.5,82.75,81.2,81.45,767580
JMA,20201203,33.35,33.35,31,31.75,16689
JMCPROJECT,20201203,62.75,66.7,60,64.35,867250
JMFINANCIL,20201203,82.85,83.95,82.1,82.45,1610249
JMTAUTOLTD,20201203,2.7,2.7,2.55,2.65,483518
JOCIL,20201203,162.05,172.85,162.05,170.25,26273
JPASSOCIAT,20201203,3.75,3.9,3.75,3.85,4479834
JPINFRATEC,20201203,1.3,1.3,1.2,1.3,2848533
JPOLYINVST,20201203,14.45,14.75,13.55,14.75,2775
JPPOWER,20201203,2.35,2.5,2.3,2.45,17449689
JSL,20201203,69.9,73,69.6,71.7,1711710
JSLHISAR,20201203,124.6,130.7,124.6,129.4,934325
JSWENERGY,20201203,63.5,71.9,63,70.75,15854733
JSWHL,20201203,3255,3450,3250,3430.8,3656
JSWISPL,20201203,23.4,24.25,21.6,24.25,4901553
JSWSTEEL,20201203,370,374.3,367.7,370.85,7385497
JTEKTINDIA,20201203,80.8,81.6,79,79.65,305281
JUBILANT,20201203,794,834.5,791,798.1,1224753
JUBLFOOD,20201203,2549.95,2593,2510.55,2543.7,542820
JUBLINDS,20201203,252.55,260.9,250,257.45,109753
JUMPNET,20201203,18.8,18.8,18.8,18.8,40318
JUNIORBEES,20201203,333,333,317.88,326.14,43687
JUSTDIAL,20201203,607.4,609.25,601.5,605,339489
JYOTHYLAB,20201203,143.6,146.8,142,144.3,842447
KABRAEXTRU,20201203,77,90,76.15,87.95,259893
KAJARIACER,20201203,676.3,684.4,670.1,675.65,244562
KAKATCEM,20201203,181.05,186,178.5,182.85,44385
KALPATPOWR,20201203,322,332.55,315.7,324.8,289537
KALYANIFRG,20201203,141.1,141.1,138,140.95,1967
KAMATHOTEL,20201203,35.75,36.5,35,35.45,112819
KAMDHENU,20201203,79.3,82.45,79.25,80.55,37476
KANANIIND,20201203,3.25,3.55,3.25,3.55,6285
KANORICHEM,20201203,43.45,45.35,43.05,44.85,85697
KANSAINER,20201203,542,549.9,540.2,546.25,398033
KAPSTON,20201203,100,100.95,97,100.95,392
KARDA,20201203,119.9,119.9,112,114.8,20905
KARMAENG,20201203,9.8,9.8,9.05,9.6,6763
KARURVYSYA,20201203,38.2,38.4,37.55,37.85,2670760
KAUSHALYA,20201203,1.45,1.45,1.35,1.4,39916
KAYA,20201203,260,278.9,253.1,267.25,51054
KCP,20201203,74.5,74.9,72,72.65,652351
KCPSUGIND,20201203,15.45,17.4,15.15,16.35,1911196
KDDL,20201203,185.95,188.9,183.05,185.5,4339
KEC,20201203,373.4,375.65,360.05,363.5,488690
KECL,20201203,13.2,14.5,13.2,14.3,262431
KEERTI,20201203,27.5,27.75,26.75,27.75,116082
KEI,20201203,426.9,429.8,422.95,424.2,115249
KELLTONTEC,20201203,54.8,54.9,53.5,53.65,316255
KENNAMET,20201203,846.95,847,821.55,842.75,12290
KERNEX,20201203,21.85,22.95,21.85,22.5,781
KESORAMIND,20201203,50.3,52.9,48.55,51.55,1594027
KEYFINSERV,20201203,90.25,90.25,90.25,90.25,3933
KHADIM,20201203,117.55,117.7,115,116.05,63737
KHAICHEM,20201203,22.85,22.85,21.8,22.2,284607
KHANDSE,20201203,9.05,9.05,9.05,9.05,250
KICL,20201203,1359.95,1380,1345,1367.05,2003
KILITCH,20201203,93.75,94.95,91.2,92.85,4484
KINGFA,20201203,543.05,543.75,526,531.8,6548
KIOCL,20201203,114.75,118,114.5,118,147452
KIRIINDUS,20201203,510,514.7,491.35,497.4,97045
KIRLFER,20201203,134.7,140.9,134.2,134.55,656310
KIRLOSBROS,20201203,139.7,140,137.7,138.15,51206
KIRLOSENG,20201203,122.45,123,121,121.45,166852
KIRLOSIND,20201203,819.7,874.2,763.3,829.75,16173
KITEX,20201203,108.1,109,107.05,107.6,247733
KKCL,20201203,776.15,795,765.05,782,1761
KMSUGAR,20201203,11.5,12.4,10.9,11.85,696670
KNRCON,20201203,288.55,304,285.25,301.55,730302
KOKUYOCMLN,20201203,65.25,65.35,62.95,63.65,179717
KOLTEPATIL,20201203,211.05,219,211.05,213.55,202046
KOPRAN,20201203,139,141.9,136.3,141.9,760366
KOTAKBANK,20201203,1836,1844,1811.7,1821,4462528
KOTAKBKETF,20201203,298.92,300.56,296.5,297.34,16306
KOTAKGOLD,20201203,428.55,432,427.4,431.25,23235
KOTAKNIFTY,20201203,137.59,138,136.85,137.17,75624
KOTAKNV20,20201203,68,68,67,67.11,5390
KOTAKPSUBK,20201203,157.6,166.45,156.11,164.71,146351
KOTARISUG,20201203,15.35,18.6,15.35,17.45,267729
KOTHARIPET,20201203,16.85,16.85,16.25,16.5,73629
KOTHARIPRO,20201203,66,66,63.05,64.3,10811
KPITTECH,20201203,108.5,110.4,106.8,107.4,260403
KPRMILL,20201203,804,816.6,792.2,807.8,42641
KRBL,20201203,279.35,293,276.75,281.95,1373425
KREBSBIO,20201203,94.55,104,93.45,100.75,52276
KRIDHANINF,20201203,3,3.1,2.9,3.1,113356
KRISHANA,20201203,67.9,73.4,67.4,72.8,348
KSB,20201203,570,574.4,563.15,565.15,25860
KSCL,20201203,485,494.05,480.1,487.9,500665
KSL,20201203,258,262.65,253,258.7,292222
KTKBANK,20201203,49.8,52,49.6,51.3,6565582
KUANTUM,20201203,44.5,45.4,44,44.45,14526
KWALITY,20201203,3.15,3.15,3.15,3.15,187239
L&TFH,20201203,86.6,91.3,86.6,90.35,25594876
LALPATHLAB,20201203,2269.25,2285,2242,2251.3,75707
LAMBODHARA,20201203,31.5,33,31.2,32.4,32109
LAOPALA,20201203,229.8,230.95,228,228.35,42485
LASA,20201203,88.4,92,83.8,84.7,810412
LAURUSLABS,20201203,322.5,322.8,318,319.85,1982085
LAXMIMACH,20201203,4321,4490,4321,4468.9,19769
LEMONTREE,20201203,38.4,39.7,37.95,38.9,3828330
LFIC,20201203,64,65.35,60.2,65.35,6877
LGBBROSLTD,20201203,263.55,266,258.2,263.8,123035
LGBFORGE,20201203,3,3.15,2.95,3,462080
LIBAS,20201203,28.8,28.8,28.2,28.4,11623
LIBERTSHOE,20201203,150.05,151,148.55,149.5,93127
LICHSGFIN,20201203,345.8,364.7,343.6,356.15,13251330
LICNETFGSC,20201203,21.97,22,21.95,21.95,8131
LICNETFN50,20201203,133,135,127.31,133.95,898
LICNETFSEN,20201203,460,473.95,460,460,20
LICNFNHGP,20201203,135.95,135.95,130,132,880
LIKHITHA,20201203,152.5,159.2,152.5,156.85,118605
LINCOLN,20201203,235,243.9,233.65,236.9,222919
LINCPEN,20201203,189.05,191.9,183,187.4,15569
LINDEINDIA,20201203,917.35,921,887,899.2,72481
LIQUIDBEES,20201203,1002.4,1002.4,999.99,999.99,854244
LIQUIDETF,20201203,1000.04,1000.04,999.99,1000,8977
LOKESHMACH,20201203,24.05,25.45,23.1,24.95,51344
LOTUSEYE,20201203,33.45,33.5,32.2,32.35,5844
LOVABLE,20201203,84,92.95,83.6,85.75,679634
LPDC,20201203,1.5,1.5,1.4,1.5,14328
LSIL,20201203,0.75,0.75,0.7,0.7,806118
LT,20201203,1135,1137.45,1120.3,1125.15,4087608
LTI,20201203,3400,3400,3280,3300.65,358686
LTTS,20201203,1794.1,1795,1765,1772.7,106066
LUMAXIND,20201203,1323.6,1349,1318.1,1346.25,6857
LUMAXTECH,20201203,103.8,105.9,102.65,105.05,75538
LUPIN,20201203,921.9,922.3,910,915.45,1692094
LUXIND,20201203,1607.6,1615.9,1585,1591.95,35489
LYKALABS,20201203,21.4,23.2,20.85,22.75,256647
LYPSAGEMS,20201203,3.05,3.4,3.05,3.4,70478
M&M,20201203,750.05,756.35,743.7,745.85,2957787
M&MFIN,20201203,166.95,169.55,165.8,167.85,7139944
M100,20201203,21.07,21.07,20.81,20.85,122308
M50,20201203,130,131,128,129.1,981
MAANALU,20201203,88.7,90,85.1,86.6,23928
MACPOWER,20201203,62.2,65.95,62,63.9,8346
MADHAV,20201203,30.75,32.1,29.6,31.65,96532
MADHUCON,20201203,3.7,3.7,3.55,3.7,50188
MADRASFERT,20201203,18.15,18.75,18.1,18.35,150787
MAESGETF,20201203,22.5,22.71,22.48,22.48,3994
MAGADSUGAR,20201203,113.95,117,112,113.1,53740
MAGMA,20201203,46.8,46.95,45.75,45.85,317201
MAGNUM,20201203,4.7,4.9,4.7,4.9,4890
MAHABANK,20201203,12.7,13.35,12.65,13.05,7930046
MAHAPEXLTD,20201203,95,95,88.1,90,4433
MAHASTEEL,20201203,97.4,97.8,93.65,95,8441
MAHEPC,20201203,147.45,152.5,145.5,150.3,147604
MAHESHWARI,20201203,82.1,83.6,82.1,82.4,7757
MAHINDCIE,20201203,166.5,168.5,160.05,161.5,119680
MAHLIFE,20201203,321.55,338.4,320.1,331.2,148560
MAHLOG,20201203,394.85,399.95,390,394.4,34414
MAHSCOOTER,20201203,3730,3730,3626.3,3639.8,13409
MAHSEAMLES,20201203,302.95,323.05,301.3,317.3,479364
MAITHANALL,20201203,582.75,584.4,559,561.75,45461
MAJESCO,20201203,970,976.25,966.2,974.9,243309
MALUPAPER,20201203,25.65,27.45,25.3,26.5,159365
MAN50ETF,20201203,134.15,134.62,133.95,134.16,2904
MANAKALUCO,20201203,7.2,7.2,7,7,4642
MANAKCOAT,20201203,5.45,5.45,5.1,5.3,6667
MANAKSIA,20201203,44.75,46,44.75,45.4,72496
MANAKSTEEL,20201203,13.45,14.05,13.1,14.05,50536
MANALIPETC,20201203,36.1,36.65,35.5,36.25,943710
MANAPPURAM,20201203,175,176.65,174,174.95,4034939
MANGALAM,20201203,149,149.5,146,146.5,52010
MANGCHEFER,20201203,42,42.5,40.15,41.1,1599499
MANGLMCEM,20201203,221.95,227.7,218.65,221.15,93220
MANGTIMBER,20201203,9.4,9.4,9.15,9.4,2290
MANINDS,20201203,75.6,79.45,75.1,78.4,726871
MANINFRA,20201203,33.25,34.3,32.5,32.65,836335
MANUGRAPH,20201203,9.65,10.35,9.65,10.1,6038
MANXT50,20201203,309,311,308.88,310.67,733
MARALOVER,20201203,17.6,18.55,17.6,18.2,11571
MARATHON,20201203,83.35,83.35,77.15,82.15,49540
MARICO,20201203,381,392,379.3,389.65,3634050
MARINE,20201203,196.1,201.05,195,200.35,211001
MARKSANS,20201203,62.25,65.6,61.95,64.9,4892925
MARUTI,20201203,7250,7782.85,7249.6,7739.1,3846792
MASFIN,20201203,1033.25,1049,1021,1029.7,20629
MASKINVEST,20201203,34.7,34.7,34.7,34.7,4
MASTEK,20201203,997.9,1008.8,981.7,990.4,57487
MATRIMONY,20201203,730,793.5,667,793.5,80245
MAWANASUG,20201203,27.2,29.9,27.1,29.9,415517
MAXHEALTH,20201203,129.35,130.25,127.6,128.15,311163
