GAMMNINFRA,20201124,0.6,0.6,0.55,0.6,1021961
GANDHITUBE,20201124,217.85,218.65,213.4,215.85,2909
GANECOS,20201124,314.25,319.9,309,309.75,33680
GANESHHOUC,20201124,27.75,28.3,27.55,27.8,14433
GANGESSECU,20201124,45.7,46.8,43.1,43.6,9886
GARDENSILK,20201124,8.4,8.65,8.2,8.55,29570
GARFIBRES,20201124,2225,2248,2187,2226.05,38261
GATI,20201124,89.95,90.5,84.65,87,810207
GAYAHWS,20201124,0.35,0.4,0.35,0.4,619574
GAYAPROJ,20201124,34.55,35.75,32.35,34.05,1829369
GBGLOBAL,20201124,5.2,5.45,5,5.1,2905
GDL,20201124,102.45,103.9,102.05,102.9,118417
GEECEE,20201124,70.1,73.95,70.05,70.5,6346
GEEKAYWIRE,20201124,64,64.25,64,64.2,9789
GENESYS,20201124,43.05,45.65,42.05,45.65,19793
GENUSPAPER,20201124,5.6,5.6,5.25,5.4,145478
GENUSPOWER,20201124,27.55,28.2,27.4,27.6,436717
GEOJITFSL,20201124,39.5,39.7,38.4,38.9,241880
GEPIL,20201124,351,351,317.6,317.6,755700
GESHIP,20201124,252,256.75,252,253.2,173198
GET&D,20201124,100.5,102.85,97.5,97.85,68080
GFLLIMITED,20201124,78.9,80,78.8,79.45,50393
GFSTEELS,20201124,2.35,2.35,2.35,2.35,32600
GHCL,20201124,167.95,175.25,167.55,172.95,765526
GICHSGFIN,20201124,107.15,112.65,107.15,109.75,1032637
GICRE,20201124,131,140.4,129.25,137.05,3506333
GILLANDERS,20201124,34.8,34.85,33.55,34.35,7862
GILLETTE,20201124,5735.2,5794.8,5735.2,5750,4562
GINNIFILA,20201124,17.7,17.7,17.05,17.7,263859
GIPCL,20201124,74,74.75,73.5,73.7,124538
GISOLUTION,20201124,2.05,2.05,2,2,320
GKWLIMITED,20201124,473.65,473.65,460.05,460.1,171
GLAND,20201124,2110,2174.8,1960.2,2048.5,1961368
GLAXO,20201124,1529.8,1537.9,1520.1,1525.45,27413
GLENMARK,20201124,482.65,483.6,476.7,480.5,1824248
GLFL,20201124,2,2.1,1.95,2.1,13264
GLOBALVECT,20201124,48.95,50.55,48.8,48.9,14408
GLOBE,20201124,58.25,58.85,58,58.1,21258
GLOBOFFS,20201124,8.2,8.2,8.15,8.2,6022
GLOBUSSPR,20201124,311.75,319,310,314.45,103300
GMBREW,20201124,415.9,420.4,412.05,413.5,15310
GMDCLTD,20201124,45.6,47.5,45.5,46.15,1674992
GMMPFAUDLR,20201124,3713,3758.85,3650,3686.65,34202
GMRINFRA,20201124,26.9,27.25,24.95,25.6,39264954
GNA,20201124,253.45,264,253.45,257.85,51618
GNFC,20201124,194.45,207.6,194.15,206.2,1725207
GOACARBON,20201124,284,305.3,275,288.65,656930
GOCLCORP,20201124,209.8,215,208.6,210.65,27812
GODFRYPHLP,20201124,925.7,965.4,921.7,936.4,160761
GODREJAGRO,20201124,518,520,514.5,517.5,157093
GODREJCP,20201124,711.3,714.3,704.7,708.3,909867
GODREJIND,20201124,422,422,410.75,415.05,117813
GODREJPROP,20201124,1098.75,1139,1082.15,1118.5,1901322
GOKEX,20201124,81.25,83.7,78.4,79.4,2197586
GOKUL,20201124,14,14,13.4,13.9,15654
GOKULAGRO,20201124,14.4,14.4,13.5,13.65,33797
GOLDBEES,20201124,44,44,41.6,42.78,8487572
GOLDENTOBC,20201124,27,27.8,26.15,27.45,30377
GOLDIAM,20201124,153.2,157.25,152,152.9,39111
GOLDSHARE,20201124,4502,4568,4460,4478.7,3543
GOLDTECH,20201124,8.1,8.4,8.1,8.3,7723
GOODLUCK,20201124,45.3,48,45.3,46.3,544761
GOODYEAR,20201124,832.95,832.95,806.95,818.2,7718
GPIL,20201124,394.9,398,380.25,390.5,76131
GPPL,20201124,94.95,105.9,93.1,97.85,3220315
GPTINFRA,20201124,33.55,34.4,32.25,33.2,20714
GRANULES,20201124,405,420,403.7,418.65,4223168
GRAPHITE,20201124,258,272.5,253.5,260.45,4421791
GRASIM,20201124,857,863.75,850,853.25,1394095
GRAVITA,20201124,50.35,50.45,48.95,49.35,173585
GREAVESCOT,20201124,74.65,74.85,74,74.35,645900
GREENLAM,20201124,777.25,784.3,760,767.65,9702
GREENPANEL,20201124,83.9,83.9,81.05,81.65,822878
GREENPLY,20201124,102.4,105.9,101,105.4,755159
GREENPOWER,20201124,2.1,2.15,2.05,2.15,1642886
GRINDWELL,20201124,579.45,590.25,574.2,586,35488
GROBTEA,20201124,693,693,636.85,636.85,963
GRPLTD,20201124,816.05,838,800.2,816.7,1080
GRSE,20201124,197.15,198.9,195,195.4,64615
GSCLCEMENT,20201124,30.7,31,30.4,30.65,117609
GSFC,20201124,66.85,69.9,66.2,69,3684522
GSPL,20201124,207.85,210.7,206.05,210.05,572534
GSS,20201124,35,35.9,34.65,35,51112
GTL,20201124,3.25,3.25,3.1,3.15,119844
GTLINFRA,20201124,0.6,0.6,0.5,0.6,22617168
GTNIND,20201124,7.25,7.95,7.25,7.7,2705
GTNTEX,20201124,5.35,5.45,5.3,5.45,3115
GTPL,20201124,125.85,126.5,121.3,122.65,54957
GUFICBIO,20201124,116.5,116.6,113.35,114.1,101345
GUJALKALI,20201124,317.95,324,315.1,321.2,198639
GUJAPOLLO,20201124,203,205.95,195.6,202.3,11891
GUJGASLTD,20201124,325.5,339.5,324,334.05,2395811
GUJRAFFIA,20201124,14.4,14.4,13.1,14.4,3531
GULFOILLUB,20201124,780,829.9,778,813.4,118163
GULFPETRO,20201124,44.3,45.25,43.65,43.75,33872
GULPOLY,20201124,81.7,83.3,79.4,80.95,90462
GVKPIL,20201124,2.8,2.85,2.75,2.8,2488001
HAL,20201124,773.7,797.85,773.7,791.2,723444
HAPPSTMNDS,20201124,319.9,327.8,319,321.15,695279
HARITASEAT,20201124,440,474.85,439.95,470.6,13671
HARRMALAYA,20201124,105.8,107.4,104,105.35,181189
HATHWAY,20201124,30.95,31.3,29.8,30.05,457142
HATSUN,20201124,980,985,965,966.55,31405
HAVELLS,20201124,828.9,831.4,818,820.8,1392411
HAVISHA,20201124,0.6,0.6,0.55,0.6,14743
HBANKETF,20201124,290,296.42,290,295.32,7928
HBLPOWER,20201124,23.6,24.35,23.35,23.55,497835
HBSL,20201124,5.6,5.6,5.55,5.55,167
HCC,20201124,5.95,6.2,5.7,6.1,10766317
HCG,20201124,140.9,144.9,138.25,143.75,309124
HCL-INSYS,20201124,7.6,7.7,7.55,7.6,310456
HCLTECH,20201124,843.9,857.4,835.35,840.5,8465615
HDFC,20201124,2272.25,2272.25,2209.55,2217.7,4945274
HDFCAMC,20201124,2451,2483,2430,2472.25,256302
HDFCBANK,20201124,1408,1445,1402.05,1438.2,20077200
HDFCLIFE,20201124,665.5,666.4,651.4,664.15,2108847
HDFCMFGETF,20201124,4429,4452,4390,4394.1,17915
HDFCNIFETF,20201124,1370,1373.16,1360.5,1366.58,5089
HDFCSENETF,20201124,4725,4725,4660.1,4680.83,116
HEG,20201124,823.45,884,815.5,836.45,2757754
HEIDELBERG,20201124,202.3,204.75,200.6,202.65,276113
HEMIPROP,20201124,66,66,63.6,63.8,447726
HERCULES,20201124,101,102.2,98.65,99.2,74831
HERITGFOOD,20201124,278,281,277.5,279.25,39544
HEROMOTOCO,20201124,3056,3109.65,3041.65,3074.15,1517541
HESTERBIO,20201124,1827.75,1833.9,1795,1803.55,8805
HEXATRADEX,20201124,31.55,31.6,29.6,30.35,11976
HFCL,20201124,18.4,18.7,17.9,18.05,7083265
HGINFRA,20201124,201,204.95,198.5,203.65,138673
HGS,20201124,900,908.95,890.1,900.4,19984
HIKAL,20201124,171.9,174.35,171.35,173.2,396769
HIL,20201124,2040.45,2048,1985,2016.55,16052
HILTON,20201124,9.75,9.9,9,9.25,13340
HIMATSEIDE,20201124,121.55,122.5,118,119.55,197984
HINDALCO,20201124,220,227.25,218.6,226,18538052
HINDCOMPOS,20201124,209.4,214.85,207.4,209.95,9749
HINDCOPPER,20201124,37,39.2,37,38.8,3224375
HINDMOTORS,20201124,5.05,5.55,5.05,5.55,331090
HINDNATGLS,20201124,27.8,29.95,27.5,28.4,176728
HINDOILEXP,20201124,73.5,73.7,72.1,72.8,254043
HINDPETRO,20201124,216,216.3,213.3,214.45,4747887
HINDUNILVR,20201124,2132,2161,2122.4,2157.35,1989749
HINDZINC,20201124,219.5,224,218.9,222.7,537123
HIRECT,20201124,145.25,153.9,142.95,149,206139
HISARMETAL,20201124,76.35,77.1,73.6,76.65,7382
HITECH,20201124,158,168,155.8,161.95,66131
HITECHCORP,20201124,112.9,117.4,112.7,113.65,21895
HITECHGEAR,20201124,142.2,147,142.1,144,1889
HLVLTD,20201124,4.9,4.9,4.7,4.7,174117
HMVL,20201124,52.15,60,50.5,57,257691
HNDFDS,20201124,886,914.75,875,882.5,18184
HNGSNGBEES,20201124,344,348.98,340.1,344.36,110
HONAUT,20201124,30950,31385.55,30800,30985.15,3222
HONDAPOWER,20201124,941.15,957,936.3,940.4,51959
HOTELRUGBY,20201124,1.2,1.2,1.2,1.2,30
HOVS,20201124,30.05,31.35,30,31.15,7801
HPL,20201124,34.6,35,33.5,34,498460
HSCL,20201124,42.2,42.65,41.05,41.25,5782488
HSIL,20201124,101.35,103.45,100,102.5,397300
HTMEDIA,20201124,14.3,14.3,13.55,13.75,83425
HUBTOWN,20201124,10.5,10.95,10.45,10.8,37695
HUDCO,20201124,35.3,35.85,34.7,35.55,3200129
IBMFNIFTY,20201124,130.3,131.99,128,130.41,272
IBREALEST,20201124,60.3,62.6,59.8,60.85,4366609
IBULHSGFIN,20201124,178,183.95,176,181.7,10588500
IBULISL,20201124,51.45,52.45,50.8,51.75,133170
ICEMAKE,20201124,80.5,85.5,78.55,80.05,22335
ICICI500,20201124,171.76,176.9,171.71,175.35,784
ICICIALPLV,20201124,128.72,129.17,128.54,129.17,1611
ICICIB22,20201124,28.31,29.5,28.31,29.11,297021
ICICIBANK,20201124,474,480,471.2,478.2,23135994
ICICIBANKN,20201124,297.7,297.7,290.26,294.93,11141
ICICIBANKP,20201124,160.99,163.49,160.5,163.01,20821
ICICIGI,20201124,1355,1382.45,1351.9,1372.25,879626
ICICIGOLD,20201124,44.1,44.71,43.82,43.9,506343
ICICILIQ,20201124,1000,1000,999.99,999.99,9353
ICICILOVOL,20201124,107.27,107.27,100.27,106.5,122815
ICICIM150,20201124,75,75,73.5,74.06,4928
ICICIMCAP,20201124,73,73.7,72.38,72.49,19249
ICICINF100,20201124,140.66,142.15,140.66,141.86,4091
ICICINIFTY,20201124,151,151,130.27,138.2,192226
ICICINV20,20201124,65.65,67,64,65.33,3440
ICICINXT50,20201124,31.5,31.5,30.31,30.83,35423
ICICIPRULI,20201124,455,457.5,445.35,449.35,1991007
ICICISENSX,20201124,477,487,475.92,479.83,1017
ICICITECH,20201124,221.41,224.4,221.41,222.75,18655
ICIL,20201124,163,163.75,155,161.75,229458
ICRA,20201124,2650,2650,2603,2615.15,2781
IDBI,20201124,38.6,38.65,37.5,37.8,1238396
IDBIGOLD,20201124,4633,4634,4501,4566.1,229
IDEA,20201124,10.5,10.75,10.15,10.25,449615731
IDFC,20201124,45,45,40.55,41,36614018
IDFCFIRSTB,20201124,37.3,37.3,35.7,36.9,48328341
IDFNIFTYET,20201124,156.51,156.51,135,148.62,1195
IEX,20201124,207.6,214.2,206.3,212.25,779999
IFBAGRO,20201124,394.25,469.5,394.25,469.5,195972
IFBIND,20201124,760.05,775,760,766.15,30786
IFCI,20201124,6.45,6.55,6.3,6.35,2737576
IFGLEXPOR,20201124,181,183.3,173,174.85,10519
IGARASHI,20201124,336.9,353,326.3,339.7,405759
IGL,20201124,451,456.5,447,454.15,2620116
IGPL,20201124,447.7,453.3,437,449.65,51512
IIFL,20201124,117.85,118.95,111.8,112.85,801954
IIFLSEC,20201124,43.65,44.5,43,44.1,546128
IIFLWAM,20201124,995,1000.45,985.15,996.15,27870
IITL,20201124,52.6,55.45,51.15,53.95,234596
IMAGICAA,20201124,4.55,4.7,4.5,4.55,70830
IMFA,20201124,294.3,298.65,283,284.85,26859
IMPAL,20201124,528.35,530,525.2,528.3,1083
IMPEXFERRO,20201124,0.7,0.7,0.7,0.7,19962
INDBANK,20201124,8.45,8.8,8.4,8.65,58332
INDHOTEL,20201124,113.4,115.8,113.2,114.8,1195612
INDIACEM,20201124,157.85,161.9,152.8,153.35,2935111
INDIAGLYCO,20201124,299,299.65,290.15,291.2,169979
INDIAMART,20201124,4997.8,4997.8,4800,4813.9,72863
INDIANB,20201124,64.95,65.8,64.55,65.2,1208487
INDIANCARD,20201124,96.95,97,95.6,96.7,1734
INDIANHUME,20201124,177.55,178.15,174.65,176,29417
INDIGO,20201124,1649.8,1682.5,1642.1,1656.3,1039763
INDLMETER,20201124,13.75,13.75,13,13,3053
INDNIPPON,20201124,352.25,354.3,345,346.95,11933
INDOCO,20201124,279.9,283.5,271.65,274.75,631474
INDORAMA,20201124,23.3,24.15,22.75,23.85,22941
INDOSTAR,20201124,293,300.5,293,295.15,35622
INDOTECH,20201124,98.65,98.7,94.2,96.05,18917
INDOTHAI,20201124,19.5,20.5,19.5,20.1,4070
INDOWIND,20201124,3.2,3.2,3.05,3.15,51611
INDRAMEDCO,20201124,52.3,53.5,51,52.1,413895
INDSWFTLAB,20201124,71.85,71.85,67.55,70.85,319200
INDSWFTLTD,20201124,2.9,2.9,2.9,2.9,9322
INDTERRAIN,20201124,34.5,37.5,34.5,34.8,2008920
INDUSINDBK,20201124,852,860.95,836.3,853.7,19828772
INEOSSTYRO,20201124,670,695,665.5,691.2,55676
INFIBEAM,20201124,84.4,86.15,80,80.3,2287822
INFOBEAN,20201124,128.15,128.95,126.1,127.45,9935
INFRABEES,20201124,360,361,353.03,356.03,463
INFRATEL,20201124,219.95,238,216.8,218.9,35372380
INFY,20201124,1145,1154.9,1133.35,1140.05,8515426
INGERRAND,20201124,612.6,644,608.4,613.6,553091
INOXLEISUR,20201124,260.1,263,260.1,262,334004
INOXWIND,20201124,58.95,59,55,55,767690
INSECTICID,20201124,436,444,433.05,439.2,24567
INSPIRISYS,20201124,30.45,30.45,28.75,29.95,6317
INTEGRA,20201124,1.05,1.05,1.05,1.05,6098
INTELLECT,20201124,264,270,261.5,265.7,212633
INTENTECH,20201124,33.7,33.7,32.75,32.9,35171
INVENTURE,20201124,21,22,21,21.5,63156
IOB,20201124,9.85,10.5,9.65,10.4,8930881
IOC,20201124,87,87.35,85.75,86.15,17836449
IOLCP,20201124,726,745,707.1,739.2,633190
IPCALAB,20201124,2210,2287,2135,2210.45,1234290
IRB,20201124,121.3,121.6,118.1,119.35,772437
IRCON,20201124,86.45,86.95,84.95,85.1,884801
IRCTC,20201124,1370.2,1379.2,1357,1362.3,224459
ISEC,20201124,439.15,443,437.5,439.95,272178
ISFT,20201124,66.4,66.4,61.65,66.3,10103
ISMTLTD,20201124,8.9,8.9,8.9,8.9,24610
ITC,20201124,190.6,196.45,190.6,195.55,45411815
ITDC,20201124,245.4,255,245.3,248.85,38320
ITDCEM,20201124,53.65,55.85,53.65,54.35,545547
ITI,20201124,127.6,127.9,124.8,125.75,523591
IVC,20201124,3.85,3.85,3.7,3.7,53892
IVP,20201124,70.7,70.7,70.5,70.7,18385
IVZINGOLD,20201124,4504,4504,4422,4472.85,55
IVZINNIFTY,20201124,1393.45,1405.8,1393.45,1405,77
IZMO,20201124,45.65,46.7,44.5,44.75,14251
J&KBANK,20201124,25.8,27,25.25,25.55,38256437
JAGRAN,20201124,39.7,40.55,39.15,39.65,389209
JAGSNPHARM,20201124,63.8,65.5,58.05,58.85,274011
JAIBALAJI,20201124,16.8,17.4,16.5,17,32024
JAICORPLTD,20201124,91.95,94.75,90.7,92.8,2852615
JAMNAAUTO,20201124,58.25,58.4,54.5,55.2,1674520
JASH,20201124,224.35,224.75,215.1,220.2,51836
JAYAGROGN,20201124,97.55,104.5,96.95,102.35,28571
JAYBARMARU,20201124,233.65,255,232.75,247.6,734024
JAYNECOIND,20201124,3.9,3.9,3.9,3.9,27847
JAYSREETEA,20201124,72,72.4,69.2,69.5,188032
JBCHEPHARM,20201124,970,984,961,979.9,130780
JBFIND,20201124,6.8,7.2,6.8,7.15,278462
JBMA,20201124,254.5,269.9,254.5,265.9,92324
JCHAC,20201124,2146.5,2157.55,2118,2144.05,11505
JHS,20201124,21,21,20,20.35,63576
JIKIND,20201124,0.4,0.5,0.4,0.45,54024
JINDALPHOT,20201124,14.4,15.35,14,14.5,7509
JINDALPOLY,20201124,470.15,484.25,464.6,468.15,37033
JINDALSAW,20201124,67.25,67.6,66.15,66.65,437512
JINDALSTEL,20201124,243.9,245.65,235.7,240.95,8472362
JINDRILL,20201124,81.8,88,78,86.65,129446
JINDWORLD,20201124,49.8,50,49.2,49.35,122018
JISLDVREQS,20201124,13.9,13.9,11.55,12.1,424778
JISLJALEQS,20201124,20.9,20.95,19.4,19.4,7861096
JITFINFRA,20201124,7.1,7.4,7.1,7.4,4822
JIYAECO,20201124,7.45,7.45,6.85,7.3,14332
JKCEMENT,20201124,1942,1964,1916.2,1953.2,236425
JKIL,20201124,119.15,120.05,117.2,119.7,98812
JKLAKSHMI,20201124,348.9,349.85,340.15,340.95,171509
JKPAPER,20201124,96.2,96.35,94.05,94.9,716805
JKTYRE,20201124,81.9,85.3,80.5,80.85,4416262
JMA,20201124,31.35,31.6,30,30.1,20970
JMCPROJECT,20201124,53.85,54.7,52.1,52.4,170627
JMFINANCIL,20201124,77.4,78.8,76.55,78.25,798159
JMTAUTOLTD,20201124,2.7,2.7,2.55,2.65,176829
JOCIL,20201124,165,165,152.5,162.5,9612
JPASSOCIAT,20201124,4.2,4.25,4.15,4.2,4409844
JPINFRATEC,20201124,1.35,1.35,1.3,1.3,752682
JPOLYINVST,20201124,13.9,14.35,13.2,14.3,1257
JPPOWER,20201124,2.5,2.55,2.45,2.45,3297960
JSL,20201124,67,67,65,65.45,743856
JSLHISAR,20201124,123.5,124,116.45,117.85,750061
JSWENERGY,20201124,63,63,61.15,61.45,1117063
JSWHL,20201124,3480,3485.45,3355.35,3451.65,4199
JSWISPL,20201124,17.85,18.05,17.8,17.85,224886
JSWSTEEL,20201124,338.9,342.25,334.1,340.85,5014303
JTEKTINDIA,20201124,78.4,85,78,84.05,893799
JUBILANT,20201124,740,746.95,722.75,729.1,218550
JUBLFOOD,20201124,2633.2,2659.95,2536.7,2543.1,890378
JUBLINDS,20201124,208.4,218.8,205,208,339003
JUMPNET,20201124,21.25,21.25,21.25,21.25,37857
JUNIORBEES,20201124,324,324,315.69,316.08,117297
JUSTDIAL,20201124,623.5,633.25,618.65,621.2,503495
JYOTHYLAB,20201124,140.2,143.8,139.9,142.35,790033
KABRAEXTRU,20201124,80.75,80.9,76.7,78,10042
KAJARIACER,20201124,622,630.95,613.1,625.3,352431
KAKATCEM,20201124,169.1,171.9,166.5,167.4,19050
KALPATPOWR,20201124,302.9,302.9,289.15,291.3,245000
KALYANIFRG,20201124,130,130.5,127.7,130.05,550
KAMATHOTEL,20201124,30.95,32.35,30.95,31.35,29587
KAMDHENU,20201124,75.15,77.3,74.6,75.4,8655
KANANIIND,20201124,3.25,3.25,3.05,3.15,2805
KANORICHEM,20201124,46.4,46.55,43.1,43.35,94397
KANSAINER,20201124,533.95,541.8,528.95,539.85,265430
KAPSTON,20201124,98.1,100.5,98.1,100.5,26
KARDA,20201124,100,105.25,99.9,105.25,29111
KARMAENG,20201124,9.6,9.6,8.95,9.15,1905
KARURVYSYA,20201124,39,39.6,37.5,38.2,1934775
KAUSHALYA,20201124,1.35,1.45,1.35,1.4,43332
KAYA,20201124,253.55,263.5,253.55,258.9,18026
KCP,20201124,70.75,70.75,69,69.35,241055
KCPSUGIND,20201124,14.6,14.65,14.4,14.45,84163
KDDL,20201124,168,181.95,168,176.25,14655
KEC,20201124,352.8,358.95,346.2,348.95,554646
KECL,20201124,12.1,12.3,11.75,11.9,67949
KEERTI,20201124,26.1,27,26.1,26.95,214
KEI,20201124,383.7,393.1,380.75,391,339809
KELLTONTEC,20201124,53.2,55.2,53,54.1,1472436
KENNAMET,20201124,798.9,836,798.5,832.6,22337
KERNEX,20201124,23.05,24.65,23.05,24,2462
KESORAMIND,20201124,43.6,43.7,41.9,42.1,300223
KEYFINSERV,20201124,106.25,106.25,106.25,106.25,4510
KHADIM,20201124,114.2,117,112.2,112.6,127338
KHAICHEM,20201124,19.55,21.2,19.1,21.1,531049
KHANDSE,20201124,8.9,9.15,8.65,8.9,912
KICL,20201124,1336.05,1355.5,1325.15,1345.4,1103
KILITCH,20201124,89.75,94.8,89.75,90.95,4508
KINGFA,20201124,571.1,582.75,571.1,575.55,6399
KIOCL,20201124,117.05,121.7,116,116.9,53726
KIRIINDUS,20201124,471.1,484.2,471.1,477.45,50139
KIRLFER,20201124,117.4,119,114.3,116.3,183421
KIRLOSBROS,20201124,133,147.4,133,143.1,3033803
KIRLOSENG,20201124,114.9,115.75,112.5,113.05,308978
KIRLOSIND,20201124,714.95,735.9,713.55,715,2139
KITEX,20201124,100.9,102.9,100.6,102.05,178503
KKCL,20201124,755,797.95,755,774.1,3692
KMSUGAR,20201124,10.4,10.45,10,10.1,168565
KNRCON,20201124,287,289.9,280.25,285,114456
KOKUYOCMLN,20201124,62.55,64.1,62.5,62.85,113290
KOLTEPATIL,20201124,197.2,216.8,195.2,207.5,1189356
KOPRAN,20201124,118.3,120.7,117.15,118.6,157969
KOTAKBANK,20201124,1896,1948.4,1890.85,1924.9,8949886
KOTAKBKETF,20201124,294.25,300,294.25,299.42,39696
KOTAKGOLD,20201124,434.85,434.9,429,431.6,217007
KOTAKNIFTY,20201124,135.55,136.18,134.82,135.78,63999
KOTAKNV20,20201124,66.05,67.1,65.75,66.49,35225
KOTAKPSUBK,20201124,145,147.44,143.1,146.76,21900
KOTARISUG,20201124,15.85,15.85,14.4,14.85,41698
KOTHARIPET,20201124,15.55,15.85,14.9,15.15,79021
KOTHARIPRO,20201124,62.8,63.9,60.95,62.15,15835
KPITTECH,20201124,106.9,106.9,104.55,105.55,218222
KPRMILL,20201124,800,808,790.1,792.3,12066
KRBL,20201124,250,254.95,249.7,252.3,293531
KREBSBIO,20201124,86.65,91.8,86.55,88.4,19410
KRIDHANINF,20201124,2.65,2.65,2.45,2.55,64475
KRISHANA,20201124,75.5,79.25,75,79.25,10164
KSB,20201124,548.95,577.5,545.55,572.95,200003
KSCL,20201124,507.2,507.2,498.2,499.2,187912
KSK,20201124,0.4,0.4,0.35,0.4,668777
KSL,20201124,244.4,248,238,238.55,84228
KTKBANK,20201124,46.6,47.5,46.45,47,3505043
KUANTUM,20201124,41.85,41.95,41.15,41.35,4627
KWALITY,20201124,2.45,2.5,2.4,2.5,206853
L&TFH,20201124,73.95,74.5,72.2,73.1,17486112
LAKSHVILAS,20201124,7.3,7.3,7.3,7.3,1515391
LALPATHLAB,20201124,2321,2374.7,2260.1,2270.25,165416
LAMBODHARA,20201124,28.05,29.15,27.85,28.65,5053
LAOPALA,20201124,211.4,218.95,211.35,214.85,96406
LASA,20201124,77.85,84.4,76.5,81.35,539880
LAURUSLABS,20201124,292.9,294.9,286,289.7,2873638
LAXMIMACH,20201124,4435,4450,4366.9,4435.4,6795
LEMONTREE,20201124,31.9,33,31.8,32.7,1667003
LFIC,20201124,57.15,58.4,57.1,57.9,610
LGBBROSLTD,20201124,275,282,266.1,278.7,110300
LGBFORGE,20201124,2.55,2.6,2.5,2.6,111338
LIBAS,20201124,29.3,29.3,28.5,28.85,24167
LIBERTSHOE,20201124,150.3,152.4,147.4,148,340268
LICHSGFIN,20201124,324,328.75,323,324.05,4556979
LICNETFGSC,20201124,21.77,21.78,21.53,21.63,5676
LICNETFN50,20201124,136.9,136.9,130.56,133.27,910
LICNETFSEN,20201124,453.7,469.9,453.7,457,78
LICNFNHGP,20201124,127.3,133.9,127.3,132.53,1381
LIKHITHA,20201124,157.2,157.8,154,155.3,90088
LINCOLN,20201124,234.35,243.95,232.85,239.25,331814
LINCPEN,20201124,157.95,168.75,156.3,162.55,3247
LINDEINDIA,20201124,893,916.8,893,900.2,69503
LIQUIDBEES,20201124,1003.06,1003.06,999.15,999.99,885736
LIQUIDETF,20201124,1000.04,1000.04,999.99,999.99,41802
LOKESHMACH,20201124,23.75,24.1,23,23.75,10926
LOTUSEYE,20201124,32.85,33,31.6,31.9,16624
LOVABLE,20201124,65,66.8,64.05,64.7,189304
LPDC,20201124,1.35,1.4,1.3,1.3,22193
LSIL,20201124,0.75,0.75,0.65,0.7,979517
LT,20201124,1135,1144,1128.3,1135.5,4623887
LTI,20201124,3249.95,3418,3233,3335.95,817267
LTTS,20201124,1700,1713.9,1681.05,1692.2,262740
LUMAXIND,20201124,1308.95,1349,1300.3,1327.25,4173
LUMAXTECH,20201124,106.6,106.6,100.3,103.25,72309
LUPIN,20201124,887.75,899,879,895.35,3064711
LUXIND,20201124,1571.1,1580,1545.45,1553.15,32855
LYKALABS,20201124,18.5,19.9,18.3,19.9,119070
LYPSAGEMS,20201124,3.1,3.2,2.9,3.1,24257
M&M,20201124,710,745.5,706.25,729.35,16121626
M&MFIN,20201124,160,170,158.8,166.35,22037664
M100,20201124,19.97,20.35,19.9,20.13,69928
M50,20201124,128,128.62,127.44,127.91,8478
MAANALU,20201124,74.4,80,73.15,78.35,51925
MACPOWER,20201124,58.2,60.9,57.95,60.8,2106
MADHAV,20201124,29.9,29.9,28.2,28.45,9214
MADHUCON,20201124,3.05,3.2,3,3.1,61310
MADRASFERT,20201124,17.15,17.2,17,17.15,57839
MAESGETF,20201124,22.56,22.6,22.45,22.54,8975
MAGADSUGAR,20201124,108,108.05,103.5,104,16013
MAGMA,20201124,45.9,49.2,45,47.45,1764621
MAGNUM,20201124,4.65,5,4.65,4.7,12953
MAHABANK,20201124,11.8,11.8,11.6,11.65,1474817
MAHAPEXLTD,20201124,74.75,74.75,72.1,72.7,1274
MAHASTEEL,20201124,94.95,98.3,94.1,97.55,12249
MAHEPC,20201124,146.5,147.75,144.4,145.4,81103
MAHESHWARI,20201124,82.2,83.5,82.2,83.05,8684
MAHINDCIE,20201124,159,162.2,156.55,160.2,305269
MAHLIFE,20201124,276.25,281.1,273.5,275.8,66026
MAHLOG,20201124,400,401.45,381.3,389.5,83280
MAHSCOOTER,20201124,4009.95,4009.95,3847.8,3874.25,9018
MAHSEAMLES,20201124,251,259.95,251,253.45,215431
MAITHANALL,20201124,550.25,561.45,542.55,549.6,47283
MAJESCO,20201124,941,947.4,937,939.9,509119
MALUPAPER,20201124,25.2,26,24.3,25.15,39321
MAN50ETF,20201124,132.59,133.4,132.59,132.91,32889
MANAKALUCO,20201124,7.25,7.45,6.9,7.05,6787
MANAKCOAT,20201124,5.75,5.75,5.4,5.7,24878
MANAKSIA,20201124,42.9,45.5,42.05,45,372507
MANAKSTEEL,20201124,14.85,14.9,13.5,13.6,176104
MANALIPETC,20201124,34.85,35.4,34,34.15,565886
MANAPPURAM,20201124,162,165.7,160,163.15,6174470
MANGALAM,20201124,147.3,151,146.15,148.65,87864
MANGCHEFER,20201124,34.5,35.45,34.5,35.25,565291
MANGLMCEM,20201124,216.4,221.35,215.9,216.55,61921
MANGTIMBER,20201124,8.6,8.6,8.6,8.6,10698
MANINDS,20201124,73.4,73.75,72.15,72.45,138998
MANINFRA,20201124,27.4,27.6,26.35,26.55,578239
MANUGRAPH,20201124,9.75,9.8,9.5,9.7,7906
MANXT50,20201124,301.34,302.18,300.87,301.84,1274
MARALOVER,20201124,17,17.2,16,16.15,12705
MARATHON,20201124,75.1,76.1,72,75.75,33553
MARICO,20201124,379.9,380,373.55,378.05,2117162
MARKSANS,20201124,60.35,60.9,58.5,58.75,2259184
