GANECOS,20201105,266.65,269.75,261.7,266.35,4868
GANESHHOUC,20201105,24.95,24.95,24.3,24.6,4866
GANGESSECU,20201105,39.65,41.2,39,39.25,604
GARDENSILK,20201105,8.1,8.35,8,8.25,14385
GARFIBRES,20201105,1990,2044.95,1960,2003,19827
GATI,20201105,61.2,63.75,60.35,63.2,760823
GAYAHWS,20201105,0.35,0.4,0.35,0.4,30178
GAYAPROJ,20201105,21.95,22.1,21.4,22.1,600993
GDL,20201105,94.05,94.05,91,93.55,47907
GEECEE,20201105,73,74.4,72.1,72.9,10742
GEEKAYWIRE,20201105,62.05,62.15,62.05,62.15,5000
GENESYS,20201105,47.35,51.05,47.3,48.25,11938
GENUSPAPER,20201105,4.75,4.8,4.7,4.75,20560
GENUSPOWER,20201105,26.85,27.2,25.8,26.45,147453
GEOJITFSL,20201105,41,41.2,40.05,40.3,338548
GEPIL,20201105,197.55,203.95,192,203.95,554277
GESHIP,20201105,223.95,230.35,221.15,227.25,204574
GET&D,20201105,82.65,83.35,80.75,82.5,28158
GFLLIMITED,20201105,79.5,81.35,79.5,80.85,20242
GFSTEELS,20201105,3,3,2.95,2.95,271
GHCL,20201105,151,163,149.5,150.85,209961
GICHSGFIN,20201105,102.15,104.2,102.15,103.2,284500
GICRE,20201105,122.2,123.5,121,121.15,213309
GILLANDERS,20201105,28,31.45,28,30.55,3079
GILLETTE,20201105,5380,5380,5300,5331.45,2707
GINNIFILA,20201105,11.7,12.05,11.7,12,18537
GIPCL,20201105,66.1,67.9,66.1,67.55,42892
GKWLIMITED,20201105,436.4,475,436.4,451.55,149
GLAXO,20201105,1410,1430,1398,1410.1,50264
GLENMARK,20201105,500,514,495.25,509.5,4267286
GLFL,20201105,2.35,2.35,2.25,2.25,1673
GLOBALVECT,20201105,45.3,48,44.7,45.4,36859
GLOBE,20201105,53.95,54.35,53.25,53.55,13111
GLOBOFFS,20201105,5.45,5.45,5.45,5.45,5025
GLOBUSSPR,20201105,299.9,309,297.7,306.05,236648
GMBREW,20201105,386,393.8,384.65,390.3,29414
GMDCLTD,20201105,42.45,43.45,41.9,42.05,1017793
GMMPFAUDLR,20201105,3503.65,3520,3465,3475.55,41891
GMRINFRA,20201105,23.35,24.35,23.15,24.15,8110688
GNA,20201105,229.2,235.85,229.2,232.35,31142
GNFC,20201105,205.4,209,203.1,205.75,396112
GOACARBON,20201105,210.55,216.5,209.7,211.95,31712
GOCLCORP,20201105,174,176.8,172.2,173.6,7405
GODFRYPHLP,20201105,868.65,880,865.1,875.3,21017
GODREJAGRO,20201105,537,537.75,501.05,511,256594
GODREJCP,20201105,680,693.8,659,669.2,2233167
GODREJIND,20201105,364,374.9,360.5,369.55,128739
GODREJPROP,20201105,980,998,905.55,912.15,5005344
GOKEX,20201105,72.6,72.75,70.05,71.7,62087
GOKUL,20201105,13.1,13.75,12.8,12.9,10548
GOKULAGRO,20201105,14.8,14.8,13.5,13.55,53833
GOLDBEES,20201105,49.3,49.3,44.69,44.92,2819171
GOLDENTOBC,20201105,21.95,22.45,21.45,21.5,1589
GOLDIAM,20201105,149.8,158.9,148.85,153.25,42825
GOLDSHARE,20201105,4620,4621,4585.55,4593.1,945
GOLDTECH,20201105,8,8.25,7.8,8,9586
GOODLUCK,20201105,39.2,40.7,37.25,38.9,174709
GOODYEAR,20201105,808.55,818,795,800.85,10625
GPIL,20201105,381.95,389.75,377,381.45,124258
GPPL,20201105,88.1,89.2,87.55,88.7,142491
GPTINFRA,20201105,26.7,29,26.3,28.5,15505
GRANULES,20201105,378.85,380.25,372.1,373.8,498444
GRAPHITE,20201105,177.2,182,176.65,179.35,427295
GRASIM,20201105,787.5,810.4,787.5,804.4,2973275
GRAVITA,20201105,42,44.2,42,43.4,94569
GREAVESCOT,20201105,67.55,69,66.9,67.75,452606
GREENLAM,20201105,788,795,751.25,762.2,4784
GREENPANEL,20201105,78.7,82.6,77.55,82.1,157929
GREENPLY,20201105,81,85.5,79.25,83.95,955107
GREENPOWER,20201105,2.05,2.1,2.05,2.1,380144
GRINDWELL,20201105,550.05,558,547.35,556.05,16213
GROBTEA,20201105,447.1,482.9,447.1,468.9,245
GRPLTD,20201105,806.45,834,802.05,809,1572
GRSE,20201105,190,192.9,189.3,189.8,60803
GSCLCEMENT,20201105,32.55,33,31.7,32.45,154113
GSFC,20201105,66.6,66.95,65.8,66.2,797710
GSPL,20201105,187.65,190.8,186.95,190.05,436726
GSS,20201105,37.8,38.2,36.65,37.15,36560
GTL,20201105,2.9,3,2.85,2.95,157522
GTLINFRA,20201105,0.65,0.65,0.6,0.65,1180677
GTNIND,20201105,6.6,6.95,6.3,6.85,2735
GTNTEX,20201105,5.35,5.35,5.35,5.35,1166
GTPL,20201105,112.2,115,112.2,114.15,58696
GUFICBIO,20201105,111.9,112.95,106.6,107.25,172172
GUJALKALI,20201105,316.55,320.25,315.9,316.5,33916
GUJAPOLLO,20201105,215.55,215.55,208,209.4,5936
GUJGASLTD,20201105,298.15,303,297,301.45,407003
GUJRAFFIA,20201105,14.7,14.7,13.3,14.7,1732
GULFOILLUB,20201105,674.05,679,663.05,669.4,4163
GULFPETRO,20201105,34.2,34.2,33.45,33.95,8632
GULPOLY,20201105,73.9,78.4,71.1,76.4,213139
GVKPIL,20201105,2.8,2.85,2.75,2.75,1962205
HAL,20201105,668,715,664.6,700.7,1279904
HAPPSTMNDS,20201105,337.25,340.9,326,330.3,2816514
HARITASEAT,20201105,411.05,411.1,403.4,406.85,336
HARRMALAYA,20201105,93.45,100.3,93.45,97.4,327568
HATHWAY,20201105,27.4,27.85,27.2,27.25,135561
HATSUN,20201105,808.5,824,807.8,819.85,16410
HAVELLS,20201105,812.55,821.9,804,817.85,3443427
HAVISHA,20201105,0.6,0.6,0.55,0.6,19735
HBANKETF,20201105,259,261.45,257,260.74,17814
HBLPOWER,20201105,18.6,20.8,18.2,20.2,686497
HCC,20201105,4.9,4.95,4.75,4.8,1475071
HCG,20201105,121.05,122.7,120.35,120.9,42087
HCL-INSYS,20201105,7.55,7.95,7.55,7.8,210420
HCLTECH,20201105,834,851.1,830.05,842.9,8903859
HDFC,20201105,2106,2120,2084.3,2100.7,4117187
HDFCAMC,20201105,2279,2319.75,2264.35,2312.4,167818
HDFCBANK,20201105,1266,1276,1252.35,1269.2,10716964
HDFCLIFE,20201105,600.15,602.5,590,592.05,2350192
HDFCMFGETF,20201105,4595,4610,4583.65,4592.1,5007
HDFCNIFETF,20201105,1177.6,1272.77,1177.6,1271.53,4202
HDFCSENETF,20201105,4336,4395,4330.04,4353.95,198
HEG,20201105,693.95,715.05,688.55,701.85,245171
HEIDELBERG,20201105,189.9,191,186.6,189.9,215632
HEMIPROP,20201105,62.7,62.85,54.4,58.4,6198675
HERCULES,20201105,89.85,95.6,89.1,94.3,154031
HERITGFOOD,20201105,295.05,299.95,290.55,291.8,33122
HEROMOTOCO,20201105,2990,2995.9,2926.8,2944.35,1195194
HESTERBIO,20201105,1743.1,1825,1730,1816.55,11988
HEXATRADEX,20201105,30,30,28,29.25,28624
HFCL,20201105,16.95,17.1,16.75,16.9,2458518
HGINFRA,20201105,177.4,181.35,174.2,176.65,18335
HGS,20201105,677.1,725,677.1,701.35,12442
HIKAL,20201105,168.9,171.9,165.8,170.6,634576
HIL,20201105,1687,1724.95,1665,1703.9,19279
HILTON,20201105,9.1,9.15,8.7,8.8,5541
HIMATSEIDE,20201105,122,127.15,121.2,125.4,425244
HINDALCO,20201105,178.9,187.95,178.1,187.35,23733769
HINDCOMPOS,20201105,180.55,184,179,179.25,1176
HINDCOPPER,20201105,33.25,34.85,33.1,34.5,681759
HINDMOTORS,20201105,4.95,4.95,4.85,4.95,72425
HINDNATGLS,20201105,25.5,26,25,26,1757
HINDOILEXP,20201105,64.3,64.5,63.15,63.7,144963
HINDPETRO,20201105,199,206.2,194.3,205.25,48028970
HINDUNILVR,20201105,2087,2112,2061.3,2102.35,2083827
HINDZINC,20201105,214.25,216.95,212.85,215.4,777750
HIRECT,20201105,124.75,125.95,122.15,125.1,38218
HISARMETAL,20201105,79.8,82.4,76.7,81,20680
HITECH,20201105,129.7,142.95,129.65,134.65,29862
HITECHCORP,20201105,80,82,77.7,78.6,2175
HITECHGEAR,20201105,99.05,100.95,97.5,100.45,12842
HLVLTD,20201105,4.65,4.65,4.5,4.6,47849
HMVL,20201105,50.4,50.4,50,50,16103
HNDFDS,20201105,923.6,950,918.85,934.3,4372
HNGSNGBEES,20201105,328.95,328.95,316.27,325.06,584
HONAUT,20201105,30258,30674,29725,29994.5,8063
HONDAPOWER,20201105,972.7,976.7,960,965.6,4129
HOTELRUGBY,20201105,1.4,1.4,1.4,1.4,200
HOVS,20201105,29.65,30.4,28.15,29.25,15489
HPL,20201105,27.6,28.45,27.55,28.25,73216
HSCL,20201105,46,46.75,44.6,44.8,1160202
HSIL,20201105,79.3,82,78.05,79.3,1051069
HTMEDIA,20201105,12.95,13.45,12.8,12.85,36499
HUBTOWN,20201105,10.5,10.5,10,10.15,7312
HUDCO,20201105,31.05,31.75,30.85,31.3,704900
IBMFNIFTY,20201105,119.25,125,119.25,122.77,744
IBREALEST,20201105,47.7,48.5,47.1,47.65,1198641
IBULHSGFIN,20201105,143.5,145.8,142.2,144.65,10587721
IBULISL,20201105,52.05,53.65,52,52.5,83849
ICEMAKE,20201105,80,80.6,73.7,76.55,24776
ICICI500,20201105,159.33,162,159.33,161.81,928
ICICIALPLV,20201105,124.1,124.88,124,124.33,1748
ICICIB22,20201105,25.27,26,25.13,25.94,532884
ICICIBANK,20201105,445,446.25,435.6,438.5,30129938
ICICIBANKN,20201105,265.7,265.7,258.4,261.43,19203
ICICIBANKP,20201105,142.5,144.99,141.76,144.26,54445
ICICIGI,20201105,1237.5,1265,1232.05,1243.65,538703
ICICIGOLD,20201105,45,45.87,45,45.76,168188
ICICILIQ,20201105,1000,1000,999.99,1000,18990
ICICILOVOL,20201105,102.7,102.7,98.05,101.41,7621
ICICIM150,20201105,66.7,67.4,66.7,67.09,9652
ICICIMCAP,20201105,65.47,67.66,65.47,67.51,9608
ICICINF100,20201105,129.2,131.5,129.2,131.1,4314
ICICINIFTY,20201105,114.7,137.4,114.7,128.33,353024
ICICINV20,20201105,61.65,61.97,59,61.16,2900
ICICINXT50,20201105,29.27,29.27,28.05,28.67,24795
ICICIPRULI,20201105,411.8,417.95,409.2,413.6,2721997
ICICISENSX,20201105,439.99,444.99,439.99,442.78,831
ICICITECH,20201105,212.95,217.25,212.66,215.45,35429
ICIL,20201105,161,163,153,153.7,160290
ICRA,20201105,2722,2847,2718,2748.05,1913
IDBI,20201105,36.1,36.75,35.9,36.25,1293946
IDBIGOLD,20201105,4679,4679,4640.05,4647.7,41
IDEA,20201105,8.5,8.6,8.35,8.5,86070777
IDFC,20201105,29.95,30.55,29.8,30.3,2404085
IDFCFIRSTB,20201105,30.7,31.25,30.6,31.15,25144881
IDFNIFTYET,20201105,123.76,123.76,118.72,121.35,219
IEX,20201105,183.55,187.5,183,186.8,425106
IFBAGRO,20201105,339.8,340.15,328.15,336.65,7982
IFBIND,20201105,705,720,704.85,713.9,21370
IFCI,20201105,5.85,5.9,5.8,5.85,805971
IFGLEXPOR,20201105,148.85,151.95,140.75,150.9,6880
IGARASHI,20201105,273.7,284,272.5,276.85,33440
IGL,20201105,410.45,423.4,408.05,421.5,3058354
IGPL,20201105,270.05,289,270.05,286.4,22700
IIFL,20201105,84.45,84.5,83.1,83.75,342448
IIFLSEC,20201105,38.5,39.5,38.05,38.45,391949
IIFLWAM,20201105,897.65,925.5,897.65,919.65,9047
IITL,20201105,49,53.55,49,51.55,232
IMAGICAA,20201105,3.95,3.95,3.85,3.85,14019
IMFA,20201105,259,264.5,255,256.55,19503
IMPAL,20201105,519.85,525,519.85,521.05,2132
IMPEXFERRO,20201105,0.5,0.5,0.5,0.5,1751
INDBANK,20201105,8.5,8.75,8.4,8.4,52495
INDHOTEL,20201105,96.35,99.45,95,98.9,1783211
INDIACEM,20201105,120,122.5,119.3,121.5,1188912
INDIAGLYCO,20201105,271.35,275.7,271.1,273.2,37285
INDIAMART,20201105,4920,4920,4805,4820.7,36754
INDIANB,20201105,59.5,60.9,59,59.9,996251
INDIANCARD,20201105,98.6,98.6,93.3,97.6,1425
INDIANHUME,20201105,164.4,164.4,159.35,160.65,18588
INDIGO,20201105,1341,1427.55,1326.05,1417.55,2675973
INDLMETER,20201105,12.8,12.95,12.2,12.55,2004
INDNIPPON,20201105,333.05,333.05,328.05,330.3,11104
INDOCO,20201105,263.1,263.5,260,261.05,133719
INDORAMA,20201105,24.7,24.7,23.55,24.1,96924
INDOSTAR,20201105,290,297,290,295.7,8081
INDOTECH,20201105,87.95,87.95,87.25,87.3,311
INDOTHAI,20201105,19.95,20.4,19.05,20.4,4893
INDOWIND,20201105,2.75,2.8,2.55,2.6,28255
INDRAMEDCO,20201105,49.45,49.5,47.7,48.5,100659
INDSWFTLAB,20201105,52.75,52.75,48.65,49.9,39334
INDTERRAIN,20201105,28.4,28.4,27.55,28.05,45693
INDUSINDBK,20201105,694.95,727,678.3,714.4,23471764
INEOSSTYRO,20201105,522.35,549.5,519.9,541.2,46926
INFIBEAM,20201105,82.4,83.5,81.75,83.4,558894
INFOBEAN,20201105,142.8,142.8,137.8,139.9,16221
INFRABEES,20201105,324.94,329.97,320.59,327.98,322
INFRATEL,20201105,180.65,180.65,176.55,178.15,10145596
INFY,20201105,1109.9,1123,1099,1104,9568890
INGERRAND,20201105,571.1,575.95,570.05,572.45,4143
INOXLEISUR,20201105,274,279.5,268,275.7,1124327
INOXWIND,20201105,36.6,37.3,36.1,36.8,64588
INSECTICID,20201105,454.1,465.3,450.15,454.7,22151
INSPIRISYS,20201105,27.05,27.05,25.95,26.9,5555
INTEGRA,20201105,1.6,1.6,1.55,1.55,315
INTELLECT,20201105,235,241,233,240.2,308412
INTENTECH,20201105,33.1,34,32.65,32.95,5127
INVENTURE,20201105,17.3,17.35,17,17.25,24170
IOB,20201105,9.45,9.85,9.4,9.7,2204322
IOC,20201105,78.7,80.2,78.25,79.8,19673077
IOLCP,20201105,659,702,651,696.45,743611
IPCALAB,20201105,2396.9,2450,2351.5,2368.1,424879
IRB,20201105,108.5,109.8,108.45,108.85,220434
IRCON,20201105,76.3,76.5,75.5,76.3,162764
IRCTC,20201105,1301.1,1316.55,1301.1,1310.4,159682
ISEC,20201105,445.75,454,444.3,451.05,165179
ISFT,20201105,73.9,74,71.05,72.75,4716
ISMTLTD,20201105,7.55,7.55,7.55,7.55,6116
ITC,20201105,171.25,175,170.2,174.75,26997641
ITDC,20201105,222.15,224.25,218.55,219.95,25599
ITDCEM,20201105,49.6,51.35,49.6,51.1,309672
ITI,20201105,115.25,122.4,114.9,119.75,586461
IVC,20201105,3.95,4,3.8,3.9,62865
IVP,20201105,43.95,43.95,41.15,41.9,4584
IVZINGOLD,20201105,4690,4695,4630,4695,30
IVZINNIFTY,20201105,1289.6,1306,1289.6,1306,4
IZMO,20201105,37.45,37.45,35.3,36.65,4099
J&KBANK,20201105,14.65,14.7,14.2,14.25,1724142
JAGRAN,20201105,36.85,36.9,36.4,36.75,127721
JAGSNPHARM,20201105,39.75,39.75,37.6,38.45,41332
JAIBALAJI,20201105,15.75,16.15,15.25,16,12949
JAICORPLTD,20201105,82.2,83.85,82.2,83.25,480230
JAMNAAUTO,20201105,48.2,49.8,46.1,46.8,2318972
JASH,20201105,200.95,202.8,193.75,197.7,7175
JAYAGROGN,20201105,95.85,99.65,94.05,99,23015
JAYBARMARU,20201105,225.15,227.8,222,225.8,33437
JAYNECOIND,20201105,3.1,3.2,3,3.1,9942
JAYSREETEA,20201105,59.7,64.55,59.2,63.35,496725
JBCHEPHARM,20201105,992,1014,985.25,1000.15,49880
JBFIND,20201105,7.5,7.6,7.2,7.25,52475
JBMA,20201105,239.1,240,235.5,237.2,14452
JCHAC,20201105,2166,2207.3,2160,2165.9,3546
JHS,20201105,18.8,18.8,18,18,15561
JINDALPHOT,20201105,11.7,12.5,11.55,12.1,4997
JINDALPOLY,20201105,445.05,498.95,437,490.95,168972
JINDALSAW,20201105,60.65,62.5,60.25,62,565408
JINDALSTEL,20201105,210.05,213.45,206.65,211.65,13030954
JINDRILL,20201105,71.05,72.95,69.35,69.75,4565
JINDWORLD,20201105,50.5,52.45,48.05,50.25,324288
JISLDVREQS,20201105,9.8,9.95,9.65,9.65,13108
JISLJALEQS,20201105,14.5,14.8,14.2,14.4,1810850
JITFINFRA,20201105,6.7,7.4,6.7,7,4356
JIYAECO,20201105,7.9,8,7.8,7.9,22731
JKCEMENT,20201105,1892,1914,1832.85,1863.3,45350
JKIL,20201105,104,108,104,106.25,37916
JKLAKSHMI,20201105,293.4,306.45,288.9,292.2,1205232
JKPAPER,20201105,88.4,90,88,89.1,510478
JKTYRE,20201105,69.45,69.45,68.5,68.75,419491
JMA,20201105,27.05,30.3,26.95,29.9,99056
JMCPROJECT,20201105,46.1,47.05,45.75,46.5,47616
JMFINANCIL,20201105,76.05,77.2,75.5,76.75,1030243
JMTAUTOLTD,20201105,2.65,2.65,2.5,2.5,181140
JOCIL,20201105,170.1,174.9,170.1,171.35,2636
JPASSOCIAT,20201105,3.9,4,3.9,3.95,7501058
JPINFRATEC,20201105,1.25,1.3,1.2,1.3,1698060
JPOLYINVST,20201105,12.25,12.25,12.25,12.25,281
JPPOWER,20201105,2.45,2.6,2.45,2.5,15690363
JSL,20201105,58.9,58.95,56.5,58.05,1093536
JSLHISAR,20201105,97.95,98.45,94.65,97.55,690309
JSWENERGY,20201105,59.3,60.6,58.65,59.05,939056
JSWHL,20201105,2436.15,2550.05,2397.8,2507.05,2737
JSWISPL,20201105,18.2,18.55,17.9,18.05,168124
JSWSTEEL,20201105,322.2,328.9,317.7,327.7,6640466
JTEKTINDIA,20201105,78,78.65,76,76.45,58414
JUBILANT,20201105,710,713.5,681.5,702.2,413162
JUBLFOOD,20201105,2182,2247.75,2170,2238.75,720114
JUBLINDS,20201105,128.25,133,128.25,129.35,9301
JUMPNET,20201105,31.8,31.8,31.8,31.8,19472
JUNIORBEES,20201105,299,299,283,293.65,108022
JUSTDIAL,20201105,617.6,623.85,590.55,595.2,1345060
JYOTHYLAB,20201105,134,138,132.1,136.15,998914
KABRAEXTRU,20201105,77.45,77.45,74.55,76.75,9401
KAJARIACER,20201105,574.3,584.9,565,581,662301
KAKATCEM,20201105,153.9,157,152.5,155.15,5752
KALPATPOWR,20201105,253.5,254.3,248.25,250.85,753439
KALYANIFRG,20201105,133.5,133.5,129.8,133.5,1069
KAMATHOTEL,20201105,29.75,30.4,29.35,29.7,33318
KAMDHENU,20201105,75,75.05,72,73.75,28580
KANANIIND,20201105,3.5,3.5,3.2,3.2,15794
KANORICHEM,20201105,37.7,38.25,36.15,36.7,43356
KANSAINER,20201105,510.9,523,503.95,521.35,140902
KAPSTON,20201105,100.5,101.85,98.45,100.15,96
KARDA,20201105,96.05,97.4,95.9,97.05,11596
KARMAENG,20201105,8.85,8.85,8.85,8.85,31
KARURVYSYA,20201105,32.55,33.4,32.55,33.15,1720105
KAUSHALYA,20201105,1.45,1.45,1.4,1.4,9212
KAYA,20201105,208.9,213.9,208.65,211.15,3395
KCP,20201105,64.5,65.8,64.1,64.75,127261
KCPSUGIND,20201105,14.5,14.65,14.1,14.3,143924
KDDL,20201105,166,166,158.5,158.5,1461
KEC,20201105,334,342.85,331.3,337.85,499179
KECL,20201105,10.6,10.6,10.25,10.35,12087
KEI,20201105,329,330.95,325.65,326.4,287564
KELLTONTEC,20201105,48.1,50,47.3,49.2,475423
KENNAMET,20201105,726.3,735,726,728.6,1587
KERNEX,20201105,21.05,21.05,21.05,21.05,3543
KESORAMIND,20201105,42.25,42.9,40,40.75,240164
KEYFINSERV,20201105,34.4,37,34.4,36.5,1753
KHADIM,20201105,113.8,113.8,110,111.3,25294
KHAICHEM,20201105,20.7,21.6,20.5,20.7,500851
KHANDSE,20201105,8.9,9.35,8.5,8.8,2172
KICL,20201105,1269.95,1290,1251.1,1280.25,606
KILITCH,20201105,85.25,90.7,85.25,89.45,2253
KINGFA,20201105,611.05,632,611,623.15,14648
KIOCL,20201105,111,114,109.2,109.8,15500
KIRIINDUS,20201105,479.95,495,476.05,491.7,117476
KIRLFER,20201105,92.6,92.85,90.7,92.05,33636
KIRLOSBROS,20201105,103.7,107.5,103.7,106.15,34219
KIRLOSENG,20201105,101.5,101.85,99.9,100,43733
KIRLOSIND,20201105,589.95,615,589.95,599.9,3004
KITEX,20201105,101.9,103,101.1,102,56652
KKCL,20201105,729.85,730,718,721.15,946
KMSUGAR,20201105,9.8,9.95,9.55,9.6,111799
KNRCON,20201105,252,257,249.25,254.6,49222
KOKUYOCMLN,20201105,59,59.85,58.3,58.65,39525
KOLTEPATIL,20201105,169,173,166.8,169.55,75364
KOPRAN,20201105,117.5,127.15,115.1,119.8,1139553
KOTAKBANK,20201105,1643,1680,1632.05,1675.45,6074505
KOTAKBKETF,20201105,264,265.44,262.15,264.85,40326
KOTAKGOLD,20201105,450.3,451.8,448.5,449.55,30186
KOTAKNIFTY,20201105,125.24,126.25,125.05,126.07,297532
KOTAKNV20,20201105,61.3,61.97,61.21,61.63,4216
KOTAKPSUBK,20201105,130,134.95,130,133.13,36115
KOTARISUG,20201105,14.4,16.15,13.5,13.65,44905
KOTHARIPET,20201105,15.6,16.4,14.65,15.7,195678
KOTHARIPRO,20201105,59.75,60.5,58.4,60.3,4813
KPITTECH,20201105,98.6,98.9,96.35,97.35,294935
KPRMILL,20201105,741.7,768.3,734,757.65,118698
KRBL,20201105,255.5,260.7,254,258.75,241397
KREBSBIO,20201105,90.05,90.1,87.2,88.5,1017
KRIDHANINF,20201105,2.5,2.55,2.4,2.5,69774
KRISHANA,20201105,66.3,67.5,66,67.45,6632
KSB,20201105,458.4,474,451.1,460.8,30163
KSCL,20201105,501.1,509,497,507,82530
KSK,20201105,0.4,0.4,0.35,0.35,430098
KSL,20201105,211,218.25,211,216.4,37174
KTKBANK,20201105,42.4,42.8,42.3,42.4,1070339
KUANTUM,20201105,40.65,42.35,40.15,40.85,1131
KWALITY,20201105,2.4,2.5,2.35,2.35,323304
L&TFH,20201105,65.8,66.95,65.2,66.7,11544546
LAKSHVILAS,20201105,15.7,15.7,15.5,15.55,339509
LALPATHLAB,20201105,2315,2365.55,2295,2322.65,144530
LAMBODHARA,20201105,27.3,28.1,27.3,27.65,3446
LAOPALA,20201105,209,209.4,205.65,207.2,40980
LASA,20201105,75.5,82.4,72.5,81.05,1049725
LAURUSLABS,20201105,281.15,290,279.5,282.05,6327541
LAXMIMACH,20201105,4080,4110.5,4050,4063.1,3793
LEMONTREE,20201105,28,28,27,27.35,540179
LFIC,20201105,61,61,60,60,109
LGBBROSLTD,20201105,255.5,255.5,248.5,250,16031
LGBFORGE,20201105,2.5,2.65,2.45,2.5,10633
LIBAS,20201105,30.05,31.5,29.55,30.75,52834
LIBERTSHOE,20201105,144.55,147.25,143.5,144.95,143855
LICHSGFIN,20201105,299.5,307.5,296.55,306.5,5393070
LICNETFGSC,20201105,21.52,21.78,21.4,21.66,5575
LICNETFN50,20201105,120.6,125,120.6,122.97,967
LICNETFSEN,20201105,420.5,427.45,420.1,425.33,312
LICNFNHGP,20201105,124,126.92,120,123.29,1000
LIKHITHA,20201105,155,166,152.2,161.25,580958
LINCOLN,20201105,224.2,227,220.15,221.6,31829
LINCPEN,20201105,158.9,158.9,154.7,155.6,1614
LINDEINDIA,20201105,830,844.9,823.4,828.5,19011
LIQUIDBEES,20201105,1002.44,1002.44,999.1,999.99,1422392
LIQUIDETF,20201105,1000,1000.01,999.99,999.99,8492
LOKESHMACH,20201105,20,21.4,19.5,20.75,30714
LOTUSEYE,20201105,30.25,30.9,30.1,30.25,812
LOVABLE,20201105,52.4,53.45,52.4,52.95,2944
LPDC,20201105,1.4,1.4,1.4,1.4,60
LSIL,20201105,0.7,0.7,0.65,0.7,347596
LT,20201105,952,959.8,944.3,958.1,2889134
LTI,20201105,3039.05,3189,3039.05,3179,379717
LTTS,20201105,1736.25,1749.8,1687,1696.7,82532
LUMAXIND,20201105,1253.35,1280,1251,1266.45,1385
LUMAXTECH,20201105,95.1,97,93.3,96.55,16518
LUPIN,20201105,939,953.8,921.8,936,5867246
LUXIND,20201105,1439.35,1439.35,1406,1416.45,77055
LYKALABS,20201105,16.85,17.4,16.55,17,13009
LYPSAGEMS,20201105,2.9,2.9,2.7,2.85,20690
M&M,20201105,603.3,607.4,599.25,602.1,3794240
M&MFIN,20201105,127.5,129,126.85,128.25,7483951
M100,20201105,17.61,18.44,17.61,18.38,2960780
M50,20201105,114.5,119.49,114.5,119.04,2492
MAANALU,20201105,70.85,72.35,69.55,71.15,5828
MACPOWER,20201105,63.95,64.65,55.65,60.45,4986
MADHAV,20201105,24,24.95,24,24.9,1616
MADHUCON,20201105,2.75,2.9,2.75,2.9,16233
MADRASFERT,20201105,15.55,15.75,15.25,15.65,25288
MAGADSUGAR,20201105,104,105.45,101.55,104.45,7533
MAGMA,20201105,39.85,41.95,39.6,41.6,1015844
MAGNUM,20201105,4,4.3,3.9,3.9,12551
MAHABANK,20201105,11.25,11.35,11.1,11.15,1063988
MAHAPEXLTD,20201105,75.6,80,75.6,78.7,2176
MAHASTEEL,20201105,98.4,104,98.35,100.9,11888
MAHEPC,20201105,128.3,129.65,125.95,127.05,134556
MAHESHWARI,20201105,83.5,85,83,83.9,13946
MAHINDCIE,20201105,143,144,140,142.6,212259
MAHLIFE,20201105,266.75,273,264.95,269.05,32323
MAHLOG,20201105,377.6,377.6,370.45,373,27407
MAHSCOOTER,20201105,2880,2955,2830,2937.95,7381
MAHSEAMLES,20201105,222.25,233,222.25,230.85,53910
MAITHANALL,20201105,482.05,486.3,474,479.4,25099
MAJESCO,20201105,927,929.85,923,927.7,82165
MALUPAPER,20201105,23,23.2,22.5,22.95,11383
MAN50ETF,20201105,122.25,123.7,122.25,123.3,21265
MANAKALUCO,20201105,6.75,6.95,6.75,6.95,4541
MANAKCOAT,20201105,3.85,4.2,3.85,4.1,9599
MANAKSIA,20201105,38.2,38.85,35.85,38.15,28589
MANAKSTEEL,20201105,9.5,9.85,9.45,9.8,5866
MANALIPETC,20201105,31.9,32.6,31.25,32.35,640265
MANAPPURAM,20201105,160.4,162,158.65,159.4,5685525
MANGALAM,20201105,146.9,149,145.55,146.7,61663
MANGCHEFER,20201105,30.9,31.8,30.6,31.7,171184
MANGLMCEM,20201105,198.5,210,196.45,209.2,299083
MANGTIMBER,20201105,7.9,7.9,7.25,7.6,3487
MANINDS,20201105,65.6,66.35,65.05,65.5,99902
MANINFRA,20201105,25.35,25.85,25,25.6,217174
MANUGRAPH,20201105,8.3,8.7,8.25,8.25,1195
MANXT50,20201105,276.7,279.9,276.7,279.9,3370
MARALOVER,20201105,13.55,14.1,13.5,14.05,14484
MARATHON,20201105,54.9,55.5,52.15,54,4214
MARICO,20201105,372.4,376.8,369,374.75,2496797
MARKSANS,20201105,52.6,54.45,52.4,53.7,2395981
MARUTI,20201105,7020,7104.9,6979.65,7092.8,843221
MASFIN,20201105,824.95,835,812.6,817.6,16600
MASTEK,20201105,912,950,910.25,927.6,197418
MATRIMONY,20201105,676,685,661,673.05,11151
MAWANASUG,20201105,22.7,22.75,22.35,22.6,16148
MAXHEALTH,20201105,115.05,116.8,113,114.55,1087721
MAXIND,20201105,57,57.25,56.1,56.9,66372
MAXVIL,20201105,37.7,37.85,37,37.35,14953
MAYURUNIQ,20201105,255.25,258.05,250,251.05,45381
MAZDA,20201105,548.95,549,532.3,543.1,4128
MAZDOCK,20201105,166.75,172.2,166.45,169.25,1502066
MBAPL,20201105,59.15,64,59.15,64,158
