GALLISPAT,20201217,33.95,34.7,32.2,33.85,25334
GAMMNINFRA,20201217,0.8,0.8,0.75,0.8,1128137
GANDHITUBE,20201217,249,249,240,241.45,3013
GANECOS,20201217,330.9,333.55,325.15,326.5,33376
GANESHHOUC,20201217,32.1,33,31.9,32.05,17002
GANGESSECU,20201217,60.2,61.45,59,59.15,2046
GARDENSILK,20201217,13.05,13.1,13.05,13.1,44683
GARFIBRES,20201217,2236.55,2249.95,2210,2215.75,5827
GATI,20201217,84.9,85.05,82.3,83.05,288965
GAYAHWS,20201217,0.8,0.8,0.7,0.75,1917292
GAYAPROJ,20201217,39.5,39.7,37.25,37.25,1476870
GBGLOBAL,20201217,7.25,7.3,6.65,7.05,3935
GDL,20201217,121,129.85,121,122.25,449736
GEECEE,20201217,95,102.7,92.1,93.35,70163
GEEKAYWIRE,20201217,64,64.1,64,64.1,10105
GENESYS,20201217,57.5,58.05,55.1,55.8,8431
GENUSPAPER,20201217,6.15,6.35,6.05,6.15,896260
GENUSPOWER,20201217,36.9,37.6,35.7,36,461845
GEOJITFSL,20201217,56.35,56.35,54.6,54.95,258630
GEPIL,20201217,303,313.3,300,301.15,176689
GESHIP,20201217,286.7,287.9,280.9,281.65,180950
GET&D,20201217,120.1,121.15,117,117.65,96511
GFLLIMITED,20201217,93.2,100,92,94.95,469209
GFSTEELS,20201217,2.2,2.2,2.2,2.2,1000
GHCL,20201217,199.9,206.7,198,202.2,633425
GICHSGFIN,20201217,118.55,120.65,116.2,116.8,938887
GICRE,20201217,141.95,148.5,141.1,145.35,1852393
GILLANDERS,20201217,48.15,48.7,48.15,48.7,14229
GILLETTE,20201217,5934.95,5945.55,5850,5881.85,3483
GINNIFILA,20201217,21.75,22.45,21.45,22.4,376450
GIPCL,20201217,92.9,94.7,90,90.5,1756767
GISOLUTION,20201217,2.1,2.2,2.1,2.2,449
GKWLIMITED,20201217,645,645,585.75,606.5,587
GLAND,20201217,2199,2203.95,2115.5,2178.3,1643980
GLAXO,20201217,1550,1593.85,1549.4,1585.55,69443
GLENMARK,20201217,526,535,515.35,517.45,2380806
GLFL,20201217,2.75,2.75,2.55,2.75,25902
GLOBAL,20201217,73.9,73.9,73.8,73.9,53201
GLOBALVECT,20201217,58.65,61.65,56.55,59.95,40373
GLOBE,20201217,62.9,64,59.85,60.25,169782
GLOBOFFS,20201217,9.9,9.9,9.9,9.9,7445
GLOBUSSPR,20201217,324.15,329,319.2,322.55,55558
GMBREW,20201217,439.95,443.8,435,436.2,27401
GMDCLTD,20201217,55.3,56.2,54.5,54.7,1774693
GMMPFAUDLR,20201217,3706.05,3790,3690,3695.85,37152
GMRINFRA,20201217,28.05,28.25,27.35,27.5,12014083
GNA,20201217,266.7,267.8,260,261.65,42957
GNFC,20201217,247.5,251.45,240,242.95,1106981
GOACARBON,20201217,278.7,287.8,275,279.65,11950
GOCLCORP,20201217,204,205.85,202,204.45,4907
GODFRYPHLP,20201217,997.4,1019.8,996.2,999.6,51917
GODREJAGRO,20201217,531.05,555,531.05,550,718162
GODREJCP,20201217,720.65,732.85,714.9,719.2,1244562
GODREJIND,20201217,475.15,479.85,465,467.8,190492
GODREJPROP,20201217,1351.45,1387.75,1330.4,1357.15,1289120
GOKEX,20201217,95.5,99.5,90.2,91.5,1358545
GOKUL,20201217,18,19,17.5,17.85,205114
GOKULAGRO,20201217,20.9,22.8,19.5,20.55,478947
GOLDBEES,20201217,43.46,43.71,43.21,43.67,3768893
GOLDENTOBC,20201217,49.45,50.55,46.2,50.55,129399
GOLDIAM,20201217,200.85,204,193.5,195.25,65035
GOLDSHARE,20201217,4459.95,4469.95,4430,4450.5,1384
GOLDTECH,20201217,12,12,10.1,10.8,175135
GOODLUCK,20201217,56,60,55.15,56.3,485849
GOODYEAR,20201217,1002.45,1019.9,981.25,986.7,21499
GPIL,20201217,481.4,484.9,476,477.7,71249
GPPL,20201217,92.8,94.65,91.2,91.7,3190651
GPTINFRA,20201217,38,38.85,37,37.8,33809
GRANULES,20201217,382.8,385.9,376.15,377.75,1631825
GRAPHITE,20201217,291.8,306.3,291.8,298.85,3928645
GRASIM,20201217,915.9,926.4,912,912.7,1476800
GRAVITA,20201217,63.7,67.85,61.95,64.05,955832
GREAVESCOT,20201217,89.2,89.7,85,85.5,1743898
GREENLAM,20201217,818.8,820,798,802.05,6118
GREENPANEL,20201217,117.5,118,111.9,112.95,159160
GREENPLY,20201217,112.5,115.6,111.85,113.5,608295
GREENPOWER,20201217,2.5,2.55,2.4,2.45,3875219
GRINDWELL,20201217,658.4,680,653.65,655.6,13652
GROBTEA,20201217,587.5,639,587.5,592.7,320
GRPLTD,20201217,921.95,970,901,919.9,1555
GRSE,20201217,217.4,218.8,204,204.6,626387
GSCLCEMENT,20201217,38.5,38.8,36.95,37.15,306733
GSFC,20201217,76.95,78.15,75.6,76.1,774988
GSPL,20201217,230.5,231.65,221,224.2,483385
GSS,20201217,54.6,58.85,54.1,55.2,449242
GTL,20201217,5.35,5.35,5.35,5.35,49870
GTLINFRA,20201217,0.75,0.75,0.65,0.65,14164442
GTNIND,20201217,12.3,12.3,11.2,12.2,19110
GTNTEX,20201217,6.4,6.4,6.4,6.4,1128
GTPL,20201217,126,126.3,122.1,122.85,77480
GUFICBIO,20201217,119,120.5,118,118.4,66443
GUJALKALI,20201217,354.55,357.65,344.65,346.65,93977
GUJAPOLLO,20201217,207.05,215,203.05,206.65,7262
GUJGASLTD,20201217,363,364.5,360.15,362.2,533805
GUJRAFFIA,20201217,16.8,16.85,15.25,16.45,2748
GULFOILLUB,20201217,755,760,745,748.5,14967
GULFPETRO,20201217,47.85,49.35,47.05,47.55,85912
GULPOLY,20201217,80.25,82.5,80,80.1,34996
HAL,20201217,870,875.7,863,866.3,248786
HAPPSTMNDS,20201217,325,331.4,322.35,325.25,1531598
HARITASEAT,20201217,484.95,485.05,469.95,474,12883
HARRMALAYA,20201217,117.8,123.4,116.9,117.7,100113
HATHWAY,20201217,34.65,34.65,33.4,33.55,630986
HATSUN,20201217,776,776.4,754,757.7,53939
HAVELLS,20201217,898,926,891,911.05,7393369
HAVISHA,20201217,0.9,0.9,0.8,0.9,179950
HBANKETF,20201217,306.3,307.55,305.17,306.88,5545
HBLPOWER,20201217,27.35,31.5,26.8,29.7,4880160
HBSL,20201217,6.7,6.7,6.7,6.7,145
HCC,20201217,9.85,10,9.15,9.25,13164209
HCG,20201217,174.8,176,168.5,169.4,135988
HCL-INSYS,20201217,9,9.1,8.75,8.8,381118
HCLTECH,20201217,887,887,877,879.35,4863371
HDFC,20201217,2434.9,2509,2420.15,2494.6,7379515
HDFCAMC,20201217,2862,2862.7,2822.05,2838.25,163850
HDFCBANK,20201217,1418.6,1445,1404.5,1441.8,10962239
HDFCLIFE,20201217,651,661.2,650.25,654.55,4660373
HDFCMFGETF,20201217,4458.5,4484.4,4432.05,4476.7,12279
HDFCNIFETF,20201217,1440,1448,1438.75,1446.27,1062
HDFCSENETF,20201217,4975,5099.99,4950,4983.34,146
HEG,20201217,888,927.9,886,896.4,2467015
HEIDELBERG,20201217,211.5,215.9,211.25,214.15,361495
HEMIPROP,20201217,77.55,78.4,74.8,75.35,1034017
HERCULES,20201217,124.25,128,120.9,121.7,87725
HERITGFOOD,20201217,315.1,321.45,307.05,309.95,71794
HEROMOTOCO,20201217,3135,3157.5,3101.05,3112.65,969196
HESTERBIO,20201217,1745,1773.85,1715,1722.6,3099
HEXATRADEX,20201217,38,39.5,36.2,38.75,24268
HFCL,20201217,24.2,25.7,23.75,24.25,24320533
HGINFRA,20201217,237.95,237.95,230,231.8,50590
HGS,20201217,1187.35,1200,1047.95,1087.2,30758
HIKAL,20201217,170.2,174.2,169.55,171.15,662807
HIL,20201217,2044,2069,2039,2049.2,8471
HILTON,20201217,11.6,11.6,11,11.2,10452
HIMATSEIDE,20201217,161,165.8,144,146.3,1002081
HINDALCO,20201217,251.9,254.9,244.45,245.85,13711470
HINDCOMPOS,20201217,239,247.05,233.6,237.55,20894
HINDCOPPER,20201217,58.5,66.7,58.3,63.25,24108190
HINDMOTORS,20201217,7.45,7.75,6.95,7.15,671664
HINDNATGLS,20201217,38.85,39,36,36.7,12940
HINDOILEXP,20201217,97.1,101.6,95.65,96.2,709191
HINDPETRO,20201217,232.7,232.7,224.65,225.95,8105248
HINDUNILVR,20201217,2342,2342,2310,2315.3,1912868
HINDZINC,20201217,242.7,245.95,240,242.05,900827
HIRECT,20201217,152.6,155.5,146.4,147.3,21502
HISARMETAL,20201217,89,89.5,82.25,84.3,17652
HITECH,20201217,205.5,208.85,198,200.95,61356
HITECHCORP,20201217,113.4,117.8,113,113.6,5786
HITECHGEAR,20201217,158.3,159,154,155.8,3485
HLVLTD,20201217,5.4,5.45,5.25,5.35,313218
HMVL,20201217,61.1,62.2,59.55,60.25,281628
HNDFDS,20201217,1073.95,1122.4,1073.95,1108.1,4298
HNGSNGBEES,20201217,348,348,331.03,334.2,6698
HONAUT,20201217,32760,33000,31111.15,32440.3,3821
HONDAPOWER,20201217,1149.85,1160,1144,1145.05,9801
HOTELRUGBY,20201217,1.35,1.35,1.35,1.35,1000
HOVS,20201217,37.55,40.5,37.55,37.7,8332
HPL,20201217,39,43.1,37.8,41.45,2209088
HSCL,20201217,45.3,47.35,45.25,46.15,7890584
HSIL,20201217,105.6,106.9,104.85,105.5,142350
HTMEDIA,20201217,17,17.5,16.8,16.85,233712
HUBTOWN,20201217,14.35,14.5,13.5,13.6,85392
HUDCO,20201217,40,42.4,39.65,42.05,7546523
HUHTAMAKI,20201217,307,308.8,296.8,298.4,68414
IBMFNIFTY,20201217,133,135.65,133,134.24,454
IBREALEST,20201217,77,79.5,74.6,75,10102760
IBULHSGFIN,20201217,207.9,208.8,203.6,205.2,18102731
ICEMAKE,20201217,110.35,115,110.05,111.45,29726
ICICI500,20201217,190.06,190.06,184.5,184.88,543
ICICIALPLV,20201217,136,136.47,135.2,135.9,1527
ICICIB22,20201217,32.25,32.34,32,32.03,297849
ICICIBANK,20201217,514,516.5,509.1,510.4,23883288
ICICIBANKN,20201217,317.7,317.7,304.92,305.9,14765
ICICIBANKP,20201217,168,169,167.02,168.79,39216
ICICIGI,20201217,1490,1490,1464,1477.55,566898
ICICIGOLD,20201217,44.99,44.99,43.71,44.56,773232
ICICILIQ,20201217,1000,1000,999.99,1000,13669
ICICILOVOL,20201217,119.7,119.7,111.22,112.11,110008
ICICIM150,20201217,79.2,79.7,79,79.16,4618
ICICIMCAP,20201217,79.41,79.41,78,78.14,5427
ICICINF100,20201217,148.9,149.8,148.45,148.87,1744
ICICINIFTY,20201217,136.7,166.6,136.7,145.47,87988
ICICINV20,20201217,71.7,71.7,69,69.96,3829
ICICINXT50,20201217,33.7,33.7,26,32.47,11473
ICICIPRULI,20201217,488,489.4,479.25,482.15,1180321
ICICISENSX,20201217,502,506.7,497,505.98,824
ICICITECH,20201217,229.55,231.07,229.41,230.24,7765
ICIL,20201217,153.9,157.4,151.15,153.45,111361
ICRA,20201217,2779.95,2800,2724,2765.6,4127
IDBI,20201217,42.55,42.55,41.05,41.2,2447883
IDBIGOLD,20201217,4578.45,4578.45,4547,4572.2,95
IDEA,20201217,9.95,10.25,9.8,9.95,229483126
IDFC,20201217,42.8,43.35,39.3,39.8,31509416
IDFCFIRSTB,20201217,37.75,37.95,37.25,37.4,22083576
IDFNIFTYET,20201217,144.95,144.95,142.15,142.76,79
IEX,20201217,218.05,224.55,218.05,219.3,583337
IFBAGRO,20201217,569.15,597,554.9,557.4,57392
IFBIND,20201217,1130,1149,1075.1,1091.85,98634
IFCI,20201217,9.7,9.7,9.25,9.35,5288432
IFGLEXPOR,20201217,196.85,224,192.2,213.1,77656
IGARASHI,20201217,341.35,363,337.45,343,512110
IGL,20201217,490,490,478.5,479.8,1084630
IGPL,20201217,459,459,440,441.3,19908
IIFL,20201217,117.8,123,116,117,1779568
IIFLSEC,20201217,47.05,48.2,46.75,46.9,715645
IIFLWAM,20201217,1053.85,1066.25,1013.55,1030.4,13730
IITL,20201217,79.5,80,76.35,80,1845
IMAGICAA,20201217,6.65,6.65,6.25,6.35,95348
IMFA,20201217,292.2,299,288,289.55,24103
IMPAL,20201217,624,635,605,613.45,22416
IMPEXFERRO,20201217,0.9,0.9,0.9,0.9,101258
INDBANK,20201217,12.2,12.2,11.25,11.7,96257
INDHOTEL,20201217,131,131.5,128.8,130,1579151
INDIACEM,20201217,150.95,152.9,148.1,149.3,1002027
INDIAGLYCO,20201217,306,312.9,301,302.35,121119
INDIAMART,20201217,5533.35,5780,5505,5736.3,169397
INDIANB,20201217,92.7,94.9,90,90.6,3127394
INDIANCARD,20201217,130,145,130,133.5,65172
INDIANHUME,20201217,196.55,198.5,193,193.95,43706
INDIGO,20201217,1654,1654,1625.45,1642.55,1066899
INDLMETER,20201217,19,19.6,18.4,18.7,1377
INDNIPPON,20201217,363.95,363.95,352,354.05,23297
INDOCO,20201217,274.8,279.7,270.5,272.1,167440
INDORAMA,20201217,34.95,36.15,34.45,36.15,26614
INDOSTAR,20201217,349,353.95,328.6,334.7,88117
INDOTECH,20201217,118,118,113.05,116.45,14944
INDOTHAI,20201217,24.95,26.05,24.95,25.5,22363
INDOWIND,20201217,3.85,4.2,3.85,3.9,120241
INDRAMEDCO,20201217,58.9,62.85,58.5,59.55,543088
INDSWFTLAB,20201217,62,62.5,59.3,60.3,94004
INDTERRAIN,20201217,36.1,36.35,34.95,35.25,886794
INDUSINDBK,20201217,914,948,914,935.8,14078222
INEOSSTYRO,20201217,804.15,817.15,782.05,795.45,23981
INFIBEAM,20201217,88,88,85.75,86.75,142976
INFOBEAN,20201217,136,136.4,130,132.9,31918
INFRABEES,20201217,384,384.15,379.62,381.94,1153
INFRATEL,20201217,244.3,247.4,240.2,241.65,3550539
INFY,20201217,1165.9,1168.9,1156.2,1159.2,6658153
INGERRAND,20201217,655,660,642.2,645,47784
INOXLEISUR,20201217,283.8,288.95,280,280.75,727839
INOXWIND,20201217,66.4,68.3,61.8,62.1,681749
INSECTICID,20201217,464.45,472.25,459,462.75,16327
INSPIRISYS,20201217,33.45,34.9,33.1,33.5,35836
INTEGRA,20201217,1.55,1.55,1.55,1.55,4159
INTELLECT,20201217,319.25,324.9,303.05,305.15,345762
INTENTECH,20201217,41,41,36.15,36.9,208363
INVENTURE,20201217,19.05,19.95,17.1,17.45,129984
IOB,20201217,11.25,11.3,11.1,11.15,1770625
IOC,20201217,96.5,97,95,95.4,16645932
IOLCP,20201217,770,776,760,762.75,221475
IPCALAB,20201217,2259.8,2259.8,2103.05,2162.2,529281
IRB,20201217,114.7,115.7,112.1,112.65,300071
IRCON,20201217,90.3,90.9,89,89.15,554558
IRCTC,20201217,1431,1441.1,1420.25,1424.85,1327523
ISEC,20201217,452.75,460.9,452.75,456.05,572567
ISFT,20201217,66.65,69.5,65.5,68.5,15949
ISMTLTD,20201217,12.7,12.7,12.7,12.7,76439
ITC,20201217,214.2,215.1,211.25,213.05,22386185
ITDC,20201217,281.8,299.9,275,292.3,205748
ITDCEM,20201217,59,68,58.2,63.45,8453321
ITI,20201217,131.8,132.9,130,130.3,590034
IVC,20201217,4.95,5.2,4.95,4.95,184301
IVP,20201217,78.8,80.7,75,78.2,3284
IVZINGOLD,20201217,4514,4540,4461,4526.85,73
IZMO,20201217,49,51.5,48.5,49.5,64955
J&KBANK,20201217,24.1,24.2,23.75,23.85,1718332
JAGRAN,20201217,46,46.55,43.65,44.15,577997
JAGSNPHARM,20201217,72.2,75.5,71,71.95,158663
JAIBALAJI,20201217,20,20,18.65,18.7,25643
JAICORPLTD,20201217,97.15,102.3,97,97.4,5705443
JAMNAAUTO,20201217,59.1,59.15,57.2,57.4,1124117
JASH,20201217,220.6,228.5,215.15,220.55,11678
JAYAGROGN,20201217,116.95,121.7,114.6,115.95,6656
JAYBARMARU,20201217,257.45,263,253.8,258.25,50683
JAYNECOIND,20201217,5.65,5.9,5.65,5.7,85867
JAYSREETEA,20201217,73.7,74.35,71.8,72.55,196384
JBCHEPHARM,20201217,1087.9,1092.1,1061.1,1079.9,103688
JBFIND,20201217,11.8,12.2,11.1,12.2,516603
JBMA,20201217,274.4,278.9,262.2,265.65,39911
JCHAC,20201217,2242.05,2298,2215.6,2223.85,31899
JHS,20201217,27.3,27.3,25.3,25.3,369135
JIKIND,20201217,0.7,0.7,0.6,0.65,51817
JINDALPHOT,20201217,27.65,27.65,27.65,27.65,1996
JINDALPOLY,20201217,465.35,471,465.35,466.25,16048
JINDALSAW,20201217,79.7,79.8,76.65,77.15,1031479
JINDALSTEL,20201217,285,286.9,275.55,278.1,7336203
JINDRILL,20201217,99.4,99.4,95.2,96.15,25741
JINDWORLD,20201217,57.6,58.8,56.5,57.05,254423
JISLDVREQS,20201217,12.95,13.2,12.4,12.45,41040
JISLJALEQS,20201217,19.55,19.8,18.7,18.9,2635859
JITFINFRA,20201217,9.7,9.95,9.4,9.95,2925
JIYAECO,20201217,7.3,7.3,7.05,7.1,82405
JKCEMENT,20201217,1944,1957.85,1925,1931.75,61150
JKIL,20201217,136.8,136.8,131.3,132.4,97110
JKLAKSHMI,20201217,340,350.45,339.7,340.9,704415
JKPAPER,20201217,104.1,109.9,103.5,108,6213599
JKTYRE,20201217,77.9,79.5,75.3,76.65,5780916
JMA,20201217,33.5,33.7,32.85,33,25971
JMCPROJECT,20201217,69.25,71,68,69.05,217304
JMFINANCIL,20201217,92,93.55,88.2,89.5,6112142
JMTAUTOLTD,20201217,2.65,2.7,2.55,2.6,2338606
JOCIL,20201217,184.25,187.4,175,177.95,13753
JPASSOCIAT,20201217,6.85,6.85,6.85,6.85,2083463
JPINFRATEC,20201217,2.2,2.2,2.2,2.2,393504
JPOLYINVST,20201217,18,19.15,17.35,18.95,4106
JPPOWER,20201217,3.2,3.65,3.2,3.55,64008893
JSL,20201217,67.7,71.35,65.7,69.95,2369736
JSLHISAR,20201217,135.5,137.8,133.1,135.85,507554
JSWENERGY,20201217,69.5,72.4,67.7,68.4,4273037
JSWHL,20201217,4176,4176,3950,3961.1,2257
JSWISPL,20201217,29.3,29.35,27.6,27.8,626758
JSWSTEEL,20201217,369.95,373.35,364.05,366.2,4501529
JTEKTINDIA,20201217,91.85,92.1,87,87.85,368623
JUBILANT,20201217,805,809.3,782.5,788.5,165056
JUBLFOOD,20201217,2698.95,2924,2691.3,2805,6950688
JUBLINDS,20201217,239.5,250,239.5,246.15,48515
JUMPNET,20201217,16.75,16.75,16.75,16.75,52953
JUNIORBEES,20201217,343,343,331,333.65,75821
JUSTDIAL,20201217,615.5,679.45,612.05,647.85,4027785
JYOTHYLAB,20201217,143,145.8,142,144.8,1019570
KABRAEXTRU,20201217,93.95,95.5,92.8,93.65,26469
KAJARIACER,20201217,676.55,697.65,671.45,692.8,523911
KAKATCEM,20201217,194.8,201.25,194.8,200,33354
KALPATPOWR,20201217,320.45,323.8,316.5,319.7,656403
KALYANIFRG,20201217,166.85,166.85,154,158.85,1463
KAMATHOTEL,20201217,39.1,39.1,37,37.4,111732
KAMDHENU,20201217,113.7,116,106.5,111,76665
KANANIIND,20201217,3.85,4,3.85,3.9,8640
KANORICHEM,20201217,45.95,47.5,45.45,45.85,90200
KANSAINER,20201217,546.3,558.5,546.3,555.4,229107
KAPSTON,20201217,103.8,103.8,102,102,495
KARDA,20201217,125.9,129.4,123,124.1,39662
KARMAENG,20201217,13.6,14.1,12.55,13.65,10524
KARURVYSYA,20201217,47.4,49.5,46.75,49,5568251
KAUSHALYA,20201217,1.85,1.95,1.85,1.85,10745
KAYA,20201217,292.95,293.9,281,284,7235
KCP,20201217,73.35,74.6,71.2,72.15,399520
KCPSUGIND,20201217,17,17.4,16.6,16.7,444343
KDDL,20201217,209,218.95,205.25,211.15,4667
KEC,20201217,379.45,380,367.8,371.55,158808
KECL,20201217,15.45,15.45,14.6,14.7,68265
KEERTI,20201217,25.25,27,25.25,26.5,3571
KEI,20201217,466,490,462.15,486.25,561999
KELLTONTEC,20201217,72.4,74,71.35,72.8,1138723
KENNAMET,20201217,901.95,901.95,875,879.95,10827
KERNEX,20201217,25.1,25.9,23.85,24.9,8378
KESORAMIND,20201217,62.1,62.35,57.5,57.95,1026239
KEYFINSERV,20201217,90.4,98.8,90.4,92.75,10672
KHADIM,20201217,132.1,135.5,126.55,128.7,142749
KHAICHEM,20201217,23.7,23.7,22.5,22.7,193494
KHANDSE,20201217,11.2,12.75,11.2,12.75,31318
KICL,20201217,1421.2,1423,1400.05,1408,1456
KILITCH,20201217,94,94.95,91.15,93.7,4575
KINGFA,20201217,618.5,620,609.3,610.8,4874
KIOCL,20201217,158,158,148.45,149.35,185678
KIRIINDUS,20201217,465.8,467.4,456.55,461.3,121785
KIRLFER,20201217,140.7,143.55,140.1,141.2,109382
KIRLOSBROS,20201217,135.7,137.9,133.3,133.75,54736
KIRLOSENG,20201217,121.95,127.55,121.2,123.25,287019
KIRLOSIND,20201217,814.45,814.45,795,796.85,6472
KITEX,20201217,119,123.8,118.15,119.95,1765711
KKCL,20201217,849.95,898,835,872.55,3161
KMSUGAR,20201217,12.85,13.25,12.45,12.7,904107
KNRCON,20201217,318,325,315.35,318.2,709037
KOKUYOCMLN,20201217,68.5,69.05,66.5,66.95,166373
KOLTEPATIL,20201217,223.6,233.8,222.05,225.6,565809
KOPRAN,20201217,136,141,134,135.1,295134
KOTAKBANK,20201217,1965,1969,1942.55,1965.45,3460370
KOTAKBKETF,20201217,309.5,311.5,308.48,310.59,212558
KOTAKGOLD,20201217,434.05,439.05,433.25,438.3,38380
KOTAKNIFTY,20201217,142.92,143.23,142.46,143,182534
KOTAKNV20,20201217,71.2,72.19,70.71,71.27,10151
KOTAKPSUBK,20201217,177.95,181.28,173.15,175.64,31918
KOTARISUG,20201217,20.45,20.45,17.4,18.55,132995
KOTHARIPET,20201217,19.4,20.25,19,19.6,167773
KOTHARIPRO,20201217,73,74.85,71.5,73.35,8604
KPITTECH,20201217,114.7,118.5,108.9,111.45,1557305
KPRMILL,20201217,934,954,901.5,913.85,123067
KRBL,20201217,249.85,251,246.95,247.6,377625
KREBSBIO,20201217,113.85,117.7,106.35,108.4,18800
KRIDHANINF,20201217,4.35,4.35,4.15,4.15,24017
KRISHANA,20201217,79,79,74,75,1092
KSB,20201217,638.55,640.05,631.3,635.1,31371
KSCL,20201217,538.6,540.3,521.5,524.05,344543
KSL,20201217,262.5,263.75,247.15,251.85,146670
KTKBANK,20201217,59.4,59.8,57.85,58.25,1661067
KUANTUM,20201217,57.05,59,54,57.9,38616
KWALITY,20201217,3.35,3.4,3.3,3.35,702483
L&TFH,20201217,93.2,93.5,91.1,92,9929566
LALPATHLAB,20201217,2152.3,2198,2144.15,2155.95,125549
LAMBODHARA,20201217,53,53,49.55,50.05,77351
LAOPALA,20201217,223,243.75,223,231.75,882067
LASA,20201217,89,93.2,86.35,88.05,573537
LAURUSLABS,20201217,341,352.25,339,342.15,4203732
LAXMIMACH,20201217,4825,4920,4800,4829.4,14107
LEMONTREE,20201217,43.35,44.1,42.6,43.35,1416508
LFIC,20201217,70,70.6,67.2,69.3,1154
LGBBROSLTD,20201217,288,290,278.3,281,38743
LGBFORGE,20201217,4.1,4.1,3.8,3.9,81672
LIBAS,20201217,32.35,32.95,28.25,30.8,68801
LIBERTSHOE,20201217,153.9,155.2,150,150.65,100882
LICHSGFIN,20201217,380,385.5,375.5,377.35,5214740
LICNETFGSC,20201217,22.39,22.39,22,22.03,8732
LICNETFN50,20201217,140.9,150,136.25,139.44,2985
LICNETFSEN,20201217,491,509.9,481.1,492.72,164
LICNFNHGP,20201217,143.96,143.96,138.15,142.97,743
LIKHITHA,20201217,164.9,165.6,161.8,162.5,99706
LINCOLN,20201217,234.5,241.5,232.45,236.15,142219
LINCPEN,20201217,183.95,185,181.2,182.05,10113
LINDEINDIA,20201217,932,935.1,923.35,928.4,33525
LIQUIDBEES,20201217,1002.39,1002.39,999.99,1000,1070935
LIQUIDETF,20201217,999.55,1000.04,999,999.99,15720
LOKESHMACH,20201217,30.65,31.2,29.65,30.5,30640
LOTUSEYE,20201217,31.95,32.6,31.35,31.55,17349
LOVABLE,20201217,112.35,112.35,109.5,112.35,251684
LPDC,20201217,1.9,1.9,1.8,1.85,46796
LSIL,20201217,1,1,0.95,1,1834237
LT,20201217,1270,1284,1254.05,1278.8,5345257
LTI,20201217,3305,3319,3288.2,3306,282060
LTTS,20201217,1848,2000,1836,1962.45,942988
LUMAXIND,20201217,1430.5,1449.5,1410.6,1432.2,6090
LUMAXTECH,20201217,133,133.9,127.8,129.55,245095
LUPIN,20201217,966,984.5,960.5,970.5,5264719
LUXIND,20201217,1604.9,1618.7,1592.35,1598.55,45997
LYKALABS,20201217,22.5,23.1,22.25,22.65,42864
LYPSAGEMS,20201217,5.65,5.65,5.45,5.5,55053
M&M,20201217,735.1,738.45,725.35,730.65,3630553
M&MFIN,20201217,181.75,181.75,176.1,177.05,7717654
M100,20201217,21.89,21.95,21.62,21.9,84613
M50,20201217,134,134.92,133.68,134.05,438
MAANALU,20201217,89.4,93.4,89,89.85,77023
MACPOWER,20201217,99.8,99.8,92.1,96.95,6562
MADHAV,20201217,43.35,45.8,40.3,41.75,509021
MADHUCON,20201217,5.75,5.75,5.75,5.75,65132
MADRASFERT,20201217,22,22.2,21.5,21.65,404684
MAESGETF,20201217,24.12,24.12,23,23.57,5144
MAGADSUGAR,20201217,129.9,129.95,118.1,120.05,75777
MAGMA,20201217,43.5,44,42,42.15,540494
MAGNUM,20201217,5.1,5.15,4.8,5.05,11827
MAHABANK,20201217,14.35,14.35,13.55,13.7,2386241
MAHAPEXLTD,20201217,86.35,86.35,83.5,86,4070
MAHASTEEL,20201217,100,101,97.25,98.3,10590
MAHEPC,20201217,170.8,171.8,165,166.15,312263
MAHESHWARI,20201217,92.35,92.35,88.4,88.9,15026
MAHINDCIE,20201217,156,157.1,152.75,153.85,93935
MAHLIFE,20201217,336.95,342,332.05,339.2,33212
MAHLOG,20201217,415,418.6,408.05,412.05,88938
MAHSCOOTER,20201217,3840,3945,3755,3901.9,12808
MAHSEAMLES,20201217,326,326,316.5,317.35,61524
MAITHANALL,20201217,559.65,566.75,555,556.45,26276
MAJESCO,20201217,974.15,974.15,963,967.65,2102596
MALUPAPER,20201217,30.75,33.9,30.7,33.4,79053
MAN50ETF,20201217,139,140.45,139,140.29,172586
MANAKALUCO,20201217,8.95,8.95,8.4,8.5,24377
MANAKCOAT,20201217,7,7.35,6.7,7.15,81497
MANAKSIA,20201217,61.35,61.35,58.1,58.25,144793
MANAKSTEEL,20201217,22.6,22.6,20.5,21.1,191445
MANALIPETC,20201217,36,36.45,35.2,35.35,1554731
MANAPPURAM,20201217,174,176.8,172.65,174.1,4620679
MANGALAM,20201217,141.5,141.95,138.05,138.95,61085
MANGCHEFER,20201217,44,46.9,44,44.85,3685185
MANGLMCEM,20201217,231.7,231.7,224.3,225.4,46651
MANGTIMBER,20201217,8.8,9.65,8.8,9,1807
MANINDS,20201217,88.4,88.5,84,84.25,243942
MANINFRA,20201217,34.8,35.15,33.1,33.4,549640
MANUGRAPH,20201217,12.3,13.4,12.15,12.75,15108
MANXT50,20201217,319.48,321,318.7,319.45,4366
MARALOVER,20201217,25,26.3,24.05,24.9,45126
MARATHON,20201217,107.75,107.75,99.15,99.15,37849
MARICO,20201217,413,414.9,409.05,413.3,1780735
MARINE,20201217,209.45,220,205.55,216.35,167941
MARKSANS,20201217,60.4,62.4,59.8,60.75,2909782
MARUTI,20201217,7799.9,7831.9,7625,7694,734075
MASFIN,20201217,1015,1041.5,999.65,1004,23057
MASKINVEST,20201217,34.5,36.2,34.5,34.5,322
MASTEK,20201217,1095,1110,1075.1,1095.3,56406
