GAL,20201218,3.2,3.2,3.05,3.15,32954
GALAXYSURF,20201218,1998.1,2011.95,1955.55,1976.3,18190
GALLANTT,20201218,36.15,36.45,35.1,36.3,7428
GALLISPAT,20201218,34.05,34.3,32.8,32.95,13887
GAMMNINFRA,20201218,0.8,0.8,0.75,0.75,1245492
GANDHITUBE,20201218,238.05,268,238,252.85,32494
GANECOS,20201218,328.9,331,325.05,326.65,13495
GANESHHOUC,20201218,31.5,32.25,31.05,31.45,10674
GANGESSECU,20201218,58.7,60.95,58.7,59.95,31283
GARDENSILK,20201218,13.65,13.75,12.6,13.75,103943
GARFIBRES,20201218,2210.15,2215.45,2175,2192.05,8920
GATI,20201218,83.9,89,81,88.1,1762722
GAYAHWS,20201218,0.8,0.8,0.7,0.7,387690
GAYAPROJ,20201218,37,37.8,35.4,36.6,1157701
GBGLOBAL,20201218,7.4,7.4,7.4,7.4,5517
GDL,20201218,122.95,124,117,121.75,158688
GEECEE,20201218,94.6,94.7,87.45,92,73570
GEEKAYWIRE,20201218,65.5,65.5,61.65,64,19440
GENESYS,20201218,57.8,57.8,54,55.9,5856
GENUSPAPER,20201218,6.25,7.35,5.7,7.35,3694702
GENUSPOWER,20201218,35.95,35.95,33.75,34.8,241941
GEOJITFSL,20201218,54.95,55.3,52.5,53.85,373007
GEPIL,20201218,306.8,306.8,290,295.85,176020
GESHIP,20201218,282.5,282.9,265.1,268.55,670658
GET&D,20201218,117.65,118.35,113.2,117.3,68984
GFLLIMITED,20201218,96.05,97.25,90.3,91.6,73396
GHCL,20201218,204.95,204.95,198,198.7,293337
GICHSGFIN,20201218,116.8,116.8,113.1,114.5,407963
GICRE,20201218,146.85,147.5,141.5,142.65,780630
GILLANDERS,20201218,51.1,51.1,46.3,47.35,81605
GILLETTE,20201218,5910.95,5939.95,5781,5797.35,9430
GINNIFILA,20201218,23.25,23.25,21.3,21.3,209025
GIPCL,20201218,91,91.45,87,88.4,544719
GKWLIMITED,20201218,610,628.3,580.1,600,389
GLAND,20201218,2180,2255,2164,2226.5,885005
GLAXO,20201218,1598,1619,1590,1612.4,100353
GLENMARK,20201218,519.95,523.4,506.55,516.25,1277799
GLFL,20201218,2.75,2.75,2.65,2.65,7391
GLOBAL,20201218,77.5,77.5,70.25,73.9,90389
GLOBALVECT,20201218,60.55,61.45,59.1,60.75,29393
GLOBE,20201218,60.5,63,60.05,62.45,31410
GLOBOFFS,20201218,10.35,10.35,10.35,10.35,24612
GLOBUSSPR,20201218,324,332.55,316.4,322.65,116142
GMBREW,20201218,437.75,449,428.7,436.55,88815
GMDCLTD,20201218,54.85,55.1,52.5,53.95,1485622
GMMPFAUDLR,20201218,3730,3737,3675,3717.75,22108
GMRINFRA,20201218,27.5,27.7,26.65,26.85,13412068
GNA,20201218,264.25,270.55,257.05,262.75,44676
GNFC,20201218,242.6,243.95,235.55,240.9,787892
GOACARBON,20201218,277.5,287,271.4,278.35,15877
GOCLCORP,20201218,202.5,205.2,198.15,202.2,8876
GODFRYPHLP,20201218,1000,1006.9,985.1,990.3,49143
GODREJAGRO,20201218,560.5,565,552,557.65,755179
GODREJCP,20201218,721,725,714.25,720.2,968461
GODREJIND,20201218,473,475.8,375,447.9,218570
GODREJPROP,20201218,1361,1380,1341.55,1375.2,843908
GOKEX,20201218,92,92.95,85.4,87.85,305739
GOKUL,20201218,18.8,18.8,16.5,17.35,143278
GOKULAGRO,20201218,20.7,21.5,18,19.3,192842
GOLDBEES,20201218,44.8,44.8,43.57,43.73,4453272
GOLDENTOBC,20201218,55,55.6,47,55.6,404980
GOLDIAM,20201218,200.7,204.85,185.9,202.2,156458
GOLDSHARE,20201218,4451,4479.5,4451,4464.5,936
GOLDTECH,20201218,10.9,11.3,10.15,10.9,62611
GOODLUCK,20201218,57,57.5,54,56.4,161237
GOODYEAR,20201218,990,995.85,954.65,970.75,19985
GPIL,20201218,483.5,483.5,465,467.8,103568
GPPL,20201218,92,94.15,90.1,93.3,1553414
GPTINFRA,20201218,37.75,38.05,36.5,37.7,33199
GRANULES,20201218,378.25,379.9,368.15,369.8,1475550
GRAPHITE,20201218,300,307.5,294,304.45,2508098
GRASIM,20201218,912,916.75,902,909.65,2216049
GRAVITA,20201218,64.5,67.85,62.4,64.7,737718
GREAVESCOT,20201218,85.9,86.85,84.05,85.7,1496960
GREENLAM,20201218,795,814.95,791,799.6,5856
GREENPANEL,20201218,114,114,107.35,111.6,168251
GREENPLY,20201218,113.9,116.5,112,115.05,806632
GREENPOWER,20201218,2.5,2.5,2.4,2.4,1319029
GRINDWELL,20201218,658.85,661,646,651.3,19153
GROBTEA,20201218,596.95,613,571.05,583,180
GRPLTD,20201218,922.95,934,901,901.05,456
GRSE,20201218,207.95,208.8,199.5,200.9,393844
GSCLCEMENT,20201218,37.45,38.85,35.4,38.45,802539
GSFC,20201218,76.25,76.5,73.75,74.75,745839
GSPL,20201218,226,226.95,215.15,217.35,1098465
GSS,20201218,56,56,50.2,51.55,141905
GTL,20201218,5.6,5.6,5.1,5.2,909648
GTLINFRA,20201218,0.65,0.7,0.6,0.65,26058517
GTNIND,20201218,12.2,12.75,11.6,12.15,8808
GTNTEX,20201218,6.7,6.7,6.7,6.7,1
GTPL,20201218,122.85,124,119.3,121.2,78737
GUFICBIO,20201218,118.4,120,116,117.75,62209
GUJALKALI,20201218,351,374.8,341.65,368.45,1519481
GUJAPOLLO,20201218,213.45,213.5,201.6,205.8,9374
GUJGASLTD,20201218,364,368.9,361.85,365.25,993198
GUJRAFFIA,20201218,15.65,17.2,15.65,15.65,501
GULFOILLUB,20201218,746.4,757.9,743,749.95,58817
GULFPETRO,20201218,47.6,48,45.5,47.05,46037
GULPOLY,20201218,80.35,80.95,78.3,79.1,24360
HAL,20201218,870,879,856.1,863.8,238339
HAPPSTMNDS,20201218,326.5,345.95,326,341.45,7030095
HARITASEAT,20201218,474,484.75,467.6,483.65,1897
HARRMALAYA,20201218,117.7,117.95,114.05,115.95,54377
HATHWAY,20201218,33.45,33.7,31,32.2,686769
HATSUN,20201218,765.95,765.95,730.5,736.5,73197
HAVELLS,20201218,907.6,928.5,906,919.35,4348236
HAVISHA,20201218,0.9,0.95,0.85,0.85,62277
HBANKETF,20201218,285.4,307.34,279.3,305.02,8578
HBLPOWER,20201218,30.25,30.25,27.9,29.15,1106927
HBSL,20201218,6.7,6.7,6.7,6.7,30
HCC,20201218,9.3,9.35,8.45,8.65,14490844
HCG,20201218,171,171,162.85,165.65,137788
HCL-INSYS,20201218,8.9,8.9,8.65,8.8,357811
HCLTECH,20201218,894.75,905,886.65,890.65,11568187
HDFC,20201218,2482,2489,2431,2479.4,4189517
HDFCAMC,20201218,2879,2899,2838,2862,440111
HDFCBANK,20201218,1435,1439.7,1406.3,1411.35,11497959
HDFCLIFE,20201218,656.3,656.3,640,654.1,2540821
HDFCMFGETF,20201218,4494,4494.8,4467.05,4478,15574
HDFCNIFETF,20201218,1447.82,1449.6,1439.11,1449.29,761
HDFCSENETF,20201218,5000,5010,4950,4978,159
HEG,20201218,900,930,885,923.6,1621023
HEIDELBERG,20201218,214.95,215.8,204,206.4,577435
HEMIPROP,20201218,75.5,75.85,72.5,72.7,1640048
HERCULES,20201218,122.5,123.95,116.6,119,79466
HERITGFOOD,20201218,310,313.8,304,305.05,59324
HEROMOTOCO,20201218,3101,3144,3101,3135.3,1109264
HESTERBIO,20201218,1730,1732.05,1712.15,1719.35,2719
HEXATRADEX,20201218,37.15,40.65,36.85,40.1,45304
HFCL,20201218,24.35,24.55,23.2,24.3,11541053
HGINFRA,20201218,231.8,238,223.55,235.45,213026
HGS,20201218,1065,1113.7,1042,1072.45,38650
HIKAL,20201218,171.75,171.75,167,167.6,569158
HIL,20201218,2036,2060,2026.55,2052.6,8369
HILTON,20201218,11.55,11.55,10.8,11,9620
HIMATSEIDE,20201218,147,150.95,139,144.75,578845
HINDALCO,20201218,246.7,251.4,245.2,249.9,18866376
HINDCOMPOS,20201218,234,234.8,220.1,229,10598
HINDCOPPER,20201218,64.1,67.45,61.5,63.85,10634501
HINDMOTORS,20201218,7.15,7.35,6.4,7.2,691231
HINDNATGLS,20201218,37.95,39,31.9,33.9,77532
HINDOILEXP,20201218,96.55,96.55,91.5,93.5,373268
HINDPETRO,20201218,226,227,222.3,224.4,5717120
HINDUNILVR,20201218,2322,2343.9,2312,2333.45,2229891
HINDZINC,20201218,242.6,244.5,239.55,241.75,549963
HIRECT,20201218,156.9,156.9,149,149.7,57196
HISARMETAL,20201218,84.3,87.2,83.8,86.25,5565
HITECH,20201218,200.25,208,198,200,89798
HITECHCORP,20201218,114.95,117.45,110.05,112.65,1894
HITECHGEAR,20201218,156.9,161,150.15,152.85,3414
HLVLTD,20201218,5.4,5.4,5.05,5.2,295866
HMVL,20201218,61.45,61.45,57.2,57.9,56919
HNDFDS,20201218,1140,1140,1071.2,1087.4,10539
HNGSNGBEES,20201218,334.66,339,330,334.53,1052
HONAUT,20201218,32401.05,33000,32114.95,32903.45,2955
HONDAPOWER,20201218,1140,1144.55,1090,1114.15,11813
HOVS,20201218,37.65,39.25,35.85,38.4,12346
HPL,20201218,41,41.6,39.3,40.3,391124
HSCL,20201218,46.3,46.6,44.2,44.85,3267445
HSIL,20201218,105.7,106.5,103.2,104.2,139679
HTMEDIA,20201218,16.75,16.85,15.55,15.8,365255
HUBTOWN,20201218,13.9,13.9,13.15,13.35,41391
HUDCO,20201218,41.65,41.9,40.45,40.9,2684969
HUHTAMAKI,20201218,298.4,301.25,295,298.2,52213
IBMFNIFTY,20201218,135.75,139,132.2,136.81,1538
IBREALEST,20201218,74.9,75.8,71.95,73.05,4984390
IBULHSGFIN,20201218,205.9,209.8,197.6,203.55,20729054
ICEMAKE,20201218,108.5,117,108.5,114.5,54195
ICICI500,20201218,185.8,186,183.52,185.97,1514
ICICIALPLV,20201218,136,136.95,135.8,136.83,807
ICICIB22,20201218,32,32.2,31.72,32.12,430972
ICICIBANK,20201218,514,518.25,509.15,517.15,21735833
ICICIBANKN,20201218,333.4,333.4,301.35,304.13,5098
ICICIBANKP,20201218,167.95,168.4,165.6,167.2,4311
ICICIGI,20201218,1465,1487.8,1447.1,1461.45,794647
ICICIGOLD,20201218,45.9,45.9,44.56,44.71,86103
ICICILIQ,20201218,1001,1014.3,999,999.99,18040
ICICILOVOL,20201218,96,113.4,96,112.76,145487
ICICIM150,20201218,79.16,79.16,78,78.84,2810
ICICIMCAP,20201218,79.34,79.4,77.1,77.94,6581
ICICINF100,20201218,150,150,147.85,149,1752
ICICINIFTY,20201218,145,146.4,143.1,146.07,173545
ICICINV20,20201218,71,71.75,69,70.58,3809
ICICINXT50,20201218,32.98,32.98,32.25,32.55,31803
ICICIPRULI,20201218,482.8,487.5,475.65,482.55,1855414
ICICISENSX,20201218,509,509,502.4,506.2,270
ICICITECH,20201218,233,235.73,233,234.51,16230
ICIL,20201218,153.4,156.4,152.75,153.05,184802
ICRA,20201218,2810,2810,2713.25,2726.9,3000
IDBI,20201218,41.3,41.5,40,40.5,1992684
IDBIGOLD,20201218,4663.95,4699,4552,4593.95,109
IDEA,20201218,9.9,10.15,9.7,9.85,203187097
IDFC,20201218,40,40.5,38.65,39.25,23396891
IDFCFIRSTB,20201218,37.5,37.55,36.2,36.95,22980485
IDFNIFTYET,20201218,145.5,145.5,141.06,142.4,565
IEX,20201218,219.3,220,214.3,217.4,633881
IFBAGRO,20201218,561.9,571.45,532.15,549.7,23835
IFBIND,20201218,1085,1125,1049,1083.6,110646
IFCI,20201218,9.25,9.35,8.85,8.95,6510283
IFGLEXPOR,20201218,213,216.7,200,214.2,14810
IGARASHI,20201218,344,348.75,337.85,341.4,94872
IGL,20201218,480,482.75,471.6,478,2233129
IGPL,20201218,439.55,439.6,425,427.6,42824
IIFL,20201218,117.4,118.95,113.65,116.9,441319
IIFLSEC,20201218,47,47.2,46.1,46.95,355349
IIFLWAM,20201218,1022.15,1050,1010,1046.05,20542
IITL,20201218,76.5,80.05,76,79.7,110
IMAGICAA,20201218,6.5,6.5,6.05,6.2,148182
IMFA,20201218,290.2,292.95,280.25,284.45,14328
IMPAL,20201218,618.5,620,591.7,608.35,23318
IMPEXFERRO,20201218,0.95,0.95,0.95,0.95,29350
INDBANK,20201218,11.5,11.7,11.1,11.35,90978
INDHOTEL,20201218,129,129.9,127,127.8,1482248
INDIACEM,20201218,150,150,143.05,147.85,1995529
INDIAGLYCO,20201218,302.7,303.9,294.75,296.45,93230
INDIAMART,20201218,5829.9,6149,5810,6078.4,275028
INDIANB,20201218,91.15,91.45,86.5,87.4,2799891
INDIANCARD,20201218,133.6,133.6,121.3,125.1,12182
INDIANHUME,20201218,195,195.05,187.5,188.6,47202
INDIGO,20201218,1637,1684.55,1626.8,1651.05,1828435
INDLMETER,20201218,17.8,19.6,17.8,17.9,1999
INDNIPPON,20201218,359.9,359.9,352.85,356.45,13671
INDOCO,20201218,272.1,273.5,265.35,272.4,699279
INDORAMA,20201218,37.3,37.95,36.05,36.35,316125
INDOSTAR,20201218,334,339,328,335.95,31039
INDOTECH,20201218,115.15,116.95,108.5,110.15,19546
INDOTHAI,20201218,26.6,26.6,25.15,25.5,11513
INDOWIND,20201218,3.75,4,3.75,3.75,55820
INDRAMEDCO,20201218,59.8,59.85,57.6,58.5,371114
INDSWFTLAB,20201218,61.3,61.75,59.45,61.25,37946
INDTERRAIN,20201218,35.6,36,34.55,35.6,651219
INDUSINDBK,20201218,935.8,937.5,887.55,905.2,14605713
INDUSTOWER,20201218,242.9,242.9,230,231.15,4581029
INEOSSTYRO,20201218,795.4,798.4,766.05,779.6,26991
INFIBEAM,20201218,86.75,86.75,84.5,85.8,251684
INFOBEAN,20201218,135,135,130.2,131.45,13870
INFRABEES,20201218,381.94,383.49,375.95,381.86,296
INFY,20201218,1182.85,1195,1175.6,1189.8,15995676
INGERRAND,20201218,644,648,634.4,638.4,23442
INOXLEISUR,20201218,281.05,284.9,275.1,281.55,624518
INOXWIND,20201218,62.1,63.9,59.5,63.25,214834
INSECTICID,20201218,460.25,465.1,456,458.05,11762
INSPIRISYS,20201218,33.05,34.4,31.85,33.2,24320
INTEGRA,20201218,1.6,1.6,1.6,1.6,8891
INTELLECT,20201218,308,308,289.9,295.75,285393
INTENTECH,20201218,40,40.55,39.4,40.55,160287
INVENTURE,20201218,17.95,18.25,17.3,17.45,44280
IOB,20201218,11.15,11.2,10.85,10.95,1902829
IOC,20201218,95.4,95.75,93.3,93.95,24364590
IOLCP,20201218,765,770,737,748.8,200291
IPCALAB,20201218,2140,2246.6,2140,2234.25,661704
IRB,20201218,113,113.7,107.55,110.45,416652
IRCON,20201218,89.05,89.9,87.5,88.05,505713
IRCTC,20201218,1430,1456.5,1410,1424.5,3269771
ISEC,20201218,458,458.35,442.25,452,692226
ISFT,20201218,67.7,68.95,66,66.25,5527
ISMTLTD,20201218,13.3,13.3,12.1,12.1,112102
ITC,20201218,213.1,215.95,209.75,214.5,23775053
ITDC,20201218,305,307.9,266,285.85,990153
ITDCEM,20201218,63.45,65.25,61.45,64.15,1421677
ITI,20201218,131.5,133.7,128.85,131.1,1319695
IVC,20201218,5.05,5.05,4.75,4.75,161217
IVP,20201218,75.15,82.1,75.1,81.95,6525
IVZINGOLD,20201218,4540,4540,4500,4538.4,83
IVZINNIFTY,20201218,1476.05,1477.8,1464.6,1468.5,39
IZMO,20201218,48,51,47.65,48.8,27255
J&KBANK,20201218,23.75,23.95,22.6,23.35,3142958
JAGRAN,20201218,44.45,44.8,42.7,43.2,373759
JAGSNPHARM,20201218,73.7,73.7,68.5,69.7,128078
JAIBALAJI,20201218,18.75,19.2,17.85,17.85,38357
JAICORPLTD,20201218,97,97.55,94.4,95.55,1198295
JAMNAAUTO,20201218,57.65,57.65,54.7,57.05,879635
JASH,20201218,217.55,221.95,217,220.2,5285
JAYAGROGN,20201218,116,119.5,112,113.8,15992
JAYBARMARU,20201218,255.05,259.75,249.25,253.45,27200
JAYNECOIND,20201218,5.9,5.9,5.45,5.5,153513
JAYSREETEA,20201218,72.9,73.6,70.7,71.55,182702
JBCHEPHARM,20201218,1084,1086,1050,1065.1,110387
JBFIND,20201218,12.2,12.8,12.2,12.6,314590
JBMA,20201218,265,268.55,259.2,262.25,28778
JCHAC,20201218,2225,2242,2031.2,2190.45,34912
JHS,20201218,24.2,25.8,24.05,24.3,119888
JIKIND,20201218,0.65,0.7,0.65,0.7,58540
JINDALPHOT,20201218,26.3,26.3,26.3,26.3,1684
JINDALPOLY,20201218,466.25,469.95,458.1,460.85,21465
JINDALSAW,20201218,77.2,77.45,74.55,76.2,939751
JINDALSTEL,20201218,278,280.95,270.65,272.05,6978398
JINDRILL,20201218,95.55,97.95,93.5,94.6,27836
JINDWORLD,20201218,57.9,57.9,54.35,56.95,263746
JISLDVREQS,20201218,12.2,12.8,12.1,12.25,38667
JISLJALEQS,20201218,19,19.2,18,18.45,3120245
JITFINFRA,20201218,9.95,10.4,9.65,9.9,11649
JIYAECO,20201218,7.1,7.3,6.9,7.2,80024
JKCEMENT,20201218,1931.75,1941.3,1854.5,1882,155672
JKIL,20201218,132,133.65,127.45,131.95,165624
JKLAKSHMI,20201218,343.6,344.8,339.5,340.25,165000
JKPAPER,20201218,108.25,112.8,105.2,110.75,3732654
JKTYRE,20201218,76.6,77.25,72,73.7,5002548
JMA,20201218,33.1,33.7,32.65,33,22972
JMCPROJECT,20201218,68.2,69.45,65.3,67,155435
JMFINANCIL,20201218,88.9,89.7,86.35,87.25,3038470
JMTAUTOLTD,20201218,2.6,2.65,2.55,2.65,831429
JOCIL,20201218,182.9,184,175.25,177.45,22545
JPASSOCIAT,20201218,6.55,6.55,6.55,6.55,2326945
JPINFRATEC,20201218,2.1,2.1,2.1,2.1,255199
JPOLYINVST,20201218,19.7,19.7,18.9,18.9,105
JPPOWER,20201218,3.6,3.7,3.25,3.35,34258747
JSL,20201218,70.5,72.7,68.55,71.4,2310678
JSLHISAR,20201218,136.8,141,133.6,139.6,872938
JSWENERGY,20201218,68.9,70.5,66.55,68.8,2269660
JSWHL,20201218,3997.6,4169,3950,4126.25,8659
JSWISPL,20201218,27.8,28.4,26.55,27.75,403319
JSWSTEEL,20201218,368.3,368.95,357.7,364.2,5666541
JTEKTINDIA,20201218,87.85,93.75,84.3,92.45,745275
JUBILANT,20201218,785.95,795.4,769,773.7,241785
JUBLFOOD,20201218,2824.85,2879.75,2741,2758.25,2496073
JUBLINDS,20201218,246.2,247.65,238,240.3,19284
JUMPNET,20201218,16.45,16.45,16.45,16.45,40671
JUNIORBEES,20201218,343,343,290.3,335.11,47651
JUSTDIAL,20201218,651.4,679,645.65,652.65,3019074
JYOTHYLAB,20201218,145.4,145.75,141.2,143,406802
KABRAEXTRU,20201218,93.9,94.65,90,92.5,30379
KAJARIACER,20201218,697,705,692,699.9,425946
KAKATCEM,20201218,203,203,192.25,193.35,19810
KALPATPOWR,20201218,319.7,321,311.1,313.65,194330
KALYANIFRG,20201218,156.3,164.5,154,154,495
KAMATHOTEL,20201218,37.45,39,35.9,37.8,125185
KAMDHENU,20201218,110.1,115,105,106.8,64283
KANANIIND,20201218,3.9,3.9,3.75,3.8,5076
KANORICHEM,20201218,45.85,46.1,44.05,45,46231
KANSAINER,20201218,555.6,563.85,549,556.65,291394
KAPSTON,20201218,102,103.9,100.5,103.75,448
KARDA,20201218,124,126.5,122.1,123.6,9915
KARMAENG,20201218,13.95,14,12.55,13.15,13861
KARURVYSYA,20201218,49.8,49.8,47,49.15,4508933
KAUSHALYA,20201218,1.9,1.9,1.8,1.8,19510
KAYA,20201218,282.9,289.05,273.05,275.85,19907
KCP,20201218,72.05,72.9,70.15,71.95,285588
KCPSUGIND,20201218,16.8,16.85,16.15,16.25,230836
KDDL,20201218,205,214.9,204,213.05,2408
KEC,20201218,372.4,374.95,365.6,370.2,345587
KECL,20201218,14.5,14.7,14,14,101745
KEERTI,20201218,27.05,27.05,26.05,26.7,5738
KEI,20201218,496,496,468,482.2,358639
KELLTONTEC,20201218,74,74.5,72.5,73.35,1354345
KENNAMET,20201218,883.75,891.75,865,878.55,7033
KERNEX,20201218,25,25.6,23.7,24,2285
KESORAMIND,20201218,58.6,60.4,55.3,57.9,1288567
KEYFINSERV,20201218,96.7,97,88.5,91.05,13176
KHADIM,20201218,128.15,130.65,123.65,126.45,108021
KHAICHEM,20201218,22.7,26.5,21.85,25.7,1582979
KHANDSE,20201218,14.8,15.3,13.7,15.3,53302
KICL,20201218,1401,1405,1362.7,1381.9,2050
KILITCH,20201218,95,97.9,94,94.75,8655
KINGFA,20201218,610,610.05,577.55,580.1,7391
KIOCL,20201218,155,155.45,142,142.95,132697
KIRIINDUS,20201218,465,553.55,460.4,530.3,785314
KIRLFER,20201218,142,143,135.95,141.5,101989
KIRLOSBROS,20201218,135.5,135.5,131.35,134.25,51108
KIRLOSENG,20201218,123.1,124.05,121,122.2,162616
KIRLOSIND,20201218,814.95,814.95,796,799.7,923
KITEX,20201218,120,122.3,117.75,118.3,327673
KKCL,20201218,870,872.55,855.1,865.05,735
KMSUGAR,20201218,12.6,12.95,12,12.25,476935
KNRCON,20201218,320,347,317,326.5,3520506
KOKUYOCMLN,20201218,67.9,68.25,64.9,66.35,150960
KOLTEPATIL,20201218,226,226.9,217,219.1,84511
KOPRAN,20201218,136.9,136.9,131,134.65,184420
KOTAKBANK,20201218,1963.8,1963.8,1921.35,1949.35,3371676
KOTAKBKETF,20201218,309.59,310.98,306.52,310.32,103564
KOTAKGOLD,20201218,442.9,442.9,435.15,436.55,76147
KOTAKNIFTY,20201218,142.8,143.49,142.18,143.26,51295
KOTAKNV20,20201218,72.5,72.5,71.44,71.98,6714
KOTAKPSUBK,20201218,173.16,177.16,159.8,173.01,34987
KOTARISUG,20201218,19.9,19.9,18.45,18.55,43415
KOTHARIPET,20201218,19.7,19.95,18.35,18.75,61814
KOTHARIPRO,20201218,72.65,73.3,72,72.2,5750
KPITTECH,20201218,112.3,121.45,110.2,119.65,3698887
KPRMILL,20201218,919.6,941.95,911.45,924.15,81532
KRBL,20201218,249.35,249.35,245.1,248.55,307054
KREBSBIO,20201218,109.35,111.35,103.1,109.25,14342
KRIDHANINF,20201218,3.95,3.95,3.95,3.95,9239
KRISHANA,20201218,77,77,75.8,75.8,45
KSB,20201218,637,638,617.3,635.2,32431
KSCL,20201218,526.7,531,515.95,518.35,245593
KSL,20201218,252.65,259,245.3,256.15,159065
KTKBANK,20201218,58.1,58.2,56.1,56.8,2226678
KUANTUM,20201218,58.45,58.45,54,54.3,48734
KWALITY,20201218,3.35,3.35,3.25,3.25,613221
L&TFH,20201218,92.3,92.5,89.1,91.3,10849505
LALPATHLAB,20201218,2174.5,2198.5,2155.95,2181.7,162739
LAMBODHARA,20201218,48,50,47,49.35,42064
LAOPALA,20201218,231.8,238.9,228.75,234.65,467459
LASA,20201218,87.9,88,84.4,85,165245
LAURUSLABS,20201218,343,355,335,353.75,5076683
LAXMIMACH,20201218,4852.95,4889.85,4739.95,4817.75,6784
LEMONTREE,20201218,43.6,44.35,39.65,41.85,39587777
LFIC,20201218,71.9,71.9,66,67.05,1122
LGBBROSLTD,20201218,285.85,285.85,274.85,276.45,31943
LGBFORGE,20201218,3.8,4,3.75,3.75,52816
LIBAS,20201218,31.3,34.3,30,32.7,177730
LIBERTSHOE,20201218,151,151.8,148,149.95,93860
LICHSGFIN,20201218,378.5,379.75,367,370.65,5471843
LICNETFGSC,20201218,22.58,22.58,21.9,22.02,6285
LICNETFN50,20201218,142.23,146.9,133.05,141.8,3418
LICNETFSEN,20201218,502.6,507,472,495,320
LICNFNHGP,20201218,142.97,144.99,138.75,142.43,233
LIKHITHA,20201218,162.05,163.85,157.9,159.85,104347
LINCOLN,20201218,236.9,236.9,230.75,231.4,72056
LINCPEN,20201218,180.45,183.55,180.45,182.25,599
LINDEINDIA,20201218,928.4,953,914.25,942.45,66816
LIQUIDBEES,20201218,1002.3,1002.3,999.6,1000,1123979
LIQUIDETF,20201218,1000.04,1000.04,999.99,1000,7133
LOKESHMACH,20201218,30.6,30.6,28.9,30.1,32540
LOTUSEYE,20201218,31.25,31.95,31.25,31.8,15310
LOVABLE,20201218,113,114,106.75,106.75,48239
LPDC,20201218,1.85,1.85,1.8,1.8,28851
LSIL,20201218,1,1,0.95,1,2328582
LT,20201218,1283.95,1301,1270,1281.55,10315248
LTI,20201218,3325,3400,3316.15,3356.4,722305
LTTS,20201218,1975,2348,1974,2203.65,3490757
LUMAXIND,20201218,1445,1538,1411,1475.4,111569
LUMAXTECH,20201218,130.75,130.85,121.2,124.85,135916
LUPIN,20201218,972.95,977,955.55,972.1,2190840
LUXIND,20201218,1600,1635,1590,1621.35,44092
LYKALABS,20201218,22.85,23.1,21.7,22.9,56218
LYPSAGEMS,20201218,5.25,5.25,5.25,5.25,28477
M&M,20201218,726.1,737.95,722.55,733.6,6671658
M&MFIN,20201218,177.05,178.1,173.4,176.45,7615430
M100,20201218,22.25,22.25,21.55,21.65,66174
M50,20201218,134.49,134.96,133.9,134.03,192
MAANALU,20201218,89.5,90.3,85.15,88.65,45566
MACPOWER,20201218,97.9,97.9,93.05,93.75,3500
MADHAV,20201218,41.55,41.9,37.8,39.65,72369
MADHUCON,20201218,6,6,5.5,5.95,82266
MADRASFERT,20201218,21.9,21.9,19.8,20.75,376380
MAESGETF,20201218,24.27,27,22.83,23.6,8118
MAGADSUGAR,20201218,121,121.9,115.6,117.05,18785
MAGMA,20201218,42.15,42.45,40.7,41.55,383828
MAGNUM,20201218,5.25,5.25,4.8,4.85,13499
MAHABANK,20201218,13.6,13.7,13.05,13.4,3259240
MAHAPEXLTD,20201218,85.7,90.05,82.5,89.65,12453
MAHASTEEL,20201218,97.55,97.55,94.5,96,18677
MAHEPC,20201218,165.1,167.85,158.65,166.2,234521
MAHESHWARI,20201218,88.4,88.4,85,87.6,4026
MAHINDCIE,20201218,153.85,159.95,152.15,158.45,190214
MAHLIFE,20201218,340.9,345,335,337.75,43191
MAHLOG,20201218,414,421,405,414.55,101253
MAHSCOOTER,20201218,3900,3900,3805.5,3846.35,3640
MAHSEAMLES,20201218,317.35,320,305.85,313.9,51307
MAITHANALL,20201218,552.1,560,544,550.75,22663
MAJESCO,20201218,967,975,965.1,973.8,2779487
MALUPAPER,20201218,32.1,33.4,32,32.3,18086
MAN50ETF,20201218,144.49,150.27,126.6,140.55,33563
MANAKALUCO,20201218,9,9,7.95,8.8,23085
MANAKCOAT,20201218,7.5,7.5,6.9,7.35,90241
MANAKSIA,20201218,58.5,59.85,56,56.85,129049
MANAKSTEEL,20201218,20.1,22.1,20.05,20.35,225698
MANALIPETC,20201218,35.35,35.5,34.1,34.35,429159
MANAPPURAM,20201218,174.25,175.8,170.85,174.2,4706633
MANGALAM,20201218,140.9,141.95,135.05,136.25,63906
MANGCHEFER,20201218,45.1,45.2,43.15,43.65,993551
MANGLMCEM,20201218,229.65,229.65,220.9,223.5,35556
MANGTIMBER,20201218,9.3,9.35,8.55,8.6,6414
MANINDS,20201218,84.95,84.95,80.8,81.45,290511
MANINFRA,20201218,33.5,33.7,32,32.95,548499
MANUGRAPH,20201218,13.5,13.5,11.75,11.95,9921
MANXT50,20201218,318,319.69,316.86,319.69,3982
MARALOVER,20201218,24.35,24.5,23.7,23.95,9928
MARATHON,20201218,98,99,94.2,97.7,42201
MARICO,20201218,414.1,419,407.1,409.3,2272389
MARINE,20201218,213.5,225,213.3,220.85,229838
MARKSANS,20201218,60.7,60.8,58.55,59,2162936
MARUTI,20201218,7714,7727,7541.75,7559.75,1078328
MASFIN,20201218,1014.95,1014.95,987,994,11721
MASKINVEST,20201218,34.5,34.5,34.5,34.5,2
