GANESHHOUC,20201007,26.45,27.7,26,27.05,12433
GANGESSECU,20201007,46.3,55.1,46.3,50.9,48840
GARDENSILK,20201007,9.7,9.7,9,9.4,11538
GARFIBRES,20201007,2118,2184.95,2113.2,2152.75,29551
GATI,20201007,57.85,57.85,55.4,56,544950
GAYAHWS,20201007,0.4,0.4,0.35,0.4,74128
GAYAPROJ,20201007,21.25,21.25,19.25,19.25,1719861
GDL,20201007,95.3,98.85,93,97.25,161311
GEECEE,20201007,65.65,65.7,63,63.4,822
GEEKAYWIRE,20201007,78.05,81,78,81,5002
GENESYS,20201007,56.35,60.45,56.25,56.25,14199
GENUSPAPER,20201007,4.95,5,4.85,4.9,46027
GENUSPOWER,20201007,29.3,29.5,29,29.3,135092
GEOJITFSL,20201007,38.5,38.5,37.55,37.65,112844
GEPIL,20201007,420,425.55,416.05,417.45,8181
GESHIP,20201007,239,239.3,233.75,234.65,45729
GET&D,20201007,90.6,92.55,88.8,89.2,32384
GFLLIMITED,20201007,91.45,93.6,90.65,92.75,20333
GFSTEELS,20201007,2.75,2.85,2.75,2.75,538
GHCL,20201007,161.4,161.5,157.5,158.6,71467
GICHSGFIN,20201007,105.8,106.3,102.3,103.1,845433
GICRE,20201007,125.85,125.85,123.6,124.35,84256
GILLANDERS,20201007,27.85,27.95,27.85,27.95,277
GILLETTE,20201007,5440,5440,5350,5371.05,3327
GINNIFILA,20201007,12.85,12.95,12.4,12.95,87319
GIPCL,20201007,70.85,70.85,68,68.5,86998
GKWLIMITED,20201007,504.95,509,469,474.35,881
GLAXO,20201007,1587,1612,1575,1589.5,48981
GLENMARK,20201007,493.45,498.45,485.7,490.65,2319766
GLFL,20201007,2.3,2.3,2.3,2.3,1943
GLOBALVECT,20201007,49.5,50.85,48.45,49.1,8880
GLOBE,20201007,55.65,55.65,53,54.9,822081
GLOBOFFS,20201007,5.35,5.85,5.35,5.75,6141
GLOBUSSPR,20201007,303.05,303.05,287.05,291.05,612680
GMBREW,20201007,415.5,419,397.6,403.5,67447
GMDCLTD,20201007,47.2,47.4,46.25,46.45,712131
GMMPFAUDLR,20201007,3760,3771.25,3575.5,3604.95,145802
GMRINFRA,20201007,23.6,24.15,23.5,23.65,14804455
GNA,20201007,232,232.05,222.4,225.4,41222
GNFC,20201007,210.9,211.45,205.9,209.3,750874
GOACARBON,20201007,210,211.4,201.15,203.25,13966
GOCLCORP,20201007,183.15,184.8,179.35,181.95,5651
GODFRYPHLP,20201007,909,922,901.35,906.6,26155
GODREJAGRO,20201007,530.9,548.5,527.5,536.3,316972
GODREJCP,20201007,741,748,721.1,729.5,1407930
GODREJIND,20201007,403.6,408.95,390,395.95,60215
GODREJPROP,20201007,898.95,909.9,888,903.1,366821
GOKEX,20201007,78,78,72.05,72.9,203802
GOKUL,20201007,13.1,13.45,12.85,13,27521
GOKULAGRO,20201007,13.35,13.7,13.25,13.4,7493
GOLDBEES,20201007,44.13,44.34,43.81,43.95,4936931
GOLDENTOBC,20201007,21.9,21.9,21.1,21.5,4729
GOLDIAM,20201007,134,135,132,132.9,17078
GOLDSHARE,20201007,4585.4,4585.4,4551,4565.65,1129
GOLDTECH,20201007,8.55,8.55,8.3,8.5,26458
GOODLUCK,20201007,39.75,39.75,37.25,37.55,40850
GOODYEAR,20201007,825.6,851,825.6,836.95,5304
GPIL,20201007,315,319,308.2,309.95,21297
GPPL,20201007,85.05,87.5,84.9,85.2,138787
GPTINFRA,20201007,27.2,28.15,26.65,27,17285
GRANULES,20201007,382.3,383.6,374.05,375.35,2046024
GRAPHITE,20201007,197.5,197.5,192,194.65,478368
GRASIM,20201007,755,761.7,748,759.65,1626654
GRAVITA,20201007,51,51.05,47.3,49.6,216530
GREAVESCOT,20201007,75.9,75.9,74.05,74.35,145764
GREENLAM,20201007,730.05,760,726.35,732.1,6432
GREENPANEL,20201007,59.1,59.1,59.1,59.1,56789
GREENPLY,20201007,85.85,86.4,83.4,84,96612
GREENPOWER,20201007,1.9,1.9,1.85,1.85,492386
GRINDWELL,20201007,550.2,563.7,535.55,542,19137
GROBTEA,20201007,507,543.95,507,539.85,243
GRPLTD,20201007,721.05,721.05,689,689.95,216
GRSE,20201007,217.5,221.8,216,216.9,175134
GSCLCEMENT,20201007,30.2,31.85,29.3,30.5,539458
GSFC,20201007,65.15,66.3,65.05,65.35,631281
GSPL,20201007,198.95,199.75,193.6,194.65,470472
GSS,20201007,42,42.6,38.5,38.75,482587
GTL,20201007,3.8,3.8,3.8,3.8,65158
GTLINFRA,20201007,0.6,0.7,0.6,0.6,3591688
GTNIND,20201007,7.4,8,7.4,7.9,3902
GTNTEX,20201007,5.6,5.6,5.6,5.6,4050
GTPL,20201007,115.9,125,100.3,102.9,1487206
GUFICBIO,20201007,89.15,89.8,87.7,88.15,92346
GUJALKALI,20201007,335.4,335.65,326.15,327.8,71178
GUJAPOLLO,20201007,239.8,239.8,227.6,231.2,16172
GUJGASLTD,20201007,312,314.95,301,304.1,464422
GUJRAFFIA,20201007,13.25,13.9,13.25,13.9,978
GULFOILLUB,20201007,635,650.35,626.45,643.55,6708
GULFPETRO,20201007,38.85,38.85,37.15,37.45,12856
GULPOLY,20201007,55.9,55.9,53.55,54.45,26465
GVKPIL,20201007,3.1,3.1,2.9,2.95,5203791
HAL,20201007,818,820.65,807,809.55,326368
HAPPSTMNDS,20201007,350,351.7,343.1,345.2,734115
HARITASEAT,20201007,418,424,415,418.5,1644
HARRMALAYA,20201007,93.3,93.75,91.45,92.75,40886
HATHWAY,20201007,32.9,32.95,32,32.2,226334
HATSUN,20201007,847,847,827.2,830.6,24478
HAVELLS,20201007,687.95,687.95,671.85,680.85,1065885
HAVISHA,20201007,0.6,0.65,0.6,0.65,11719
HBANKETF,20201007,226,228.65,224.38,227.8,6574
HBLPOWER,20201007,16.7,16.75,16.1,16.35,244554
HBSL,20201007,5.8,5.8,5.8,5.8,12
HCC,20201007,5.15,5.3,5.1,5.2,1350140
HCG,20201007,121.05,124.25,119.55,122.35,46149
HCL-INSYS,20201007,7.95,7.95,7.5,7.7,275175
HCLTECH,20201007,830,830.6,823,828.05,6980002
HDFC,20201007,1945,1964.85,1908.85,1948.75,7038044
HDFCAMC,20201007,2319,2344.5,2291.4,2327.8,230592
HDFCBANK,20201007,1144.9,1164.85,1137.6,1162.25,10624527
HDFCLIFE,20201007,585,587.15,575,578.95,2588117
HDFCMFGETF,20201007,4520,4520.45,4487.1,4506.5,10708
HDFCNIFETF,20201007,1225,1234,1219,1229.17,4156
HDFCSENETF,20201007,4150,4290,4150,4246.66,470
HEG,20201007,741,743,725.05,728.15,129574
HEIDELBERG,20201007,190.55,194.75,187.2,188.85,932792
HERCULES,20201007,100.8,103.9,90.85,91.75,524837
HERITGFOOD,20201007,324.3,324.6,320.95,323.7,23241
HEROMOTOCO,20201007,3140,3249.95,3138.05,3233.65,2071160
HESTERBIO,20201007,1870,1898,1807,1837.35,29258
HEXATRADEX,20201007,27.9,27.9,27.05,27.25,9345
HEXAWARE,20201007,465.3,468,465.3,466.6,732904
HFCL,20201007,17.25,17.95,16.35,16.6,8517683
HGINFRA,20201007,184,186.5,182.1,183.9,23379
HGS,20201007,722.95,722.95,712.25,714.5,9523
HIKAL,20201007,188.7,192.4,183.55,184.5,965781
HIL,20201007,1699.85,1706.7,1671,1681.75,8527
HILTON,20201007,9.65,9.65,9.25,9.3,4904
HIMATSEIDE,20201007,142.5,143,128.25,128.25,2954282
HINDALCO,20201007,176.9,177.95,170.8,172.85,11851391
HINDCOMPOS,20201007,199,205,195.1,198.7,3518
HINDCOPPER,20201007,33.6,33.6,33.1,33.2,268967
HINDMOTORS,20201007,5.3,5.3,5.05,5.15,97053
HINDNATGLS,20201007,26.55,27.85,26.55,27.05,2499
HINDOILEXP,20201007,75,78.9,73.3,75.7,1427685
HINDPETRO,20201007,174.3,174.7,170.6,171.05,4784237
HINDUNILVR,20201007,2123,2150,2113,2139.35,2428598
HINDZINC,20201007,222,225,209.2,210.75,1492836
HIRECT,20201007,134.1,137.2,130.55,131.45,16754
HISARMETAL,20201007,78.15,78.15,71,73.2,8606
HITECH,20201007,114.05,119.45,113.55,115.45,2566
HITECHCORP,20201007,83.25,85.9,83,85.4,1391
HITECHGEAR,20201007,130.55,133.6,128.15,129.3,3707
HLVLTD,20201007,5.1,5.1,4.9,4.95,37190
HMVL,20201007,48.05,50,47.8,48.25,5612
HNDFDS,20201007,878,893.9,878,887.75,7127
HNGSNGBEES,20201007,328,328,315.04,318.58,332
HONAUT,20201007,32110,32300,31780,32228.9,1497
HONDAPOWER,20201007,1026.4,1026.4,1005,1013.65,2572
HOTELRUGBY,20201007,1.55,1.6,1.5,1.55,2726
HOVS,20201007,34.35,34.9,32.65,33.75,6913
HPL,20201007,31.9,32.25,30.75,31.1,138022
HSCL,20201007,53.1,53.9,52.15,52.3,667083
HSIL,20201007,77.5,78.35,71.4,73.75,385742
HTMEDIA,20201007,14.1,14.5,14,14.4,74840
HUBTOWN,20201007,11.1,11.1,10.3,10.4,36237
HUDCO,20201007,33.4,33.5,32.8,32.9,521912
IBMFNIFTY,20201007,123.5,124,121.11,123.38,674
IBREALEST,20201007,52,52.4,50.5,50.65,1418657
IBULHSGFIN,20201007,153.9,157.9,149.65,151,16269142
IBULISL,20201007,48.15,48.15,47.75,48.15,173262
IBVENTURES,20201007,274.9,277.2,264.45,265.7,859729
ICICI500,20201007,157,158.02,156.35,157.29,1703
ICICIALPLV,20201007,120,124,120,122.64,3200
ICICIB22,20201007,24.31,24.36,24.11,24.13,145321
ICICIBANK,20201007,379.3,384.35,374.1,382.65,21845796
ICICIBANKN,20201007,226.55,229.42,224.45,228.02,6214
ICICIBANKP,20201007,125.7,126,123.7,125.44,48568
ICICIGI,20201007,1238,1281,1231.25,1274.85,446559
ICICIGOLD,20201007,45.45,45.45,44.25,44.95,1221610
ICICILIQ,20201007,1000,1000.01,999.99,999.99,6384
ICICILOVOL,20201007,111.7,111.7,96,98.63,64087
ICICIM150,20201007,65.8,65.85,65.52,65.7,1016
ICICIMCAP,20201007,65,66.2,64.85,65.21,4597
ICICINF100,20201007,101,127.25,101,126.7,3329
ICICINIFTY,20201007,129.7,129.7,118,124.12,84376
ICICINV20,20201007,60.7,60.7,58.5,59.49,8896
ICICINXT50,20201007,26.6,28.7,26.6,27.69,3021
ICICIPRULI,20201007,432,442.55,431.4,433.65,3051892
ICICISENSX,20201007,422,431,422,427.05,1831
ICICITECH,20201007,209.25,211,208,210.9,276613
ICIL,20201007,115.55,117.9,108.5,111.3,487626
ICRA,20201007,2848.7,2860,2807,2833.4,7354
IDBI,20201007,34.85,34.85,34.1,34.25,372088
IDBIGOLD,20201007,4603,4603,4554.95,4555.2,183
IDEA,20201007,8.8,8.85,8.5,8.55,189210634
IDFC,20201007,29.95,30.55,29.75,29.9,2062052
IDFCFIRSTB,20201007,31.1,31.7,30.65,31.6,31941382
IDFNIFTYET,20201007,115.25,122.49,115.25,115.7,119
IEX,20201007,214.9,214.9,203,204.45,790328
IFBAGRO,20201007,350.3,354.75,344.4,351.6,10597
IFBIND,20201007,646,654,629.95,640.1,104355
IFCI,20201007,6.05,6.05,5.85,5.9,1085682
IFGLEXPOR,20201007,153.05,164,150.35,157.95,3149
IGARASHI,20201007,289.85,290.2,285.1,287.95,13555
IGL,20201007,389.6,393.7,383.2,384.15,2985740
IGPL,20201007,316.95,318,301,303.45,42360
IIFL,20201007,79.95,80.15,78.2,78.6,585548
IIFLSEC,20201007,38.15,38.4,37,37.8,498188
IIFLWAM,20201007,964.3,980,950.35,958.55,52028
IITL,20201007,54.65,55.85,54.5,54.5,471
IMAGICAA,20201007,4.35,4.35,4,4.2,51311
IMFA,20201007,229.15,235,223.1,224.8,11097
IMPAL,20201007,568,568,554.7,555.9,1238
INDBANK,20201007,9.5,9.8,9.2,9.35,35304
INDHOTEL,20201007,101,101.35,98.55,99.8,4048611
INDIACEM,20201007,116.9,123.6,115.65,118.4,3723840
INDIAGLYCO,20201007,288.1,291.8,276.4,278,94642
INDIAMART,20201007,5047,5116.35,4960,5004.45,67053
INDIANB,20201007,58.9,58.9,57.45,58,430521
INDIANCARD,20201007,95.75,97,94.3,95.3,750
INDIANHUME,20201007,172.1,172.5,168,168.65,24496
INDIGO,20201007,1333,1344.95,1307,1337.75,1347240
INDLMETER,20201007,13.7,14.15,13.6,14.15,5519
INDNIPPON,20201007,340.25,342.35,336.3,339.4,5734
INDOCO,20201007,260.95,267.25,257.85,261.95,129137
INDORAMA,20201007,24.4,24.4,23.75,24.05,186824
INDOSTAR,20201007,289.75,291.9,282.85,289.4,9159
INDOTECH,20201007,93.75,95.15,92.55,93.55,4647
INDOTHAI,20201007,16.7,17.1,16.1,16.35,846
INDOWIND,20201007,2.85,2.95,2.8,2.9,15592
INDRAMEDCO,20201007,50,55.4,49.55,53.8,1105510
INDSWFTLAB,20201007,58.95,59.35,55.2,57.55,337648
INDTERRAIN,20201007,31.2,32.7,30.7,31.3,45475
INDUSINDBK,20201007,620.95,625.8,606.1,619.1,19071860
INEOSSTYRO,20201007,528.9,529.4,510,512.3,5809
INFIBEAM,20201007,86.85,86.85,86.85,86.85,2503611
INFOBEAN,20201007,193.4,195,179.15,186.35,120008
INFOMEDIA,20201007,2.75,2.75,2.75,2.75,4269
INFRABEES,20201007,323.2,323.2,320.92,321.5,173
INFRATEL,20201007,182,188.1,181.35,185.3,12604960
INFY,20201007,1044.9,1072,1035.5,1066.55,9284060
INGERRAND,20201007,598.85,598.85,589.7,590.6,6050
INOXLEISUR,20201007,285.45,285.45,278.3,281.45,400284
INOXWIND,20201007,40.7,40.8,39.6,39.9,80067
INSECTICID,20201007,478.9,478.9,467.8,468.9,22715
INSPIRISYS,20201007,27.75,29,27.75,28.3,8165
INTELLECT,20201007,244.1,247.8,236.7,236.7,418539
INTENTECH,20201007,32.9,33.95,32.7,33.25,10835
INVENTURE,20201007,17.35,17.45,17,17.1,11938
IOB,20201007,9.3,9.4,9.1,9.2,906580
IOC,20201007,75.15,75.55,74.3,75.2,15157502
IOLCP,20201007,784.6,784.75,758.85,761.25,326967
IPCALAB,20201007,2144,2188,2102,2123.65,227255
IRB,20201007,113,114,112,112.4,493564
IRCON,20201007,79.9,80.15,79.05,79.35,181966
IRCTC,20201007,1370,1376.5,1349,1356.9,393986
ISEC,20201007,474,475,463,470.15,182507
ISFT,20201007,69.5,73,66.1,73,6730
ISMTLTD,20201007,9.25,10.1,9.2,9.55,19750
ITC,20201007,170,170.9,169,169.5,16286695
ITDC,20201007,234,236.9,231,231.65,13749
ITDCEM,20201007,51.8,53,50.95,52.45,760236
ITI,20201007,130.2,133.5,126.5,128.1,2182059
IVC,20201007,3.7,3.85,3.65,3.75,75320
IVP,20201007,46.05,46.5,45.1,45.15,68
IVZINGOLD,20201007,4595,4637.25,4501,4635,8
IZMO,20201007,37.65,39.5,37,39.5,18251
J&KBANK,20201007,15.05,15.15,15,15,369911
JAGRAN,20201007,37.5,37.5,36.45,36.55,199156
JAGSNPHARM,20201007,37.55,38.45,37.55,37.85,19169
JAIBALAJI,20201007,16.35,16.5,15.85,16.45,12110
JAICORPLTD,20201007,85.9,90.4,85.2,88.25,3048883
JAMNAAUTO,20201007,44.8,45.05,44.05,44.35,427750
JASH,20201007,213.85,217.65,204,208.2,15786
JAYAGROGN,20201007,92.6,94.5,91.8,93.05,7776
JAYBARMARU,20201007,214,228,212.95,222.15,50058
JAYNECOIND,20201007,3,3.1,2.9,2.9,15357
JAYSREETEA,20201007,59.9,59.9,58.2,58.45,26876
JBCHEPHARM,20201007,976.8,1020,971,1000.45,436284
JBFIND,20201007,7.55,7.9,7.35,7.9,124936
JBMA,20201007,235.5,241.3,230.25,233.75,18689
JCHAC,20201007,2285.55,2393.95,2260,2345.85,19676
JHS,20201007,21,21.5,20,20.8,18468
JINDALPHOT,20201007,12,13,12,12.95,8221
JINDALPOLY,20201007,437,446,431,442.8,22093
JINDALSAW,20201007,64,64.4,61.7,62.1,499232
JINDALSTEL,20201007,192.75,196.9,187.2,191.65,12626537
JINDRILL,20201007,77.75,77.8,73.05,74.15,8935
JINDWORLD,20201007,50.4,51.5,48.5,48.95,25880
JISLDVREQS,20201007,10.6,10.6,9.9,9.95,46145
JISLJALEQS,20201007,13.9,14.05,13.3,13.55,2077765
JITFINFRA,20201007,8.1,8.1,8.1,8.1,2457
JIYAECO,20201007,8.05,8.05,7.75,7.9,73937
JKCEMENT,20201007,1571.1,1638,1550.3,1583.9,133785
JKIL,20201007,111.3,113.45,109.25,110.4,113482
JKLAKSHMI,20201007,263.1,268.15,260,265.2,275671
JKPAPER,20201007,92.2,92.3,90.55,90.8,291670
JKTYRE,20201007,58.65,60.8,58.05,58.9,600423
JMA,20201007,29.95,29.95,27.1,27.75,7926
JMCPROJECT,20201007,50.6,51,50,50.45,18263
JMFINANCIL,20201007,79.9,80.4,78.55,79,226972
JMTAUTOLTD,20201007,3,3.1,2.9,2.9,123327
JOCIL,20201007,168.65,168.65,165.05,165.5,2049
JPASSOCIAT,20201007,3.1,3.1,2.95,3,3507158
JPINFRATEC,20201007,1.2,1.25,1.15,1.2,1047472
JPOLYINVST,20201007,12.65,13.25,12.65,12.65,245
JPPOWER,20201007,2.6,2.65,2.45,2.5,4542464
JSL,20201007,44.2,44.7,43.9,44.1,162240
JSLHISAR,20201007,86.45,87,84.5,85.8,100450
JSWENERGY,20201007,56.2,56.45,55.8,56.05,1909785
JSWHL,20201007,2261,2315.9,2261,2292.85,1074
JSWSTEEL,20201007,290,293.8,287.2,291.45,8126575
JTEKTINDIA,20201007,79,79,76.35,77.1,74290
JUBILANT,20201007,743,743.15,721.65,724.55,188319
JUBLFOOD,20201007,2329.8,2355,2305,2347.25,573589
JUBLINDS,20201007,133.25,147.15,133.25,145.4,128528
JUMPNET,20201007,95.9,95.9,94.95,95.75,463760
JUNIORBEES,20201007,296,296,268.6,284.63,56706
JUSTDIAL,20201007,373,387.55,367,385.6,1745360
JYOTHYLAB,20201007,146,147,142,142.75,228209
KABRAEXTRU,20201007,75.15,75.15,71.55,72.1,13918
KAJARIACER,20201007,540.5,547.15,530.1,534.2,96817
KAKATCEM,20201007,148.6,157,148.5,151.75,32326
KALPATPOWR,20201007,241,243,236.85,238.05,828304
KALYANIFRG,20201007,135.95,138.9,133,135.55,343
KAMATHOTEL,20201007,31.1,31.4,30.4,30.9,28754
KAMDHENU,20201007,67.1,68.55,65.75,66.35,5563
KANANIIND,20201007,3.3,3.3,3.05,3.05,182
KANORICHEM,20201007,38.9,39.65,38.05,38.35,31255
KANSAINER,20201007,483.6,491,475.1,480.55,317280
KAPSTON,20201007,103.5,109,100.55,109,6033
KARDA,20201007,100.95,101,99.9,100,7206
KARMAENG,20201007,9.75,9.75,9.4,9.6,758
KARURVYSYA,20201007,32.7,33,32.05,32.4,432855
KAUSHALYA,20201007,1.6,1.6,1.55,1.55,7685
KAYA,20201007,234,234.9,222.75,224.5,28687
KCP,20201007,67.5,68.95,63.25,64.4,5803968
KCPSUGIND,20201007,15.4,15.75,14.8,15.15,195588
KDDL,20201007,162.2,170.3,161.4,170.3,4435
KEC,20201007,342,358.95,338.05,345.35,639112
KECL,20201007,11.3,11.3,10.35,11.2,140189
KEI,20201007,348.9,349.9,339.8,341.6,118374
KELLTONTEC,20201007,47.45,47.45,47.45,47.45,41114
KENNAMET,20201007,737.05,740.05,724.05,731.5,1701
KERNEX,20201007,18.55,19.95,18.55,19.95,7175
KESORAMIND,20201007,45.4,46.8,43.55,44.55,642270
KEYFINSERV,20201007,38.6,39.9,33.6,37.1,1393
KHADIM,20201007,116.9,118,113.35,114.8,14811
KHANDSE,20201007,8.7,9.1,8.7,9.05,4258
KICL,20201007,1315.05,1322.8,1259.95,1291.2,359
KILITCH,20201007,82.95,83.3,80,80.65,6178
KINGFA,20201007,500.1,510.15,494.95,497.45,6919
KIOCL,20201007,123,123.9,118.6,120.15,23880
KIRIINDUS,20201007,519.9,520,510,510.9,49414
KIRLFER,20201007,89.8,90.55,89.5,90.15,12732
KIRLOSBROS,20201007,112.95,115,111.4,113.3,36435
KIRLOSENG,20201007,108.1,109.4,107,107.3,15411
KIRLOSIND,20201007,632.35,670,627,639.85,3155
KITEX,20201007,110,110.4,106,106.4,161752
KKCL,20201007,765.05,785,758.95,765,2380
KMSUGAR,20201007,11.15,11.3,10.7,10.85,108389
KNRCON,20201007,261,261,252,253.2,47719
KOKUYOCMLN,20201007,61.8,67.4,60.4,64.85,2308438
KOLTEPATIL,20201007,169,173,167.35,170.4,97169
KOPRAN,20201007,91.4,91.4,86.7,87.8,319918
KOTAKBANK,20201007,1339.9,1340,1321.85,1324.7,2834734
KOTAKBKETF,20201007,228.71,232,227.98,231.5,191148
KOTAKGOLD,20201007,441.9,442.5,439.55,440.7,31209
KOTAKNIFTY,20201007,121.1,122.2,120.86,121.94,25235
KOTAKNV20,20201007,61,61.43,60,60.42,2716
KOTAKPSUBK,20201007,128.06,129.95,126.2,126.58,5423
KOTARISUG,20201007,15,15.4,14.7,14.7,23042
KOTHARIPET,20201007,16.15,16.3,15.85,16.1,11111
KOTHARIPRO,20201007,61.9,61.9,59.05,60,910
KPITTECH,20201007,121.6,121.6,114.1,116.35,757405
KPRMILL,20201007,663.4,668.8,654,657.75,25423
KRBL,20201007,284,284,275.8,277.55,169215
KREBSBIO,20201007,97.5,97.5,88.65,90.95,4150
KRIDHANINF,20201007,2.8,2.8,2.65,2.75,119109
KRISHANA,20201007,60,60.9,60,60.05,2630
KSB,20201007,469.35,487.3,469.35,484.3,40060
KSCL,20201007,551.8,553.3,530.1,533.3,105671
KSERASERA,20201007,0.2,0.25,0.2,0.25,901405
KSK,20201007,0.35,0.4,0.35,0.4,569197
KSL,20201007,224.4,224.4,222.05,222.95,26080
KTKBANK,20201007,41.25,41.6,39.9,40.45,1462938
KUANTUM,20201007,42.7,43.05,39.15,42.15,16438
KWALITY,20201007,2.4,2.4,2.4,2.4,82390
L&TFH,20201007,64.2,64.2,61.6,62,12594923
LAKSHVILAS,20201007,18.3,18.6,16.6,16.6,1719690
LALPATHLAB,20201007,2000,2330,1936,2228.35,1499604
LAMBODHARA,20201007,29.6,29.6,28.2,28.35,5685
LAOPALA,20201007,221.7,223.3,217.3,218.15,78399
LASA,20201007,68.5,69.8,68.5,68.8,146043
LAURUSLABS,20201007,312,328,312,326,8340710
LAXMIMACH,20201007,3862,3919,3800,3801.95,11497
LEMONTREE,20201007,28.25,28.3,27.1,27.75,487573
LFIC,20201007,66.9,68,63.05,64.1,1210
LGBBROSLTD,20201007,254.4,254.4,243,245.8,38490
LGBFORGE,20201007,2.6,2.7,2.5,2.6,31329
LIBAS,20201007,37.7,38.4,35.3,37.3,240837
LIBERTSHOE,20201007,150.8,151.85,147.25,148.8,111388
LICHSGFIN,20201007,289.3,290.35,281.65,282.3,3474707
LICNETFGSC,20201007,21.19,21.44,21.19,21.44,4205
LICNETFN50,20201007,117.8,121,115,118.94,707
LICNETFSEN,20201007,425,425,392.6,401.5,127
LICNFNHGP,20201007,118,119,116,117.87,164
LINCOLN,20201007,249,254.4,237.05,238.95,259848
LINCPEN,20201007,170.6,170.6,166.1,166.55,1128
LINDEINDIA,20201007,820,822.2,773,778.85,145825
LIQUIDBEES,20201007,1002.44,1002.44,999.02,999.99,846641
LIQUIDETF,20201007,999.96,1000.01,999.96,999.99,16078
LOKESHMACH,20201007,20.8,21.25,20.4,20.95,19225
LOTUSEYE,20201007,29.95,32,29.6,30.35,9871
LOVABLE,20201007,57.95,57.95,56.3,56.9,8300
LPDC,20201007,1.75,1.75,1.7,1.7,1493
LSIL,20201007,0.7,0.75,0.65,0.7,422278
LT,20201007,895,895,876.05,887.9,5074140
LTI,20201007,2690,2699,2631.1,2667.1,121336
LTTS,20201007,1622.7,1628,1565,1599.9,58763
LUMAXIND,20201007,1355,1368.7,1351.2,1362.4,4180
LUMAXTECH,20201007,101.3,102,100,100.8,21315
LUPIN,20201007,1031.6,1038.95,1018.4,1025.9,1833860
LUXIND,20201007,1475,1485,1402.05,1422.65,97449
LYKALABS,20201007,18.9,19.8,18.4,19.7,43363
LYPSAGEMS,20201007,2.85,3,2.8,2.95,15324
M&M,20201007,629.9,636.9,625,631.6,6086867
M&MFIN,20201007,131,131,127,127.65,8874324
M100,20201007,18.4,18.4,17.85,17.92,15272
M50,20201007,113.99,115.55,113.99,115.49,1039
MAANALU,20201007,74.05,74.5,70.65,71.2,10528
MACPOWER,20201007,70.5,75,70.05,70.1,4305
MADHAV,20201007,25.3,26.7,24.5,25.25,6883
MADHUCON,20201007,3.05,3.05,2.85,3,7047
MADRASFERT,20201007,18.2,18.2,17.5,17.6,95570
MAGADSUGAR,20201007,116,118.1,114.2,116.6,3203
MAGMA,20201007,33,34.4,32.9,34,431689
MAGNUM,20201007,6.05,6.05,5.6,6.05,90129
MAHABANK,20201007,11.35,11.4,11.15,11.2,505339
MAHAPEXLTD,20201007,62.35,62.35,62,62.35,6443
MAHASTEEL,20201007,107.1,109.7,103.7,105.25,7955
MAHEPC,20201007,159.45,174.7,158.2,163.3,1463256
MAHESHWARI,20201007,189.75,192,187.1,189.15,24876
MAHINDCIE,20201007,139.9,142.5,136.45,139.45,122987
MAHLIFE,20201007,234.05,238.25,233.4,236.3,24211
MAHLOG,20201007,359.9,359.9,347.25,349.4,15038
MAHSCOOTER,20201007,2972.05,2982,2921.1,2930.45,3837
MAHSEAMLES,20201007,225,225,219.35,220.35,34471
MAITHANALL,20201007,513.95,519.95,498.55,499.7,29437
MAJESCO,20201007,880,884.4,841,847.65,376526
MALUPAPER,20201007,27.15,27.15,26.5,26.65,10077
MAN50ETF,20201007,118.7,119.9,118.2,119.4,1466
MANAKALUCO,20201007,7.5,7.85,7.5,7.7,1768
MANAKCOAT,20201007,4.05,4.25,4,4.25,14013
MANAKSIA,20201007,39.95,40.35,39.4,39.55,5507
MANAKSTEEL,20201007,10.35,10.35,9.55,9.65,41822
MANALIPETC,20201007,31.5,34,31.1,33.55,1164612
MANAPPURAM,20201007,168.25,168.5,163.75,165.8,4814279
MANGALAM,20201007,149.7,150,141.45,142.1,78196
MANGCHEFER,20201007,31,31,30.3,30.6,123090
MANGLMCEM,20201007,183,187.2,182.2,185.65,62410
MANGTIMBER,20201007,6.65,6.65,6.65,6.65,110
MANINDS,20201007,62,64.55,61.6,63.25,121882
MANINFRA,20201007,27.05,27.05,26.35,26.6,157768
MANUGRAPH,20201007,9,9,8.5,8.6,5906
MANXT50,20201007,273.7,273.7,271.3,271.3,197
MARALOVER,20201007,12.2,12.2,11.35,11.7,6346
MARATHON,20201007,50.75,53.4,50.75,52.25,3021
MARICO,20201007,376,379.45,366.65,369,6193444
MARKSANS,20201007,54,54.7,51.85,52.05,2666348
MARUTI,20201007,6920,7070,6865.55,7046.9,1101957
MASFIN,20201007,835.05,848.1,820.75,828.3,11441
MASKINVEST,20201007,58.9,58.9,53.3,53.3,2
MASTEK,20201007,910,930,863.05,872.85,150807
MATRIMONY,20201007,717.05,770,682.65,722.95,77223
MAWANASUG,20201007,24.55,24.55,23.3,23.4,60311
MAXHEALTH,20201007,115.75,115.75,111.95,114.3,407970
MAXIND,20201007,59.7,60.4,58.6,58.9,149281
MAXVIL,20201007,37.3,37.55,36.9,37.3,24407
MAYURUNIQ,20201007,267.8,268.4,258.1,259.9,24451
MAZDA,20201007,558,567.95,548.1,549.1,3854
MBAPL,20201007,63.5,63.5,63,63,27
MBECL,20201007,5.35,5.35,5,5.2,4102
MBLINFRA,20201007,9.7,9.7,8.8,8.8,169708
MCDHOLDING,20201007,23.6,24.4,23.05,23.7,25288
MCDOWELL-N,20201007,527.35,534.25,525.1,530.05,1637674
