GANECOS,20201210,339.9,339.9,330,332.05,9654
GANESHHOUC,20201210,31,32.8,30.45,31.05,46569
GANGESSECU,20201210,62.7,62.7,57.05,58.25,51809
GARDENSILK,20201210,11.5,12,11.45,11.45,54071
GARFIBRES,20201210,2192.35,2225,2180,2204.95,10224
GATI,20201210,88.75,88.75,80.75,85.25,1421344
GAYAHWS,20201210,0.6,0.6,0.5,0.55,2180112
GAYAPROJ,20201210,33,34.75,31.55,34.65,959161
GBGLOBAL,20201210,6.5,6.7,6.2,6.7,6943
GDL,20201210,115,117.95,114,114.85,372457
GEECEE,20201210,82.65,84.55,80.6,82.7,14029
GEEKAYWIRE,20201210,63.9,63.9,63.9,63.9,9806
GENESYS,20201210,58,58,55.45,57.05,3289
GENUSPAPER,20201210,5.75,5.75,5.45,5.5,289503
GENUSPOWER,20201210,32.1,34,31.5,33.65,276509
GEOJITFSL,20201210,53.1,57.9,53.1,55.95,977447
GEPIL,20201210,283.5,285,275,278.55,91452
GESHIP,20201210,286,298.3,278,293.8,1644051
GET&D,20201210,119,119.05,112.5,116.15,126830
GFLLIMITED,20201210,86.25,88,84.3,86.2,32936
GHCL,20201210,201.2,201.2,194,197.85,193484
GICHSGFIN,20201210,117,117,112.55,114.3,536985
GICRE,20201210,144.9,147.5,140,143.95,617868
GILLANDERS,20201210,39.35,39.35,36.9,38.3,43311
GILLETTE,20201210,5754.9,5800,5690,5789.4,5961
GINNIFILA,20201210,20.9,21,20.4,21,236455
GIPCL,20201210,80,80,76.1,77.9,304283
GISOLUTION,20201210,1.9,1.9,1.9,1.9,500
GKWLIMITED,20201210,605.6,605.6,533,605.6,5335
GLAND,20201210,2278,2278.45,2205,2250.05,255923
GLAXO,20201210,1564,1565,1548.1,1550.25,20094
GLENMARK,20201210,535.9,539.8,520.95,532.2,1804111
GLFL,20201210,2.8,2.8,2.7,2.7,29705
GLOBAL,20201210,58,58,54,58,67888
GLOBALVECT,20201210,58,59.8,57.5,58.5,25396
GLOBE,20201210,60.5,64.5,57,62.5,42759
GLOBOFFS,20201210,8.2,8.2,7.6,7.85,21235
GLOBUSSPR,20201210,328,341.2,320.5,335.05,160792
GMBREW,20201210,433.4,433.4,418,420.75,22547
GMDCLTD,20201210,51.8,51.9,49.8,50.6,1490664
GMMPFAUDLR,20201210,3748,3763.8,3675,3688.9,35987
GMRINFRA,20201210,27.45,27.55,26.5,26.75,11979313
GNA,20201210,257,260.25,253.05,254.65,35154
GNFC,20201210,245,254.75,243,250.4,2741531
GOACARBON,20201210,295.8,295.8,284,286.95,15985
GOCLCORP,20201210,207.95,208.95,205,205.3,12704
GODFRYPHLP,20201210,1022,1035,992.15,1019.2,239532
GODREJAGRO,20201210,528,535,521.05,524.35,130403
GODREJCP,20201210,706,734,699.3,728.55,4702971
GODREJIND,20201210,444,448,434.35,443.95,153622
GODREJPROP,20201210,1266.2,1295,1243.3,1279.7,761886
GOKEX,20201210,81,85.85,80.4,82.8,313341
GOKUL,20201210,15.95,16.35,15.15,15.55,41729
GOKULAGRO,20201210,16.25,16.7,14.35,16.45,130525
GOLDBEES,20201210,44.8,44.8,42.6,42.65,4359914
GOLDENTOBC,20201210,33.45,33.45,32.2,32.4,10428
GOLDIAM,20201210,165.8,170,158,168.5,76418
GOLDSHARE,20201210,4476,4476,4429.95,4432.65,2135
GOLDTECH,20201210,9.7,9.85,9.4,9.7,21580
GOODLUCK,20201210,49,49.05,47.5,48.35,52636
GOODYEAR,20201210,1190,1190,1125,1165.55,83127
GPIL,20201210,478,482.75,453.25,476.75,204053
GPPL,20201210,93.3,93.6,91.3,91.85,226469
GPTINFRA,20201210,40.25,40.25,37,37.95,16912
GRANULES,20201210,392,394.25,375.5,390.45,1279353
GRAPHITE,20201210,276.35,278.8,265,273.95,937556
GRASIM,20201210,922,924.8,902.55,909.5,1727166
GRAVITA,20201210,52.45,56.5,51.55,54.55,1066516
GREAVESCOT,20201210,85.9,85.9,82.6,84.1,1400393
GREENLAM,20201210,815.75,821,808.05,815.4,2723
GREENPANEL,20201210,113.6,113.6,103.5,113.55,1183762
GREENPLY,20201210,114.4,116.3,109.5,114.65,856999
GREENPOWER,20201210,2.45,2.45,2.25,2.35,2891748
GRINDWELL,20201210,663.8,683.75,662.7,679.3,40903
GROBTEA,20201210,591.25,618.75,591.25,598.7,1080
GRPLTD,20201210,979.95,979.95,923,940.55,566
GRSE,20201210,198.4,201.6,195.75,196.45,343063
GSCLCEMENT,20201210,37.55,37.55,35.65,36.1,159848
GSFC,20201210,76.8,78.7,74.4,77.35,2549103
GSPL,20201210,234.5,235,227,233.3,882681
GSS,20201210,45.5,45.75,44.1,44.9,24871
GTL,20201210,4.3,4.3,4.3,4.3,46611
GTLINFRA,20201210,0.6,0.65,0.55,0.65,47840181
GTNIND,20201210,10.3,10.9,10.05,10.8,8191
GTNTEX,20201210,5.7,5.7,5.7,5.7,340
GTPL,20201210,135,139,130,132.9,401262
GUFICBIO,20201210,118.85,119.05,116.1,117.7,87873
GUJALKALI,20201210,341.8,356.85,336,351.6,360946
GUJAPOLLO,20201210,208.95,208.95,196.65,200.45,4565
GUJGASLTD,20201210,349.55,354.9,346.15,348.35,1026390
GUJRAFFIA,20201210,15.2,15.2,15.2,15.2,3366
GULFOILLUB,20201210,774.9,774.9,757,764.65,8871
GULFPETRO,20201210,46.5,46.5,45.1,45.6,39358
GULPOLY,20201210,84.6,85,81.3,81.8,51189
HAL,20201210,883,883.8,848.65,866.7,367866
HAPPSTMNDS,20201210,322.35,324.25,320.05,321,432479
HARITASEAT,20201210,498.05,498.05,475.1,485.4,843
HARRMALAYA,20201210,124.9,128.5,121.5,126.05,570897
HATHWAY,20201210,36.4,36.5,33.5,34,1512611
HATSUN,20201210,846,846,785,808,153562
HAVELLS,20201210,820,835.4,819,827.4,1551387
HAVISHA,20201210,0.7,0.7,0.65,0.7,111310
HBANKETF,20201210,304.5,304.5,300,303.75,14528
HBLPOWER,20201210,27,27.9,25.5,27.4,2446808
HBSL,20201210,6.95,6.95,6.95,6.95,1095
HCC,20201210,7.1,7.3,6.9,7.2,8693829
HCG,20201210,155.5,159.15,152,158.35,99943
HCL-INSYS,20201210,9.5,9.65,8.8,9.2,724387
HCLTECH,20201210,870.55,877.8,865,866.75,4641898
HDFC,20201210,2300,2303,2267,2289.1,2545081
HDFCAMC,20201210,2813,2848,2756,2839.15,426532
HDFCBANK,20201210,1398,1402,1375.75,1385.85,9863983
HDFCLIFE,20201210,656.1,661,645.65,659.45,5582666
HDFCMFGETF,20201210,4406,4406,4378,4381.7,9768
HDFCNIFETF,20201210,1420.3,1420.3,1407.4,1413.82,1288
HDFCSENETF,20201210,4858.95,4898.99,4769,4879,170
HEG,20201210,845.7,847.55,821.3,827.85,318283
HEIDELBERG,20201210,210.95,211.7,205.65,210.85,238956
HEMIPROP,20201210,76.5,77.55,74.1,75.35,1368248
HERCULES,20201210,126.95,126.95,109.9,117,267725
HERITGFOOD,20201210,326.95,327.65,303.2,307.7,385915
HEROMOTOCO,20201210,3180,3207.75,3166,3194.3,559968
HESTERBIO,20201210,1761.8,1767.45,1706.65,1756.35,5787
HEXATRADEX,20201210,36.05,36.05,34.65,35.65,4775
HFCL,20201210,22.2,22.25,20.95,21.7,5573149
HGINFRA,20201210,231.1,233,223,224.3,49571
HGS,20201210,969.95,995.05,922.65,982.7,36462
HIKAL,20201210,176.3,176.3,169.65,170.45,782422
HIL,20201210,2040,2049,2012.3,2022.1,18303
HILTON,20201210,12.4,12.4,11.55,11.65,5135
HIMATSEIDE,20201210,138.55,138.55,131.45,135.55,142242
HINDALCO,20201210,239.8,245.5,238,242.7,19673032
HINDCOMPOS,20201210,222.3,222.3,210.5,215.35,7350
HINDCOPPER,20201210,46.65,46.65,44.05,44.7,2832193
HINDMOTORS,20201210,6.3,6.3,5.95,6.1,227537
HINDNATGLS,20201210,33.7,33.75,30.65,31.95,42252
HINDOILEXP,20201210,82.5,82.8,78.3,81.75,388136
HINDPETRO,20201210,219,219,212.6,215.55,6274470
HINDUNILVR,20201210,2290,2357.9,2275.05,2350.45,3041370
HINDZINC,20201210,243.15,244,236.1,239.7,669991
HIRECT,20201210,154,156,147.35,152.9,22161
HISARMETAL,20201210,87.95,88,84,84.45,5916
HITECH,20201210,199.95,200,189.3,195.35,37108
HITECHCORP,20201210,119,122.8,112.8,121.1,12532
HITECHGEAR,20201210,159,161.5,156.05,156.55,2919
HLVLTD,20201210,5.2,5.2,4.9,5,374814
HMVL,20201210,55.3,57.25,55.25,55.75,30779
HNDFDS,20201210,1100,1198,1099.95,1168.45,66027
HNGSNGBEES,20201210,349,365,344.55,361.52,2494
HONAUT,20201210,31100,31200,30670,30790.65,1898
HONDAPOWER,20201210,1008.9,1018.6,992.55,1006.45,5661
HOTELRUGBY,20201210,1.3,1.3,1.3,1.3,200
HOVS,20201210,44.05,45,41.55,41.55,39006
HPL,20201210,39.2,39.25,37.1,37.75,323477
HSCL,20201210,43,43.1,41.75,42.15,1979887
HSIL,20201210,108.9,108.9,104.7,108.3,144269
HTMEDIA,20201210,15,15.3,14.75,15.05,79603
HUBTOWN,20201210,14.5,14.5,13.7,14.35,107430
HUDCO,20201210,39.85,40.4,38.45,39.3,2033002
HUHTAMAKI,20201210,305.2,305.2,298.25,301.05,34281
IBMFNIFTY,20201210,133.2,134.89,131.5,134.17,397
IBREALEST,20201210,68.8,69.3,65.25,67.15,3531542
IBULHSGFIN,20201210,199.15,200.35,191.2,195.3,10496440
ICEMAKE,20201210,118.9,118.9,107.6,113.1,104273
ICICI500,20201210,200,200,181,182.29,1273
ICICIALPLV,20201210,133.22,134.2,132.92,134.13,4492
ICICIB22,20201210,30.86,31.25,30.7,31.17,276579
ICICIBANK,20201210,508.1,514.4,498.75,506.95,20419020
ICICIBANKN,20201210,310,310,300.45,303.02,3677
ICICIBANKP,20201210,168.5,169,164.88,166.6,29027
ICICIGI,20201210,1453.15,1458.05,1425.6,1449.75,575732
ICICIGOLD,20201210,42.4,44.09,40.2,43.69,80487
ICICILIQ,20201210,1000,1000,999.99,999.99,13910
ICICILOVOL,20201210,111.7,111.7,105.16,110.37,5292
ICICIM150,20201210,78,78.1,76.75,77.65,5220
ICICIMCAP,20201210,76.9,76.9,75.22,75.69,86289
ICICINF100,20201210,146.95,147,140.8,144.81,8689
ICICINIFTY,20201210,137.7,143.2,136.8,142.88,73714
ICICINV20,20201210,69,69.6,67.66,68.91,6038
ICICINXT50,20201210,32.88,32.88,31.89,32.23,16360
ICICIPRULI,20201210,487.45,499,484.85,496.55,3993397
ICICISENSX,20201210,494,496.1,491.25,495.82,551
ICICITECH,20201210,229.55,233,227.33,229.54,5116
ICIL,20201210,162.5,162.95,154.85,156.7,202283
ICRA,20201210,2820.15,2820.15,2700,2707,10778
IDBI,20201210,41.65,41.7,40,40.55,2610745
IDBIGOLD,20201210,4546.5,4549,4511,4520.55,202
IDEA,20201210,9.9,10.1,9.65,9.85,159494190
IDFC,20201210,40.15,40.15,39.05,39.4,3747462
IDFCFIRSTB,20201210,38.7,38.7,36.8,37.6,38075316
IDFNIFTYET,20201210,144.35,148,144.35,147.96,55
IEX,20201210,218.5,223.65,214.7,221.05,1209379
IFBAGRO,20201210,500,500,473,482.05,6938
IFBIND,20201210,970,988.9,907.7,971.45,98900
IFCI,20201210,9.5,11.2,9,10.85,42953930
IFGLEXPOR,20201210,202.25,202.25,189.05,194.45,3251
IGARASHI,20201210,338.95,340,326.95,329.7,91346
IGL,20201210,485,488.45,479,481.7,1711390
IGPL,20201210,477.5,495,453,475.7,31193
IIFL,20201210,114.65,114.65,107.85,111.4,601850
IIFLSEC,20201210,48.2,48.2,46.15,46.8,493443
IIFLWAM,20201210,1016,1072,1016,1053.3,80959
IITL,20201210,79.9,80.05,73.5,80.05,18185
IMAGICAA,20201210,6.45,6.75,5.55,6.15,714039
IMFA,20201210,296.85,296.85,290,292.05,13921
IMPAL,20201210,539.55,539.55,527.45,536.6,22916
IMPEXFERRO,20201210,0.75,0.75,0.7,0.75,16946
INDBANK,20201210,13.6,13.6,11.5,12.15,383917
INDHOTEL,20201210,131.8,131.8,127.75,128,1681977
INDIACEM,20201210,152.1,152.7,146.5,147.15,2033773
INDIAGLYCO,20201210,304,308.45,297,302.9,179571
INDIAMART,20201210,5296,5341,5165.6,5298.8,89043
INDIANB,20201210,89.4,89.4,84.1,86.05,6935511
INDIANCARD,20201210,104.8,104.8,101.45,102.5,860
INDIANHUME,20201210,188.7,188.7,182,183.9,40082
INDIGO,20201210,1740.2,1750,1722,1736.35,943295
INDLMETER,20201210,21.75,21.75,19.75,19.75,97717
INDNIPPON,20201210,356.05,356.05,350,351.6,8816
INDOCO,20201210,290.9,293.65,277.25,280.05,256550
INDORAMA,20201210,34.15,34.3,33.3,34.3,128350
INDOSTAR,20201210,349.95,349.95,333.7,336.3,62684
INDOTECH,20201210,112.65,114.45,106.3,111.5,24615
INDOTHAI,20201210,22.4,22.4,21.9,21.9,2251
INDOWIND,20201210,4.5,4.5,3.85,4.05,330777
INDRAMEDCO,20201210,63,63,61,62.25,641952
INDSWFTLAB,20201210,64.6,64.6,60.55,62.75,26869
INDTERRAIN,20201210,34.75,34.8,33.1,33.6,162043
INDUSINDBK,20201210,917.95,927,905,915.85,9145597
INEOSSTYRO,20201210,768.15,779.9,757.35,774.85,51819
INFIBEAM,20201210,88,90.7,83.6,86.25,322279
INFOBEAN,20201210,133.05,134.4,129.15,130.15,8072
INFRABEES,20201210,373.8,379.97,364.23,371.05,934
INFRATEL,20201210,242,248.35,240.5,245.75,6011938
INFY,20201210,1157.4,1171.65,1150,1167.75,9488782
INGERRAND,20201210,647,650,635,640.95,18474
INOXLEISUR,20201210,294,297.55,286.45,292.7,1510730
INOXWIND,20201210,50.9,51.3,49.75,50.85,150574
INSECTICID,20201210,461.1,464.5,446.1,456.3,27314
INSPIRISYS,20201210,30,30,28.3,29.2,4169
INTEGRA,20201210,1.3,1.3,1.3,1.3,28337
INTELLECT,20201210,284.5,288.95,280,283.2,121177
INTENTECH,20201210,38.95,38.95,36.1,37.35,31066
INVENTURE,20201210,24.9,24.9,23.6,23.65,28949
IOB,20201210,11.65,11.7,11.1,11.4,4430730
IOC,20201210,93.9,93.9,91.15,92.45,22243189
IOLCP,20201210,772,778.9,769,771.3,170685
IPCALAB,20201210,2254,2254,2207.2,2222.1,220100
IRB,20201210,117.3,118.5,115.5,115.95,227964
IRCON,20201210,90,90.05,87.35,88,465953
IRCTC,20201210,1405,1524.65,1405,1452.75,17186934
ISEC,20201210,472.5,479.3,463.2,476.1,3927471
ISFT,20201210,67.45,67.9,63.35,64.55,13899
ISMTLTD,20201210,12.55,12.8,11.95,11.95,99799
ITC,20201210,206.65,213.65,203.15,212.7,65227495
ITDC,20201210,289.7,289.7,277,281.2,79376
ITDCEM,20201210,58.35,59,57,57.3,388159
ITI,20201210,130,130.9,127.95,129.1,454656
IVC,20201210,5.3,5.3,4.9,5,207480
IVP,20201210,67.4,68.8,64.3,68.6,1480
IVZINGOLD,20201210,4559,4559,4435,4439.3,272
IVZINNIFTY,20201210,1440,1451.7,1437.6,1450.2,139
IZMO,20201210,57.65,58.15,53.25,54.9,76681
J&KBANK,20201210,25.2,25.2,23,24.4,4346822
JAGRAN,20201210,43.7,43.95,42,42.95,465390
JAGSNPHARM,20201210,67.45,68.7,65.6,67.2,94179
JAIBALAJI,20201210,20.25,20.6,19.75,19.9,13227
JAICORPLTD,20201210,96.7,97.25,92.7,94.65,1539990
JAMNAAUTO,20201210,54.35,56.4,53,55.65,1313319
JASH,20201210,221.1,229.65,220,220.25,3237
JAYAGROGN,20201210,119,119,114.05,117.05,7446
JAYBARMARU,20201210,255.7,258.3,252.1,253.1,35789
JAYNECOIND,20201210,5.35,5.35,5.35,5.35,190722
JAYSREETEA,20201210,75.55,79.8,72.05,77.15,1122694
JBCHEPHARM,20201210,1003.25,1008,991.05,1002.15,77627
JBFIND,20201210,9.85,9.85,9.85,9.85,169686
JBMA,20201210,281,281,274.55,275.75,14801
JCHAC,20201210,2265.85,2265.9,2203,2217.15,10918
JHS,20201210,20.45,20.45,19.4,19.75,60518
JIKIND,20201210,0.5,0.5,0.45,0.5,13093
JINDALPHOT,20201210,28.7,29.25,28,29.25,47523
JINDALPOLY,20201210,476,479,465.5,470.15,12320
JINDALSAW,20201210,73.05,73.75,71.25,72.35,911560
JINDALSTEL,20201210,257,263.6,252.55,259.4,7720336
JINDRILL,20201210,95.05,98.9,92.55,94.35,17426
JINDWORLD,20201210,49.15,50.5,48,48.8,179910
JISLDVREQS,20201210,12.25,13,12.25,12.5,46099
JISLJALEQS,20201210,18.1,18.7,17.4,18.4,4252615
JITFINFRA,20201210,10.85,10.85,10,10.85,13344
JIYAECO,20201210,7.1,7.3,6.9,7.15,111190
JKCEMENT,20201210,2035,2038,1970.5,1978.45,116601
JKIL,20201210,140.2,140.3,132.45,135.85,212524
JKLAKSHMI,20201210,352,352,343.55,344.15,237466
JKPAPER,20201210,103,103.35,100.3,101.25,698921
JKTYRE,20201210,84.15,84.15,80.25,81.7,910673
JMA,20201210,32,32.65,31.3,32,72347
JMCPROJECT,20201210,68,69.9,64.6,66.05,569430
JMFINANCIL,20201210,84.7,84.7,81.05,83.85,1263883
JMTAUTOLTD,20201210,2.7,2.75,2.55,2.7,808546
JOCIL,20201210,177.75,177.9,174,177.25,9634
JPASSOCIAT,20201210,6.9,6.9,6.15,6.9,64483158
JPINFRATEC,20201210,2.2,2.2,1.8,2.2,18537082
JPOLYINVST,20201210,18,18.75,18,18.75,3254
JPPOWER,20201210,3.1,3.3,3,3.25,26377936
JSL,20201210,68,68,64.8,66.35,726549
JSLHISAR,20201210,128.85,132.45,123.2,129.95,620614
JSWENERGY,20201210,64.9,66,64,65.4,1136352
JSWHL,20201210,3395.05,3401.75,3305,3320.8,803
JSWISPL,20201210,30.85,30.85,27.95,28.5,6034544
JSWSTEEL,20201210,362,366.45,356.3,362.3,6429901
JTEKTINDIA,20201210,86.2,86.2,82.85,83.35,202482
JUBILANT,20201210,846.2,846.2,804,811.45,394880
JUBLFOOD,20201210,2518,2608.75,2518,2578.15,1018494
JUBLINDS,20201210,245.9,259.9,237.9,256.25,184133
JUMPNET,20201210,17.1,17.1,17.1,17.1,50387
JUNIORBEES,20201210,334,334,327,331.52,53467
JUSTDIAL,20201210,621.4,627,607,610.05,472120
JYOTHYLAB,20201210,141.25,143.85,138.75,142.35,607596
KABRAEXTRU,20201210,95.5,95.5,90,92.2,87972
KAJARIACER,20201210,663.3,663.3,650.1,656.75,194376
KAKATCEM,20201210,197,197,190,192.6,24903
KALPATPOWR,20201210,325.95,326.1,297.65,303.55,1871689
KALYANIFRG,20201210,147.15,147.15,144,145.55,761
KAMATHOTEL,20201210,36.15,36.15,34.7,34.9,77166
KAMDHENU,20201210,93.9,94,90.4,91.1,30503
KANANIIND,20201210,4.1,4.15,3.8,3.85,8304
KANORICHEM,20201210,45.95,45.95,43,44.55,46180
KANSAINER,20201210,559.95,559.95,551.25,556.15,46491
KAPSTON,20201210,100,100,100,100,210
KARDA,20201210,133.8,133.85,124,124.7,21943
KARMAENG,20201210,12.8,12.8,9.9,11.6,14974
KARURVYSYA,20201210,44,48.25,42.5,47.55,13135204
KAUSHALYA,20201210,1.85,1.85,1.8,1.85,17956
KAYA,20201210,304.9,307.75,279.55,290.9,29941
KCP,20201210,72.6,72.6,69,70.15,564547
KCPSUGIND,20201210,16.9,17.35,16.5,17.15,734759
KDDL,20201210,212.6,212.6,200.5,203.6,2128
KEC,20201210,372,373.9,368,370.4,262538
KECL,20201210,16.3,16.4,15.6,15.7,109940
KEERTI,20201210,27,28,26.25,27.45,33189
KEI,20201210,430.95,433,417.05,424.4,99604
KELLTONTEC,20201210,61.2,63.15,59.9,61.65,1111613
KENNAMET,20201210,869.8,875,836,857.55,16017
KERNEX,20201210,24.05,26.4,24.05,24.9,11013
KESORAMIND,20201210,51.65,52,49,49.55,591406
KEYFINSERV,20201210,85.35,85.35,85.35,85.35,1384
KHADIM,20201210,118.15,120,115.35,118.1,75428
KHAICHEM,20201210,22.15,22.4,21.7,22.05,242461
KHANDSE,20201210,9.05,9.6,9.05,9.5,1719
KICL,20201210,1401.1,1415,1348.55,1355.7,3268
KILITCH,20201210,99.4,100,95,95.7,6564
KINGFA,20201210,534.55,541.5,528,536.35,2915
KIOCL,20201210,115.7,120,113.5,118.1,198751
KIRIINDUS,20201210,482.9,482.9,467,468.7,108178
KIRLFER,20201210,133.5,145,127.6,144.3,451933
KIRLOSBROS,20201210,141.7,143.05,137,137.55,99838
KIRLOSENG,20201210,123.8,124.1,120,121.35,117441
KIRLOSIND,20201210,790.4,810,770,801.4,17387
KITEX,20201210,115,115,110,111.6,213509
KKCL,20201210,835,835,800.25,820.05,685
KMSUGAR,20201210,11.65,12.35,11.45,12,537178
KNRCON,20201210,305,309.7,297,299.7,192498
KOKUYOCMLN,20201210,67.65,67.75,64.85,66.25,238017
KOLTEPATIL,20201210,211.55,211.55,206,207.4,54937
KOPRAN,20201210,132.95,133,129,131.35,204999
KOTAKBANK,20201210,1900,1919.9,1859.85,1903.3,4695216
KOTAKBKETF,20201210,336.9,336.9,304.51,307.41,58438
KOTAKGOLD,20201210,430.95,432.75,428.55,429.55,28757
KOTAKNIFTY,20201210,140.64,140.7,139.5,140.3,96531
KOTAKNV20,20201210,70.8,70.8,69.2,70.38,5887
KOTAKPSUBK,20201210,191.9,191.9,170.2,178.13,40946
KOTARISUG,20201210,19.7,20.7,18.35,20.1,261666
KOTHARIPET,20201210,18.15,18.65,17.6,17.8,49392
KOTHARIPRO,20201210,77.65,77.65,72.6,73.2,9180
KPITTECH,20201210,112.55,112.75,107.3,107.7,477553
KPRMILL,20201210,844.6,855,823.1,833.3,50517
KRBL,20201210,260,260,247.5,255.75,1187440
KREBSBIO,20201210,121.8,121.85,100.55,112.6,59289
KRIDHANINF,20201210,4,4,4,4,186068
KRISHANA,20201210,80,80,77.3,77.3,133
KSB,20201210,589,605,587.95,598.35,52308
KSCL,20201210,523.8,533,510.05,528.1,1611686
KSL,20201210,246.25,246.25,238.4,243.7,91409
KTKBANK,20201210,60,60,57.05,58.65,7586225
KUANTUM,20201210,61.95,61.95,55,56.2,96551
KWALITY,20201210,3.5,3.5,3.2,3.25,1013891
L&TFH,20201210,91.95,92.15,89.1,90.15,13701820
LALPATHLAB,20201210,2195,2205.5,2163.05,2175.5,196323
LAMBODHARA,20201210,34.55,41.45,31.2,41.45,764726
LAOPALA,20201210,227.25,229.95,224,225.15,68019
LASA,20201210,85.2,85.2,82,82.85,136508
LAURUSLABS,20201210,328,334.45,320.35,330.4,2279373
LAXMIMACH,20201210,4599.9,4599.9,4450,4457.75,6176
LEMONTREE,20201210,45,45,41.7,43.65,2193587
LFIC,20201210,68.7,72,65.4,66.45,1060
LGBBROSLTD,20201210,284,286.2,275.55,280.7,88248
LGBFORGE,20201210,4.05,4.2,3.9,4,160735
LIBAS,20201210,30.05,35,29.55,32.5,222275
LIBERTSHOE,20201210,150.95,150.95,147.6,149,54006
LICHSGFIN,20201210,357.7,357.7,344.5,346.4,5551931
LICNETFGSC,20201210,22.72,22.72,21.76,22.13,14017
LICNETFN50,20201210,138.9,138.9,132.01,135.36,1620
LICNETFSEN,20201210,507,581,493.95,508.17,715
LICNFNHGP,20201210,135.5,137.9,132.5,135.3,205
LIKHITHA,20201210,159,165,157,164.05,191544
LINCOLN,20201210,237.9,243.5,230,242.25,289684
LINCPEN,20201210,184.2,185.85,178.45,181.15,4811
LINDEINDIA,20201210,902.5,914,892,908.3,42695
LIQUIDBEES,20201210,1002.4,1002.4,999.99,1000,993894
LIQUIDETF,20201210,1000.04,1000.04,999.99,1000,12617
LOKESHMACH,20201210,31.6,32,28.6,30.9,114277
LOTUSEYE,20201210,32.15,32.6,32,32.2,9063
LOVABLE,20201210,99.5,104.6,96.55,101.65,401760
LPDC,20201210,1.7,1.7,1.65,1.7,20159
LSIL,20201210,1.25,1.25,1.05,1.1,13079968
LT,20201210,1182,1193.75,1170.05,1190.35,4921373
LTI,20201210,3270,3295,3216.7,3251.4,117946
LTTS,20201210,1848,1890,1810.1,1848.7,351071
LUMAXIND,20201210,1439.9,1439.9,1385.3,1401.95,4757
LUMAXTECH,20201210,120.85,127.3,120,123.65,1365303
LUPIN,20201210,954,959.05,935.55,943.1,1931940
LUXIND,20201210,1599.85,1608.7,1541.25,1556.6,42670
LYKALABS,20201210,22.85,22.85,20.05,21.9,29833
LYPSAGEMS,20201210,5.45,5.45,4.75,4.8,89218
M&M,20201210,745,754.95,731.05,736.15,3814006
M&MFIN,20201210,175.9,175.9,168.7,170.05,10406197
M100,20201210,21.68,21.69,21.21,21.41,122385
M50,20201210,134.7,134.7,129.6,133.06,3991
MAANALU,20201210,85.7,86.45,82.2,84.15,20469
MACPOWER,20201210,80.9,90.15,75.2,87.85,29652
MADHAV,20201210,31.4,32.7,31.05,31.35,12280
MADHUCON,20201210,4.6,4.6,4.6,4.6,41235
MADRASFERT,20201210,19.3,20.5,19.15,20.05,1012451
MAESGETF,20201210,23.11,23.14,22.94,23.13,1349623
MAGADSUGAR,20201210,116.05,120.45,114,118.25,71044
MAGMA,20201210,46,46.35,43.35,44.5,766794
MAGNUM,20201210,4.75,5,4.75,4.9,41487
MAHABANK,20201210,15.6,15.6,14.4,14.65,6561016
MAHAPEXLTD,20201210,81.1,83,80.7,81.6,3026
MAHASTEEL,20201210,105.5,105.5,98.2,102.55,14354
MAHEPC,20201210,159.05,160,151.2,154.75,546981
MAHESHWARI,20201210,89,91.35,88.55,91.35,17312
MAHINDCIE,20201210,158,158,152,155.05,52544
MAHLIFE,20201210,328.5,340,317,335.95,63287
MAHLOG,20201210,397.5,397.95,382.55,390.25,30110
MAHSCOOTER,20201210,3600,3662,3541.1,3633.25,10097
MAHSEAMLES,20201210,304.4,305,293,295,58184
MAITHANALL,20201210,546.05,554.9,541.5,552.7,28872
MAJESCO,20201210,979.85,979.85,968.55,976.5,205634
MALUPAPER,20201210,32.55,35,31.1,33.4,305796
MAN50ETF,20201210,137.61,137.72,136.74,137.7,160783
MANAKALUCO,20201210,8.3,9,8.3,8.75,8301
MANAKCOAT,20201210,6.15,6.15,5.65,6,39958
MANAKSIA,20201210,54.25,56,51.65,55.05,346974
MANAKSTEEL,20201210,17.8,17.85,16.25,17.85,158548
MANALIPETC,20201210,34.2,34.45,33.2,33.4,437287
MANAPPURAM,20201210,173,173,168.5,171.55,6102959
MANGALAM,20201210,144,144,140,141.8,47983
MANGCHEFER,20201210,42.1,42.45,39.95,41.05,1190012
MANGLMCEM,20201210,225.3,226.4,221.05,223.55,45983
MANGTIMBER,20201210,10.15,10.5,9.7,10,36245
MANINDS,20201210,82,82.9,79.1,80.05,218968
MANINFRA,20201210,34.15,34.15,32.55,33.15,382741
MANUGRAPH,20201210,13.55,13.55,11.3,12.1,12129
MANXT50,20201210,314.13,317.22,312.52,316.4,7829
MARALOVER,20201210,21.8,22.5,21.5,21.7,17115
MARATHON,20201210,85,88.75,83.25,85.95,14611
MARICO,20201210,400.4,405.45,394.15,404.15,3979948
MARINE,20201210,214.85,215,202,205.45,88568
MARKSANS,20201210,60.5,62.5,58.1,61.8,2589501
MARUTI,20201210,7760,7850,7710,7736,1186739
MASFIN,20201210,1000.95,1054.8,982.3,1002.7,74753
MASKINVEST,20201210,31.25,31.35,31.25,31.35,751
MASTEK,20201210,1071.25,1119,1055.05,1079.7,224717
MATRIMONY,20201210,799.95,867,798.05,847.5,64806
MAWANASUG,20201210,39.4,42.4,38.4,41.15,536231
MAXHEALTH,20201210,139.8,143.65,138.85,140.95,458168
