GANESHHOUC,20201014,26.1,26.7,25.4,25.95,7413
GANGESSECU,20201014,46.2,46.2,44,44.25,1357
GARDENSILK,20201014,8.35,8.5,8.3,8.5,2790
GARFIBRES,20201014,2104,2120,2054.5,2111.1,8586
GATI,20201014,53.3,53.6,52.15,52.9,155565
GAYAHWS,20201014,0.35,0.4,0.35,0.4,624571
GAYAPROJ,20201014,19.9,21.45,19.8,21.45,1537586
GDL,20201014,97,97,93.5,93.75,47941
GEECEE,20201014,64.6,66,63.1,64.3,1201
GEEKAYWIRE,20201014,75.3,75.3,75.25,75.25,14000
GENESYS,20201014,45.1,48.7,44.8,44.8,18476
GENUSPAPER,20201014,4.6,4.7,4.5,4.65,73422
GENUSPOWER,20201014,29.45,29.45,28.45,28.8,483157
GEOJITFSL,20201014,36,36,35,35.75,108099
GEPIL,20201014,408.35,408.35,391.1,396.35,75567
GESHIP,20201014,216,225,213.2,222.55,197302
GET&D,20201014,87.35,88.45,85.1,87.55,22273
GFLLIMITED,20201014,89.6,89.6,83,85.9,64067
GHCL,20201014,146,147.05,144.25,144.8,55193
GICHSGFIN,20201014,101.7,104,100.1,102.25,406830
GICRE,20201014,121.9,123.4,121.15,121.65,96344
GILLANDERS,20201014,26.4,27.8,26.4,27.4,2884
GILLETTE,20201014,5250,5369.95,5219,5331.8,7465
GINNIFILA,20201014,12,12.15,11.35,11.75,24597
GIPCL,20201014,67.3,67.45,66,66.65,58541
GKWLIMITED,20201014,456,478,450,452.9,269
GLAXO,20201014,1563.75,1580.6,1541,1544.9,57925
GLENMARK,20201014,493,496.8,471.6,486.4,3727822
GLFL,20201014,2.1,2.1,2.1,2.1,1412
GLOBALVECT,20201014,48.75,51.4,48.3,48.95,24796
GLOBE,20201014,54.55,56.65,53.25,54.1,11815
GLOBOFFS,20201014,5.3,5.5,5.3,5.45,6554
GLOBUSSPR,20201014,324.4,324.4,303,310.15,248480
GMBREW,20201014,389,389,380.5,382.3,7566
GMDCLTD,20201014,44.45,44.75,43.7,44.3,235223
GMMPFAUDLR,20201014,3540,3608.05,3540,3566.1,53429
GMRINFRA,20201014,23.75,24.05,23.45,23.7,7694258
GNA,20201014,254,257,249,252,101514
GNFC,20201014,191,191.7,183.2,184.85,781857
GOACARBON,20201014,243.4,248.9,211.1,213.65,599253
GOCLCORP,20201014,176,177.35,173.15,175.7,10774
GODFRYPHLP,20201014,870,901.55,870,885.45,33117
GODREJAGRO,20201014,532.95,538.95,523.6,532.5,113628
GODREJCP,20201014,716,719.95,697,699.8,2912741
GODREJIND,20201014,387,389.25,377,379.05,113583
GODREJPROP,20201014,882,888,863.25,873.6,506426
GOKEX,20201014,71.6,71.6,68.75,68.85,69144
GOKUL,20201014,12.5,12.75,12.25,12.6,10672
GOKULAGRO,20201014,13.25,14.15,13.2,13.45,11914
GOLDBEES,20201014,44.4,44.4,44.01,44.15,2952506
GOLDENTOBC,20201014,22.35,22.35,21.4,21.9,942
GOLDIAM,20201014,123.05,125.85,122.6,124.15,9429
GOLDSHARE,20201014,4550,4590.1,4540.8,4583.05,1271
GOLDTECH,20201014,8.5,8.5,7.9,8.2,5258
GOODLUCK,20201014,37.4,38.2,36.75,37.8,11586
GOODYEAR,20201014,810,824.95,792.2,800.25,5417
GPIL,20201014,310.85,319,301.05,314.85,45344
GPPL,20201014,83.8,84.45,82.85,83.75,272485
GPTINFRA,20201014,26,26.55,25.65,26.45,8697
GRANULES,20201014,391.95,392.25,381.2,384.3,1303620
GRAPHITE,20201014,198.5,201.4,193,195.75,510337
GRASIM,20201014,743,768,733.45,763.6,2406038
GRAVITA,20201014,46.75,47.75,45.8,46.15,117446
GREAVESCOT,20201014,70.95,71.7,70.6,71.05,169353
GREENLAM,20201014,738.85,770.05,730.5,743.45,5202
GREENPANEL,20201014,66.95,67.5,63,64.35,78186
GREENPLY,20201014,81.25,82.7,80.05,80.65,82044
GREENPOWER,20201014,1.8,1.85,1.75,1.8,440253
GRINDWELL,20201014,535.55,547.9,533.15,544.5,9353
GROBTEA,20201014,528.05,547,528,547,16
GRPLTD,20201014,695,708,673.5,687.3,2010
GRSE,20201014,200.15,207,195,200.6,133327
GSCLCEMENT,20201014,29.8,30.2,28.5,29.05,134438
GSFC,20201014,60.9,61.8,60.4,60.75,829483
GSPL,20201014,185.1,186.25,177.4,179.25,1035351
GSS,20201014,37.5,38.55,36.05,37.2,57637
GTL,20201014,3.35,3.35,3.35,3.35,8466
GTLINFRA,20201014,0.6,0.65,0.55,0.6,3744126
GTNIND,20201014,7.5,7.9,7.4,7.85,205
GTNTEX,20201014,5.25,5.25,5.25,5.25,165
GTPL,20201014,124.75,129.85,120.1,127.2,422937
GUFICBIO,20201014,93.6,94.35,89.55,90.3,131082
GUJALKALI,20201014,315.15,319.05,313,313.9,66238
GUJAPOLLO,20201014,234.3,238,229.05,231.3,2658
GUJGASLTD,20201014,282.8,300,282.75,296.2,1066910
GUJRAFFIA,20201014,15.95,15.95,15.9,15.9,6
GULFOILLUB,20201014,639.1,643.6,636.4,640.65,3897
GULFPETRO,20201014,37.4,37.4,36.25,36.5,19767
GULPOLY,20201014,57.15,61.5,57,60.05,38902
GVKPIL,20201014,2.85,2.95,2.8,2.95,4088563
HAL,20201014,758,787,755,768.9,486575
HAPPSTMNDS,20201014,349.15,365.8,347.3,354.15,2421665
HARITASEAT,20201014,409,412.9,400.05,409.85,1938
HARRMALAYA,20201014,88.9,90.9,88.15,88.8,22295
HATHWAY,20201014,35.3,35.3,32.55,33.85,241938
HATSUN,20201014,821.35,837.95,817.2,823.7,36178
HAVELLS,20201014,698,705.75,694.1,697.45,2369547
HAVISHA,20201014,0.6,0.6,0.55,0.55,92778
HBANKETF,20201014,233.28,238,230.26,237.02,4792
HBLPOWER,20201014,16.2,17,16.1,16.6,391904
HBSL,20201014,5.4,5.85,5.4,5.85,969
HCC,20201014,4.95,5,4.8,4.95,1493921
HCG,20201014,123,128.8,121.15,125.55,64312
HCL-INSYS,20201014,7.9,7.9,7.6,7.65,171275
HCLTECH,20201014,904,910.7,882,890.45,15441223
HDFC,20201014,1935,1989,1919.05,1979.85,3108218
HDFCAMC,20201014,2292,2333,2266.05,2324.1,327420
HDFCBANK,20201014,1195.55,1214.3,1175.5,1211.5,11291473
HDFCLIFE,20201014,564.9,574.8,558,572.35,3958474
HDFCMFGETF,20201014,4555,4555,4516.65,4529.15,9338
HDFCNIFETF,20201014,1251.38,1255,1234.45,1252.44,2757
HDFCSENETF,20201014,4298.98,4298.98,4275,4290,37
HEG,20201014,734,739.4,715.1,718.45,229460
HEIDELBERG,20201014,187.05,190.4,186.25,188.4,176664
HERCULES,20201014,90.45,90.5,87.8,88.45,29192
HERITGFOOD,20201014,315.3,315.3,303.4,306.25,40296
HEROMOTOCO,20201014,3303,3332.95,3270,3310.8,1188612
HESTERBIO,20201014,1760,1766,1723.1,1761.1,5806
HEXATRADEX,20201014,24.65,26.6,24.65,25.85,1558
HEXAWARE,20201014,466.75,467.6,466.6,467.05,133583
HFCL,20201014,16.3,16.45,16.15,16.25,4178448
HGINFRA,20201014,185,185,178.65,180.05,20867
HGS,20201014,728.75,736.75,720,724,11126
HIKAL,20201014,175.2,180.9,171.05,179,771456
HIL,20201014,1682.8,1701.45,1644.3,1675.1,4993
HILTON,20201014,9.1,9.95,9.1,9.7,3726
HIMATSEIDE,20201014,120.5,122.45,111.6,114.55,644941
HINDALCO,20201014,173,175,171.05,174.2,10704122
HINDCOMPOS,20201014,194.9,196.55,187.55,189.35,1483
HINDCOPPER,20201014,32.3,32.35,31.9,32.1,254668
HINDMOTORS,20201014,4.95,5.1,4.9,4.95,46105
HINDNATGLS,20201014,25,25,23.25,24.75,5580
HINDOILEXP,20201014,69.6,70.75,68.4,68.9,142784
HINDPETRO,20201014,170.4,170.4,165.2,168.6,6532566
HINDUNILVR,20201014,2132.6,2165,2131,2158.15,2123033
HINDZINC,20201014,208.85,216.15,203,213.1,1563689
HIRECT,20201014,124.05,127.45,123,125.1,4246
HISARMETAL,20201014,70.5,73.4,69,71.4,2573
HITECH,20201014,111.05,112.65,110.2,110.5,794
HITECHCORP,20201014,82,83.35,82,83.35,339
HITECHGEAR,20201014,121.75,121.8,116.15,119.7,307
HLVLTD,20201014,4.75,4.85,4.75,4.8,44626
HMVL,20201014,47.4,48.4,45,46.05,15350
HNDFDS,20201014,914,935.55,904.85,916.85,4648
HNGSNGBEES,20201014,318.99,318.99,305,310.45,1296
HONAUT,20201014,30550,30680,30350,30475.65,6509
HONDAPOWER,20201014,1004,1004,978.05,993.35,2776
HOTELRUGBY,20201014,1.75,1.75,1.75,1.75,1
HOVS,20201014,32.9,32.9,31.5,31.8,3030
HPL,20201014,30.35,30.35,29.45,29.6,24696
HSCL,20201014,49.75,51.8,48.8,51.3,899828
HSIL,20201014,75,75.9,73,73.4,151627
HTMEDIA,20201014,14.3,14.3,13.55,13.8,7199
HUBTOWN,20201014,10.8,10.8,10.1,10.3,21286
HUDCO,20201014,32.4,32.55,31.8,31.9,455280
IBMFNIFTY,20201014,120.11,122.9,120.11,120.18,329
IBREALEST,20201014,48.15,49.6,47.25,49.15,1596378
IBULHSGFIN,20201014,146.7,156.75,144.5,155.3,28906138
IBULISL,20201014,44.75,46.45,43.1,45.4,82252
IBVENTURES,20201014,239,240,221.65,237.55,650172
ICEMAKE,20201014,63.95,63.95,63.95,63.95,400
ICICI500,20201014,160,160,158.32,158.71,360
ICICIALPLV,20201014,123.98,123.98,122.8,123.11,536
ICICIB22,20201014,24,24.5,23.66,24,293271
ICICIBANK,20201014,394.35,409.25,389,406.8,23368688
ICICIBANKN,20201014,232,237.64,230.48,237.04,4441
ICICIBANKP,20201014,127.5,135.88,126.55,132.24,44338
ICICIGI,20201014,1208,1249.95,1203,1247.25,530522
ICICIGOLD,20201014,41.4,45.53,41.4,44.99,776036
ICICILIQ,20201014,999.95,1000,999.95,1000,6006
ICICILOVOL,20201014,103.7,103.7,98.9,99.38,2786
ICICIM150,20201014,65,65,64.25,64.5,194820
ICICIMCAP,20201014,63.18,65.3,63.18,64.4,3829
ICICINF100,20201014,125.01,129.97,124.6,129.51,1984
ICICINIFTY,20201014,129.97,129.97,125.01,126.64,47941
ICICINV20,20201014,62.97,62.97,51.35,60.96,5065
ICICINXT50,20201014,28.7,29.06,27,27.79,8139
ICICIPRULI,20201014,415,426.5,404.45,425.15,3084886
ICICISENSX,20201014,434.52,439.9,432,437.95,1764
ICICITECH,20201014,231.95,231.95,222.1,222.56,69566
ICIL,20201014,120,127.35,119.55,125,602496
ICRA,20201014,2823.2,2841.65,2723,2781.65,646
IDBI,20201014,34.25,35.1,33.55,34.4,660927
IDBIGOLD,20201014,4654,4919.3,4562.05,4659.3,381
IDEA,20201014,8.6,8.65,8.2,8.4,158888565
IDFC,20201014,29,29.3,28.2,29,2149233
IDFCFIRSTB,20201014,31.25,31.4,30.4,31.25,19795019
IDFNIFTYET,20201014,123.99,123.99,117.29,121.43,21
IEX,20201014,194,197.55,190,196.95,1400065
IFBAGRO,20201014,330,330.85,323.35,325.45,3212
IFBIND,20201014,655.05,661,647.15,658.65,27469
IFCI,20201014,5.8,5.9,5.7,5.8,661452
IFGLEXPOR,20201014,149.45,152.35,145.65,148.6,852
IGARASHI,20201014,277.05,281.6,272.55,275.65,21539
IGL,20201014,365.45,374,364.3,373.1,2202388
IGPL,20201014,308.1,315,304,309.9,25513
IIFL,20201014,77.45,78,75.6,77.4,200819
IIFLSEC,20201014,37.45,38.2,37.3,37.75,147998
IIFLWAM,20201014,908,935.15,908,929.65,220669
IITL,20201014,53.95,53.95,53.95,53.95,12
IMAGICAA,20201014,4.3,4.3,4,4.05,60826
IMFA,20201014,224.9,224.9,215,218.8,4912
IMPAL,20201014,550.05,557.95,550,553,830
IMPEXFERRO,20201014,0.6,0.6,0.55,0.55,5283
INDBANK,20201014,8.55,8.55,8.15,8.35,252092
INDHOTEL,20201014,94,96.95,93.5,96,2390013
INDIACEM,20201014,117.5,119.45,115.65,118.25,996911
INDIAGLYCO,20201014,272,281,268.5,273.75,108695
INDIAMART,20201014,5000,5029.75,4942.9,4998.5,51712
INDIANB,20201014,57.95,58.35,56.85,57.95,702353
INDIANCARD,20201014,93.7,93.75,92.95,93.05,377
INDIANHUME,20201014,161.5,162.9,160.5,161.9,14011
INDIGO,20201014,1359.95,1378,1322.25,1342.6,1427546
INDLMETER,20201014,13.55,13.75,13.45,13.65,5173
INDNIPPON,20201014,334,335,328.25,331.25,2596
INDOCO,20201014,262.25,265,254.1,255.3,153749
INDORAMA,20201014,22,22,20.6,21.6,31636
INDOSTAR,20201014,288.95,290,283.75,287.8,4300
INDOTECH,20201014,92.35,92.4,89.2,90,473
INDOTHAI,20201014,16.95,17.55,15.05,15.75,2010
INDOWIND,20201014,2.8,2.9,2.7,2.8,15094
INDRAMEDCO,20201014,51,51,49.3,49.7,78033
INDSWFTLAB,20201014,58.95,58.95,56.1,56.7,29071
INDTERRAIN,20201014,29.75,30.2,29.4,29.9,32543
INDUSINDBK,20201014,600,626.45,597.5,622.65,14624576
INEOSSTYRO,20201014,527.95,528.25,522.9,525.65,3551
INFIBEAM,20201014,88.1,89.35,85.6,87.7,2569392
INFOBEAN,20201014,168,176.1,164,176.1,51094
INFOMEDIA,20201014,3.2,3.35,3.05,3.35,10175
INFRABEES,20201014,331.65,331.65,316,326,1137
INFRATEL,20201014,182.55,192,181.95,189.55,11990842
INFY,20201014,1162,1164.9,1131.1,1137,16649731
INGERRAND,20201014,568,573.7,560.05,564.95,13125
INOXLEISUR,20201014,278.4,281.7,271,279.95,412952
INOXWIND,20201014,38.75,40.85,38.75,40.05,93937
INSECTICID,20201014,475.1,483,465.2,466.85,14206
INSPIRISYS,20201014,28.4,28.4,26.45,27.8,2507
INTEGRA,20201014,2.45,2.45,2.45,2.45,50
INTELLECT,20201014,230.75,238.55,219,234.85,177613
INTENTECH,20201014,34,34.75,33.55,33.9,5948
INVENTURE,20201014,17.8,18.3,17.55,18.25,18705
IOB,20201014,9.25,9.3,9.15,9.25,685415
IOC,20201014,75.2,75.9,73.75,74.65,19604295
IOLCP,20201014,739,740.4,728.05,730.95,189601
IPCALAB,20201014,2129,2134.05,2093.65,2108.2,136563
IRB,20201014,111,111,107.3,109.6,613210
IRCON,20201014,74,75.7,73,73.75,323243
IRCTC,20201014,1350,1357.6,1331,1338.05,346035
ISEC,20201014,468,468.9,449,457.2,221369
ISFT,20201014,75.95,75.95,71.5,73.85,675
ISMTLTD,20201014,9.1,9.1,8.55,9,27455
ITC,20201014,170.55,171,167.05,167.8,38219096
ITDC,20201014,229,229,223,224.75,17982
ITDCEM,20201014,49.5,50.9,48.7,50.3,259278
ITI,20201014,126.9,126.9,121.8,122.8,540302
IVC,20201014,4.65,4.65,4.55,4.65,221738
IVP,20201014,47,47,45.05,45.9,6614
IVZINGOLD,20201014,4644,4644,4557.05,4600.05,363
IVZINNIFTY,20201014,1532,1541.55,1243.33,1289.19,556
IZMO,20201014,43.8,43.8,42.5,43,46787
J&KBANK,20201014,14.85,14.9,14.5,14.8,494980
JAGRAN,20201014,36.1,36.4,36,36.1,99775
JAGSNPHARM,20201014,40.4,42.8,39.35,41.5,74242
JAIBALAJI,20201014,16.85,17.8,14.75,15.45,10635
JAICORPLTD,20201014,83.85,85.45,82.5,84.7,535812
JAMNAAUTO,20201014,44,45.2,43.2,44.8,562689
JASH,20201014,204.05,206.75,197,203.45,9938
JAYAGROGN,20201014,92.25,97.45,92.2,93,8031
JAYBARMARU,20201014,215.1,217.55,212,215.55,8887
JAYNECOIND,20201014,2.9,2.9,2.7,2.8,16803
JAYSREETEA,20201014,56.95,58.7,56.3,57.65,42100
JBCHEPHARM,20201014,1000,1056,992,1041,374917
JBFIND,20201014,7.9,7.9,7.35,7.4,58333
JBMA,20201014,249.85,250.9,242.85,244.25,46145
JCHAC,20201014,2215.1,2226,2186,2196.75,3550
JHS,20201014,20.65,20.65,19.05,19.8,21741
JINDALPHOT,20201014,13.4,13.4,12.1,12.9,2347
JINDALPOLY,20201014,474.75,475,465.15,472.6,16321
JINDALSAW,20201014,60,61.75,58,60.65,1128666
JINDALSTEL,20201014,190.95,191.9,188.25,190.15,3323914
JINDRILL,20201014,74.3,75,73,74.4,27932
JINDWORLD,20201014,49,49,45.8,46.6,18996
JISLDVREQS,20201014,10.1,11.1,9.25,10.85,80143
JISLJALEQS,20201014,13.4,14.35,12.9,14.35,2656164
JITFINFRA,20201014,10.2,10.2,9.3,9.5,16538
JIYAECO,20201014,7.6,7.8,7.45,7.6,31099
JKCEMENT,20201014,1724.8,1739.05,1675,1730.95,87561
JKIL,20201014,108,108,104.6,105.75,17291
JKLAKSHMI,20201014,272,272,263.55,269.95,328534
JKPAPER,20201014,88.6,91.9,87.75,89,1093855
JKTYRE,20201014,56.8,56.9,55.7,56.15,148579
JMA,20201014,27.95,28,26.8,27.2,10727
JMCPROJECT,20201014,50.95,51.15,49.7,50.25,37471
JMFINANCIL,20201014,77.5,78.7,77.1,78.3,197316
JMTAUTOLTD,20201014,2.6,2.6,2.5,2.5,69578
JOCIL,20201014,161,162,156.05,161,6020
JPASSOCIAT,20201014,3.6,3.6,3.6,3.6,1634884
JPINFRATEC,20201014,1.15,1.25,1.15,1.2,620787
JPOLYINVST,20201014,12.2,12.85,12.15,12.6,4412
JPPOWER,20201014,2.35,2.4,2.3,2.3,6062952
JSL,20201014,51.35,58.3,50.4,55.05,5799523
JSLHISAR,20201014,93.9,99.4,92,95.7,881366
JSWENERGY,20201014,58.05,60.95,56.7,60.2,8281637
JSWHL,20201014,2285.05,2328,2225.1,2293.1,466
JSWISPL,20201014,17.95,17.95,16.2,16.5,357314
JSWSTEEL,20201014,289.25,292,285.5,290.65,6525761
JTEKTINDIA,20201014,77.5,78,75.35,76.7,76252
JUBILANT,20201014,698,715.35,686.55,710.1,322503
JUBLFOOD,20201014,2275,2325.5,2266.7,2315.05,800150
JUBLINDS,20201014,136.9,137,134.5,135.25,5950
JUMPNET,20201014,96.45,96.45,94.7,95.5,252769
JUNIORBEES,20201014,296,296,275,286.22,102511
JUSTDIAL,20201014,408.55,412.6,404,408.9,943891
JYOTHYLAB,20201014,142.95,143.15,141.2,141.85,69595
KABRAEXTRU,20201014,69.05,71,68.2,70.05,26191
KAJARIACER,20201014,533.6,544.7,526.75,530.8,599453
KAKATCEM,20201014,145.8,146,142.05,142.95,6809
KALPATPOWR,20201014,234.9,235.95,230.5,234.8,129033
KALYANIFRG,20201014,142,142,133.5,139.35,915
KAMATHOTEL,20201014,30.7,30.7,29.55,30.45,22419
KAMDHENU,20201014,74.95,75.15,71.1,72.2,10716
KANANIIND,20201014,4.25,4.25,4.25,4.25,6685
KANORICHEM,20201014,37.05,39.65,36.7,39.15,31356
KANSAINER,20201014,479,482.85,472.25,474.35,157854
KAPSTON,20201014,102,110,100,101.7,1612
KARDA,20201014,104.9,104.95,101.5,101.85,4491
KARMAENG,20201014,9.95,9.95,8.85,9.6,102
KARURVYSYA,20201014,30,30.15,29.7,29.95,1773352
KAUSHALYA,20201014,1.55,1.55,1.45,1.45,30095
KAYA,20201014,214.05,220.5,213,215.5,12794
KCP,20201014,63.1,63.65,62,62.4,129709
KCPSUGIND,20201014,14.6,15.9,14.35,15.2,124537
KDDL,20201014,163.75,169.95,154.5,165.15,2490
KEC,20201014,337.35,340,325.1,327.3,463609
KECL,20201014,11.2,11.45,10.9,11.05,31402
KEI,20201014,336.8,347.95,336,345.75,227090
KELLTONTEC,20201014,51,51.6,48.15,50.15,485500
KENNAMET,20201014,717.3,720.55,715.2,718.8,1964
KERNEX,20201014,18,18,17.6,17.75,1172
KESORAMIND,20201014,41.05,42.8,40.25,42.55,352053
KEYFINSERV,20201014,36.6,36.65,33.65,36.6,480
KHADIM,20201014,112.8,112.8,108,110.25,11078
KHANDSE,20201014,8.8,9.9,7.45,9.05,5072
KICL,20201014,1290.05,1293.05,1265,1280,112
KILITCH,20201014,89.1,99.1,85.4,97.75,49399
KINGFA,20201014,503.65,503.7,486.3,488.95,2332
KIOCL,20201014,132,141.8,130.25,141.8,253451
KIRIINDUS,20201014,489.45,492.6,460.1,466.1,100631
KIRLFER,20201014,90.9,91.8,88.65,90.95,18028
KIRLOSBROS,20201014,112.55,114,108.9,112,32579
KIRLOSENG,20201014,106.6,107.45,104.25,105.1,44877
KIRLOSIND,20201014,645.05,645.05,610,629.85,1820
KITEX,20201014,102.5,103,101,101.75,78512
KKCL,20201014,737.1,754.75,737.1,749.05,366
KMSUGAR,20201014,10.15,10.7,10.15,10.65,96474
KNRCON,20201014,257,257.25,247.6,248.65,49438
KOKUYOCMLN,20201014,62.5,62.5,60.4,61.5,57361
KOLTEPATIL,20201014,166.65,171.85,163.8,169.15,64850
KOPRAN,20201014,99,102.95,96,102.95,922506
KOTAKBANK,20201014,1335.25,1358,1324.15,1353.35,3358472
KOTAKBKETF,20201014,234.83,241.5,233.55,240.46,74428
KOTAKGOLD,20201014,444.4,444.4,442.25,442.9,44479
KOTAKNIFTY,20201014,124.07,124.65,122.74,124.4,549743
KOTAKNV20,20201014,62,62.6,61.52,62.48,5401
KOTAKPSUBK,20201014,127.49,127.49,125.1,126.95,16085
KOTARISUG,20201014,14.3,14.75,13.4,14.4,38023
KOTHARIPET,20201014,15.25,15.8,14.95,15.05,28283
KOTHARIPRO,20201014,59,59,57.65,58.65,500
KPITTECH,20201014,119.95,119.95,114.95,116.25,593649
KPRMILL,20201014,674.9,674.9,656.6,663.95,13332
KRBL,20201014,269,270.2,263,266.15,100590
KREBSBIO,20201014,89.9,91.6,85.4,88.25,7771
KRIDHANINF,20201014,2.8,3,2.7,3,126735
KRISHANA,20201014,60,61,60,61,2650
KSB,20201014,464,474,463.1,465.55,13428
KSCL,20201014,521,529.35,517.9,524.8,141255
KSK,20201014,0.35,0.4,0.35,0.35,479957
KSL,20201014,215.6,223.75,212.15,222.45,31363
KTKBANK,20201014,43.45,44.55,43.15,43.75,8384059
KUANTUM,20201014,40.55,42.7,38,41.7,32992
KWALITY,20201014,2.5,2.55,2.5,2.5,254497
L&TFH,20201014,60.55,63,59.95,62.8,9468315
LAKSHVILAS,20201014,18,18.8,17.2,18.15,1087098
LALPATHLAB,20201014,2130,2141.15,2046,2057.5,183176
LAMBODHARA,20201014,28.25,28.5,27.5,27.65,8892
LAOPALA,20201014,213.15,216.3,209.45,212.95,35967
LASA,20201014,68,68.8,67.1,67.55,37294
LAURUSLABS,20201014,326.45,327.8,317,325.45,3521267
LAXMIMACH,20201014,3925,3945,3875,3915.1,11404
LEMONTREE,20201014,26.4,28.7,26.25,28.45,1432947
LFIC,20201014,64.25,64.25,61.5,61.5,220
LGBBROSLTD,20201014,235.85,239.4,231.6,234.1,13061
LGBFORGE,20201014,2.5,2.6,2.35,2.35,17623
LIBAS,20201014,33.1,34.15,31.4,32.3,21133
LIBERTSHOE,20201014,144.2,145.5,143.15,143.8,43830
LICHSGFIN,20201014,288,288,280.2,286.45,5258204
LICNETFGSC,20201014,21.43,21.78,21.43,21.6,8027
LICNETFN50,20201014,118.83,122,116.65,120.1,709
LICNETFSEN,20201014,425,474,424.6,424.8,129
LICNFNHGP,20201014,124,124,116.2,119.1,46
LINCOLN,20201014,234.5,236,231.1,233.25,59116
LINCPEN,20201014,164.95,164.95,159.4,161,867
LINDEINDIA,20201014,780,790.3,775.75,780.95,39433
LIQUIDBEES,20201014,1002.44,1002.44,999.01,1000,1051365
LIQUIDETF,20201014,1000.01,1000.01,999.99,1000,17083
LOKESHMACH,20201014,19.3,20.3,19.3,20,24330
LOTUSEYE,20201014,31,32.5,30.2,31.95,10132
LOVABLE,20201014,52.8,53.4,51.75,52.8,4916
LPDC,20201014,1.45,1.45,1.45,1.45,2585
LSIL,20201014,0.7,0.7,0.65,0.65,399542
LT,20201014,897,917,887.2,915.2,5287050
LTI,20201014,3260,3494.7,3250,3330.55,1614848
LTTS,20201014,1792.9,1858.25,1751,1792.95,902383
LUMAXIND,20201014,1300,1320,1270,1297.25,4186
LUMAXTECH,20201014,99.35,100.05,97.55,99.1,8773
LUPIN,20201014,1061,1061.45,1022.55,1036.2,3491057
LUXIND,20201014,1441,1470,1429,1461.2,129886
LYKALABS,20201014,19,19,18.3,18.55,11884
LYPSAGEMS,20201014,2.85,2.9,2.6,2.75,23552
M&M,20201014,623.4,627.8,616.3,623.85,2776984
M&MFIN,20201014,126.4,130,123.75,129.55,6423196
M100,20201014,17.75,17.75,17.41,17.61,13002
M50,20201014,116.9,116.9,115,115.97,741
MAANALU,20201014,68.9,68.9,66.25,66.85,7933
MACPOWER,20201014,63,69.5,61.75,62.15,12218
MADHAV,20201014,25.15,26.35,24.1,25,2465
MADHUCON,20201014,2.9,2.9,2.75,2.75,7101
MADRASFERT,20201014,17.05,17.35,17.05,17.2,17647
MAGADSUGAR,20201014,115.35,115.8,111,113.5,1671
MAGMA,20201014,33.9,35.1,32.75,34.55,1065222
MAGNUM,20201014,5.75,5.75,5.75,5.75,2710
MAHABANK,20201014,10.9,11.25,10.8,11.15,536341
MAHAPEXLTD,20201014,76.95,76.95,75,76.95,14666
MAHASTEEL,20201014,103.8,103.8,95.45,100.75,4859
MAHEPC,20201014,152.45,154.9,150.25,151,83539
MAHESHWARI,20201014,130,141.95,122,127.55,1067177
MAHINDCIE,20201014,135.2,139.8,133.85,136.65,168334
MAHLIFE,20201014,231.3,233.75,225.9,228,19982
MAHLOG,20201014,340,340,331.25,338.65,12853
MAHSCOOTER,20201014,2851,2910,2832,2889.45,3040
MAHSEAMLES,20201014,215.65,215.8,214.85,215.2,16711
MAITHANALL,20201014,491.05,494.2,481.9,484.15,31843
MAJESCO,20201014,900,903.45,882.5,885.2,208723
MALUPAPER,20201014,25.5,26.3,25.15,25.55,11216
MAN50ETF,20201014,121.35,121.7,120.4,121.7,1384
MANAKALUCO,20201014,7.3,7.8,7.2,7.55,3376
MANAKCOAT,20201014,4.35,4.5,3.8,4.05,17293
MANAKSIA,20201014,38.7,39.85,38,39,17860
MANAKSTEEL,20201014,9.15,9.5,9.05,9.15,8946
MANALIPETC,20201014,33.1,33.45,32.4,33,334469
MANAPPURAM,20201014,163,167.15,161.25,166.5,4744722
MANGALAM,20201014,145,148,141.6,145.35,38136
MANGCHEFER,20201014,29.45,29.45,28.75,29,58460
MANGLMCEM,20201014,189,189.25,185.05,187.6,29494
MANGTIMBER,20201014,6.6,6.6,6.3,6.55,1705
MANINDS,20201014,58.15,60.5,58.05,59.75,80254
MANINFRA,20201014,26,26.7,25.05,25.2,175457
MANUGRAPH,20201014,8.2,8.65,8.2,8.45,406
MANXT50,20201014,270.2,271.5,269,271.5,532
MARALOVER,20201014,12,12.4,11.45,12.2,5720
MARATHON,20201014,49.9,50,48.1,49.75,8809
MARICO,20201014,367.25,369.2,360.6,361.6,3168646
MARKSANS,20201014,51.85,52.35,48,51.5,2189757
MARUTI,20201014,7040,7075,6927.45,7002.35,779634
MASFIN,20201014,824.95,830,802.1,811.2,18140
MASKINVEST,20201014,58.55,58.55,53.05,53.05,4
MASTEK,20201014,883,898,872,883.85,75297
MATRIMONY,20201014,680,689.8,670.55,681.45,5453
MAWANASUG,20201014,24.85,24.85,22.9,23.75,35957
MAXHEALTH,20201014,113.6,113.6,109.5,109.95,305686
MAXIND,20201014,57.1,57.4,56.4,56.65,106321
MAXVIL,20201014,37.4,37.6,36.9,37.4,16082
MAYURUNIQ,20201014,241,247.65,237.2,238.65,35605
MAZDA,20201014,529.9,533,511.6,523.95,3310
MAZDOCK,20201014,180.45,187.4,178.1,182.25,6178509
MBAPL,20201014,60,60.2,60,60.2,3664
MBECL,20201014,4.85,5.05,4.8,4.95,135489
