GANECOS,20201123,316.15,323.35,311.15,315.6,40133
GANESHHOUC,20201123,28,28.2,27.2,27.6,10498
GANGESSECU,20201123,43.25,44.5,42.9,43.5,1598
GARDENSILK,20201123,8.45,8.45,8,8.3,14070
GARFIBRES,20201123,2161.45,2189.95,2115.95,2165.8,35827
GATI,20201123,92.45,92.6,88.65,89.6,583216
GAYAHWS,20201123,0.4,0.4,0.35,0.35,335765
GAYAPROJ,20201123,33.95,34.05,33.25,34.05,1128265
GBGLOBAL,20201123,5.6,5.6,5.1,5.2,1886
GDL,20201123,101,103.75,100.75,102.95,129446
GEECEE,20201123,73.55,74.5,67.7,71.1,12057
GEEKAYWIRE,20201123,64.5,65.5,64,64.2,10167
GENESYS,20201123,46,46,43,43.5,47644
GENUSPAPER,20201123,5.6,5.8,5.2,5.35,683960
GENUSPOWER,20201123,27.7,28.1,27.5,27.55,97193
GEOJITFSL,20201123,39.5,39.75,39.05,39.2,181986
GEPIL,20201123,334.3,334.3,334.3,334.3,29733
GESHIP,20201123,250.45,255,248.55,252.1,165173
GET&D,20201123,101.9,103.7,99.2,100.85,40413
GFLLIMITED,20201123,80,80.4,79.45,79.8,154936
GFSTEELS,20201123,2.45,2.45,2.45,2.45,456
GHCL,20201123,165.85,169.5,161.55,166.75,199444
GICHSGFIN,20201123,107.4,108.8,106.5,106.95,347466
GICRE,20201123,126,131.7,125.65,130.55,479686
GILLANDERS,20201123,33.55,35.9,33.35,34.4,11970
GILLETTE,20201123,5850,5850,5705,5724.4,6072
GINNIFILA,20201123,15.7,16.9,15.7,16.9,569364
GIPCL,20201123,74.1,75.2,73.5,73.85,183318
GKWLIMITED,20201123,475,475,456.1,467,80
GLAND,20201123,1844,2183.45,1840,2089.05,3893237
GLAXO,20201123,1530,1537.85,1521,1525.7,57494
GLENMARK,20201123,482,489.4,475.2,479.85,2998394
GLFL,20201123,2.05,2.15,1.95,2,10335
GLOBALVECT,20201123,50.45,50.45,48.55,48.95,6610
GLOBE,20201123,55.4,57.6,54,57.6,71440
GLOBOFFS,20201123,7.85,7.85,7.65,7.85,21668
GLOBUSSPR,20201123,316,316.15,309.55,310.65,71586
GMBREW,20201123,426,427.45,414.15,415.9,33457
GMDCLTD,20201123,45.85,46.1,45.15,45.4,367282
GMMPFAUDLR,20201123,3815,3824.8,3612,3711.2,44692
GMRINFRA,20201123,25.25,26.95,25.15,26.45,29418210
GNA,20201123,255.85,258.1,252.25,253.7,24402
GNFC,20201123,193.75,195.2,192.7,194.05,234646
GOACARBON,20201123,258.4,290.9,257,284.7,886293
GOCLCORP,20201123,213.8,213.8,205,208.15,32550
GODFRYPHLP,20201123,935,937.5,920.05,925.45,38818
GODREJAGRO,20201123,514.95,516.7,509.5,511.9,49994
GODREJCP,20201123,705,715.45,701.25,707.85,1798703
GODREJIND,20201123,421,426,415.55,419.65,116559
GODREJPROP,20201123,1070,1099.9,1053,1088.25,1073753
GOKEX,20201123,69.8,77.7,68.2,76.4,1024369
GOKUL,20201123,13.9,13.9,13.4,13.8,27325
GOKULAGRO,20201123,14.4,14.6,13.15,13.55,32891
GOLDBEES,20201123,45.99,47,38.1,43.88,3165036
GOLDENTOBC,20201123,26.45,26.45,24.25,26,25306
GOLDIAM,20201123,154,156.2,152,152.6,17469
GOLDSHARE,20201123,4552,4565.9,4525,4541.3,1000
GOLDTECH,20201123,8.35,8.4,8.05,8.25,10199
GOODLUCK,20201123,43.55,44.85,43.4,44.6,73587
GOODYEAR,20201123,826.9,830.2,814.1,817.5,6056
GPIL,20201123,393.25,396,388.05,391.2,58657
GPPL,20201123,94.75,96.3,93.55,94.45,453213
GPTINFRA,20201123,33.4,35.6,31.15,32.85,90546
GRANULES,20201123,374.35,401,374.35,398.6,2541169
GRAPHITE,20201123,242.4,267,234.2,256.7,7651464
GRASIM,20201123,863.4,868.9,851.1,854.6,2225036
GRAVITA,20201123,49,51,49,49.85,204687
GREAVESCOT,20201123,74,74.75,73.5,74.1,440764
GREENLAM,20201123,785.95,800,765.15,767.6,11197
GREENPANEL,20201123,82.15,83.15,81.05,81.95,73709
GREENPLY,20201123,100,103.75,99.9,101.85,450707
GREENPOWER,20201123,2.1,2.1,2,2.05,2061813
GRINDWELL,20201123,580,583.65,575,576.6,28887
GROBTEA,20201123,714,714,662.5,670.35,2448
GRPLTD,20201123,755,836.6,755,819.05,1158
GRSE,20201123,200.75,204,195.15,195.95,173033
GSCLCEMENT,20201123,30.75,31,30.35,30.5,87025
GSFC,20201123,67.25,67.25,65.95,66.75,682053
GSPL,20201123,200,206.7,199.95,205.7,1217079
GSS,20201123,36.5,36.5,34.4,35.35,145791
GTL,20201123,3.2,3.25,3.05,3.2,180169
GTLINFRA,20201123,0.6,0.6,0.55,0.55,19187961
GTNIND,20201123,7.05,7.85,7.05,7.7,1364
GTNTEX,20201123,5.45,5.45,5.45,5.45,299
GTPL,20201123,122,125.75,119.35,125.15,138868
GUFICBIO,20201123,115,119.3,113.05,115.8,174890
GUJALKALI,20201123,322,322,312.95,314.25,176986
GUJAPOLLO,20201123,192.15,200,192.1,199.2,3959
GUJGASLTD,20201123,322.5,331.95,321,323.3,1852666
GUJRAFFIA,20201123,14.15,14.15,13.75,13.75,149
GULFOILLUB,20201123,786,795,780,784.9,24282
GULFPETRO,20201123,45.4,45.65,43.7,43.9,38687
GULPOLY,20201123,85.95,85.95,80.3,81.9,82117
GVKPIL,20201123,2.85,2.85,2.8,2.8,3051113
HAL,20201123,775,779.4,733,772.15,255528
HAPPSTMNDS,20201123,320.55,321.95,314.05,318.5,444611
HARITASEAT,20201123,449.95,460,439.5,441.6,4483
HARRMALAYA,20201123,103,109.7,102.5,105.7,312979
HATHWAY,20201123,31.85,31.9,30,30.65,396464
HATSUN,20201123,989.7,997,960.2,967.6,99961
HAVELLS,20201123,830,840,820.95,824.15,1420996
HAVISHA,20201123,0.6,0.6,0.55,0.6,30471
HBANKETF,20201123,291.9,293.86,287.38,288.43,6591
HBLPOWER,20201123,22.7,23.25,22.6,23.1,370561
HBSL,20201123,5.6,5.6,5.6,5.6,15
HCC,20201123,5.65,6.05,5.55,5.9,14045883
HCG,20201123,132,143,130,140.25,836723
HCL-INSYS,20201123,7.7,7.7,7.5,7.7,296688
HCLTECH,20201123,825,842,816.25,839.2,7116516
HDFC,20201123,2344.2,2347.85,2230.1,2250.8,6995598
HDFCAMC,20201123,2439,2476,2415,2427.85,288384
HDFCBANK,20201123,1415,1423.65,1375.35,1394.6,12623318
HDFCLIFE,20201123,667.2,674.3,655.95,661.3,3011294
HDFCMFGETF,20201123,4769.2,4769.2,4482.55,4499.95,14326
HDFCNIFETF,20201123,1360.95,1361,1349.01,1360.98,1283
HDFCSENETF,20201123,4690,4700,4649.01,4693.97,75
HEG,20201123,817.75,852.7,796.1,819.35,2243114
HEIDELBERG,20201123,198,206.6,197.6,201.6,578952
HEMIPROP,20201123,66.5,66.5,64.5,64.85,529633
HERCULES,20201123,98.95,105.5,97.05,100.5,511933
HERITGFOOD,20201123,280.75,280.75,276.85,278.05,48206
HEROMOTOCO,20201123,3024.6,3074,2982,3059.75,1653325
HESTERBIO,20201123,1802.55,1840.1,1781.5,1809.15,15567
HEXATRADEX,20201123,30.5,31.85,30,30.7,11176
HFCL,20201123,18.2,18.85,18,18.3,12642200
HGINFRA,20201123,200.65,205,196.4,202.15,53329
HGS,20201123,875,899,875,891.4,21269
HIKAL,20201123,169.3,174.5,168.75,171.1,726180
HIL,20201123,2051.9,2089.95,2007.2,2020.45,16122
HILTON,20201123,9.4,10,9.2,9.5,8485
HIMATSEIDE,20201123,119.8,123.3,117,121,586625
HINDALCO,20201123,217,221.95,215.55,218.05,22567883
HINDCOMPOS,20201123,212.4,214.6,210,210.95,5458
HINDCOPPER,20201123,37,37.25,36.3,36.8,673857
HINDMOTORS,20201123,5.05,5.1,5,5.05,115344
HINDNATGLS,20201123,29.45,29.45,26.45,27.25,5468
HINDOILEXP,20201123,72.3,75.6,71.55,72.95,1311233
HINDPETRO,20201123,215,216.25,213.1,215.4,5497955
HINDUNILVR,20201123,2140,2140,2095,2129.4,3244576
HINDZINC,20201123,223,224.95,218.55,219.85,729048
HIRECT,20201123,129.25,143.55,128.5,142,107973
HISARMETAL,20201123,78.55,79.05,74.3,75.6,4005
HITECH,20201123,145.85,159,140.05,156.85,123797
HITECHCORP,20201123,109.75,112.95,106.95,111.85,14738
HITECHGEAR,20201123,141.1,150,137.65,144.55,9535
HLVLTD,20201123,4.9,4.9,4.4,4.75,466658
HMVL,20201123,54.45,56,51.65,52.9,22706
HNDFDS,20201123,913.35,928.65,885,896.7,10166
HNGSNGBEES,20201123,349.15,351,337.25,344.47,489
HONAUT,20201123,30840,31298,30626.15,30717.5,1805
HONDAPOWER,20201123,955.5,968.75,931.9,941.15,19679
HOTELRUGBY,20201123,1.2,1.2,1.2,1.2,2010
HOVS,20201123,30.55,30.75,29.6,30.15,14058
HPL,20201123,34,34.9,33.7,34.6,84305
HSCL,20201123,39.3,42.2,37.5,41.8,13891141
HSIL,20201123,104.85,104.85,98,101.2,418442
HTMEDIA,20201123,14.3,14.35,13.65,13.85,83788
HUBTOWN,20201123,11.25,11.5,9.9,10.45,350807
HUDCO,20201123,33.3,35.45,33.05,34.85,3836413
IBMFNIFTY,20201123,129.9,129.9,125.6,128,243
IBREALEST,20201123,61.25,61.5,59.5,59.95,2356037
IBULHSGFIN,20201123,178.1,180.05,176.2,177.85,7203396
IBULISL,20201123,51.95,51.95,50.1,50.65,93553
ICEMAKE,20201123,88.85,88.85,81.25,81.75,29539
ICICI500,20201123,171.7,174.35,171.7,174.32,7321
ICICIALPLV,20201123,127,128.7,127,128.48,11225
ICICIB22,20201123,29.89,29.89,28.25,28.78,304479
ICICIBANK,20201123,481.8,483.35,466.5,468.25,29513544
ICICIBANKN,20201123,290.79,298,287.11,288.08,14386
ICICIBANKP,20201123,162.9,163.75,158.5,159.06,42703
ICICIGI,20201123,1360,1381,1344.05,1352.85,568127
ICICIGOLD,20201123,47.7,47.7,44.51,44.71,228162
ICICILIQ,20201123,999.5,1000,999.5,999.99,11668
ICICILOVOL,20201123,113.7,113.7,103,105.56,142741
ICICIM150,20201123,71,73.45,71,73.44,2713
ICICIMCAP,20201123,70.54,72.68,70.54,72.36,6518
ICICINF100,20201123,139.17,140.75,139.16,140.64,2120
ICICINIFTY,20201123,143.7,143.7,133.53,136.92,89646
ICICINV20,20201123,64.97,65.05,62,64.96,5120
ICICINXT50,20201123,31.7,31.7,30,30.68,27306
ICICIPRULI,20201123,455.8,459.45,450.2,453.25,1029608
ICICISENSX,20201123,478.97,478.97,470.52,475.49,1034
ICICITECH,20201123,223.15,223.15,212,221.41,266640
ICIL,20201123,159.95,161,150.3,160.05,304344
ICRA,20201123,2646.45,2673.25,2603,2608.25,2788
IDBI,20201123,37.7,38.45,37.5,38.1,1779470
IDBIGOLD,20201123,4620.05,4665,4620.05,4632.2,58
IDEA,20201123,10.3,10.6,10.15,10.4,392518684
IDFC,20201123,38.1,40.2,38.1,40.2,6639752
IDFCFIRSTB,20201123,33.75,38.5,33.7,36.85,127801118
IDFNIFTYET,20201123,142,158.4,122.6,151.41,4872
IEX,20201123,206.05,207.85,203.4,206.6,401493
IFBAGRO,20201123,368,406.9,361.25,391.25,57903
IFBIND,20201123,773,775,750,759.3,24105
IFCI,20201123,6.2,6.65,6.15,6.4,5818262
IFGLEXPOR,20201123,171.75,184,171.75,180.3,16255
IGARASHI,20201123,346.6,348.8,329.85,332,182571
IGL,20201123,445.45,457.5,444.25,449.65,3432504
IGPL,20201123,455.8,459.8,435.1,441.9,76480
IIFL,20201123,116.8,121,116.35,117.15,1256366
IIFLSEC,20201123,46,46,42.8,43.45,1967544
IIFLWAM,20201123,997.5,1000,984.85,990.7,118303
IITL,20201123,52.55,54,51,53.5,1397
IMAGICAA,20201123,4.6,4.7,4.4,4.6,48956
IMFA,20201123,297.95,300.15,289.5,291.45,32095
IMPAL,20201123,543,543,521.4,532.2,2122
IMPEXFERRO,20201123,0.75,0.75,0.65,0.65,16472
INDBANK,20201123,8.55,8.55,8.1,8.45,59509
INDHOTEL,20201123,113,115.5,111.05,113.2,2857862
INDIACEM,20201123,149.2,158.8,146.75,155.7,3924326
INDIAGLYCO,20201123,282.95,299,280.55,296.4,530891
INDIAMART,20201123,5025,5117,4905,4958.1,53528
INDIANB,20201123,63.2,65.2,63.05,64.85,1510681
INDIANCARD,20201123,98,98,94.05,95.25,630
INDIANHUME,20201123,178.2,183,176,177.85,49417
INDIGO,20201123,1680.25,1698.7,1646.1,1669.55,1310395
INDLMETER,20201123,13.7,13.7,12.85,13.1,717
INDNIPPON,20201123,356,358.2,348.7,353.1,15357
INDOCO,20201123,259.9,284,256.1,275.5,522437
INDORAMA,20201123,24.45,24.45,23.6,23.7,17367
INDOSTAR,20201123,295,296.55,292.15,295,47454
INDOTECH,20201123,96.6,102,93.6,97,26891
INDOTHAI,20201123,20.6,20.6,19.15,19.6,3944
INDOWIND,20201123,3.05,3.2,2.85,3.05,75221
INDRAMEDCO,20201123,52.5,53.4,51.7,52.05,352222
INDSWFTLAB,20201123,67.45,68.45,62.4,68.45,134674
INDSWFTLTD,20201123,2.8,2.8,2.8,2.8,5531
INDTERRAIN,20201123,30.95,33.15,30.15,32.35,314782
INDUSINDBK,20201123,836,880.9,832.5,849.75,39219488
INEOSSTYRO,20201123,674.8,686.9,669.5,671.2,67082
INFIBEAM,20201123,82.8,85,82.45,84.75,1913672
INFOBEAN,20201123,129.15,131,126.05,127.4,20621
INFRABEES,20201123,355.3,363.9,355,358.83,129
INFRATEL,20201123,221.7,222.5,213,218.35,18350232
INFY,20201123,1105,1144.8,1101.95,1139.85,10546363
INGERRAND,20201123,654.4,674,645.1,656.45,209669
INOXLEISUR,20201123,263.8,265,254.45,259.95,1150112
INOXWIND,20201123,61.9,63.35,59.25,61.1,1752897
INSECTICID,20201123,440,443.15,433.1,435.5,16892
INSPIRISYS,20201123,28.25,29.6,27.05,29.4,17912
INTEGRA,20201123,1.1,1.1,1.1,1.1,1136
INTELLECT,20201123,258.3,265.1,256.95,262.65,266677
INTENTECH,20201123,34,34.85,32.55,33,17565
INVENTURE,20201123,21.45,22.1,19.45,21.3,85326
IOB,20201123,9.8,9.95,9.6,9.8,2674378
IOC,20201123,85.5,86.65,84.05,86.45,21750853
IOLCP,20201123,711,741,711,719.1,661446
IPCALAB,20201123,2149,2280,2130.05,2197.65,1174042
IRB,20201123,118.95,122.7,116.6,120.1,1198019
IRCON,20201123,84.8,86.45,82.7,84.95,999221
IRCTC,20201123,1368,1374,1357,1362.35,322526
ISEC,20201123,440.5,445,430,434.85,361092
ISFT,20201123,63.9,64.95,61.9,63.25,7386
ISMTLTD,20201123,8.1,8.5,8.1,8.5,113185
ITC,20201123,192,192.5,188.65,190.85,23180456
ITDC,20201123,250.2,251.4,245,245.4,19338
ITDCEM,20201123,55.1,55.5,53.45,53.65,513233
ITI,20201123,125.35,128,121.9,126.3,1089494
IVC,20201123,3.65,3.8,3.65,3.75,143845
IVP,20201123,67.35,67.35,67.35,67.35,1283
IVZINGOLD,20201123,4561,4561,4551,4551,25
IVZINNIFTY,20201123,1384.6,1390,1380,1390,114
IZMO,20201123,46.75,46.75,44,45.4,30135
J&KBANK,20201123,21.8,24.6,21.25,24.55,34315719
JAGRAN,20201123,41.25,41.4,39.5,39.85,533138
JAGSNPHARM,20201123,66.5,68.95,60.6,63.6,285102
JAIBALAJI,20201123,16.65,16.75,16,16.65,27475
JAICORPLTD,20201123,89.95,93.45,89.4,91.25,1515902
JAMNAAUTO,20201123,60,62,56.25,57.9,3046743
JASH,20201123,231.9,231.9,221,223.4,18405
JAYAGROGN,20201123,97.95,99,96.05,97.2,9101
JAYBARMARU,20201123,228.1,235.7,226,230,30308
JAYNECOIND,20201123,3.75,3.75,3.75,3.75,15828
JAYSREETEA,20201123,72,73.15,69,71.5,920798
JBCHEPHARM,20201123,951.4,964,939.85,958.6,155586
JBFIND,20201123,7.2,7.35,6.85,6.9,296097
JBMA,20201123,258,263.5,251.9,257.9,31048
JCHAC,20201123,2138.55,2162.85,2130,2142.65,5056
JHS,20201123,20.2,21.2,20.2,20.55,71210
JIKIND,20201123,0.45,0.5,0.45,0.45,60251
JINDALPHOT,20201123,14.7,15,14.4,14.7,24980
JINDALPOLY,20201123,462.3,480,462.3,470.15,19131
JINDALSAW,20201123,66.3,67.7,66,67,946219
JINDALSTEL,20201123,239,245.8,238.5,242.05,9931028
JINDRILL,20201123,75.55,81.75,74.05,81.55,128600
JINDWORLD,20201123,50.7,51.45,48.6,49.15,166835
JISLDVREQS,20201123,12.65,12.65,12.65,12.65,122758
JISLJALEQS,20201123,20,20.4,19.55,20.4,18539940
JITFINFRA,20201123,6.75,7.05,6.75,7.05,4621
JIYAECO,20201123,7.7,7.7,6.6,7.15,1676607
JKCEMENT,20201123,1939,1944,1915.05,1939.45,90518
JKIL,20201123,120,121,117,119.15,91980
JKLAKSHMI,20201123,343.2,351.25,343.2,346.5,224446
JKPAPER,20201123,98.95,99.5,95.6,95.75,803930
JKTYRE,20201123,81.75,82.2,80.15,80.55,640982
JMA,20201123,30.15,31.45,30,30.4,35966
JMCPROJECT,20201123,52.75,55.3,51,53.7,247604
JMFINANCIL,20201123,77.65,78.2,76.6,76.85,1276668
JMTAUTOLTD,20201123,2.55,2.65,2.5,2.65,147731
JOCIL,20201123,164,165,159.1,163.25,11220
JPASSOCIAT,20201123,4.25,4.3,4.1,4.2,6103682
JPINFRATEC,20201123,1.35,1.4,1.3,1.35,1697940
JPOLYINVST,20201123,14.7,14.7,13.5,13.85,385
JPPOWER,20201123,2.5,2.6,2.4,2.5,12526487
JSL,20201123,66.1,67,65.3,66.65,762919
JSLHISAR,20201123,125.8,127.45,122.8,123.55,486632
JSWENERGY,20201123,63,63.85,61.9,62.2,974597
JSWHL,20201123,3190,3415,3150,3401.55,5939
JSWISPL,20201123,17.9,18.05,17.7,17.7,236400
JSWSTEEL,20201123,338.25,342.3,336,337.75,4559744
JTEKTINDIA,20201123,77.1,78.5,76.55,77.55,76716
JUBILANT,20201123,699.7,741,691.55,731.55,789368
JUBLFOOD,20201123,2621,2645,2571,2620.25,799739
JUBLINDS,20201123,189,200.35,185.8,200.35,180228
JUMPNET,20201123,21.65,21.65,21.65,21.65,315456
JUNIORBEES,20201123,315.95,316.73,303.3,315.69,46146
JUSTDIAL,20201123,622.3,640,618,620.95,754251
JYOTHYLAB,20201123,140.5,141.8,139.5,139.9,322695
KABRAEXTRU,20201123,79.05,83,79.05,79.55,56176
KAJARIACER,20201123,620.2,623.75,618.4,622.6,109128
KAKATCEM,20201123,168.5,170.45,166.1,168.3,21405
KALPATPOWR,20201123,310,311,294,298.95,375250
KALYANIFRG,20201123,134.9,134.9,127.2,131.95,1062
KAMATHOTEL,20201123,32.1,32.5,30.95,31.3,75876
KAMDHENU,20201123,76.95,77.8,73.2,75.75,22133
KANANIIND,20201123,3.05,3.3,3.05,3.1,7163
KANORICHEM,20201123,52,52,45,45.3,432318
KANSAINER,20201123,544.5,544.5,518.8,531.6,406351
KAPSTON,20201123,101.5,101.5,97.05,100.5,45
KARDA,20201123,95,100.55,94.95,100.25,33489
KARMAENG,20201123,8.7,9.2,8.4,8.75,3553
KARURVYSYA,20201123,36.4,39.2,36.15,38.6,4814105
KAUSHALYA,20201123,1.35,1.45,1.35,1.4,5057
KAYA,20201123,246.5,264,246.5,255.9,36203
KCP,20201123,70.2,71.55,69.55,70,477223
KCPSUGIND,20201123,14.4,14.9,14.25,14.65,313600
KDDL,20201123,163,169.5,162,165.45,11628
KEC,20201123,352.2,359.8,348.45,350.15,318313
KECL,20201123,12.4,12.4,11.85,11.95,76671
KEERTI,20201123,27.75,27.75,26.05,26.85,1842
KEI,20201123,376.5,383.25,374.95,380.1,269436
KELLTONTEC,20201123,50.95,52.85,50.45,52.6,1084015
KENNAMET,20201123,796.55,815.95,786.1,799.8,5538
KERNEX,20201123,23.95,24.45,22.35,24,10668
KESORAMIND,20201123,44,44.25,42.9,43.35,276121
KEYFINSERV,20201123,101.2,101.2,101.2,101.2,1913
KHADIM,20201123,115,115.75,109.8,110,107147
KHAICHEM,20201123,19.85,20.1,18.65,19.3,491184
KHANDSE,20201123,8.9,9.1,8.8,8.9,2603
KICL,20201123,1316.95,1340.5,1315.95,1336.9,1213
KILITCH,20201123,91.85,96,91.5,92.1,7446
KINGFA,20201123,561.35,592.15,560,570.75,4085
KIOCL,20201123,119.95,119.95,115.2,117.05,22283
KIRIINDUS,20201123,474.05,480.3,467.1,469.95,39801
KIRLFER,20201123,115.9,119.95,112.3,116.6,413611
KIRLOSBROS,20201123,123,132,121.6,128.75,183345
KIRLOSENG,20201123,113.8,114.95,110.2,112.45,349247
KIRLOSIND,20201123,749.8,749.9,711.65,719.15,1469
KITEX,20201123,100.95,100.95,99.9,100.6,55421
KKCL,20201123,740,764.95,736.05,750.8,1983
KMSUGAR,20201123,10.45,10.5,10.25,10.4,166087
KNRCON,20201123,291,293.85,285,286.15,148582
KOKUYOCMLN,20201123,62,63.25,61,62.1,131982
KOLTEPATIL,20201123,188,202,184.5,196.15,423144
KOPRAN,20201123,117.2,122.65,113,118.65,456393
KOTAKBANK,20201123,1892.4,1905.3,1871.15,1897.85,10443439
KOTAKBKETF,20201123,295.39,296.5,291,293.54,330776
KOTAKGOLD,20201123,438,444.95,438,440.75,53030
KOTAKNIFTY,20201123,135.29,135.29,134.02,134.55,32485
KOTAKNV20,20201123,65,66.9,65,66.04,13499
KOTAKPSUBK,20201123,145,146,143.03,143.69,4611
KOTARISUG,20201123,14.2,16.2,13.8,15.15,143045
KOTHARIPET,20201123,15.15,15.8,15,15.4,200670
KOTHARIPRO,20201123,66,67.85,62.3,62.85,19438
KPITTECH,20201123,104.2,107.7,103.9,105.85,391822
KPRMILL,20201123,807.75,812,785.5,794.4,18778
KRBL,20201123,252.5,252.85,247,247.8,249035
KREBSBIO,20201123,88,90.5,85.7,89.7,11733
KRIDHANINF,20201123,2.7,2.7,2.45,2.5,79128
KRISHANA,20201123,76.7,76.7,75,75.5,603
KSB,20201123,525,549.9,525,545.25,102224
KSCL,20201123,512.2,514,501.05,504.7,168296
KSK,20201123,0.4,0.4,0.35,0.4,981187
KSL,20201123,237.25,245.8,235.65,243.4,181129
KTKBANK,20201123,45,46.2,44.7,45.9,2679991
KUANTUM,20201123,42.25,43.05,41.15,41.8,9314
KWALITY,20201123,2.45,2.5,2.4,2.4,392383
L&TFH,20201123,73,74,71.35,73.4,25493665
LAKSHVILAS,20201123,8.1,8.1,8.1,8.1,1226536
LALPATHLAB,20201123,2219.65,2328.75,2186.9,2290.85,206788
LAMBODHARA,20201123,28.15,28.95,27.8,28.1,1896
LAOPALA,20201123,215.5,215.95,210,211.1,64813
LASA,20201123,78,79,76.35,77.1,91381
LAURUSLABS,20201123,284.9,292,284.7,290.4,4321845
LAXMIMACH,20201123,4360,4415,4315.5,4362.3,5726
LEMONTREE,20201123,33,33.9,30.75,31.7,2761763
LFIC,20201123,57.6,59.5,57.6,57.7,368
LGBBROSLTD,20201123,260,273,259.45,268.2,126976
LGBFORGE,20201123,2.6,2.6,2.45,2.6,51138
LIBAS,20201123,28.75,29.25,28.7,28.85,8747
LIBERTSHOE,20201123,145.85,146.8,144.5,144.9,59573
LICHSGFIN,20201123,332.4,334,319.7,321.8,6770468
LICNETFGSC,20201123,21.82,21.82,21.52,21.7,4786
LICNETFN50,20201123,136.9,136.9,129.6,131.53,3462
LICNETFSEN,20201123,467,467,448.7,460.61,41
LICNFNHGP,20201123,131,132,128.12,130.9,218
LIKHITHA,20201123,155.3,158.9,154.05,157.2,128596
LINCOLN,20201123,236.45,236.45,229.45,230.7,36281
LINCPEN,20201123,159.35,162,155.45,160.15,3090
LINDEINDIA,20201123,895.2,908,882,895.6,60285
LIQUIDBEES,20201123,1002.4,1002.4,999.11,1000,1201348
LIQUIDETF,20201123,999.99,1000.04,999.99,999.99,28266
LOKESHMACH,20201123,23.8,25.5,23.5,23.7,24894
LOTUSEYE,20201123,33.05,33.1,31.3,32.25,32105
LOVABLE,20201123,63.75,63.75,61.6,62.05,14647
LPDC,20201123,1.35,1.4,1.3,1.35,13083
LSIL,20201123,0.7,0.75,0.65,0.7,670509
LT,20201123,1138.8,1147.85,1122.85,1125.85,4998877
LTI,20201123,3120,3289.55,3110,3264.15,710638
LTTS,20201123,1672.75,1703,1645,1688.4,155088
LUMAXIND,20201123,1318.5,1339.45,1291.05,1293.75,3238
LUMAXTECH,20201123,106.65,107.45,103.5,103.7,41303
LUPIN,20201123,886,900.85,877.5,884.3,3600764
LUXIND,20201123,1543.55,1584,1543.55,1567.95,35678
LYKALABS,20201123,17.8,18.35,17.3,18.1,18438
LYPSAGEMS,20201123,3,3.05,2.75,3,21455
M&M,20201123,716.4,720.75,699,705.45,4484068
M&MFIN,20201123,158.65,161.85,155.4,158.65,13518091
M100,20201123,20.88,20.88,19.75,19.97,236615
M50,20201123,126.97,127.28,126.1,127,1207
MAANALU,20201123,74.55,74.65,72.95,73.25,6412
MACPOWER,20201123,63.5,65,57.15,59.7,44928
MADHAV,20201123,27.65,29.4,27.3,28.8,13859
MADHUCON,20201123,3.05,3.2,3.05,3.05,45309
MADRASFERT,20201123,17.45,17.45,16.85,17.15,199961
MAGADSUGAR,20201123,105.2,109.5,104.05,105.9,14588
MAGMA,20201123,44.05,45.75,43,45.3,791831
MAGNUM,20201123,4.7,4.85,4.55,4.8,13215
MAHABANK,20201123,11.4,11.85,11.3,11.65,2214780
MAHAPEXLTD,20201123,74.95,74.95,72.25,74.75,2208
MAHASTEEL,20201123,97.95,97.95,93.2,94.8,9924
MAHEPC,20201123,151.9,152.45,145.55,147.45,198189
MAHESHWARI,20201123,84.1,84.1,81.5,83.3,8812
MAHINDCIE,20201123,156,160,154,158,80979
MAHLIFE,20201123,279.95,283.9,272,274.85,40420
MAHLOG,20201123,396,402,391.5,398.15,64831
MAHSCOOTER,20201123,3859,3981.8,3859,3957,14819
MAHSEAMLES,20201123,252,253.05,245.2,248.7,90161
MAITHANALL,20201123,566,567,541.25,547.5,41722
MAJESCO,20201123,940,952,936.55,940.35,254306
MALUPAPER,20201123,26.4,26.45,24.55,24.7,26328
MAN50ETF,20201123,132.22,132.28,131.04,131.83,2549
MANAKALUCO,20201123,6.85,7.25,6.85,7.1,6765
MANAKCOAT,20201123,5.5,5.7,5.1,5.6,19198
MANAKSIA,20201123,43.5,43.95,41,42.25,73667
MANAKSTEEL,20201123,14.2,14.2,14.2,14.2,19288
MANALIPETC,20201123,35.15,35.85,34.45,34.65,912135
MANAPPURAM,20201123,162.9,164.9,161.1,162,4754689
MANGALAM,20201123,152.4,154.75,147.15,147.3,220406
MANGCHEFER,20201123,34.9,36.05,34.55,34.95,1337767
MANGLMCEM,20201123,212.8,216.5,210.15,215.65,76421
MANGTIMBER,20201123,8,8.2,8,8.2,7258
MANINDS,20201123,73.5,74.5,72.1,72.5,297967
MANINFRA,20201123,26,27.7,26,27.15,681686
MANUGRAPH,20201123,9.3,9.35,8.9,9.35,9971
MANXT50,20201123,299.23,300.85,299.23,300.31,6555
MARALOVER,20201123,15.9,17.45,15.9,16.45,23092
MARATHON,20201123,70.2,73.8,68.1,72.5,21736
MARICO,20201123,374.4,379.9,372.15,378.25,2199453
MARKSANS,20201123,61.55,62.65,60.2,60.6,3491798
MARUTI,20201123,7040,7044,6932.6,6987.75,735755
MASFIN,20201123,1072,1100,1042,1046,39812
MASKINVEST,20201123,36.05,36.05,32.65,32.65,251
MASTEK,20201123,1004.8,1011.25,991.05,999.1,78657
