GALLISPAT,20201120,27.15,27.95,27.15,27.5,1534
GAMMNINFRA,20201120,0.6,0.6,0.55,0.6,551710
GANDHITUBE,20201120,219.85,220.15,213,214,2368
GANECOS,20201120,297.95,314.9,294.8,312.9,33786
GANESHHOUC,20201120,28.65,28.8,27.45,27.95,17421
GANGESSECU,20201120,43.8,44.05,42.35,42.8,2897
GARDENSILK,20201120,8.5,8.5,7.9,8.2,8095
GARFIBRES,20201120,2090,2170,2089.95,2150.8,29662
GATI,20201120,90.8,93,88,91.65,1153654
GAYAHWS,20201120,0.35,0.4,0.35,0.4,508377
GAYAPROJ,20201120,31.25,32.45,29.45,32.45,1237168
GBGLOBAL,20201120,5.05,5.45,4.95,5.35,2855
GDL,20201120,100.5,103.65,100.25,100.45,77809
GEECEE,20201120,73.95,74.4,73,73.5,3346
GEEKAYWIRE,20201120,62.5,62.6,62.5,62.6,6003
GENESYS,20201120,45.6,47,43.8,44.15,9895
GENUSPAPER,20201120,4.9,5.8,4.85,5.6,3933525
GENUSPOWER,20201120,27.15,28.1,27.05,27.7,166854
GEOJITFSL,20201120,39.35,39.95,38.9,39.2,195374
GEPIL,20201120,316,318.4,315,318.4,115645
GESHIP,20201120,247.95,258.8,245.45,247.2,115497
GET&D,20201120,101.85,104.7,101,101.9,53809
GFLLIMITED,20201120,80.5,80.5,78.3,79.9,140430
GHCL,20201120,160.3,167.95,158.5,164.6,473162
GICHSGFIN,20201120,111,111.45,100.55,106.7,609618
GICRE,20201120,125.95,126.4,125.15,125.75,205734
GILLANDERS,20201120,36.8,38.2,35,35,11731
GILLETTE,20201120,5849,5892.75,5750.15,5770.1,6433
GINNIFILA,20201120,14.05,15.45,14,15.4,240010
GIPCL,20201120,75.65,75.7,73.05,74.1,609554
GKWLIMITED,20201120,440,459,440,446.55,114
GLAND,20201120,1710,1850,1700,1819.55,11310647
GLAXO,20201120,1492.15,1529.95,1471.2,1524.2,93833
GLENMARK,20201120,485.25,486.65,478,481.85,1362355
GLFL,20201120,1.95,2.1,1.95,2.05,5040
GLOBALVECT,20201120,49.85,52.45,48.6,49.75,72952
GLOBE,20201120,55.3,56.25,54.75,54.9,7782
GLOBOFFS,20201120,7.5,7.5,7.5,7.5,4192
GLOBUSSPR,20201120,313.4,318.95,308.35,312.9,85867
GMBREW,20201120,422.1,431.5,411.4,420.45,63529
GMDCLTD,20201120,46,46.55,45.1,45.55,544835
GMMPFAUDLR,20201120,3824,3880,3750,3765,66913
GMRINFRA,20201120,25.25,25.5,25.05,25.15,7437553
GNA,20201120,252.4,260,250.7,253.45,38789
GNFC,20201120,192.05,193.4,190.05,192.6,289280
GOACARBON,20201120,234.9,266.1,231.3,254.3,904578
GOCLCORP,20201120,204.35,204.35,199.75,202.3,10053
GODFRYPHLP,20201120,918.4,947,910.35,927.65,217539
GODREJAGRO,20201120,517.7,522.45,507.35,512.8,162701
GODREJCP,20201120,688.9,709,686.05,699,2306191
GODREJIND,20201120,419.7,426,413.75,420.35,306227
GODREJPROP,20201120,1046.9,1082.25,1044.2,1062.4,1251508
GOKEX,20201120,69.75,70.3,68.55,69.05,106276
GOKUL,20201120,13.25,13.5,12.9,13.35,6826
GOKULAGRO,20201120,13.75,13.9,13.5,13.55,29740
GOLDBEES,20201120,45.35,46.6,43.68,43.81,5091485
GOLDENTOBC,20201120,23.05,25.4,23.05,24.15,20089
GOLDIAM,20201120,154.95,157.75,150.35,153.9,23621
GOLDSHARE,20201120,4558.1,4574.95,4538,4551.2,867
GOLDTECH,20201120,8.4,8.4,7.9,8.15,8949
GOODLUCK,20201120,43.5,44.15,43.05,43.55,75316
GOODYEAR,20201120,828.7,838.15,815.25,821.05,7023
GPIL,20201120,387.45,398.5,386.1,389.2,102086
GPPL,20201120,93.5,93.9,92,93,217451
GPTINFRA,20201120,34.8,34.8,32,32.4,141302
GRANULES,20201120,376,378,372,373.85,740891
GRAPHITE,20201120,215,244.4,212.4,237.1,9653482
GRASIM,20201120,840,861.9,838.6,856,2049975
GRAVITA,20201120,50,51.8,47.85,49.2,555194
GREAVESCOT,20201120,74.9,75.4,73.1,73.9,687094
GREENLAM,20201120,777.65,777.65,755,757.5,4848
GREENPANEL,20201120,82.75,84,81.2,82.15,69278
GREENPLY,20201120,100.6,102.5,98.5,99.4,461187
GREENPOWER,20201120,2.1,2.1,2,2.05,1964944
GRINDWELL,20201120,581.65,590.9,574.95,579.95,22059
GROBTEA,20201120,701.7,701.7,634.9,680.3,2449
GRPLTD,20201120,775,790,761,767.55,1392
GRSE,20201120,197.2,203.4,194.7,199.25,316846
GSCLCEMENT,20201120,30.4,30.8,30.3,30.45,56815
GSFC,20201120,65,67.3,64.55,66.75,990767
GSPL,20201120,194.65,199.95,194.65,198.5,846072
GSS,20201120,36.25,36.5,35.5,35.8,25443
GTL,20201120,3.2,3.2,3.1,3.15,197485
GTLINFRA,20201120,0.55,0.6,0.5,0.6,5761594
GTNIND,20201120,7,7.5,7,7.5,390
GTPL,20201120,126.7,127,122,123.3,139176
GUFICBIO,20201120,119.3,120.95,113,114.3,211013
GUJALKALI,20201120,325,327,318.55,320.35,73026
GUJAPOLLO,20201120,196.65,199.25,194.05,195.2,2773
GUJGASLTD,20201120,321.2,324.4,317.15,318.4,567505
GUJRAFFIA,20201120,13.5,13.5,13.5,13.5,245
GULFOILLUB,20201120,807.05,807.1,780,792.15,54029
GULFPETRO,20201120,45.15,45.15,43,44.7,39913
GULPOLY,20201120,84.2,87.35,83.2,84.7,47161
GVKPIL,20201120,2.8,2.85,2.75,2.85,1621359
HAL,20201120,776.9,784,768.2,772.2,220012
HAPPSTMNDS,20201120,318,322.65,317.25,320.55,510592
HARITASEAT,20201120,448.95,448.95,439.05,444.4,1154
HARRMALAYA,20201120,106.5,106.9,100.2,103,132727
HATHWAY,20201120,33.35,33.4,31,31.7,781084
HATSUN,20201120,935.85,972.6,903.6,943,94459
HAVELLS,20201120,830.55,838.9,819.8,825,1488974
HAVISHA,20201120,0.55,0.6,0.55,0.6,21193
HBANKETF,20201120,286.8,292.55,285,291.16,5718
HBLPOWER,20201120,22.9,23.45,22.3,22.55,498219
HBSL,20201120,5.4,5.45,5.4,5.45,120
HCC,20201120,5.7,5.9,5.45,5.55,4705781
HCG,20201120,126,137,122.3,130.25,293993
HCL-INSYS,20201120,7.75,7.75,7.6,7.65,184466
HCLTECH,20201120,813.95,823.5,804,819.25,7455575
HDFC,20201120,2330,2386.55,2326.55,2334.8,5321688
HDFCAMC,20201120,2434.6,2440,2400.05,2409.65,151132
HDFCBANK,20201120,1372.65,1408.4,1365.05,1403.65,10202681
HDFCLIFE,20201120,647.35,668.55,647.35,663.9,3045488
HDFCMFGETF,20201120,4544,4545,4487.45,4499.2,9690
HDFCNIFETF,20201120,1346.45,1355.05,1336.69,1352.43,1250
HDFCSENETF,20201120,4675.01,4715.99,4621.05,4697.83,388
HEG,20201120,796.4,858.05,796.4,820.45,3415447
HEIDELBERG,20201120,200.4,202.2,195.3,197.5,353529
HEMIPROP,20201120,67.7,68,64.5,65.35,785949
HERCULES,20201120,101,101,96.3,97.45,46189
HERITGFOOD,20201120,275,280,274.05,276.05,76709
HEROMOTOCO,20201120,2999,3018.95,2965.65,2998.65,1531471
HESTERBIO,20201120,1840,1865.8,1780,1793.55,7127
HEXATRADEX,20201120,32.2,32.6,30.1,30.6,91970
HFCL,20201120,18.3,18.6,17.7,17.9,7926114
HGINFRA,20201120,202.95,203,199.2,200.65,25308
HGS,20201120,867,884,860,874,20130
HIKAL,20201120,171.3,173,168.05,168.3,647693
HIL,20201120,2022,2055,1991.7,2045.9,20293
HILTON,20201120,9.5,10.2,9.15,9.35,28926
HIMATSEIDE,20201120,119.8,119.8,116.2,117.45,150464
HINDALCO,20201120,214.55,220,212.1,215.55,17773062
HINDCOMPOS,20201120,222.95,228,210,213.6,10461
HINDCOPPER,20201120,37.4,37.8,36.2,36.95,732634
HINDMOTORS,20201120,5.05,5.05,4.95,5.05,57982
HINDNATGLS,20201120,26.55,27.85,26.5,26.9,11112
HINDOILEXP,20201120,70.5,72.55,69.45,72.05,418794
HINDPETRO,20201120,214.1,216,211.45,214.05,4673707
HINDUNILVR,20201120,2135,2142,2100.5,2120.25,2827038
HINDZINC,20201120,225,225.95,220.4,221.55,591504
HIRECT,20201120,128,133.95,127.95,130.5,24515
HISARMETAL,20201120,77.3,78.9,76.05,76.6,5401
HITECH,20201120,139.75,145.5,138,142.1,29098
HITECHCORP,20201120,118.7,118.7,107.4,107.6,46371
HITECHGEAR,20201120,141.15,155.9,141.1,144.85,10957
HLVLTD,20201120,4.85,4.95,4.75,4.8,129569
HMVL,20201120,55.65,56.6,53,54.25,247640
HNDFDS,20201120,915.5,928.95,900.25,920.6,5590
HNGSNGBEES,20201120,348,350,337.05,348.43,6152
HONAUT,20201120,31671,31850,30552.1,30838.35,3166
HONDAPOWER,20201120,963.5,969.2,948.2,950.7,10137
HOTELRUGBY,20201120,1.2,1.2,1.2,1.2,2450
HOVS,20201120,29.3,30.2,29.3,29.55,4728
HPL,20201120,34,34.9,33.25,33.55,148789
HSCL,20201120,41.95,42.6,38.9,39.25,13761019
HSIL,20201120,105.5,108,103,104.1,360599
HTMEDIA,20201120,13.75,13.85,13.65,13.85,51430
HUBTOWN,20201120,11.35,11.35,10.85,11,29984
HUDCO,20201120,32.95,33.15,32.45,32.8,620890
IBMFNIFTY,20201120,124.66,131.99,124.66,126.54,370
IBREALEST,20201120,61.75,61.95,60.5,61,2997359
IBULHSGFIN,20201120,176.95,179,173.65,174.75,7325842
IBULISL,20201120,51.05,52.45,50.75,51.4,84662
ICEMAKE,20201120,88.95,89,83.7,85.5,20487
ICICI500,20201120,173,174,170.75,172.04,44110
ICICIALPLV,20201120,129.74,129.74,125.6,127.05,1086
ICICIB22,20201120,28.17,28.79,28.17,28.69,240842
ICICIBANK,20201120,479.5,483.45,468.1,480.2,30089190
ICICIBANKN,20201120,287.25,292.52,284.36,290.79,49175
ICICIBANKP,20201120,159.9,164.77,156.42,161.73,213188
ICICIGI,20201120,1304,1383.55,1299,1356.3,1084021
ICICIGOLD,20201120,44.11,45.09,44.11,44.98,1345524
ICICILIQ,20201120,999.55,1000,999.5,999.99,21118
ICICILOVOL,20201120,105.67,106.47,104.07,104.97,3727
ICICIM150,20201120,73,73,71.85,72.25,394
ICICIMCAP,20201120,72.5,72.5,67.3,71.61,38276
ICICINF100,20201120,139.99,142,138.05,139.16,1856
ICICINIFTY,20201120,139.7,139.7,135.02,136.08,86161
ICICINV20,20201120,64.7,65.7,62,63.76,55914
ICICINXT50,20201120,29.62,30.97,29.06,30.42,27548
ICICIPRULI,20201120,443,456,442.05,453.6,1659915
ICICISENSX,20201120,465.51,474.6,456.01,473.57,767
ICICITECH,20201120,222.1,222.1,208.25,215.38,1746
ICIL,20201120,165.5,168,157.15,158,251588
ICRA,20201120,2638.2,2669,2601.7,2633.45,1227
IDBI,20201120,37.6,38.5,37,37.4,1525753
IDBIGOLD,20201120,4610,4667,4590.05,4617.35,82
IDEA,20201120,9.55,10.15,9.5,10.05,559636322
IDFC,20201120,32.4,33.6,32.4,33.5,3613741
IDFCFIRSTB,20201120,33.35,33.8,33.05,33.6,19993292
IDFNIFTYET,20201120,142,142,134.1,134.45,116
IEX,20201120,205.45,208.2,203.7,205.15,498424
IFBAGRO,20201120,359,363.25,355.05,359.15,6536
IFBIND,20201120,769.9,779.95,755.1,761.15,23064
IFCI,20201120,6.1,6.45,5.95,6.15,4835758
IFGLEXPOR,20201120,178.15,179.8,173.05,176.05,8853
IGARASHI,20201120,305.8,356,305.55,340.55,1411948
IGL,20201120,441.4,453,441.3,443.2,2547324
IGPL,20201120,429.75,447.85,421.65,447.85,128493
IIFL,20201120,116.5,120.4,113.25,115.65,867364
IIFLSEC,20201120,46.25,46.4,45.25,45.8,711000
IIFLWAM,20201120,999.8,1000,988,992.75,15530
IITL,20201120,52.3,53.8,52.25,52.75,728
IMAGICAA,20201120,4.6,4.8,4.5,4.5,120986
IMFA,20201120,299.9,300,285.05,294.85,36889
IMPAL,20201120,522.05,532.75,522,527.4,2516
IMPEXFERRO,20201120,0.7,0.7,0.65,0.7,9093
INDBANK,20201120,8.65,8.7,8.15,8.4,86100
INDHOTEL,20201120,116.35,117.5,113.05,113.6,1387623
INDIACEM,20201120,150.85,155.4,146.05,147.75,4863046
INDIAGLYCO,20201120,280.85,286.75,278.45,282.8,92312
INDIAMART,20201120,4850,5097.7,4824.35,4995.15,115261
INDIANB,20201120,63,63.85,62,63,1073247
INDIANCARD,20201120,98.2,98.2,96,96.95,1191
INDIANHUME,20201120,177.75,189.95,173,181.4,68618
INDIGO,20201120,1673.05,1743.85,1643,1679.7,3900865
INDLMETER,20201120,13.9,13.9,13,13.3,3037
INDNIPPON,20201120,341.55,362.05,340.05,351.25,36845
INDOCO,20201120,257,259.95,251.95,257.45,119734
INDORAMA,20201120,24.5,24.5,23.35,23.8,46521
INDOSTAR,20201120,298.5,298.5,292.35,295.05,7683
INDOTECH,20201120,94.95,97.9,92.1,94.85,15568
INDOTHAI,20201120,20.75,20.8,19.5,19.7,2847
INDOWIND,20201120,3,3.1,2.8,3,60271
INDRAMEDCO,20201120,51.25,52.9,50.8,51.95,495747
INDSWFTLAB,20201120,65.2,65.2,60.6,65.2,189723
INDSWFTLTD,20201120,2.7,2.7,2.7,2.7,1
INDTERRAIN,20201120,31.55,31.55,30.1,30.35,52514
INDUSINDBK,20201120,818.1,829.9,788.8,811,25424060
INEOSSTYRO,20201120,619.75,670,619.7,658.4,61308
INFIBEAM,20201120,80.7,83.5,80.05,82.25,2261077
INFOBEAN,20201120,127,130.75,120,129.15,35172
INFRABEES,20201120,369,369,345.6,355.33,600
INFRATEL,20201120,190.65,223.05,188.25,219.05,67123785
INFY,20201120,1106,1109,1091.1,1103.35,8063554
INGERRAND,20201120,603.9,667.3,594,637.45,123911
INOXLEISUR,20201120,266.95,268.95,262,263.65,423761
INOXWIND,20201120,48.2,57.6,48,57.6,1680825
INSECTICID,20201120,438.2,446,436.5,437.8,12096
INSPIRISYS,20201120,28.2,28.75,27.75,28.25,3221
INTEGRA,20201120,1.15,1.15,1.15,1.15,2661
INTELLECT,20201120,261.5,264,254.1,257,118928
INTENTECH,20201120,32.9,33.8,32.5,33.5,20051
INVENTURE,20201120,20.45,21,19.9,20.75,58006
IOB,20201120,9.4,9.85,9.35,9.6,4702067
IOC,20201120,84.75,85.75,83.4,84.85,15609165
IOLCP,20201120,671,704.9,664,697.55,701624
IPCALAB,20201120,2074.9,2159.7,2068.05,2138.7,1013382
IRB,20201120,119,119.25,116,118.25,966612
IRCON,20201120,83.65,84.65,82.4,83.3,330421
IRCTC,20201120,1390,1399,1361.65,1381.15,503583
ISEC,20201120,450.5,452.95,436,439.7,566303
ISFT,20201120,65.8,66.75,62.2,62.25,18367
ISMTLTD,20201120,8.3,8.3,7.8,8.1,65402
ITC,20201120,188.8,192,186.05,191.7,45307312
ITDC,20201120,253,253.65,247,248.35,24003
ITDCEM,20201120,56.15,57.1,54.75,54.95,453541
ITI,20201120,124.5,127.5,123.1,124.35,860505
IVC,20201120,3.85,3.85,3.7,3.7,69987
IVP,20201120,61.05,64.15,61.05,64.15,13168
IVZINGOLD,20201120,4560,4560,4531,4560,14
IVZINNIFTY,20201120,1387.9,1387.9,1387.9,1387.9,15
IZMO,20201120,46.6,46.6,42.3,44.55,109489
J&KBANK,20201120,18.2,20.5,18.15,20.5,25316240
JAGRAN,20201120,37.95,43.2,37.7,40.8,3799451
JAGSNPHARM,20201120,70,70,63.3,63.4,786459
JAIBALAJI,20201120,16.75,16.75,16.2,16.3,1572
JAICORPLTD,20201120,90,91.45,88.7,89.1,626467
JAMNAAUTO,20201120,52.5,59.4,51.05,57.65,4309534
JASH,20201120,224.9,228,215.4,218.9,52017
JAYAGROGN,20201120,96.35,98.05,95.2,96,11178
JAYBARMARU,20201120,230.35,233.6,226.25,229.35,25116
JAYNECOIND,20201120,3.6,3.6,3.5,3.6,21761
JAYSREETEA,20201120,66.1,71.3,66.1,70.25,905190
JBCHEPHARM,20201120,931,940,919.6,937.75,82384
JBFIND,20201120,7.2,7.25,7.05,7.15,164614
JBMA,20201120,259.75,261.85,252.2,253.45,33446
JCHAC,20201120,2135.05,2160,2115,2128.05,7255
JHS,20201120,20.05,21.75,20.05,20.75,59592
JIKIND,20201120,0.4,0.5,0.4,0.5,13171
JINDALPHOT,20201120,14.25,14.5,13.2,14.4,30467
JINDALPOLY,20201120,489.8,489.8,472,474.6,25499
JINDALSAW,20201120,66.7,67.4,65.2,65.5,558714
JINDALSTEL,20201120,236.75,245,231.7,236.55,18339216
JINDRILL,20201120,76,76.95,73.35,74.35,48527
JINDWORLD,20201120,51.45,51.6,49.55,49.8,169541
JISLDVREQS,20201120,11.8,11.8,10.75,11.5,81795
JISLJALEQS,20201120,17.65,18.75,17.15,18.55,5865253
JITFINFRA,20201120,7,7.05,6.65,6.75,8929
JIYAECO,20201120,8.1,8.1,7.3,7.3,511057
JKCEMENT,20201120,1899.95,1925,1887,1918.75,72736
JKIL,20201120,116.5,119.2,115.85,118.8,75581
JKLAKSHMI,20201120,348,349.9,340,341.45,169677
JKPAPER,20201120,94.5,100,94.5,98.95,2982083
JKTYRE,20201120,82.85,82.85,80.1,81.2,967740
JMA,20201120,31.85,31.9,30.2,30.7,3925
JMCPROJECT,20201120,52.35,52.9,51,51.75,71762
JMFINANCIL,20201120,79,79.65,76.55,76.9,1461653
JMTAUTOLTD,20201120,2.55,2.6,2.5,2.55,80597
JOCIL,20201120,161.9,164,160.6,163,6989
JPASSOCIAT,20201120,4.15,4.3,4.05,4.2,17409461
JPINFRATEC,20201120,1.3,1.35,1.25,1.3,1783830
JPOLYINVST,20201120,13.4,14.15,13.4,14.1,4436
JPPOWER,20201120,2.4,2.55,2.35,2.5,27057378
JSL,20201120,65.75,67.35,65.4,65.85,1070030
JSLHISAR,20201120,126.6,128.6,122.95,125.05,686194
JSWENERGY,20201120,60.2,63.6,60.2,63.2,2126714
JSWHL,20201120,3222,3299,3150,3190.2,1636
JSWISPL,20201120,18,18.1,17.75,17.9,181636
JSWSTEEL,20201120,332,339,329.3,336.15,5918276
JTEKTINDIA,20201120,78.15,79,75.6,77.8,93268
JUBILANT,20201120,696.6,706.9,692.1,696.8,226414
JUBLFOOD,20201120,2531.95,2627,2521.7,2618.2,1076986
JUBLINDS,20201120,182.5,185.7,180.05,182.15,24267
JUMPNET,20201120,22.05,22.05,22.05,22.05,63724
JUNIORBEES,20201120,269.6,318,269.6,312.72,44934
JUSTDIAL,20201120,615,625,605.3,617.7,997811
JYOTHYLAB,20201120,139.7,141.9,138.9,139.35,449733
KABRAEXTRU,20201120,76.05,79.5,76.05,78,9670
KAJARIACER,20201120,618.15,622.75,611.5,620.2,209593
KAKATCEM,20201120,167.1,174.65,164,169.75,37919
KALPATPOWR,20201120,305,311.25,305,307.65,383463
KALYANIFRG,20201120,128,130,128,130,1077
KAMATHOTEL,20201120,32.15,33,31.85,32.1,46136
KAMDHENU,20201120,74.1,76.45,73,74.85,18802
KANANIIND,20201120,3.2,3.2,3.15,3.2,2246
KANORICHEM,20201120,41.4,49.6,39.45,48.95,1387054
KANSAINER,20201120,539.5,541,525,535.95,134370
KAPSTON,20201120,102,102,95.5,101.5,704
KARDA,20201120,97.8,97.8,94.6,95.8,5668
KARMAENG,20201120,9.2,9.2,9,9.1,1378
KARURVYSYA,20201120,35.9,36.6,35.1,36.2,1468621
KAUSHALYA,20201120,1.35,1.4,1.35,1.4,2669
KAYA,20201120,257.75,259.05,247.7,250.95,17144
KCP,20201120,68.5,72.7,67.25,69.35,1482714
KCPSUGIND,20201120,14.3,14.75,14.15,14.35,225099
KDDL,20201120,161,163,157.1,162,2313
KEC,20201120,346.35,369.6,345.05,348.8,1787506
KECL,20201120,11.55,12.2,11.2,12,69123
KEERTI,20201120,27.5,27.5,25.55,26.75,2442
KEI,20201120,365,375.85,362,373.45,294976
KELLTONTEC,20201120,48.15,50.55,47.5,50.35,529647
KENNAMET,20201120,827.9,829.95,790.65,792.6,5587
KERNEX,20201120,22.6,23.55,21.45,23.45,6173
KESORAMIND,20201120,42.6,45,42.2,43.7,864273
KEYFINSERV,20201120,96.4,96.4,96.4,96.4,1348
KHADIM,20201120,114.75,115.5,112,114.25,33415
KHAICHEM,20201120,20.5,20.5,19.2,19.6,232799
KHANDSE,20201120,9.1,9.2,8.8,9.15,1398
KICL,20201120,1328,1331,1299.95,1322.6,1498
KILITCH,20201120,95,97.15,93,95.4,3724
KINGFA,20201120,561.8,575.35,561.8,566.2,805
KIOCL,20201120,119.95,121,116.65,117.15,29088
KIRIINDUS,20201120,473.5,479.8,472,474.85,28008
KIRLFER,20201120,113.5,116,110.6,113.7,149715
KIRLOSBROS,20201120,125.7,126.7,121.45,122.85,66400
KIRLOSENG,20201120,109.9,111.5,109,109.9,126186
KIRLOSIND,20201120,750.15,750.15,725,733.5,1695
KITEX,20201120,101.45,101.45,99.55,99.9,57811
KKCL,20201120,737.25,749.05,734.35,739.55,1498
KMSUGAR,20201120,9.95,10.5,9.75,10.25,243724
KNRCON,20201120,294,297.9,290.55,292.55,256389
KOKUYOCMLN,20201120,63.4,63.4,61.5,61.7,83619
KOLTEPATIL,20201120,184.6,191.3,178.85,186.8,118172
KOPRAN,20201120,118.6,121,117.5,118.6,198253
KOTAKBANK,20201120,1820,1899,1812.1,1889.4,9116266
KOTAKBKETF,20201120,308.6,308.6,288.33,294.32,83485
KOTAKGOLD,20201120,439,440.9,438.35,438.8,41075
KOTAKNIFTY,20201120,133.66,134.46,132.8,133.76,86973
KOTAKNV20,20201120,65.5,65.5,62.65,64.83,5741
KOTAKPSUBK,20201120,144.87,147.01,140.16,143.97,50049
KOTARISUG,20201120,14.25,14.7,13.7,14.2,31606
KOTHARIPET,20201120,15.15,15.2,14.6,15,76377
KOTHARIPRO,20201120,59.7,64.7,58.9,64.7,28654
KPITTECH,20201120,103.8,106.65,103,104.2,263265
KPRMILL,20201120,790,811.35,789.95,807.75,78805
KRBL,20201120,253.95,254,249.5,250.5,160161
KREBSBIO,20201120,85.95,87.8,84.65,85.15,4397
KRIDHANINF,20201120,2.65,2.7,2.5,2.6,62852
KRISHANA,20201120,78.1,78.1,74,76.7,28945
KSB,20201120,521,527.45,516.95,525,64003
KSCL,20201120,502.35,512,498.05,509.65,360105
KSK,20201120,0.4,0.4,0.35,0.4,235877
KSL,20201120,237.5,244,231.25,236.05,129884
KTKBANK,20201120,44.75,45.35,43.85,44.25,1690023
KUANTUM,20201120,42.15,42.5,41.2,42.2,10212
KWALITY,20201120,2.5,2.55,2.4,2.45,474664
L&TFH,20201120,72.1,73,70.4,71.35,12870506
LAKSHVILAS,20201120,9,9,9,9,1253612
LALPATHLAB,20201120,2147.05,2244.4,2130.65,2196.95,252995
LAMBODHARA,20201120,28.5,29.3,27.4,27.95,10275
LAOPALA,20201120,215.3,217.15,211.45,213.2,52673
LASA,20201120,77.25,78.45,76.9,77.35,56923
LAURUSLABS,20201120,269.95,284,269.05,282.85,4130498
LAXMIMACH,20201120,4374.9,4454.25,4318.85,4340.9,10888
LEMONTREE,20201120,35.4,35.4,32.65,33,3218465
LFIC,20201120,55.55,60.3,55.55,57.1,3444
LGBBROSLTD,20201120,263.9,270.05,252.1,258.5,66332
LGBFORGE,20201120,2.6,2.75,2.5,2.5,107118
LIBAS,20201120,29.3,29.3,28.5,28.65,23890
LIBERTSHOE,20201120,147,147.75,145,145.6,52288
LICHSGFIN,20201120,329.75,333.7,322.65,329.55,6130068
LICNETFGSC,20201120,21.48,21.8,21.2,21.75,19437
LICNETFN50,20201120,138.95,138.95,131.6,134.31,2137
LICNETFSEN,20201120,458.04,467,451,467,7
LICNFNHGP,20201120,130.25,134,129,131.31,470
LIKHITHA,20201120,157.6,158.15,154,154.85,68060
LINCOLN,20201120,231.4,235.7,228.9,234.05,77634
LINCPEN,20201120,159.35,159.35,155.65,156.6,710
LINDEINDIA,20201120,890,897.45,879.95,890.7,27824
LIQUIDBEES,20201120,1002.4,1002.4,999.99,1000,964687
LIQUIDETF,20201120,999.99,1000.01,999.99,1000,4746
LOKESHMACH,20201120,23.8,24.7,23.7,23.95,15357
LOTUSEYE,20201120,32.8,33,31.9,32.25,13146
LOVABLE,20201120,62.5,63.65,62.1,62.35,20605
LPDC,20201120,1.4,1.4,1.35,1.35,2998
LSIL,20201120,0.7,0.75,0.65,0.7,1178779
LT,20201120,1140,1161,1118.5,1132.3,7009257
LTI,20201120,3008.65,3107.1,2991.15,3091.6,491454
LTTS,20201120,1670,1705,1653,1659.15,112246
LUMAXIND,20201120,1335,1335,1285.05,1311.9,14438
LUMAXTECH,20201120,107.2,107.4,104,106.65,32236
LUPIN,20201120,887,891.8,873.55,878.7,1879772
LUXIND,20201120,1569.8,1599,1543.5,1552.6,51050
LYKALABS,20201120,17.8,17.8,17.2,17.4,13820
LYPSAGEMS,20201120,3.3,3.3,2.9,2.9,34121
M&M,20201120,710,718.55,697.4,715.6,6730897
M&MFIN,20201120,156.9,158.5,151.65,154.7,11505266
M100,20201120,19.21,19.99,19.21,19.67,78076
M50,20201120,126.35,127,124.85,126.21,1617
MAANALU,20201120,72.85,74.8,71.3,73.95,15199
MACPOWER,20201120,62.65,62.65,60,62.4,29232
MADHAV,20201120,29.45,31.5,27.55,28.3,21610
MADHUCON,20201120,3.25,3.4,3.1,3.2,17629
MADRASFERT,20201120,16.85,16.85,16.5,16.65,57810
MAGADSUGAR,20201120,101.95,105,100.5,104.45,38758
MAGMA,20201120,44,45.25,42.6,43.25,539055
MAGNUM,20201120,4.45,4.85,4.45,4.65,7040
MAHABANK,20201120,11.25,11.4,11.15,11.25,1923168
MAHAPEXLTD,20201120,73.95,73.95,71.55,72.95,1463
MAHASTEEL,20201120,98.1,98.1,94.3,95,9449
MAHEPC,20201120,148.95,149.35,143.05,143.85,97989
MAHESHWARI,20201120,83.1,84,81.75,83.05,15052
MAHINDCIE,20201120,157,158.7,152.7,154.4,78593
MAHLIFE,20201120,277.8,280,273.25,278.6,16920
MAHLOG,20201120,390,391.8,380,386.25,24107
MAHSCOOTER,20201120,3744.05,3862.9,3708,3820.2,11676
MAHSEAMLES,20201120,246.25,250.55,244.6,245.8,42856
MAITHANALL,20201120,550.1,579.9,547.1,562,101991
MAJESCO,20201120,926,940,923.95,935,106460
MALUPAPER,20201120,25.35,26.6,24.75,26.05,72309
MAN50ETF,20201120,130.61,131.47,129.95,131.47,6176
MANAKALUCO,20201120,6.95,7.1,6.5,7.1,24445
MANAKCOAT,20201120,4.55,5.2,4.55,5.2,14818
MANAKSIA,20201120,40.15,43.95,40.15,42.6,323734
MANAKSTEEL,20201120,13.5,13.55,12.95,13.55,24686
MANALIPETC,20201120,32.85,35.35,32.8,34.75,2400424
MANAPPURAM,20201120,163.6,164.8,159.55,161.7,6096065
MANGALAM,20201120,151.9,158.7,150.5,154.85,87716
MANGCHEFER,20201120,32.75,35.45,32.5,34.6,1518721
MANGLMCEM,20201120,208.85,211.95,207,208.9,29838
MANGTIMBER,20201120,7.85,7.85,7.85,7.85,7282
MANINDS,20201120,72.9,72.9,71.05,71.55,115337
MANINFRA,20201120,26.1,26.25,25.8,26,201355
MANUGRAPH,20201120,8.95,9.05,8.5,8.95,1958
MANXT50,20201120,296.21,297.3,294.44,297.13,3028
MARALOVER,20201120,16.5,16.9,15.85,16.25,24985
MARATHON,20201120,74.8,74.8,69.1,70.55,22681
MARICO,20201120,371.7,376.25,367.8,374.4,3477598
MARKSANS,20201120,59.75,62.15,59.5,61,4436862
MARUTI,20201120,6959.55,7020,6904,6965.85,923474
