GANESHHOUC,20201005,26.4,27.6,26.3,26.4,3446
GANGESSECU,20201005,41.65,43.5,40.3,43.25,1496
GARDENSILK,20201005,10,10.4,9.5,9.6,26267
GARFIBRES,20201005,2125,2154.1,2096.3,2131.85,14508
GATI,20201005,58,58,56.25,57.15,598009
GAYAHWS,20201005,0.4,0.4,0.35,0.35,488387
GAYAPROJ,20201005,19,19.3,18.8,19.3,615816
GDL,20201005,95,98.2,94.05,97.45,196403
GEECEE,20201005,66.5,66.5,63.45,64.85,4496
GEEKAYWIRE,20201005,77.95,86.1,77.95,86.1,5051
GENESYS,20201005,58.9,59,58.05,59,10250
GENUSPAPER,20201005,5.1,5.1,4.9,4.95,212501
GENUSPOWER,20201005,29.7,29.7,28.6,29.35,240003
GEOJITFSL,20201005,39.4,39.4,37.65,38.1,270573
GEPIL,20201005,431.2,435,417.15,419.55,12663
GESHIP,20201005,239.9,244.7,235,236.15,126377
GET&D,20201005,92.5,94.7,89,93.6,51452
GFLLIMITED,20201005,99,100.8,92.8,94.55,45111
GFSTEELS,20201005,2.7,2.8,2.6,2.75,9970
GHCL,20201005,159.2,164,159.2,160.35,145423
GICHSGFIN,20201005,95.5,97.1,94.5,94.75,256479
GICRE,20201005,122.5,129.85,122.15,126.8,537233
GILLANDERS,20201005,27.25,27.35,27.1,27.1,504
GILLETTE,20201005,5400,5461,5375,5386.5,2070
GINNIFILA,20201005,11.4,11.95,11.4,11.8,22178
GIPCL,20201005,69.95,70.45,68.7,69.4,81795
GKWLIMITED,20201005,492,525,480.05,525,67
GLAXO,20201005,1570,1585,1556,1567.45,52809
GLENMARK,20201005,491,499,483.4,497.2,2249378
GLFL,20201005,2.5,2.5,2.5,2.5,202
GLOBALVECT,20201005,49.25,50.85,49.25,49.65,10620
GLOBOFFS,20201005,5.85,5.85,5.35,5.35,1124
GLOBUSSPR,20201005,284,284,272.1,274.95,132940
GMBREW,20201005,404.7,407.85,400.55,402.5,33314
GMDCLTD,20201005,42.9,46,42.5,45.6,1145064
GMMPFAUDLR,20201005,3800.1,3949.9,3701,3821.95,134222
GMRINFRA,20201005,23.75,23.85,23.3,23.35,14202696
GNA,20201005,234.9,235.6,227.1,229.8,32347
GNFC,20201005,214.45,215.65,207,208.2,643743
GOACARBON,20201005,205.7,208.45,203.05,205.25,9379
GOCLCORP,20201005,183.65,186,181,181.9,5678
GODFRYPHLP,20201005,929,929,915.2,918.25,11505
GODREJAGRO,20201005,509.25,514.85,503.6,509.25,39310
GODREJCP,20201005,741,758,738.55,752.55,2379898
GODREJIND,20201005,415,415,399.65,401.5,51097
GODREJPROP,20201005,867.5,893,862.05,865.4,927636
GOKEX,20201005,72.1,75.3,71,74.6,376162
GOKUL,20201005,12.9,12.9,12.9,12.9,5850
GOKULAGRO,20201005,13.85,14.25,13.2,13.95,26953
GOLDBEES,20201005,44.65,44.65,43.69,44.18,4960810
GOLDENTOBC,20201005,20.3,21.55,20.25,21.45,11119
GOLDIAM,20201005,126.1,134,126.05,127.6,52843
GOLDSHARE,20201005,4594.5,4597.85,4550.55,4571.6,1115
GOLDTECH,20201005,9.1,9.1,8.6,8.75,22573
GOODLUCK,20201005,38.7,39.5,38.25,38.5,19301
GOODYEAR,20201005,879.8,879.8,825.15,846.1,7793
GPIL,20201005,308.7,317.9,307,313.7,50954
GPPL,20201005,82.8,84.9,81.75,84.5,124455
GPTINFRA,20201005,27.15,28.25,27.15,27.3,14487
GRANULES,20201005,386.85,388.9,375,379.8,2766251
GRAPHITE,20201005,194,197,189.7,193.05,310450
GRASIM,20201005,752.2,763.6,741.95,750.15,1900046
GRAVITA,20201005,51,51.6,48.7,49.2,99553
GREAVESCOT,20201005,74.9,76.2,74.25,74.6,260474
GREENLAM,20201005,741.95,759.45,716.15,730.2,9967
GREENPANEL,20201005,53.65,53.65,52.65,53.65,144224
GREENPLY,20201005,85.45,86.9,84,85,88701
GREENPOWER,20201005,1.8,1.85,1.8,1.85,1494003
GRINDWELL,20201005,565,579.75,555.35,561.25,85318
GROBTEA,20201005,530.5,530.5,507,527.6,95
GRPLTD,20201005,718.05,721,707,720.45,60
GRSE,20201005,219.65,223.8,216.3,218.95,650638
GSCLCEMENT,20201005,27.7,33.1,27.55,32.35,1799369
GSFC,20201005,65,66.25,63.65,64.15,2093071
GSPL,20201005,202.55,207,199.15,204.2,455758
GSS,20201005,32.95,35.9,32.1,33.95,516198
GTL,20201005,3.5,3.5,3.5,3.5,75320
GTLINFRA,20201005,0.65,0.7,0.6,0.65,2865169
GTNIND,20201005,7.6,7.9,7.6,7.6,1534
GTNTEX,20201005,5.1,5.1,5.1,5.1,38
GTPL,20201005,87.8,92.65,87.05,92.05,47607
GUFICBIO,20201005,90.9,93.15,88.05,90.45,295811
GUJALKALI,20201005,334.95,336.95,331.35,332.8,43898
GUJAPOLLO,20201005,230,235,225.35,232.65,20442
GUJGASLTD,20201005,313.9,313.9,308.65,311.5,221200
GUJRAFFIA,20201005,12.85,12.85,12.85,12.85,279
GULFOILLUB,20201005,644,655.15,637.65,647.35,11094
GULFPETRO,20201005,38.15,39.3,38.15,38.65,7759
GULPOLY,20201005,56.35,58.7,56.05,56.65,16713
GVKPIL,20201005,3.15,3.35,3.1,3.1,8502772
HAL,20201005,805,824.45,791.15,820.7,664749
HAPPSTMNDS,20201005,345,350.7,339,345.5,1631914
HARITASEAT,20201005,416.1,427,414,423.05,1167
HARRMALAYA,20201005,94.25,94.95,91.9,92.3,46857
HATHWAY,20201005,30.5,31.3,29.4,31.1,234249
HATSUN,20201005,780.1,868,780.1,839.55,199488
HAVELLS,20201005,669.3,674.95,665,669.6,750470
HAVISHA,20201005,0.65,0.65,0.6,0.65,4711
HBANKETF,20201005,221.77,225.75,221.77,223.09,9865
HBLPOWER,20201005,16.5,16.75,16.1,16.3,144768
HBSL,20201005,5.8,5.8,5.55,5.8,2190
HCC,20201005,5.3,5.35,5.2,5.2,1368587
HCG,20201005,127.6,127.6,119.5,120.85,5670
HCL-INSYS,20201005,8,8.25,7.85,7.9,204550
HCLTECH,20201005,828.8,839.2,815.1,824.2,11890211
HDFC,20201005,1784,1816.5,1775.7,1785.1,4056801
HDFCAMC,20201005,2300,2323,2270,2300.55,232172
HDFCBANK,20201005,1112,1132,1111,1114.35,8470109
HDFCLIFE,20201005,572,576.95,565.35,574.75,2490303
HDFCMFGETF,20201005,4441,4533.5,4441,4527.5,5848
HDFCNIFETF,20201005,1200.6,1213.47,1200,1205.17,2280
HDFCSENETF,20201005,4145,4174.98,4035.01,4157.49,260
HEG,20201005,748.5,753,730.4,735,200159
HEIDELBERG,20201005,190,190.5,186,187.15,234073
HERCULES,20201005,90.2,90.95,89.05,89.45,16282
HERITGFOOD,20201005,327.4,329.4,322.85,324.75,48181
HEROMOTOCO,20201005,3225,3230,3094.2,3129.2,1375208
HESTERBIO,20201005,1698.1,1724.1,1675,1683.7,7900
HEXATRADEX,20201005,28.2,28.2,26.35,27,2959
HEXAWARE,20201005,464.25,466.95,464.25,465.85,377174
HFCL,20201005,16,17.7,15.95,17.5,12111808
HGINFRA,20201005,189.8,193.4,187,187.4,35523
HGS,20201005,706,714.45,703,711.45,8802
HIKAL,20201005,193,193,185.25,188.9,765057
HIL,20201005,1739.8,1748.5,1680,1687.55,8128
HILTON,20201005,9.9,10.35,9.7,10,940
HIMATSEIDE,20201005,110.7,130.8,110.5,129.55,5854371
HINDALCO,20201005,175,179.9,172.8,179.05,13647877
HINDCOMPOS,20201005,181.1,206.2,178.95,199.55,41696
HINDCOPPER,20201005,33.25,33.6,33.1,33.2,243014
HINDMOTORS,20201005,5.3,5.5,5.2,5.25,74578
HINDNATGLS,20201005,27,27.5,26.4,27.2,3459
HINDOILEXP,20201005,70.15,71.45,68,68.75,137320
HINDPETRO,20201005,176.9,177.1,173,175.6,8560741
HINDUNILVR,20201005,2100,2123.3,2082.2,2111.05,1646114
HINDZINC,20201005,208.5,214.45,208.5,213.75,644180
HIRECT,20201005,128.35,130.4,125.35,130.4,14214
HISARMETAL,20201005,79.55,80.35,75.65,76.65,7212
HITECH,20201005,120,122.95,116.25,117.15,8193
HITECHCORP,20201005,84,84,81,82,665
HITECHGEAR,20201005,132.7,133.9,131,131.9,3451
HLVLTD,20201005,5,5.05,4.9,5.05,107003
HMVL,20201005,50,50.45,47.9,48.2,16896
HNDFDS,20201005,955,958.95,905.5,925.15,7953
HNGSNGBEES,20201005,324.5,327.98,318.11,325.03,449
HONAUT,20201005,32945,32945,32225.05,32282.7,2243
HONDAPOWER,20201005,1041,1041,1003,1009.85,3023
HOTELRUGBY,20201005,1.5,1.6,1.5,1.5,4112
HOVS,20201005,33.25,33.25,31.55,32.6,12917
HPL,20201005,32.2,33.05,31.25,31.45,111965
HSCL,20201005,54.4,55,52.9,53.6,1031303
HSIL,20201005,79.95,80.35,78.8,79.9,457102
HTMEDIA,20201005,14.05,14.7,14,14.6,86075
HUBTOWN,20201005,10.4,10.8,10.4,10.8,7042
HUDCO,20201005,32.85,33.2,32.35,32.55,482556
IBMFNIFTY,20201005,123,123.99,121,122.23,481
IBREALEST,20201005,52.55,53.25,50.2,51.1,1625554
IBULHSGFIN,20201005,156.5,158.95,151.8,152.65,11009036
IBULISL,20201005,42.4,43.75,41.75,43.75,155996
IBVENTURES,20201005,271,274.8,263.6,267.65,2452160
ICICI500,20201005,155,156.39,155,155.62,1331
ICICIALPLV,20201005,121.7,139.55,117.68,122.1,3796
ICICIB22,20201005,25.2,25.2,24.31,24.41,161213
ICICIBANK,20201005,370.75,382.65,370.75,373.1,26530162
ICICIBANKN,20201005,230.92,240.8,201,222.28,16517
ICICIBANKP,20201005,121.9,124.99,121.9,122.59,23302
ICICIGI,20201005,1295,1295,1251.15,1254.4,579287
ICICIGOLD,20201005,39.1,45.49,39.1,45.21,1186337
ICICILIQ,20201005,1005,1005,999.99,999.99,4276
ICICILOVOL,20201005,107.7,107.7,93,97.45,7822
ICICIM150,20201005,65.5,66.05,65.4,65.4,655
ICICIMCAP,20201005,66.42,66.42,64.5,64.8,6311
ICICINF100,20201005,128.5,134.6,122.99,125.46,3399
ICICINIFTY,20201005,113.77,127.77,113.77,121.81,167805
ICICINV20,20201005,60.7,60.7,57.55,59.44,14023
ICICINXT50,20201005,26.7,32,26.7,27.74,12470
ICICIPRULI,20201005,425,426.95,416.4,420.1,2388551
ICICISENSX,20201005,416.04,422.85,416.04,420.42,1395
ICICITECH,20201005,203,210.1,201.23,209.69,93210
ICIL,20201005,116,121.75,114.5,115.45,1750073
ICRA,20201005,2844.95,2847.05,2815,2835.55,11033
IDBI,20201005,34.6,35.2,34.35,34.5,591081
IDBIGOLD,20201005,4587,4588,4562.6,4587.9,151
IDEA,20201005,9.25,9.5,8.95,9,304627744
IDFC,20201005,31.9,33.2,30.55,30.75,3467227
IDFCFIRSTB,20201005,30.7,31.15,30,30.2,52168553
IDFNIFTYET,20201005,113.01,118.8,113.01,118.79,5
IEX,20201005,207.3,216.8,207,215.75,2195637
IFBAGRO,20201005,330.15,339.5,330,333.8,7152
IFBIND,20201005,603,615,601.05,603.5,27829
IFCI,20201005,6,6.2,6,6.05,645203
IFGLEXPOR,20201005,157.95,160.65,152.1,153.1,2202
IGARASHI,20201005,292,296.45,288.15,290.05,30644
IGL,20201005,400.85,400.95,388.45,389.55,2676765
IGPL,20201005,327,334,321,322.2,55739
IIFL,20201005,80.95,81.6,79.3,79.8,250961
IIFLSEC,20201005,39.05,39.4,37.85,37.95,362388
IIFLWAM,20201005,977,985,958.15,964,8181
IITL,20201005,55.7,55.7,55.7,55.7,100
IMAGICAA,20201005,4,4.05,3.9,4,60645
IMFA,20201005,230,231.05,223,228.65,8890
IMPAL,20201005,552,556,550.05,555.65,666
INDBANK,20201005,10,10,9.55,9.6,123201
INDHOTEL,20201005,97.85,101.9,96.45,101.2,5944777
INDIACEM,20201005,120,120,115.6,115.9,744852
INDIAGLYCO,20201005,281,291.8,278.75,289.15,129127
INDIAMART,20201005,4950,5050,4880,4989.75,147153
INDIANB,20201005,58.45,59.1,57.7,58.5,826094
INDIANCARD,20201005,97,97.95,95.1,95.6,1329
INDIANHUME,20201005,172.45,172.95,168.9,169.35,17832
INDIGO,20201005,1271.3,1329,1265.3,1297.4,2422851
INDLMETER,20201005,15.35,15.85,14.55,14.65,6079
INDNIPPON,20201005,350.05,357.9,342,342.95,5744
INDOCO,20201005,274.75,274.75,263.25,265.65,185985
INDORAMA,20201005,24.35,25.45,23.5,24.4,30112
INDOSTAR,20201005,288,293.15,285,286.05,12694
INDOTECH,20201005,95.15,95.15,93,93.25,992
INDOTHAI,20201005,17.75,18,17,17.5,1479
INDOWIND,20201005,2.7,2.85,2.65,2.75,26233
INDRAMEDCO,20201005,49.9,50.6,49.5,49.95,85347
INDSWFTLAB,20201005,52.05,53.9,52,53.9,64164
INDSWFTLTD,20201005,3.6,3.75,3.45,3.65,11601
INDTERRAIN,20201005,31.9,32.15,30.75,31.65,53136
INDUSINDBK,20201005,593.2,630.7,592,601.55,43964465
INEOSSTYRO,20201005,538.9,545.1,526.6,530.15,32886
INFIBEAM,20201005,76.5,78.85,76,78.85,542888
INFOBEAN,20201005,178,179.6,174,179.6,62041
INFOMEDIA,20201005,2.35,2.55,2.35,2.55,3010
INFRABEES,20201005,320,324.49,318.5,323.24,2708
INFRATEL,20201005,180,182.9,176.55,178.55,6494646
INFY,20201005,1018.05,1054.9,1018.05,1048.7,14212560
INGERRAND,20201005,591,603,590.15,596.35,6661
INOXLEISUR,20201005,289.95,292.5,285.55,287.95,983108
INOXWIND,20201005,40,41.5,40,40.85,95822
INSECTICID,20201005,482.9,488.75,476.35,478,14743
INSPIRISYS,20201005,28.85,29.15,28.25,28.4,1618
INTELLECT,20201005,239,246.1,235.1,246.1,345975
INTENTECH,20201005,34.3,34.65,32.75,33.25,12077
INVENTURE,20201005,17.4,17.4,16.85,17.1,8131
IOB,20201005,9.35,9.45,9.2,9.25,786873
IOC,20201005,74.5,76.15,73.8,75.55,16171232
IOLCP,20201005,732,780,725,767.15,719669
IPCALAB,20201005,2248.4,2250,2133,2151.15,270272
IRB,20201005,112.9,113.15,111.1,111.8,415312
IRCON,20201005,80.7,80.7,79,79.2,291372
IRCTC,20201005,1390,1391.05,1356.25,1376.05,406746
ISEC,20201005,465.4,472.95,462.25,469.4,111143
ISFT,20201005,77.95,79.9,72.75,72.9,16375
ISMTLTD,20201005,9.5,10.4,9.5,9.65,236617
ITC,20201005,171.1,172.8,168.75,169.25,24301177
ITDC,20201005,237.7,241.4,236.35,237.05,18778
ITDCEM,20201005,50.5,50.8,49.75,50.3,254763
ITI,20201005,133,134.5,129.15,130.5,2090921
IVC,20201005,3.9,3.9,3.7,3.7,43355
IVP,20201005,45,48,44.25,46.7,1075
IVZINGOLD,20201005,4637.25,4637.25,4502,4590,30
IVZINNIFTY,20201005,1232.7,1232.7,1232.7,1232.7,1
IZMO,20201005,36.75,36.8,34.3,35.9,19536
J&KBANK,20201005,15.25,15.75,15,15.1,760253
JAGRAN,20201005,37.3,37.75,37,37.2,184156
JAGSNPHARM,20201005,37.9,39.5,37,38.4,36113
JAIBALAJI,20201005,15.25,16.05,15.25,16,8595
JAICORPLTD,20201005,82.35,87.6,81.8,86.9,1583351
JAMNAAUTO,20201005,44.8,45.5,44.15,44.7,527819
JASH,20201005,206.05,210,197.1,203.25,15461
JAYAGROGN,20201005,94,94,90.85,93.15,11630
JAYBARMARU,20201005,222.9,223.25,213.05,214.35,21179
JAYNECOIND,20201005,3.1,3.1,3,3,3894
JAYSREETEA,20201005,59.4,60,58.1,58.45,39604
JBCHEPHARM,20201005,999.8,1006,973,979.05,138842
JBFIND,20201005,8.05,8.05,7.6,7.65,47953
JBMA,20201005,238,248.4,218,232.45,67200
JCHAC,20201005,2213.85,2247,2176,2205.7,4424
JHS,20201005,22.3,22.3,21,21.45,37904
JINDALPHOT,20201005,12.4,12.7,12.1,12.4,2369
JINDALPOLY,20201005,437.7,441.3,428,434.95,20685
JINDALSAW,20201005,63.85,64.6,62.45,63.35,361669
JINDALSTEL,20201005,192.7,198.15,191.7,196.7,11065108
JINDRILL,20201005,76,78.95,76,78.35,8907
JINDWORLD,20201005,48.8,48.8,46.5,47.1,54904
JISLDVREQS,20201005,11,11.1,10.6,10.75,23048
JISLJALEQS,20201005,14.2,14.7,13.9,14.3,1809014
JITFINFRA,20201005,7,7.4,7,7.4,3912
JIYAECO,20201005,8.85,8.85,8.2,8.3,38987
JKCEMENT,20201005,1546,1578,1539.35,1548.45,16934
JKIL,20201005,107.9,111.4,107,110,109791
JKLAKSHMI,20201005,266,268.95,260,261.4,197064
JKPAPER,20201005,90.5,91.3,90,90.1,284797
JKTYRE,20201005,59,59.75,58.5,58.8,249696
JMA,20201005,26.85,30.5,25.75,28.4,54516
JMCPROJECT,20201005,51,51.5,50.1,50.65,33388
JMFINANCIL,20201005,77.2,78.05,76.2,77.05,292514
JMTAUTOLTD,20201005,2.9,2.9,2.8,2.9,110430
JOCIL,20201005,165.25,172,163.5,165.2,7968
JPASSOCIAT,20201005,3,3.05,2.95,3,5131185
JPINFRATEC,20201005,1.25,1.25,1.2,1.2,850286
JPOLYINVST,20201005,14,14,13.3,13.3,3539
JPPOWER,20201005,2.4,2.45,2.35,2.45,3467016
JSL,20201005,45.8,45.8,44.2,44.4,184009
JSLHISAR,20201005,85.95,88,85.5,86.5,119773
JSWENERGY,20201005,56.3,57.4,54.6,55.25,2105206
JSWHL,20201005,2297.8,2300.05,2224.5,2264.4,638
JSWSTEEL,20201005,284.3,292,282.45,290.1,9269669
JTEKTINDIA,20201005,77.25,78.8,75,77.7,134211
JUBILANT,20201005,733,776.9,731.5,753.65,550480
JUBLFOOD,20201005,2365,2398.55,2347,2377.05,372969
JUBLINDS,20201005,133,133,128.15,129.65,11309
JUMPNET,20201005,96.45,96.45,94.25,95.2,1008871
JUNIORBEES,20201005,300,300,272,284.16,614005
JUSTDIAL,20201005,397,401.85,372,378.9,1808885
JYOTHYLAB,20201005,149,149.9,146.95,147.9,165085
KABRAEXTRU,20201005,76.15,77.75,72.55,73.35,15688
KAJARIACER,20201005,549.5,551.8,531.25,546.2,254809
KAKATCEM,20201005,150,154,148.05,150.8,4069
KALPATPOWR,20201005,247,249.9,239.2,241.1,396646
KALYANIFRG,20201005,136.2,136.2,134.5,134.5,109
KAMATHOTEL,20201005,32.95,32.95,31.15,31.4,84972
KAMDHENU,20201005,71.75,72.05,65.25,67.15,55806
KANANIIND,20201005,3.3,3.3,3.05,3.15,2975
KANORICHEM,20201005,40.05,40.75,39.1,39.45,17117
KANSAINER,20201005,497.75,497.75,478,481,70421
KAPSTON,20201005,113.8,113.9,103.4,105.45,5680
KARDA,20201005,101.95,101.95,99.4,100.95,8912
KARMAENG,20201005,9.25,9.25,9,9.25,1896
KARURVYSYA,20201005,32.85,33.5,32.35,32.55,1082092
KAUSHALYA,20201005,1.65,1.65,1.65,1.65,5663
KAYA,20201005,212.25,223.2,211.1,223.2,15895
KCP,20201005,59,60.1,58.1,58.9,45558
KCPSUGIND,20201005,14.2,14.35,14,14.25,126855
KDDL,20201005,157.95,157.95,152,154.5,1421
KEC,20201005,351,351.9,342.4,344.3,198192
KECL,20201005,11.2,11.2,10.65,10.8,49688
KEI,20201005,343.65,349,340.05,343.85,131609
KELLTONTEC,20201005,43.05,43.05,43.05,43.05,24787
KENNAMET,20201005,758.55,758.55,719.95,738.25,9110
KERNEX,20201005,18.85,19.2,18.3,18.5,2724
KESORAMIND,20201005,43.4,46,42,43.95,756333
KEYFINSERV,20201005,38,40.5,38,39,624
KHADIM,20201005,114.95,117.9,113.05,117.35,40648
KHANDSE,20201005,9.3,9.3,8.7,8.7,283
KICL,20201005,1284.95,1306.05,1275,1277.55,170
KILITCH,20201005,83,83.8,80.6,80.9,5933
KINGFA,20201005,485.1,508,485.1,497.5,5034
KIOCL,20201005,121.7,122.75,116.6,121.4,24479
KIRIINDUS,20201005,509.8,518,506,509.8,41865
KIRLFER,20201005,87.7,91.7,87.7,90.6,33981
KIRLOSBROS,20201005,115.55,116.5,112.1,114.4,28460
KIRLOSENG,20201005,108.65,109.5,104,106.6,40463
KIRLOSIND,20201005,640.05,655,632,638.4,2263
KITEX,20201005,103.95,106.3,103.2,103.7,101855
KKCL,20201005,751.05,807,750,764.05,3220
KMSUGAR,20201005,10.95,10.95,10.4,10.55,91155
KNRCON,20201005,256.35,258.4,252,253,49983
KOKUYOCMLN,20201005,58.6,58.9,57.55,58.25,55372
KOLTEPATIL,20201005,161,162.9,157.1,159.55,28222
KOPRAN,20201005,93,94.25,87.9,93.3,518547
KOTAKBANK,20201005,1310,1333.7,1308.6,1314.6,3860011
KOTAKBKETF,20201005,226,229.25,224.34,225.71,182246
KOTAKGOLD,20201005,415.3,508.1,415.3,442.65,87321
KOTAKNIFTY,20201005,119.99,120.19,119.11,119.83,112652
KOTAKNV20,20201005,59.5,61,59.5,60.5,12848
KOTAKPSUBK,20201005,128,129.85,126.75,126.93,6474
KOTARISUG,20201005,15.25,15.3,14.7,15.05,6273
KOTHARIPET,20201005,16.15,16.6,15.85,15.95,73282
KOTHARIPRO,20201005,59.3,61.45,59.1,59.9,1314
KPITTECH,20201005,126.7,129.7,120.1,122.15,2146062
KPRMILL,20201005,665,675.25,653.05,661.1,117277
KRBL,20201005,286.05,298,276.15,279.95,553472
KREBSBIO,20201005,90.6,92,90.1,91.45,1943
KRIDHANINF,20201005,2.95,2.95,2.8,2.85,24989
KRISHANA,20201005,54.2,59.85,54.2,59.8,2102
KSB,20201005,476.45,485,459.8,464.45,49009
KSCL,20201005,545,559,542.1,553.1,165386
KSERASERA,20201005,0.25,0.25,0.2,0.2,725626
KSK,20201005,0.4,0.4,0.35,0.4,1625504
KSL,20201005,219,223.55,219,222.9,51627
KTKBANK,20201005,41.7,42.25,41.1,41.3,1737440
KUANTUM,20201005,43,43,40.6,40.95,7597
KWALITY,20201005,2.25,2.25,2.2,2.2,594507
L&TFH,20201005,64.65,65.5,62.95,63.35,8918026
LAKSHVILAS,20201005,18.95,19.2,18.1,18.2,926249
LALPATHLAB,20201005,1865.05,1940,1859.05,1927.65,136794
LAMBODHARA,20201005,28.1,30,27.35,29.6,26256
LAOPALA,20201005,222.8,222.8,217.25,218.35,54883
LASA,20201005,68,68.9,66,67.6,62099
LAURUSLABS,20201005,277,298.7,268.4,295.5,6090168
LAXMIMACH,20201005,3544.55,3578,3511.45,3570.95,3603
LEMONTREE,20201005,28.95,29.1,28.5,28.7,838838
LFIC,20201005,65.1,65.1,62,62.6,932
LGBBROSLTD,20201005,241.95,257,240,254,167827
LGBFORGE,20201005,2.5,2.6,2.5,2.6,28092
LIBAS,20201005,34.5,35,33,33.9,24219
LIBERTSHOE,20201005,150.9,155.4,148,150.6,160967
LICHSGFIN,20201005,280.15,288.5,274.15,274.9,3151786
LICNETFGSC,20201005,21.39,21.39,20.95,21.32,7325
LICNETFN50,20201005,116.49,117.47,114.5,115.32,659
LICNETFSEN,20201005,435,435,393.3,404.99,65
LICNFNHGP,20201005,114.01,117.95,114.01,117.87,1028
LINCOLN,20201005,256.9,258.65,252.95,255.45,89192
LINCPEN,20201005,173.65,174.35,167.6,168.25,4173
LINDEINDIA,20201005,812,824,792.55,813.9,162686
LIQUIDBEES,20201005,1002.65,1002.65,998.55,1000,737673
LIQUIDETF,20201005,1000.04,1000.04,999.99,999.99,21803
LOKESHMACH,20201005,20.5,20.9,20,20.7,5616
LOTUSEYE,20201005,30.15,30.5,29.65,29.7,3065
LOVABLE,20201005,56.1,56.95,55.15,55.65,10753
LPDC,20201005,1.8,1.8,1.8,1.8,2670
LSIL,20201005,0.7,0.75,0.7,0.7,432179
LT,20201005,907.95,908.55,895.05,896.95,2788003
LTI,20201005,2553.5,2590.65,2520,2581.1,137708
LTTS,20201005,1602,1609.9,1574.05,1588.8,294527
LUMAXIND,20201005,1363.95,1374.95,1322,1351.6,4855
LUMAXTECH,20201005,101,101,97.6,99.55,22304
LUPIN,20201005,1028.35,1048,1012.65,1038.2,2928370
LUXIND,20201005,1449.9,1493.95,1425.3,1458.2,162357
LYKALABS,20201005,18.4,19.25,18.35,18.7,9982
LYPSAGEMS,20201005,2.95,2.95,2.8,2.85,15903
M&M,20201005,615,616.25,597.1,607,5977265
M&MFIN,20201005,130.45,132.4,127.9,128.85,5459058
M100,20201005,18,18.39,17.84,17.98,68717
M50,20201005,112.1,113.73,112.1,112.65,1858
MAANALU,20201005,72.7,76.8,72.7,73.85,140031
MACPOWER,20201005,72.5,74.7,70.9,70.9,4362
MADHAV,20201005,26,26.1,25.2,25.75,11994
MADHUCON,20201005,3.05,3.1,3,3.05,24034
MADRASFERT,20201005,18.1,18.35,17.65,17.95,26737
MAGADSUGAR,20201005,118,119,116.6,116.95,3394
MAGMA,20201005,33.45,33.45,32.1,32.8,234959
MAGNUM,20201005,5.55,5.55,5.3,5.55,75009
MAHABANK,20201005,11.35,11.55,11.25,11.4,1000130
MAHAPEXLTD,20201005,56.45,56.6,53.5,56.6,7034
MAHASTEEL,20201005,108,108.05,105.5,105.95,1046
MAHEPC,20201005,149.1,151.6,148.95,150.7,37676
MAHESHWARI,20201005,184,188,183.05,185.8,15608
MAHINDCIE,20201005,139,139.8,136.05,136.85,56143
MAHLIFE,20201005,241,243.95,234.25,237.35,25865
MAHLOG,20201005,353.55,354.3,347.05,352.55,16886
MAHSCOOTER,20201005,3118.8,3128,2950,2963.65,17617
MAHSEAMLES,20201005,224.5,228,221,225.5,32153
MAITHANALL,20201005,502.5,519.75,502.5,513.9,32474
MAJESCO,20201005,825.9,832.4,810,819.5,114234
MALUPAPER,20201005,26.05,26.95,26.05,26.4,11529
MAN50ETF,20201005,116.43,117.7,116.43,117.31,3137
MANAKALUCO,20201005,7.5,7.8,7.5,7.7,5438
MANAKCOAT,20201005,3.9,4.2,3.9,4.05,7170
MANAKSIA,20201005,39.35,40.5,39.35,40.2,9166
MANAKSTEEL,20201005,9.9,10.55,9.85,10,18914
MANALIPETC,20201005,33.85,34,30.7,32.6,863597
MANAPPURAM,20201005,166.35,169.35,164.5,166.85,10265986
MANGALAM,20201005,145.7,145.7,142.3,145.7,123299
MANGCHEFER,20201005,30.65,30.7,29.65,30.35,223170
MANGLMCEM,20201005,184.65,184.65,178.35,180.05,15384
MANGTIMBER,20201005,6.55,6.55,6.5,6.55,6593
MANINDS,20201005,60.5,62.4,60.5,61.25,64464
MANINFRA,20201005,26.5,28.6,25.7,28.25,1110671
MANUGRAPH,20201005,9.1,9.85,9.05,9.15,5185
MANXT50,20201005,272.15,272.8,271.6,271.6,320
MARALOVER,20201005,11.45,12.1,11.4,11.65,4788
MARATHON,20201005,50.05,53.25,50.05,51.8,7578
MARICO,20201005,362.1,379.25,362.05,376.9,4331816
MARKSANS,20201005,51.55,54.25,51.05,54.25,4546729
MARUTI,20201005,6865,6877.6,6745,6818.85,833481
MASFIN,20201005,838.8,838.8,815,831.25,13071
MASTEK,20201005,862,916.25,862,895.4,232774
MATRIMONY,20201005,663.9,711.75,649.15,711.75,77605
MAWANASUG,20201005,24.5,24.5,23.6,24,50788
MAXHEALTH,20201005,116.05,117.65,113.6,114,319243
MAXIND,20201005,60.5,60.8,59.75,60.1,367887
MAXVIL,20201005,38,38,37.1,37.4,35688
MAYURUNIQ,20201005,266.8,268.8,260.05,266.5,27849
MAZDA,20201005,569.7,580,553.35,569.1,8196
MBAPL,20201005,63.95,63.95,60.5,62.95,127
MBECL,20201005,5.1,5.35,5.1,5.2,5145
MBLINFRA,20201005,8.85,8.85,8.85,8.85,42005
MCDHOLDING,20201005,25.1,25.4,23.85,24,67067
MCDOWELL-N,20201005,523,527.45,519.5,524.25,1182376
