GANESHHOUC,20201211,31.15,32.6,30.1,31.7,37458
GANGESSECU,20201211,58,60.7,57.15,58.6,23617
GARDENSILK,20201211,11.9,12,10.9,12,101590
GARFIBRES,20201211,2210,2210,2172,2182.95,5437
GATI,20201211,88,89.15,85.2,87.8,889816
GAYAHWS,20201211,0.55,0.6,0.55,0.6,3214788
GAYAPROJ,20201211,36.35,36.35,36.35,36.35,335204
GBGLOBAL,20201211,6.4,7,6.4,7,3659
GDL,20201211,117,118.4,114.7,115.05,334542
GEECEE,20201211,82.35,82.55,80,80.95,12987
GEEKAYWIRE,20201211,63.9,63.9,63.5,63.9,10891
GENESYS,20201211,57.7,57.8,55.1,55.8,12206
GENUSPAPER,20201211,5.5,5.85,5.45,5.6,560849
GENUSPOWER,20201211,34,34.6,32.65,34.25,410045
GEOJITFSL,20201211,56.3,57.5,55,55.4,501268
GEPIL,20201211,284.65,292.45,280,291.2,272680
GESHIP,20201211,294,295.75,282.6,284.65,480398
GET&D,20201211,118.8,120.1,113,115.25,195798
GFLLIMITED,20201211,87.9,87.9,85.3,85.9,46989
GHCL,20201211,198,200.6,193,193.7,305536
GICHSGFIN,20201211,114.8,117.6,113.55,114.1,481612
GICRE,20201211,144.1,146.6,140.85,142.25,707001
GILLANDERS,20201211,38.95,40.2,37.6,40.1,33542
GILLETTE,20201211,5750,6180,5750,5909.65,72178
GINNIFILA,20201211,22,22.05,20,20.5,490136
GIPCL,20201211,78.8,83.35,78.1,81.55,1089125
GISOLUTION,20201211,1.95,1.95,1.95,1.95,43200
GKWLIMITED,20201211,690,726.7,650,709,24710
GLAND,20201211,2258,2274.6,2227.85,2241.6,177900
GLAXO,20201211,1557.95,1564,1547.1,1551.15,16371
GLENMARK,20201211,530,535.75,522.65,527.35,1024147
GLFL,20201211,2.6,2.8,2.6,2.7,6419
GLOBAL,20201211,60.9,60.9,60.9,60.9,38095
GLOBALVECT,20201211,59.5,62.8,58.5,60.7,42416
GLOBE,20201211,60.45,63,59,60.45,18664
GLOBOFFS,20201211,7.65,8.2,7.6,8.2,27161
GLOBUSSPR,20201211,335.2,337.7,324,329.15,84441
GMBREW,20201211,423.15,430.95,421.65,425.75,30929
GMDCLTD,20201211,51,52.8,50.8,51.35,2466911
GMMPFAUDLR,20201211,3700,3842.25,3687,3747.6,41371
GMRINFRA,20201211,26.85,27.1,26.15,26.6,11617558
GNA,20201211,256.45,263.15,256,259.3,43488
GNFC,20201211,251.5,252.6,240.85,242.85,944113
GOACARBON,20201211,284.05,290,280.2,282.55,13775
GOCLCORP,20201211,205.35,207.05,195,197.6,19241
GODFRYPHLP,20201211,1027.9,1056.7,1002.65,1016.35,198066
GODREJAGRO,20201211,529.65,529.65,520.5,524.5,157269
GODREJCP,20201211,735.8,739.4,716.55,726.6,2230739
GODREJIND,20201211,444,455,444,452.65,162812
GODREJPROP,20201211,1284,1310,1253,1303.4,1472720
GOKEX,20201211,83.35,84.5,81.9,83.2,208686
GOKUL,20201211,15.85,16.2,15.5,15.85,51632
GOKULAGRO,20201211,17.3,18.45,17,17.6,219517
GOLDBEES,20201211,43.8,43.8,42.67,42.71,1898856
GOLDENTOBC,20201211,32.4,33.2,30.8,31.65,7316
GOLDIAM,20201211,169,175.9,167.95,169,145769
GOLDSHARE,20201211,4430.2,4450,4426,4441.1,1270
GOLDTECH,20201211,10.25,10.3,9.7,9.95,34666
GOODLUCK,20201211,47.75,50.3,47.75,48.85,84985
GOODYEAR,20201211,1170,1175,1150,1161,100804
GPIL,20201211,481,484.95,465,470.85,107530
GPPL,20201211,92.75,93.35,91.25,91.9,362576
GPTINFRA,20201211,37.95,39.5,37.65,38,27460
GRANULES,20201211,391.7,397.4,386,387.6,1186396
GRAPHITE,20201211,275.35,285.5,273.95,278.35,1221966
GRASIM,20201211,909.9,915.65,901,902.25,1938042
GRAVITA,20201211,54.95,56.85,52.7,53.95,784441
GREAVESCOT,20201211,84.5,85,83,83.5,1094822
GREENLAM,20201211,819.95,844.95,815,819.35,9121
GREENPANEL,20201211,119.2,119.2,107.9,112.95,580613
GREENPLY,20201211,115.1,117.75,112.95,113.8,329521
GREENPOWER,20201211,2.35,2.45,2.35,2.4,2336123
GRINDWELL,20201211,682.7,688.85,661.25,670.2,18473
GROBTEA,20201211,613.05,614,581,599,236
GRPLTD,20201211,955.05,955.05,932,944.75,279
GRSE,20201211,197.45,198.5,194,194.45,124972
GSCLCEMENT,20201211,35.6,36.9,35.25,35.85,191301
GSFC,20201211,77.15,78.5,76,77.6,1109331
GSPL,20201211,235.3,236.45,229.1,232.4,1165442
GSS,20201211,44.75,47,43.9,46.2,42382
GTL,20201211,4.5,4.5,4.5,4.5,21889
GTLINFRA,20201211,0.65,0.7,0.6,0.7,71596354
GTNIND,20201211,10.8,10.8,10.4,10.65,2210
GTNTEX,20201211,5.95,5.95,5.95,5.95,8525
GTPL,20201211,133.9,134.8,127.5,128.25,144899
GUFICBIO,20201211,117.45,125.95,115.5,121.75,649010
GUJALKALI,20201211,353.95,363.1,347.6,351.65,284703
GUJAPOLLO,20201211,200.05,204,198.1,199,2660
GUJGASLTD,20201211,349.8,351.9,338.5,348.75,450845
GUJRAFFIA,20201211,15.9,15.95,15.9,15.95,1346
GULFOILLUB,20201211,768.5,775,758,761.5,38901
GULFPETRO,20201211,45.65,47.5,45.1,46.25,101202
GULPOLY,20201211,83,83,78,80.3,81210
HAL,20201211,871,877.25,852,856.8,282743
HAPPSTMNDS,20201211,322.8,327.35,321.25,322.45,814206
HARITASEAT,20201211,488,493.85,477.1,479.95,2769
HARRMALAYA,20201211,126.4,126.4,117.2,118.45,172171
HATHWAY,20201211,34.4,36.7,34,34.6,1063430
HATSUN,20201211,814.5,824.8,800,805.3,70614
HAVELLS,20201211,829.6,841.45,821.2,827.45,2077418
HAVISHA,20201211,0.75,0.75,0.7,0.75,139341
HBANKETF,20201211,302.72,306,301.25,302.72,3822
HBLPOWER,20201211,27.65,28.75,26.55,27.55,1386133
HBSL,20201211,7.25,7.25,6.65,6.65,1020
HCC,20201211,7.2,8.35,7.2,8.2,35671308
HCG,20201211,158,160.95,155,159.1,125378
HCL-INSYS,20201211,9.4,9.45,8.85,9,644769
HCLTECH,20201211,871,881.8,855.2,862.25,5637035
HDFC,20201211,2307,2317.7,2272,2295.9,4577813
HDFCAMC,20201211,2839.15,2888,2780,2838.6,370666
HDFCBANK,20201211,1390.05,1395,1373,1382.8,10678192
HDFCLIFE,20201211,663.9,668.35,655.25,664.5,6275768
HDFCMFGETF,20201211,4385,4400,4376.65,4379.6,7372
HDFCNIFETF,20201211,1414.97,1428.39,1403.66,1420.87,740
HDFCSENETF,20201211,4880,4928.5,4830.22,4880,63
HEG,20201211,832.95,856.9,830.25,840.5,564397
HEIDELBERG,20201211,211.85,214.25,207.85,208.5,413837
HEMIPROP,20201211,75.05,81.85,75.05,76.7,3228071
HERCULES,20201211,117,123.95,115.55,120.3,181746
HERITGFOOD,20201211,309.55,327.5,308.95,318.35,339231
HEROMOTOCO,20201211,3200,3239.5,3169,3185.3,1276394
HESTERBIO,20201211,1740,1769.95,1740,1749,2870
HEXATRADEX,20201211,34.7,35.9,34.05,34.45,8195
HFCL,20201211,21.75,22.75,21.25,21.85,6674341
HGINFRA,20201211,225.45,234.95,222.1,222.8,48923
HGS,20201211,990,1148,984.05,1123.5,136315
HIKAL,20201211,171,173.35,169.05,169.55,552949
HIL,20201211,2051,2080,2025.05,2046.3,11816
HILTON,20201211,12.15,12.15,11.1,11.3,10890
HIMATSEIDE,20201211,135.15,148.4,135.15,146.6,1680737
HINDALCO,20201211,244.25,248,240.95,243.65,12610389
HINDCOMPOS,20201211,216.2,225,214,219.5,5858
HINDCOPPER,20201211,45,46.2,44,44.3,2594039
HINDMOTORS,20201211,6.15,7.15,6,6.6,670140
HINDNATGLS,20201211,35,35.05,31,33.6,109026
HINDOILEXP,20201211,87,96.5,84.05,90.85,3873100
HINDPETRO,20201211,216,223,214.8,217.35,11035841
HINDUNILVR,20201211,2366.25,2385,2333,2374.75,2611218
HINDZINC,20201211,240.95,249.4,240.25,241.2,1487906
HIRECT,20201211,154.55,159.9,147.1,149.6,88340
HISARMETAL,20201211,84.05,86.7,84.05,84.3,14863
HITECH,20201211,195.3,200,193.15,194.85,45935
HITECHCORP,20201211,122,127.15,116.1,118.1,16209
HITECHGEAR,20201211,159.1,162,156.25,158.7,6074
HLVLTD,20201211,5.05,5.25,5,5.2,305960
HMVL,20201211,57,58.9,55.15,57.05,61376
HNDFDS,20201211,1190,1214.95,1111,1141.15,38943
HNGSNGBEES,20201211,358,362,353.15,355.97,5673
HONAUT,20201211,30959,31381.2,30949,31270.35,3728
HONDAPOWER,20201211,1011.5,1048.9,1011.5,1025.95,13919
HOVS,20201211,42,43.6,40.1,40.8,40569
HPL,20201211,37.15,39.75,37.15,38.25,446923
HSCL,20201211,42.35,42.7,41.85,42.3,1851895
HSIL,20201211,108.95,109.7,104,105,176521
HTMEDIA,20201211,16.35,16.55,15.9,15.95,1418390
HUBTOWN,20201211,14.35,14.65,14,14.5,65196
HUDCO,20201211,39.65,40.9,39.3,39.6,2758670
HUHTAMAKI,20201211,302.55,313.5,302.55,306.2,95916
IBMFNIFTY,20201211,134.17,136.99,132.55,134.04,1868
IBREALEST,20201211,67.5,69.45,66.3,68,3685135
IBULHSGFIN,20201211,196.05,200.5,191.8,192.9,10153885
ICEMAKE,20201211,110.05,115,107.45,107.45,67521
ICICI500,20201211,183,185.5,181.25,182.25,2165
ICICIALPLV,20201211,134.25,134.49,133,134,1600
ICICIB22,20201211,31.75,32,29,31.56,519062
ICICIBANK,20201211,509.25,516.9,506.1,515.45,25335765
ICICIBANKN,20201211,309,309,301.36,303.33,3836
ICICIBANKP,20201211,166.6,168,165.35,166.34,10124
ICICIGI,20201211,1458.05,1476.4,1437.7,1466.55,697751
ICICIGOLD,20201211,49.4,49.4,43,43.8,466737
ICICILIQ,20201211,999.5,1000,999,999.99,20816
ICICILOVOL,20201211,112.7,112.7,109.41,109.91,1548
ICICIM150,20201211,78,78.17,77,77.5,5645
ICICIMCAP,20201211,76.8,77,75.73,75.92,5416
ICICINF100,20201211,142,147.84,141.61,146.97,1701
ICICINIFTY,20201211,158,158,142,143.23,74288
ICICINV20,20201211,69.96,70.7,67.5,69.29,4599
ICICINXT50,20201211,32.23,32.98,32.15,32.33,59082
ICICIPRULI,20201211,496.95,503.1,490.35,498.65,2677102
ICICISENSX,20201211,496.97,499.75,492.52,495.65,3527
ICICITECH,20201211,231,233.05,227.05,227.38,1943
ICIL,20201211,159,159.75,149.45,156.25,161227
ICRA,20201211,2720.45,2789,2720.45,2777.1,2940
IDBI,20201211,41.85,42,40.2,41,2785548
IDBIGOLD,20201211,4587.95,4587.95,4501,4530.15,92
IDEA,20201211,9.85,10.35,9.7,10.1,414971366
IDFC,20201211,39.4,40.2,38.5,38.95,11342091
IDFCFIRSTB,20201211,37.8,38.6,37.05,37.45,35136784
IDFNIFTYET,20201211,151.35,151.35,138,145.74,292
IEX,20201211,223.25,225,216.55,217.35,757607
IFBAGRO,20201211,477.8,488.05,475,482.6,10479
IFBIND,20201211,978.9,1050,974.05,1031.75,111247
IFCI,20201211,11.2,11.5,10.25,10.6,28258101
IFGLEXPOR,20201211,193.6,197.85,190.85,191.8,4008
IGARASHI,20201211,332.2,349.85,329.7,338.3,461726
IGL,20201211,481.7,486.95,478,482.25,1234364
IGPL,20201211,485,485.2,466.95,471.35,12242
IIFL,20201211,112.4,119.5,112,117.15,1075861
IIFLSEC,20201211,46.9,48.65,46.7,47.55,747504
IIFLWAM,20201211,1058.55,1085,1036.65,1046.15,115293
IITL,20201211,84.05,84.05,80.05,84.05,15512
IMAGICAA,20201211,6.3,7.3,6.3,6.75,787414
IMFA,20201211,293.5,303,292.65,297.15,30722
IMPAL,20201211,543,620,538.6,594.05,42663
IMPEXFERRO,20201211,0.8,0.8,0.7,0.75,47054
INDBANK,20201211,12.25,12.7,11.9,12.05,102515
INDHOTEL,20201211,128,131.75,127.2,127.9,1242121
INDIACEM,20201211,147,151.75,147,148.9,758858
INDIAGLYCO,20201211,305,314,301.65,304.25,230833
INDIAMART,20201211,5314.4,5400,5301,5357.95,62128
INDIANB,20201211,85.8,88.45,84.75,85.95,5050680
INDIANCARD,20201211,102,108,102,105.7,2712
INDIANHUME,20201211,191.05,195.5,189.85,192.35,231836
INDIGO,20201211,1742,1748.95,1699.2,1729.9,1542434
INDLMETER,20201211,19.75,20.4,18.8,20.05,12043
INDNIPPON,20201211,357,365.3,351.6,356.15,32244
INDOCO,20201211,281.5,288.3,281.5,284.45,111568
INDORAMA,20201211,35.45,36,34.4,36,216197
INDOSTAR,20201211,336.3,339,316.7,319.55,110049
INDOTECH,20201211,112.05,115.4,110,112.3,27790
INDOTHAI,20201211,21.9,22.95,21.75,22,8913
INDOWIND,20201211,4.1,4.5,4,4.35,399112
INDRAMEDCO,20201211,62.2,63.85,61,61.35,417901
INDSWFTLAB,20201211,63.55,63.75,61.3,62,48547
INDTERRAIN,20201211,33.55,35,33.55,33.85,168474
INDUSINDBK,20201211,916.75,933.35,915.1,923.75,8417189
INEOSSTYRO,20201211,775.45,797.35,766.65,778.7,36046
INFIBEAM,20201211,86,87,82.15,85.55,235716
INFOBEAN,20201211,130.6,134.9,129.5,132.7,9258
INFRABEES,20201211,375,378,372.94,373.01,479
INFRATEL,20201211,247.4,247.4,240.8,244.9,5045902
INFY,20201211,1159.7,1171.95,1155.25,1163.2,10574009
INGERRAND,20201211,635.65,648,635.65,637.6,18826
INOXLEISUR,20201211,295,298,289.85,291.8,961435
INOXWIND,20201211,51.1,55.9,50.25,55.5,815156
INSECTICID,20201211,458.5,459.95,450.1,451.2,21398
INSPIRISYS,20201211,30.35,30.45,29.25,29.25,2487
INTEGRA,20201211,1.35,1.35,1.35,1.35,2578
INTELLECT,20201211,284,287.9,282.1,286.45,106656
INTENTECH,20201211,38,38,36.5,36.55,31402
INVENTURE,20201211,24.95,24.95,24,24,25026
IOB,20201211,11.4,11.75,11.2,11.5,5013829
IOC,20201211,93.55,96.1,93.05,93.85,55197152
IOLCP,20201211,777.45,783,760.8,768,194433
IPCALAB,20201211,2233.7,2260,2205,2211.2,272006
IRB,20201211,116.95,116.95,114,114.55,311806
IRCON,20201211,96,96,90,90.85,4324101
IRCTC,20201211,1403.95,1448.8,1400,1421,9772926
ISEC,20201211,472,480.8,465,468.3,1040580
ISFT,20201211,67,67.1,64.65,66.7,7030
ISMTLTD,20201211,11.4,11.4,11.4,11.4,14192
ITC,20201211,214.45,217.95,213.35,216.3,60322445
ITDC,20201211,283,285.95,272.3,275.05,54934
ITDCEM,20201211,58.3,58.9,56.75,57.25,399542
ITI,20201211,129,130.35,127.3,127.65,477280
IVC,20201211,4.95,5.25,4.95,5.25,417125
IVP,20201211,68.9,69,66.5,66.5,1343
IVZINGOLD,20201211,4444,4540,4439.45,4442,29
IVZINNIFTY,20201211,1462.8,1462.8,1444.75,1444.75,52
IZMO,20201211,53.3,56,53.3,53.45,75355
J&KBANK,20201211,24.6,25.1,24.2,24.4,3536854
JAGRAN,20201211,43.4,45.25,43.4,44.1,1003798
JAGSNPHARM,20201211,67.5,69.15,65.6,66.5,96326
JAIBALAJI,20201211,20.75,20.75,19.55,20.5,4535
JAICORPLTD,20201211,94.7,96.4,93,94.1,1291532
JAMNAAUTO,20201211,56,56.35,54,54.45,798590
JASH,20201211,229,233.5,221.15,222.8,18576
JAYAGROGN,20201211,119.95,122,117.6,120.4,9790
JAYBARMARU,20201211,253.1,257.9,249,251.05,32838
JAYNECOIND,20201211,5.6,5.6,5.6,5.6,11845
JAYSREETEA,20201211,77.5,77.5,73.1,73.85,280925
JBCHEPHARM,20201211,1005,1007.8,993.9,999.2,54225
JBFIND,20201211,10.3,10.3,9.4,10.1,889029
JBMA,20201211,277.1,278.8,273,273.85,19013
JCHAC,20201211,2217.15,2241,2196,2211.05,9435
JHS,20201211,20.1,20.3,19.75,20,65593
JIKIND,20201211,0.5,0.55,0.5,0.55,150723
JINDALPHOT,20201211,30.7,30.7,30.7,30.7,40656
JINDALPOLY,20201211,474.7,476.5,466,467.35,25993
JINDALSAW,20201211,72.95,78.3,72.8,76.45,3590931
JINDALSTEL,20201211,260.5,264.25,258.55,260.6,6458937
JINDRILL,20201211,95.5,98.9,94.55,97,96673
JINDWORLD,20201211,50,50,48.25,49.3,199079
JISLDVREQS,20201211,12.8,12.8,12.3,12.65,40400
JISLJALEQS,20201211,18.45,19.25,18.45,19.1,4263470
JITFINFRA,20201211,11.35,11.35,10.35,10.35,21213
JIYAECO,20201211,7.3,7.3,6.95,7.1,93082
JKCEMENT,20201211,1988.25,2016.1,1929.2,1948.8,124322
JKIL,20201211,136.8,140.35,134.1,135.3,123686
JKLAKSHMI,20201211,345.7,351,342,343.75,203622
JKPAPER,20201211,102.5,103,99.7,101.8,664609
JKTYRE,20201211,82.25,84,81.75,82.65,1004853
JMA,20201211,33.2,33.2,31.45,32,14617
JMCPROJECT,20201211,67.7,70.4,66.2,67.85,324427
JMFINANCIL,20201211,84.5,85,82,82.3,1030703
JMTAUTOLTD,20201211,2.75,2.8,2.55,2.7,1586772
JOCIL,20201211,177.2,181.25,177.2,178.75,11824
JPASSOCIAT,20201211,7.55,7.55,7.15,7.55,42611707
JPINFRATEC,20201211,2.4,2.4,2.4,2.4,1080648
JPOLYINVST,20201211,19.65,19.65,18.25,19.25,6647
JPPOWER,20201211,3.4,3.9,3.35,3.9,117867850
JSL,20201211,67.35,69.6,67,67.65,511092
JSLHISAR,20201211,131,134.2,129.5,133,649247
JSWENERGY,20201211,65.8,69.2,64.65,67.95,5911354
JSWHL,20201211,3349.9,3509.95,3302.3,3481.45,8921
JSWISPL,20201211,28.55,29.9,27.1,27.5,2181649
JSWSTEEL,20201211,363.6,366.7,357.6,359.65,4518654
JTEKTINDIA,20201211,83.6,85.7,82.6,83.45,173348
JUBILANT,20201211,814,817.4,780,796.25,345011
JUBLFOOD,20201211,2572.95,2660,2572.95,2648.15,1073631
JUBLINDS,20201211,254,263.3,247.45,252.1,96444
JUMPNET,20201211,16.8,17.4,16.8,17.4,7973094
JUNIORBEES,20201211,338,339.4,321,332.59,53594
JUSTDIAL,20201211,614.8,624.7,601.5,608.25,520833
JYOTHYLAB,20201211,143.2,143.55,140.8,141.3,555184
KABRAEXTRU,20201211,92.3,96.9,92.3,93.65,33296
KAJARIACER,20201211,660.5,675,659,666.6,189740
KAKATCEM,20201211,194.5,194.5,186.1,187.7,24499
KALPATPOWR,20201211,318.4,332.4,315.2,324.25,2105480
KALYANIFRG,20201211,145.55,152.8,145.55,152.3,2617
KAMATHOTEL,20201211,35,36.5,35,35.55,72540
KAMDHENU,20201211,95.6,109.3,95.1,108.25,1103488
KANANIIND,20201211,3.8,4,3.8,3.95,19039
KANORICHEM,20201211,45.15,47,43.25,45.55,127486
KANSAINER,20201211,548.5,558,542.2,548.6,195781
KAPSTON,20201211,96.5,100,96.5,96.8,372
KARDA,20201211,128.8,130.5,123,125.25,11927
KARMAENG,20201211,12.45,12.65,9.7,11.95,16107
KARURVYSYA,20201211,48.75,49.4,46.6,47.15,8193527
KAUSHALYA,20201211,1.9,1.9,1.85,1.9,12355
KAYA,20201211,298.9,298.9,280.1,286.6,24734
KCP,20201211,70.7,71.6,69.5,70.3,269550
KCPSUGIND,20201211,17.15,17.65,16.9,17.05,1021073
KDDL,20201211,203,212,203,209.95,4566
KEC,20201211,370,373,364.95,367,286837
KECL,20201211,15.7,16.2,15.35,15.4,91186
KEERTI,20201211,28.45,28.45,27,28.25,21374
KEI,20201211,429,429,419,420.85,149159
KELLTONTEC,20201211,62.05,62.7,60.8,61.9,1101138
KENNAMET,20201211,861.8,907.55,841.05,879.25,24808
KERNEX,20201211,25.4,26.1,24.1,24.25,2323
KESORAMIND,20201211,49.95,51.25,49.4,50.05,618058
KEYFINSERV,20201211,89.6,89.6,85.7,89.6,25972
KHADIM,20201211,119.7,129.9,117.7,125.3,692481
KHAICHEM,20201211,22.5,22.5,21.6,21.8,123158
KHANDSE,20201211,9.2,9.6,9.2,9.3,792
KICL,20201211,1388.05,1392.85,1356,1371,2198
KILITCH,20201211,97.1,97.1,92.9,93.15,8933
KINGFA,20201211,539.8,543.65,532.15,536.65,3677
KIOCL,20201211,129.9,129.9,129.9,129.9,256870
KIRIINDUS,20201211,472,478.8,462,463.3,124839
KIRLFER,20201211,145,149.75,141.35,144.95,281746
KIRLOSBROS,20201211,137.6,140.6,129.1,132.15,335605
KIRLOSENG,20201211,122,123.7,120.1,121.65,104393
KIRLOSIND,20201211,839,839,802,804.35,2867
KITEX,20201211,112.2,118.95,112,116,577154
KKCL,20201211,829.9,829.9,811.6,818.9,918
KMSUGAR,20201211,12,12.3,11.85,11.95,353419
KNRCON,20201211,300.5,304.95,291.1,295.5,85411
KOKUYOCMLN,20201211,68.5,68.5,66.7,67.05,161705
KOLTEPATIL,20201211,208.45,217.9,208,210.6,200093
KOPRAN,20201211,132.95,137.9,131,133.1,524770
KOTAKBANK,20201211,1893.5,1928.7,1893.5,1920.4,5466598
KOTAKBKETF,20201211,325.9,325.9,305.23,307.75,361583
KOTAKGOLD,20201211,431.95,432.2,428.95,429.65,21616
KOTAKNIFTY,20201211,143.9,143.9,139.53,140.62,73665
KOTAKNV20,20201211,70.38,71,67.95,68.99,19036
KOTAKPSUBK,20201211,180.89,182.29,178.13,180.62,60505
KOTARISUG,20201211,20.1,20.5,18.8,19.25,105747
KOTHARIPET,20201211,17.8,19.5,17.5,18.65,182917
KOTHARIPRO,20201211,73.05,76.3,72.6,73.1,7352
KPITTECH,20201211,108.05,111,107.6,108.3,375057
KPRMILL,20201211,845,878,844.9,867.75,88870
KRBL,20201211,257,261.35,250.5,251.2,678351
KREBSBIO,20201211,113,117,103.8,106.25,31736
KRIDHANINF,20201211,4.2,4.2,4.1,4.2,154033
KRISHANA,20201211,74,75.05,73.7,75,686
KSB,20201211,608.9,624.4,595.9,613.4,42591
KSCL,20201211,530,537.75,518.75,527.35,948172
KSL,20201211,243.05,250.75,243.05,247.55,108092
KTKBANK,20201211,59,59.75,57.15,57.7,4115771
KUANTUM,20201211,56.75,57,53.1,53.6,28796
KWALITY,20201211,3.25,3.4,3.15,3.35,979966
L&TFH,20201211,90.75,91.9,89.1,90.2,11451826
LALPATHLAB,20201211,2165.05,2198.5,2165.05,2186.85,51821
LAMBODHARA,20201211,45,49.7,44,49.7,756798
LAOPALA,20201211,227.45,232,221.5,224.85,108615
LASA,20201211,83.65,83.95,79.1,80.9,109581
LAURUSLABS,20201211,333,333,324,328.95,1646067
LAXMIMACH,20201211,4493.45,4525,4310,4347.9,6495
LEMONTREE,20201211,43.65,45.45,43,44.4,1472372
LFIC,20201211,63.25,68.2,63.25,65.25,500
LGBBROSLTD,20201211,283,285.05,275,276.15,52819
LGBFORGE,20201211,4.15,4.15,3.9,4.05,186410
LIBAS,20201211,32.45,34.5,31.5,32.95,190104
LIBERTSHOE,20201211,149.8,159,149.25,155.3,1023205
LICHSGFIN,20201211,348,358.35,347.65,353.3,6735618
LICNETFGSC,20201211,22.79,22.79,22,22.18,11679
LICNETFN50,20201211,135.36,136.9,134.06,134.76,839
LICNETFSEN,20201211,509,529.9,487.91,500,1330
LICNFNHGP,20201211,134.7,136.49,132.75,135,1632
LIKHITHA,20201211,165,167,159.9,161,154338
LINCOLN,20201211,245,246.95,238.1,241.3,205023
LINCPEN,20201211,182.15,185,181.25,184.8,4105
LINDEINDIA,20201211,908.3,922,898.95,908.65,52396
LIQUIDBEES,20201211,1000.93,1002.4,999.13,1000,709212
LIQUIDETF,20201211,1000.04,1000.04,999.99,1000,24357
LOKESHMACH,20201211,30.9,31.95,30.9,31.45,55560
LOTUSEYE,20201211,32.5,33,31.6,31.8,21018
LOVABLE,20201211,101.9,103.5,98,98.7,114469
LPDC,20201211,1.75,1.75,1.75,1.75,19523
LSIL,20201211,1.1,1.1,1,1,6335240
LT,20201211,1188,1216.8,1182,1194.3,6689415
LTI,20201211,3278.75,3295,3241.9,3268.65,215585
LTTS,20201211,1848,1854,1826.55,1846.2,114528
LUMAXIND,20201211,1400,1418.9,1370,1377.2,5026
LUMAXTECH,20201211,122.05,124.25,117,117.85,163230
LUPIN,20201211,945,950,928.55,939.4,1775654
LUXIND,20201211,1555.15,1574.25,1541.3,1550.65,32179
LYKALABS,20201211,22.55,23,21,21.4,44927
LYPSAGEMS,20201211,4.8,5.55,4.8,5.2,145461
M&M,20201211,738.9,746.7,722.1,727.55,4197494
M&MFIN,20201211,170.2,174.5,170.2,173.05,16596136
M100,20201211,21.99,21.99,21.45,21.51,54546
M50,20201211,133.08,133.86,131.32,132.18,624
MAANALU,20201211,84.65,86.45,82.6,83.5,10389
MACPOWER,20201211,105.4,105.4,95,97.3,87802
MADHAV,20201211,31.55,33.5,31.35,32.2,36212
MADHUCON,20201211,4.8,4.8,4.8,4.8,16441
MADRASFERT,20201211,20.25,20.4,18.85,19.6,337076
MAESGETF,20201211,23.1,23.24,23,23.11,5078
MAGADSUGAR,20201211,118.9,122,117.2,117.9,57696
MAGMA,20201211,44.5,45.75,41.2,41.5,1736096
MAGNUM,20201211,4.9,5.15,4.55,4.8,21038
MAHABANK,20201211,14.8,15.2,14.3,14.45,3989531
MAHAPEXLTD,20201211,82.7,85.65,78.5,85.5,4366
MAHASTEEL,20201211,103.55,104.4,99.1,100.4,27281
MAHEPC,20201211,157.8,157.8,152.7,154.1,134191
MAHESHWARI,20201211,95.85,95.9,94,95.25,23775
MAHINDCIE,20201211,155,156,152.55,154.4,51349
MAHLIFE,20201211,336,340.15,330.5,337.9,34535
MAHLOG,20201211,405,427.95,402.1,406.1,367987
MAHSCOOTER,20201211,3658,3705,3601.2,3627.8,8456
MAHSEAMLES,20201211,296.45,318,296.45,310.25,222240
MAITHANALL,20201211,543,568,543,561.2,51646
MAJESCO,20201211,981.5,995,981.5,989.85,534166
MALUPAPER,20201211,34,34,32.5,32.7,107066
MAN50ETF,20201211,137.86,138.58,137.49,138.09,155455
MANAKALUCO,20201211,9.2,9.25,8.35,9.1,38022
MANAKCOAT,20201211,6.15,6.3,5.85,6.3,17567
MANAKSIA,20201211,55.5,64,55.35,60.45,2330598
MANAKSTEEL,20201211,18.7,18.7,18.7,18.7,108458
MANALIPETC,20201211,33.6,34.9,33.6,34.25,928646
MANAPPURAM,20201211,173,174.65,169,170.2,4562637
MANGALAM,20201211,144,144.9,140,141.2,40226
MANGCHEFER,20201211,41.25,42.25,40.9,41.1,709600
MANGLMCEM,20201211,221.3,229.8,221.3,222.6,56380
MANGTIMBER,20201211,10,10,9.5,9.5,5212
MANINDS,20201211,80,84.9,80,80.5,405202
MANINFRA,20201211,33.5,33.8,32,32.65,469395
MANUGRAPH,20201211,12.9,12.9,11.85,12.25,5024
MANXT50,20201211,317.98,318.15,314.45,317.16,4321
MARALOVER,20201211,22.15,22.5,21.15,22.25,18093
MARATHON,20201211,84.05,93.4,84.05,91.45,62457
MARICO,20201211,407.5,416.25,406.2,414.95,5433657
MARINE,20201211,212.05,215,202.95,210.95,52137
MARKSANS,20201211,62,62.3,59.8,60.4,1063706
MARUTI,20201211,7779.95,7795.7,7700,7733.55,706875
MASFIN,20201211,1010.75,1024.8,1000,1003.4,13928
MASKINVEST,20201211,31.35,31.35,31.35,31.35,50
MASTEK,20201211,1083.25,1100,1051,1063.25,70427
MATRIMONY,20201211,858.9,883.7,820,827.9,36115
MAWANASUG,20201211,41,41.9,39.95,40.6,302643
MAXHEALTH,20201211,142,149,140,140.75,337233
MAXIND,20201211,61.2,61.55,60,60.2,109374
MAXVIL,20201211,43.5,43.95,42.15,42.6,39687
