GATI,20201030,66.35,69,64.35,65.6,1370698
GAYAHWS,20201030,0.4,0.4,0.35,0.4,174820
GAYAPROJ,20201030,17.65,18.7,17.5,18.25,346105
GDL,20201030,90.15,92.4,88.25,91.45,66971
GEECEE,20201030,72.75,75.5,71.5,71.95,8114
GEEKAYWIRE,20201030,66.5,66.5,64.65,64.75,5835
GENESYS,20201030,46,46.9,45.45,45.5,8199
GENUSPAPER,20201030,4.75,4.85,4.75,4.85,15367
GENUSPOWER,20201030,27.7,27.9,27,27.1,85449
GEOJITFSL,20201030,38.15,40.4,37.95,39.45,847529
GEPIL,20201030,230.9,230.95,204.95,204.95,1379098
GESHIP,20201030,228.25,229.9,221.5,224.7,152202
GET&D,20201030,82.65,83.55,80.1,81.1,24118
GFLLIMITED,20201030,79.15,81,79.05,79.35,13196
GHCL,20201030,159.95,159.95,153.5,156.85,97081
GICHSGFIN,20201030,98,104.15,97.2,98.5,295342
GICRE,20201030,118.25,119.75,117.1,117.85,70993
GILLANDERS,20201030,32,32,30.15,31.35,2337
GILLETTE,20201030,5294.8,5345,5250,5286.45,3797
GINNIFILA,20201030,11.55,11.95,11.45,11.6,17271
GIPCL,20201030,68.9,68.9,67.15,68.25,29008
GKWLIMITED,20201030,470.4,485,455.15,482.35,40
GLAXO,20201030,1485.05,1490,1461,1464.75,18208
GLENMARK,20201030,468.3,477,464.25,474.8,2088101
GLFL,20201030,2.4,2.4,2.2,2.4,12293
GLOBALVECT,20201030,47.6,48,46.75,47.2,5526
GLOBE,20201030,53.45,54.75,51.05,52.5,25320
GLOBOFFS,20201030,5.05,5.25,5,5.2,10976
GLOBUSSPR,20201030,317.25,321.45,269.4,289.15,467052
GMBREW,20201030,376.5,385.15,374.5,375.65,9976
GMDCLTD,20201030,42.4,43.25,42.25,42.65,227638
GMMPFAUDLR,20201030,3580,3618.15,3538.15,3551.2,21596
GMRINFRA,20201030,23.45,23.75,23.2,23.4,6375602
GNA,20201030,230.05,234,225.35,228.6,15048
GNFC,20201030,207.7,210.4,203.8,205.8,277216
GOACARBON,20201030,207.25,211,206,207.95,10098
GOCLCORP,20201030,178.7,182,173.25,176.45,6912
GODFRYPHLP,20201030,892,910.8,889,896.95,36013
GODREJAGRO,20201030,525.65,528.95,510.5,515.6,48543
GODREJCP,20201030,686,686.1,661,664.8,1402555
GODREJIND,20201030,365.85,375.2,365,366.1,40580
GODREJPROP,20201030,997,1040,993,1034.45,1787695
GOKEX,20201030,72.85,73.6,70.1,71.4,99899
GOKUL,20201030,11.65,12.35,11.65,12.2,7735
GOKULAGRO,20201030,13.1,13.1,12.75,12.95,5050
GOLDBEES,20201030,44.39,44.39,44.19,44.32,1912083
GOLDENTOBC,20201030,21.9,21.95,20.6,21.15,801
GOLDIAM,20201030,151.9,153.2,149.4,152.6,29690
GOLDSHARE,20201030,4553.5,4594.35,4553.5,4565.85,859
GOLDTECH,20201030,8.1,8.55,8.1,8.3,2293
GOODLUCK,20201030,38.9,38.9,37.75,37.9,9216
GOODYEAR,20201030,799.75,828.2,790,810.1,6268
GPIL,20201030,352,366,346.05,350.75,50114
GPPL,20201030,86.85,90,86.85,88.55,199256
GPTINFRA,20201030,27.75,27.75,27.05,27.1,2393
GRANULES,20201030,382,385.85,380.35,383.75,812041
GRAPHITE,20201030,176,179,173.7,176.2,206286
GRASIM,20201030,770,793.75,765.25,778.35,1709943
GRAVITA,20201030,43.4,43.45,42.2,42.4,45772
GREAVESCOT,20201030,69.95,71,69.2,69.75,149297
GREENLAM,20201030,768.55,786,757.55,773.45,2202
GREENPANEL,20201030,70,73.35,66.5,73.35,199277
GREENPLY,20201030,82.55,82.6,79.5,80.6,362288
GREENPOWER,20201030,2,2,1.95,1.95,996796
GRINDWELL,20201030,553.35,578,542.1,550.4,120536
GROBTEA,20201030,471,494.5,460,481.1,94
GRPLTD,20201030,762.05,780,745,772.45,328
GRSE,20201030,193.9,196.75,192,193,25359
GSCLCEMENT,20201030,33.9,34.95,33.6,33.85,152600
GSFC,20201030,66.3,68.9,66.3,67.9,1862042
GSPL,20201030,195.5,197.5,190,193.2,299989
GSS,20201030,37.3,37.65,36.1,36.6,38691
GTL,20201030,3.3,3.3,3.05,3.15,101880
GTLINFRA,20201030,0.65,0.65,0.6,0.6,2476516
GTNIND,20201030,6.65,6.85,6.6,6.85,1263
GTNTEX,20201030,5.65,5.65,5.65,5.65,552
GTPL,20201030,111.6,114.9,111.5,114.05,73378
GUFICBIO,20201030,98.85,105.95,98.85,102.3,673412
GUJALKALI,20201030,313.3,328.95,312.05,324.1,151321
GUJAPOLLO,20201030,224.2,224.25,208.3,209.95,2956
GUJGASLTD,20201030,295.05,299.8,293.95,296.6,701763
GUJRAFFIA,20201030,14.5,14.5,13.8,13.8,338
GULFOILLUB,20201030,667.65,679.95,652.95,659.85,10792
GULFPETRO,20201030,35,35.75,34,34.1,22166
GULPOLY,20201030,64.65,65.5,63.8,64.5,21603
GVKPIL,20201030,2.85,2.9,2.85,2.9,726417
HAL,20201030,695.2,704.05,684.4,687.1,284776
HAPPSTMNDS,20201030,337.5,344,322.65,338.95,2554683
HARITASEAT,20201030,409.1,409.1,399.95,405,1282
HARRMALAYA,20201030,96.6,98,94.1,94.6,87480
HATHWAY,20201030,28.4,29.2,27.95,28.4,123987
HATSUN,20201030,804,807.85,795.3,800.8,13963
HAVELLS,20201030,727.5,741,711.8,727.9,3269149
HAVISHA,20201030,0.6,0.65,0.55,0.6,123090
HBANKETF,20201030,239.73,240.47,235.13,238.17,6098
HBLPOWER,20201030,20.6,21.35,19.4,20.75,2456754
HBSL,20201030,5.25,5.4,5.25,5.4,339
HCC,20201030,4.95,5,4.9,4.95,1041483
HCG,20201030,120.5,122.05,119.5,120.1,23780
HCL-INSYS,20201030,7.6,7.8,7.6,7.65,142751
HCLTECH,20201030,842.8,859.7,833,841.95,8727295
HDFC,20201030,1930,1947,1906.85,1923.55,4322115
HDFCAMC,20201030,2262.35,2272.4,2245,2250.2,176325
HDFCBANK,20201030,1182.55,1199.3,1176.35,1183.55,5761470
HDFCLIFE,20201030,590,598.2,584,589.75,3789450
HDFCMFGETF,20201030,4541,4549.8,4530,4542.5,2372
HDFCNIFETF,20201030,1238,1243.21,1221.03,1229,934
HDFCSENETF,20201030,4309.99,4309.99,4229.1,4299.9,25
HEG,20201030,675,684.3,667.8,675.8,123642
HEIDELBERG,20201030,185.25,188,182.6,184.65,196165
HEMIPROP,20201030,67.8,67.8,67.8,67.8,32680
HERCULES,20201030,90,90.8,87.1,88.45,21650
HERITGFOOD,20201030,305.5,311.1,299,306.45,103605
HEROMOTOCO,20201030,2913.9,2928.5,2787,2799.8,3110794
HESTERBIO,20201030,1740.05,1790,1739,1769.8,2060
HEXATRADEX,20201030,26.65,29.3,26.65,29.25,39658
HEXAWARE,20201030,470.55,471.45,470.35,470.8,268017
HFCL,20201030,17,17.35,16.85,17.25,6242970
HGINFRA,20201030,179.75,183.9,178,179.15,15735
HGS,20201030,654.05,670.05,651.35,664.75,4577
HIKAL,20201030,167,168.7,163,163.65,332019
HIL,20201030,1687,1777,1675,1730.65,7388
HILTON,20201030,9.25,9.25,8.55,8.95,4426
HIMATSEIDE,20201030,123.5,128,122.95,127.15,498749
HINDALCO,20201030,168.2,171.95,166.9,170.65,12957793
HINDCOMPOS,20201030,197.65,197.7,176.35,178.85,2210
HINDCOPPER,20201030,33.25,34.15,32.85,32.95,499381
HINDMOTORS,20201030,5,5.1,4.9,5,68742
HINDNATGLS,20201030,24.1,25.25,24.05,25,2495
HINDOILEXP,20201030,65,66.25,62.75,63.65,255053
HINDPETRO,20201030,184.5,189.6,182.65,187.65,25983655
HINDUNILVR,20201030,2118.2,2120,2068,2071.3,2414328
HINDZINC,20201030,205.55,207.6,202.3,203.3,875586
HIRECT,20201030,123.7,124.9,121,122,1603
HISARMETAL,20201030,81.85,81.85,75.35,78.05,4177
HITECH,20201030,131.6,131.6,122.95,128.85,9060
HITECHCORP,20201030,82,82,79.8,79.8,3275
HITECHGEAR,20201030,105.95,106,102.05,104.1,799
HLVLTD,20201030,4.2,4.75,4.2,4.65,69009
HMVL,20201030,50,51,49.55,50.3,44924
HNDFDS,20201030,893.05,897.2,823,882.65,15110
HNGSNGBEES,20201030,322.95,322.95,321.35,321.35,215
HONAUT,20201030,28481,28864.75,28400,28451.65,2727
HONDAPOWER,20201030,988.95,989.9,981,986.5,606
HOVS,20201030,30.9,30.95,29.55,29.7,5769
HPL,20201030,29.85,30.25,28.9,29,48437
HSCL,20201030,48.55,48.75,47,47.15,988359
HSIL,20201030,78.8,79.95,76.15,77.5,365021
HTMEDIA,20201030,14,14,13.3,13.8,6698
HUBTOWN,20201030,10.25,10.25,9.6,9.9,95022
HUDCO,20201030,31.7,32.5,31.35,31.65,515232
IBMFNIFTY,20201030,118.11,120.99,117.8,120.99,88
IBREALEST,20201030,47.6,49,46.75,47.65,1425207
IBULHSGFIN,20201030,141.1,144.4,137.8,140,14514191
IBULISL,20201030,52.3,54.9,51,51.8,230921
ICEMAKE,20201030,83.9,84.4,78.15,81.7,33407
ICICI500,20201030,157,157.7,156,156.55,245
ICICIALPLV,20201030,123.17,124.1,122.71,123.07,933
ICICIB22,20201030,24.37,24.9,24.35,24.7,254239
ICICIBANK,20201030,399.4,402.7,388.05,392.6,27226359
ICICIBANKN,20201030,239.05,241.44,235.21,238.35,7602
ICICIBANKP,20201030,133,133.78,129.41,131.28,44557
ICICIGI,20201030,1232.05,1243.5,1218.8,1236,992164
ICICIGOLD,20201030,44.44,45.84,44.44,45.49,283341
ICICILIQ,20201030,999.99,1000,999.99,1000,2509
ICICILOVOL,20201030,103.7,103.7,96.77,99.26,22544
ICICIM150,20201030,65.5,65.58,65,65.14,8273
ICICIMCAP,20201030,65.83,65.83,64.23,64.85,4169
ICICINF100,20201030,126.4,127.5,125.4,126.63,578
ICICINIFTY,20201030,128.7,128.7,122.55,123.74,65449
ICICINV20,20201030,60.97,60.97,55.7,59.73,15141
ICICINXT50,20201030,27.99,27.99,27.51,27.82,61961
ICICIPRULI,20201030,410.85,411,398.2,403.35,2493325
ICICISENSX,20201030,428.31,430,422.72,426.75,1482
ICICITECH,20201030,209.85,212.95,209.55,210.94,3103
ICIL,20201030,141.2,144.9,138.7,143.15,689139
ICRA,20201030,2642.2,2898,2630.1,2808.9,4136
IDBI,20201030,36.75,37.15,36.3,36.45,575767
IDBIGOLD,20201030,4612.2,4649.9,4612.15,4634.9,14
IDEA,20201030,8.1,8.95,8,8.75,417589466
IDFC,20201030,30.3,30.95,29.5,30.45,2475514
IDFCFIRSTB,20201030,30.55,31.3,30.25,30.6,21091251
IDFNIFTYET,20201030,123.49,123.49,123,123,14
IEX,20201030,195.1,196.65,191,191.3,1002543
IFBAGRO,20201030,347,349.8,324.9,326.7,14324
IFBIND,20201030,730,746.5,702.4,704.9,55409
IFCI,20201030,5.85,5.95,5.75,5.8,857426
IFGLEXPOR,20201030,144.05,146.85,138.35,141.55,3899
IGARASHI,20201030,277.55,277.55,268.85,271.2,9049
IGL,20201030,406,411.7,401.1,402.25,2041873
IGPL,20201030,297.4,302,288.15,291.35,34403
IIFL,20201030,76,77.5,73.8,74.75,230858
IIFLSEC,20201030,39,39.9,38.2,39.45,682980
IIFLWAM,20201030,916,925.7,902.05,919.95,115926
IITL,20201030,53.5,53.5,53.5,53.5,1
IMAGICAA,20201030,3.9,4,3.85,3.9,41058
IMFA,20201030,252,265,245.85,262.45,47622
IMPAL,20201030,529.95,530,510.15,520.25,1527
IMPEXFERRO,20201030,0.65,0.65,0.6,0.65,15801
INDBANK,20201030,8.4,8.85,8.4,8.5,50647
INDHOTEL,20201030,97.2,97.5,95,95.4,614790
INDIACEM,20201030,116.7,120.45,116.7,118.35,874520
INDIAGLYCO,20201030,282.05,283.8,273.1,274.4,42352
INDIAMART,20201030,4998.95,4998.95,4825,4846,27659
INDIANB,20201030,58.8,59.4,57.35,57.9,552108
INDIANCARD,20201030,97.3,97.5,93.4,94.45,537
INDIANHUME,20201030,156.15,159.9,156.15,159,14703
INDIGO,20201030,1321.05,1347.25,1295,1309.5,2204122
INDLMETER,20201030,13.15,13.9,13.15,13.7,1063
INDNIPPON,20201030,338,338,329.25,330.5,4445
INDOCO,20201030,257.2,259.45,252.65,256.85,37105
INDORAMA,20201030,21.3,22,21.05,21.5,23827
INDOSTAR,20201030,287.95,288.8,285.7,287.7,5062
INDOTECH,20201030,86.2,88.85,86.2,88.75,835
INDOTHAI,20201030,20.45,21.45,20.25,20.25,18033
INDOWIND,20201030,2.8,2.9,2.7,2.8,17371
INDRAMEDCO,20201030,49.75,50,48.45,48.85,81827
INDSWFTLAB,20201030,51.7,53.05,51.1,52.85,119754
INDTERRAIN,20201030,28.9,29,27.95,28.05,52807
INDUSINDBK,20201030,592,602,576.5,585.7,16811388
INEOSSTYRO,20201030,515.95,536.65,515.1,527.2,23161
INFIBEAM,20201030,82.55,84.85,82.4,83.8,321457
INFOBEAN,20201030,136,140,130.6,132.1,32602
INFRABEES,20201030,327,327,320,322.76,441
INFRATEL,20201030,183.25,186.95,179.2,185.55,5942541
INFY,20201030,1072,1083.6,1052.35,1060.6,8800436
INGERRAND,20201030,580.4,586.45,569.55,571.8,6181
INOXLEISUR,20201030,259.3,260.5,251.2,253.65,146845
INOXWIND,20201030,38.65,39.75,38.05,38.25,154037
INSECTICID,20201030,463,466.75,457.2,460.95,16875
INSPIRISYS,20201030,26.65,28.05,26.6,26.85,1048
INTEGRA,20201030,1.75,1.75,1.75,1.75,211
INTELLECT,20201030,240.05,246.5,235.2,238.7,586183
INTENTECH,20201030,34.95,34.95,33.2,33.4,13287
INVENTURE,20201030,17,17.3,16.8,17,70350
IOB,20201030,9.25,9.35,9.1,9.15,610783
IOC,20201030,80,81.9,79,79.55,54768803
IOLCP,20201030,666,678.9,657,663.8,182822
IPCALAB,20201030,2344,2377,2251.15,2313.1,409806
IRB,20201030,115.95,116.1,112.55,113.75,262591
IRCON,20201030,76,77.4,75.7,75.9,143051
IRCTC,20201030,1322.8,1329.45,1310,1315.2,116348
ISEC,20201030,466,493.5,461.05,463.45,825922
ISFT,20201030,72.05,74.45,72.05,73.2,38
ISMTLTD,20201030,6.9,7.5,6.9,6.9,263740
ITC,20201030,164,166.8,163.35,165.25,16347510
ITDC,20201030,223.9,224.25,221.35,222.25,5999
ITDCEM,20201030,49.8,50,48,49,345326
ITI,20201030,118.3,120.65,117.55,118.35,371254
IVC,20201030,4.8,4.95,4.6,4.85,383360
IVP,20201030,42.4,43.75,42.4,43.75,2905
IVZINGOLD,20201030,4551,4665,4551,4600,58
IVZINNIFTY,20201030,1255.9,1255.9,1255.9,1255.9,45
IZMO,20201030,37.35,39,37.35,37.85,3007
J&KBANK,20201030,14.55,14.75,14.05,14.2,696582
JAGRAN,20201030,36.5,36.95,36.15,36.75,127403
JAGSNPHARM,20201030,38.9,40.45,38.5,38.65,27910
JAIBALAJI,20201030,15,15.45,14.55,15,7857
JAICORPLTD,20201030,83.75,84.7,82.1,82.7,582379
JAMNAAUTO,20201030,40.9,41.1,40.05,40.25,233991
JASH,20201030,206.05,206.55,203,203.7,3854
JAYAGROGN,20201030,97.7,99.9,93.65,94.1,6353
JAYBARMARU,20201030,232,242,226,228.6,99341
JAYNECOIND,20201030,3.1,3.15,2.85,3,13901
JAYSREETEA,20201030,61.5,62.25,60.25,60.95,43897
JBCHEPHARM,20201030,1003,1024.75,993.35,1008.7,63257
JBFIND,20201030,7.4,7.6,7.2,7.6,122491
JBMA,20201030,243.6,246.85,239.3,240.55,24165
JCHAC,20201030,2135,2209.15,2109.5,2179.55,7506
JHS,20201030,17.4,18.9,17.4,18.1,16292
JINDALPHOT,20201030,12,12.3,12,12,774
JINDALPOLY,20201030,458.15,470.25,453.55,455.95,18165
JINDALSAW,20201030,60,61.1,59.6,60.25,429115
JINDALSTEL,20201030,191,195.4,184.5,191.5,20919279
JINDRILL,20201030,72.2,72.2,70.05,70.6,2133
JINDWORLD,20201030,49.9,50,48.3,49.3,171934
JISLDVREQS,20201030,10,10.5,9.65,10.1,113469
JISLJALEQS,20201030,14,15.3,14,15,7416003
JITFINFRA,20201030,6.8,7.15,6.6,7.15,1339
JIYAECO,20201030,8,8,7.35,7.65,49328
JKCEMENT,20201030,1885.9,1890.5,1822.1,1851.4,54851
JKIL,20201030,108,108,102.2,102.85,27090
JKLAKSHMI,20201030,286.6,291.95,286,290.1,328282
JKPAPER,20201030,88.95,88.95,86.3,87.85,724398
JKTYRE,20201030,69,70.05,66.5,66.85,1071533
JMA,20201030,27.6,27.6,24.2,26.05,11582
JMCPROJECT,20201030,47.8,48,46.4,46.55,52922
JMFINANCIL,20201030,79.25,81.1,77.1,79.4,1227471
JMTAUTOLTD,20201030,2.65,2.65,2.55,2.6,92638
JOCIL,20201030,169.95,174.65,169.95,173.05,5731
JPASSOCIAT,20201030,3.9,4,3.8,3.85,3296142
JPINFRATEC,20201030,1.3,1.3,1.25,1.25,375402
JPOLYINVST,20201030,11.4,11.4,11,11.05,301
JPPOWER,20201030,2.35,2.35,2.25,2.3,2415150
JSL,20201030,62.1,63.2,61,62.6,1929432
JSLHISAR,20201030,96.45,98.9,94,97.95,502675
JSWENERGY,20201030,60.2,61.65,59.95,60,972681
JSWHL,20201030,2420.05,2444.95,2386.05,2412.9,59
JSWISPL,20201030,18.7,18.7,18,18.15,66196
JSWSTEEL,20201030,306.5,312.9,304,309,7786860
JTEKTINDIA,20201030,74.6,76.85,73.25,73.9,61572
JUBILANT,20201030,737.2,744.05,722,728.45,114003
JUBLFOOD,20201030,2223,2239.25,2162.1,2174.75,377223
JUBLINDS,20201030,129,130.9,126.1,129.35,5007
JUMPNET,20201030,39,39,39,39,15525
JUNIORBEES,20201030,330,330,267.5,284.66,49689
JUSTDIAL,20201030,680.95,699,632.55,652.3,4035198
JYOTHYLAB,20201030,134.6,138.15,133.3,135.8,407573
KABRAEXTRU,20201030,74.15,76,74.1,74.85,8620
KAJARIACER,20201030,565,575.15,560.6,569.4,310795
KAKATCEM,20201030,166,167.85,160,162.1,26588
KALPATPOWR,20201030,250.95,253.25,245,249.9,173170
KALYANIFRG,20201030,130,136.9,128.1,136.9,15
KAMATHOTEL,20201030,29.8,30.95,29.8,30.3,19338
KAMDHENU,20201030,74.1,76.85,72.2,73.55,4103
KANANIIND,20201030,3.8,3.8,3.65,3.65,7719
KANORICHEM,20201030,37.5,37.95,36.55,37.25,6553
KANSAINER,20201030,513,524,502.3,514.65,123330
KAPSTON,20201030,97.3,101.8,97.3,98.15,684
KARDA,20201030,96.05,97,95.35,96.6,3655
KARMAENG,20201030,9.7,9.7,8.65,9.5,4265
KARURVYSYA,20201030,31.75,32.9,31.5,32.45,2558796
KAUSHALYA,20201030,1.55,1.55,1.45,1.45,1346
KAYA,20201030,226.2,226.2,210.95,213.05,11658
KCP,20201030,65.9,67.65,65.1,65.55,165443
KCPSUGIND,20201030,15.3,15.3,14.7,14.8,70891
KDDL,20201030,167.45,167.45,157.25,158.85,1470
KEC,20201030,325,330.9,324,325.05,58995
KECL,20201030,10.5,10.8,10.25,10.45,23277
KEI,20201030,343.9,346.75,338,341.35,72835
KELLTONTEC,20201030,48.8,50.5,47.85,50.4,427932
KENNAMET,20201030,738,738,715,725.4,1314
KERNEX,20201030,17.65,17.75,16.45,17.35,3061
KESORAMIND,20201030,39.65,40.5,39.5,40,85698
KEYFINSERV,20201030,34.7,37.5,34.7,37.5,162
KHADIM,20201030,107.5,108.5,105.25,107.2,10740
KHAICHEM,20201030,23.3,24.3,22.5,23.85,194552
KHANDSE,20201030,9.7,10.4,8.75,8.95,18933
KICL,20201030,1251.4,1282.7,1231.9,1273.9,435
KILITCH,20201030,92.75,92.75,89.3,89.65,5504
KINGFA,20201030,576,587.15,566,579.2,3442
KIOCL,20201030,109.15,114.35,108.3,112.05,15938
KIRIINDUS,20201030,446,449.45,445,445.4,32672
KIRLFER,20201030,92.65,94.65,92.6,93.5,88477
KIRLOSBROS,20201030,103.3,104.1,101.4,102.75,37649
KIRLOSENG,20201030,101,106.7,99.05,102,290718
KIRLOSIND,20201030,604,625,598.05,604.4,1831
KITEX,20201030,100.9,102.35,100.2,100.6,52844
KKCL,20201030,731.95,749.8,723.95,732.55,1632
KMSUGAR,20201030,10.25,10.25,9.9,10.05,84197
KNRCON,20201030,243.5,251.9,243.5,250.35,67378
KOKUYOCMLN,20201030,58.6,59.6,58.1,59.15,51968
KOLTEPATIL,20201030,168.85,173.05,167.5,169.1,23527
KOPRAN,20201030,128.7,130.45,125,130.45,1544152
KOTAKBANK,20201030,1574,1574.65,1518.6,1547.4,4201984
KOTAKBKETF,20201030,250,250,238.2,240.8,50068
KOTAKGOLD,20201030,444.05,447.9,443.7,447,25191
KOTAKNIFTY,20201030,121.62,122.5,120.6,121.37,22267
KOTAKNV20,20201030,61,61.5,60.1,60.74,3856
KOTAKPSUBK,20201030,124.51,125.7,122.2,123.92,2351
KOTARISUG,20201030,14,14.2,13.65,13.8,10902
KOTHARIPET,20201030,15.15,15.7,15,15.05,12489
KOTHARIPRO,20201030,59.25,60.65,56.9,58.9,2723
KPITTECH,20201030,95.05,99.65,93.2,94.2,1070363
KPRMILL,20201030,723,749.9,709,739,87874
KRBL,20201030,259.5,264,249,255.85,174503
KREBSBIO,20201030,87.05,91.95,85.6,86.9,3279
KRIDHANINF,20201030,2.65,2.65,2.5,2.5,119073
KRISHANA,20201030,65,67.5,64.5,65.35,9405
KSB,20201030,438.1,455.9,437.35,452.85,20838
KSCL,20201030,512.9,513.9,505.5,506.95,133096
KSK,20201030,0.4,0.4,0.35,0.4,304231
KSL,20201030,209.05,213.75,208.5,209.95,22576
KTKBANK,20201030,43.6,43.75,42.25,42.6,877638
KUANTUM,20201030,41.3,41.3,39.65,39.85,1466
KWALITY,20201030,2.55,2.55,2.4,2.45,305979
L&TFH,20201030,64,65.7,63.3,64.4,9617591
LAKSHVILAS,20201030,15.35,15.85,15.1,15.5,685982
LALPATHLAB,20201030,2314.5,2323.7,2262.25,2296.85,126167
LAMBODHARA,20201030,28,28.9,27.05,27.85,3034
LAOPALA,20201030,205,209.5,203.05,204.2,40279
LASA,20201030,72.8,74.7,71.15,71.9,70971
LAURUSLABS,20201030,335,344.9,316.5,319.4,12111836
LAXMIMACH,20201030,4051.75,4084.95,3999,4004.65,9036
LEMONTREE,20201030,27.65,27.85,26.65,27,532781
LFIC,20201030,56,56.5,56,56.5,68
LGBBROSLTD,20201030,253.25,261.45,248.1,249.5,35575
LGBFORGE,20201030,2.55,2.85,2.45,2.6,22797
LIBAS,20201030,30.55,31.5,29.6,29.8,60382
LIBERTSHOE,20201030,144.15,144.15,139.35,140.5,56508
LICHSGFIN,20201030,287,288.5,280.85,282.95,3257253
LICNETFGSC,20201030,21.84,21.84,21.53,21.62,2156
LICNETFN50,20201030,123.1,123.1,120.01,120.02,89
LICNETFSEN,20201030,437.9,437.9,410.55,422.93,68
LICNFNHGP,20201030,122.99,122.99,117,118,303
LIKHITHA,20201030,153.6,156.85,143.2,149.15,639410
LINCOLN,20201030,221,221,206.55,216.45,59075
LINCPEN,20201030,156.15,160,153.4,154.65,1310
LINDEINDIA,20201030,837.25,844.4,825.2,834.85,30544
LIQUIDBEES,20201030,1002.4,1002.4,999.35,1000,823808
LIQUIDETF,20201030,1000.04,1000.04,999.99,999.99,12413
LOKESHMACH,20201030,19.9,19.9,19.25,19.65,10630
LOTUSEYE,20201030,29.95,32.5,29.95,32.05,20915
LOVABLE,20201030,54.95,54.95,53,53.2,4393
LPDC,20201030,1.35,1.4,1.35,1.35,3369
LSIL,20201030,0.7,0.7,0.65,0.65,375198
LT,20201030,941,946.8,924.2,929.5,4797494
LTI,20201030,2933.2,2983.8,2891,2918.5,275918
LTTS,20201030,1699.9,1723.65,1651.3,1667.35,85112
LUMAXIND,20201030,1292,1293.9,1241,1247,3116
LUMAXTECH,20201030,98.55,98.9,92.4,95.3,18733
LUPIN,20201030,925,929,905.4,909.25,3532156
LUXIND,20201030,1432,1455.5,1390,1400.9,48924
LYKALABS,20201030,17.9,17.9,17.25,17.35,12167
LYPSAGEMS,20201030,2.9,2.9,2.65,2.85,10018
M&M,20201030,592.55,601.75,586.8,594,4209087
M&MFIN,20201030,121.2,123.45,118.15,122.3,8619656
M100,20201030,17.44,17.98,17.44,17.82,16300
M50,20201030,115.97,115.97,113.46,114.36,962
MAANALU,20201030,67.9,69,66.5,67.5,7616
MACPOWER,20201030,66.2,66.2,60.5,60.55,429
MADHAV,20201030,24,25.4,23.7,25.15,4116
MADHUCON,20201030,2.55,2.75,2.55,2.7,10681
MADRASFERT,20201030,15.8,16.1,15.8,15.9,23614
MAGADSUGAR,20201030,111,113.55,109.2,109.7,13827
MAGMA,20201030,37.15,37.85,36.1,36.75,273875
MAGNUM,20201030,4.4,4.5,4.35,4.45,4485
MAHABANK,20201030,11.15,11.15,10.85,11.05,620034
MAHAPEXLTD,20201030,83.6,83.6,83.1,83.6,7206
MAHASTEEL,20201030,98.95,99,91.6,96.35,7908
MAHEPC,20201030,139.9,144,139.1,140.55,70638
MAHESHWARI,20201030,81.85,85.9,80,85.5,20461
MAHINDCIE,20201030,137.9,139.6,137,137.6,37436
MAHLIFE,20201030,266.4,280,252.1,273.75,106864
MAHLOG,20201030,353.1,359.9,352,355.85,16499
MAHSCOOTER,20201030,2829.05,2847.95,2750,2788.3,3725
MAHSEAMLES,20201030,221,222.75,220.25,221.65,63709
MAITHANALL,20201030,477.95,484.8,473.05,483.2,12623
MAJESCO,20201030,920.1,929.95,910.25,920.55,455852
MALUPAPER,20201030,24.1,24.3,23.35,23.6,5641
MAN50ETF,20201030,120,120,118.3,118.3,313
MANAKALUCO,20201030,7.2,7.2,6.75,6.85,11913
MANAKCOAT,20201030,3.9,4.3,3.6,3.95,116263
MANAKSIA,20201030,39.6,39.6,37.5,38.3,25420
MANAKSTEEL,20201030,9.5,10.05,9.4,9.75,16954
MANALIPETC,20201030,31.6,32.8,31.2,31.4,1391144
MANAPPURAM,20201030,157.55,158.7,153,155.4,4870324
MANGALAM,20201030,143.6,150.2,143.1,150.2,145151
MANGCHEFER,20201030,29.1,29.8,29,29.25,62526
MANGLMCEM,20201030,196.8,200.25,192.1,195.1,27229
MANGTIMBER,20201030,7.05,7.4,7.05,7.4,400
MANINDS,20201030,69.5,71.3,69,69.4,188802
MANINFRA,20201030,24.65,26.8,24.65,25.8,1041529
MANUGRAPH,20201030,8.45,8.8,8.45,8.45,882
MANXT50,20201030,273,273,270.7,272.71,928
MARALOVER,20201030,13.75,14.45,13.6,14.05,5320
MARATHON,20201030,51.5,54.95,49.2,50.4,11346
MARICO,20201030,363.45,366.75,355,356.65,4031865
MARKSANS,20201030,50.85,51.65,50.5,50.9,1016174
MARUTI,20201030,7079.05,7110,6881,6965.15,1360249
MASFIN,20201030,818.4,834.85,817.15,824.45,6250
MASKINVEST,20201030,42.3,42.4,42.3,42.35,2
MASTEK,20201030,837,884.15,837,860.75,653035
MATRIMONY,20201030,642.95,663,640,651.65,4277
MAWANASUG,20201030,23.5,25,23.3,23.4,31712
MAXHEALTH,20201030,105,110.9,104.1,106.55,383823
MAXIND,20201030,54.9,57.9,54.8,57.05,289981
MAXVIL,20201030,37.8,39,37.05,37.4,29349
MAYURUNIQ,20201030,235,247,234,242.2,70142
MAZDA,20201030,548.7,548.7,532.5,539.6,2601
MAZDOCK,20201030,167.5,169.7,165,166.75,953836
MBAPL,20201030,62,62,60,60,1054
MBECL,20201030,4.5,4.7,4.4,4.65,8901
MBLINFRA,20201030,8.65,8.8,8.5,8.5,33149
MCDHOLDING,20201030,23.95,24.35,23.6,23.85,2078
