GAYAHWS,20201022,0.35,0.4,0.35,0.4,152957
GAYAPROJ,20201022,20.7,21.4,20.25,21.25,234933
GDL,20201022,91.3,95.9,91.3,93.95,66756
GEECEE,20201022,64.95,65,64,64.35,2361
GEEKAYWIRE,20201022,66.9,67.25,66.9,67.25,8069
GENESYS,20201022,49.75,50.7,47.8,48,713
GENUSPAPER,20201022,4.85,4.9,4.75,4.75,64753
GENUSPOWER,20201022,28.25,28.6,27.2,27.6,107405
GEOJITFSL,20201022,36,36.95,35.65,36.75,85068
GEPIL,20201022,383.7,395.45,383.65,392.95,21147
GESHIP,20201022,220.9,231.05,219,229.55,518616
GET&D,20201022,87.05,89.2,87,87.55,20535
GFLLIMITED,20201022,87,87,81.1,83.25,94083
GFSTEELS,20201022,3,3,3,3,570
GHCL,20201022,151.1,151.9,145.4,147.45,112441
GICHSGFIN,20201022,102.8,104.1,101.7,102.8,242968
GICRE,20201022,121.9,122.35,119.8,121.1,141242
GILLANDERS,20201022,32,33,28.3,28.95,10166
GILLETTE,20201022,5297.6,5363,5280,5317.05,2014
GINNIFILA,20201022,11.75,11.75,11.4,11.55,19595
GIPCL,20201022,68.35,72.8,67.65,70.7,1447260
GKWLIMITED,20201022,463,463,451,456,15
GLAXO,20201022,1523,1525.9,1505,1509.8,127770
GLENMARK,20201022,487.8,493.8,477.7,487.15,2317260
GLFL,20201022,2.1,2.15,2.1,2.15,4187
GLOBALVECT,20201022,48.9,49.65,48.05,48.5,14758
GLOBE,20201022,58.45,60.45,56.2,56.95,54806
GLOBOFFS,20201022,5.35,5.35,5.25,5.35,770
GLOBUSSPR,20201022,317,347,313,340.2,1200269
GMBREW,20201022,382,403.75,378.55,392.6,160296
GMDCLTD,20201022,43.6,44.7,43.25,44,343803
GMMPFAUDLR,20201022,3670,3767.7,3615,3767.7,125984
GMRINFRA,20201022,23.7,24,23.55,23.75,3578113
GNA,20201022,245,253,241,242.7,75875
GNFC,20201022,197,207.25,195.95,205.35,424205
GOACARBON,20201022,212.75,218.5,211.75,213.9,72914
GOCLCORP,20201022,180.1,181,175,179.45,1974
GODFRYPHLP,20201022,861.6,910.25,859.8,899.8,70628
GODREJAGRO,20201022,530.45,531.95,505.45,513.6,136056
GODREJCP,20201022,683.85,685,667.15,671.75,1683175
GODREJIND,20201022,385,392,381.1,385.6,82491
GODREJPROP,20201022,1016,1064.8,1010.2,1046.2,2602310
GOKEX,20201022,75.95,84.25,75.05,81.05,1306428
GOKUL,20201022,13.35,13.35,12.55,13.25,13340
GOKULAGRO,20201022,13.75,14.4,13.45,13.85,6492
GOLDBEES,20201022,44.86,44.87,44.61,44.79,1835471
GOLDENTOBC,20201022,21.65,22,21.5,21.95,4751
GOLDIAM,20201022,136.5,144,136.05,141.9,74328
GOLDSHARE,20201022,4601.75,4619,4575,4609.55,902
GOLDTECH,20201022,8.3,8.5,8.15,8.4,10552
GOODLUCK,20201022,38.8,39.4,37.2,38.05,152804
GOODYEAR,20201022,819.85,819.85,790.35,797.95,10386
GPIL,20201022,359,362,351,358.4,23516
GPPL,20201022,90.9,93.45,85.45,87.65,364234
GPTINFRA,20201022,29.45,29.45,27.6,28.6,12675
GRANULES,20201022,384,391,381.05,388.9,1357896
GRAPHITE,20201022,187.8,189.05,177.55,179.45,1189947
GRASIM,20201022,791.75,794.45,781,791.65,1699846
GRAVITA,20201022,44.2,44.4,43,43.6,60695
GREAVESCOT,20201022,72.65,74,72.1,72.8,151778
GREENLAM,20201022,738.1,754,735.4,742.15,916
GREENPANEL,20201022,67,69.75,67,69.75,155445
GREENPLY,20201022,86,89.7,85,88,1982901
GREENPOWER,20201022,1.8,1.8,1.75,1.75,228711
GRINDWELL,20201022,544.1,549.55,538.45,543.2,7382
GROBTEA,20201022,471.5,488,471.5,484,171
GRPLTD,20201022,706.05,728,702.5,713.05,902
GRSE,20201022,193,196,192,193.3,106904
GSCLCEMENT,20201022,30.6,32.8,30.55,32.1,499396
GSFC,20201022,63.25,67.9,63.25,67.2,750698
GSPL,20201022,188.9,200.65,187.55,198.05,1070180
GSS,20201022,39.35,41,38.5,40.3,157644
GTL,20201022,2.6,2.8,2.6,2.8,194168
GTLINFRA,20201022,0.65,0.65,0.6,0.65,3726528
GTNIND,20201022,6.85,7.25,6.75,7.15,2204
GTNTEX,20201022,5.1,5.3,5.1,5.15,305
GTPL,20201022,119.35,121.3,115.65,119.05,188839
GUFICBIO,20201022,91.3,91.3,89.05,90.1,52652
GUJALKALI,20201022,312.1,314.5,310.45,313.05,48035
GUJAPOLLO,20201022,209.8,216,209.7,211.7,9341
GUJGASLTD,20201022,287.2,291.85,286.4,287.9,721847
GUJRAFFIA,20201022,17.25,17.25,16.45,17.05,1030
GULFOILLUB,20201022,634.2,640,626.2,633.35,3124
GULFPETRO,20201022,35.95,36.8,35.25,35.45,30060
GULPOLY,20201022,66.25,66.3,62.2,64.45,16539
GVKPIL,20201022,2.85,2.95,2.8,2.95,2827273
HAL,20201022,700,733,699,725.45,974057
HAPPSTMNDS,20201022,320.25,324.4,318,320.2,1048553
HARITASEAT,20201022,397.35,405.9,397.35,404.6,331
HARRMALAYA,20201022,89.4,90,88.25,88.8,13172
HATHWAY,20201022,30,31.25,29.3,31.25,370402
HATSUN,20201022,813,813,765,771.95,45788
HAVELLS,20201022,709.9,727.8,706.05,723.85,1357693
HAVISHA,20201022,0.6,0.6,0.55,0.6,19827
HBANKETF,20201022,242,245.5,241.21,243.6,3936
HBLPOWER,20201022,16.2,16.75,16.2,16.45,141050
HBSL,20201022,5.3,5.3,5.3,5.3,255
HCC,20201022,4.9,5.1,4.8,5,2952687
HCG,20201022,121,122.35,120.1,120.25,42207
HCL-INSYS,20201022,7.35,7.6,7.35,7.5,99308
HCLTECH,20201022,858.9,878,851.55,866.25,9607800
HDFC,20201022,2038.3,2063,2023.15,2042.55,5030745
HDFCAMC,20201022,2342,2362.7,2312.45,2357.1,121881
HDFCBANK,20201022,1239.95,1250,1223,1233.3,10956548
HDFCLIFE,20201022,563,566.8,558.15,561.1,2967366
HDFCMFGETF,20201022,4599.25,4599.95,4575.05,4584.65,3569
HDFCNIFETF,20201022,1264,1485,1238.7,1247.07,3129
HDFCSENETF,20201022,4270,4334.99,4270,4329.99,65
HEG,20201022,718.85,722.7,685,695.45,423519
HEIDELBERG,20201022,190,199.9,189,197.4,1240348
HEMIPROP,20201022,97,97,92.15,92.15,254790
HERCULES,20201022,92.3,92.3,90.6,91,27480
HERITGFOOD,20201022,298,303.1,296.9,299.05,22734
HEROMOTOCO,20201022,3176.9,3176.9,3062.4,3081.5,1640345
HESTERBIO,20201022,1768.95,1797.9,1750.9,1778.25,5422
HEXATRADEX,20201022,25.5,28.1,25.5,27.9,15097
HEXAWARE,20201022,470.45,470.85,469.2,470.05,188304
HFCL,20201022,16.65,17.1,16.55,16.85,4034974
HGINFRA,20201022,181.7,189.2,181.7,187.2,27314
HGS,20201022,693.8,694,679.1,682.45,9723
HIKAL,20201022,168,169.95,162.3,163.7,593703
HIL,20201022,1656.95,1728,1654.7,1705.7,12177
HILTON,20201022,9.05,9.5,9,9.2,15102
HIMATSEIDE,20201022,122,134.2,122,134.2,1521630
HINDALCO,20201022,184.9,187.7,182.1,184.45,17453750
HINDCOMPOS,20201022,185.55,190.65,184.1,185.8,1245
HINDCOPPER,20201022,35.7,35.9,33.6,34.05,1512336
HINDMOTORS,20201022,5.15,5.15,4.9,5,57144
HINDNATGLS,20201022,26.5,26.5,23.6,24.85,4650
HINDOILEXP,20201022,68.75,68.75,67.1,67.35,202774
HINDPETRO,20201022,176.45,179.95,175.3,179.35,5008617
HINDUNILVR,20201022,2160,2187.25,2153.2,2179.35,2632959
HINDZINC,20201022,236.35,240,234,238.6,3639533
HIRECT,20201022,123.75,126.9,123.75,125.7,5795
HISARMETAL,20201022,82.85,82.85,77.5,79.4,8531
HITECH,20201022,112.9,118,111.55,117.3,8559
HITECHCORP,20201022,83,86.95,83,84,398
HITECHGEAR,20201022,108.35,111.95,106.65,107,6734
HLVLTD,20201022,4.9,4.95,4.7,4.75,62163
HMVL,20201022,46,47.85,45.6,46.9,3274
HNDFDS,20201022,912,912,899.15,910.2,2032
HNGSNGBEES,20201022,308.1,317.8,305,309.3,478
HONAUT,20201022,29810,30241,29651,29687.05,1962
HONDAPOWER,20201022,1003.8,1018,985.15,997.55,3039
HOVS,20201022,31.6,31.9,30.45,31.85,6532
HPL,20201022,29.5,30.3,29.35,29.65,26136
HSCL,20201022,49.75,50.35,49.25,49.65,547698
HSIL,20201022,73,74.25,72,72.4,259206
HTMEDIA,20201022,12.8,13.8,12.8,13.75,18522
HUBTOWN,20201022,10.35,10.5,10.15,10.35,84019
HUDCO,20201022,31.8,33.85,31.75,33.6,1778014
IBMFNIFTY,20201022,120.5,121.5,119.51,121.39,77
IBREALEST,20201022,50.35,52,49.75,51.35,2581481
IBULHSGFIN,20201022,152,154.35,147.7,149.4,7571260
IBULISL,20201022,56.3,57.7,53.05,53.9,331039
IBVENTURES,20201022,218.5,224,207.5,215.95,1050050
ICEMAKE,20201022,64.4,66.25,63.5,64.45,8923
ICICI500,20201022,159,159.99,158.5,158.53,529
ICICIALPLV,20201022,124,124,121.6,122.08,5643
ICICIB22,20201022,24.4,24.99,24.4,24.9,263826
ICICIBANK,20201022,416.4,419.65,407.65,412.9,33090057
ICICIBANKN,20201022,255.7,255.7,241.32,243.42,10284
ICICIBANKP,20201022,134.99,134.99,132.36,133.51,16021
ICICIGI,20201022,1235,1273.85,1217,1255.95,537043
ICICIGOLD,20201022,45.31,46.49,45.31,45.79,23638
ICICILIQ,20201022,999.5,1000,998.65,999.99,2116
ICICILOVOL,20201022,103.7,103.7,96,99.43,1083
ICICIM150,20201022,65.55,65.55,65.1,65.3,7512
ICICIMCAP,20201022,66.7,66.7,64.33,64.74,591
ICICINF100,20201022,129,129.2,127.1,129,578
ICICINIFTY,20201022,140,140,125.48,126.12,34436
ICICINV20,20201022,62,62.3,59,61.1,3723
ICICINXT50,20201022,28.7,28.7,27.3,27.7,34828
ICICIPRULI,20201022,410,416.05,408.9,414,2477603
ICICISENSX,20201022,438,440.96,434,437.3,1316
ICICITECH,20201022,217.05,217.7,213.7,214.4,2269
ICIL,20201022,155.85,155.85,155.85,155.85,163345
ICRA,20201022,2738.5,2740.05,2702.2,2712.25,996
IDBI,20201022,37.9,39.65,37.45,39.2,4081726
IDBIGOLD,20201022,4602,4640.05,4602,4638.35,72
IDEA,20201022,8.5,9,8.4,8.9,169886240
IDFC,20201022,30.05,30.95,29.8,30.65,1968556
IDFCFIRSTB,20201022,31,32,30.75,31.75,22481353
IDFNIFTYET,20201022,122.99,123,120,122.58,201
IEX,20201022,195.4,197.55,193.15,196.05,532167
IFBAGRO,20201022,330.05,334.85,326.25,329.35,1881
IFBIND,20201022,729,732,715.2,718.5,34507
IFCI,20201022,5.85,6.2,5.8,6.05,2583985
IFGLEXPOR,20201022,149.6,151.45,148.05,149.65,2249
IGARASHI,20201022,278.1,284,278,280.3,9422
IGL,20201022,376.95,392.5,376.95,391.25,4030264
IGPL,20201022,302.1,310.3,301.55,303.25,12881
IIFL,20201022,79,79.05,77,77.7,173683
IIFLSEC,20201022,39.55,40.45,39.55,40.15,367737
IIFLWAM,20201022,908,919.05,897,899.45,7676
IITL,20201022,57.2,57.5,52.15,55.85,3439
IMAGICAA,20201022,4,4.25,3.85,4.25,206498
IMFA,20201022,231.9,237,225.25,233.25,11200
IMPAL,20201022,531.1,543.4,528,541.1,863
IMPEXFERRO,20201022,0.45,0.5,0.45,0.5,4900
INDBANK,20201022,8.9,8.9,8.7,8.85,10524
INDHOTEL,20201022,99.7,100.85,98.6,100.4,1950845
INDIACEM,20201022,121,123.15,119.7,122.35,1292552
INDIAGLYCO,20201022,275.1,281,275.1,278.75,30359
INDIAMART,20201022,4999,4999,4810,4877.1,42102
INDIANB,20201022,60.7,63.45,60.25,62.05,3515396
INDIANCARD,20201022,93,94,91.3,92.1,1504
INDIANHUME,20201022,160,161.9,158.5,159.9,30529
INDIGO,20201022,1365.4,1376.35,1346.55,1356.25,857027
INDLMETER,20201022,13.85,14,13.55,13.55,2201
INDNIPPON,20201022,328.9,334.5,328.85,333.3,4690
INDOCO,20201022,254.2,262.65,249.55,259.7,107817
INDORAMA,20201022,22.35,22.35,21,21.4,7419
INDOSTAR,20201022,289.5,294.55,287,287.9,14557
INDOTECH,20201022,91.3,91.55,90,91.55,3825
INDOTHAI,20201022,17.75,17.75,17.75,17.75,9666
INDOWIND,20201022,2.65,2.7,2.55,2.7,11195
INDRAMEDCO,20201022,50.5,50.5,49.5,49.8,93501
INDSWFTLAB,20201022,50.45,51,49.55,51,75013
INDTERRAIN,20201022,29,30.2,28.1,29.4,104306
INDUSINDBK,20201022,621,630.85,605.65,608.75,15976059
INEOSSTYRO,20201022,515,520.9,512.45,515.9,1636
INFIBEAM,20201022,84,84.65,80.85,81.95,507404
INFOBEAN,20201022,166,166,160,160.4,12595
INFOMEDIA,20201022,4.1,4.1,4,4.1,20655
INFRABEES,20201022,323.15,324,320.71,323.87,472
INFRATEL,20201022,192.75,196.9,190.75,195.9,7602589
INFY,20201022,1142,1158,1123.8,1129.05,11271538
INGERRAND,20201022,576.55,585.55,572,581.7,5353
INOXLEISUR,20201022,264.5,264.95,261.2,262.3,180174
INOXWIND,20201022,40.5,40.75,39.6,40,41695
INSECTICID,20201022,465,479.9,453.8,473.55,14539
INSPIRISYS,20201022,27.85,27.85,26.6,27.1,1808
INTELLECT,20201022,238.5,249.35,233.05,248,398264
INTENTECH,20201022,35.35,35.35,33.35,33.9,18465
INVENTURE,20201022,17,17.45,16.9,16.9,27276
IOB,20201022,9.2,9.3,9.15,9.3,715620
IOC,20201022,75.85,78.25,75.5,77.7,21947260
IOLCP,20201022,675,684,670.5,677.9,201900
IPCALAB,20201022,2060,2172.1,2033,2155.65,333371
IRB,20201022,110,118.5,110,116.95,1634848
IRCON,20201022,78.5,82.5,77.85,81.55,787173
IRCTC,20201022,1333,1337.7,1326.35,1327.75,90626
ISEC,20201022,424.4,450,418.9,446.5,261893
ISFT,20201022,84.2,84.65,81.1,82.95,2633
ISMTLTD,20201022,8.2,8.7,8,8.65,20577
ITC,20201022,167.55,169.1,167,168.55,22044453
ITDC,20201022,226,228.75,224.25,225.3,10933
ITDCEM,20201022,50.6,51.8,50.35,51.35,467866
ITI,20201022,121.7,124,121.35,121.65,363765
IVC,20201022,4.95,5.05,4.85,4.85,104022
IVP,20201022,43.85,44.7,42.9,44.45,1048
IVZINGOLD,20201022,4720,4720,4660,4660,5
IVZINNIFTY,20201022,1278.7,1278.7,1277,1277,2
IZMO,20201022,38.05,40.6,38.05,40.5,26400
J&KBANK,20201022,14.6,14.75,14.5,14.7,360806
JAGRAN,20201022,36,37,35.65,36.95,279320
JAGSNPHARM,20201022,41,41.15,39.3,39.95,41951
JAIBALAJI,20201022,15.5,15.8,14.65,15.15,31370
JAICORPLTD,20201022,86.05,86.9,84.55,85.2,901800
JAMNAAUTO,20201022,42.25,42.65,39.8,40.55,1212331
JASH,20201022,204,207.5,201.55,205.7,8722
JAYAGROGN,20201022,92.45,100.4,91.1,97.65,20005
JAYBARMARU,20201022,214.5,214.5,211.5,212.45,17123
JAYNECOIND,20201022,2.9,3,2.8,3,5291
JAYSREETEA,20201022,57.05,57.9,56.6,57.55,45643
JBCHEPHARM,20201022,1029,1045,1008,1027.85,120891
JBFIND,20201022,7.75,7.75,7.35,7.45,53617
JBMA,20201022,234.4,237.75,229.3,232.4,26299
JCHAC,20201022,2279.05,2309.9,2228.35,2290.65,4502
JHS,20201022,17.1,18.4,17.1,18.2,15260
JINDALPHOT,20201022,12.7,12.85,12.2,12.25,2562
JINDALPOLY,20201022,462.05,471,462.05,465.05,17375
JINDALSAW,20201022,63.65,63.65,61.45,62.5,446564
JINDALSTEL,20201022,208.05,211,205,208.2,13031470
JINDRILL,20201022,71,74.75,70.35,73.6,21606
JINDWORLD,20201022,50,50,48.15,48.85,121673
JISLDVREQS,20201022,10.05,10.45,10,10.1,27522
JISLJALEQS,20201022,14,14.65,14,14.5,1902786
JITFINFRA,20201022,7.1,7.45,7.1,7.1,4189
JIYAECO,20201022,7.5,7.5,7,7.1,39400
JKCEMENT,20201022,1944.85,1953,1894.55,1908.15,82503
JKIL,20201022,106.05,108.6,105.65,106.5,36169
JKLAKSHMI,20201022,281,297,278.5,291.3,1156889
JKPAPER,20201022,88.75,93.4,88.75,92.5,760776
JKTYRE,20201022,66,67.15,63.4,66.15,10996857
JMA,20201022,27.15,28.2,26.7,27.8,3450
JMCPROJECT,20201022,50.7,50.7,48.2,49.05,55295
JMFINANCIL,20201022,77.25,78.8,77.25,77.9,123596
JMTAUTOLTD,20201022,2.7,2.8,2.7,2.8,1010957
JOCIL,20201022,165.65,166,160.9,163,6470
JPASSOCIAT,20201022,3.6,3.7,3.5,3.6,3045910
JPINFRATEC,20201022,1.2,1.25,1.15,1.2,877644
JPOLYINVST,20201022,12.1,12.95,12.1,12.15,603
JPPOWER,20201022,2.45,2.5,2.35,2.4,7247702
JSL,20201022,59.8,59.8,58.35,58.85,586767
JSLHISAR,20201022,98.95,98.95,95.65,97.75,251650
JSWENERGY,20201022,63.4,66.6,62.95,65.9,1642871
JSWHL,20201022,2545,2545,2420.65,2506.9,15755
JSWISPL,20201022,18,18.75,18,18.5,145729
JSWSTEEL,20201022,322,327.05,319.5,325.5,8493745
JTEKTINDIA,20201022,76.4,76.6,75,75.1,41258
JUBILANT,20201022,703.65,743,700.1,736.3,492727
JUBLFOOD,20201022,2257.85,2257.9,2175,2187.15,802568
JUBLINDS,20201022,135.95,135.95,132.55,134.9,2462
JUMPNET,20201022,62.3,62.3,62.3,62.3,133458
JUNIORBEES,20201022,300,300,268.3,286.06,29204
JUSTDIAL,20201022,564.95,572.4,531.4,560.45,6427354
JYOTHYLAB,20201022,141.75,147.6,139.5,145.9,325592
KABRAEXTRU,20201022,77.35,77.9,75.2,75.65,19589
KAJARIACER,20201022,569.8,587.9,563.8,583.1,512421
KAKATCEM,20201022,148.8,162.9,148,162.9,88741
KALPATPOWR,20201022,238.55,250,236.35,245.85,499528
KALYANIFRG,20201022,132.8,136.25,131.3,134.85,1004
KAMATHOTEL,20201022,29.1,29.9,28.8,29.75,40241
KAMDHENU,20201022,79.5,79.95,77.25,77.5,18307
KANANIIND,20201022,4.4,4.5,4.15,4.4,3498
KANORICHEM,20201022,38.85,39.2,38.15,38.45,16783
KANSAINER,20201022,507,510,501.25,504.75,222734
KAPSTON,20201022,104.9,104.9,95.1,100.55,2859
KARDA,20201022,98.4,98.95,92.55,97.55,21035
KARMAENG,20201022,9.85,10.5,9,9.35,25495
KARURVYSYA,20201022,31.45,31.6,30.15,30.55,1578406
KAUSHALYA,20201022,1.45,1.5,1.45,1.5,3514
KAYA,20201022,214.15,217.8,214,216.35,4715
KCP,20201022,64.3,68.25,63.2,67.85,1192396
KCPSUGIND,20201022,14.5,15.7,14.5,14.8,107414
KDDL,20201022,165.65,166,160.05,162.4,1173
KEC,20201022,314.9,338,314.55,331.5,491044
KECL,20201022,10.7,11,10.55,10.8,23243
KEI,20201022,320.05,328.25,319.9,324.2,96345
KELLTONTEC,20201022,51.8,51.8,48.1,48.7,285827
KENNAMET,20201022,720.15,747.35,720,737.95,3784
KERNEX,20201022,16.5,16.7,16.5,16.7,1245
KESORAMIND,20201022,40.75,42.15,40.75,41.1,364073
KEYFINSERV,20201022,35.15,35.4,31.4,33.7,728
KHADIM,20201022,109.1,111,109.1,110.05,7557
KHANDSE,20201022,8.75,9.45,8.7,8.75,728
KICL,20201022,1269.95,1269.95,1230.5,1241,227
KILITCH,20201022,95.05,100,93.25,95.05,6461
KINGFA,20201022,531.7,565,529,555.4,14390
KIOCL,20201022,116.25,120.25,114,115.25,60504
KIRIINDUS,20201022,451.9,454.7,445,445.5,89553
KIRLFER,20201022,89,89.2,84.7,86.15,100274
KIRLOSBROS,20201022,105.4,109.95,102.1,108.15,204898
KIRLOSENG,20201022,103.2,105.25,103.2,104,30972
KIRLOSIND,20201022,610.05,639,592.75,610.7,4788
KITEX,20201022,102.6,108.8,102.6,103.85,378445
KKCL,20201022,757.7,762.35,736,745.4,1220
KMSUGAR,20201022,10.35,10.35,9.85,10.1,60180
KNRCON,20201022,257.5,257.5,249,250.35,37623
KOKUYOCMLN,20201022,62.25,62.8,61.6,61.9,40946
KOLTEPATIL,20201022,179.85,190,175.1,182.5,311258
KOPRAN,20201022,126,130.95,120.15,122.5,2047715
KOTAKBANK,20201022,1388,1405,1377.55,1393.05,3610102
KOTAKBKETF,20201022,248.12,249.5,245.6,247.75,390385
KOTAKGOLD,20201022,448,449.4,447.5,448.25,18006
KOTAKNIFTY,20201022,124.11,124.39,123.1,123.61,21966
KOTAKNV20,20201022,62.62,62.75,61.5,61.8,4134
KOTAKPSUBK,20201022,129,129.5,127.8,128.92,4038
KOTARISUG,20201022,14.5,14.55,13.9,13.95,24285
KOTHARIPET,20201022,14.9,15.25,14.85,15,61325
KOTHARIPRO,20201022,59.15,59.15,58.25,58.25,2013
KPITTECH,20201022,110,110.45,104.2,105.65,1417852
KPRMILL,20201022,657,699.5,655.55,676.65,127695
KRBL,20201022,267.9,268.75,251.5,253.4,310046
KREBSBIO,20201022,92.05,92.05,88,88.4,1880
KRIDHANINF,20201022,2.85,2.85,2.65,2.75,38296
KRISHANA,20201022,65,66.5,65,66.05,540
KSB,20201022,462,465.95,448.6,453.4,44151
KSCL,20201022,543.85,543.85,518.65,523.1,157068
KSK,20201022,0.4,0.4,0.35,0.35,677007
KSL,20201022,218.35,223.75,212.9,219.9,34288
KTKBANK,20201022,43.7,44.6,43.5,44.3,834483
KUANTUM,20201022,40.5,42.2,40.5,40.9,1225
KWALITY,20201022,2.4,2.45,2.35,2.45,222873
L&TFH,20201022,63,64.6,62.6,64.35,10517137
LAKSHVILAS,20201022,16.85,16.85,16.35,16.5,911854
LALPATHLAB,20201022,2170,2250,2160.75,2223.9,225164
LAMBODHARA,20201022,28.55,28.65,27.55,27.85,3447
LAOPALA,20201022,209.45,210.9,207.3,208.5,58991
LASA,20201022,77.8,79.75,76.6,77.4,126075
LAURUSLABS,20201022,333,339.1,325.05,335.85,2855312
LAXMIMACH,20201022,3919.5,4040,3881,4007.1,9868
LEMONTREE,20201022,27.6,27.6,27.1,27.35,281649
LFIC,20201022,58.8,61.55,58.8,61.4,102
LGBBROSLTD,20201022,241.8,252,240.5,249.7,32714
LGBFORGE,20201022,2.6,2.6,2.4,2.45,46946
LIBAS,20201022,31.05,31.8,29.6,30.85,31475
LIBERTSHOE,20201022,141.9,143,141,141.55,40321
LICHSGFIN,20201022,299.9,310,299.45,308.6,7982431
LICNETFGSC,20201022,21.35,21.88,21.35,21.79,31396
LICNETFN50,20201022,123,123,120.05,120.07,24
LICNETFSEN,20201022,419.97,420,416.57,417.1,94
LICNFNHGP,20201022,119.7,119.7,118.75,118.75,224
LIKHITHA,20201022,132.8,136.8,129,135.05,199266
LINCOLN,20201022,217.3,224,206,213.6,109616
LINCPEN,20201022,159.35,163.55,157.9,160.2,1528
LINDEINDIA,20201022,821.65,839.7,819.7,833.05,80386
LIQUIDBEES,20201022,1000.01,1000.01,999.99,999.99,924330
LIQUIDETF,20201022,1000.04,1000.04,999.99,999.99,12588
LOKESHMACH,20201022,20.25,20.25,19.55,19.65,7033
LOTUSEYE,20201022,30.2,30.2,30.1,30.15,5763
LOVABLE,20201022,53.7,56.4,53.15,54.65,14719
LPDC,20201022,1.35,1.4,1.35,1.4,3886
LSIL,20201022,0.7,0.7,0.65,0.7,411424
LT,20201022,922,939,920.15,936.3,6151489
LTI,20201022,3111.5,3133.9,3031.15,3052,407236
LTTS,20201022,1703.95,1764.7,1694.45,1747.8,216466
LUMAXIND,20201022,1228.6,1260,1212.05,1244.25,4049
LUMAXTECH,20201022,100,100,98.85,99.1,10181
LUPIN,20201022,1007.6,1007.6,977.6,993.35,2891840
LUXIND,20201022,1384,1389.7,1350.1,1376.5,32869
LYKALABS,20201022,18.5,19.15,18.15,18.65,15163
LYPSAGEMS,20201022,2.65,2.65,2.5,2.6,135495
M&M,20201022,599.8,606.95,594.1,604.35,3818892
M&MFIN,20201022,131.45,133.3,129.8,132.7,7142917
M100,20201022,18.25,18.3,17.6,17.68,35018
M50,20201022,118,118.97,116.07,116.19,696
MAANALU,20201022,67.6,68.7,67.1,68.35,3210
MACPOWER,20201022,62.4,62.4,59.05,60.65,1005
MADHAV,20201022,25.45,25.45,24.25,25.3,1356
MADHUCON,20201022,2.7,2.8,2.7,2.75,24964
MADRASFERT,20201022,16.1,16.3,16.05,16.15,70105
MAGADSUGAR,20201022,116.8,117.7,114.05,114.25,3101
MAGMA,20201022,38.55,43.3,38.5,42.45,2603519
MAGNUM,20201022,5.2,5.35,4.9,5.05,11660
MAHABANK,20201022,11.5,11.7,11.4,11.65,1091177
MAHAPEXLTD,20201022,102.9,102.9,93.1,93.1,21981
MAHASTEEL,20201022,99.05,103.8,99,101.4,2608
MAHEPC,20201022,163.85,167,162.05,164.45,113462
MAHESHWARI,20201022,94.05,95.7,91.2,91.35,36330
MAHINDCIE,20201022,137.3,138.75,134.5,137.6,65802
MAHLIFE,20201022,255.35,261,248,259,54140
MAHLOG,20201022,340,341.15,331.4,335.35,57291
MAHSCOOTER,20201022,2840,2900,2836,2859.9,2730
MAHSEAMLES,20201022,221.75,223.75,220.25,222.1,10792
MAITHANALL,20201022,505.9,507.3,496,503.55,8893
MAJESCO,20201022,873.25,884.95,873.25,877.45,68597
MALUPAPER,20201022,24.25,24.75,24.1,24.65,6622
MAN50ETF,20201022,121.2,121.3,120.8,121.2,634
MANAKALUCO,20201022,7.75,7.75,7.45,7.6,4195
MANAKCOAT,20201022,4.2,4.25,3.75,4.05,32525
MANAKSIA,20201022,39.1,39.3,38.05,39.2,18386
MANAKSTEEL,20201022,10.25,10.35,9.85,10.05,10905
MANALIPETC,20201022,32.4,33.5,32.1,32.6,952031
MANAPPURAM,20201022,167.8,169.65,165,165.9,5600151
MANGALAM,20201022,135,141.6,134.35,141.6,113174
MANGCHEFER,20201022,28.15,28.5,28,28.3,38202
MANGLMCEM,20201022,197,204.75,192.75,202.85,134942
MANGTIMBER,20201022,7,7,6.55,6.65,3586
MANINDS,20201022,68.4,71.8,67.1,70.2,316771
MANINFRA,20201022,26.35,26.65,26,26.2,188487
MANUGRAPH,20201022,8.55,8.6,7.8,8.15,12112
MANXT50,20201022,270.7,272,270.7,271.48,57
MARALOVER,20201022,12.45,14.6,12.45,13.2,30524
MARATHON,20201022,55.65,59.95,55.65,57.8,45411
MARICO,20201022,362,363,355.85,356.7,3346711
MARKSANS,20201022,50.1,50.75,49.55,49.95,889094
MARUTI,20201022,6828,6860,6775.2,6811.55,584542
MASFIN,20201022,832.6,841.3,820,827.5,13833
MASKINVEST,20201022,41.15,41.15,41.15,41.15,3
MASTEK,20201022,800,818.4,792.25,799.6,69534
MATRIMONY,20201022,694.55,704,671.65,677.75,5140
MAWANASUG,20201022,23.35,23.8,23.35,23.55,22508
MAXHEALTH,20201022,106.55,107,104.4,105.65,265310
MAXIND,20201022,54.7,56.25,54.6,55.25,90736
MAXVIL,20201022,38.55,40.45,38.55,39.95,42784
MAYURUNIQ,20201022,239,248.8,236,245.2,16849
MAZDA,20201022,550,550,532.55,538.05,2381
MAZDOCK,20201022,172.3,174.9,167.7,170.65,2003364
MBECL,20201022,4.65,4.8,4.5,4.7,8633
MBLINFRA,20201022,8.2,8.7,8.2,8.25,83449
MCDHOLDING,20201022,23.7,23.7,22.8,23.15,7727
MCDOWELL-N,20201022,520,521.8,512.5,515.2,4009024
