GAMMNINFRA,20201126,0.6,0.6,0.55,0.6,1541081
GANDHITUBE,20201126,246,246,225.05,234.85,13216
GANECOS,20201126,306.05,310,299.05,308,7729
GANESHHOUC,20201126,28.75,29.25,27.5,29.25,27770
GANGESSECU,20201126,43.4,44.3,40.6,42.55,6363
GARDENSILK,20201126,9.3,9.35,9,9.35,21705
GARFIBRES,20201126,2168.85,2220,2125,2139.2,9160
GATI,20201126,90.5,92.5,87.6,89.8,822888
GAYAHWS,20201126,0.4,0.4,0.35,0.4,414038
GAYAPROJ,20201126,30.75,31.95,30.75,31.25,959698
GBGLOBAL,20201126,5.15,5.15,4.9,4.95,7152
GDL,20201126,102.7,104.9,100.8,103.25,178346
GEECEE,20201126,73.55,79.8,73,75.55,51805
GEEKAYWIRE,20201126,60.6,63.6,60.6,63.6,10708
GENESYS,20201126,50,50.25,50,50.25,16276
GENUSPAPER,20201126,5.3,5.45,5.15,5.4,189600
GENUSPOWER,20201126,27.65,29.35,27.5,29.1,351446
GEOJITFSL,20201126,38.6,38.9,38,38.75,203549
GEPIL,20201126,286.7,286.7,286.7,286.7,46926
GESHIP,20201126,249.95,250.15,246.75,247.7,79642
GET&D,20201126,102.8,102.8,96.65,99.4,48653
GFLLIMITED,20201126,83.65,86.8,80.05,85.3,167609
GHCL,20201126,168.7,172.7,166.65,171.85,172324
GICHSGFIN,20201126,110,110.75,108.15,109.5,341357
GICRE,20201126,141,141.4,137.35,137.95,466524
GILLANDERS,20201126,33.5,34.65,32.5,32.75,6218
GILLETTE,20201126,5687.15,5750,5652,5687.35,4840
GINNIFILA,20201126,18.25,18.9,17.5,17.6,179429
GIPCL,20201126,73.5,74.6,73.25,74.4,157899
GISOLUTION,20201126,1.9,1.9,1.85,1.85,2000
GKWLIMITED,20201126,455.1,464,450.75,461.9,13
GLAND,20201126,2074.4,2155.9,2070,2106.7,1211725
GLAXO,20201126,1530,1545,1524,1540.1,25633
GLENMARK,20201126,470,474,460.4,468.9,2161218
GLFL,20201126,2.15,2.25,2.05,2.25,31045
GLOBALVECT,20201126,49.8,49.8,48.35,48.55,7082
GLOBE,20201126,57.75,58.3,57.5,58,9195
GLOBOFFS,20201126,8.35,8.6,8,8.55,16945
GLOBUSSPR,20201126,313,315,309,312.2,89368
GMBREW,20201126,407.5,419.45,405.95,415.2,30037
GMDCLTD,20201126,45.75,48.4,45.1,47.5,2233480
GMMPFAUDLR,20201126,3640.05,3764.8,3610.1,3690.85,38872
GMRINFRA,20201126,25.5,25.95,25.2,25.85,9291125
GNA,20201126,252.45,255,250.2,251.5,15806
GNFC,20201126,202.9,208.8,199.6,207.95,741489
GOACARBON,20201126,273.85,279.85,253.05,275,176774
GOCLCORP,20201126,205,207,200.05,200.6,10358
GODFRYPHLP,20201126,919.9,919.9,904.75,913.6,29067
GODREJAGRO,20201126,510,515,505.35,511.2,77381
GODREJCP,20201126,693.5,704,689.35,701.1,1064058
GODREJIND,20201126,412.4,412.4,400.7,403.25,105904
GODREJPROP,20201126,1090.5,1122.85,1090.5,1106.9,1257315
GOKEX,20201126,73.05,81.4,72.1,79.5,1229024
GOKUL,20201126,14.05,14.4,13.7,13.85,20472
GOKULAGRO,20201126,13.85,13.85,13.4,13.55,9082
GOLDBEES,20201126,42.76,43.09,42.55,42.94,2563377
GOLDENTOBC,20201126,27.2,28.25,26.7,26.7,8164
GOLDIAM,20201126,159.5,163,156.05,158.05,38882
GOLDSHARE,20201126,4489,4489,4417.7,4428.65,1660
GOLDTECH,20201126,8.3,8.35,8,8.2,21973
GOODLUCK,20201126,44.3,45.9,44.2,45.05,124055
GOODYEAR,20201126,815.5,824.5,806.2,810.65,95619
GPIL,20201126,396.25,407,396.25,403.35,106604
GPPL,20201126,93,93.6,90.55,91.4,571536
GPTINFRA,20201126,32.55,33.9,32.05,32.8,22210
GRANULES,20201126,415.1,419,408.3,412.9,1001461
GRAPHITE,20201126,240.25,246.95,238.55,244.5,1704662
GRASIM,20201126,850.2,881,847.05,877.4,4249437
GRAVITA,20201126,50.2,51.8,49.5,51.4,209632
GREAVESCOT,20201126,74.9,78.2,73.65,76.5,5435684
GREENLAM,20201126,784.5,789.85,778.1,786.6,3200
GREENPANEL,20201126,81.85,85.2,79,83.1,210177
GREENPLY,20201126,105.3,106.15,102.5,104.1,169908
GREENPOWER,20201126,2.2,2.25,2.15,2.2,1180581
GRINDWELL,20201126,615.9,618,589,591.2,58419
GROBTEA,20201126,576.5,625,575,579.15,1732
GRPLTD,20201126,797.95,830,797.95,804.15,1324
GRSE,20201126,193.05,196.2,191.5,192.75,88514
GSCLCEMENT,20201126,30.15,31.95,30.15,31.8,383249
GSFC,20201126,68.2,71.9,67.3,71.45,3583319
GSPL,20201126,206.4,208.75,204.25,206,1128320
GSS,20201126,34.95,41.6,33.8,40.25,1039669
GTL,20201126,3.2,3.2,3.05,3.1,116891
GTLINFRA,20201126,0.6,0.6,0.5,0.55,7219239
GTNIND,20201126,7.45,8.45,7.4,8.4,3295
GTNTEX,20201126,5.3,5.3,5.3,5.3,75
GTPL,20201126,119.2,121.8,119.2,120.35,31693
GUFICBIO,20201126,111.5,114.9,110.9,111.55,121186
GUJALKALI,20201126,318.2,325,316,323.9,88388
GUJAPOLLO,20201126,195.9,198.75,194,195.2,2850
GUJGASLTD,20201126,341.5,348,339.5,343.9,1165994
GULFOILLUB,20201126,802.4,804.15,781,785.65,35945
GULFPETRO,20201126,42,43,40.7,42.8,37655
GULPOLY,20201126,80.3,81.9,79,79.85,54539
GVKPIL,20201126,2.8,2.85,2.75,2.75,1627378
HAL,20201126,814,819,803.3,810.4,393946
HAPPSTMNDS,20201126,318.25,320.85,310.5,311.85,1693248
HARITASEAT,20201126,483,483,472,476.6,3815
HARRMALAYA,20201126,101.6,107.6,101.45,104.7,125426
HATHWAY,20201126,30.95,31,29.9,30.25,272645
HATSUN,20201126,925,940.95,911.65,929.05,48851
HAVELLS,20201126,813,817.4,798.4,803.2,1936628
HAVISHA,20201126,0.6,0.6,0.55,0.55,37613
HBANKETF,20201126,291.07,298,288.25,293.83,13397
HBLPOWER,20201126,23.25,23.75,22.65,23.3,317836
HBSL,20201126,5.4,5.45,5.4,5.4,352
HCC,20201126,5.95,6,5.7,5.9,3656212
HCG,20201126,144,149.9,143.95,148.85,241794
HCL-INSYS,20201126,7.7,7.7,7.55,7.65,334396
HCLTECH,20201126,824.1,845,819.6,842.05,8414555
HDFC,20201126,2197.15,2245,2187.65,2238.4,5026304
HDFCAMC,20201126,2530,2554.9,2505.95,2548.7,379914
HDFCBANK,20201126,1415,1432,1387,1426.65,13971563
HDFCLIFE,20201126,668,675.4,658.15,660.8,3804983
HDFCMFGETF,20201126,4370,4394.8,4351.5,4389.85,4220
HDFCNIFETF,20201126,1353.6,1366.9,1345,1361.68,662
HDFCSENETF,20201126,4640,4720,4625,4680,137
HEG,20201126,801.4,813.9,788.4,799.4,845117
HEIDELBERG,20201126,200.5,204,198.55,202.8,306291
HEMIPROP,20201126,63.9,64.8,62.3,62.9,768206
HERCULES,20201126,98.6,101,97.55,99.25,52103
HERITGFOOD,20201126,274.95,285,273.45,282.8,104742
HEROMOTOCO,20201126,3008,3049.65,2976.1,3024.55,859782
HESTERBIO,20201126,1772.3,1798,1772.25,1793,1642
HEXATRADEX,20201126,33,33,31.25,32.15,17536
HFCL,20201126,18.3,18.45,17.95,18.05,6047750
HGINFRA,20201126,212,214,207.8,212.9,114316
HGS,20201126,900,905.95,877.05,900.6,10471
HIKAL,20201126,171.45,172.95,169.25,170.8,377314
HIL,20201126,1986.15,2045,1969.9,2032.95,17265
HILTON,20201126,9.5,9.7,9.1,9.45,8666
HIMATSEIDE,20201126,118,123,117.5,121,358868
HINDALCO,20201126,224.2,231.25,220.35,229.9,16363181
HINDCOMPOS,20201126,211.95,213.95,207.05,209.5,1802
HINDCOPPER,20201126,39.1,40.7,38.8,40,2030759
HINDMOTORS,20201126,5.8,5.8,5.15,5.55,221472
HINDNATGLS,20201126,29.5,29.5,27.1,28,3594
HINDOILEXP,20201126,74.6,75.7,73.7,75.05,338500
HINDPETRO,20201126,212.45,213.85,208.1,213.15,6530958
HINDUNILVR,20201126,2140,2162,2122.55,2154.2,1630887
HINDZINC,20201126,220.6,221.9,219.05,221,581412
HIRECT,20201126,142,148,140.9,144.75,22320
HISARMETAL,20201126,74.65,75.95,73,74.85,1659
HITECH,20201126,155.7,160,155.65,158.15,8061
HITECHCORP,20201126,107,113,107,112.35,3879
HITECHGEAR,20201126,138.05,145.5,138,142.15,5676
HLVLTD,20201126,4.85,4.9,4.7,4.85,122378
HMVL,20201126,56.7,56.7,53.15,54.25,14453
HNDFDS,20201126,888,898,870,881.75,12899
HNGSNGBEES,20201126,351.12,351.12,339,349.93,166
HONAUT,20201126,30850,32799.5,30850,32494.45,7630
HONDAPOWER,20201126,968.25,970,953.75,966.35,3745
HOVS,20201126,29.65,30.6,29.65,30.25,1360
HPL,20201126,35.5,36.3,34.5,34.7,157757
HSCL,20201126,40,41.5,39.85,41.25,3995600
HSIL,20201126,104.1,104.85,102.1,102.65,151055
HTMEDIA,20201126,13.6,13.6,13.2,13.5,48386
HUBTOWN,20201126,11.3,11.3,9.9,11,89408
HUDCO,20201126,35,35.15,34.4,34.85,758345
HUHTAMAKI,20201126,297.55,314,294,308.35,144928
IBMFNIFTY,20201126,128.56,130.5,128.51,128.51,66
IBREALEST,20201126,60.2,61,59.4,60.55,3155429
IBULHSGFIN,20201126,186.4,187.75,181.3,185.7,14168986
IBULISL,20201126,52.3,52.85,51.1,51.6,80057
ICEMAKE,20201126,82.9,83,80.8,82.8,7629
ICICI500,20201126,175,176.9,171,173.28,627
ICICIALPLV,20201126,128,128,126.52,127.39,1443
ICICIB22,20201126,28.86,29.25,28.69,29.18,511925
ICICIBANK,20201126,475.1,477.2,465.8,475.3,28707911
ICICIBANKN,20201126,298,298,287.28,294.1,18258
ICICIBANKP,20201126,162,164.9,158.7,162.47,43475
ICICIGI,20201126,1394,1468,1390,1457.05,2679932
ICICIGOLD,20201126,43.5,44.19,43.48,43.88,105581
ICICILIQ,20201126,999.95,1000,999.95,999.99,3942
ICICILOVOL,20201126,107.27,107.27,104.31,105.54,229520
ICICIM150,20201126,73,73.5,72.47,72.93,8583
ICICIMCAP,20201126,72.41,72.89,71,72.18,5588
ICICINF100,20201126,140.02,145,136.51,140.53,2873
ICICINIFTY,20201126,154.4,154.4,134.9,137.59,132655
ICICINV20,20201126,65.56,65.97,64.41,64.96,37264
ICICINXT50,20201126,30.98,30.98,30.23,30.54,24636
ICICIPRULI,20201126,447.5,456.8,447.15,454.4,1396990
ICICISENSX,20201126,479.5,480,468.7,472.8,839
ICICITECH,20201126,218.96,222,213.05,219.77,4225
ICIL,20201126,157,157.5,153,156.6,60682
ICRA,20201126,2625,2625,2554,2607.05,1517
IDBI,20201126,38.25,38.35,37.65,37.95,1149354
IDBIGOLD,20201126,4543.5,4586.5,4501.1,4525.25,114
IDEA,20201126,9.7,10,9.6,9.95,273322035
IDFC,20201126,39.8,42.5,38.55,40.55,6175518
IDFCFIRSTB,20201126,35.8,36.05,35.05,35.8,31088357
IDFNIFTYET,20201126,141.5,154.99,141.5,144.29,313
IEX,20201126,211.75,214.85,211.05,212.6,611057
IFBAGRO,20201126,498,498,452.45,472.35,72926
IFBIND,20201126,759.5,778.05,756.4,772.8,18954
IFCI,20201126,6.25,6.5,6.15,6.35,2680612
IFGLEXPOR,20201126,173.85,175,170,170.8,6737
IGARASHI,20201126,329.6,332.25,322,327.75,44784
IGL,20201126,452,454.4,437.25,448.15,2679409
IGPL,20201126,431.5,442.9,424,435.15,18710
IIFL,20201126,109.85,112.5,105.2,107.15,758156
IIFLSEC,20201126,44.4,44.4,42.75,43.2,457158
IIFLWAM,20201126,970.35,970.35,950,950.45,7829
IITL,20201126,56.8,57.2,52.05,55.8,406329
IMAGICAA,20201126,4.6,5.05,4.45,4.85,143256
IMFA,20201126,288,290,277.4,282.95,29641
IMPAL,20201126,525.6,537,525.5,533.7,1743
IMPEXFERRO,20201126,0.75,0.75,0.65,0.65,31883
INDBANK,20201126,9.15,9.15,8.65,8.75,46069
INDHOTEL,20201126,112.9,114.5,110.5,112.75,1870872
INDIACEM,20201126,148.6,163.85,146.5,156.15,5786852
INDIAGLYCO,20201126,292.65,304.9,290.55,295.05,596676
INDIAMART,20201126,4775,4784.15,4630.8,4697.95,59771
INDIANB,20201126,65.7,67.3,65.5,67.1,1687260
INDIANCARD,20201126,97.4,104.85,97,102,10547
INDIANHUME,20201126,178.65,180.55,176.8,177.85,29884
INDIGO,20201126,1569,1575,1522,1544.35,3278692
INDLMETER,20201126,14.3,14.3,14,14,973
INDNIPPON,20201126,347.95,350,343,347.7,9230
INDOCO,20201126,267,274,264.25,264.85,89424
INDORAMA,20201126,23.8,24.5,23.6,24.35,30187
INDOSTAR,20201126,294,296.55,293.7,295.2,3097
INDOTECH,20201126,95.35,100,93.6,95.6,4167
INDOTHAI,20201126,20.25,20.25,19.4,19.7,2663
INDOWIND,20201126,3.15,3.15,3,3.05,29824
INDRAMEDCO,20201126,51.9,52.4,51.6,52.05,92103
INDSWFTLAB,20201126,64.75,64.9,64,64,49028
INDSWFTLTD,20201126,3.15,3.15,3.15,3.15,5657
INDTERRAIN,20201126,34,35.75,32.05,34.1,517617
INDUSINDBK,20201126,857,860.8,835,850.55,16934720
INEOSSTYRO,20201126,687.95,697,684.7,694.8,23992
INFIBEAM,20201126,79.6,80.45,77.2,78.35,1428197
INFOBEAN,20201126,123.25,129.35,123,128.6,24827
INFRABEES,20201126,355,355.38,351.08,353.42,27
INFRATEL,20201126,217.6,221.35,215.4,218.9,12065934
INFY,20201126,1119.95,1119.95,1098.3,1113.2,10962256
INGERRAND,20201126,645.1,679,636.1,643.2,476694
INOXLEISUR,20201126,266.45,270,263.5,266.05,467706
INOXWIND,20201126,50,53,46,52.35,402885
INSECTICID,20201126,435.65,440.95,431.25,436.95,13082
INSPIRISYS,20201126,28.75,29.85,28.5,29.15,18934
INTEGRA,20201126,1,1,0.95,0.95,10802
INTELLECT,20201126,264.55,277,262.1,276.9,406819
INTENTECH,20201126,33.45,34,32.9,33.1,20594
INVENTURE,20201126,21.4,21.9,21.2,21.6,60325
IOB,20201126,11.3,11.35,10.8,11.05,5994327
IOC,20201126,85.9,86.25,84.55,85.6,15122856
IOLCP,20201126,731,750,721.5,743.55,367220
IPCALAB,20201126,2126,2158.9,2083,2136.7,524256
IRB,20201126,118.7,119.7,118.05,118.85,655927
IRCON,20201126,83.6,84.25,83,83.55,283510
IRCTC,20201126,1356,1359.95,1346.3,1351.35,122926
ISEC,20201126,445.35,445.95,441,443.8,236619
ISFT,20201126,63.2,64.25,60.3,60.7,17835
ISMTLTD,20201126,9.75,9.75,9.75,9.75,16264
ITC,20201126,195.1,195.85,192.55,194.8,24222956
ITDC,20201126,247,297,245.05,282.55,990694
ITDCEM,20201126,54.6,56.35,54.4,55.5,501983
ITI,20201126,123.8,124.75,123,123.75,311966
IVC,20201126,3.85,3.85,3.7,3.8,90548
IVP,20201126,65.7,65.7,63.85,63.85,4285
IVZINGOLD,20201126,4444,4518,4405.1,4440.05,64
IZMO,20201126,47.25,47.25,44.65,46.15,26566
J&KBANK,20201126,23,23,21.3,22.6,10138861
JAGRAN,20201126,39.8,40.15,38.45,39.3,256000
JAGSNPHARM,20201126,65.85,66.9,63.1,63.7,122869
JAIBALAJI,20201126,18.1,19.4,18.05,18.7,96570
JAICORPLTD,20201126,90.7,91.6,89.2,90.8,640389
JAMNAAUTO,20201126,54.5,57.45,54.1,55.55,1867466
JASH,20201126,203,222,203,219.2,20524
JAYAGROGN,20201126,102,103.75,98.25,99,19068
JAYBARMARU,20201126,240,243.1,235.25,241.05,32061
JAYNECOIND,20201126,3.85,3.85,3.65,3.8,56571
JAYSREETEA,20201126,67.5,70,67,69.45,244641
JBCHEPHARM,20201126,962.1,962.5,940,954.85,47849
JBFIND,20201126,7.3,7.3,7,7.15,72321
JBMA,20201126,258.5,268.5,255,267,68171
JCHAC,20201126,2159,2180,2134.2,2171.4,49370
JHS,20201126,20.55,21,19.55,20.7,75941
JIKIND,20201126,0.5,0.5,0.4,0.45,42651
JINDALPHOT,20201126,14.2,14.8,13.35,14.3,5070
JINDALPOLY,20201126,471.95,473.95,462.65,472,18251
JINDALSAW,20201126,67.7,68.85,67.1,68.3,858483
JINDALSTEL,20201126,234.6,250.8,232.25,249.6,12732331
JINDRILL,20201126,90.85,93.4,89,89.75,58671
JINDWORLD,20201126,51.45,51.75,50,51.45,159280
JISLDVREQS,20201126,12,13.15,12,12.95,238950
JISLJALEQS,20201126,19,19.4,18.5,19.4,2209584
JITFINFRA,20201126,7.5,8,7.3,7.65,10173
JIYAECO,20201126,7.25,7.25,6.7,7,109835
JKCEMENT,20201126,1939.55,1940.95,1890,1898.6,66721
JKIL,20201126,118.05,119.4,113.6,118,209085
JKLAKSHMI,20201126,334.85,341.3,333.65,336.75,211068
JKPAPER,20201126,94.5,98.5,93.5,96.95,1032660
JKTYRE,20201126,80,81.3,79.1,79.7,643136
JMA,20201126,30.2,31.85,30.2,30.9,10949
JMCPROJECT,20201126,52.1,53,50.7,52.25,61099
JMFINANCIL,20201126,81.4,83.8,79.15,82.5,3334297
JMTAUTOLTD,20201126,2.6,2.65,2.55,2.6,99027
JOCIL,20201126,160.8,162.7,160.3,161.1,1945
JPASSOCIAT,20201126,3.9,3.95,3.8,3.8,8181358
JPINFRATEC,20201126,1.3,1.35,1.25,1.3,959272
JPOLYINVST,20201126,13.9,14,13.9,13.9,222
JPPOWER,20201126,2.4,2.4,2.3,2.35,5052697
JSL,20201126,63.6,64.8,63.5,64.3,316762
JSLHISAR,20201126,117.5,119.9,115.7,117.9,484556
JSWENERGY,20201126,60.75,62.1,60.4,60.75,700974
JSWHL,20201126,3399.95,3560,3334.55,3458.7,16377
JSWISPL,20201126,17.9,18.25,17.8,18.1,693507
JSWSTEEL,20201126,338.5,362.2,336,359.2,10967276
JTEKTINDIA,20201126,81.5,82.7,79.25,79.8,161918
JUBILANT,20201126,712,729.25,700,717.15,206311
JUBLFOOD,20201126,2435,2508.95,2392.3,2496.05,1047332
JUBLINDS,20201126,207.3,218,204.65,215.15,52280
JUMPNET,20201126,20.45,20.45,20.45,20.45,36912
JUNIORBEES,20201126,328,328,311.54,315.91,32306
JUSTDIAL,20201126,613.95,617,602.45,606.45,403343
JYOTHYLAB,20201126,140.9,142.35,139.65,140.7,190547
KABRAEXTRU,20201126,76.95,79.45,76.7,78.25,6188
KAJARIACER,20201126,620,632.3,600,628.4,388095
KAKATCEM,20201126,171,173,167.3,169.4,56041
KALPATPOWR,20201126,316,323.4,313,316.3,518905
KALYANIFRG,20201126,129.95,131.3,127.85,130.5,1067
KAMATHOTEL,20201126,31.9,37.3,31.2,35.7,1238781
KAMDHENU,20201126,74.15,75.7,73.65,75.3,3300
KANANIIND,20201126,3.2,3.25,3,3.05,5701
KANORICHEM,20201126,41.3,42.95,41.1,41.9,65747
KANSAINER,20201126,525.35,529.75,516.25,520.65,239491
KAPSTON,20201126,98.15,103.05,94,102.9,284
KARDA,20201126,112.5,114,105,111.75,139647
KARMAENG,20201126,9.3,9.3,8.85,9.2,1473
KARURVYSYA,20201126,37.4,37.8,36.7,37.5,1075531
KAUSHALYA,20201126,1.35,1.45,1.35,1.35,24038
KAYA,20201126,252,255.6,250,251.45,12495
KCP,20201126,70,71.95,68.95,70.8,455421
KCPSUGIND,20201126,16,17.8,16,16.55,3548432
KDDL,20201126,170,176.4,169.25,174.1,6428
KEC,20201126,339.65,344.8,337.5,341.3,239917
KECL,20201126,12.2,12.2,11.65,11.95,23775
KEERTI,20201126,26.95,27,24.75,24.95,5834
KEI,20201126,411,411,388.35,402.5,234240
KELLTONTEC,20201126,52.7,54.65,51,53.35,1619377
KENNAMET,20201126,836,836,804.95,821.4,9661
KERNEX,20201126,22.6,24.3,22.6,23.15,4262
KESORAMIND,20201126,46,50.4,45.5,48.65,5571527
KEYFINSERV,20201126,117,117,106.15,110.75,128693
KHADIM,20201126,109.9,113.95,108.75,111.3,210099
KHAICHEM,20201126,20.55,20.85,20,20.55,213981
KHANDSE,20201126,9.25,9.25,8.8,9,4247
KICL,20201126,1312.05,1320,1300.25,1317.7,1050
KILITCH,20201126,90.15,90.4,89.6,90.05,2401
KINGFA,20201126,559.8,559.85,541.75,543.15,3302
KIOCL,20201126,115.3,116.55,111.1,115.8,24150
KIRIINDUS,20201126,471.1,529.9,470.5,523.6,750863
KIRLFER,20201126,115,116.75,112.75,114.25,79330
KIRLOSBROS,20201126,136.9,143,136.9,137.7,181383
KIRLOSENG,20201126,112.2,112.2,109.2,110.05,99552
KIRLOSIND,20201126,698.15,715,698.15,710.65,810
KITEX,20201126,101.1,105.85,100.15,103.55,407433
KKCL,20201126,784,796.9,770,772.45,1033
KMSUGAR,20201126,10.3,11,10.3,10.75,883732
KNRCON,20201126,290,291.95,283.8,286.75,110231
KOKUYOCMLN,20201126,62.5,62.5,61.45,61.8,60224
KOLTEPATIL,20201126,203.1,221.4,203.1,210.3,275108
KOPRAN,20201126,117.5,119,116,116.85,144874
KOTAKBANK,20201126,1875,1900.05,1850.05,1889.1,6864571
KOTAKBKETF,20201126,297.51,299,292.11,298.35,64956
KOTAKGOLD,20201126,430,430,427.05,429,36057
KOTAKNIFTY,20201126,135.2,136.49,133.6,135.29,39913
KOTAKNV20,20201126,68,68,65.05,66.01,3220
KOTAKPSUBK,20201126,149,152,145,150.1,12716
KOTARISUG,20201126,15,16.35,14.9,15.9,231160
KOTHARIPET,20201126,15.55,15.55,14.9,15.15,47420
KOTHARIPRO,20201126,64.3,64.3,60.65,61.8,2710
KPITTECH,20201126,102,102.95,99.4,101.7,371155
KPRMILL,20201126,786,800,780.55,797.5,15726
KRBL,20201126,255.45,268.5,254.1,260.95,1300982
KREBSBIO,20201126,86.3,88.15,85,86.4,2366
KRIDHANINF,20201126,2.65,2.65,2.5,2.6,66466
KRISHANA,20201126,80.95,80.95,73.5,73.7,6068
KSB,20201126,564.65,574,557.1,567.7,21340
KSCL,20201126,504.25,505.15,494,498.35,189890
KSK,20201126,0.4,0.4,0.35,0.4,922389
KSL,20201126,233.2,239.8,230.25,238.4,97231
KTKBANK,20201126,47.55,47.55,45.95,47,1294283
KUANTUM,20201126,41.75,43,41.2,42.9,8789
KWALITY,20201126,2.7,2.7,2.7,2.7,143261
L&TFH,20201126,74.7,78.8,73.9,78.3,34322810
LALPATHLAB,20201126,2238,2269,2205.05,2228.7,61594
LAMBODHARA,20201126,28.7,29.7,28.25,29.05,9478
LAOPALA,20201126,233.4,235.75,226.4,229.8,196299
LASA,20201126,86.9,86.9,82.05,84.5,254465
LAURUSLABS,20201126,295,298.8,289.3,292.35,4631170
LAXMIMACH,20201126,4275,4397.9,4253.35,4290.7,1890
LEMONTREE,20201126,32.65,33.35,31.9,32.4,2311813
LFIC,20201126,59.2,61.8,58.15,58.15,3590
LGBBROSLTD,20201126,272,274.9,264.5,268.25,42096
LGBFORGE,20201126,2.6,2.65,2.55,2.6,163152
LIBAS,20201126,29.1,29.35,29.05,29.15,5780
LIBERTSHOE,20201126,146.05,152,144.95,150.85,403057
LICHSGFIN,20201126,325.25,327.45,321.3,325.4,5035059
LICNETFGSC,20201126,21.82,21.85,21.67,21.83,3180
LICNETFN50,20201126,135.5,135.5,131.05,131.57,441
LICNETFSEN,20201126,435.6,464,435.6,455.81,30
LICNFNHGP,20201126,129.07,132.94,129.05,130.43,85
LIKHITHA,20201126,154.4,154.6,152.35,153.8,113829
LINCOLN,20201126,238.95,241.95,235.95,240.75,77830
LINCPEN,20201126,169.95,191.75,160.1,188.55,193430
LINDEINDIA,20201126,879.95,884.7,862.25,877.6,56276
LIQUIDBEES,20201126,1000.93,1000.93,999.99,1000,849552
LIQUIDETF,20201126,1000.04,1000.04,999.99,999.99,10065
LOKESHMACH,20201126,23.75,24.25,23.1,24.1,23264
LOTUSEYE,20201126,32,33.4,32,32.9,8400
LOVABLE,20201126,63.8,75.3,62.2,75.3,1243282
LPDC,20201126,1.25,1.3,1.25,1.3,1154
LSIL,20201126,0.7,0.75,0.65,0.7,312377
LT,20201126,1130,1134.95,1101.55,1118.85,7360928
LTI,20201126,3134.4,3179.95,3032.8,3088.9,409436
LTTS,20201126,1697,1742,1683.2,1706.85,149694
LUMAXIND,20201126,1306.4,1348,1301.1,1305.9,4928
LUMAXTECH,20201126,100,103.95,100,102.45,39048
LUPIN,20201126,897,906.95,893.3,899.55,2330965
LUXIND,20201126,1556,1628,1544,1586.6,46301
LYKALABS,20201126,20.7,20.8,19.6,20.35,37000
LYPSAGEMS,20201126,3.1,3.1,2.95,3.05,17996
M&M,20201126,722,736.8,720,728.5,6798860
M&MFIN,20201126,162,168.25,158.8,167.3,13814825
M100,20201126,20.08,20.15,19.81,19.93,26638
M50,20201126,128,128.95,124.62,127.88,983
MAANALU,20201126,81.9,84.6,78.35,83.65,35319
MACPOWER,20201126,60.8,61.75,59.15,61,3578
MADHAV,20201126,27.1,28.45,27.1,28.4,2051
MADHUCON,20201126,3.15,3.2,2.95,3.15,24755
MADRASFERT,20201126,16.85,18.3,16.75,17.3,204879
MAESGETF,20201126,22.16,22.34,22.11,22.34,2385
MAGADSUGAR,20201126,105.95,118.9,102.5,112.85,221377
MAGMA,20201126,46.35,47.2,44.8,46.25,281421
MAGNUM,20201126,4.8,4.9,4.65,4.85,2994
MAHABANK,20201126,11.9,11.95,11.75,11.8,1302712
MAHAPEXLTD,20201126,80.1,80.1,80.1,80.1,2526
MAHASTEEL,20201126,95,99.5,95,98.75,11036
MAHEPC,20201126,145.25,147.35,144.45,146.5,61653
MAHESHWARI,20201126,82.25,84.25,82.25,83.9,8864
MAHINDCIE,20201126,156,160,155.1,158.1,44305
MAHLIFE,20201126,274.8,288,271.4,281.45,85423
MAHLOG,20201126,398,399,375.15,380.15,133116
MAHSCOOTER,20201126,3717.8,3792.35,3645.45,3772.8,7311
MAHSEAMLES,20201126,256.8,259.5,252.9,255.45,71741
MAITHANALL,20201126,546.95,557,542,552.4,18628
MAJESCO,20201126,966,966,948.9,957.9,246321
MALUPAPER,20201126,24.5,25.5,24.25,25,25833
MAN50ETF,20201126,131.5,132.8,130.7,132.79,51903
MANAKALUCO,20201126,7.5,7.5,7.15,7.4,5083
MANAKCOAT,20201126,5.55,5.85,5.35,5.5,5080
MANAKSIA,20201126,42.8,43.55,42.6,43.05,24351
MANAKSTEEL,20201126,13,13.25,12.55,13,39904
MANALIPETC,20201126,33.15,34.5,33.15,34.25,521970
MANAPPURAM,20201126,168.8,173.7,165.35,172.65,11102603
MANGALAM,20201126,150,151.5,147.6,148.3,58986
MANGCHEFER,20201126,35.15,37.6,34.55,36.8,1820158
MANGLMCEM,20201126,212,217.9,212,216.65,25923
MANGTIMBER,20201126,9.45,9.45,9,9,18305
MANINDS,20201126,72.05,72.8,70.9,72.05,123385
MANINFRA,20201126,26.6,27,26.15,26.7,191713
MANUGRAPH,20201126,10.3,10.4,9.75,10.35,4563
MANXT50,20201126,305,305,295.83,299.67,957
MARALOVER,20201126,17.6,17.75,16.15,17.4,32945
MARATHON,20201126,73.5,77.1,73.35,75.5,13175
MARICO,20201126,369.95,376.35,368.15,373.95,2340679
MARKSANS,20201126,58.3,59.4,57.3,58.7,1728133
MARUTI,20201126,7080,7098,6903,6994.25,1068945
MASFIN,20201126,1026.7,1054,985,1013.4,18062
MASKINVEST,20201126,36.75,36.75,36.5,36.5,120
MASTEK,20201126,984.7,984.95,955,970.85,41388
MATRIMONY,20201126,710.1,723.5,706.55,713.15,4126
