GALLISPAT,20201117,26.9,27.45,26.6,27.25,16850
GAMMNINFRA,20201117,0.55,0.6,0.55,0.55,639512
GANDHITUBE,20201117,214.85,215,210.45,214.35,7194
GANECOS,20201117,285,293.45,278.15,291.25,19675
GANESHHOUC,20201117,25.7,27.7,25.6,27.7,11718
GANGESSECU,20201117,42,47,41.55,43.55,2455
GARDENSILK,20201117,8.6,8.65,8,8.05,24440
GARFIBRES,20201117,2075,2135,2052.6,2110.6,30643
GATI,20201117,91.25,98.35,90.95,96.7,8558156
GAYAHWS,20201117,0.4,0.4,0.35,0.4,259587
GAYAPROJ,20201117,28,29,27.7,29,494383
GBGLOBAL,20201117,5.7,5.95,5.45,5.6,8760
GDL,20201117,101.5,107.5,101.5,104.15,345320
GEECEE,20201117,74.95,75,73.15,74.25,3808
GEEKAYWIRE,20201117,63.05,63.05,62,62,5200
GENESYS,20201117,51,51,47.05,47.8,5452
GENUSPAPER,20201117,4.8,4.9,4.75,4.8,39743
GENUSPOWER,20201117,26.1,28,25.9,27.85,327843
GEOJITFSL,20201117,39.55,39.55,38.85,39.05,195948
GEPIL,20201117,271.7,275.1,263,275.1,679149
GESHIP,20201117,239.85,250,239.75,248.5,338234
GET&D,20201117,93.3,95,92.4,93.45,76812
GFLLIMITED,20201117,82.3,82.3,79.95,80.15,47228
GFSTEELS,20201117,2.85,2.85,2.65,2.65,300
GHCL,20201117,170.1,170.1,163.85,166.9,249316
GICHSGFIN,20201117,106.5,107.9,105,105.4,374646
GICRE,20201117,128.4,128.4,124.25,126.05,425987
GILLANDERS,20201117,37.7,37.7,35.25,37.1,89267
GILLETTE,20201117,5700,5963,5655,5878.05,27871
GINNIFILA,20201117,13.9,14.1,13.1,13.5,100031
GIPCL,20201117,69,69,67.65,68.35,89145
GKWLIMITED,20201117,461,467.5,451.5,458.65,116
GLAXO,20201117,1450,1454.35,1432.5,1444.05,37928
GLENMARK,20201117,488,491.9,480.75,487.2,1822612
GLFL,20201117,2,2.1,2,2,22123
GLOBALVECT,20201117,46,48,45.4,47.5,27399
GLOBE,20201117,56.5,56.95,55.15,55.95,41755
GLOBOFFS,20201117,6.6,6.9,6.3,6.55,13653
GLOBUSSPR,20201117,331.4,331.9,315.5,318.6,140503
GMBREW,20201117,402.2,407,396.1,404.45,31347
GMDCLTD,20201117,43.2,46.3,43.05,45.85,4268297
GMMPFAUDLR,20201117,3427,3570.3,3390,3528.2,58500
GMRINFRA,20201117,24.6,24.85,24.1,24.35,9758745
GNA,20201117,245.35,255,245.35,249,45890
GNFC,20201117,198,198.65,190,190.9,533539
GOACARBON,20201117,216.5,218.65,214,215.4,23741
GOCLCORP,20201117,198.9,200.05,195.45,197.6,14984
GODFRYPHLP,20201117,873.15,878,861.75,875.25,43460
GODREJAGRO,20201117,502.5,505.45,501,504.85,75150
GODREJCP,20201117,686,689.45,675.45,679.05,981089
GODREJIND,20201117,392,403,391.2,395.2,371752
GODREJPROP,20201117,1007.7,1056,998,1033.4,2615737
GOKEX,20201117,70,70.55,68.1,68.45,136205
GOKUL,20201117,12.8,13.2,12.8,13.2,29929
GOKULAGRO,20201117,13.6,14.4,13.4,13.8,94386
GOLDBEES,20201117,44.79,44.79,44.4,44.51,2602544
GOLDENTOBC,20201117,22,23.3,21.4,22.1,5188
GOLDIAM,20201117,159.75,161,154.05,156.7,29676
GOLDSHARE,20201117,4640,4640.6,4600,4601.8,1090
GOLDTECH,20201117,7.95,8.3,7.6,8.2,20956
GOODLUCK,20201117,44.8,45.25,43.55,43.65,90572
GOODYEAR,20201117,822.55,833,807.05,816.3,7566
GPIL,20201117,386,395,383.15,386.8,130350
GPPL,20201117,92,92,90.25,90.75,177406
GPTINFRA,20201117,28.05,29.5,28.05,28.75,9472
GRANULES,20201117,381.35,388,375,386.35,968897
GRAPHITE,20201117,182,182.6,178.4,180.1,473439
GRASIM,20201117,846.9,853.5,835.55,842.9,1885867
GRAVITA,20201117,43.65,44,43.1,43.85,210908
GREAVESCOT,20201117,73.7,74.5,73.1,73.75,433264
GREENLAM,20201117,768,785.25,757.1,766.8,2386
GREENPANEL,20201117,85,85,81,81.75,243999
GREENPLY,20201117,97.75,106.9,97.75,103.25,2092517
GREENPOWER,20201117,2.2,2.25,2.15,2.25,2599169
GRINDWELL,20201117,550,563.7,545,554.35,173108
GROBTEA,20201117,606.2,606.2,550,606.2,2218
GRPLTD,20201117,770,789,767,776.05,867
GRSE,20201117,194,197,191.6,192.25,86250
GSCLCEMENT,20201117,30.85,31.45,30.1,31.15,201212
GSFC,20201117,64.9,65.15,63.6,63.85,923195
GSPL,20201117,191.6,192.35,190,191.1,518322
GSS,20201117,36.65,37.25,35.4,35.9,38881
GTL,20201117,3.3,3.35,3.15,3.25,348461
GTLINFRA,20201117,0.6,0.65,0.55,0.6,4204316
GTNIND,20201117,7.6,7.7,7.2,7.7,1551
GTPL,20201117,116.8,117.35,112.4,113.35,65510
GUFICBIO,20201117,127.35,128.4,121,124.05,391470
GUJALKALI,20201117,316.25,318,313.1,316.7,47366
GUJAPOLLO,20201117,194,201.9,188,199.85,24110
GUJGASLTD,20201117,310.5,312.7,307.85,311,512076
GUJRAFFIA,20201117,14,14.45,13.2,13.25,1281
GULFOILLUB,20201117,704.9,719.95,695,709.85,30394
GULFPETRO,20201117,44.4,48,42.9,46.65,1000797
GULPOLY,20201117,85.6,86.8,80.2,84.05,149303
GVKPIL,20201117,2.85,2.85,2.75,2.8,3180301
HAL,20201117,779,787,762.15,779.6,456771
HAPPSTMNDS,20201117,327.8,328.7,323.55,324.8,447695
HARITASEAT,20201117,437,459.95,437,441.9,4872
HARRMALAYA,20201117,94.15,94.35,91.95,92.7,45723
HATHWAY,20201117,28.05,28.65,28,28.5,213720
HATSUN,20201117,839.35,860,835.95,857.9,42687
HAVELLS,20201117,835.05,849.6,830.55,844.7,2287511
HAVISHA,20201117,0.6,0.6,0.55,0.6,65189
HBANKETF,20201117,287,290.79,285.64,289.66,9732
HBLPOWER,20201117,24.45,25,23.75,24,1034246
HBSL,20201117,5.5,5.75,5.5,5.75,6506
HCC,20201117,5.15,5.35,5.1,5.2,3203202
HCG,20201117,124.8,124.8,121.25,121.95,19978
HCL-INSYS,20201117,7.8,7.8,7.6,7.65,257205
HCLTECH,20201117,837.95,837.95,814,815,5977903
HDFC,20201117,2339.9,2364.75,2307.4,2349,7393052
HDFCAMC,20201117,2510,2524.4,2480,2504.9,557710
HDFCBANK,20201117,1385.8,1412.6,1380.6,1408.45,15529950
HDFCLIFE,20201117,638.7,674,635,670.05,9740753
HDFCMFGETF,20201117,4599.95,4599.95,4545.25,4560.1,10216
HDFCNIFETF,20201117,1343.88,1353.5,1340,1349.5,1379
HDFCSENETF,20201117,4699,4749.6,4571.25,4678.57,470
HEG,20201117,709,718,701.2,703.65,122137
HEIDELBERG,20201117,193.35,207.4,192.5,205.95,1364419
HEMIPROP,20201117,66.95,66.95,63.6,63.95,784011
HERCULES,20201117,98,98,91.95,94.7,46523
HERITGFOOD,20201117,279.8,287,270,272.85,57261
HEROMOTOCO,20201117,3146.4,3148,3001,3031.3,1933560
HESTERBIO,20201117,1775.4,1790,1754.95,1775.3,4522
HEXATRADEX,20201117,26.3,28.5,26.2,28.2,17295
HFCL,20201117,17.05,17.35,16.85,16.9,7173333
HGINFRA,20201117,195,202,192.95,196.55,97514
HGS,20201117,831.35,877,831,865.85,81883
HIKAL,20201117,182.8,184.9,177.4,178.9,961813
HIL,20201117,1990,2050,1961.9,2036.2,47556
HILTON,20201117,9,10.1,9,10.1,64819
HIMATSEIDE,20201117,124.9,124.9,120,121.95,144426
HINDALCO,20201117,210.3,216,210.1,213.55,22284208
HINDCOMPOS,20201117,222,231.9,217.6,218.15,13587
HINDCOPPER,20201117,35,37,35,36.7,2748644
HINDMOTORS,20201117,5,5.05,4.95,5,108127
HINDNATGLS,20201117,27.85,27.85,26.55,27.4,4478
HINDOILEXP,20201117,72.3,73.45,70.65,71.15,336593
HINDPETRO,20201117,221,223.4,215.65,217.7,8140364
HINDUNILVR,20201117,2220.35,2220.35,2172,2177.6,2733542
HINDZINC,20201117,228,228.6,222.5,224.15,827016
HIRECT,20201117,134,134.55,123.8,131.4,41598
HISARMETAL,20201117,73.55,77.5,70.45,76.9,20396
HITECH,20201117,134,137.5,126.15,134.9,18226
HITECHCORP,20201117,102.6,102.6,102.6,102.6,4171
HITECHGEAR,20201117,153,159.7,148.5,153.7,55747
HLVLTD,20201117,5,5.15,4.75,5,268854
HMVL,20201117,50,50.95,49.3,50.1,11573
HNDFDS,20201117,959.75,974.05,930,938.75,4663
HNGSNGBEES,20201117,340,344,336,342.08,246
HONAUT,20201117,29999,29999.9,29678.3,29910.15,3151
HONDAPOWER,20201117,978.15,994.7,964.5,978.2,7574
HOTELRUGBY,20201117,1.3,1.3,1.3,1.3,47
HOVS,20201117,29.65,29.65,28.45,28.55,8409
HPL,20201117,30.95,36.2,30.1,36.2,932052
HSCL,20201117,47.15,47.15,44.8,45.15,5781274
HSIL,20201117,101.05,104.5,99,102.45,1972445
HTMEDIA,20201117,13.4,13.4,13.05,13.15,26826
HUBTOWN,20201117,11.2,11.4,10.5,11.2,20529
HUDCO,20201117,32.6,34.1,32.4,33.45,2087421
IBMFNIFTY,20201117,132.99,138.49,125.83,128.09,1715
IBREALEST,20201117,63.9,63.9,59.75,60.1,8191752
IBULHSGFIN,20201117,183.55,185.75,175.2,180.55,14162276
IBULISL,20201117,54.3,55.8,52.5,53.1,212573
ICEMAKE,20201117,79.2,79.2,79.2,79.2,9775
ICICI500,20201117,172,173.9,170.75,171.27,112223
ICICIALPLV,20201117,126.5,126.5,125.85,126.1,364
ICICIB22,20201117,28.2,28.65,27.93,28.25,315586
ICICIBANK,20201117,490.5,493,478.15,486.4,36127378
ICICIBANKN,20201117,289.7,290.7,283.79,289.52,62375
ICICIBANKP,20201117,157.06,159.97,157.06,159.52,9955
ICICIGI,20201117,1299.95,1338.6,1290,1329.2,952298
ICICIGOLD,20201117,45.66,47,45.31,45.41,81197
ICICILIQ,20201117,999.99,1000,999.94,999.99,24178
ICICILOVOL,20201117,105.7,106.5,102.8,104.12,4147
ICICIM150,20201117,71,71,69.53,70.87,5047
ICICIMCAP,20201117,71.46,71.46,69.35,70.35,14143
ICICINF100,20201117,140,140,138.7,139.84,2964
ICICINIFTY,20201117,151,151,131.5,136.36,113090
ICICINV20,20201117,64.97,65.7,63,63.73,24342
ICICINXT50,20201117,30.97,30.97,29.21,30.21,27248
ICICIPRULI,20201117,435.6,451,434.15,448.95,2142043
ICICISENSX,20201117,479.32,485,469.56,474.26,2449
ICICITECH,20201117,217.26,217.26,215,215.56,261743
ICIL,20201117,155,157.8,149.8,154.6,269913
ICRA,20201117,2660,2789.95,2633.3,2648.1,4697
IDBI,20201117,37.35,37.7,37.1,37.4,1141085
IDBIGOLD,20201117,4650,4850,4650,4668.35,206
IDEA,20201117,9.1,10,9.1,9.3,635729848
IDFC,20201117,31.95,33.75,31.3,33.2,5043319
IDFCFIRSTB,20201117,34,34,33.4,33.6,20216603
IDFNIFTYET,20201117,137.82,145,137.82,139.2,263
IEX,20201117,206.75,213.45,206.6,208.25,771971
IFBAGRO,20201117,350,354,347,350.35,10006
IFBIND,20201117,795.5,798.95,770.1,774.85,31900
IFCI,20201117,6.1,6.15,6.05,6.05,952342
IFGLEXPOR,20201117,167.5,175,167.5,173.8,33596
IGARASHI,20201117,294.5,296.5,290,290.95,28921
IGL,20201117,435.2,442,429.6,439,2302218
IGPL,20201117,447.4,449.1,406.4,433.3,274092
IIFL,20201117,95.1,112.55,94.3,112.55,4315557
IIFLSEC,20201117,42.95,43.75,41.15,42.25,1859018
IIFLWAM,20201117,973.35,999,960,994.95,71573
IITL,20201117,51,52.95,48.65,52.35,2652
IMAGICAA,20201117,4.45,4.95,4.05,4.8,234130
IMFA,20201117,267.5,284.9,266.2,282.4,80642
IMPAL,20201117,523,534.8,510,523.35,2751
IMPEXFERRO,20201117,0.7,0.75,0.65,0.7,16543
INDBANK,20201117,8.5,8.65,8.4,8.5,60482
INDHOTEL,20201117,115.9,122.75,114,120.15,12079563
INDIACEM,20201117,126.9,134.9,125,134.2,4330455
INDIAGLYCO,20201117,279.15,287.75,277,285.75,124655
INDIAMART,20201117,4979.75,4988.3,4730,4859.5,50675
INDIANB,20201117,62.9,65.2,62.25,64.4,2538451
INDIANCARD,20201117,98.55,98.55,93.25,98.3,2916
INDIANHUME,20201117,166.05,166.05,159.3,160.25,65880
INDIGO,20201117,1620.4,1670,1585.75,1643.7,2158078
INDLMETER,20201117,14,14,13.1,13.1,915
INDNIPPON,20201117,345.9,346,331.4,332.8,23557
INDOCO,20201117,259,260.45,255.5,257.3,69975
INDORAMA,20201117,24.25,24.9,23.2,23.7,50005
INDOSTAR,20201117,298,302.45,294.5,295.05,7709
INDOTECH,20201117,87.95,103.25,87,101.9,146738
INDOTHAI,20201117,20.1,20.55,19.2,20.25,3134
INDOWIND,20201117,2.85,2.85,2.6,2.7,29739
INDRAMEDCO,20201117,49.7,49.85,49.1,49.2,104540
INDSWFTLAB,20201117,56.3,56.5,54.7,56.5,138677
INDSWFTLTD,20201117,2.55,2.75,2.55,2.6,19342
INDTERRAIN,20201117,29.85,32.3,29.3,31.35,481352
INDUSINDBK,20201117,777.9,793.75,772.25,784.15,14873173
INEOSSTYRO,20201117,581.45,643,581.45,637.2,82897
INFIBEAM,20201117,82.05,83,80.65,81.55,632468
INFOBEAN,20201117,136,138.3,130,131.75,11184
INFOMEDIA,20201117,4.3,4.3,4.3,4.3,2500
INFRABEES,20201117,359.5,376.8,339.53,350.1,299
INFRATEL,20201117,182.9,186.75,181.4,185.5,7713667
INFY,20201117,1144.75,1145,1112.65,1123.7,12813968
INGERRAND,20201117,597,597,586,590.4,11690
INOXLEISUR,20201117,276,278.8,267.55,269,832170
INOXWIND,20201117,40.45,43.35,39,42.9,358447
INSECTICID,20201117,444.85,449.9,440,441.55,32074
INSPIRISYS,20201117,27.05,27.7,26.1,27.05,2213
INTEGRA,20201117,1.3,1.3,1.3,1.3,35467
INTELLECT,20201117,252,263.45,252,258.3,504120
INTENTECH,20201117,33.4,34.9,32.65,33.05,26375
INVENTURE,20201117,20.65,20.9,19.9,20.1,19461
IOB,20201117,9.5,9.55,9.4,9.4,1120687
IOC,20201117,87,87,84.5,84.95,25035014
IOLCP,20201117,687,687,671,674.15,185873
IPCALAB,20201117,2097,2124,2069.2,2102.35,859225
IRB,20201117,112.1,114.85,111.5,113.4,723176
IRCON,20201117,82.5,82.85,81.5,81.7,216749
IRCTC,20201117,1398.65,1407,1372.6,1380.3,418712
ISEC,20201117,455,460.3,451.1,456.45,311409
ISFT,20201117,69,69,64.15,66,15459
ISMTLTD,20201117,8.15,8.2,7.65,7.65,103269
ITC,20201117,189,189.4,186.4,187.35,20950589
ITDC,20201117,252,268,248.65,261.55,279391
ITDCEM,20201117,50.65,61,50.65,58.7,5411845
ITI,20201117,123,124.4,122.25,123.2,403670
IVC,20201117,3.95,3.95,3.75,3.9,78653
IVP,20201117,50.45,51,49,49.55,2910
IVZINGOLD,20201117,4602,4625,4600,4605,34
IVZINNIFTY,20201117,1416,1416,1416,1416,2
IZMO,20201117,40.3,40.3,40.3,40.3,3172
J&KBANK,20201117,15.7,16,15.55,15.85,1486934
JAGRAN,20201117,37.4,37.5,36.75,37.2,300018
JAGSNPHARM,20201117,49.4,57.65,49,57.65,1485524
JAIBALAJI,20201117,16.05,17.25,16.05,16.4,17243
JAICORPLTD,20201117,87.8,90.8,87.8,89.55,1254265
JAMNAAUTO,20201117,49,50,48.85,49.65,1230710
JASH,20201117,214.8,214.8,208.05,211.35,47433
JAYAGROGN,20201117,97.5,97.5,94.65,95.5,22472
JAYBARMARU,20201117,221,226,219.05,221.7,33782
JAYNECOIND,20201117,3.05,3.3,3.05,3.15,23768
JAYSREETEA,20201117,65.4,65.4,63.25,63.9,103813
JBCHEPHARM,20201117,965,968.5,950,956,103008
JBFIND,20201117,7.2,7.5,7.2,7.4,28512
JBMA,20201117,240.5,245.95,238.1,241,52333
JCHAC,20201117,2170.05,2203.45,2170.05,2180.7,10405
JHS,20201117,20.8,20.85,19.45,20.8,76787
JIKIND,20201117,0.45,0.5,0.45,0.45,62449
JINDALPHOT,20201117,12.75,12.9,12,12.3,7527
JINDALPOLY,20201117,503.1,505.85,482.2,484.15,49030
JINDALSAW,20201117,65.65,67.75,65.3,65.65,1172638
JINDALSTEL,20201117,217,230.75,217,228.85,10920316
JINDRILL,20201117,72.5,74,71.5,73.75,30439
JINDWORLD,20201117,55,55,50.55,51.6,175720
JISLDVREQS,20201117,10.35,10.75,10,10.45,99903
JISLJALEQS,20201117,16.3,17.25,16.25,16.95,6511970
JITFINFRA,20201117,6.6,6.9,6.55,6.9,14958
JIYAECO,20201117,7.9,8,7.8,7.9,67031
JKCEMENT,20201117,1893,1920.3,1893,1912.1,158739
JKIL,20201117,109.2,117.75,109.2,116,386890
JKLAKSHMI,20201117,338.05,356,333.9,355.25,1109710
JKPAPER,20201117,91.45,91.65,90.45,90.7,329479
JKTYRE,20201117,77.5,83,76.4,79.8,3801964
JMA,20201117,30.05,32.7,30.05,31.2,45830
JMCPROJECT,20201117,49.7,53.8,49.15,51.75,420520
JMFINANCIL,20201117,76.8,78.65,76.7,78.15,1565619
JMTAUTOLTD,20201117,2.65,2.65,2.6,2.65,120651
JOCIL,20201117,161.5,161.5,157.05,158.35,6080
JPASSOCIAT,20201117,3.75,3.9,3.6,3.8,16621441
JPINFRATEC,20201117,1.3,1.3,1.25,1.25,527565
JPOLYINVST,20201117,12.05,12.9,12.05,12.8,858
JPPOWER,20201117,2.35,2.45,2.25,2.3,14279972
JSL,20201117,61.75,63.5,61.7,63,1527910
JSLHISAR,20201117,119.7,122.8,116.95,121.05,1918632
JSWENERGY,20201117,63.65,64.3,61.55,61.7,1084313
JSWHL,20201117,2848,2980,2793.95,2953.6,5363
JSWISPL,20201117,17.6,18.2,17.6,18.1,204773
JSWSTEEL,20201117,343.9,350.5,339.6,340.95,7389747
JTEKTINDIA,20201117,73.5,74.25,72.35,73.6,180219
JUBILANT,20201117,706,706,685,690.65,195554
JUBLFOOD,20201117,2510,2534.5,2461.2,2520.65,999804
JUBLINDS,20201117,185,188,177,184,52237
JUMPNET,20201117,23.35,23.35,23.35,23.35,39721
JUNIORBEES,20201117,321,321,299.7,309.23,71251
JUSTDIAL,20201117,625,656,606.2,639.45,2312537
JYOTHYLAB,20201117,136.8,137.5,133,134.25,366726
KABRAEXTRU,20201117,77.35,79,74.9,78.7,19496
KAJARIACER,20201117,612.35,624,610,616.15,571629
KAKATCEM,20201117,162.25,173.7,162.25,170.8,80152
KALPATPOWR,20201117,288,299,285,296.95,1012709
KALYANIFRG,20201117,128.1,130,124,130,1025
KAMATHOTEL,20201117,31.1,33.4,31.1,32.75,255230
KAMDHENU,20201117,74,74.95,72.8,74.35,28888
KANANIIND,20201117,3.05,3.2,2.95,3.2,1887
KANORICHEM,20201117,38.9,39.15,37.25,38.65,25521
KANSAINER,20201117,518,539.8,515.45,535.55,283854
KAPSTON,20201117,96.3,99.85,96.3,96.95,153
KARDA,20201117,96.8,97.75,95.3,95.9,9823
KARMAENG,20201117,8.9,9.05,8.7,9,2328
KARURVYSYA,20201117,37.2,37.9,37.05,37.3,1643240
KAUSHALYA,20201117,1.4,1.45,1.35,1.35,7843
KAYA,20201117,253.05,257.8,242.05,252,25703
KCP,20201117,70.3,71.4,69,69.45,452877
KCPSUGIND,20201117,14.35,14.35,13.95,14.1,223416
KDDL,20201117,161,161,152.1,157,5299
KEC,20201117,342.95,343.5,335.45,336.85,519858
KECL,20201117,10.8,11.1,10.3,10.8,63737
KEERTI,20201117,30,30,28.9,28.9,1170
KEI,20201117,354,358.7,344.85,356.1,262351
KELLTONTEC,20201117,50.95,50.95,48.5,49.1,140698
KENNAMET,20201117,780.95,802,765.5,771.4,13006
KERNEX,20201117,23.8,24.95,22.65,23.4,11436
KESORAMIND,20201117,42.65,42.65,41.6,41.75,190721
KEYFINSERV,20201117,83.35,83.35,83.35,83.35,1636
KHADIM,20201117,111.9,122,106.1,117.95,210080
KHAICHEM,20201117,21,21.15,20.15,20.7,349929
KHANDSE,20201117,8.9,9.3,8.8,9.1,2525
KICL,20201117,1325.05,1325.05,1303,1318.35,1774
KILITCH,20201117,93.25,98.05,93.25,95.5,2371
KINGFA,20201117,551,554,544.6,551.2,3693
KIOCL,20201117,113.8,117.5,111.55,117.45,100821
KIRIINDUS,20201117,490.15,492.75,468,473.2,74530
KIRLFER,20201117,97,111.6,96,108.05,909934
KIRLOSBROS,20201117,111.25,114.9,110.45,114.2,88972
KIRLOSENG,20201117,102,103.7,101,102.95,148458
KIRLOSIND,20201117,635.1,769.2,635,710.65,16461
KITEX,20201117,101.3,101.3,99.55,100,131253
KKCL,20201117,733,740,725,737.45,1059
KMSUGAR,20201117,10,10.1,9.75,9.95,151812
KNRCON,20201117,260,267.25,258,260.7,188968
KOKUYOCMLN,20201117,64.85,67.45,64.55,65,108797
KOLTEPATIL,20201117,174.85,187.8,173.05,183.8,248049
KOPRAN,20201117,125.8,126.85,120.6,121.2,314760
KOTAKBANK,20201117,1771.8,1802,1764.5,1796.65,5826745
KOTAKBKETF,20201117,290,294.9,288.99,293.53,493987
KOTAKGOLD,20201117,447.9,447.9,441.95,445.5,44824
KOTAKNIFTY,20201117,134.5,134.5,133.16,133.98,51529
KOTAKNV20,20201117,65.5,65.5,64.21,64.26,4295
KOTAKPSUBK,20201117,140,142.8,139.89,141.35,8764
KOTARISUG,20201117,14.15,14.15,13.5,13.65,14466
KOTHARIPET,20201117,15,15.35,14.9,15.1,21177
KOTHARIPRO,20201117,59.85,60.3,58.15,58.75,10919
KPITTECH,20201117,105.8,108.4,103,107.6,803392
KPRMILL,20201117,835,839,785,795.1,139745
KRBL,20201117,259.5,259.5,251.5,252.15,280117
KREBSBIO,20201117,90.1,90.1,86.1,87.3,7224
KRIDHANINF,20201117,2.6,2.6,2.4,2.5,66677
KRISHANA,20201117,77.65,77.65,72.35,75.3,1257
KSB,20201117,516,528.85,516,525.8,47619
KSCL,20201117,512,517.85,504,514,174218
KSK,20201117,0.4,0.4,0.35,0.4,796815
KSL,20201117,227.25,244.35,227.25,239.8,539416
KTKBANK,20201117,44.95,45.4,44.7,44.8,1215019
KUANTUM,20201117,40.05,41.9,40,40.45,20136
KWALITY,20201117,2.6,2.6,2.45,2.5,346090
L&TFH,20201117,70.15,71.25,69.65,70.5,14028398
LAKSHVILAS,20201117,15.7,16,15.4,15.55,1166517
LALPATHLAB,20201117,2193.4,2199.95,2140,2145.15,241306
LAMBODHARA,20201117,29.7,29.7,28.25,29.05,5114
LAOPALA,20201117,221.5,221.85,214.05,216.9,65455
LASA,20201117,79.05,80,78.5,78.55,58699
LAURUSLABS,20201117,291.5,291.85,279,279.45,3711155
LAXMIMACH,20201117,4300,4325,4150,4177.3,6250
LEMONTREE,20201117,31.3,32,30.75,31.8,2690463
LFIC,20201117,58.6,59.5,57.6,58.55,1105
LGBBROSLTD,20201117,253.9,266.95,248.45,261.85,77735
LGBFORGE,20201117,2.75,2.85,2.65,2.7,102789
LIBAS,20201117,29.7,29.7,29.1,29.25,12868
LIBERTSHOE,20201117,144.1,151.45,143.3,149.2,317412
LICHSGFIN,20201117,316.5,320.6,312.25,314.7,5154551
LICNETFGSC,20201117,21.78,21.78,21.46,21.62,4931
LICNETFN50,20201117,149,149,134,138.53,12892
LICNETFSEN,20201117,453.18,490,435.91,457.48,811
LICNFNHGP,20201117,126,130.9,125.62,127.45,121
LIKHITHA,20201117,163.95,163.95,157.5,158.15,57570
LINCOLN,20201117,232.7,234.25,226.5,228.55,68115
LINCPEN,20201117,153.8,158,150.05,154.85,6913
LINDEINDIA,20201117,870.05,937,870,924.4,397018
LIQUIDBEES,20201117,1003.06,1003.06,991.11,1000,904615
LIQUIDETF,20201117,1000.04,1000.04,999.99,1000,7804
LOKESHMACH,20201117,25.95,25.95,23.45,24.2,136632
LOTUSEYE,20201117,31.4,32,30.55,31.9,25962
LOVABLE,20201117,62.5,67.45,60.8,65,643326
LPDC,20201117,1.4,1.45,1.35,1.45,9836
LSIL,20201117,0.7,0.75,0.65,0.7,995841
LT,20201117,1063,1096.85,1061.05,1080.9,7611327
LTI,20201117,3050,3058.5,2986,2997.95,282279
LTTS,20201117,1717.25,1732,1690,1698.95,92688
LUMAXIND,20201117,1318.25,1339,1311,1332.65,8332
LUMAXTECH,20201117,102,106.95,100,104.6,150667
LUPIN,20201117,915.25,915.3,885.5,887.6,2899346
LUXIND,20201117,1533.4,1540.75,1489,1504.55,38687
LYKALABS,20201117,16.8,18.4,16.8,17.2,41513
LYPSAGEMS,20201117,3.1,3.1,2.8,2.85,30046
M&M,20201117,639,646,633.65,637.25,6173551
M&MFIN,20201117,144,147,143.3,145.5,6145974
M100,20201117,19.98,19.98,19.06,19.23,118194
M50,20201117,128.7,128.7,124.12,127.12,2027
MAANALU,20201117,75,75,71,71.7,13300
MACPOWER,20201117,60.25,68,60.25,62.1,7562
MADHAV,20201117,26.35,28.4,26.15,27.55,8581
MADHUCON,20201117,3.2,3.2,3.05,3.2,35587
MADRASFERT,20201117,17.2,17.35,16.8,17,69084
MAGADSUGAR,20201117,94,102.45,94,101.35,37736
MAGMA,20201117,47.5,47.9,46.05,46.5,612244
MAGNUM,20201117,4.5,4.8,4.5,4.8,3418
MAHABANK,20201117,11.3,11.3,11.2,11.25,844396
MAHAPEXLTD,20201117,77.45,77.45,72,74.6,2875
MAHASTEEL,20201117,99.1,99.1,95.5,96.55,10901
MAHEPC,20201117,140.95,141.9,137.6,140.85,98111
MAHESHWARI,20201117,82.5,84.75,82.5,83.1,15887
MAHINDCIE,20201117,142.45,156,141.45,151.5,326965
MAHLIFE,20201117,294,294,280.8,284.25,36410
MAHLOG,20201117,400.4,404,383.1,397.5,127609
MAHSCOOTER,20201117,3571,3823.1,3571,3744.15,24152
MAHSEAMLES,20201117,240,245,239.6,243.85,156682
MAITHANALL,20201117,523.05,564.4,518.95,559.1,169287
MAJESCO,20201117,924,924,917.1,918.2,99118
MALUPAPER,20201117,24.75,24.8,23.75,24.1,11026
MAN50ETF,20201117,131,131.5,130.8,131.3,25166
MANAKALUCO,20201117,6.65,6.85,6.35,6.55,9165
MANAKCOAT,20201117,4.8,4.8,4.4,4.65,16773
MANAKSIA,20201117,40.6,41.3,39.7,40,107339
MANAKSTEEL,20201117,11.45,11.85,11.4,11.8,52665
MANALIPETC,20201117,32.2,32.35,31.7,32.05,403234
MANAPPURAM,20201117,163.5,164.1,160.3,163.35,6270262
MANGALAM,20201117,163.4,169.1,162,169.1,73869
MANGCHEFER,20201117,34.3,35,33.5,34.45,379215
MANGLMCEM,20201117,212.45,214,209.1,213.05,97957
MANGTIMBER,20201117,7.6,8,7.6,7.65,1835
MANINDS,20201117,72.9,73.85,71.6,71.8,196740
MANINFRA,20201117,26.25,26.75,25.9,26.15,203415
MANUGRAPH,20201117,8.1,8.65,8.05,8.2,2240
MANXT50,20201117,289.69,295,282.11,292,8184
MARALOVER,20201117,13.9,16,13.75,15.3,69172
MARATHON,20201117,75.45,77.25,70.6,72.9,52296
MARICO,20201117,374.4,381,372.5,379.05,3153244
MARKSANS,20201117,51,51.2,49.9,50.5,2148140
MARUTI,20201117,6865,6996.9,6863,6981.45,1243068
MASFIN,20201117,986,1085,971.65,1073.6,122789
MASKINVEST,20201117,38.05,38.05,38.05,38.05,5
MASTEK,20201117,984.25,1075,984.25,1042.45,333254
MATRIMONY,20201117,659.95,659.95,632.2,640.25,10059
MAWANASUG,20201117,23.1,23.45,23,23.25,44240
