GALLISPAT,20201207,33.75,34.8,32,33.95,43169
GAMMNINFRA,20201207,0.6,0.7,0.55,0.7,7016086
GANDHITUBE,20201207,238,238,231,235,8955
GANECOS,20201207,350,350.05,341.6,346.15,22731
GANESHHOUC,20201207,35,36.8,33.85,33.95,43635
GANGESSECU,20201207,59.4,59.4,54.35,54.6,2812
GARDENSILK,20201207,12.35,12.35,12.35,12.35,13474
GARFIBRES,20201207,2194.9,2200,2160,2177.1,11524
GATI,20201207,88.9,90.95,88,88.8,705546
GAYAHWS,20201207,0.4,0.45,0.4,0.45,1979621
GAYAPROJ,20201207,31.95,32.75,30.4,30.55,1039159
GBGLOBAL,20201207,5.6,5.85,5.4,5.85,1056
GDL,20201207,111.65,114,111.15,112.1,97395
GEECEE,20201207,77.6,78.9,76.9,78,11916
GEEKAYWIRE,20201207,63.8,63.85,63.8,63.85,11175
GENESYS,20201207,57.1,59.5,55,56.7,6705
GENUSPAPER,20201207,6,6.45,5.85,5.95,887725
GENUSPOWER,20201207,34,35.7,33.45,34,1148875
GEOJITFSL,20201207,56.4,57.45,51,57.45,4035326
GEPIL,20201207,284.95,295.95,277.55,286.3,276055
GESHIP,20201207,290,292.5,280.5,283.55,592317
GET&D,20201207,109.1,113,108.3,111.1,263304
GFLLIMITED,20201207,90.7,90.8,87,88.1,37694
GFSTEELS,20201207,2.2,2.2,2.2,2.2,1105
GHCL,20201207,200,208.2,199.15,202.1,618317
GICHSGFIN,20201207,112.8,121.75,112.5,118.4,3254612
GICRE,20201207,140,142.85,139.35,141.45,655141
GILLANDERS,20201207,34.75,36.45,34.75,36.35,14363
GILLETTE,20201207,5819.95,5819.95,5696.45,5726.85,8967
GINNIFILA,20201207,18.15,18.15,17.35,18.15,90437
GIPCL,20201207,78.4,78.55,77,77.2,257352
GISOLUTION,20201207,1.7,1.75,1.7,1.75,40030
GKWLIMITED,20201207,472.45,472.45,458.15,459.05,193
GLAND,20201207,2179,2438.85,2164,2352.8,967392
GLAXO,20201207,1558,1562.7,1546.1,1551.3,82845
GLENMARK,20201207,505.75,541.55,502,532.1,10132999
GLFL,20201207,2.7,2.8,2.6,2.8,48722
GLOBAL,20201207,50.15,50.15,50.15,50.15,55905
GLOBALVECT,20201207,62,63,59.2,59.75,185010
GLOBE,20201207,61.5,63.05,59.95,61.25,45647
GLOBOFFS,20201207,8.55,8.55,7.95,8,17584
GLOBUSSPR,20201207,339,344.8,330,337.75,157060
GMBREW,20201207,429,435,427.05,430.8,34266
GMDCLTD,20201207,48.75,50.25,48.6,49.35,1654104
GMMPFAUDLR,20201207,3810,3849,3789.2,3794.05,33140
GMRINFRA,20201207,26.15,26.65,26,26.35,10988500
GNA,20201207,266.7,270,259,262.05,53860
GNFC,20201207,225.6,244.7,223.05,241.4,3086036
GOACARBON,20201207,287.2,287.2,270.2,276.85,20028
GOCLCORP,20201207,208.95,214.3,206.35,210.5,27227
GODFRYPHLP,20201207,914.7,944.4,909.1,930,166383
GODREJAGRO,20201207,522.85,527.8,508,520.35,220701
GODREJCP,20201207,712,717,706.45,714.45,989380
GODREJIND,20201207,428.3,435.7,427.65,434.25,226686
GODREJPROP,20201207,1201.95,1219.65,1194.95,1207.8,632237
GOKEX,20201207,79.1,85.8,79.1,84.9,1142135
GOKUL,20201207,14.5,15.45,14.35,15.15,96872
GOKULAGRO,20201207,14.5,17,14.5,15.8,169781
GOLDBEES,20201207,43.08,43.14,42.64,42.76,4737949
GOLDENTOBC,20201207,28.7,32.45,27.25,30.7,64594
GOLDIAM,20201207,164.5,168.3,158,162.4,48714
GOLDSHARE,20201207,4478,4478,4440,4446.25,1351
GOLDTECH,20201207,9.95,10,9.25,9.6,47740
GOODLUCK,20201207,49.95,49.95,48.6,49.5,95317
GOODYEAR,20201207,889,1040,880.2,997.65,246546
GPIL,20201207,473,484.3,465.5,481.7,216763
GPPL,20201207,92.8,92.8,91.1,92.2,234164
GPTINFRA,20201207,35.2,39.5,34.05,37.8,263776
GRANULES,20201207,423.8,424.6,391.5,393.5,4801674
GRAPHITE,20201207,260,270,258.35,268.65,1442526
GRASIM,20201207,939.95,954,930.25,937.7,3193047
GRAVITA,20201207,52.4,52.6,48.85,49.75,744696
GREAVESCOT,20201207,85.5,86.5,83.2,83.8,1587545
GREENLAM,20201207,855.65,858.8,815,822,10751
GREENPANEL,20201207,94.25,98.15,94.25,98.15,452588
GREENPLY,20201207,121.5,125.1,121.5,123.5,833650
GREENPOWER,20201207,2.2,2.25,2.15,2.25,1450185
GRINDWELL,20201207,645.65,675,639.9,663.65,72468
GROBTEA,20201207,593.5,652.35,534.9,601.6,1214
GRPLTD,20201207,869.95,1019.45,869.95,1008.55,10057
GRSE,20201207,198,201.75,198,198.35,222349
GSCLCEMENT,20201207,37.05,39,36.25,38.75,1481417
GSFC,20201207,73.05,76.5,73.05,75.5,2849384
GSPL,20201207,221.5,225,220.1,222.05,664335
GSS,20201207,48.6,48.6,46.05,46.75,77135
GTL,20201207,3.15,3.45,3.1,3.45,521283
GTLINFRA,20201207,0.5,0.55,0.45,0.5,37778735
GTNIND,20201207,10.8,10.8,9.8,9.85,11251
GTNTEX,20201207,5.4,5.75,5.4,5.75,1940
GTPL,20201207,124.7,132.2,124.7,127.2,188225
GUFICBIO,20201207,118.35,119.45,116.25,116.65,143797
GUJALKALI,20201207,338.6,350,338,347.2,189634
GUJAPOLLO,20201207,197.55,197.6,192.05,193.85,4548
GUJGASLTD,20201207,349.95,349.95,341.65,344.05,610444
GUJRAFFIA,20201207,14.35,14.55,14.35,14.55,2903
GULFOILLUB,20201207,788.8,792,760,767.1,39006
GULFPETRO,20201207,44,48,43.8,46.55,261624
GULPOLY,20201207,79,84.5,77.25,82.3,136173
HAL,20201207,846.9,872,843,867.35,625677
HAPPSTMNDS,20201207,327.9,333.3,324.3,326.45,945258
HARITASEAT,20201207,493,498.9,482.95,495.85,3963
HARRMALAYA,20201207,110.1,115,110.1,110.9,298779
HATHWAY,20201207,33.65,33.7,32.4,33.05,650606
HATSUN,20201207,1010,1055,1005.55,1047.5,157172
HAVELLS,20201207,829.45,839.9,823.6,825.8,1252949
HAVISHA,20201207,0.6,0.6,0.55,0.6,52272
HBANKETF,20201207,299.8,302,298,298.57,9913
HBLPOWER,20201207,24,24.1,23.4,23.85,550425
HBSL,20201207,6.05,6.05,6.05,6.05,393
HCC,20201207,6.85,7.45,6.8,7.1,13575317
HCG,20201207,146,152.5,146,149.4,119672
HCL-INSYS,20201207,9.4,9.65,9.4,9.4,495944
HCLTECH,20201207,858,859.95,850.4,855.3,5314265
HDFC,20201207,2240,2309.7,2221.2,2303.8,4910736
HDFCAMC,20201207,2611.7,2722.3,2600,2711,770510
HDFCBANK,20201207,1375,1379.95,1358.1,1372.25,12158159
HDFCLIFE,20201207,645.1,651.4,641.85,649.55,4644396
HDFCMFGETF,20201207,4423,4423.5,4371.05,4380.55,17665
HDFCNIFETF,20201207,1650,1650,1392.15,1404.26,991
HDFCSENETF,20201207,4787.97,4838,4750,4837.92,123
HEG,20201207,841.6,856,837,844.8,704656
HEIDELBERG,20201207,210.1,215,210.1,214.65,356004
HEMIPROP,20201207,75.75,76.35,72.9,75,2784478
HERCULES,20201207,101.15,117.5,101.15,114.95,922444
HERITGFOOD,20201207,288,289,282.5,283.05,74756
HEROMOTOCO,20201207,3179.9,3217.95,3135.6,3174.05,991744
HESTERBIO,20201207,1761,1780,1761,1771.85,4068
HEXATRADEX,20201207,37.35,38.95,36.25,36.85,117748
HFCL,20201207,21.2,22.5,21.15,21.8,8354742
HGINFRA,20201207,225.9,228.55,224.05,227,64157
HGS,20201207,919.85,923.5,911.25,915.05,3271
HIKAL,20201207,172.7,176.5,171.6,174.95,824510
HIL,20201207,2075,2119,2045,2057.3,20502
HILTON,20201207,11.35,12.3,11.05,12.15,49737
HIMATSEIDE,20201207,130.85,138.75,128.05,138.75,1604072
HINDALCO,20201207,252.3,253.95,248.5,251.25,17202162
HINDCOMPOS,20201207,228.4,231,222.05,224.4,4660
HINDCOPPER,20201207,44.3,45.75,44,45,1720800
HINDMOTORS,20201207,6.4,6.6,6.3,6.45,430752
HINDNATGLS,20201207,30.1,35.85,30.1,35.85,39574
HINDOILEXP,20201207,87.25,88.8,86.3,86.85,396619
HINDPETRO,20201207,218,219.8,215.15,216.7,7276877
HINDUNILVR,20201207,2189.25,2259.6,2187,2256.15,4147649
HINDZINC,20201207,242,243.9,239,240,655767
HIRECT,20201207,148,155.95,145.5,154.25,94813
HISARMETAL,20201207,91.5,91.5,85.3,87.4,21217
HITECH,20201207,185,204.9,185,194.45,127797
HITECHCORP,20201207,124,128.6,121,128.05,35985
HITECHGEAR,20201207,165,165,155,159.55,6074
HLVLTD,20201207,5.2,5.55,5.15,5.2,713201
HMVL,20201207,53.6,56.5,53.6,55.3,32119
HNDFDS,20201207,902.2,964.25,902.2,956.65,23432
HNGSNGBEES,20201207,366.99,366.99,342.3,348.41,1169
HONAUT,20201207,30855.75,31400,30855.75,30924.9,2983
HONDAPOWER,20201207,1036.95,1044,1020,1026,12853
HOTELRUGBY,20201207,1.25,1.25,1.25,1.25,2555
HOVS,20201207,36.15,36.15,35,36.15,33821
HPL,20201207,35.9,36.25,35.45,35.85,237294
HSCL,20201207,43.9,44.4,43.6,43.95,3069501
HSIL,20201207,108,112.4,106.95,110.4,373871
HTMEDIA,20201207,15.85,15.85,15.3,15.85,902058
HUBTOWN,20201207,14.75,14.75,13.75,14.25,66492
HUDCO,20201207,37.7,38.35,37.5,37.85,1577655
HUHTAMAKI,20201207,312,312,301.3,302.35,80678
IBMFNIFTY,20201207,136.93,138,131.1,136.2,416
IBREALEST,20201207,68.75,72,68.65,71.5,8211939
IBULHSGFIN,20201207,195,206.5,193.3,203.1,30482313
IBULISL,20201207,67.8,68.55,66.7,68.55,159880
ICEMAKE,20201207,103.05,103.05,99.95,102.8,64184
ICICI500,20201207,178.73,181.2,176.94,181.11,933
ICICIALPLV,20201207,147.25,147.25,130,133.4,1564
ICICIB22,20201207,30.02,31.2,30.02,31.1,750678
ICICIBANK,20201207,505,515.6,504.15,510.45,37778332
ICICIBANKN,20201207,309.7,309.7,290,299.85,10988
ICICIBANKP,20201207,165.9,167.26,162.6,164.72,17184
ICICIGI,20201207,1457.9,1457.9,1433.2,1442.75,514977
ICICIGOLD,20201207,44.39,44.39,43.61,43.76,585604
ICICILIQ,20201207,1000,1000.03,999.98,999.99,20393
ICICILOVOL,20201207,109.7,113.7,107,109.14,48016
ICICIM150,20201207,78.77,78.77,76.94,77.8,2780
ICICIMCAP,20201207,76.3,76.98,74.5,76.05,18436
ICICINF100,20201207,144,145.45,141.1,144.91,1797
ICICINIFTY,20201207,158,158,140,141.47,124601
ICICINV20,20201207,68.47,68.47,65,67.78,5830
ICICINXT50,20201207,32.97,32.97,29.27,32.18,77064
ICICIPRULI,20201207,479.05,492.9,475.85,482.25,3124865
ICICISENSX,20201207,483.23,490.5,483.23,490.28,1021
ICICITECH,20201207,227,228,224.3,225.27,13029
ICIL,20201207,157,165,157,165,182790
ICRA,20201207,2834.9,2945,2834.9,2893.45,5555
IDBI,20201207,40.25,41.95,39.85,41.35,7547966
IDBIGOLD,20201207,4588,4588,4500.1,4506,168
IDEA,20201207,9.8,9.85,9.55,9.6,134836089
IDFC,20201207,40,40.5,39.95,40,3834309
IDFCFIRSTB,20201207,37.3,37.45,36.6,36.75,34565048
IDFNIFTYET,20201207,145,145,142.6,145,80
IEX,20201207,216.4,218.05,213.9,214.25,498517
IFBAGRO,20201207,476,499.8,474.75,489.15,16812
IFBIND,20201207,815,840,811.1,832.55,56376
IFCI,20201207,8,8.7,7.75,8.7,40304778
IFGLEXPOR,20201207,194.15,202.6,188,193.5,7898
IGARASHI,20201207,333.9,341.2,327.6,333.75,142585
IGL,20201207,478.6,484.45,473.85,480.8,2237758
IGPL,20201207,496,497,485.15,488.9,31923
IIFL,20201207,117.45,120.75,117.05,118.95,903065
IIFLSEC,20201207,46,48.45,44.15,47.9,1831434
IIFLWAM,20201207,1007.15,1007.25,997.95,1004.4,12758
IITL,20201207,58.5,63.55,58.5,63.05,3933
IMAGICAA,20201207,4.9,5.25,4.75,4.85,363084
IMFA,20201207,315,318.2,305,307.55,22847
IMPAL,20201207,538,539.95,522.95,530.65,3514
IMPEXFERRO,20201207,0.7,0.8,0.7,0.75,62262
INDBANK,20201207,10.9,11.1,10.5,10.8,488443
INDHOTEL,20201207,128.9,139.25,128.55,132.7,7846688
INDIACEM,20201207,155,158.3,153.25,154.3,1711711
INDIAGLYCO,20201207,300.9,311.65,300,306.3,288195
INDIAMART,20201207,5164,5164,5082.25,5108.95,41694
INDIANB,20201207,74.35,74.8,73,74.15,3658260
INDIANCARD,20201207,102.2,104,100.15,102.4,1267
INDIANHUME,20201207,183.9,188.35,182.5,184.7,87824
INDIGO,20201207,1744,1768,1720,1740.3,1563286
INDLMETER,20201207,17.2,17.2,17.2,17.2,4861
INDNIPPON,20201207,364,367.9,354.15,360.15,35789
INDOCO,20201207,305.9,311,297.3,306.6,437159
INDORAMA,20201207,27.05,27.05,27.05,27.05,69018
INDOSTAR,20201207,361.8,423.8,357.05,373.3,746898
INDOTECH,20201207,103.05,106.05,103,103.4,16344
INDOTHAI,20201207,20.75,22.3,20.75,22,11953
INDOWIND,20201207,3.45,3.55,3.3,3.45,216880
INDRAMEDCO,20201207,54.05,57,53.5,56.65,808652
INDSWFTLAB,20201207,66.85,66.85,62.05,63,167876
INDSWFTLTD,20201207,4.05,4.05,4.05,4.05,4006
INDTERRAIN,20201207,35.7,35.7,33.5,34,625405
INDUSINDBK,20201207,915,953.5,913.2,935.15,15479752
INEOSSTYRO,20201207,770,805,770,798.7,120106
INFIBEAM,20201207,92.95,95.7,92.15,93.15,1802320
INFOBEAN,20201207,132.6,132.6,130,131.2,8338
INFRABEES,20201207,370,375,365.5,373.39,2672
INFRATEL,20201207,237.65,249.4,234.15,244.7,14954362
INFY,20201207,1147.3,1153,1136,1143.5,7792141
INGERRAND,20201207,640,655,630.6,648.65,38597
INOXLEISUR,20201207,282,284.2,280.1,282.35,670176
INOXWIND,20201207,52.65,52.65,50.75,51.25,166325
INSECTICID,20201207,457.4,469,452.2,462.35,30833
INSPIRISYS,20201207,29.4,30.45,29.2,30.2,27985
INTEGRA,20201207,1.15,1.15,1.15,1.15,673
INTELLECT,20201207,293.05,296.5,288.3,290.2,230372
INTENTECH,20201207,38,39.1,37.5,39,164644
INVENTURE,20201207,24.5,24.5,23,24.2,26915
IOB,20201207,11.1,11.2,11.05,11.15,3130525
IOC,20201207,90.5,92.2,90.4,91.7,21338652
IOLCP,20201207,787.4,806.7,782.25,792.65,420381
IPCALAB,20201207,2248.05,2258.8,2205.1,2219.85,335803
IRB,20201207,119.25,123,118.05,118.65,659541
IRCON,20201207,91.75,92.6,90.4,90.8,1138682
IRCTC,20201207,1585,1720,1583,1691.55,7808616
ISEC,20201207,454,465.8,449.95,454.75,797921
ISFT,20201207,67,67.4,62.5,66.65,31498
ISMTLTD,20201207,12.85,12.9,12,12.9,142461
ITC,20201207,198.2,203.75,197.6,203.15,35693450
ITDC,20201207,272.3,281.35,265.3,272.65,121680
ITDCEM,20201207,58,59.4,55.3,58.55,836067
ITI,20201207,126.8,135.8,126.1,131.1,4121771
IVC,20201207,4.85,4.85,4.85,4.85,28526
IVP,20201207,67.65,73,66.75,71.2,5570
IVZINGOLD,20201207,4520,4520,4440,4499.3,15
IVZINNIFTY,20201207,1462.03,1500,1430.42,1430.42,71
IZMO,20201207,50.5,51.95,50.4,50.4,39635
J&KBANK,20201207,24,24,23.15,23.65,2597540
JAGRAN,20201207,42.2,44.4,41.7,44,1584579
JAGSNPHARM,20201207,63.4,72.2,60.6,72.2,717330
JAIBALAJI,20201207,21.5,21.5,20.2,20.45,9158
JAICORPLTD,20201207,94.45,98.3,94.1,96.15,2241228
JAMNAAUTO,20201207,55.45,56.45,55,55.2,785274
JASH,20201207,220.6,225.95,212,222.8,15885
JAYAGROGN,20201207,115,126.1,115,123.2,32208
JAYBARMARU,20201207,263.55,263.55,257.5,259.5,41745
JAYNECOIND,20201207,4.7,4.7,4.7,4.7,17228
JAYSREETEA,20201207,69.9,71.65,69.3,70.1,242592
JBCHEPHARM,20201207,1008.8,1009,994.3,1004.15,87412
JBFIND,20201207,7.25,7.8,7.15,7.8,434743
JBMA,20201207,288,296.65,282.35,284.45,84008
JCHAC,20201207,2190.45,2245.1,2190,2226.7,11258
JHS,20201207,20.55,20.7,18.75,20.55,88656
JIKIND,20201207,0.45,0.5,0.45,0.5,21415
JINDALPHOT,20201207,21.4,22,20.75,22,96324
JINDALPOLY,20201207,481.1,485.15,475,476.3,32914
JINDALSAW,20201207,74.9,77,74.85,76.2,1879035
JINDALSTEL,20201207,267.3,272.9,264.5,266.35,10334837
JINDRILL,20201207,99.6,100.8,94.6,99.05,52262
JINDWORLD,20201207,48.75,49.8,47,49.05,254497
JISLDVREQS,20201207,12.75,13.05,12.55,12.75,68189
JISLJALEQS,20201207,18.8,19.15,18.55,18.65,2283041
JITFINFRA,20201207,9.45,9.45,9.4,9.45,3921
JIYAECO,20201207,7.25,7.25,6.7,6.85,343117
JKCEMENT,20201207,2160.65,2199.9,2104,2131.1,70016
JKIL,20201207,139,142.7,137.05,139.85,281078
JKLAKSHMI,20201207,367.95,368.7,360.1,361.6,258870
JKPAPER,20201207,99.65,105.15,99.5,104.3,2623692
JKTYRE,20201207,81.45,81.8,81,81.2,650663
JMA,20201207,33,33,31.7,32.3,10569
JMCPROJECT,20201207,75,75.1,70,71.25,588229
JMFINANCIL,20201207,85,86.95,84.7,86.1,3859354
JMTAUTOLTD,20201207,2.7,2.75,2.5,2.7,1004203
JOCIL,20201207,175.05,182.8,172.1,180.7,28405
JPASSOCIAT,20201207,4.3,4.8,4.25,4.8,47713985
JPINFRATEC,20201207,1.3,1.55,1.3,1.55,8937027
JPOLYINVST,20201207,16.9,16.9,15.45,16.9,7334
JPPOWER,20201207,2.8,3.15,2.75,3.15,58478184
JSL,20201207,70.1,71.4,70.1,70.45,475790
JSLHISAR,20201207,128.4,131,127,129.55,571377
JSWENERGY,20201207,68.25,69.35,67.5,67.8,1715754
JSWHL,20201207,3330,3496.05,3330,3402.4,953
JSWISPL,20201207,26.7,26.7,26.7,26.7,312704
JSWSTEEL,20201207,370.8,373.2,362.3,365,6085158
JTEKTINDIA,20201207,86.95,88.8,85.9,87.15,469335
JUBILANT,20201207,830,848.7,827.15,838.5,544689
JUBLFOOD,20201207,2560,2583.9,2510,2547.65,709565
JUBLINDS,20201207,245,247,238.45,241.8,36530
JUMPNET,20201207,18.1,18.1,18.1,18.1,61885
JUNIORBEES,20201207,336,336,325.56,330.59,106272
JUSTDIAL,20201207,605,643.75,603,630.4,2184507
JYOTHYLAB,20201207,146.7,148.15,145.1,146.3,360446
KABRAEXTRU,20201207,93.4,107.9,91.1,102.85,1065592
KAJARIACER,20201207,685,685,669.1,683.55,413437
KAKATCEM,20201207,185.95,211.2,185.95,203.9,220144
KALPATPOWR,20201207,340.1,366.75,340.1,350.05,486049
KALYANIFRG,20201207,141.5,148.25,137.2,148.25,1849
KAMATHOTEL,20201207,35.9,38.7,35.5,36.85,475667
KAMDHENU,20201207,83.9,97.8,83.9,97.8,335238
KANANIIND,20201207,3.8,3.85,3.8,3.85,3977
KANORICHEM,20201207,44.45,45.9,43.55,44,45490
KANSAINER,20201207,568,569,545.1,552.45,367767
KAPSTON,20201207,100,102,97.55,100.55,416
KARDA,20201207,113,117.65,112,117.55,89304
KARMAENG,20201207,9.1,11.25,9.1,10.4,5131
KARURVYSYA,20201207,38.5,38.55,37.7,38.1,2493398
KAUSHALYA,20201207,1.45,1.5,1.35,1.5,46429
KAYA,20201207,307,324.4,295,315.55,152460
KCP,20201207,76.8,77.3,74,74.3,812944
KCPSUGIND,20201207,16.2,16.5,15.9,16.25,283795
KDDL,20201207,190,220.85,184.65,219.6,26055
KEC,20201207,365.7,371.7,364.6,367.35,189840
KECL,20201207,16.1,16.4,15.1,15.25,389752
KEERTI,20201207,27.65,28.6,27,27.25,150147
KEI,20201207,427,432,426,429.25,135505
KELLTONTEC,20201207,59.85,64.8,57.6,60.8,3484498
KENNAMET,20201207,840,855,826.6,850.7,6459
KERNEX,20201207,22.6,24.2,22.6,24.2,4603
KESORAMIND,20201207,51.9,52.85,50.85,51.15,781329
KEYFINSERV,20201207,81.5,81.5,81.5,81.5,3573
KHADIM,20201207,122.5,122.5,118.8,120.4,342060
KHAICHEM,20201207,23,23.6,22.05,22.9,585053
KHANDSE,20201207,9.3,9.5,8.9,9.1,8978
KICL,20201207,1400.05,1424,1385.05,1394.7,756
KILITCH,20201207,94.5,96.9,91.4,94.25,5406
KINGFA,20201207,539.9,539.9,525.05,533.65,4930
KIOCL,20201207,128.5,136.25,124.5,131.5,480343
KIRIINDUS,20201207,488,507,484.1,491.25,221461
KIRLFER,20201207,142.5,144.8,137.1,138.1,240617
KIRLOSBROS,20201207,139.5,148.5,137.85,147.25,570017
KIRLOSENG,20201207,121.85,125,121.55,123.9,255419
KIRLOSIND,20201207,806.05,818.95,766.65,784.1,6294
KITEX,20201207,107,109.5,104.6,108.05,252403
KKCL,20201207,771,848,771,807.95,2144
KMSUGAR,20201207,12,12,11.25,11.75,251003
KNRCON,20201207,313.95,317.45,310.05,315.4,213473
KOKUYOCMLN,20201207,66.8,73.5,65.65,71.55,2062742
KOLTEPATIL,20201207,213.15,214.45,210.5,211.8,48080
KOPRAN,20201207,135.6,138.8,131.4,135.25,404198
KOTAKBANK,20201207,1849.45,1856,1805,1820.55,6032173
KOTAKBKETF,20201207,303.29,306.34,301.8,304.78,108442
KOTAKGOLD,20201207,436,436,428,430.05,139446
KOTAKNIFTY,20201207,138.44,139.2,137.93,139.04,47383
KOTAKNV20,20201207,69.4,70,68,69.94,7795
KOTAKPSUBK,20201207,169.98,171.99,166.49,170.73,39563
KOTARISUG,20201207,16.9,19.65,16.55,18.4,444206
KOTHARIPET,20201207,17,17,16.35,16.65,102578
KOTHARIPRO,20201207,67,78.5,65.45,78.5,56975
KPITTECH,20201207,110.7,115.15,109.2,114,998523
KPRMILL,20201207,810,850,809.95,840.25,81044
KRBL,20201207,278.65,282.7,272.9,275.95,376877
KREBSBIO,20201207,103.95,106,100.2,104.9,23819
KRIDHANINF,20201207,3.55,3.55,3.55,3.55,105069
KRISHANA,20201207,79.4,79.6,75,78.45,3970
KSB,20201207,590,590,574,577.4,24781
KSCL,20201207,496,521,490.55,516.7,1724204
KSL,20201207,260,262.95,254.5,256.6,126397
KTKBANK,20201207,51.45,52.45,51,51.8,2950196
KUANTUM,20201207,45.45,50,44.05,49.45,51312
KWALITY,20201207,3.05,3.1,3,3.05,909412
L&TFH,20201207,88.6,92.4,88.5,91.25,21629609
LALPATHLAB,20201207,2237.15,2298,2220,2235.35,165166
LAMBODHARA,20201207,34.35,35.9,33.15,34.2,44775
LAOPALA,20201207,228.15,233.1,225,226.25,146630
LASA,20201207,85.4,90.45,85,86.8,401491
LAURUSLABS,20201207,334.3,335.75,330,332.05,3543516
LAXMIMACH,20201207,4637,4787.95,4590.05,4621.1,8298
LEMONTREE,20201207,40.6,45.35,39.5,44.55,7603524
LFIC,20201207,70,71.9,65.7,68.25,295
LGBBROSLTD,20201207,267,281.75,267,278.15,262873
LGBFORGE,20201207,3.25,3.7,3.2,3.7,338867
LIBAS,20201207,28.6,29.8,28,29,34406
LIBERTSHOE,20201207,149.9,154.8,149.55,152.75,391245
LICHSGFIN,20201207,348.7,354.7,344.15,348.55,6039004
LICNETFGSC,20201207,22,23.34,21.76,22.49,220114
LICNETFN50,20201207,136.85,138,132.6,133.48,416
LICNETFSEN,20201207,465.25,474.05,465.15,470,1030
LICNFNHGP,20201207,135.73,139,131.1,135.48,151
LIKHITHA,20201207,160.95,172.2,158.25,166.25,665170
LINCOLN,20201207,233,238.95,227.65,233.05,147178
LINCPEN,20201207,185.45,190,183.65,187.35,8785
LINDEINDIA,20201207,903.25,916.25,896,906.95,48904
LIQUIDBEES,20201207,1002.65,1002.65,999.5,1000,844269
LIQUIDETF,20201207,1000,1000.01,1000,1000,7400
LOKESHMACH,20201207,27.15,27.8,25.2,25.65,115865
LOTUSEYE,20201207,31.55,32.8,31.3,32.15,9960
LOVABLE,20201207,98,106.7,96.1,103.6,534359
LPDC,20201207,1.6,1.6,1.6,1.6,15053
LSIL,20201207,0.75,0.9,0.7,0.9,5791016
LT,20201207,1154.8,1171.9,1144,1169.7,5484461
LTI,20201207,3250.75,3339,3235,3270.95,322749
LTTS,20201207,1815,1854,1801.05,1839.05,211424
LUMAXIND,20201207,1377,1396.9,1360.35,1367.45,6320
LUMAXTECH,20201207,104.5,105,103.2,103.5,36889
LUPIN,20201207,939,969.3,933,967.45,5629129
LUXIND,20201207,1604,1604,1580,1584.4,30838
LYKALABS,20201207,22.45,24,22.45,23.4,77112
LYPSAGEMS,20201207,4.4,4.4,3.9,4.4,57135
M&M,20201207,750,755.85,744.05,752.3,3525945
M&MFIN,20201207,168,178.75,168,176.55,17358919
M100,20201207,22.25,22.25,21.01,21.54,109139
M50,20201207,133.78,134.3,129.5,131.76,1263
MAANALU,20201207,85.55,86.95,84.1,86.45,16504
MACPOWER,20201207,66.2,71.9,66.2,71,8051
MADHAV,20201207,31.5,32.65,29.5,32.2,27439
MADHUCON,20201207,4,4,3.95,4,33184
MADRASFERT,20201207,18.6,19.2,18.35,18.9,300991
MAESGETF,20201207,23.28,23.97,22.68,22.81,6321
MAGADSUGAR,20201207,113.6,115.5,112.35,113.85,23860
MAGMA,20201207,45.25,45.9,44.3,44.9,488316
MAGNUM,20201207,5.3,5.3,4.4,4.5,107618
MAHABANK,20201207,14.3,15.15,14.3,15.1,11987460
MAHAPEXLTD,20201207,91,91,85.15,89.7,3538
MAHASTEEL,20201207,95.5,100.05,94,99,70554
MAHEPC,20201207,151.45,157,150.5,154.1,291681
MAHESHWARI,20201207,84,84,82.15,82.6,12919
MAHINDCIE,20201207,162.5,162.5,159.25,160.9,65301
MAHLIFE,20201207,330,353.65,330,341.6,113657
MAHLOG,20201207,402,405.9,391.55,403.1,82786
MAHSCOOTER,20201207,3649.25,3675,3628,3646.1,5273
MAHSEAMLES,20201207,315.95,321.95,307,309.4,95868
MAITHANALL,20201207,556.7,568.5,550,554.05,43869
MAJESCO,20201207,981,986.2,980.45,984.65,405502
MALUPAPER,20201207,25.9,29,25.6,27.6,330808
MAN50ETF,20201207,135.28,136.46,135.18,136.45,203612
MANAKALUCO,20201207,7.7,8.05,7.7,8.05,19040
MANAKCOAT,20201207,5.4,5.45,5.2,5.4,16348
MANAKSIA,20201207,45.9,50,45.45,49.2,246874
MANAKSTEEL,20201207,15.4,15.45,15.4,15.45,33725
MANALIPETC,20201207,34.75,35.25,32.5,33.95,1302996
MANAPPURAM,20201207,173.85,177.4,173.5,175,4249142
MANGALAM,20201207,142.9,146.95,142.9,145.65,60893
MANGCHEFER,20201207,40.75,42.7,40.05,42.45,1357793
MANGLMCEM,20201207,225,225,222,224.5,59143
MANGTIMBER,20201207,9.5,9.75,9.5,9.75,2221
MANINDS,20201207,76.05,88.7,75.45,86.8,3297665
MANINFRA,20201207,32.05,34.45,31.4,33.8,1316849
MANUGRAPH,20201207,10.8,11.6,10.55,11.6,22161
MANXT50,20201207,312.69,316.1,312.69,315.86,2218
MARALOVER,20201207,21.95,22.7,20.75,22.3,95055
MARATHON,20201207,84.5,89.45,81.25,86.95,68017
MARICO,20201207,395,401.9,391.4,400.4,2758983
MARINE,20201207,204.15,204.75,192.7,196.45,77959
MARKSANS,20201207,64,66.2,63.2,64.1,2509940
