GANESHHOUC,20201221,31.45,32.7,29.9,29.95,39516
GANGESSECU,20201221,60.75,60.75,58.15,58.5,28085
GARDENSILK,20201221,14,14.4,13.1,13.1,82994
GARFIBRES,20201221,2190,2200,2075,2092.5,14827
GATI,20201221,86.9,87.5,80,82.35,756657
GAYAHWS,20201221,0.65,0.65,0.65,0.65,280865
GAYAPROJ,20201221,36.1,37.2,34.8,34.8,776610
GBGLOBAL,20201221,7.5,7.75,7.5,7.5,8159
GDL,20201221,119.8,122.4,101.05,113.9,209008
GEECEE,20201221,92,92,83,84.45,26831
GEEKAYWIRE,20201221,65.5,65.5,65.25,65.25,11427
GENESYS,20201221,58.45,58.45,53.15,53.2,48418
GENUSPAPER,20201221,7.9,8.8,7.6,8.4,9700563
GENUSPOWER,20201221,35.35,36.35,31.55,32.35,433572
GEOJITFSL,20201221,54.35,55.5,48.5,50.05,966156
GEPIL,20201221,295.85,295.85,281.1,281.1,138820
GESHIP,20201221,268,269.65,248,251.05,275040
GET&D,20201221,117.55,130.1,106.7,110.65,786075
GFLLIMITED,20201221,90.5,92.95,80.3,84.05,83291
GFSTEELS,20201221,2.2,2.2,2.2,2.2,140
GHCL,20201221,199.55,203.8,184.9,188.5,342451
GICHSGFIN,20201221,114.3,118.3,104,105.9,1004115
GICRE,20201221,142,142.6,130,133.8,585444
GILLANDERS,20201221,46.5,46.9,45,45,12533
GILLETTE,20201221,5825,5950,5621.05,5699.75,14254
GINNIFILA,20201221,20.35,21.8,20.25,20.25,134283
GIPCL,20201221,88.95,89.65,79,81.1,691537
GISOLUTION,20201221,2.3,2.3,2.3,2.3,511
GKWLIMITED,20201221,601,601,572,577.7,652
GLAND,20201221,2244.95,2440,2152.15,2319.75,1464484
GLAXO,20201221,1620.35,1645,1511.25,1551,207011
GLENMARK,20201221,516.5,531.75,464.65,488.55,5349658
GLFL,20201221,2.6,2.6,2.55,2.55,1342
GLOBAL,20201221,75.85,75.85,70.25,70.25,11558
GLOBALVECT,20201221,61,64,54.55,55.45,194980
GLOBE,20201221,64,64,61,61.3,21379
GLOBOFFS,20201221,10.85,10.85,10.5,10.85,51502
GLOBUSSPR,20201221,324,327.1,292.05,297.35,163089
GMBREW,20201221,436.55,462.5,415,416.55,225858
GMDCLTD,20201221,53.95,54.45,48.1,48.95,2443554
GMMPFAUDLR,20201221,3700,3726.9,3500,3578.75,43610
GMRINFRA,20201221,26.7,27.05,24.1,24.5,23453555
GNA,20201221,259,261.2,243.05,245.8,46089
GNFC,20201221,239,239.5,210.8,219.95,920242
GOACARBON,20201221,284.9,287,264.45,265.15,25124
GOCLCORP,20201221,202,203.8,192.35,194.1,20708
GODFRYPHLP,20201221,988.3,1001,920,930.95,87058
GODREJAGRO,20201221,560.45,569,515.25,524.85,320023
GODREJCP,20201221,719,745.2,683.1,703.5,4176481
GODREJIND,20201221,448,449.9,414.4,421.15,333492
GODREJPROP,20201221,1375.2,1389.4,1275.15,1304,1410972
GOKEX,20201221,88.25,95.75,80,83.4,782379
GOKUL,20201221,16.6,17.8,15.65,15.7,111841
GOKULAGRO,20201221,19.4,19.8,17,17.2,107686
GOLDBEES,20201221,44.14,44.38,43.9,44.16,9504211
GOLDENTOBC,20201221,55.8,60,51.2,56.05,237061
GOLDIAM,20201221,225,234.5,190,205.15,836970
GOLDSHARE,20201221,4498,4527,4483.15,4512.95,1871
GOLDTECH,20201221,11.15,11.9,10.3,10.45,112400
GOODLUCK,20201221,57.45,57.95,50,50.75,276958
GOODYEAR,20201221,970.75,999.5,908.8,919.55,20236
GPIL,20201221,467.9,473,444.45,444.45,67980
GPPL,20201221,93.5,94,85.8,88.05,580245
GPTINFRA,20201221,38.65,38.65,31.45,33.3,54317
GRANULES,20201221,369.9,370.25,321.4,343.25,2943909
GRAPHITE,20201221,304.7,312,274.05,274.8,2391948
GRASIM,20201221,909.6,909.95,868.3,877.35,1905028
GRAVITA,20201221,64.8,68.8,60,63.1,1054398
GREAVESCOT,20201221,85.45,86.75,75.2,79.15,1866582
GREENLAM,20201221,812,812,740.25,750.2,4731
GREENPANEL,20201221,114,116.75,106.05,106.2,107429
GREENPLY,20201221,115.45,115.45,107.2,108.9,698857
GREENPOWER,20201221,2.45,2.45,2.2,2.25,2971878
GRINDWELL,20201221,645.05,669,629.95,655.05,44583
GROBTEA,20201221,579.95,613,552.05,583.95,650
GRPLTD,20201221,926.05,926.05,850.05,863.35,439
GRSE,20201221,201,206.2,186.3,189.15,269410
GSCLCEMENT,20201221,39.5,40.85,35,35.45,4086983
GSFC,20201221,74.2,74.65,66.95,68.7,936710
GSPL,20201221,218.9,220.6,205.55,207.9,643670
GSS,20201221,52.35,52.4,48,48.65,121723
GTL,20201221,5,5.2,4.95,4.95,154969
GTLINFRA,20201221,0.65,0.7,0.6,0.65,36678652
GTNIND,20201221,11.55,12.1,11.55,11.55,14232
GTNTEX,20201221,6.7,6.7,6.5,6.5,1528
GTPL,20201221,115.5,119.75,112.6,115.65,142706
GUFICBIO,20201221,117,121,111.05,112.9,140142
GUJALKALI,20201221,370,379,339,348.35,690549
GUJAPOLLO,20201221,209,209.8,196.65,198,9694
GUJGASLTD,20201221,364,372.35,340,358.4,1373869
GUJRAFFIA,20201221,15.65,16.4,14.9,14.95,4495
GULFOILLUB,20201221,749.95,749.95,710.1,716.4,17036
GULFPETRO,20201221,47.15,51.45,45.55,46.45,461398
GULPOLY,20201221,78,79.4,64,72.25,133114
HAL,20201221,860.1,871.7,786.5,798.95,472302
HAPPSTMNDS,20201221,343.55,353,311,323.1,5498126
HARITASEAT,20201221,483.65,484.5,465.55,476.35,9258
HARRMALAYA,20201221,115.1,116.5,103.25,105.5,108592
HATHWAY,20201221,31.95,33,29.5,30.2,792529
HATSUN,20201221,725,736.5,665.5,684.1,112475
HAVELLS,20201221,917,922,862.05,882.1,2230086
HAVISHA,20201221,0.9,0.9,0.8,0.8,85315
HBANKETF,20201221,303.8,304.8,292,293.68,6274
HBLPOWER,20201221,29.1,31.5,23.35,26.55,2175367
HBSL,20201221,6.4,6.75,6.4,6.75,72
HCC,20201221,8.55,9.5,8.2,8.3,18753058
HCG,20201221,166.95,167.9,149.35,159.3,108523
HCL-INSYS,20201221,8.95,9,8.4,8.4,470638
HCLTECH,20201221,886.65,910.5,850,870.45,8875855
HDFC,20201221,2468,2478.95,2370.45,2414.8,3573982
HDFCAMC,20201221,2861.9,2950,2700,2785.35,799804
HDFCBANK,20201221,1417.5,1423.85,1366.7,1372.65,11880912
HDFCLIFE,20201221,646,653.15,617.4,629.2,3004002
HDFCMFGETF,20201221,4537.5,4540,4505.5,4523.1,19563
HDFCNIFETF,20201221,1447.1,1451.2,1395.25,1410.19,5575
HDFCSENETF,20201221,4975,5009.99,4831.61,4937.35,390
HEG,20201221,927.4,948.95,804,852.45,1407396
HEIDELBERG,20201221,208.2,211.8,204,208.35,768419
HEMIPROP,20201221,73.3,73.5,66,67.5,1586682
HERCULES,20201221,119,120.6,109,110.55,108338
HERITGFOOD,20201221,305.1,305.95,279,280.5,106668
HEROMOTOCO,20201221,3148,3152.85,2944.95,2994.1,1397172
HESTERBIO,20201221,1721.05,1744.75,1681,1682.7,3751
HEXATRADEX,20201221,40,41,38.1,38.1,15769
HFCL,20201221,24.35,26.4,21.4,22.9,33697409
HGINFRA,20201221,235.4,235.4,200.15,211.2,113802
HGS,20201221,1060.55,1097.9,960.8,1000.7,37317
HIKAL,20201221,167.85,168.65,160.1,162.2,536304
HIL,20201221,2054.65,2142.85,1950,1989,38153
HILTON,20201221,11,11.3,10.45,10.45,7516
HIMATSEIDE,20201221,142.2,148.9,131.1,133.75,465342
HINDALCO,20201221,246,249.75,228.65,232.3,16278713
HINDCOMPOS,20201221,230,234,200.5,211.45,15663
HINDCOPPER,20201221,63.9,64,57.5,57.5,5686894
HINDMOTORS,20201221,7.45,8.55,6.95,7.4,2851114
HINDNATGLS,20201221,33.9,36,31.5,31.95,53322
HINDOILEXP,20201221,93,93.75,82.5,85.65,620265
HINDPETRO,20201221,222.5,223.45,204.55,209.35,10137868
HINDUNILVR,20201221,2343,2350,2265.1,2305.95,2003069
HINDZINC,20201221,242.4,246.3,229.8,234.5,1719159
HIRECT,20201221,150,158,132.6,136.6,192451
HISARMETAL,20201221,85.7,85.95,78,80.65,4883
HITECH,20201221,200.25,207,182.75,188.5,76996
HITECHCORP,20201221,110.5,114.6,107.05,109.95,1986
HITECHGEAR,20201221,151,155,145.25,145.75,6541
HLVLTD,20201221,5.15,5.35,4.95,4.95,298290
HMVL,20201221,59.6,59.6,51.85,53.15,57428
HNDFDS,20201221,1091.9,1104,1005,1032.95,11064
HNGSNGBEES,20201221,344.56,344.56,320,328.02,974
HONAUT,20201221,33037,34839,32155.55,33978.8,26281
HONDAPOWER,20201221,1108,1120,1019.65,1035.2,12886
HOTELRUGBY,20201221,1.35,1.35,1.3,1.3,13986
HOVS,20201221,38.35,38.4,36.5,36.5,6417
HPL,20201221,40.7,43.65,36.1,38.2,880404
HSCL,20201221,44.7,44.7,40.1,41,4063899
HSIL,20201221,104.2,107,95.55,100.95,269902
HTMEDIA,20201221,16,16.3,14.35,14.75,228866
HUBTOWN,20201221,13.2,13.7,12.75,12.9,65860
HUDCO,20201221,40.9,41.25,36.5,37.4,3399276
HUHTAMAKI,20201221,302.9,302.9,270.1,278.8,122266
IBMFNIFTY,20201221,136.81,140,133.07,135.98,972
IBREALEST,20201221,72.6,75.8,63.1,67.15,8414941
IBULHSGFIN,20201221,203,203,180.15,184.35,22515372
ICEMAKE,20201221,117,120.2,108.8,109.15,79317
ICICI500,20201221,186.05,186.05,178,179.99,2285
ICICIALPLV,20201221,147,147,132,132.66,29526
ICICIB22,20201221,32.2,32.2,29.71,30.46,992930
ICICIBANK,20201221,514.6,514.7,488.2,494.5,29157759
ICICIBANKN,20201221,307.97,307.97,290.66,291.84,10515
ICICIBANKP,20201221,167.2,167.2,159,161.02,49954
ICICIGI,20201221,1454.6,1477.05,1404,1432.7,667988
ICICIGOLD,20201221,44.71,45.39,44.71,45.1,1590512
ICICILIQ,20201221,1001.5,1003.41,999,999.99,31446
ICICILOVOL,20201221,114.7,114.7,107.78,109.41,60574
ICICIM150,20201221,79,79,74.82,75.45,22357
ICICIMCAP,20201221,79.5,79.5,72.8,74.57,21796
ICICINF100,20201221,149,159.7,143.5,144.88,4966
ICICINIFTY,20201221,168,168,140.2,141.89,192526
ICICINV20,20201221,72.7,72.7,68.05,68.45,8142
ICICINXT50,20201221,33.7,33.7,30.75,31.39,37791
ICICIPRULI,20201221,482,485.55,458.4,469.2,2098235
ICICISENSX,20201221,506,506,491,492.94,1473
ICICITECH,20201221,241.54,241.54,228,231.05,61975
ICIL,20201221,151,152.45,145.4,145.4,120844
ICRA,20201221,2685,2753.2,2683.6,2699.7,2920
IDBI,20201221,40.85,41.85,37,38.1,3602756
IDBIGOLD,20201221,4688,4750,4552,4631.8,747
IDEA,20201221,9.95,10.05,8.9,9.2,341621075
IDFC,20201221,38.25,38.95,36.2,36.95,5088773
IDFCFIRSTB,20201221,36.5,36.7,33.65,34.25,38446940
IDFNIFTYET,20201221,140,144.2,140,143.94,114
IEX,20201221,218,219.9,199.7,205.75,659410
IFBAGRO,20201221,545.5,568.9,458.3,485.75,47146
IFBIND,20201221,1089.05,1138.8,1006,1038.8,120610
IFCI,20201221,8.9,9.8,8.7,8.9,17415554
IFGLEXPOR,20201221,212,216,181.15,189.2,29491
IGARASHI,20201221,342,342.75,306,312.35,98633
IGL,20201221,480,483.9,451.65,464.35,1800653
IGPL,20201221,427,435,406.25,406.25,35813
IIFL,20201221,117.25,117.25,100.9,106.05,730392
IIFLSEC,20201221,46.95,47.5,43.15,44.1,802485
IIFLWAM,20201221,1046,1046,998,1005.9,58510
IITL,20201221,82.5,82.5,75.75,75.75,928
IMAGICAA,20201221,6.3,6.3,5.9,5.9,108386
IMFA,20201221,289.8,289.8,266,268.2,24631
IMPAL,20201221,608,608,560.5,567.95,1974
IMPEXFERRO,20201221,1,1,0.95,1,52722
INDBANK,20201221,11.6,11.9,10.25,10.25,102260
INDHOTEL,20201221,128.5,128.8,117,119.45,2322522
INDIACEM,20201221,149,149,136.55,138.5,1280446
INDIAGLYCO,20201221,297,297.65,273.95,277.9,117884
INDIAMART,20201221,6188,6350,4911,5692.7,223387
INDIANB,20201221,86.5,87.15,75.2,78.35,4851186
INDIANCARD,20201221,122,125.75,113.2,116.6,6169
INDIANHUME,20201221,188.65,191.7,171,175.05,58392
INDIGO,20201221,1637,1637,1487.25,1507,2728396
INDLMETER,20201221,18.75,18.75,17.05,17.05,2246
INDNIPPON,20201221,359.5,362.75,331,333.9,22994
INDOCO,20201221,272,282.5,252,268.4,588166
INDORAMA,20201221,35.05,38.15,35.05,38.15,602881
INDOSTAR,20201221,334.5,335.5,316.15,320.25,48679
INDOTECH,20201221,109,123.9,101.1,103.7,166759
INDOTHAI,20201221,26.65,26.65,24.3,24.3,11921
INDOWIND,20201221,3.8,3.85,3.6,3.6,50895
INDRAMEDCO,20201221,58.4,58.85,55.1,55.5,578213
INDSWFTLAB,20201221,60.3,63,58.2,58.2,75400
INDSWFTLTD,20201221,3.85,3.85,3.85,3.85,2000
INDTERRAIN,20201221,35.5,35.5,30.95,31.9,457452
INDUSINDBK,20201221,905.2,906,814.7,842.7,18106992
INDUSTOWER,20201221,231.15,247.3,227.75,232.95,9342277
INEOSSTYRO,20201221,780.2,793.5,725.1,732.35,32107
INFIBEAM,20201221,85.05,85.75,82.5,83.65,187125
INFOBEAN,20201221,132.9,133,124.9,125.55,20956
INFOMEDIA,20201221,4.1,4.3,4.1,4.3,5000
INFRABEES,20201221,381,385,358,361.14,3891
INFY,20201221,1188,1209.75,1152.05,1177.3,10858352
INGERRAND,20201221,638.4,644,620,622.1,21551
INOXLEISUR,20201221,283,284.95,258.4,268.8,1117296
INOXWIND,20201221,61.65,64.95,60.1,60.1,116990
INSECTICID,20201221,455.1,474.3,442.8,448.3,31609
INSPIRISYS,20201221,34.4,34.4,31,32.15,21533
INTEGRA,20201221,1.65,1.65,1.55,1.6,8264
INTELLECT,20201221,298,310.5,281.1,295.25,615298
INTENTECH,20201221,44.45,44.6,38.05,43.65,350704
INVENTURE,20201221,18.3,18.3,16.2,16.7,43045
IOB,20201221,10.9,10.95,10.15,10.4,2730674
IOC,20201221,93.4,93.4,84.6,87.1,49215350
IOLCP,20201221,747,747,670.25,704.35,400048
IPCALAB,20201221,2232.2,2238.5,2176.8,2218.85,337901
IRB,20201221,109.55,111,101,101.7,422541
IRCON,20201221,88.35,88.35,81.85,83.05,677035
IRCTC,20201221,1423.8,1437.5,1359,1373.5,2556756
ISEC,20201221,451.85,453.6,430,434.55,462402
ISFT,20201221,69.4,69.5,63,64.2,10269
ISMTLTD,20201221,11.55,12.45,11.5,11.5,106671
ITC,20201221,214.5,214.7,199.15,202.95,41834797
ITDC,20201221,288,293.3,261,265.95,129456
ITDCEM,20201221,64.5,64.8,52,56.95,1082375
ITI,20201221,130.7,132,118.65,121.55,703061
IVC,20201221,4.6,4.9,4.55,4.55,225484
IVP,20201221,80,85,77.9,77.9,4106
IVZINGOLD,20201221,4540,4616,4540,4575.45,93
IVZINNIFTY,20201221,1481.6,1481.6,1424,1431.87,36
IZMO,20201221,50.65,50.7,46.4,46.4,63866
J&KBANK,20201221,23.1,23.95,21.5,21.7,3915342
JAGRAN,20201221,43.45,43.6,40,40.15,755302
JAGSNPHARM,20201221,70,73.9,58.1,63.75,232141
JAIBALAJI,20201221,18.5,18.5,17.3,17.35,17143
JAICORPLTD,20201221,94.95,95.5,88,89.2,1439350
JAMNAAUTO,20201221,57.25,57.5,51.2,55.05,3060587
JASH,20201221,218.1,222.5,211.1,212,12701
JAYAGROGN,20201221,113.05,116.9,101.45,104.7,24799
JAYBARMARU,20201221,248.2,252.55,226.05,232.5,42647
JAYNECOIND,20201221,5.6,5.6,5.25,5.25,116370
JAYSREETEA,20201221,71.8,72.45,65.7,66.85,237774
JBCHEPHARM,20201221,1055,1077.65,1035.55,1050.7,143062
JBFIND,20201221,12.8,13.2,12,12,242367
JBMA,20201221,263.6,263.6,240.1,245.85,36259
JCHAC,20201221,2199,2225,2100.95,2114.05,13742
JHS,20201221,24.9,24.9,23.1,23.1,89273
JIKIND,20201221,0.7,0.75,0.65,0.7,91429
JINDALPHOT,20201221,25,25,25,25,3021
JINDALPOLY,20201221,462.9,484,441,449.9,64571
JINDALSAW,20201221,76.6,77.95,68.2,70.2,1305856
JINDALSTEL,20201221,269.5,273.7,244.85,252.8,9801151
JINDRILL,20201221,96.4,96.4,89.9,89.9,25209
JINDWORLD,20201221,57.8,57.8,50.8,51.55,282005
JISLDVREQS,20201221,12.25,12.7,11.1,11.25,70643
JISLJALEQS,20201221,18.5,18.75,17.55,17.55,2388979
JITFINFRA,20201221,9.9,10.35,9.7,9.85,10884
JIYAECO,20201221,7.2,7.2,6.9,6.9,69540
JKCEMENT,20201221,1867.55,1930,1850,1913.25,240620
JKIL,20201221,132.8,133.55,120,127.35,296036
JKLAKSHMI,20201221,338.35,342.6,318.05,330.25,286816
JKPAPER,20201221,114,118,98,102.25,8878908
JKTYRE,20201221,73.7,74.9,70.3,70.85,2064936
JMA,20201221,33.7,33.7,32.85,32.95,154050
JMCPROJECT,20201221,67.35,68.65,60.8,61.45,328086
JMFINANCIL,20201221,87.1,87.8,75.55,80.85,4336641
JMTAUTOLTD,20201221,2.65,2.65,2.5,2.55,832265
JOCIL,20201221,182.95,182.95,162,163.85,20645
JPASSOCIAT,20201221,6.25,6.4,6.25,6.25,7700824
JPINFRATEC,20201221,2,2,2,2,259425
JPOLYINVST,20201221,18.05,18.8,18.05,18.6,4224
JPPOWER,20201221,3.4,3.4,3.05,3.05,30053242
JSL,20201221,72.35,73.4,65.35,67.95,1706341
JSLHISAR,20201221,139.45,141.55,116.6,131.65,942714
JSWENERGY,20201221,69.95,70.9,65,66.35,3805480
JSWHL,20201221,4150,4179,3950,3965.8,2251
JSWISPL,20201221,28.35,28.35,26.4,26.4,319629
JSWSTEEL,20201221,361.6,368.4,344,353.5,7345501
JTEKTINDIA,20201221,92.7,93,79.95,82.65,653308
JUBILANT,20201221,785,811.35,730.3,766.05,773533
JUBLFOOD,20201221,2764.95,2818.85,2603.95,2679.05,1764425
JUBLINDS,20201221,240.25,243.9,216.3,217.85,42353
JUMPNET,20201221,16.15,16.15,16.15,16.15,29209
JUNIORBEES,20201221,338,339.78,313.2,325.63,156572
JUSTDIAL,20201221,650.7,666,586.65,600.45,1497843
JYOTHYLAB,20201221,142.3,144.4,136.1,137.25,532014
KABRAEXTRU,20201221,90.55,93.2,85.1,86.15,47789
KAJARIACER,20201221,700,714.55,685.1,690.5,521278
KAKATCEM,20201221,194.4,196.25,162.3,176.25,28746
KALPATPOWR,20201221,312,313.35,283,292.35,290134
KALYANIFRG,20201221,155,161.7,148.05,148.05,1855
KAMATHOTEL,20201221,39.4,39.5,34.15,35.05,248869
KAMDHENU,20201221,106.8,110.8,89,92.55,108404
KANANIIND,20201221,3.9,3.9,3.65,3.85,5122
KANORICHEM,20201221,45,45.25,40.8,41.5,62671
KANSAINER,20201221,552.5,560.35,543,556.85,304019
KAPSTON,20201221,103.75,103.75,102,102.1,328
KARDA,20201221,125.8,125.95,117.55,118.55,114058
KARMAENG,20201221,13.55,13.7,12.2,12.45,7321
KARURVYSYA,20201221,48.95,48.95,42,44.2,5454289
KAUSHALYA,20201221,1.85,1.85,1.75,1.8,11247
KAYA,20201221,273.4,275,250,254.25,20382
KCP,20201221,71.95,72.8,66.5,67.1,354248
KCPSUGIND,20201221,16.25,16.75,15,15.15,333419
KDDL,20201221,218,218,181.15,191.65,4966
KEC,20201221,366,370.8,317.55,360.3,595077
KECL,20201221,14.4,14.7,13.3,13.3,153197
KEERTI,20201221,26.95,26.95,24.1,24.2,9223
KEI,20201221,481,484.4,463.2,474.7,448202
KELLTONTEC,20201221,74.85,77.2,58.7,68.05,2539499
KENNAMET,20201221,882.95,887.9,820.05,830.2,7715
KERNEX,20201221,23,23.5,22.8,22.8,57115
KESORAMIND,20201221,57.9,67,53.2,55.5,3934328
KEYFINSERV,20201221,94.45,94.45,86.5,86.5,11884
KHADIM,20201221,127,130.8,106.85,115.5,198780
KHAICHEM,20201221,26.45,28.2,24,24.95,2315088
KHANDSE,20201221,16.5,16.8,16,16.7,107130
KICL,20201221,1390.05,1395.05,1332.05,1349.15,1214
KILITCH,20201221,94.75,99.45,94.75,96.55,31077
KINGFA,20201221,580.1,587.8,535.6,545.85,5534
KIOCL,20201221,143,145.95,135.85,135.85,98891
KIRIINDUS,20201221,585,631.05,510,556.2,2270188
KIRLFER,20201221,141.5,142.55,118,125.85,230065
KIRLOSBROS,20201221,136,136,120,123.25,140669
KIRLOSENG,20201221,121.15,122.75,110.95,113.2,212501
KIRLOSIND,20201221,799.7,820,770,785.15,5763
KITEX,20201221,118.2,118.3,103.45,105.8,423809
KKCL,20201221,865.05,887.95,817,826,2385
KMSUGAR,20201221,12.25,12.55,11.25,11.35,403108
KNRCON,20201221,326.5,347.6,311,316.8,1416485
KOKUYOCMLN,20201221,68.5,68.7,62,62.8,381680
KOLTEPATIL,20201221,217,224.85,180,204.95,197710
KOPRAN,20201221,136,136,127.95,127.95,196801
KOTAKBANK,20201221,1935,1959,1907.6,1920.85,3941511
KOTAKBKETF,20201221,319.6,328.9,294.51,295.84,164615
KOTAKGOLD,20201221,440.15,443.95,439.1,440.95,80494
KOTAKNIFTY,20201221,143.75,143.9,137.06,139.14,87965
KOTAKNV20,20201221,72.15,72.5,57.7,70.49,40084
KOTAKPSUBK,20201221,174.9,174.9,161.6,162.63,62823
KOTARISUG,20201221,18.6,19.7,16.3,17.1,114715
KOTHARIPET,20201221,19.3,20.7,18.3,18.9,265402
KOTHARIPRO,20201221,73,73.75,65.25,66.6,5656
KPITTECH,20201221,119,124.4,104.35,106.9,2818415
KPRMILL,20201221,950,950,801.1,821.8,345428
KRBL,20201221,248,249.5,231.05,236.4,486529
KREBSBIO,20201221,107,114.1,99,101.45,24705
KRIDHANINF,20201221,3.8,3.8,3.8,3.8,6822
KRISHANA,20201221,75.8,78,75,76,2472
KSB,20201221,627.35,633.8,587.3,590.35,27888
KSCL,20201221,520,525,493.75,498.7,346341
KSL,20201221,255,263.75,237.5,240.45,147698
KTKBANK,20201221,56.05,56.95,50,51.35,3531129
KUANTUM,20201221,55.3,56.5,47.1,50.4,26699
KWALITY,20201221,3.2,3.3,3.1,3.1,796060
L&TFH,20201221,91,91.95,82.3,84.95,17938365
LALPATHLAB,20201221,2208.25,2260,2108,2200.1,371605
LAMBODHARA,20201221,49.85,51,44.45,44.7,44673
LAOPALA,20201221,233.9,234.65,215,220.5,134944
LASA,20201221,85.1,85.95,70.5,77.5,176392
LAURUSLABS,20201221,356,365.75,311,331.55,8015171
LAXMIMACH,20201221,4723,4970,4493.05,4543.2,14400
LEMONTREE,20201221,43.1,43.45,36.4,38.6,7350068
LFIC,20201221,66.05,69,64,64.65,1333
LGBBROSLTD,20201221,274.9,275,250.1,255.1,55087
LGBFORGE,20201221,3.75,3.85,3.6,3.6,47439
LIBAS,20201221,32.05,34,31,31.35,112811
LIBERTSHOE,20201221,149.9,150.55,139.25,141.4,137580
LICHSGFIN,20201221,368,368.95,341.05,350.65,7740082
LICNETFGSC,20201221,22.11,22.11,21.82,21.85,15544
LICNETFN50,20201221,146.05,149,139.02,139.33,654
LICNETFSEN,20201221,500,514.85,471.8,490.86,502
LICNFNHGP,20201221,144,145.99,116.51,132.87,1927
LIKHITHA,20201221,160.3,162.3,146.65,151.85,232756
LINCOLN,20201221,231.4,235.55,216,219.25,98471
LINCPEN,20201221,184,184,156.2,167.9,6618
LINDEINDIA,20201221,944.95,944.95,914,916.1,68891
LIQUIDBEES,20201221,1000.93,1000.93,999.13,1000,1913521
LIQUIDETF,20201221,1000.04,1000.04,999.99,1000,23800
LOKESHMACH,20201221,30,31.85,27.55,28.2,73585
LOTUSEYE,20201221,31.25,32.55,30.5,31.45,25519
LOVABLE,20201221,101.45,104,101.45,101.45,25040
LPDC,20201221,1.8,1.85,1.75,1.8,47216
LSIL,20201221,1,1,0.95,0.95,1085883
LT,20201221,1276.25,1338.5,1154,1234.85,21153346
LTI,20201221,3370,3449,3280,3395.45,753013
LTTS,20201221,2209.15,2325,1970,2157,1025313
LUMAXIND,20201221,1467.35,1476.25,1381.85,1388.15,10092
LUMAXTECH,20201221,123,125.85,115.95,119.4,143833
LUPIN,20201221,983,991.8,875,931.7,7855180
LUXIND,20201221,1621.5,1632.45,1514.95,1580.2,44907
LYKALABS,20201221,23.4,23.4,20.65,20.65,64744
LYPSAGEMS,20201221,5,5,5,5,17757
M&M,20201221,729,730,660.25,685.95,9130116
M&MFIN,20201221,174.75,174.75,163.5,165.85,12219226
M100,20201221,21.84,21.84,19.9,20.47,257296
M50,20201221,135.5,135.5,129.08,129.66,3253
MAANALU,20201221,88.5,88.8,82.5,85.15,28901
MACPOWER,20201221,95,95,84.4,85.5,4774
MADHAV,20201221,39.8,42,36,36.4,69153
MADHUCON,20201221,6.2,6.2,5.7,5.7,38898
MADRASFERT,20201221,20.9,20.9,18,18.9,269483
MAESGETF,20201221,24.3,24.3,22.8,22.96,27342
MAGADSUGAR,20201221,117.6,120.9,103.95,108.75,44394
MAGMA,20201221,41.6,41.8,38,38.6,955573
MAGNUM,20201221,5.1,5.1,4.7,4.7,37604
MAHABANK,20201221,13.35,13.35,11,12.15,5803664
MAHAPEXLTD,20201221,85.5,91.5,85.2,85.2,5547
MAHASTEEL,20201221,96,97,88.2,92.9,11018
MAHEPC,20201221,165,166.45,147.6,151.05,261554
MAHESHWARI,20201221,86.5,90.9,85,85.5,12406
MAHINDCIE,20201221,154.55,159.9,154.55,157.15,595117
MAHLIFE,20201221,335.15,339.05,321.35,330.5,46824
MAHLOG,20201221,407.15,417,392.05,397.9,109122
MAHSCOOTER,20201221,3849,3850,3510,3678.85,7626
MAHSEAMLES,20201221,354.4,354.4,309,319.4,712811
MAITHANALL,20201221,550.95,555.5,498.35,513,75732
MAJESCO,20201221,974,977.45,971,975.65,1906830
MALUPAPER,20201221,33.2,33.35,30.7,30.7,50525
MAN50ETF,20201221,144.76,144.76,134.84,136.33,293423
MANAKALUCO,20201221,9,9.3,7.95,8.05,14558
MANAKCOAT,20201221,7.5,7.7,7,7,36945
MANAKSIA,20201221,57.7,57.75,50,51.75,118811
MANAKSTEEL,20201221,21,21.25,19.35,19.35,123190
MANALIPETC,20201221,34.35,34.75,29.65,31.3,843013
MANAPPURAM,20201221,172,175.05,160,162.1,8887135
MANGALAM,20201221,137,138.7,126.05,129.15,81982
MANGCHEFER,20201221,43.5,44.3,39.3,40.05,1461968
MANGLMCEM,20201221,226.5,226.5,207.75,210,50649
MANGTIMBER,20201221,8.35,9,8.2,8.85,7698
MANINDS,20201221,81.5,82.75,72.8,74.4,463287
MANINFRA,20201221,32.9,34.3,30,30.35,883370
MANUGRAPH,20201221,12.2,12.35,11.25,11.65,7102
MANXT50,20201221,320,320,303.96,308.35,24917
MARALOVER,20201221,22.85,24.6,22.8,22.8,16714
MARATHON,20201221,94.5,97.7,92.85,92.85,29118
MARICO,20201221,409,409,389.35,396.85,2751655
MARINE,20201221,221.15,226.3,200.3,212.3,64996
MARKSANS,20201221,59.05,63.7,49,54.45,6504938
MARUTI,20201221,7560,7599,7278.1,7376.1,970306
MASFIN,20201221,999,1006.95,895.75,926.1,26212
MASKINVEST,20201221,36.2,36.2,36.2,36.2,2
MASTEK,20201221,1071,1107.05,971,990.35,196053
MATRIMONY,20201221,833.95,833.95,757,791.35,26106
