GANDHITUBE,20201111,214,218,211.1,215.4,11674
GANECOS,20201111,264.25,267.7,256.7,263.45,9411
GANESHHOUC,20201111,26.3,26.85,25.3,26,14688
GANGESSECU,20201111,39.8,41.5,39,40.1,5142
GARDENSILK,20201111,8.3,8.35,7.75,8.1,21526
GARFIBRES,20201111,1972.9,2009.95,1946.3,1991.2,19721
GATI,20201111,62.25,74.25,62.1,72.35,5451606
GAYAHWS,20201111,0.4,0.4,0.35,0.35,328526
GAYAPROJ,20201111,23.5,24.75,23.5,24.15,497359
GDL,20201111,97.55,99,96.3,98.35,63260
GEECEE,20201111,73.05,76,72,73.15,10863
GEEKAYWIRE,20201111,62,62.25,62,62.25,8126
GENESYS,20201111,47.8,50,47.3,48.65,8329
GENUSPAPER,20201111,4.85,4.85,4.75,4.75,29983
GENUSPOWER,20201111,26.15,26.45,25.85,26.1,43475
GEOJITFSL,20201111,40.65,40.75,39.4,39.85,306514
GEPIL,20201111,239,239,224.2,226.4,618259
GESHIP,20201111,228,233,223,228.65,287173
GET&D,20201111,88,89.4,85.5,86.75,53675
GFLLIMITED,20201111,80,81.75,79,80.7,13242
GFSTEELS,20201111,2.85,2.85,2.85,2.85,100
GHCL,20201111,150.45,154.3,148.85,153.25,137225
GICHSGFIN,20201111,108,108.65,104.65,105.85,661387
GICRE,20201111,123.35,125.1,122.7,123.5,281943
GILLANDERS,20201111,30.5,30.5,28.65,28.7,760
GILLETTE,20201111,5750,5754.1,5501.05,5538.05,22786
GINNIFILA,20201111,11.85,12,11.8,11.9,8306
GIPCL,20201111,68.4,68.5,67.35,68.05,74293
GKWLIMITED,20201111,441.4,462.9,440.95,450,28
GLAXO,20201111,1418.1,1448,1405.1,1442.2,47147
GLENMARK,20201111,475.25,484.5,472.5,480.8,3881257
GLFL,20201111,2.1,2.15,1.95,2.1,34365
GLOBALVECT,20201111,46.1,46.9,44.5,44.95,11000
GLOBE,20201111,55.35,56.95,55.25,55.85,10285
GLOBOFFS,20201111,6.15,6.15,5.65,5.8,7039
GLOBUSSPR,20201111,335.6,344,328,331.2,213761
GMBREW,20201111,408,415.9,400.35,408.6,93959
GMDCLTD,20201111,43.2,44.05,42.9,43.75,532897
GMMPFAUDLR,20201111,3428.1,3484,3380,3402,46311
GMRINFRA,20201111,24.3,24.7,23.9,24.5,9052130
GNA,20201111,230.45,234.8,227,233.55,31673
GNFC,20201111,196.15,199.85,189.35,191,622574
GOACARBON,20201111,215,219.5,215,215.4,31313
GOCLCORP,20201111,180.6,182,173.2,176.9,15598
GODFRYPHLP,20201111,894,900,880,885.3,22457
GODREJAGRO,20201111,491,501.85,489.5,500.95,69829
GODREJCP,20201111,678,690.6,676.2,688.9,765078
GODREJIND,20201111,377.5,387.5,375,381.8,289710
GODREJPROP,20201111,959.15,995,955.35,991.4,1545999
GOKEX,20201111,68.8,70.4,68.8,69.35,49560
GOKUL,20201111,12.55,12.95,12.2,12.45,25181
GOKULAGRO,20201111,13.4,14.1,13.3,13.6,23397
GOLDBEES,20201111,44.29,44.9,43.92,44.2,3524110
GOLDENTOBC,20201111,21.9,22,21.5,21.6,2438
GOLDIAM,20201111,155.05,161.8,154.6,157,60109
GOLDSHARE,20201111,4579.5,4598.9,4579.45,4581.95,702
GOLDTECH,20201111,8.15,8.25,7.8,7.9,8018
GOODLUCK,20201111,39.9,40.3,39.55,39.75,24212
GOODYEAR,20201111,802.75,816.35,800.1,810.4,10137
GPIL,20201111,348,359.9,345.15,354.05,78267
GPPL,20201111,91.25,91.25,89,89.45,91983
GPTINFRA,20201111,27.9,29.4,27.15,28.65,79558
GRANULES,20201111,372,380,371,374.8,718075
GRAPHITE,20201111,182.9,184.5,181.35,183.3,452240
GRASIM,20201111,792,808.6,790,803.1,2510370
GRAVITA,20201111,43.55,44.1,42.45,42.8,233166
GREAVESCOT,20201111,68.4,72.7,68.4,72,682044
GREENLAM,20201111,753.1,764.75,753.1,759.65,6513
GREENPANEL,20201111,81.95,84,80,80,96358
GREENPLY,20201111,93,93.5,90.6,92.45,288382
GREENPOWER,20201111,2.05,2.1,2.05,2.1,1057884
GRINDWELL,20201111,543.15,547.9,538.05,540.8,11714
GROBTEA,20201111,500,515,471,498.85,685
GRPLTD,20201111,777,817.95,772,785.3,2079
GRSE,20201111,188.9,192.35,188.5,189.4,61624
GSCLCEMENT,20201111,30,30.95,29.85,30.2,117663
GSFC,20201111,64.1,64.35,63,63.3,634775
GSPL,20201111,187.25,190,184.7,186.1,1023249
GSS,20201111,36.65,36.65,35.1,35.45,54917
GTL,20201111,2.9,3.15,2.9,3.1,272686
GTLINFRA,20201111,0.6,0.65,0.55,0.6,3387628
GTNIND,20201111,6.35,7.05,6.35,6.9,649
GTNTEX,20201111,5.25,5.25,5.25,5.25,1082
GTPL,20201111,113.95,115,111.1,112.45,66503
GUFICBIO,20201111,119,123.9,115.3,120.6,391266
GUJALKALI,20201111,318.7,320.55,308.4,311.15,133582
GUJAPOLLO,20201111,210.05,213.65,207.75,208.75,1416
GUJGASLTD,20201111,313.2,313.2,307,308.8,400203
GUJRAFFIA,20201111,13.85,13.85,12.55,13.5,425
GULFOILLUB,20201111,674.9,679.85,669.55,675.1,40557
GULFPETRO,20201111,34.85,35.7,33.2,34.5,35908
GULPOLY,20201111,73.55,75.8,73,73.35,42512
GVKPIL,20201111,2.8,2.85,2.7,2.75,6159664
HAL,20201111,730.7,734.25,717,731.35,376617
HAPPSTMNDS,20201111,310,321.9,310,315.55,846524
HARITASEAT,20201111,423.9,438.95,416.1,432.2,7218
HARRMALAYA,20201111,94,94.3,90.15,90.9,71399
HATHWAY,20201111,28.3,28.4,27.55,27.95,127043
HATSUN,20201111,820,835,820,824.4,14257
HAVELLS,20201111,842.9,842.9,806,814.8,2936135
HAVISHA,20201111,0.6,0.6,0.55,0.6,14999
HBANKETF,20201111,284.15,287.95,278.94,285.49,15001
HBLPOWER,20201111,20.25,23.35,20.25,22.75,2715255
HBSL,20201111,5.85,5.85,5.55,5.55,335
HCC,20201111,5.05,5.1,4.95,5,892144
HCG,20201111,122.75,122.75,120,120.15,26749
HCL-INSYS,20201111,7.65,7.7,7.4,7.45,271881
HCLTECH,20201111,813,829,805.35,826.05,9779484
HDFC,20201111,2279,2337,2273,2324.3,7235313
HDFCAMC,20201111,2450.05,2496.75,2411.5,2443.75,305706
HDFCBANK,20201111,1399.9,1414.8,1370.5,1389.95,18058097
HDFCLIFE,20201111,616.95,626.8,614.25,623.45,6526986
HDFCMFGETF,20201111,4557.45,4557.45,4520,4535,4188
HDFCNIFETF,20201111,1323.8,1340.12,1319.56,1335.12,1184
HDFCSENETF,20201111,4595,4624,4550,4562.16,364
HEG,20201111,703,719.3,700.3,714.55,226356
HEIDELBERG,20201111,188,191.7,185.1,190.3,254244
HEMIPROP,20201111,61.6,64,61.5,61.7,790511
HERCULES,20201111,98.8,98.8,96.05,97,120512
HERITGFOOD,20201111,268.3,273.7,259,262.9,258641
HEROMOTOCO,20201111,2980,3075,2953.2,3060.15,2829916
HESTERBIO,20201111,1719.65,1759.8,1708.65,1739.45,4176
HEXATRADEX,20201111,25.5,27.75,25.45,26.25,49185
HFCL,20201111,17.2,17.3,16.8,16.9,3318695
HGINFRA,20201111,183.7,189,182.95,186.4,31194
HGS,20201111,732,779,732,747.55,68935
HIKAL,20201111,175.85,175.85,170.8,173.95,466259
HIL,20201111,1905,1975,1850.05,1942,191824
HILTON,20201111,9.05,9.7,8.7,9.05,15519
HIMATSEIDE,20201111,116.85,119.9,115.9,118.6,189350
HINDALCO,20201111,192.5,208.25,192.1,204.05,42959437
HINDCOMPOS,20201111,182.5,220.4,180.45,220.4,106608
HINDCOPPER,20201111,35,35,34.25,34.55,668979
HINDMOTORS,20201111,5,5.05,4.95,5,102596
HINDNATGLS,20201111,28.5,28.5,25.35,26.85,32448
HINDOILEXP,20201111,66,66.7,64.2,65.5,225998
HINDPETRO,20201111,213,217.4,209.1,214.7,9070320
HINDUNILVR,20201111,2136.6,2138.6,2104.6,2131.15,2759942
HINDZINC,20201111,217.75,225.5,216.5,224.45,1747921
HIRECT,20201111,134.8,134.8,127.7,130.55,57867
HISARMETAL,20201111,77.45,78,73.2,77.25,6262
HITECH,20201111,128.9,129.9,125.05,127.25,5121
HITECHCORP,20201111,84.5,84.5,84.5,84.5,8790
HITECHGEAR,20201111,117.55,119.9,111.2,115.1,10581
HLVLTD,20201111,4.8,4.9,4.7,4.8,78034
HMVL,20201111,50.15,51,50,50,10554
HNDFDS,20201111,965,985,916.25,931.25,19722
HNGSNGBEES,20201111,340,340,326.01,330.43,97
HONAUT,20201111,28500,29486.25,28400.1,29063.5,2629
HONDAPOWER,20201111,971.05,993.35,963.25,975.55,4739
HOVS,20201111,29.75,29.8,28.55,29.25,5623
HPL,20201111,28,29.2,27.3,29,78667
HSCL,20201111,45.7,45.7,45,45.3,689204
HSIL,20201111,81,85.45,80.95,84.1,731489
HTMEDIA,20201111,13.15,13.4,12.65,13.15,261000
HUBTOWN,20201111,10.75,10.8,10.25,10.45,27134
HUDCO,20201111,32.25,32.85,31.8,32.4,1122980
IBMFNIFTY,20201111,127.99,127.99,124.25,125.99,214
IBREALEST,20201111,48.65,49.25,47.8,48.3,1071800
IBULHSGFIN,20201111,158.85,165.5,157.3,159.45,21336609
IBULISL,20201111,51.5,52.55,50.35,51.4,67723
ICEMAKE,20201111,68,69.85,64.85,65.5,15927
ICICI500,20201111,167,169,166.81,168.93,111818
ICICIALPLV,20201111,125,126.85,123.75,124.75,507
ICICIB22,20201111,27.2,28,27.2,27.96,605427
ICICIBANK,20201111,484.75,490.55,472.1,486.55,45609279
ICICIBANKN,20201111,291.7,291.7,280.92,287.59,571995
ICICIBANKP,20201111,159.08,161.95,154.8,159.4,148183
ICICIGI,20201111,1274.4,1281.95,1241.4,1265.35,1351245
ICICIGOLD,20201111,44.44,49.1,44.44,45.09,132135
ICICILIQ,20201111,999.5,1000,999,999.99,16392
ICICILOVOL,20201111,104.67,104.67,102,103.47,4408
ICICIM150,20201111,68.7,69.88,67,68.75,176725
ICICIMCAP,20201111,71.7,71.7,68.07,68.61,16681
ICICINF100,20201111,136.24,137.79,135.01,137.27,2045
ICICINIFTY,20201111,153.9,153.9,132.8,134.95,205251
ICICINV20,20201111,62,63.5,62,63.4,12803
ICICINXT50,20201111,29.7,29.7,28.61,29.23,99874
ICICIPRULI,20201111,424.4,440.45,423.25,428.55,3399125
ICICISENSX,20201111,464.2,471.99,463.21,467.2,2568
ICICITECH,20201111,216.95,219.6,211,215.21,826546
ICIL,20201111,141.8,148,141.8,143.9,87169
ICRA,20201111,2639.95,2670.2,2601,2607.4,1163
IDBI,20201111,37.05,38.35,36.95,37.6,2140848
IDBIGOLD,20201111,4620.05,4849.95,4620.05,4630,110
IDEA,20201111,8.5,8.65,8.4,8.45,134558775
IDFC,20201111,30.7,31.9,30.4,30.55,3571921
IDFCFIRSTB,20201111,34.4,34.55,32.7,33.25,38209748
IDFNIFTYET,20201111,140.05,143.95,134,135.25,1397
IEX,20201111,202,207.35,200,204.25,751480
IFBAGRO,20201111,358,358.95,343.95,353.8,6188
IFBIND,20201111,774,774,739,747.6,36034
IFCI,20201111,6.1,6.25,6.05,6.05,1122119
IFGLEXPOR,20201111,147.7,153,147.65,149,7612
IGARASHI,20201111,283.6,303,280.4,291.75,108876
IGL,20201111,424.9,450.5,423.95,448.3,7321277
IGPL,20201111,315.7,326.4,311.05,322.45,108808
IIFL,20201111,90.5,94.65,89.5,92.7,957084
IIFLSEC,20201111,40.3,40.5,39.3,40,311498
IIFLWAM,20201111,898.05,930,897.9,909.35,115257
IITL,20201111,51.75,51.75,47.6,49.95,1123
IMAGICAA,20201111,4.2,4.3,4,4.05,113805
IMFA,20201111,270.65,272,265,266.65,12508
IMPAL,20201111,529.95,532,523,528,691
IMPEXFERRO,20201111,0.55,0.6,0.55,0.6,1701
INDBANK,20201111,8.7,8.7,8.45,8.55,37104
INDHOTEL,20201111,113.5,113.5,107,108.5,3366186
INDIACEM,20201111,118.9,121,118.1,119.75,560219
INDIAGLYCO,20201111,274,275.85,270.5,271.15,41849
INDIAMART,20201111,5000,5010,4951,4985.95,77172
INDIANB,20201111,64.25,65,59.5,62.55,2125622
INDIANCARD,20201111,95.15,98.75,95.1,95.2,568
INDIANHUME,20201111,160.7,164,158.1,159.7,30246
INDIGO,20201111,1612.05,1632,1595.6,1619.5,2072031
INDLMETER,20201111,13.2,13.85,12.7,13,1967
INDNIPPON,20201111,329.9,338.8,328,330.05,17609
INDOCO,20201111,256,257.9,252,255.3,56155
INDORAMA,20201111,23.25,23.9,23.25,23.55,17739
INDOSTAR,20201111,296.3,296.5,293.95,295,16583
INDOTECH,20201111,86.85,88.25,86.7,87.5,2210
INDOTHAI,20201111,20.15,20.7,19.25,19.9,7711
INDOWIND,20201111,2.7,2.75,2.6,2.65,19688
INDRAMEDCO,20201111,49.9,50,48.75,48.9,208942
INDSWFTLAB,20201111,51.9,51.9,48.95,50.7,41733
INDSWFTLTD,20201111,3,3,3,3,3000
INDTERRAIN,20201111,29.95,29.95,28.5,28.95,78022
INDUSINDBK,20201111,839,839.05,752.5,787.95,51561819
INEOSSTYRO,20201111,571,593,571,578.3,65971
INFIBEAM,20201111,82.8,84.15,81.95,83.4,680039
INFOBEAN,20201111,132.8,132.8,125.3,127.35,26128
INFRABEES,20201111,340,348.95,340,343.78,1274
INFRATEL,20201111,178.4,179.6,175.4,176.9,6244361
INFY,20201111,1096,1126.35,1087,1122.5,12514800
INGERRAND,20201111,586.35,590,582.8,587.5,6027
INOXLEISUR,20201111,274,274,266,269.1,417779
INOXWIND,20201111,36.65,38.5,35.8,36.15,70908
INSECTICID,20201111,422.95,431.95,422,426.25,40497
INSPIRISYS,20201111,27.3,27.3,26,26.6,3463
INTELLECT,20201111,239.7,247.4,238.6,244.1,288814
INTENTECH,20201111,32.8,33.8,32.8,33,12778
INVENTURE,20201111,18.4,19.25,18.4,19.05,88980
IOB,20201111,9.45,9.65,9.4,9.4,1639837
IOC,20201111,84.25,85.2,83.15,85,18399868
IOLCP,20201111,645,676.7,645,665.65,369793
IPCALAB,20201111,2120,2145,2007,2041,1702955
IRB,20201111,112.6,114.9,112,112.6,233623
IRCON,20201111,83.2,83.5,80.5,81.25,479560
IRCTC,20201111,1398,1407,1343,1371.25,611896
ISEC,20201111,453,457,443.65,446.85,215459
ISFT,20201111,76.5,76.55,71.1,73.05,1897
ISMTLTD,20201111,8.35,8.6,8.05,8.3,88959
ITC,20201111,179.6,185.9,178.6,185.3,63318644
ITDC,20201111,238,271.65,233.75,253.25,1176108
ITDCEM,20201111,52,52.65,49.6,50.25,633180
ITI,20201111,122.35,123.75,118.8,122.8,896202
IVC,20201111,3.75,3.9,3.65,3.85,96078
IVP,20201111,46.85,49.9,45.55,49.7,21833
IVZINGOLD,20201111,4601,4601,4593,4593,126
IVZINNIFTY,20201111,1369,1369,1369,1369,10
IZMO,20201111,36.85,36.85,34,35,16267
J&KBANK,20201111,15.9,15.9,15.5,15.55,1240477
JAGRAN,20201111,37.45,37.45,36.25,36.4,176859
JAGSNPHARM,20201111,42.45,42.45,40.1,40.3,45558
JAIBALAJI,20201111,17,17.5,16.5,16.75,4730
JAICORPLTD,20201111,85.25,86.45,84.15,84.75,432778
JAMNAAUTO,20201111,48.9,48.9,47.1,48.2,1173982
JASH,20201111,201.15,201.95,197.05,200.95,3419
JAYAGROGN,20201111,97.7,97.7,95,96.1,3323
JAYBARMARU,20201111,218.3,225.9,217.5,221.75,41819
JAYNECOIND,20201111,3.05,3.15,3,3.05,23517
JAYSREETEA,20201111,67,68.7,61.15,61.55,432059
JBCHEPHARM,20201111,900,974,883.3,959.6,344220
JBFIND,20201111,8,8,7.4,7.4,134453
JBMA,20201111,238.65,242.5,235.25,238.8,24208
JCHAC,20201111,2179.95,2197.75,2142.65,2177.4,5157
JHS,20201111,18.5,18.8,17.85,18,19994
JIKIND,20201111,0.65,0.65,0.65,0.65,100
JINDALPHOT,20201111,11.75,12.4,11.75,11.85,2034
JINDALPOLY,20201111,474.6,481.95,463.25,474.65,25126
JINDALSAW,20201111,61.95,62.7,61.45,62,485339
JINDALSTEL,20201111,213.95,220,212.6,219.15,8316444
JINDRILL,20201111,70.6,72.25,70.6,70.75,12880
JINDWORLD,20201111,51.9,51.9,48.6,49.5,183558
JISLDVREQS,20201111,9.75,10.2,9,9.7,66446
JISLJALEQS,20201111,14.3,14.55,14.1,14.2,2303084
JITFINFRA,20201111,6.75,7.25,6.65,6.65,10493
JIYAECO,20201111,8.2,8.2,7.6,7.9,34974
JKCEMENT,20201111,1868,1882.6,1842.6,1856.05,79619
JKIL,20201111,106.05,108,104.5,105.1,159835
JKLAKSHMI,20201111,304.5,311,300,302.1,484767
JKPAPER,20201111,91.55,92.3,90.15,90.7,547561
JKTYRE,20201111,72.95,74.5,71.2,74.15,1725307
JMA,20201111,28.75,30.9,28.75,30.45,94392
JMCPROJECT,20201111,48.5,48.5,47.3,47.8,90352
JMFINANCIL,20201111,75.8,77.1,75.5,76.7,832339
JMTAUTOLTD,20201111,2.25,2.3,2.2,2.25,280450
JOCIL,20201111,160,162,154.55,155.6,22742
JPASSOCIAT,20201111,3.85,3.95,3.8,3.85,4750836
JPINFRATEC,20201111,1.3,1.35,1.25,1.3,386681
JPOLYINVST,20201111,13.4,13.75,12.55,12.95,3900
JPPOWER,20201111,2.4,2.45,2.3,2.3,6110399
JSL,20201111,60.9,60.9,58.7,59,421068
JSLHISAR,20201111,111.2,111.2,105.2,109.25,873385
JSWENERGY,20201111,59.75,60.65,59.15,59.9,766911
JSWHL,20201111,2641.05,2885,2641.05,2811.85,3362
JSWISPL,20201111,18.2,18.3,17.7,18.1,106487
JSWSTEEL,20201111,336,344.75,332,342.75,9211868
JTEKTINDIA,20201111,76.05,77.55,75.4,76.3,97039
JUBILANT,20201111,684,695.75,681.25,688.85,157796
JUBLFOOD,20201111,2234,2339.9,2225,2327.75,1097074
JUBLINDS,20201111,169,174.45,162.95,168.55,173549
JUMPNET,20201111,26,26,26,26,460503
JUNIORBEES,20201111,309,309,294.8,300.41,80769
JUSTDIAL,20201111,596,603.25,568,574.5,1177865
JYOTHYLAB,20201111,133.55,134.95,132.85,133.8,205025
KABRAEXTRU,20201111,77.55,79.4,73,73.5,27065
KAJARIACER,20201111,592.3,593.95,575,583.1,153579
KAKATCEM,20201111,155.85,162,155,158.95,18740
KALPATPOWR,20201111,258,261,250.4,255.25,1600826
KALYANIFRG,20201111,130,134.95,127,128.2,1282
KAMATHOTEL,20201111,32.2,32.2,30.3,31.45,62228
KAMDHENU,20201111,72.15,73.95,71.05,72.5,36476
KANANIIND,20201111,3,3,2.8,2.8,22411
KANORICHEM,20201111,38.5,38.5,37.05,37.2,18751
KANSAINER,20201111,521.05,526.65,515,520.65,212281
KAPSTON,20201111,95,97.8,92.05,97.75,300
KARDA,20201111,101,101,97.2,97.9,12382
KARMAENG,20201111,8.8,9.05,8.8,8.8,1753
KARURVYSYA,20201111,36.5,36.6,34.75,35.3,1619470
KAUSHALYA,20201111,1.35,1.4,1.35,1.35,7460
KAYA,20201111,213.5,237.3,213.1,228.3,78759
KCP,20201111,68.85,69,67,68.45,237184
KCPSUGIND,20201111,14.5,14.65,14.3,14.5,77724
KDDL,20201111,154,157.65,152,154.85,1186
KEC,20201111,335.95,338,331.25,334.2,124377
KECL,20201111,10.75,10.75,10.25,10.4,25712
KEI,20201111,347.9,347.9,335.3,340.5,87216
KELLTONTEC,20201111,49,50.1,47.65,49.1,334244
KENNAMET,20201111,766.2,815.95,765.75,786.2,17672
KERNEX,20201111,25.3,25.55,24,25.55,56149
KESORAMIND,20201111,41.5,42.8,41,41.25,469338
KEYFINSERV,20201111,61.9,62.55,59.1,62.55,30807
KHADIM,20201111,108.6,111.9,108.6,110.7,16006
KHAICHEM,20201111,18.3,20.05,18.3,19.65,536783
KHANDSE,20201111,8.9,9.55,8.6,8.85,3065
KICL,20201111,1301.2,1312.9,1255.6,1295.1,1221
KILITCH,20201111,92.25,98.9,90.7,95.9,6452
KINGFA,20201111,556.5,556.5,525,530.65,6275
KIOCL,20201111,110.95,114.45,108.4,109.3,33638
KIRIINDUS,20201111,453.25,483.25,450.55,473.4,82582
KIRLFER,20201111,93.8,95.35,92.05,94.1,219612
KIRLOSBROS,20201111,108.15,110,106.4,106.8,66668
KIRLOSENG,20201111,99.9,100.9,98.95,99.95,103105
KIRLOSIND,20201111,650,654,612.5,641.8,2488
KITEX,20201111,102.55,103.5,102.4,102.95,78003
KKCL,20201111,730,733.75,691,728,1465
KMSUGAR,20201111,10.25,10.55,9.7,9.95,150577
KNRCON,20201111,255.4,259.5,253.15,257.3,49174
KOKUYOCMLN,20201111,58.9,61.9,58.3,60.95,231593
KOLTEPATIL,20201111,169,171.7,167.3,169.45,37311
KOPRAN,20201111,123,128.8,119.15,122,831819
KOTAKBANK,20201111,1774,1818.45,1760,1807.85,10534339
KOTAKBKETF,20201111,288.85,293.2,284.4,290.36,189624
KOTAKGOLD,20201111,449.95,449.95,442.9,443.85,28165
KOTAKNIFTY,20201111,143.7,143.7,130.77,132.62,77739
KOTAKNV20,20201111,63.4,64.85,63,63.75,5457
KOTAKPSUBK,20201111,142,143.9,139.01,141.18,15337
KOTARISUG,20201111,13.55,14.95,13.55,13.7,36888
KOTHARIPET,20201111,14.85,15.1,14.7,14.75,9509
KOTHARIPRO,20201111,60.1,61.15,60,60.5,893
KPITTECH,20201111,100,102,96.2,97.35,1680402
KPRMILL,20201111,786,789,760.25,783.9,40985
KRBL,20201111,259.95,260,253.25,258.6,142226
KREBSBIO,20201111,85.15,86.35,83.75,85,17310
KRIDHANINF,20201111,2.5,2.5,2.35,2.35,35206
KRISHANA,20201111,75,77.95,74,74.75,1214
KSB,20201111,496.85,511,490.2,506.85,25646
KSCL,20201111,530,540,509.95,511.55,241684
KSK,20201111,0.4,0.4,0.35,0.35,435352
KSL,20201111,220.95,221.7,216,220.35,72241
KTKBANK,20201111,44.6,45.2,43.6,44.05,1493302
KUANTUM,20201111,42.15,43.2,40.35,40.7,12409
KWALITY,20201111,2.4,2.45,2.35,2.45,177303
L&TFH,20201111,70.15,71,68,68.7,17765900
LAKSHVILAS,20201111,15,16.25,15,15.6,1924102
LALPATHLAB,20201111,2145,2205.25,2132.05,2156.1,100246
LAMBODHARA,20201111,27.15,28.1,27,27.5,3254
LAOPALA,20201111,211,213,207,208.15,61738
LASA,20201111,77.8,79.35,75.45,78.1,97406
LAURUSLABS,20201111,252,285,252,282.25,8813715
LAXMIMACH,20201111,4023.95,4067.2,4008.65,4040.95,4283
LEMONTREE,20201111,31.4,31.45,29.2,29.85,3170543
LFIC,20201111,60,60,58.25,58.25,250
LGBBROSLTD,20201111,249.9,253,247.4,249.35,16482
LGBFORGE,20201111,2.5,2.5,2.4,2.45,6525
LIBAS,20201111,30.25,30.25,29.1,29.5,6399
LIBERTSHOE,20201111,140.1,143.75,140.1,141.9,48940
LICHSGFIN,20201111,323,326.8,315,323.75,13144657
LICNETFGSC,20201111,21.52,21.74,21.42,21.67,3408
LICNETFN50,20201111,126,129.97,126,129,128
LICNETFSEN,20201111,423.82,442,423.82,436.64,215
LICNFNHGP,20201111,125.7,128,124.07,126.07,1164
LIKHITHA,20201111,160.9,163,156,157.3,105848
LINCOLN,20201111,218.25,227.8,217.8,225.35,77243
LINCPEN,20201111,154.75,158.35,154.75,156.45,296
LINDEINDIA,20201111,876,899,863.25,881.15,70170
LIQUIDBEES,20201111,999.99,1000.01,998.11,999.99,757945
LIQUIDETF,20201111,1000.04,1000.04,999.99,1000,52649
LOKESHMACH,20201111,19.5,20.4,18.25,19.15,14216
LOTUSEYE,20201111,30.2,31.2,30.15,30.35,3451
LOVABLE,20201111,55.05,55.8,54.65,54.8,8319
LPDC,20201111,1.5,1.55,1.45,1.5,5810
LSIL,20201111,0.7,0.7,0.65,0.7,348205
LT,20201111,1040,1062.8,1021.25,1059.45,10254627
LTI,20201111,3053.9,3105,2900,2980.05,670169
LTTS,20201111,1661,1704.9,1627.05,1651.65,130265
LUMAXIND,20201111,1235,1249.95,1211.05,1231.65,4288
LUMAXTECH,20201111,96.35,96.4,93,94,28750
LUPIN,20201111,870,913.4,865,911.1,7548412
LUXIND,20201111,1460,1490,1442,1478.9,79594
LYKALABS,20201111,17.45,17.45,16.7,16.8,9978
LYPSAGEMS,20201111,3.2,3.2,2.8,3.05,25436
M&M,20201111,625,644.55,622.15,633.2,7561527
M&MFIN,20201111,147.2,151.8,140.9,142.95,15128784
M100,20201111,19.4,19.4,18.52,18.74,39593
M50,20201111,124,125.67,123.69,124.85,3172
MAANALU,20201111,74.9,78.8,70.3,71.5,58447
MACPOWER,20201111,66.5,69.35,61.1,62.3,8541
MADHAV,20201111,24.55,25.45,24.55,25.1,1351
MADHUCON,20201111,2.85,2.9,2.7,2.85,29227
MADRASFERT,20201111,16.35,16.35,15.9,16.05,40392
MAGADSUGAR,20201111,102.15,105.8,88.95,98.15,65561
MAGMA,20201111,42.5,45.1,41.35,43.65,1267937
MAGNUM,20201111,4.45,4.65,4.25,4.65,15734
MAHABANK,20201111,11.25,11.45,11.2,11.3,1018862
MAHAPEXLTD,20201111,71.05,76.7,71,72,1373
MAHASTEEL,20201111,100.5,103.8,96.3,98.05,37672
MAHEPC,20201111,128.95,129.9,125.25,126,181085
MAHESHWARI,20201111,82,84.9,80.75,83.15,17165
MAHINDCIE,20201111,140.3,142.75,135.7,136.5,157002
MAHLIFE,20201111,286.65,286.65,270.55,280.75,43137
MAHLOG,20201111,381,384.85,370,381,30275
MAHSCOOTER,20201111,3248.1,3300,3161,3273.85,23095
MAHSEAMLES,20201111,240,243.55,237,241,128890
MAITHANALL,20201111,512.05,528.5,503.55,524.45,52674
MAJESCO,20201111,924.95,924.95,911.8,917.75,75381
MALUPAPER,20201111,25.85,25.85,24.15,24.7,37899
MAN50ETF,20201111,129.7,130.2,128.5,130.2,65759
MANAKALUCO,20201111,6.5,6.55,6.4,6.5,4024
MANAKCOAT,20201111,4.45,4.6,4.3,4.5,9276
MANAKSIA,20201111,38.9,38.9,37.6,38.2,74241
MANAKSTEEL,20201111,10.2,10.2,10.2,10.2,11647
MANALIPETC,20201111,32.85,34,32.7,33.65,1202742
MANAPPURAM,20201111,156.9,160.25,155.35,158.5,9353021
MANGALAM,20201111,144.05,146.2,139.55,143.75,92005
MANGCHEFER,20201111,30.65,31.45,30.1,31.3,115154
MANGLMCEM,20201111,204,206.5,200.6,203.8,26655
MANGTIMBER,20201111,7.6,8.1,7.4,7.65,7966
MANINDS,20201111,76,77.3,72.25,73.4,989674
MANINFRA,20201111,26.4,26.5,25.45,25.6,229496
MANUGRAPH,20201111,8.35,8.35,8,8.1,3565
MANXT50,20201111,285.3,286.5,283.7,286.42,1422
MARALOVER,20201111,13.8,14,13.6,13.85,6883
MARATHON,20201111,61.75,62.85,58.1,60.1,12495
MARICO,20201111,371.3,376.65,364.3,375.5,3268102
MARKSANS,20201111,49.45,49.85,48.1,49.1,1632391
MARUTI,20201111,6859,6904,6753.1,6857.35,1481918
MASFIN,20201111,828.05,860,828.05,839.2,22394
MASKINVEST,20201111,40.15,40.15,40.15,40.15,2
MASTEK,20201111,880,910,877,884.8,114273
MATRIMONY,20201111,640.05,646.9,625.3,637.2,4105
MAWANASUG,20201111,23.8,23.95,22.65,23.2,48433
MAXHEALTH,20201111,115.35,123,115.1,121.2,1567207
MAXIND,20201111,58.7,59.55,57.1,58.05,358339
MAXVIL,20201111,38.05,38.4,37,37.85,23178
MAYURUNIQ,20201111,257,275.25,256,265.8,423658
MAZDA,20201111,560.2,571,560.2,566.1,2470
