GANESHHOUC,20201204,37.2,37.2,33.8,35.5,114525
GANGESSECU,20201204,61.9,61.9,55.5,56.15,9365
GARDENSILK,20201204,11.8,11.8,11.8,11.8,14800
GARFIBRES,20201204,2176.7,2200,2162.4,2175.2,31309
GATI,20201204,90,90.2,87.8,88.3,425724
GAYAHWS,20201204,0.35,0.4,0.35,0.4,653236
GAYAPROJ,20201204,33.05,33.3,31.6,32,539247
GBGLOBAL,20201204,6,6.05,5.55,5.6,8040
GDL,20201204,110.5,114.4,108.9,111.55,251407
GEECEE,20201204,79.05,79.8,76.85,77.1,7681
GEEKAYWIRE,20201204,63.7,63.9,62.6,63.8,9155
GENESYS,20201204,62.85,62.85,57.1,57.55,18568
GENUSPAPER,20201204,5.8,6,5.75,5.85,641153
GENUSPOWER,20201204,32.7,34,32.2,32.95,418592
GEOJITFSL,20201204,47.1,49.6,45.1,47.9,2442223
GEPIL,20201204,282,284,274.5,281.9,248349
GESHIP,20201204,264.95,290,264.65,283.65,1024959
GET&D,20201204,109.5,110.25,104.25,105.7,110832
GFLLIMITED,20201204,90,92.7,86.4,87.45,84721
GFSTEELS,20201204,2.2,2.2,2.2,2.2,1
GHCL,20201204,211,214.4,203.25,204.6,2831585
GICHSGFIN,20201204,114.95,116,110.4,112.05,833160
GICRE,20201204,141.35,142.3,137.7,139.45,415036
GILLANDERS,20201204,34.9,36.9,33.65,34.75,35221
GILLETTE,20201204,5765,5800,5730,5764.5,5985
GINNIFILA,20201204,17,17.3,16.1,17.3,96607
GIPCL,20201204,79.45,80.55,77.3,78.2,283953
GISOLUTION,20201204,1.7,1.7,1.7,1.7,50
GKWLIMITED,20201204,465,467.9,455.15,462.2,50
GLAND,20201204,2212,2220,2169,2178.45,409649
GLAXO,20201204,1555,1568,1549.25,1552.05,68320
GLENMARK,20201204,490,504.7,485.5,503.25,3943699
GLFL,20201204,2.7,2.7,2.6,2.7,15612
GLOBALVECT,20201204,56.75,60.45,54.35,59.4,237703
GLOBE,20201204,60,60,58.45,59.45,41315
GLOBOFFS,20201204,8.9,8.9,8.3,8.35,5902
GLOBUSSPR,20201204,350,350,335,340.3,315029
GMBREW,20201204,431.1,438.85,429,429.65,35521
GMDCLTD,20201204,49.5,49.8,47.4,48.45,1632900
GMMPFAUDLR,20201204,3830,3877.75,3768,3789.2,47449
GMRINFRA,20201204,27,27.2,25.8,26,15585804
GNA,20201204,271,275,263.05,265.25,105208
GNFC,20201204,222.9,227.4,220.05,225.6,924396
GOACARBON,20201204,294,297.65,273.85,282.8,30504
GOCLCORP,20201204,208.35,209.9,203.1,204.85,16246
GODFRYPHLP,20201204,911,912.6,900,904.35,63055
GODREJAGRO,20201204,517.5,522,515.95,520.3,114397
GODREJCP,20201204,715.1,718.9,707,710,1261160
GODREJIND,20201204,421.5,428.8,421.5,427.15,184437
GODREJPROP,20201204,1182,1223.2,1182,1200.3,1194194
GOKEX,20201204,77.45,82.1,77.45,79.85,427334
GOKUL,20201204,14.5,14.8,13.8,14.15,56792
GOKULAGRO,20201204,14.45,14.5,13.65,14.2,114358
GOLDBEES,20201204,43.44,43.44,43,43.06,3567691
GOLDENTOBC,20201204,26.6,28.75,26.6,27.95,59408
GOLDIAM,20201204,164.75,165.7,158,161.75,48349
GOLDSHARE,20201204,4458,4473.95,4445.05,4459.15,977
GOLDTECH,20201204,9.95,9.95,9.45,9.6,42730
GOODLUCK,20201204,51.45,51.75,47,49.1,178606
GOODYEAR,20201204,854.9,887.95,853.05,876,46994
GPIL,20201204,457.05,472,428.6,465.15,313999
GPPL,20201204,93.95,94.35,90.65,92.05,332957
GPTINFRA,20201204,33.65,34.55,32.05,34.2,45641
GRANULES,20201204,426.25,429.9,420,422.05,1162705
GRAPHITE,20201204,265.8,270.95,260.15,261.75,2076223
GRASIM,20201204,915.4,946.9,913.1,931.5,3030378
GRAVITA,20201204,52,54.8,51.05,51.95,403401
GREAVESCOT,20201204,85.1,87.65,82.5,83.65,2778468
GREENLAM,20201204,846,878,835,859.45,3306
GREENPANEL,20201204,92.25,93.8,88.8,93.5,238234
GREENPLY,20201204,120,125.65,118.05,120.7,2577239
GREENPOWER,20201204,2.2,2.2,2.1,2.15,1889756
GRINDWELL,20201204,635,655,625,645.05,134726
GROBTEA,20201204,588.55,602.95,588,593.3,761
GRPLTD,20201204,819,856,813,849.55,601
GRSE,20201204,197.35,203,195,196.7,284206
GSCLCEMENT,20201204,37.45,38,33.9,35.1,606909
GSFC,20201204,74.25,74.5,71.7,72.95,1440456
GSPL,20201204,227.25,228.95,218.85,221.25,965111
GSS,20201204,49,49.65,44.4,46.3,166802
GTL,20201204,3.15,3.15,3.05,3.15,139398
GTLINFRA,20201204,0.5,0.55,0.45,0.5,11682906
GTNIND,20201204,10.3,10.3,10.3,10.3,19210
GTNTEX,20201204,5.5,5.5,5.5,5.5,128
GTPL,20201204,124.85,128,122.25,124.7,121147
GUFICBIO,20201204,122.35,123,117.5,118.35,161424
GUJALKALI,20201204,346,346.95,336.1,338,133886
GUJAPOLLO,20201204,194.7,197.9,192.3,193.65,5441
GUJGASLTD,20201204,347.85,349.9,343,347.85,739490
GUJRAFFIA,20201204,13.3,14.4,13.3,14.4,1727
GULFOILLUB,20201204,788,800,773.55,785.9,26297
GULFPETRO,20201204,43.85,44.5,43.05,43.75,46064
GULPOLY,20201204,78.7,79.5,75,77.85,128164
HAL,20201204,853,859.35,835.7,842.65,452854
HAPPSTMNDS,20201204,328,329.6,324.2,325.8,637736
HARITASEAT,20201204,490,493,471.45,487.65,3220
HARRMALAYA,20201204,112.6,113.8,109.1,110.15,259828
HATHWAY,20201204,32,33.75,32,33.3,1681332
HATSUN,20201204,996.8,1000,990.1,997.25,48630
HAVELLS,20201204,832.9,844.6,826.05,829.5,1950537
HAVISHA,20201204,0.6,0.6,0.55,0.6,74719
HBANKETF,20201204,294.35,299.93,294,299.42,12926
HBLPOWER,20201204,24.25,24.25,23.4,23.5,454301
HCC,20201204,7.2,7.25,6.65,6.8,14027119
HCG,20201204,150.85,153.95,146,146.75,124209
HCL-INSYS,20201204,10.6,10.6,9.85,9.85,1913246
HCLTECH,20201204,866,867.85,854.45,858.5,5577388
HDFC,20201204,2253.95,2284.9,2231.6,2245.9,3245440
HDFCAMC,20201204,2575.85,2611.3,2555.05,2591.15,353177
HDFCBANK,20201204,1381,1401.45,1373.3,1385.6,13456161
HDFCLIFE,20201204,652,654.95,640.1,643.25,4452423
HDFCMFGETF,20201204,4416.35,4423,4405.05,4416.6,5733
HDFCNIFETF,20201204,1388.52,1399.75,1380.17,1397.03,1268
HDFCSENETF,20201204,4707,4787.98,4630,4732.9,251
HEG,20201204,831,854.9,829.15,837.55,1014730
HEIDELBERG,20201204,217.5,218,195.7,208.9,519112
HEMIPROP,20201204,77,77,72.3,74.7,2102260
HERCULES,20201204,102.65,104,99.85,101.15,76090
HERITGFOOD,20201204,282,286,282,282.65,53182
HEROMOTOCO,20201204,3151,3202,3150,3180.45,1089915
HESTERBIO,20201204,1785.05,1798.7,1763.2,1770.2,5714
HEXATRADEX,20201204,34.15,37.55,34.15,37.35,100500
HFCL,20201204,22,22.4,20.05,21.25,11568085
HGINFRA,20201204,216.15,224.1,216.15,222.1,81660
HGS,20201204,919,919,912,913.45,17945
HIKAL,20201204,176.25,178.6,170.6,171.5,954587
HIL,20201204,2100,2100,2055,2080.7,14760
HILTON,20201204,12,12,10.5,11.25,55210
HIMATSEIDE,20201204,128.8,129.5,124.8,126.15,289598
HINDALCO,20201204,244.55,255.95,243,252.7,41978766
HINDCOMPOS,20201204,236,236.1,225,226.4,11904
HINDCOPPER,20201204,43.75,45.1,43.5,44.55,2754439
HINDMOTORS,20201204,6.2,6.75,5.95,6.3,415979
HINDNATGLS,20201204,29,30.15,28.55,29.9,96478
HINDOILEXP,20201204,85.8,89,84.15,86.65,1106475
HINDPETRO,20201204,221.2,223.15,215,216.65,7763530
HINDUNILVR,20201204,2141,2195.4,2133.6,2184.2,3712143
HINDZINC,20201204,239,245,238.5,241.2,1772775
HIRECT,20201204,149.75,149.75,141.1,143.55,25340
HISARMETAL,20201204,84.5,92,84.25,88.45,61520
HITECH,20201204,172.5,186,172,184.7,111141
HITECHCORP,20201204,116.65,122.5,113.3,122.5,18319
HITECHGEAR,20201204,159.4,161.75,155.05,159.2,8894
HLVLTD,20201204,5.6,5.7,5.05,5.3,453746
HMVL,20201204,54.85,56.4,54,54.7,55934
HNDFDS,20201204,924.85,924.85,897,902.2,3516
HNGSNGBEES,20201204,367.75,367.75,352.03,357.5,13259
HONAUT,20201204,31100,31800,30800,30855.75,4950
HONDAPOWER,20201204,982.2,1048.3,982.2,1016.6,44339
HOTELRUGBY,20201204,1.2,1.2,1.2,1.2,100
HOVS,20201204,33.7,34.8,31.9,32.9,33928
HPL,20201204,36,36.5,35,35.25,329131
HSCL,20201204,44,44.6,43.2,43.5,3984126
HSIL,20201204,105.8,112.9,105.45,109,1475862
HTMEDIA,20201204,13.95,14.5,13.95,14.45,302097
HUBTOWN,20201204,14.75,14.75,13.75,14.1,159101
HUDCO,20201204,37.75,38.7,37.15,37.5,3190291
HUHTAMAKI,20201204,311.2,316.35,306.15,308.6,62257
IBMFNIFTY,20201204,130.2,133.5,130.1,132.95,648
IBREALEST,20201204,71.2,71.7,67.5,69.1,3886545
IBULHSGFIN,20201204,195,198.65,190.05,194.05,20659071
IBULISL,20201204,65.3,65.3,60.25,65.3,1467297
ICEMAKE,20201204,98.15,98.15,95.65,98.15,54167
ICICI500,20201204,179,179.5,178,178.73,1074
ICICIALPLV,20201204,133,134,131.75,131.8,1567
ICICIB22,20201204,30.4,30.65,30.13,30.49,747919
ICICIBANK,20201204,483.7,504,483,502.05,39547014
ICICIBANKN,20201204,303.7,303.7,293.01,299,41697
ICICIBANKP,20201204,162.1,166,161.5,165.01,149843
ICICIGI,20201204,1480,1495,1436.5,1450.25,938899
ICICIGOLD,20201204,47.97,47.97,42.22,43.91,116367
ICICILIQ,20201204,1000,1000,999.99,999.99,11101
ICICILOVOL,20201204,109.7,109.7,106.5,107.92,2893
ICICIM150,20201204,77,77.9,76.3,76.94,10571
ICICIMCAP,20201204,75.9,76,74.03,75.37,9028
ICICINF100,20201204,143.1,144.25,143.1,143.68,1434
ICICINIFTY,20201204,151,151,135,140.36,88838
ICICINV20,20201204,67.6,69.4,66.27,67.08,4281
ICICINXT50,20201204,32.77,32.77,31.6,31.99,25644
ICICIPRULI,20201204,478.8,480.85,470.3,476.2,950378
ICICISENSX,20201204,479.7,484,464.7,483.24,15927
ICICITECH,20201204,223.1,225.3,223.1,224.98,2008
ICIL,20201204,155.5,159,155,157.15,127218
ICRA,20201204,2839,2889,2786.85,2863.05,7321
IDBI,20201204,39.3,40.3,39,39.7,3886551
IDBIGOLD,20201204,4614.5,4614.5,4507.4,4526.2,98
IDEA,20201204,9.9,10,9.65,9.75,183317075
IDFC,20201204,40,40.5,39.45,39.85,3047729
IDFCFIRSTB,20201204,37,37.8,36.4,37.1,31749332
IDFNIFTYET,20201204,147,147,142.5,144.75,317
IEX,20201204,216.3,218,212.15,215.5,492624
IFBAGRO,20201204,492.65,493.95,473.9,483,13124
IFBIND,20201204,815,822,801,805.9,35393
IFCI,20201204,7.75,7.75,7.1,7.25,6840901
IFGLEXPOR,20201204,206.35,206.35,188.3,193,20140
IGARASHI,20201204,334.9,338,329.5,331.35,38700
IGL,20201204,486.5,489.4,475.1,478.45,2244895
IGPL,20201204,497.85,503.95,485,489.4,46472
IIFL,20201204,116.95,120.9,114,116.85,1312905
IIFLSEC,20201204,44.15,45.2,44.05,44.75,555462
IIFLWAM,20201204,998.8,1008.2,990.1,1002.2,24556
IITL,20201204,57.35,58.9,56.15,57.8,2902
IMAGICAA,20201204,4.75,5,4.6,4.9,282901
IMFA,20201204,306,320,303.35,311.3,50438
IMPAL,20201204,534.85,534.85,521.1,526.2,2599
IMPEXFERRO,20201204,0.75,0.75,0.65,0.75,11020
INDBANK,20201204,10.2,10.3,9.7,10.1,177113
INDHOTEL,20201204,129,129.95,126.5,128,2445423
INDIACEM,20201204,155,157.4,151.45,153.4,1544893
INDIAGLYCO,20201204,295,304,291.5,299.3,247609
INDIAMART,20201204,5032,5200,5020.05,5121.2,39053
INDIANB,20201204,74.6,75.1,71.15,73.1,7093724
INDIANCARD,20201204,102,103,96,102.55,4751
INDIANHUME,20201204,183,185,180.6,182.5,39690
INDIGO,20201204,1658,1752,1647.5,1744.8,4860585
INDLMETER,20201204,15.6,15.65,14.6,15.65,5853
INDNIPPON,20201204,355.7,364.85,350.8,353.8,30841
INDOCO,20201204,291.95,305,291,303.8,837557
INDORAMA,20201204,25,25,24,24.6,27971
INDOSTAR,20201204,298.5,359,295.1,356.65,751018
INDOTECH,20201204,110,110,104.5,105.25,83394
INDOTHAI,20201204,21.05,21.8,20.95,21.3,7023
INDOWIND,20201204,3.5,3.5,3.3,3.35,128304
INDRAMEDCO,20201204,55.5,55.5,53.4,53.55,319388
INDSWFTLAB,20201204,63.1,67.3,63.1,65.3,113737
INDSWFTLTD,20201204,3.9,3.9,3.75,3.9,20972
INDTERRAIN,20201204,34,36.1,33.4,35.55,994825
INDUSINDBK,20201204,902.5,920,889.8,913.65,12658012
INEOSSTYRO,20201204,754.9,786,741.1,779.6,97860
INFIBEAM,20201204,96.5,97,91.8,92.15,1910347
INFOBEAN,20201204,132.8,132.8,128,129.25,21629
INFRABEES,20201204,361.5,378,350.9,368.33,2748
INFRATEL,20201204,238.95,239.75,234.05,237.35,10017464
INFY,20201204,1125,1137,1115,1134.65,10564055
INGERRAND,20201204,641.7,645,635.1,636.6,20345
INOXLEISUR,20201204,285.8,285.8,275,279.85,851814
INOXWIND,20201204,52.65,53,51.1,51.6,148514
INSECTICID,20201204,456.85,462.9,454.55,457.4,36664
INSPIRISYS,20201204,29.4,29.7,28.65,29.25,14082
INTEGRA,20201204,1.1,1.1,1.1,1.1,6978
INTELLECT,20201204,286.1,292,281.8,290.35,213253
INTENTECH,20201204,34.95,35.55,34.9,35.55,108729
INVENTURE,20201204,23.65,25,22.95,23.5,37658
IOB,20201204,11.05,11.25,10.95,11,3653976
IOC,20201204,90.3,91.45,89,90.4,24856327
IOLCP,20201204,782.4,784.15,764.05,781.6,216460
IPCALAB,20201204,2259,2270,2232,2251.25,320084
IRB,20201204,118.5,122.1,117.8,119.3,696634
IRCON,20201204,91.95,93.6,90.35,91.85,2686378
IRCTC,20201204,1382,1597,1382,1570.6,10432630
ISEC,20201204,456,461.85,445.3,448.1,382548
ISFT,20201204,64.75,65,61.05,64.25,24855
ISMTLTD,20201204,12.3,12.3,12.3,12.3,213415
ITC,20201204,196.85,199.35,196.5,198.2,22152332
ITDC,20201204,273,275.8,261.6,264.55,86679
ITDCEM,20201204,59.25,59.7,57.15,57.65,654651
ITI,20201204,129.45,130.2,125.2,126.45,619608
IVC,20201204,4.65,4.65,4.65,4.65,101316
IVP,20201204,64.05,70.35,63.65,70.25,7526
IVZINGOLD,20201204,4432,4495,4432,4450,11
IVZINNIFTY,20201204,1429.8,1429.8,1419.45,1419.45,5
IZMO,20201204,58,58.4,53.05,53.05,38425
J&KBANK,20201204,23.55,23.95,23.3,23.6,3732691
JAGRAN,20201204,41.9,43.25,41,41.5,965057
JAGSNPHARM,20201204,63,63.75,56.6,60.2,187089
JAIBALAJI,20201204,21.5,21.9,20.8,20.8,22582
JAICORPLTD,20201204,94.25,97,93.5,94.6,1725211
JAMNAAUTO,20201204,55.8,57.1,55.35,55.6,940446
JASH,20201204,212.85,223.4,207,220.45,14235
JAYAGROGN,20201204,119.95,119.95,113.15,114.9,26447
JAYBARMARU,20201204,266,268,257,262.3,95112
JAYNECOIND,20201204,4.5,4.5,4.5,4.5,15848
JAYSREETEA,20201204,69.35,70.1,68.95,69.2,126882
JBCHEPHARM,20201204,981.05,1002.3,981.05,994.25,72685
JBFIND,20201204,7.25,7.3,7.05,7.1,323947
JBMA,20201204,280.25,295,275,291.7,105802
JCHAC,20201204,2209.85,2224,2181,2190.45,12300
JHS,20201204,20.5,20.5,19.85,20.15,38258
JIKIND,20201204,0.45,0.5,0.45,0.5,45387
JINDALPHOT,20201204,16,18.35,15.1,18.35,177277
JINDALPOLY,20201204,481,484.7,478.45,479.85,44821
JINDALSAW,20201204,76.5,76.7,72.55,73.9,1484281
JINDALSTEL,20201204,263.7,271.45,257.55,267.3,17365825
JINDRILL,20201204,98.5,101.75,98.05,98.2,43441
JINDWORLD,20201204,48.9,48.9,47.5,47.75,185954
JISLDVREQS,20201204,13.1,13.1,12.6,12.7,67729
JISLJALEQS,20201204,19.25,19.35,18.3,18.75,4188319
JITFINFRA,20201204,8.9,9,8.6,9,21034
JIYAECO,20201204,7,7.15,6.9,7.05,74731
JKCEMENT,20201204,2100,2235,2094.7,2165.65,208615
JKIL,20201204,132.85,141.85,132.2,139,674257
JKLAKSHMI,20201204,361,368.5,359.5,362.85,467333
JKPAPER,20201204,99.7,101.35,98.55,99.65,917722
JKTYRE,20201204,81.6,82.5,80.7,81.25,659574
JMA,20201204,31.8,34,31.5,32.3,70000
JMCPROJECT,20201204,64.95,76.8,63.35,75,3859143
JMFINANCIL,20201204,83.1,85.5,82.95,84.7,4043368
JMTAUTOLTD,20201204,2.7,2.75,2.55,2.6,774086
JOCIL,20201204,172.05,179.5,172,174.7,23599
JPASSOCIAT,20201204,3.9,4,3.9,4,5080792
JPINFRATEC,20201204,1.3,1.3,1.25,1.3,2338961
JPOLYINVST,20201204,15.45,15.45,14.25,15.4,11411
JPPOWER,20201204,2.55,2.65,2.45,2.65,33045174
JSL,20201204,72.25,72.55,69.35,70.55,929461
JSLHISAR,20201204,129.5,134.3,124.8,127.55,1006637
JSWENERGY,20201204,71.25,73.4,67.2,68.95,6579980
JSWHL,20201204,3463.05,3525,3402.05,3515.05,3911
JSWISPL,20201204,25.45,25.45,25.45,25.45,372926
JSWSTEEL,20201204,373,376.2,363.2,370.4,7570516
JTEKTINDIA,20201204,80.3,87.9,80,86.3,1843240
JUBILANT,20201204,800,829,798.1,820.95,470045
JUBLFOOD,20201204,2550,2569.9,2536.5,2562.1,366064
JUBLINDS,20201204,257,257.7,241,245.15,127406
JUMPNET,20201204,18.45,18.45,18.45,18.45,58732
JUNIORBEES,20201204,368.5,368.5,326.14,327.54,46103
JUSTDIAL,20201204,607.6,607.95,596,598.55,639651
JYOTHYLAB,20201204,145.3,148.4,144.3,145.7,767818
KABRAEXTRU,20201204,88.1,93,87.35,90.65,168696
KAJARIACER,20201204,682.2,685,669.05,671.1,235794
KAKATCEM,20201204,182.8,187,165.1,181.3,43229
KALPATPOWR,20201204,333,345,327.6,338.6,488253
KALYANIFRG,20201204,141,147.95,135.55,141.2,1589
KAMATHOTEL,20201204,34.6,36.4,34.1,35.75,234473
KAMDHENU,20201204,82.95,83.15,80.55,81.5,36201
KANANIIND,20201204,3.4,3.7,3.4,3.7,9408
KANORICHEM,20201204,45.5,46,44.15,44.4,49592
KANSAINER,20201204,549.9,565,542.45,563.8,631880
KAPSTON,20201204,98.25,100,96.5,98.3,512
KARDA,20201204,117,118,111,112.05,67470
KARMAENG,20201204,9.4,9.95,9.4,9.45,6748
KARURVYSYA,20201204,37.55,38.9,37.35,37.75,2396760
KAUSHALYA,20201204,1.4,1.45,1.35,1.4,4256
KAYA,20201204,284,293.95,276.1,293.95,130147
KCP,20201204,73.25,77.95,72.55,76.05,3188123
KCPSUGIND,20201204,16.3,16.45,15.8,16,277484
KDDL,20201204,190,190,181.55,184.05,3857
KEC,20201204,365.9,369.45,361,361.9,847424
KECL,20201204,14.65,15.7,14.65,15.7,698435
KEERTI,20201204,28,28,26.85,27.25,106072
KEI,20201204,427.6,431.55,423.65,430.15,151295
KELLTONTEC,20201204,53.65,56.3,52.5,56.3,2915309
KENNAMET,20201204,844.95,848,825,829.9,12276
KERNEX,20201204,21.85,23.6,21.85,23.05,11019
KESORAMIND,20201204,52.25,53.5,50.65,51.4,1601545
KEYFINSERV,20201204,85.75,85.75,85.75,85.75,4022
KHADIM,20201204,116.1,116.9,115.2,116,94974
KHAICHEM,20201204,22.5,22.7,20.7,21.2,353545
KHANDSE,20201204,8.75,9.35,8.75,8.95,1951
KICL,20201204,1350.05,1425,1350.05,1385,1735
KILITCH,20201204,92.85,94.85,92,93.8,4931
KINGFA,20201204,551.95,551.95,530.4,532.8,3657
KIOCL,20201204,123.9,123.9,121.15,123.9,250854
KIRIINDUS,20201204,497,501,480.15,487.3,147332
KIRLFER,20201204,134.95,145.15,133,142.8,551216
KIRLOSBROS,20201204,138.8,140.85,137.1,138.55,102963
KIRLOSENG,20201204,121,124,120.15,121.2,191822
KIRLOSIND,20201204,850,850,795.3,806.25,9186
KITEX,20201204,108,108.7,105,106.25,136076
KKCL,20201204,790,790,768.1,780.35,1623
KMSUGAR,20201204,12,12.15,11.55,11.7,291017
KNRCON,20201204,304.2,319.85,302.15,313.95,1016245
KOKUYOCMLN,20201204,64.45,68.2,63.55,66.35,850362
KOLTEPATIL,20201204,214.65,217.8,210,212.2,90368
KOPRAN,20201204,144.4,146,134.85,135.6,804984
KOTAKBANK,20201204,1828,1857,1802.4,1846.25,3989431
KOTAKBKETF,20201204,297.34,304.1,297.34,303.44,86480
KOTAKGOLD,20201204,430.05,433.4,430.05,432.65,27226
KOTAKNIFTY,20201204,140.9,140.9,137.01,137.98,30304
KOTAKNV20,20201204,67.2,68.98,66.5,68.46,9784
KOTAKPSUBK,20201204,166.97,167.7,162.4,167.22,33373
KOTARISUG,20201204,17.2,17.35,16.3,16.55,58066
KOTHARIPET,20201204,16.7,17,16.35,16.4,104601
KOTHARIPRO,20201204,65.25,66,64,65.45,7076
KPITTECH,20201204,108,109.7,104.2,108.1,489407
KPRMILL,20201204,814.95,816.45,796.05,803.25,40342
KRBL,20201204,282,285.15,273,277.7,361182
KREBSBIO,20201204,102.95,106,98,99.6,17408
KRIDHANINF,20201204,3.4,3.4,3.4,3.4,138649
KRISHANA,20201204,69.6,76.35,69.6,75.85,4083
KSB,20201204,574,596,568,578.1,109966
KSCL,20201204,494.8,499,488.5,495.2,528760
KSL,20201204,262,264,256.25,258.7,196693
KTKBANK,20201204,51.8,52.35,50.35,51.25,4283305
KUANTUM,20201204,45.75,45.85,44,44.9,9873
KWALITY,20201204,3.3,3.3,3,3.15,1944685
L&TFH,20201204,91,91.1,86.8,88.3,32617600
LALPATHLAB,20201204,2253,2262.1,2230,2237.15,56488
LAMBODHARA,20201204,32.8,34.85,32,34.15,98771
LAOPALA,20201204,229.25,229.9,225.35,228.15,73262
LASA,20201204,86,86.5,83,83.9,275474
LAURUSLABS,20201204,320,334.5,317,331.65,5409655
LAXMIMACH,20201204,4450,4723,4410,4675.9,27462
LEMONTREE,20201204,39.8,39.85,38.2,39.25,2054797
LFIC,20201204,68.6,68.6,65.55,68.6,1556
LGBBROSLTD,20201204,263.25,274.7,263,266.45,182303
LGBFORGE,20201204,3.1,3.3,3.05,3.1,261418
LIBAS,20201204,28.5,28.85,28,28.55,31582
LIBERTSHOE,20201204,150.05,150.7,147.7,149.1,104652
LICHSGFIN,20201204,359.3,362.45,343,348.8,9909975
LICNETFGSC,20201204,22.06,22.06,21.8,21.87,14507
LICNETFN50,20201204,133.95,138.9,130.6,132.87,1957
LICNETFSEN,20201204,469.2,475,460.15,465.1,63
LICNFNHGP,20201204,135.5,138,128.6,131.78,1373
LIKHITHA,20201204,157.1,162,156.9,158.1,127640
LINCOLN,20201204,238.5,238.9,230.7,231.65,80929
LINCPEN,20201204,186,188.95,184,185.55,5574
LINDEINDIA,20201204,905,910,886.5,898.75,46946
LIQUIDBEES,20201204,1002.39,1002.39,999.99,1000,852751
LIQUIDETF,20201204,1000,1000.01,999.99,1000,21441
LOKESHMACH,20201204,24.95,28.4,24.65,27.1,256666
LOTUSEYE,20201204,33.5,33.5,31.05,31.55,15464
LOVABLE,20201204,86,101.2,85.8,98.95,1496706
LPDC,20201204,1.55,1.55,1.55,1.55,2190
LSIL,20201204,0.75,0.75,0.7,0.75,714151
LT,20201204,1130,1162,1128.75,1149.5,6542918
LTI,20201204,3320,3330,3256.8,3265.15,251735
LTTS,20201204,1789,1820,1765.05,1802.3,124701
LUMAXIND,20201204,1357,1390.15,1350.35,1359.05,8300
LUMAXTECH,20201204,107,107,103,103.6,45475
LUPIN,20201204,918,936.55,914.1,933.3,4166124
LUXIND,20201204,1593.8,1613.9,1578,1593.7,32668
LYKALABS,20201204,22.85,23.2,21.5,22.45,96773
LYPSAGEMS,20201204,3.7,3.7,3.45,3.7,119441
M&M,20201204,749.1,764.45,743.2,750.55,5356456
M&MFIN,20201204,169,170.7,163.8,167.8,12328077
M100,20201204,20.88,21.24,20.61,21.11,178997
M50,20201204,129.1,130.31,129.05,129.89,4648
MAANALU,20201204,85,88.7,83.15,85.9,25047
MACPOWER,20201204,67,68,62,66.15,13250
MADHAV,20201204,31.65,32.85,30.6,31.05,25602
MADHUCON,20201204,3.85,3.85,3.85,3.85,18794
MADRASFERT,20201204,18.5,18.85,18.25,18.4,192572
MAESGETF,20201204,22.62,22.72,22.56,22.61,9107
MAGADSUGAR,20201204,114.65,116.8,112.4,113.6,26298
MAGMA,20201204,47,47,44.9,45.25,491832
MAGNUM,20201204,5,5,4.7,4.85,5071
MAHABANK,20201204,13.15,14.35,13.1,14.2,12919438
MAHAPEXLTD,20201204,90,90,85.55,89.15,2982
MAHASTEEL,20201204,96.9,100.9,92.2,93.85,24883
MAHEPC,20201204,151.2,155,147,151.45,391472
MAHESHWARI,20201204,83.7,84.5,82,83.65,16755
MAHINDCIE,20201204,163.9,163.9,157.4,159.95,103615
MAHLIFE,20201204,334,336.7,325.4,329.55,65864
MAHLOG,20201204,395.9,400,390,398.25,38578
MAHSCOOTER,20201204,3695,3708.95,3626.3,3649.25,13462
MAHSEAMLES,20201204,319.6,331,305.1,316.35,330645
MAITHANALL,20201204,564.8,567.85,550,556.7,32118
MAJESCO,20201204,974.25,983.6,972.3,980.55,347758
MALUPAPER,20201204,26.9,26.9,25.75,25.9,24439
MAN50ETF,20201204,134.49,135.04,134.4,135,5660
MANAKALUCO,20201204,7.35,7.35,7.35,7.35,975
MANAKCOAT,20201204,5.15,5.55,5.15,5.2,8147
MANAKSIA,20201204,46,46.2,44.6,45.2,71483
MANAKSTEEL,20201204,14.7,14.75,14.3,14.75,39913
MANALIPETC,20201204,36.45,36.8,33.35,34.2,1679892
MANAPPURAM,20201204,175.9,176.3,171.8,173.85,4576499
MANGALAM,20201204,146.5,148.6,139.2,142.85,157809
MANGCHEFER,20201204,41.55,41.75,40.2,40.35,636652
MANGLMCEM,20201204,222.25,225,219,220.55,57642
MANGTIMBER,20201204,9.3,9.85,9.25,9.3,5125
MANINDS,20201204,79,80.25,75.1,75.95,320371
MANINFRA,20201204,32.75,33.7,31.15,32.1,664228
MANUGRAPH,20201204,10.35,10.6,10.15,10.55,12053
MANXT50,20201204,313.88,313.88,310.48,312.16,2152
MARALOVER,20201204,19.25,21.8,18.5,20.3,161167
MARATHON,20201204,82.25,83.2,80.2,81.7,21380
MARICO,20201204,392.1,398.3,390.8,395.05,3631106
MARINE,20201204,202.95,207,199.75,201.35,121762
MARKSANS,20201204,65.35,65.7,62.6,63.85,2285930
MARUTI,20201204,7798,7882.65,7641.25,7803.15,2393536
MASFIN,20201204,1037.85,1044.15,996,1004.6,22180
MASKINVEST,20201204,33,33,33,33,556
MASTEK,20201204,990,999.9,975,980.1,69576
MATRIMONY,20201204,825.15,872.85,807.05,872.85,104023
MAWANASUG,20201204,29.3,31.3,29,30.05,277334
MAXHEALTH,20201204,128.5,141,128.5,139.4,1592136
MAXIND,20201204,59.15,61.7,58.6,60.9,238464
