GALLANTT,20201224,37.45,38.9,36.5,36.75,23619
GALLISPAT,20201224,36.95,36.95,34.7,35.85,48814
GAMMNINFRA,20201224,0.75,0.8,0.75,0.8,899769
GANDHITUBE,20201224,245.75,248.95,240.6,243.45,15070
GANECOS,20201224,343,349.7,342.05,347.5,33382
GANESHHOUC,20201224,32.15,32.3,31.05,31.25,19661
GANGESSECU,20201224,59,69.5,58.1,61.4,21776
GARDENSILK,20201224,12.6,13.65,12.6,13.3,42669
GARFIBRES,20201224,2175.35,2197.9,2153.6,2179.75,7554
GATI,20201224,86.2,87,84.05,86.3,397567
GAYAHWS,20201224,0.6,0.65,0.55,0.6,440375
GAYAPROJ,20201224,38.95,39.8,38.2,38.65,1011947
GBGLOBAL,20201224,7.75,7.75,7.4,7.45,6603
GDL,20201224,116.7,116.95,113.8,115.2,77910
GEECEE,20201224,84,85,83.15,84.3,21141
GEEKAYWIRE,20201224,65.3,67,65.3,65.35,10865
GENESYS,20201224,52.95,55,52.3,53.2,14785
GENUSPAPER,20201224,8,8.25,7.65,7.8,702810
GENUSPOWER,20201224,35.6,39.7,35.25,38.75,1444633
GEOJITFSL,20201224,55.75,58,54,56.9,1342525
GEPIL,20201224,283.9,291,280.65,284.35,73682
GESHIP,20201224,260,262.45,254.55,257.25,130905
GET&D,20201224,113.85,118.4,113.85,116.3,111619
GFLLIMITED,20201224,87.9,90.05,86,86.85,52975
GFSTEELS,20201224,2.2,2.2,2.1,2.1,1619
GHCL,20201224,195.05,201.2,193.65,199.6,210712
GICHSGFIN,20201224,119.05,120.6,116.1,116.7,994561
GICRE,20201224,141.9,146.4,139.55,141.05,1341106
GILLANDERS,20201224,45.1,45.25,45.1,45.25,3298
GILLETTE,20201224,5898,5919.95,5795,5823.9,5825
GINNIFILA,20201224,20.9,21.2,20.6,21.2,97589
GIPCL,20201224,87.55,87.55,84.7,85.2,218797
GISOLUTION,20201224,2.6,2.6,2.5,2.6,3337
GKWLIMITED,20201224,568,568,545.05,546.45,257
GLAND,20201224,2360,2429,2339,2408.35,575779
GLAXO,20201224,1540,1549.85,1526,1532.5,22344
GLENMARK,20201224,497.5,504.9,489.6,496.2,1940686
GLFL,20201224,2.35,2.4,2.25,2.3,13178
GLOBAL,20201224,64.05,69.8,64,66.75,165509
GLOBALVECT,20201224,58.25,61.75,57.2,57.9,31474
GLOBE,20201224,61.35,64.65,55,63.3,109881
GLOBOFFS,20201224,10.4,10.4,9.5,10.2,38403
GLOBUSSPR,20201224,314.7,316.9,310.05,311.6,36345
GMBREW,20201224,437.7,446,433.15,440,33383
GMDCLTD,20201224,50.8,51.2,49.3,49.75,1113237
GMMPFAUDLR,20201224,3600,3619.95,3565,3583.55,26227
GMRINFRA,20201224,26.4,26.4,25.45,25.8,13627031
GNA,20201224,248,255,248,252.45,32624
GNFC,20201224,220.1,232.4,220.05,228.75,1684621
GOACARBON,20201224,276,278.8,268.1,272.35,10538
GOCLCORP,20201224,200.65,205.7,191,195.7,9519
GODFRYPHLP,20201224,965,1025,960.65,984.1,279760
GODHA,20201224,36.3,36.3,36.3,36.3,8625
GODREJAGRO,20201224,536,538.95,530,532.75,121101
GODREJCP,20201224,716.35,732.65,716.35,721,1648257
GODREJIND,20201224,432.1,436.2,430.45,434.55,155707
GODREJPROP,20201224,1381.8,1398,1355,1364.1,960588
GOKEX,20201224,91.8,92.2,88,89.3,172170
GOKUL,20201224,17.7,17.7,16.25,16.85,61413
GOKULAGRO,20201224,19.45,19.45,17.65,18.25,52232
GOLDBEES,20201224,48.98,48.98,43.58,43.73,3703880
GOLDENTOBC,20201224,59.8,59.8,54.05,55.1,51746
GOLDIAM,20201224,224,226.3,214.1,217.3,127835
GOLDSHARE,20201224,4511.85,4511.85,4470,4488.2,670
GOLDTECH,20201224,10.9,10.9,10.1,10.5,38923
GOODLUCK,20201224,54,55.5,53.65,54.2,110787
GOODYEAR,20201224,964.9,980,951,955.25,15163
GPIL,20201224,446.55,470.85,446.55,453.25,301124
GPPL,20201224,91.15,93,91.15,92.5,291932
GPTINFRA,20201224,35.6,37.8,34.15,36.85,188516
GRANULES,20201224,368,375.9,364,372.8,1548124
GRAPHITE,20201224,297.2,303.1,292.45,297.4,1208273
GRASIM,20201224,906.65,911.85,891.1,897.15,1420321
GRAVITA,20201224,70.2,71.8,68.95,69.1,385042
GREAVESCOT,20201224,83.85,84.5,81,82.75,1084970
GREENLAM,20201224,769.95,792,746.65,756.5,3838
GREENPANEL,20201224,115,115.2,112,115.2,38121
GREENPLY,20201224,112.35,115.9,109.8,111,812815
GREENPOWER,20201224,2.45,2.55,2.4,2.45,4858744
GRINDWELL,20201224,690,720,681.4,703.05,96360
GROBTEA,20201224,551.95,652.35,551.95,652.35,3126
GRPLTD,20201224,904.05,915,855.05,870.6,1800
GRSE,20201224,198.5,198.5,192.2,193.65,87351
GSCLCEMENT,20201224,37.7,38.4,36.1,37.25,280567
GSFC,20201224,70.6,72.6,70.3,72.05,1504707
GSPL,20201224,208.65,214.75,208,212.85,754283
GSS,20201224,51,53,50.4,51.3,87049
GTL,20201224,5.1,5.15,5.05,5.1,119318
GTLINFRA,20201224,0.75,0.75,0.65,0.75,36821890
GTNIND,20201224,13.3,13.3,13.3,13.3,11768
GTNTEX,20201224,6.35,6.35,6.35,6.35,2758
GTPL,20201224,132,134.7,127.2,127.95,251622
GUFICBIO,20201224,119.8,120.35,117.65,118.5,90197
GUJALKALI,20201224,356.25,363,348.35,353.1,130465
GUJAPOLLO,20201224,204.4,204.4,197.05,201.2,7490
GUJGASLTD,20201224,364.2,379.95,364.2,375.7,1325824
GUJRAFFIA,20201224,15.65,15.65,14.9,15.4,1453
GULFOILLUB,20201224,748.9,748.9,720,725.4,12633
GULFPETRO,20201224,48.3,48.3,45.9,46.5,89672
GULPOLY,20201224,79.55,80.45,76.5,77.15,22457
HAL,20201224,811.65,826.45,808.95,822.25,334943
HAPPSTMNDS,20201224,358.9,361.7,341.7,347.05,2424058
HARITASEAT,20201224,484.3,484.35,477.15,480.2,2816
HARRMALAYA,20201224,115.85,117.75,112.25,113.05,54405
HATHWAY,20201224,34.8,35,33.2,33.7,1710667
HATSUN,20201224,730,730,713.2,716.9,34806
HAVELLS,20201224,898.6,912.25,891,895.9,1528919
HAVISHA,20201224,0.75,0.85,0.75,0.75,72720
HBANKETF,20201224,306.48,306.48,288.33,303.39,3881
HBLPOWER,20201224,30.3,31.65,30.3,30.9,1722815
HBSL,20201224,6.75,6.75,6.45,6.45,36
HCC,20201224,8.9,9.15,8.65,9.05,9073282
HCG,20201224,166.85,170.4,162.15,164.65,76346
HCL-INSYS,20201224,9.1,9.1,8.75,8.85,304281
HCLTECH,20201224,927.95,928.25,910.7,919.35,4390561
HDFC,20201224,2417,2464.65,2411.05,2455.15,2723426
HDFCAMC,20201224,2970,2990,2880,2891.45,397620
HDFCBANK,20201224,1389.4,1404,1377,1397.1,7476094
HDFCLIFE,20201224,651.7,663.6,649,657.25,3776278
HDFCMFGETF,20201224,4481,4488.45,4467,4472.6,8074
HDFCNIFETF,20201224,1440,1453.39,1440,1452.04,782
HDFCSENETF,20201224,5025,5030.99,4955,5003.79,239
HEG,20201224,893.9,907.7,880.2,885.3,486383
HEIDELBERG,20201224,214,218,212,214.8,340694
HEMIPROP,20201224,72.25,73.1,70.7,71.45,755915
HERCULES,20201224,123.4,124.45,120.8,121.25,111186
HERITGFOOD,20201224,299,303.3,288.35,290.25,76870
HEROMOTOCO,20201224,3045,3083.7,3030,3073.1,640601
HESTERBIO,20201224,1763.25,1775,1715,1732,2660
HEXATRADEX,20201224,35.05,35.95,33.55,33.85,11526
HFCL,20201224,26.2,26.45,25.15,25.4,11642916
HGINFRA,20201224,217,222,215,218.45,54506
HGS,20201224,1130,1143.25,1095,1104.7,13279
HIKAL,20201224,166.2,169.35,164,166.1,348571
HIL,20201224,2258,2269.45,2153.3,2183.25,18624
HILTON,20201224,11.2,11.35,10.5,11.3,23710
HIMATSEIDE,20201224,146.75,148.8,142.5,143.3,170493
HINDALCO,20201224,237.9,244.65,236.1,236.95,14541771
HINDCOMPOS,20201224,220.45,229,220.1,222.5,3955
HINDCOPPER,20201224,61.7,62.45,59.65,60.4,3021392
HINDMOTORS,20201224,7.8,7.9,7.55,7.8,351779
HINDNATGLS,20201224,32.5,36.95,32.5,34.9,219269
HINDOILEXP,20201224,91.4,92.9,88.5,89.85,662365
HINDPETRO,20201224,211.45,215.5,211.05,213.65,5615342
HINDUNILVR,20201224,2382.5,2410,2360.05,2402.25,2489444
HINDZINC,20201224,244,247.65,240.55,241.65,1119509
HIRECT,20201224,145.5,149.9,143.1,144,18368
HISARMETAL,20201224,85.1,86.95,81.2,83.15,9510
HITECH,20201224,220,220,198.3,204.6,116812
HITECHCORP,20201224,111,112.6,106,107.25,6949
HITECHGEAR,20201224,146.25,152,146.2,150.5,3464
HLVLTD,20201224,4.9,5.1,4.9,5.05,125190
HMVL,20201224,54.95,58,54.5,56.5,101667
HNDFDS,20201224,1218,1312.3,1200,1298.5,44789
HNGSNGBEES,20201224,334,337,325.01,334,775
HONAUT,20201224,37500,38870,37350.25,38250.35,23005
HONDAPOWER,20201224,1089,1089.05,1045.05,1058,11577
HOTELRUGBY,20201224,1.25,1.25,1.25,1.25,5384
HOVS,20201224,35.75,37.35,34.6,36.4,4040
HPL,20201224,42.65,43.4,41.25,41.7,325968
HSCL,20201224,43.1,43.6,41.7,41.9,2662040
HSIL,20201224,109.55,114.85,107.05,110.8,626312
HTMEDIA,20201224,15.65,15.9,15.3,15.7,90646
HUBTOWN,20201224,13.75,13.85,13.5,13.7,29385
HUDCO,20201224,39.35,39.65,38.6,38.85,1184883
HUHTAMAKI,20201224,289.9,298.2,287.15,295,73094
IBMFNIFTY,20201224,135.6,137.98,132.25,134,810
IBREALEST,20201224,71.8,74.7,70.2,72.45,8110677
IBULHSGFIN,20201224,204.5,209.6,201.1,204.6,23594132
ICEMAKE,20201224,101.15,107.95,101.15,103.75,35445
ICICI500,20201224,186.05,186.05,183.6,184.36,1465
ICICIALPLV,20201224,138,138,135.82,137.29,2563
ICICIB22,20201224,31.49,31.59,30.45,31.26,368973
ICICIBANK,20201224,506.75,515.95,505.1,513.55,17576807
ICICIBANKN,20201224,297.99,302.99,297.99,301.05,5020
ICICIBANKP,20201224,163.4,166,163.4,164.96,3822
ICICIGI,20201224,1457.25,1495,1457.25,1484.05,590435
ICICIGOLD,20201224,44.52,44.8,44.46,44.61,479999
ICICILIQ,20201224,1000,1000,999,999.77,38927
ICICILOVOL,20201224,114.7,114.7,108.16,112.07,138344
ICICIM150,20201224,78,78.9,77.7,77.81,5408
ICICIMCAP,20201224,78.23,78.4,77,77.16,17719
ICICINF100,20201224,147.5,149.77,147.5,148.93,1983
ICICINIFTY,20201224,162.8,162.8,141.25,145.59,76069
ICICINV20,20201224,71,71.9,69.5,70.83,3133
ICICINXT50,20201224,31.72,32.79,31.72,32.55,11539
ICICIPRULI,20201224,487.1,508,484.8,496.15,3762372
ICICISENSX,20201224,504.6,507,499.72,505.79,928
ICICITECH,20201224,254.7,254.7,239.45,241.7,316256
ICIL,20201224,149.25,155.65,148.65,153,141732
ICRA,20201224,2754,2830.3,2754,2795.15,23612
IDBI,20201224,33.4,33.75,31.7,31.9,14837518
IDBIGOLD,20201224,4601,4646.7,4600,4600.55,141
IDEA,20201224,10.6,10.65,9.95,10.1,409236971
IDFC,20201224,37.9,37.95,37,37.35,2810191
IDFCFIRSTB,20201224,36.15,36.5,35.65,35.9,18306842
IDFNIFTYET,20201224,140.7,145,140.01,144.13,213
IEX,20201224,214.35,217.9,212.5,213.1,502025
IFBAGRO,20201224,485.25,493,458.05,465.3,45966
IFBIND,20201224,1140.95,1170.05,1115,1121.4,43490
IFCI,20201224,9.45,9.65,9.05,9.25,5113786
IFGLEXPOR,20201224,209.95,213.7,201,203,8269
IGARASHI,20201224,336.5,343.65,331,331.95,46652
IGL,20201224,490,497.95,485.25,489.15,1712124
IGPL,20201224,439.95,442,414.85,418.75,43478
IIFL,20201224,113.5,115,110.7,112.4,340114
IIFLSEC,20201224,45,46,45,45.25,263699
IIFLWAM,20201224,1004.4,1024.15,975,983.45,21165
IITL,20201224,75.5,75.5,70.5,70.7,273
IMAGICAA,20201224,6.1,6.15,5.85,5.9,153865
IMFA,20201224,276.95,287.3,275,277.45,24846
IMPAL,20201224,609.75,611.95,557.95,585.95,44949
IMPEXFERRO,20201224,1.05,1.1,1.05,1.05,102806
INDBANK,20201224,11.85,12.2,11.15,11.35,148053
INDHOTEL,20201224,126.45,126.7,120.6,121.35,1776314
INDIACEM,20201224,144.65,149.65,142.3,144.55,1213879
INDIAGLYCO,20201224,285.8,292,284.15,288.3,77873
INDIAMART,20201224,6050,6274.85,5995,6211.65,101942
INDIANB,20201224,86,87.95,85.9,86.4,2513484
INDIANCARD,20201224,124,132,124,129.9,5647
INDIANHUME,20201224,181.2,188,181.2,184,31049
INDIGO,20201224,1650,1673,1615.15,1643.8,1599459
INDLMETER,20201224,17.65,18.3,16.8,16.85,987
INDNIPPON,20201224,374.8,375,359,360.95,17119
INDOCO,20201224,284.9,295.6,280.5,294.55,310629
INDORAMA,20201224,38.75,38.75,36.3,37.35,100104
INDOSTAR,20201224,326.5,339.85,318.55,322.45,42424
INDOTECH,20201224,112.5,127.9,108.45,121.1,277652
INDOTHAI,20201224,25.6,26.1,24.7,25.85,10626
INDOWIND,20201224,3.75,3.75,3.45,3.75,86446
INDRAMEDCO,20201224,58.2,58.9,57.1,58.25,309792
INDSWFTLAB,20201224,61.15,61.15,59.55,61.15,57989
INDTERRAIN,20201224,34.9,35,34.05,34.2,370827
INDUSINDBK,20201224,862,870,849.1,852.8,10293688
INDUSTOWER,20201224,237.6,243.5,235.15,239.1,3503211
INEOSSTYRO,20201224,799,799,765,771,9753
INFIBEAM,20201224,87,93,84.8,86.2,497533
INFOBEAN,20201224,134.7,134.7,128,132.15,21899
INFRABEES,20201224,373.95,384,369.01,375.19,1389
INFY,20201224,1249.9,1249.9,1226,1236.05,7313885
INGERRAND,20201224,637,637,628.05,631.5,11152
INOXLEISUR,20201224,282.9,282.9,276.6,278.05,490192
INOXWIND,20201224,59.2,60.95,58,59.55,196552
INSECTICID,20201224,453,472.2,453,460.65,20580
INSPIRISYS,20201224,34.95,35.85,33,33.4,18609
INTEGRA,20201224,1.55,1.55,1.55,1.55,2005
INTELLECT,20201224,313,316.65,302.55,304,158390
INTENTECH,20201224,41.45,45.45,41.45,44.2,82109
INVENTURE,20201224,17.25,17.3,16.3,16.95,68816
IOB,20201224,10.8,10.85,10.55,10.6,1977841
IOC,20201224,88.25,91.25,88.25,90.25,21997837
IOLCP,20201224,720,729.85,711,714.5,151246
IPCALAB,20201224,2160.1,2189.4,2155,2164.2,209013
IRB,20201224,105.25,109.7,105.25,107.2,240030
IRCON,20201224,88.9,88.9,86.2,87.1,782825
IRCTC,20201224,1421,1428.4,1403.2,1408.95,1242982
ISEC,20201224,453.85,456.5,448.9,449.45,316322
ISFT,20201224,66.9,67.5,65,65.75,9686
ISMTLTD,20201224,12.3,12.3,11.4,11.9,164212
ITC,20201224,210,210.65,205.6,208.6,22768284
ITDC,20201224,345,354,335,344.3,3277509
ITDCEM,20201224,60.35,61.6,57.7,58,652862
ITI,20201224,127.85,130.75,127.3,128.05,725599
IVC,20201224,4.75,4.75,4.5,4.7,128465
IVP,20201224,75.75,83.65,75.75,82.5,4794
IVZINGOLD,20201224,4540,4590,4510,4580.25,64
IZMO,20201224,51.7,51.7,48.6,50.05,42119
J&KBANK,20201224,23.45,23.45,22.95,23.1,1367174
JAGRAN,20201224,42.95,42.95,41.3,41.95,236630
JAGSNPHARM,20201224,73.35,73.5,69.4,70.55,142494
JAIBALAJI,20201224,18,18.2,17.45,17.5,15335
JAICORPLTD,20201224,90.8,92.45,90.15,91.2,749337
JAMNAAUTO,20201224,58,59.35,56.5,58.3,1404811
JASH,20201224,218.05,234,215.95,219.7,8528
JAYAGROGN,20201224,117.5,121,110.45,112.3,48125
JAYBARMARU,20201224,239.65,245.95,238,240,22173
JAYNECOIND,20201224,5.35,5.45,5.05,5.2,33279
JAYSREETEA,20201224,71.05,71.35,68.5,69.15,85178
JBCHEPHARM,20201224,1054.85,1059.7,1021,1031.95,102176
JBFIND,20201224,12.5,12.5,12.25,12.5,108163
JBMA,20201224,262.7,269.9,259.5,263.5,21487
JCHAC,20201224,2280,2562.5,2240,2530.25,243923
JHS,20201224,20.9,22.55,20.9,22.3,76010
JIKIND,20201224,0.7,0.7,0.6,0.7,45222
JINDALPHOT,20201224,25.85,26.1,24,25.4,15871
JINDALPOLY,20201224,469.95,473.65,462,464.8,11134
JINDALSAW,20201224,75.2,75.95,72.35,73.25,974718
JINDALSTEL,20201224,264.75,269.5,258,259.25,10510931
JINDRILL,20201224,82.95,86.05,82.2,83.9,56615
JINDWORLD,20201224,54.7,57,53.3,56.3,257408
JISLDVREQS,20201224,12.65,12.75,11.9,12.1,27520
JISLJALEQS,20201224,18.25,18.7,17.9,18.1,1297110
JITFINFRA,20201224,9.65,10.1,9.25,10.1,14405
JIYAECO,20201224,7.15,7.15,6.85,7.1,88047
JKCEMENT,20201224,1945,1980,1902,1913.2,57326
JKIL,20201224,131,132.45,128,128.9,53655
JKLAKSHMI,20201224,343,345,335.05,337.1,203891
JKPAPER,20201224,108.2,109.15,105.65,106.15,1027165
JKTYRE,20201224,75.3,75.45,72,72.85,1035342
JMA,20201224,32.2,33,32.15,32.75,11817
JMCPROJECT,20201224,65.8,66.55,64.4,64.9,100474
JMFINANCIL,20201224,84.9,85.9,83.8,85.25,1575922
JMTAUTOLTD,20201224,2.6,2.65,2.55,2.6,420676
JOCIL,20201224,176.45,178.1,167.2,171.15,4961
JPASSOCIAT,20201224,6.5,6.5,5.95,6.15,57093673
JPINFRATEC,20201224,2,2,1.9,1.95,2758954
JPOLYINVST,20201224,17.4,18.25,17.4,18.25,718
JPPOWER,20201224,3.3,3.35,3.1,3.15,21249301
JSL,20201224,71.95,74.25,71.2,72.1,1684684
JSLHISAR,20201224,146,153.8,142.35,145.25,1244298
JSWENERGY,20201224,69.5,70.15,68,68.3,1207158
JSWHL,20201224,4008.2,4039.9,3933.95,3983.25,21207
JSWISPL,20201224,27.65,28.1,27,27.95,481611
JSWSTEEL,20201224,367.9,378.95,365,366.25,8104991
JTEKTINDIA,20201224,87.9,90.45,86.5,87.3,245976
JUBILANT,20201224,830,875,828,865.45,1685236
JUBLFOOD,20201224,2790,2792.4,2694,2707.5,877167
JUBLINDS,20201224,235,242.05,232,236.05,29907
JUMPNET,20201224,15.25,15.25,15.25,15.25,24671
JUNIORBEES,20201224,343,343,321,334.94,79936
JUSTDIAL,20201224,625,634,612.15,617.05,628958
JYOTHYLAB,20201224,141.35,150.85,141.35,148.3,1443350
KABRAEXTRU,20201224,103,103,96.55,97.4,50051
KAJARIACER,20201224,701.15,709.9,680.1,689.2,399181
KAKATCEM,20201224,187.95,192.3,182.4,185,19154
KALPATPOWR,20201224,307,313.5,298.05,307.15,360882
KALYANIFRG,20201224,154.7,154.7,143.1,151.05,526
KAMATHOTEL,20201224,38.7,41.95,38.05,38.35,276248
KAMDHENU,20201224,105.9,108,102.15,103,53440
KANANIIND,20201224,3.9,3.9,3.65,3.75,5065
KANORICHEM,20201224,43.85,43.9,42.4,42.75,34062
KANSAINER,20201224,571.7,585,556.1,561.05,509203
KAPSTON,20201224,96.5,102.95,96.5,102.85,102
KARDA,20201224,114.45,117.85,113,113.95,44923
KARMAENG,20201224,13,13,12.3,12.8,2779
KARURVYSYA,20201224,46.3,47,45.1,45.45,1904398
KAUSHALYA,20201224,1.7,1.7,1.65,1.65,24131
KAYA,20201224,270,279,265,269.7,18646
KCP,20201224,69.9,70.5,67.8,68.4,274656
KCPSUGIND,20201224,16.45,17.85,16,16.4,1989352
KDDL,20201224,209.9,211,197,209.85,4316
KEC,20201224,360.5,369.75,360.3,365.05,165476
KECL,20201224,12.8,13.05,12.45,13.05,158045
KEERTI,20201224,26,26.9,26,26.9,706
KEI,20201224,490,490,480.35,482.25,63457
KELLTONTEC,20201224,74.4,74.4,70.5,72.45,2499837
KENNAMET,20201224,889.9,891.65,860.85,870.05,2047
KERNEX,20201224,24.5,25.2,24.25,25.2,20993
KESORAMIND,20201224,63.15,64.4,60,60.6,1066781
KEYFINSERV,20201224,80,83.45,80,83.2,5944
KHADIM,20201224,121.45,122.25,117.3,118.05,109528
KHAICHEM,20201224,25.65,26.3,24.55,24.9,512923
KHANDSE,20201224,21.15,21.15,21.15,21.15,11015
KICL,20201224,1390,1391.9,1369.95,1388.5,1653
KILITCH,20201224,99,99,92.3,95.35,6184
KINGFA,20201224,568.55,584,555.4,564.45,1928
KIOCL,20201224,150.55,150.55,141.6,144.35,107233
KIRIINDUS,20201224,572.4,573.75,540.6,544.55,346585
KIRLFER,20201224,138.9,139.95,135,135.95,59916
KIRLOSBROS,20201224,124.95,127.95,124,124.9,108455
KIRLOSENG,20201224,115.85,117.3,112.85,114.8,97738
KIRLOSIND,20201224,800,815,790,792.5,1823
KITEX,20201224,108.7,110.9,107.1,108.05,121989
KKCL,20201224,819.95,838,788,793.95,1805
KMSUGAR,20201224,12,12.35,11.45,11.8,375024
KNRCON,20201224,334,337.9,326,327.65,303362
KOKUYOCMLN,20201224,65.85,68.5,64.5,65.65,399972
KOLTEPATIL,20201224,238.85,245.95,226.55,239.15,490207
KOPRAN,20201224,128.5,131.25,127.65,130.35,250183
KOTAKBANK,20201224,1918,1978,1917,1960.6,3337164
KOTAKBKETF,20201224,302.5,307.75,302.5,306.91,22804
KOTAKGOLD,20201224,437.6,439.9,437.15,438.2,35206
KOTAKNIFTY,20201224,142,143.66,142,143.42,27106
KOTAKNV20,20201224,71.6,73.44,71.35,72.1,3728
KOTAKPSUBK,20201224,168,172,166,168.56,16649
KOTARISUG,20201224,19.6,19.95,18.5,18.8,54270
KOTHARIPET,20201224,20.5,21.45,19.55,20.7,201911
KOTHARIPRO,20201224,71.8,71.8,67,67.3,8177
KPITTECH,20201224,122.95,123.7,118,119.2,1378861
KPRMILL,20201224,886.5,892,869,875.25,27693
KRBL,20201224,248.25,249.1,244.75,247.5,200817
KREBSBIO,20201224,112.7,115.45,106.95,114.8,32582
KRIDHANINF,20201224,3.35,3.65,3.35,3.65,129938
KRISHANA,20201224,71.25,75.95,71.25,74.5,1885
KSB,20201224,628,630.65,612,624,19370
KSCL,20201224,514.8,522.3,510.1,511.25,174405
KSL,20201224,262.9,276.9,262,269.5,618837
KTKBANK,20201224,54.1,55.6,53.9,54.55,2397858
KUANTUM,20201224,52.25,52.4,50.35,50.9,12815
KWALITY,20201224,3.05,3.2,3,3.15,634786
L&TFH,20201224,90.3,91.95,89.65,90.4,16900233
LALPATHLAB,20201224,2249,2293,2222.65,2272.1,119621
LAMBODHARA,20201224,50.5,50.65,46,47.35,32164
LAOPALA,20201224,227.45,229.9,222.35,227.4,232167
LASA,20201224,83.75,84.6,81.6,82.2,67934
LAURUSLABS,20201224,347,354.4,346,348.3,2543680
LAXMIMACH,20201224,4785,4865.25,4647,4684.4,5090
LEMONTREE,20201224,42,42.55,38.5,39.5,4118618
LFIC,20201224,71.2,71.2,65.4,66.95,1017
LGBBROSLTD,20201224,272,276,262.65,271.85,53039
LGBFORGE,20201224,3.75,3.8,3.7,3.75,27638
LIBAS,20201224,31.95,33.1,31.5,32.8,83966
LIBERTSHOE,20201224,146.5,147.8,144.65,145.5,66146
LICHSGFIN,20201224,359.95,370.75,359.1,362.25,7350846
LICNETFGSC,20201224,22.73,22.73,21.8,21.82,124945
LICNETFN50,20201224,137.01,139,136.31,137.05,1711
LICNETFSEN,20201224,488.4,495,480.2,480.2,107
LICNFNHGP,20201224,133.3,137.99,133.3,136.38,153
LIKHITHA,20201224,159.5,160,155.5,156.3,116354
LINCOLN,20201224,227.3,228.65,218.05,221,85710
LINCPEN,20201224,178.2,184,178.15,179.3,3958
LINDEINDIA,20201224,963,996.95,952.85,965.1,95596
LIQUIDBEES,20201224,1000.93,1000.93,999.13,1000,921299
LIQUIDETF,20201224,1000.04,1000.04,999.99,1000,19414
LOKESHMACH,20201224,30.15,32.8,30.05,32.25,109435
LOTUSEYE,20201224,31.3,32.4,30.25,30.8,39764
LOVABLE,20201224,100,104.85,96,96.8,76540
LPDC,20201224,1.7,1.8,1.7,1.75,3138
LSIL,20201224,0.95,0.95,0.9,0.95,1029899
LT,20201224,1275,1281,1253.5,1262.2,3277840
LTI,20201224,3674.95,3674.95,3601,3625.6,239343
LTTS,20201224,2333.95,2390,2285.35,2348.65,372973
LUMAXIND,20201224,1385.5,1416.95,1375.1,1385.85,3880
LUMAXTECH,20201224,128,128,123,125.15,45432
LUPIN,20201224,969,981.5,961.85,976.2,2227518
LUXIND,20201224,1604.95,1618.7,1593.25,1599.35,41736
LYKALABS,20201224,23.3,23.3,22.35,23.3,285745
LYPSAGEMS,20201224,5,5,4.65,4.7,15691
M&M,20201224,712.5,722.55,700.1,710.9,3373695
M&MFIN,20201224,174.45,176.75,171.1,171.5,5936999
M100,20201224,22,23,21.43,21.62,86013
M50,20201224,134.35,134.49,132.88,133.87,3422
MAANALU,20201224,84.6,87.7,83.25,83.55,27711
MACPOWER,20201224,96.6,97,90.6,92.2,15042
MADHAV,20201224,40.45,40.5,36.55,37.05,40539
MADHUCON,20201224,5.9,5.9,5.4,5.5,97522
MADRASFERT,20201224,20.55,21.15,19.6,20.05,288243
MAESGETF,20201224,23.52,24.63,22.77,23.67,76417
MAGADSUGAR,20201224,116.15,120.5,114.1,118.65,28732
MAGMA,20201224,41.4,41.95,40.1,41.35,497519
MAGNUM,20201224,4.85,5.1,4.6,4.85,16445
MAHABANK,20201224,13.65,13.7,13.05,13.25,2598079
MAHAPEXLTD,20201224,86.6,89.5,84.5,88.8,663
MAHASTEEL,20201224,98,99.8,96.15,97.2,21132
MAHEPC,20201224,161.8,165,158.1,161.05,321877
MAHESHWARI,20201224,84.9,87,84,84.25,20748
MAHINDCIE,20201224,160.2,165.85,160.2,163.55,119859
MAHLIFE,20201224,337.65,338.75,333.35,335.2,11362
MAHLOG,20201224,409,430,404.1,411.8,141036
MAHSCOOTER,20201224,3687.25,3765,3687.25,3731.8,4521
MAHSEAMLES,20201224,331,342.9,331,332.95,112455
MAITHANALL,20201224,539,547,529.75,530.75,25716
MAJESCO,20201224,12.8,12.8,12.8,12.8,9854
MALUPAPER,20201224,30,31.45,29.8,30.15,24229
MAN50ETF,20201224,139.26,140.5,139.26,140.47,20943
MANAKALUCO,20201224,8.75,8.75,8.25,8.4,4601
MANAKCOAT,20201224,7.6,7.6,7,7,99799
MANAKSIA,20201224,56.15,56.55,54.65,55.5,66149
MANAKSTEEL,20201224,20.2,20.25,19.15,20.25,108305
MANALIPETC,20201224,33.15,36.2,32.65,35.4,3118415
MANAPPURAM,20201224,165.95,167.5,163.5,164.05,4039264
MANGALAM,20201224,136.9,138.65,133,133.8,61715
MANGCHEFER,20201224,42.95,43.4,40.35,40.95,999682
MANGLMCEM,20201224,220,224.5,218,220.65,31270
MANGTIMBER,20201224,8.9,9,8.45,8.9,3248
MANINDS,20201224,80.7,81.8,78,78.55,309540
MANINFRA,20201224,33.4,33.6,32.1,32.6,433236
MANUGRAPH,20201224,11.1,11.7,10.6,11.3,3577
MANXT50,20201224,319.35,321.43,317.53,319.06,2756
MARALOVER,20201224,22.3,23.95,22.3,23.95,40404
MARATHON,20201224,97.95,101,92.15,95.3,125390
MARICO,20201224,408,412.25,399,401.3,2539386
MARINE,20201224,206,221.8,206,219.4,136023
MARKSANS,20201224,59.5,59.7,57.75,58.05,1093070
